ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,5,2.169556210495666,52.36051328482017,2118.742010822174,-22.215450520421374,0.2,0,False,54,54,1.0,11,PPOGNNExecutionAgent,0,5,67.33661848496585,5,5,3110,7006,2,53,180,606,544,7056,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-111.07725260210687
ELARA-NB,4,1.5510875192902385,40.24300196650781,1728.9853930342579,-17.13459202242368,0.13636363636363635,0,False,58,58,1.0,12,PPOGNNExecutionAgent,0,4,49.656717674991,4,4,3254,7614,,44,180,606,588,7664,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-68.53836808969471
ELARA-NB,2,1.444747460209328,40.32138897960134,1724.6630303583624,-17.163353410055553,0.09090909090909091,0,False,60,60,1.0,13,PPOGNNExecutionAgent,0,2,44.601613256345885,2,2,3326,7918,,22,180,606,610,7968,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-34.326706820111106
ELARA-NB,6,1.656006329450065,45.2434343970375,2013.4515177972069,-19.305444669493326,0.22727272727272727,0,False,66,66,1.0,14,PPOGNNExecutionAgent,0,6,49.57951034916991,6,6,3546,8822,2,64,180,606,676,8872,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-115.83266801695996
ELARA-NB,6,2.1583798121405695,50.943677382568715,1957.2505406187938,-21.551821277398762,0.25757575757575757,0,False,72,72,1.0,15,PPOGNNExecutionAgent,0,6,71.04997627153776,6,6,3902,9586,,66,180,606,734,9644,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-129.31092766439258
ELARA-NB,3,1.4593462971875648,41.63363034348513,1928.2271220483901,-17.810388410623087,0.21212121212121213,0,False,75,75,1.0,16,PPOGNNExecutionAgent,0,3,47.019567336485494,3,3,4010,10042,3,30,180,606,767,10100,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-53.43116523186926
ELARA-NB,4,2.7089509875259212,57.97283252844799,2073.846585497155,-24.43344096267749,0.3181818181818182,0,False,79,79,1.0,17,PPOGNNExecutionAgent,0,4,66.27921381548697,4,4,4154,10646,4,40,180,606,811,10704,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-97.73376385070996
ELARA-NB,5,2.338108871782704,56.426478025357724,2200.814140199423,-23.891079694262746,0.23636363636363636,0,False,84,84,1.0,18,PPOGNNExecutionAgent,0,5,63.08592945797659,5,5,4334,11398,1,54,180,606,866,11456,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-119.45539847131373
ELARA-NB,4,2.3466486689344506,54.653117050176476,2053.4353021324296,-23.09330800135005,0.18181818181818182,0,False,88,88,1.0,19,PPOGNNExecutionAgent,0,4,59.08735893944146,4,4,4478,12006,2,42,180,606,910,12064,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-92.3732320054002
ELARA-NB,3,1.874021966352993,49.990772737987015,2038.4181188977234,-21.219359966533442,0.15151515151515152,0,False,91,91,1.0,20,PPOGNNExecutionAgent,0,3,54.83984767832342,3,3,4586,12458,3,30,180,606,943,12516,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-63.65807989960033
ELARA-NB,4,2.3188430755401965,54.48603575987421,2026.3514159813692,-23.01022515353851,0.20454545454545456,0,False,95,95,1.0,21,PPOGNNExecutionAgent,0,4,65.68314098003643,4,4,4730,13066,1,43,180,606,987,13124,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-92.04090061415404
ELARA-NB,6,2.5744061791262607,53.756366346365404,1840.29292812406,-22.6067222954206,0.25757575757575757,0,False,101,101,1.0,22,PPOGNNExecutionAgent,0,6,62.79419625514498,6,6,5166,13746,,66,180,606,1052,13805,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-135.6403337725236
ELARA-NB,3,2.4066451000590106,58.78190152556896,2232.2207697152844,-24.85209307205676,0.24242424242424243,0,False,104,104,1.0,23,PPOGNNExecutionAgent,0,3,65.79367689225,3,3,5414,14062,2,31,180,606,1084,14122,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-74.55627921617028
ELARA-NB,7,2.0158446587036964,49.43013339519083,1981.0755112593763,-20.96069866483196,0.22077922077922077,0,False,111,111,1.0,24,PPOGNNExecutionAgent,0,7,63.4729462228739,7,7,5799,14981,5,72,180,606,1158,15044,0,0,45,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-146.7248906538237
ELARA-NB,5,2.094891284535297,55.20558506918407,2298.988206663975,-23.461626951672013,0.14545454545454545,0,False,116,116,1.0,25,PPOGNNExecutionAgent,0,5,61.87496091290589,5,5,6174,15546,8,47,180,606,1200,15622,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-117.30813475836007
ELARA-NB,2,2.174284876994982,55.277364797220585,2334.571720742892,-23.51168895133397,0.18181818181818182,0,False,118,118,1.0,26,PPOGNNExecutionAgent,0,2,59.25666661174361,2,2,6246,15850,3,19,180,606,1222,15926,0,0,45,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-47.02337790266794
ELARA-NB,6,2.4042358955992564,55.59237445972124,2090.6453090658392,-23.491336969328003,0.25757575757575757,0,False,124,124,1.0,27,PPOGNNExecutionAgent,0,6,66.11417784242053,6,6,6462,16758,2,64,180,606,1288,16834,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-140.94802181596802
ELARA-NB,5,2.2567351810327545,54.89859029217064,2110.6936365865013,-23.22585229882016,0.2727272727272727,0,False,129,129,1.0,28,PPOGNNExecutionAgent,0,5,66.72821431272098,5,5,6643,17517,3,52,180,606,1343,17593,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-116.1292614941008
ELARA-NB,5,2.8728564647917127,58.90783016398793,1963.0626684654642,-24.740969666674452,0.38181818181818183,0,False,134,134,1.0,29,PPOGNNExecutionAgent,0,5,73.72401879210923,5,5,6955,18141,2,53,180,606,1396,18219,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-123.70484833337227
ELARA-NB,9,2.1399125085212196,51.31958107646469,2002.6564178077717,-21.729426281270534,0.16161616161616163,0,False,143,143,1.0,30,PPOGNNExecutionAgent,0,9,65.26900825743093,9,9,7516,19268,5,94,180,606,1484,19357,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-195.56483653143482
ELARA-NB,6,1.9549026751223197,48.83880748782202,2012.678273996036,-20.74312995952643,0.22727272727272727,0,False,149,149,1.0,31,PPOGNNExecutionAgent,0,6,59.45206502409104,6,6,7732,20176,4,62,180,606,1550,20265,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-124.45877975715858
ELARA-NB,1,2.6279875844062364,53.30764993948452,1824.6235043870856,-22.41783407842606,0.18181818181818182,0,False,150,150,1.0,32,PPOGNNExecutionAgent,0,1,53.30764993948452,1,1,7768,20328,,11,180,606,1561,20417,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-22.41783407842606
ELARA-NB,3,2.3015127358036676,55.14660257338678,2249.283693544261,-23.40821124548127,0.3333333333333333,0,False,153,153,1.0,33,PPOGNNExecutionAgent,0,3,63.78678253855236,3,3,7876,20780,,33,180,606,1594,20869,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-70.2246337364438
ELARA-NB,8,2.650714613992957,61.599469707385346,2446.7226561622288,-26.107821476651477,0.26136363636363635,0,False,161,161,1.0,34,PPOGNNExecutionAgent,0,8,75.6585443266004,8,8,8508,21648,2,86,180,606,1677,21742,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-208.86257181321182
ELARA-NB,5,2.621269071300475,60.966386732503295,2329.2846003740287,-25.784125453225737,0.2545454545454545,0,False,166,166,1.0,35,PPOGNNExecutionAgent,0,5,68.1138177597607,5,5,8804,22288,1,54,180,606,1732,22382,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-128.9206272661287
ELARA-NB,8,2.5439905906306195,61.833201839242584,2367.4234215402457,-26.153734788621183,0.23863636363636365,0,False,174,174,1.0,36,PPOGNNExecutionAgent,0,8,69.53774129109723,8,8,9164,23416,2,86,180,606,1820,23510,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-209.22987830896946
ELARA-NB,3,2.6191090897964164,60.3823157724544,2352.419175032615,-25.56437781400133,0.24242424242424243,0,False,177,177,1.0,37,PPOGNNExecutionAgent,0,3,63.25344723723498,3,3,9277,23867,1,32,180,606,1853,23961,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-76.69313344200398
ELARA-NB,2,2.2277780786594716,59.907651467156256,2537.531496788665,-25.485579484935705,0.18181818181818182,0,False,179,179,1.0,38,PPOGNNExecutionAgent,0,2,61.77300353406008,2,2,9349,24171,1,21,180,606,1875,24265,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-50.97115896987141
ELARA-NB,6,2.165048252111032,55.35680973210365,2221.393545276399,-23.475560020007304,0.12121212121212122,0,False,185,185,1.0,39,PPOGNNExecutionAgent,0,6,66.12982533990487,6,6,9693,24951,3,63,180,606,1933,25053,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-140.85336012004382
ELARA-NB,2,2.9664741442637084,55.14417831342948,1620.1668341909785,-23.02977142588638,0.45454545454545453,0,False,187,187,1.0,40,PPOGNNExecutionAgent,0,2,57.21299284556858,2,2,9765,25247,,22,180,606,1955,25349,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-46.05954285177276
ELARA-NB,3,2.5901346706125663,52.477615739720214,1725.6472144069805,-22.026434624532275,0.3333333333333333,0,False,190,190,1.0,41,PPOGNNExecutionAgent,0,3,55.993557966662536,3,3,9949,25623,,33,180,606,1983,25730,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-66.07930387359683
ELARA-NB,5,2.1670378291052814,55.09889704373247,2253.2267893632516,-23.391494891110945,0.23636363636363636,0,False,195,195,1.0,42,PPOGNNExecutionAgent,0,5,58.275422134124426,5,5,10485,26023,4,51,180,606,2028,26140,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-116.95747445555472
ELARA-NB,8,2.646606127181613,55.79073548598467,1920.5157236652244,-23.468603628593,0.2727272727272727,0,False,203,203,1.0,43,PPOGNNExecutionAgent,0,8,68.17680412780754,8,8,11029,26975,,88,180,606,2104,27104,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-187.748829028744
ELARA-NB,3,2.1618405124776006,53.406217702865185,2141.410507719615,-22.64733338577784,0.24242424242424243,0,False,206,206,1.0,44,PPOGNNExecutionAgent,0,3,55.941777668658005,3,3,11137,27431,,33,180,606,2137,27560,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-67.94200015733352
ELARA-NB,3,2.4861228573444345,56.69427679564819,2163.3295710529783,-23.975708460891067,0.30303030303030304,0,False,209,209,1.0,45,PPOGNNExecutionAgent,0,3,59.76941323050585,3,3,11293,27839,4,29,180,606,2167,27971,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-71.9271253826732
ELARA-NB,6,2.104873084353242,51.23388677886433,1967.8449138313135,-21.674261659844518,0.13636363636363635,0,False,215,215,1.0,46,PPOGNNExecutionAgent,0,6,64.14378662591099,6,6,11637,28623,3,63,180,606,2226,28762,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-130.0455699590671
ELARA-NB,5,2.1985113654292574,51.300750734518545,1925.510536030243,-21.675606615425565,0.14545454545454545,0,False,220,220,1.0,47,PPOGNNExecutionAgent,0,5,58.34970750906109,5,5,11821,29379,1,54,180,606,2281,29518,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-108.37803307712782
ELARA-NB,4,2.618378184557005,52.6162228921053,1760.2639715182695,-22.10264753975308,0.3181818181818182,0,False,224,224,1.0,48,PPOGNNExecutionAgent,0,4,60.527548671529246,4,4,11965,29987,4,40,180,606,2325,30126,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-88.41059015901232
ELARA-NB,6,2.2691164697687722,50.33876805650515,1895.7966958342897,-21.272985240102635,0.24242424242424243,0,False,230,230,1.0,49,PPOGNNExecutionAgent,0,6,62.17877089087574,6,6,12197,30879,7,59,180,606,2391,31018,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-127.63791144061581
ELARA-NB,2,2.4465213133127577,54.082486132383025,2043.1168734815415,-22.858864577042134,0.18181818181818182,0,False,232,232,1.0,50,PPOGNNExecutionAgent,0,2,56.710168355293376,2,2,12269,31183,1,21,180,606,2413,31322,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-45.71772915408427
ELARA-NB,3,2.4151179027563976,51.8246263495682,1843.325423071891,-21.835845793670416,0.2727272727272727,0,False,235,235,1.0,51,PPOGNNExecutionAgent,0,3,58.3337999371048,3,3,12377,31631,,33,180,606,2446,31770,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-65.50753738101125
ELARA-NB,9,2.1544992427368954,49.19656003239891,1904.3467635050358,-20.82123207106259,0.16161616161616163,0,False,244,244,1.0,52,PPOGNNExecutionAgent,0,9,62.68302630134815,9,9,12965,32731,1,98,180,606,2532,32883,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-187.3910886395633
ELARA-NB,2,2.591624333990627,48.2565526600261,1503.6787880435081,-20.20482833683655,0.22727272727272727,0,False,246,246,1.0,53,PPOGNNExecutionAgent,0,2,48.29880403457105,2,2,13037,33031,,22,180,606,2554,33183,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-40.4096566736731
ELARA-NB,10,2.19023925949831,48.47038074020598,1812.312231722071,-20.475539635115638,0.18181818181818182,0,False,256,256,1.0,54,PPOGNNExecutionAgent,0,10,55.3333399063182,10,10,13457,34475,3,107,180,606,2661,34630,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-204.75539635115638
ELARA-NB,3,2.109305908120246,49.097186921281796,1868.0004004218792,-20.759675008765843,0.18181818181818182,0,False,259,259,1.0,55,PPOGNNExecutionAgent,0,3,51.394104689510186,3,3,13565,34931,,33,180,606,2694,35086,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-62.27902502629753
ELARA-NB,3,2.405495775778043,47.29841095960713,1498.4131294459028,-19.818412261510392,0.21212121212121213,0,False,262,262,1.0,56,PPOGNNExecutionAgent,0,3,50.81590786508764,3,3,13709,35343,,33,180,606,2724,35501,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-59.45523678453118
ELARA-NB,9,1.9484270384359683,50.875442670611946,2111.372493268917,-21.617000564206133,0.1717171717171717,0,False,271,271,1.0,57,PPOGNNExecutionAgent,0,9,58.88096488405404,9,9,14408,36328,4,95,180,606,2808,36501,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-194.5530050778552
ELARA-NB,1,1.339311443331946,44.95009976356357,2275.4909120297984,-19.345334452643307,0,0,False,272,272,1.0,58,PPOGNNExecutionAgent,0,1,44.95009976356357,1,1,14444,36480,,11,180,606,2819,36653,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-19.345334452643307
ELARA-NB,9,2.083410411531963,53.259293165975045,2150.5563304668567,-22.594051064670133,0.16161616161616163,0,False,281,281,1.0,59,PPOGNNExecutionAgent,0,9,72.37072598650332,9,9,15096,37520,2,97,180,606,2904,37707,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-203.3464595820312
ELARA-NB,6,2.450186063986364,56.419346727394576,2084.5707141964654,-23.81848111947571,0.21212121212121213,0,False,287,287,1.0,60,PPOGNNExecutionAgent,0,6,64.23055773295494,6,6,15448,38288,3,63,180,606,2968,38477,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-142.91088671685426
ELARA-NB,1,2.143104734283115,45.31511638736879,1594.8521920159449,-19.082957870157085,0.2727272727272727,0,False,288,288,1.0,61,PPOGNNExecutionAgent,0,1,45.31511638736879,1,1,15484,38436,,11,180,606,2979,38625,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-19.082957870157085
ELARA-NB,3,2.0095816084904143,47.55556481716773,1927.904165329595,-20.178968426064852,0.06060606060606061,0,False,291,291,1.0,62,PPOGNNExecutionAgent,0,3,51.5045078134325,3,3,15592,38888,1,32,180,606,3012,39077,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-60.53690527819455
ELARA-NB,8,2.1969504337229053,50.32446565778547,1877.72841551186,-21.256423312421305,0.18181818181818182,0,False,299,299,1.0,63,PPOGNNExecutionAgent,0,8,59.27696062712687,8,8,16164,39812,5,83,180,606,3093,40008,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-170.05138649937044
ELARA-NB,3,2.1697096427245595,50.129547054108876,1963.1810594485796,-21.229727457312702,0.12121212121212122,0,False,302,302,1.0,64,PPOGNNExecutionAgent,0,3,57.30216119735587,3,3,16272,40264,3,30,180,606,3126,40460,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-63.6891823719381
ELARA-NB,5,2.346844723124962,55.147050621161135,2084.6004124961273,-23.30958049596213,0.2909090909090909,0,False,307,307,1.0,65,PPOGNNExecutionAgent,0,5,61.93998831423926,5,5,16456,41016,1,54,180,606,3181,41212,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-116.54790247981066
ELARA-NB,2,1.6002036824381518,50.41954669557737,2164.5719750165595,-21.466561863240884,0.13636363636363635,0,False,309,309,1.0,66,PPOGNNExecutionAgent,0,2,51.20172422338055,2,2,16528,41320,,22,180,606,3203,41516,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-42.93312372648177
ELARA-NB,11,2.556550245265423,55.50457905248947,2038.9623786702937,-23.425209048197964,0.21487603305785125,0,False,320,320,1.0,67,PPOGNNExecutionAgent,0,11,76.11248414649526,11,11,17420,42480,2,119,180,606,3318,42682,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-257.6772995301776
ELARA-NB,3,2.738345033001947,58.90021371919416,2085.244413280746,-24.81123213564611,0.3939393939393939,0,False,323,323,1.0,68,PPOGNNExecutionAgent,0,3,66.68217067857074,3,3,17660,42792,,33,180,606,3350,42995,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-74.43369640693834
ELARA-NB,2,2.0508970911274416,46.143929939015266,1789.2304797060788,-19.531110263429753,0.18181818181818182,0,False,325,325,1.0,69,PPOGNNExecutionAgent,0,2,52.05756455132996,2,2,17732,43096,,22,180,606,3372,43299,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-39.062220526859505
ELARA-NB,7,2.1623149395354098,52.04600706553179,2117.74489388631,-22.0890497625445,0.2857142857142857,0,False,332,332,1.0,70,PPOGNNExecutionAgent,0,7,58.67037042929496,7,7,18240,43900,3,74,180,606,3440,44112,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-154.6233483378115
ELARA-NB,2,2.7457742331188695,63.163926503288224,2277.4800356958667,-26.63205862273281,0.2727272727272727,0,False,334,334,1.0,71,PPOGNNExecutionAgent,0,2,78.6076011315156,2,2,18312,44196,,22,180,606,3462,44408,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-53.26411724546562
ELARA-NB,1,1.7059639151325738,41.283401387851995,1674.8490556841473,-17.51826998855129,0.09090909090909091,0,False,335,335,1.0,72,PPOGNNExecutionAgent,0,1,41.283401387851995,1,1,18348,44348,,11,180,606,3473,44560,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-17.51826998855129
ELARA-NB,5,1.988047121545128,46.50705885099219,1801.7898056832403,-19.68389742380682,0.2,0,False,340,340,1.0,73,PPOGNNExecutionAgent,0,5,62.80483649493942,5,5,18648,44980,,55,180,606,3527,45193,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-98.4194871190341
ELARA-NB,7,2.4836856654025854,54.47946777973247,1995.5772980361821,-22.989133490714696,0.19480519480519481,0,False,347,347,1.0,74,PPOGNNExecutionAgent,0,7,69.21930454174117,7,7,19076,45864,4,73,180,606,3599,46082,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-160.92393443500288
ELARA-NB,3,2.491858142569795,53.97763912178713,2009.4254471342474,-22.796710916995405,0.24242424242424243,0,False,350,350,1.0,75,PPOGNNExecutionAgent,0,3,61.85040857428692,3,3,19252,46252,4,29,180,606,3632,46470,0,0,45,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-68.39013275098621
ELARA-NB,2,1.8432041249922535,50.576567674272496,2333.4492135804853,-21.630696597857295,0.09090909090909091,0,False,352,352,1.0,76,PPOGNNExecutionAgent,0,2,51.69023301680272,2,2,19468,46412,2,20,180,606,3653,46631,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-43.26139319571459
ELARA-NB,10,2.3455657520986235,55.300353934353595,2198.540472931133,-23.439265857500125,0.24545454545454545,0,False,362,362,1.0,77,PPOGNNExecutionAgent,0,10,63.24564064159358,10,10,20124,47624,2,108,180,606,3762,47844,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-234.39265857500124
ELARA-NB,5,2.2035840118988683,51.83713100293524,2029.7696338039648,-21.952714181456475,0.16363636363636364,0,False,367,367,1.0,78,PPOGNNExecutionAgent,0,5,59.59492922404854,5,5,20372,48308,1,54,180,606,3817,48528,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-109.76357090728237
ELARA-NB,4,2.317737008679852,50.294952008097,1834.4127959525536,-21.21862848081033,0.1590909090909091,0,False,371,371,1.0,79,PPOGNNExecutionAgent,0,4,59.46044308843261,4,4,20532,48892,,44,180,606,3859,49114,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-84.87451392324132
ELARA-NB,4,2.0448136703788653,50.631911420072356,2104.7191602423673,-21.515596064174364,0.22727272727272727,0,False,375,375,1.0,80,PPOGNNExecutionAgent,0,4,66.73286864512932,4,4,20692,49480,1,43,180,606,3902,49703,0,0,45,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-86.06238425669746
ELARA-NB,5,2.42021072045489,57.74427257155526,2262.9802422121684,-24.455497173949404,0.2,0,False,380,380,1.0,81,PPOGNNExecutionAgent,0,5,67.80117245376755,5,5,20880,50216,1,54,180,606,3957,50439,0,0,45,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-122.27748586974703
