ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,15,22,SAT_1_3,3,,,True,16,-33.39621496149872,44,2,12,SAT_0_11,14,79.27752767428251,2808.673152976194
shortest_hop_routing,5,18,SAT_0_17,3,,,True,12,-11.350471131876205,44,2,4,SAT_0_3,7,27.265396432274347,740.5209316107753
shortest_hop_routing,5,5,SAT_0_4,3,,,True,10,-15.311321784084946,44,2,7,SAT_0_6,2,36.9245879676169,902.4776617303097
shortest_hop_routing,15,23,SAT_1_4,4,,,True,22,-31.413115975425754,44,3,4,SAT_0_3,14,74.65314581223149,2586.4294175552664
shortest_hop_routing,10,8,SAT_0_7,4,,,True,20,-26.332313357857483,44,3,4,SAT_0_3,10,62.005677884740656,2550.070339935368
shortest_hop_routing,5,12,SAT_0_11,4,,,True,18,-16.33907270039201,44,3,3,SAT_0_2,3,39.429267053198096,945.609798521284
shortest_hop_routing,10,18,SAT_0_17,4,,,True,21,-19.766083262832456,44,3,3,SAT_0_2,11,47.50726794963453,1271.9601382977398
shortest_hop_routing,5,5,SAT_0_4,4,,,True,19,-12.283297504738533,44,3,3,SAT_0_2,8,29.23557571638655,981.7786969731866
shortest_hop_routing,5,8,SAT_0_7,5,,,True,23,-14.895199983485957,44,4,1,SAT_0_0,4,34.692087504613426,1697.2749694009765
shortest_hop_routing,10,1,SAT_0_0,5,,,True,25,-29.91199270797874,44,4,3,SAT_0_2,12,70.30703895190203,2981.9618786965443
shortest_hop_routing,5,11,SAT_0_10,5,,,True,24,-9.070194102839727,44,4,4,SAT_0_3,5,21.748755394510333,617.819908392655
shortest_hop_routing,10,11,SAT_0_10,6,,,True,28,-20.239704959678566,44,5,4,SAT_0_3,9,48.29973849015249,1533.0159393626086
shortest_hop_routing,5,7,SAT_0_6,6,,,True,26,-17.917359760924327,44,5,3,SAT_0_2,4,43.00703451121334,1190.9099273983136
shortest_hop_routing,5,1,SAT_0_0,6,,,True,27,-10.156258692569663,44,5,5,SAT_0_4,5,24.22929541206682,774.2342129048917
shortest_hop_routing,5,1,SAT_0_0,7,,,True,29,-21.86423101848145,44,6,13,SAT_0_12,6,53.36621443718722,862.9087393442691
shortest_hop_routing,15,12,SAT_0_11,7,,,True,30,-37.90171111825679,44,6,13,SAT_0_12,14,90.05314862624282,3134.0861129327786
shortest_hop_routing,5,3,SAT_0_2,8,,,True,32,-11.736910157024298,44,7,12,SAT_0_11,6,28.41533753432867,617.9585721547147
shortest_hop_routing,10,1,SAT_0_0,8,,,True,33,-19.8864101308221,44,7,3,SAT_0_2,12,46.83519881919317,1920.5510052413852
shortest_hop_routing,5,4,SAT_0_3,8,,,True,31,-19.65248221313331,44,7,13,SAT_0_12,6,47.775616359764726,903.7261153790316
shortest_hop_routing,5,4,SAT_0_3,9,,,True,34,-12.6990003002991,44,8,5,SAT_0_4,8,30.696770672008668,700.4867191593859
shortest_hop_routing,15,3,SAT_0_2,9,,,True,35,-38.24913186220673,44,8,4,SAT_0_3,14,91.24520233930205,2918.418210809853
shortest_hop_routing,5,3,SAT_0_2,10,,,True,37,-9.377246257586753,44,9,4,SAT_0_3,3,21.834007974929378,1072.7384460250046
shortest_hop_routing,5,26,SAT_1_7,10,,,True,36,-20.154322110932604,44,9,9,SAT_0_8,1,48.80957580942179,1050.8196452731472
shortest_hop_routing,5,1,SAT_0_0,10,,,True,41,-15.62669665937465,44,9,4,SAT_0_3,8,38.1525302824725,609.4742439760819
shortest_hop_routing,5,7,SAT_0_6,10,,,True,38,-14.10058251636225,44,9,1,SAT_0_0,4,33.31041390526414,1294.0282570943214
shortest_hop_routing,5,4,SAT_0_3,10,,,True,40,-15.342756911174739,44,9,1,SAT_0_0,7,36.852009949912286,1003.2548853497053
shortest_hop_routing,5,18,SAT_0_17,10,,,True,39,-14.609107552594295,44,9,5,SAT_0_4,7,35.08848543699776,956.1889629919871
shortest_hop_routing,5,12,SAT_0_11,11,,,True,42,-9.323674094652679,44,10,1,SAT_0_0,5,22.0484667482571,840.4789922497331
shortest_hop_routing,5,17,SAT_0_16,11,,,True,43,-14.486137614226635,44,10,4,SAT_0_3,7,34.84910755825753,910.8243182060356
shortest_hop_routing,10,12,SAT_0_11,11,,,True,46,-28.417139928003337,44,10,1,SAT_0_0,12,67.98538128202887,2038.312358652983
shortest_hop_routing,10,8,SAT_0_7,11,,,True,45,-24.96079929320027,44,10,4,SAT_0_3,10,58.62551661683585,2517.654410776546
shortest_hop_routing,10,11,SAT_0_10,11,,,True,44,-24.332976210207015,44,10,12,SAT_0_11,9,58.69388587274338,1425.7031018494336
shortest_hop_routing,10,4,SAT_0_3,12,,,True,51,-19.938132117590868,44,11,12,SAT_0_11,11,48.04948962398352,1197.227113329095
shortest_hop_routing,5,8,SAT_0_7,12,,,True,48,-11.940013092434432,44,11,5,SAT_0_4,5,28.936889632895756,608.7620654602144
shortest_hop_routing,5,7,SAT_0_6,12,,,True,47,-12.422216250225901,44,11,5,SAT_0_4,4,29.715608564339178,893.2880408170515
shortest_hop_routing,10,33,SAT_1_14,12,,,True,50,-20.49543860226642,44,11,1,SAT_0_0,11,49.124189388047554,1409.604745079
shortest_hop_routing,15,12,SAT_0_11,12,,,True,52,-36.76489531391202,44,11,4,SAT_0_3,14,87.6166227967264,2863.74365870243
shortest_hop_routing,5,1,SAT_0_0,12,,,True,49,-9.337209365279712,44,11,3,SAT_0_2,5,22.37648105239829,644.3615738673261
shortest_hop_routing,5,4,SAT_0_3,13,,,True,54,-16.101355437953377,44,12,12,SAT_0_11,6,39.3250100392674,618.9190370773595
shortest_hop_routing,15,12,SAT_0_11,13,,,True,57,-36.15305214137806,44,12,11,SAT_0_10,14,86.24108494412802,2761.0302728780853
shortest_hop_routing,5,9,SAT_0_8,13,,,True,53,-11.72852104353343,44,12,3,SAT_0_2,4,27.970874881350596,900.2851516553189
shortest_hop_routing,10,1,SAT_0_0,13,,,True,55,-23.57489155388711,44,12,3,SAT_0_2,10,55.67721804179628,2173.3405619476603
shortest_hop_routing,15,12,SAT_0_11,13,,,True,56,-34.56475688738734,44,12,11,SAT_0_10,14,82.28729515236435,2749.731377402658
shortest_hop_routing,10,17,SAT_0_16,14,,,True,61,-25.05016758421574,44,13,3,SAT_0_2,11,60.37920853497414,1497.4736170434685
shortest_hop_routing,5,8,SAT_0_7,14,,,True,59,-10.847872975991539,44,13,3,SAT_0_2,4,25.61681487411144,1001.911710578269
shortest_hop_routing,15,13,SAT_0_12,14,,,True,62,-37.45682827622299,44,13,30,SAT_1_11,13,90.60389332438851,2025.4515774459885
shortest_hop_routing,5,4,SAT_0_3,14,,,True,58,-9.025194261722392,44,13,6,SAT_0_5,2,21.602603023169024,640.2550874246348
shortest_hop_routing,5,1,SAT_0_0,14,,,True,60,-20.21570031369905,44,13,11,SAT_0_10,6,49.52060963456461,679.0940997886777
shortest_hop_routing,5,8,SAT_0_7,15,,,True,65,-9.07334041400113,44,14,1,SAT_0_0,4,21.215307456069866,978.6957192886402
shortest_hop_routing,5,5,SAT_0_4,15,,,True,63,-6.258995366689794,44,14,1,SAT_0_0,2,14.628300130820833,679.4588572691018
shortest_hop_routing,10,3,SAT_0_2,15,,,True,67,-24.921571435329234,44,14,5,SAT_0_4,10,59.05247246580984,2167.637415008829
shortest_hop_routing,5,1,SAT_0_0,15,,,True,66,-8.905455197840595,44,14,4,SAT_0_3,5,21.318911530778678,629.8176425485403
shortest_hop_routing,5,11,SAT_0_10,15,,,True,64,-12.047719644802168,44,14,1,SAT_0_0,3,28.56637351024989,1035.283734503685
shortest_hop_routing,15,22,SAT_1_3,15,,,True,68,-36.18795589330657,44,14,4,SAT_0_3,14,86.25550809754361,2809.5877571485435
shortest_hop_routing,5,4,SAT_0_3,16,,,True,69,-9.190383715113352,44,15,7,SAT_0_6,2,21.900539478690092,716.9465393955261
shortest_hop_routing,5,6,SAT_0_5,17,,,True,71,-9.426420685134934,44,16,8,SAT_0_7,2,22.555716344183224,673.5569124360716
shortest_hop_routing,5,3,SAT_0_2,17,,,True,73,-12.012670951493824,44,16,4,SAT_0_3,6,28.941675484486723,726.6679294985556
shortest_hop_routing,10,13,SAT_0_12,17,10,shortest_hop_route_failed,False,75,-100.0,44,16,1,SAT_0_0,12,,
shortest_hop_routing,10,3,SAT_0_2,17,,,True,74,-25.968959673301892,44,16,1,SAT_0_0,12,61.994621691857674,1951.8516609313656
shortest_hop_routing,5,6,SAT_0_5,17,,,True,70,-6.998925403672691,44,16,1,SAT_0_0,2,16.348629007060737,765.78966808066
shortest_hop_routing,15,22,SAT_1_3,17,,,True,76,-31.646143425868534,44,16,11,SAT_0_10,14,74.95700952902078,2772.232690433702
shortest_hop_routing,5,3,SAT_0_2,17,,,True,72,-8.610224603543037,44,16,4,SAT_0_3,3,20.220694158456013,869.9115669343865
shortest_hop_routing,5,1,SAT_0_0,18,,,True,78,-19.265041740555883,44,17,5,SAT_0_4,7,46.33098270952294,1221.0810945778433
shortest_hop_routing,10,11,SAT_0_10,18,,,True,79,-24.3939720501187,44,17,22,SAT_1_3,9,59.09705042725639,1258.5864653602332
shortest_hop_routing,5,18,SAT_0_17,18,,,True,77,-22.574458295306947,44,17,1,SAT_0_0,7,54.38581984647939,1366.8839278586483
shortest_hop_routing,5,3,SAT_0_2,19,,,True,81,-15.414655641610938,44,18,1,SAT_0_0,8,37.64564452186312,593.9963881094836
shortest_hop_routing,5,1,SAT_0_0,19,,,True,80,-8.380143948661544,44,18,4,SAT_0_3,3,19.359023961429045,1060.8906068165427
shortest_hop_routing,5,18,SAT_0_17,20,,,True,83,-14.613202689807498,44,19,3,SAT_0_2,7,35.04301134921735,993.3302502009279
shortest_hop_routing,5,1,SAT_0_0,20,,,True,82,-9.215494274088561,44,19,11,SAT_0_10,6,22.325009602703716,475.8173883451262
shortest_hop_routing,5,33,SAT_1_14,20,,,True,84,-13.786828423720282,44,19,4,SAT_0_3,7,33.013090846372876,969.3201419518845
shortest_hop_routing,5,18,SAT_0_17,21,,,True,85,-10.88227651509257,44,20,4,SAT_0_3,7,26.099657981217234,737.3555376761248
shortest_hop_routing,5,1,SAT_0_0,21,,,True,88,-11.563686508107477,44,20,9,SAT_0_8,8,28.15640814510084,501.8720834452316
shortest_hop_routing,5,33,SAT_1_14,21,,,True,86,-11.02384980740944,44,20,4,SAT_0_3,7,26.437192586683807,748.2879545598623
shortest_hop_routing,5,4,SAT_0_3,21,,,True,87,-11.124748123854115,44,20,3,SAT_0_2,8,26.967716601365566,562.7691388464768
shortest_hop_routing,5,3,SAT_0_2,22,,,True,89,-17.95457351360141,44,21,12,SAT_0_11,6,43.92982435168068,637.739621548566
shortest_hop_routing,5,16,SAT_0_15,23,,,True,90,-16.44225093527995,44,22,8,SAT_0_7,1,38.68494863903197,1613.7857994452663
shortest_hop_routing,5,3,SAT_0_2,23,,,True,94,-14.265221884462369,44,22,9,SAT_0_8,8,34.880906192153844,521.4323460013844
shortest_hop_routing,5,8,SAT_0_7,23,,,True,91,-16.469323424157068,44,22,16,SAT_0_15,5,40.18862365780444,656.456601725482
shortest_hop_routing,15,22,SAT_1_3,23,,,True,96,-59.445314722431654,44,22,11,SAT_0_10,14,143.9013496684023,3141.291425117888
shortest_hop_routing,5,1,SAT_0_0,23,,,True,92,-11.210813377027442,44,22,3,SAT_0_2,5,26.93878839158154,725.4967006580429
shortest_hop_routing,5,18,SAT_0_17,23,,,True,93,-12.227777268615375,44,22,1,SAT_0_0,7,29.381821417613764,791.74783594978
shortest_hop_routing,10,1,SAT_0_0,23,,,True,95,-22.584107940886064,44,22,3,SAT_0_2,11,54.51514228310111,1296.7517127426922
shortest_hop_routing,5,3,SAT_0_2,24,,,True,98,-21.385446077454418,44,23,14,SAT_0_13,6,52.146833857291,877.8542242300261
shortest_hop_routing,5,4,SAT_0_3,24,,,True,99,-17.687368849217126,44,23,11,SAT_0_10,6,43.24343608458224,649.9906923070522
shortest_hop_routing,5,1,SAT_0_0,24,,,True,100,-14.35134510958117,44,23,11,SAT_0_10,7,34.651135935129304,818.1512258824135
shortest_hop_routing,10,18,SAT_0_17,24,,,True,101,-22.31511718983862,44,23,3,SAT_0_2,11,53.88040681992487,1271.590769781118
shortest_hop_routing,5,1,SAT_0_0,24,,,True,97,-7.868159705847547,44,23,3,SAT_0_2,3,18.064158129849545,1070.8274231795483
shortest_hop_routing,10,12,SAT_0_11,25,,,True,109,-32.48894095312091,44,24,4,SAT_0_3,12,77.59408209601816,2418.8468578560805
shortest_hop_routing,5,4,SAT_0_3,25,,,True,103,-16.33081358114981,44,24,11,SAT_0_10,6,39.98454221490613,561.6611586455903
shortest_hop_routing,5,17,SAT_0_16,25,,,True,104,-14.558464538820953,44,24,11,SAT_0_10,7,35.06501388144716,887.4316437368146
shortest_hop_routing,5,18,SAT_0_17,25,,,True,105,-17.039079695620334,44,24,11,SAT_0_10,7,40.864788641067975,1155.2737319885723
shortest_hop_routing,10,14,SAT_0_13,25,10,shortest_hop_route_failed,False,108,-100.0,44,24,4,SAT_0_3,12,,
shortest_hop_routing,10,1,SAT_0_0,25,,,True,107,-30.57841330888761,44,24,3,SAT_0_2,10,73.11219256981167,2222.5604682715652
shortest_hop_routing,10,11,SAT_0_10,25,,,True,106,-27.55851894309386,44,24,12,SAT_0_11,9,66.17545461530639,1813.8951616188358
shortest_hop_routing,5,6,SAT_0_5,25,,,True,102,-10.466802980744655,44,24,1,SAT_0_0,2,24.818625486872634,898.921309992667
shortest_hop_routing,5,17,SAT_0_16,26,,,True,113,-16.155559169251575,44,25,1,SAT_0_0,7,39.306281499183,721.7442826306225
shortest_hop_routing,5,13,SAT_0_12,26,,,True,110,-11.802480036711177,44,25,1,SAT_0_0,3,28.14623368465334,906.644271416404
shortest_hop_routing,10,33,SAT_1_14,26,,,True,117,-18.429662527252628,44,25,3,SAT_0_2,11,43.992392336132326,1387.8426546661656
shortest_hop_routing,5,4,SAT_0_3,26,,,True,114,-10.938375366853894,44,25,16,SAT_0_15,8,26.40301270640026,628.6171404896457
shortest_hop_routing,5,17,SAT_0_16,26,,,True,112,-15.888726339568851,44,25,1,SAT_0_0,7,38.64758955402439,716.150863265157
shortest_hop_routing,5,5,SAT_0_4,26,,,True,116,-11.050574237423195,44,25,1,SAT_0_0,8,26.49989280644354,751.028524742965
shortest_hop_routing,5,4,SAT_0_3,26,,,True,115,-24.624607256837596,44,25,9,SAT_0_8,8,60.750898977252234,540.4127765611682
shortest_hop_routing,5,7,SAT_0_6,26,,,True,111,-18.737902654262502,44,25,3,SAT_0_2,4,45.23902113163268,1070.4903360157111
shortest_hop_routing,5,3,SAT_0_2,27,,,True,119,-11.738914776484936,44,26,14,SAT_0_13,6,28.252463620813273,729.8822135993763
shortest_hop_routing,5,1,SAT_0_0,27,,,True,118,-13.968576471055965,44,26,9,SAT_0_8,5,33.85845203486048,708.6594285196226
shortest_hop_routing,15,12,SAT_0_11,27,,,True,120,-32.53485743692551,44,26,13,SAT_0_12,14,76.97498924389635,2908.102898944956
shortest_hop_routing,15,22,SAT_1_3,27,,,True,121,-36.84952835092521,44,26,14,SAT_0_13,14,87.70607349394857,2945.164922242976
shortest_hop_routing,5,1,SAT_0_0,28,,,True,123,-11.705000990084685,44,27,3,SAT_0_2,5,28.040144988165707,814.9049913640021
shortest_hop_routing,10,9,SAT_0_8,28,,,True,126,-29.465545235284324,44,27,4,SAT_0_3,10,70.29240479288472,2247.638863550721
shortest_hop_routing,10,4,SAT_0_3,28,,,True,127,-23.797052924277267,44,27,3,SAT_0_2,12,56.043351534673434,2299.5205173464888
shortest_hop_routing,5,1,SAT_0_0,28,,,True,124,-12.60424640400116,44,27,13,SAT_0_12,6,30.63846794214686,581.4320452373563
shortest_hop_routing,5,18,SAT_0_17,28,,,True,125,-15.449647724934309,44,27,12,SAT_0_11,7,37.02364935028629,1066.9799746996514
shortest_hop_routing,5,1,SAT_0_0,28,,,True,122,-7.4611644462481514,44,27,4,SAT_0_3,3,17.08155033079163,1047.5738565524982
shortest_hop_routing,5,26,SAT_1_7,29,,,True,128,-10.857914971912766,44,28,7,SAT_0_6,1,25.83993763056594,869.8998661439814
shortest_hop_routing,5,11,SAT_0_10,29,,,True,130,-7.693296608721961,44,28,17,SAT_0_16,5,18.34348319499435,593.1722178737017
shortest_hop_routing,5,1,SAT_0_0,29,,,True,131,-8.416898761271751,44,28,17,SAT_0_16,8,20.20644760611617,557.1995313754721
shortest_hop_routing,5,30,SAT_1_11,29,,,True,129,-10.288886164461166,44,28,6,SAT_0_5,2,24.572508105613792,766.4715370260813
shortest_hop_routing,10,9,SAT_0_8,30,,,True,137,-25.19421508493288,44,29,3,SAT_0_2,10,59.71990014507645,2177.0917115038274
shortest_hop_routing,5,6,SAT_0_5,30,,,True,133,-24.22666668151748,44,29,9,SAT_0_8,2,58.24022783006103,1550.9592491551089
shortest_hop_routing,5,16,SAT_0_15,30,,,True,135,-26.698205368767947,44,29,9,SAT_0_8,2,63.77523620453752,1980.1848115882322
shortest_hop_routing,5,3,SAT_0_2,30,,,True,134,-25.9890840562833,44,29,6,SAT_0_5,2,61.99396940737557,1985.8271555551198
shortest_hop_routing,10,7,SAT_0_6,30,,,True,136,-25.23108332449144,44,29,1,SAT_0_0,10,59.65565568631723,2281.3684166075755
shortest_hop_routing,5,3,SAT_0_2,30,,,True,132,-13.649434027268054,44,29,7,SAT_0_6,2,32.19553268645336,1285.3682544778471
shortest_hop_routing,5,12,SAT_0_11,31,,,True,139,-11.116220172737744,44,30,3,SAT_0_2,5,26.59201678535203,799.0224309948865
shortest_hop_routing,5,3,SAT_0_2,31,,,True,140,-14.298012737633444,44,30,4,SAT_0_3,8,34.749505385563964,663.6843056797638
shortest_hop_routing,5,4,SAT_0_3,31,,,True,141,-14.506727519979718,44,30,3,SAT_0_2,8,35.2707039085883,664.0765942406615
shortest_hop_routing,5,5,SAT_0_4,31,,,True,138,-16.441272426902874,44,30,3,SAT_0_2,4,39.38605699567222,1144.7493810566411
shortest_hop_routing,10,30,SAT_1_11,31,,,True,142,-22.42399193085279,44,30,3,SAT_0_2,9,53.60407775440518,1637.2680484845253
shortest_hop_routing,10,8,SAT_0_7,32,,,True,146,-29.0000662071821,44,31,1,SAT_0_0,10,69.24484998146818,2170.2103576580503
shortest_hop_routing,5,5,SAT_0_4,32,,,True,145,-15.5894429480855,44,31,1,SAT_0_0,8,37.84694280153553,751.1097124521422
shortest_hop_routing,5,1,SAT_0_0,32,,,True,144,-12.318394434279313,44,31,12,SAT_0_11,6,29.835398630174325,640.3916370159717
shortest_hop_routing,15,13,SAT_0_12,32,,,True,148,-29.220263075457993,44,31,12,SAT_0_11,13,69.79804805212785,2168.406424344748
shortest_hop_routing,5,15,SAT_0_14,32,,,True,143,-10.179984603109276,44,31,7,SAT_0_6,1,23.721798777778304,1152.1084866632561
shortest_hop_routing,10,4,SAT_0_3,32,,,True,147,-29.257267516077594,44,31,3,SAT_0_2,12,69.60228707260273,2360.5878117274938
shortest_hop_routing,5,17,SAT_0_16,33,,,True,149,-10.709976618532494,44,32,6,SAT_0_5,1,24.94134604306845,1222.3970021751863
shortest_hop_routing,5,17,SAT_0_16,33,,,True,151,-10.649949113354081,44,32,8,SAT_0_7,1,24.783479429803435,1227.5955690545081
shortest_hop_routing,5,5,SAT_0_4,33,,,True,156,-16.17287396112248,44,32,1,SAT_0_0,8,39.30522336196452,751.3076938944517
shortest_hop_routing,10,1,SAT_0_0,33,,,True,157,-32.21567687682496,44,32,4,SAT_0_3,10,76.83831683333113,2467.2502391541657
shortest_hop_routing,5,3,SAT_0_2,33,,,True,154,-13.892265798911689,44,32,1,SAT_0_0,3,33.402212971808524,885.6343503137994
shortest_hop_routing,15,12,SAT_0_11,33,,,True,159,-51.35642391152502,44,32,30,SAT_1_11,13,124.01072640602962,2920.22224852195
shortest_hop_routing,10,12,SAT_0_11,33,,,True,158,-25.919689431171633,44,32,7,SAT_0_6,12,61.430815515440884,2245.6053749921293
shortest_hop_routing,5,16,SAT_0_15,33,,,True,150,-11.268771009156692,44,32,8,SAT_0_7,1,26.17177280136798,1333.4364810158345
shortest_hop_routing,5,4,SAT_0_3,33,,,True,155,-14.59564299288539,44,32,3,SAT_0_2,8,35.364104481817435,750.0020002640255
shortest_hop_routing,5,15,SAT_0_14,33,,,True,152,-12.209285815510931,44,32,6,SAT_0_5,1,28.322300129523683,1467.2762728357616
shortest_hop_routing,5,16,SAT_0_15,33,,,True,153,-18.585121659428594,44,32,6,SAT_0_5,2,44.44689727041481,1343.9379187711224
shortest_hop_routing,15,12,SAT_0_11,33,,,True,160,-39.61481317865598,44,32,11,SAT_0_10,14,92.8837285110601,4102.2029570532395
shortest_hop_routing,5,30,SAT_1_11,34,,,True,161,-15.762688701269665,44,33,6,SAT_0_5,2,37.80192204223266,1069.866473960999
shortest_hop_routing,5,1,SAT_0_0,34,,,True,162,-10.183504126131773,44,33,3,SAT_0_2,5,24.25938917063428,799.5807631300996
shortest_hop_routing,5,17,SAT_0_16,34,,,True,163,-11.13016965167783,44,33,3,SAT_0_2,7,26.49005294780295,890.247454261084
shortest_hop_routing,10,3,SAT_0_2,34,,,True,164,-28.181616577083407,44,33,5,SAT_0_4,10,66.65068489556955,2535.571031425975
shortest_hop_routing,5,5,SAT_0_4,35,,,True,170,-14.737110604226025,44,34,1,SAT_0_0,4,34.89419272561611,1299.0558566326356
shortest_hop_routing,5,3,SAT_0_2,35,,,True,169,-13.312288359275474,44,34,1,SAT_0_0,3,31.60854440058074,1114.7843317386296
shortest_hop_routing,5,3,SAT_0_2,35,,,True,165,-11.665433401948922,44,34,8,SAT_0_7,2,28.030999525258835,755.0559864089817
shortest_hop_routing,10,29,SAT_1_10,35,,,True,173,-21.266071339861046,44,34,12,SAT_0_11,9,50.78014503425584,1590.0222102645132
shortest_hop_routing,5,30,SAT_1_11,35,,,True,167,-14.125465154130863,44,34,1,SAT_0_0,2,34.26491122599981,699.1677728848978
shortest_hop_routing,5,18,SAT_0_17,35,,,True,172,-9.107897831257594,44,34,1,SAT_0_0,7,21.42838335193369,894.2408174735316
shortest_hop_routing,5,30,SAT_1_11,35,,,True,166,-14.368413531964684,44,34,1,SAT_0_0,2,34.82270136899268,732.2216406126832
shortest_hop_routing,5,1,SAT_0_0,35,,,True,168,-10.112807826203628,44,34,4,SAT_0_3,3,23.637590459759508,1096.2860704997079
shortest_hop_routing,5,8,SAT_0_7,35,,,True,171,-19.363386735672684,44,34,1,SAT_0_0,5,47.24137836850963,778.0589804480503
shortest_hop_routing,10,1,SAT_0_0,35,,,True,174,-33.89313326919416,44,34,5,SAT_0_4,10,80.43728335487322,2863.699878741461
shortest_hop_routing,5,4,SAT_0_3,36,,,True,178,-15.604950801787293,44,35,1,SAT_0_0,8,38.187832710344196,549.696196082691
shortest_hop_routing,10,3,SAT_0_2,36,,,True,179,-28.096835611891816,44,35,1,SAT_0_0,10,66.6481909175289,2395.93207480043
shortest_hop_routing,5,3,SAT_0_2,36,,,True,176,-19.554632741228225,44,35,14,SAT_0_13,6,47.91693561374933,646.4308262141493
shortest_hop_routing,5,4,SAT_0_3,36,,,True,177,-11.136254357786719,44,35,13,SAT_0_12,6,26.921825014251738,612.5405868100363
shortest_hop_routing,5,16,SAT_0_15,36,,,True,175,-11.288871772749307,44,35,7,SAT_0_6,2,27.153760060899288,712.2795806493162
shortest_hop_routing,5,3,SAT_0_2,37,,,True,180,-9.804369641810519,44,36,6,SAT_0_5,2,23.38290523245422,752.0125813813826
shortest_hop_routing,10,33,SAT_1_14,37,,,True,187,-22.31903806511272,44,36,1,SAT_0_0,11,53.224253696675305,1715.560977404329
shortest_hop_routing,10,17,SAT_0_16,37,,,True,186,-26.439257060188567,44,36,13,SAT_0_12,11,63.900334278655805,1465.2055812104038
shortest_hop_routing,10,33,SAT_1_14,37,,,True,185,-25.009462598399598,44,36,13,SAT_0_12,11,60.40662997473703,1411.3510141746451
shortest_hop_routing,10,8,SAT_0_7,37,,,True,184,-24.824042726965498,44,36,4,SAT_0_3,10,58.93181027442739,2085.531028657567
shortest_hop_routing,5,1,SAT_0_0,37,,,True,183,-9.212343572278652,44,36,4,SAT_0_3,5,22.02658488279303,669.5160319357325
shortest_hop_routing,5,7,SAT_0_6,37,,,True,182,-19.749589533761778,44,36,12,SAT_0_11,4,46.62449936253046,1832.98298124932
shortest_hop_routing,5,30,SAT_1_11,37,,,True,181,-14.425788402965852,44,36,1,SAT_0_0,2,34.888449113606896,784.0145958718197
shortest_hop_routing,5,11,SAT_0_10,38,,,True,189,-10.479439702657595,44,37,3,SAT_0_2,5,25.179307819118378,679.5276250170705
shortest_hop_routing,5,16,SAT_0_15,38,,,True,188,-8.100823059166697,44,37,6,SAT_0_5,2,19.32355014663591,619.0050008538858
shortest_hop_routing,5,7,SAT_0_6,39,,,True,191,-14.570618605709186,44,38,12,SAT_0_11,4,33.75207209208395,1782.9829481260088
shortest_hop_routing,10,12,SAT_0_11,39,,,True,192,-23.65221859631952,44,38,4,SAT_0_3,9,56.16093551620622,1979.7406497283882
shortest_hop_routing,5,8,SAT_0_7,39,,,True,190,-8.953829090926861,44,38,4,SAT_0_3,3,20.85145547107595,1022.07817082747
shortest_hop_routing,10,8,SAT_0_7,39,,,True,193,-27.173457626793777,44,38,1,SAT_0_0,10,64.82319701640034,2073.631367056065
shortest_hop_routing,5,4,SAT_0_3,40,,,True,194,-12.490207907411909,44,39,12,SAT_0_11,6,30.2942176430779,620.8680836345798
