ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,2,2.2843612434666105,22.251428982877144,649.2663129354781,-9.290131380912147,0.25,0,False,187,189,0.9894179894179894,38,PPOGNNExecutionAgent,0,2,25.179307819118378,2,2,5034,19303,,12,180,606,1527,19420,0,0,44,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,0.9894179894179894,-18.580262761824294
shortest_hop_routing,4,2.460561367806642,43.89691502394162,1714.6082839344829,-18.587530979937334,0.29411764705882354,0,False,191,193,0.9896373056994818,39,PPOGNNExecutionAgent,0,4,64.82319701640034,4,4,5138,19747,7,27,180,606,1561,19864,0,0,44,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,0.9896373056994818,-74.35012391974934
shortest_hop_routing,2,3.315148923849992,53.079373278062974,1268.8934186574315,-21.99308536241965,0.22727272727272727,4,True,193,195,0.9897435897435898,40,PPOGNNExecutionAgent,0,2,75.86452891304805,2,2,5210,20050,2,20,180,606,1584,20179,0,0,44,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,0.9897435897435898,-43.9861707248393
shortest_hop_routing,5,3.857675477951902,47.354240126022184,1241.8491326954884,-19.68680553002617,0.325,0,False,198,200,0.99,41,PPOGNNExecutionAgent,0,5,72.09379762343758,5,5,5330,20562,9,31,180,606,1624,20691,0,0,44,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,0.99,-98.43402765013084
shortest_hop_routing,4,4.668211888199021,47.2767196436546,993.8501035062186,-19.506997919565574,0.41379310344827586,0,False,202,204,0.9901960784313726,42,PPOGNNExecutionAgent,0,4,56.924410025089855,4,4,5414,20922,1,28,180,606,1653,21051,0,0,44,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,0.9901960784313726,-78.0279916782623
shortest_hop_routing,4,4.027092606991247,54.14774898699751,1454.0018672016856,-22.531500715120018,0.4117647058823529,0,False,206,208,0.9903846153846154,43,PPOGNNExecutionAgent,0,4,101.06780624963119,4,4,5518,21366,2,32,180,606,1687,21495,0,0,44,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,0.9903846153846154,-90.12600286048007
shortest_hop_routing,5,3.1220851366990834,30.438899994193115,858.1257298422557,-12.690435435582602,0.23333333333333334,0,False,211,213,0.9906103286384976,44,PPOGNNExecutionAgent,0,5,42.08928484131627,5,5,5598,21725,2,28,180,606,1717,21854,0,0,44,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,0.9906103286384976,-63.45217717791301
shortest_hop_routing,4,3.58908047689167,47.97265657925095,1277.9749437727842,-19.955847597964052,0.35294117647058826,0,False,215,217,0.9907834101382489,45,PPOGNNExecutionAgent,0,4,77.55388448851039,4,4,5702,22165,1,33,180,606,1751,22294,0,0,44,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,0.9907834101382489,-79.82339039185621
shortest_hop_routing,5,3.8673302767244815,70.39847116738358,1939.1829074387376,-29.322898211416675,0.4,0,False,220,222,0.990990990990991,46,PPOGNNExecutionAgent,0,5,103.3112266980429,5,5,5882,22921,,55,180,606,1806,23050,0,0,44,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,0.990990990990991,-146.61449105708337
shortest_hop_routing,3,5.481083985330715,74.01929468069636,1610.3576954455361,-30.573932489545868,0.5,0,False,223,225,0.9911111111111112,47,PPOGNNExecutionAgent,0,3,95.08995899655531,3,3,5970,23289,1,27,180,606,1834,23418,0,0,44,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,0.9911111111111112,-91.7217974686376
shortest_hop_routing,4,3.1560807923030554,48.00001868804857,1528.783657547597,-20.11727766974799,0.3235294117647059,0,False,227,229,0.9912663755458515,48,PPOGNNExecutionAgent,0,4,79.25195372036427,4,4,6170,23633,9,25,180,606,1865,23765,0,0,44,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,0.9912663755458515,-80.46911067899195
shortest_hop_routing,3,3.4516401783853246,54.06847252957368,1600.9340336002547,-22.587949431989628,0.25,0,False,230,232,0.9913793103448276,49,PPOGNNExecutionAgent,0,3,78.08820786295786,3,3,6258,24001,3,25,180,606,1893,24133,0,0,44,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,0.9913793103448276,-67.76384829596888
shortest_hop_routing,3,3.090052399207674,63.828867784212015,2013.8328051875542,-26.739846796797337,0.3333333333333333,4,True,233,235,0.9914893617021276,50,PPOGNNExecutionAgent,0,3,68.57805014526576,3,3,6366,24428,3,30,180,606,1930,24594,0,0,44,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,0.9914893617021276,-80.21954039039201
shortest_hop_routing,4,2.633648945473606,35.78165824685934,1177.6611275823677,-15.019259975293156,0.1724137931034483,0,False,237,239,0.9916317991631799,51,PPOGNNExecutionAgent,0,4,74.22597030043153,4,4,6450,24796,3,26,180,606,1959,24962,0,0,44,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,0.9916317991631799,-60.077039901172625
shortest_hop_routing,3,3.9172572329725535,50.2341966705219,1413.3951495125593,-20.941715757916295,0.21739130434782608,0,False,240,242,0.9917355371900827,52,PPOGNNExecutionAgent,0,3,82.57702780674299,3,3,6518,25092,1,22,180,606,1982,25258,0,0,44,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,0.9917355371900827,-62.82514727374888
shortest_hop_routing,5,3.131865184956678,34.39201796622435,881.8981454081928,-14.285946073734658,0.22857142857142856,0,False,245,247,0.9919028340080972,53,PPOGNNExecutionAgent,0,5,41.29505327297454,5,5,6618,25520,1,34,180,606,2017,25686,0,0,44,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,0.9919028340080972,-71.42973036867329
shortest_hop_routing,4,2.6792036747628987,73.55278454365546,2484.8323137953616,-30.912013205739406,0.25925925925925924,0,False,249,251,0.9920318725099602,54,PPOGNNExecutionAgent,0,4,90.76162334932019,4,4,6802,26276,4,50,180,606,2071,26442,0,0,44,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,0.9920318725099602,-123.64805282295762
shortest_hop_routing,6,4.666644786561038,57.18895419186996,1516.328361769045,-23.785378693809417,0.6086956521739131,0,False,255,257,0.9922178988326849,55,PPOGNNExecutionAgent,0,6,120.17406926755746,6,6,6938,26862,,46,180,606,2117,27028,0,0,44,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,0.9922178988326849,-142.7122721628565
shortest_hop_routing,1,3.6628210213168586,37.05458015317572,1067.577623259308,-15.462378635225873,0.3333333333333333,0,False,256,258,0.9922480620155039,56,PPOGNNExecutionAgent,0,1,37.05458015317572,1,1,6954,26934,2,4,180,606,2123,27100,0,0,44,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,0.9922480620155039,-15.462378635225873
shortest_hop_routing,4,3.693751269298387,29.303614947739295,692.307195491483,-34.102622722292956,0.3333333333333333,0,False,259,262,0.9885496183206107,57,PPOGNNExecutionAgent,1,3,36.115163281731384,4,4,7058,27374,,33,180,606,2157,27540,0,0,44,shortest_hop_per_slot,10.0,56,560.0,0.75,0.75,0.9885496183206107,-136.41049088917183
shortest_hop_routing,6,2.8115074190250278,46.63325945148938,1477.3116125202505,-19.5396907481079,0.32142857142857145,0,False,265,268,0.9888059701492538,58,PPOGNNExecutionAgent,0,6,74.84336874855978,6,6,7234,28114,1,55,180,606,2213,28280,0,0,44,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,0.9888059701492538,-117.23814448864741
shortest_hop_routing,2,2.96090166934767,49.26657540067288,1585.964326894915,-20.6582087564061,0.17647058823529413,0,False,267,270,0.9888888888888889,59,PPOGNNExecutionAgent,0,2,75.80377179695256,2,2,7286,28337,,17,180,606,2230,28503,0,0,44,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,0.9888888888888889,-41.3164175128122
shortest_hop_routing,9,3.719443297630079,55.13630992861842,1469.8086031109747,-22.936409133313955,0.35714285714285715,4,True,276,279,0.989247311827957,60,PPOGNNExecutionAgent,0,9,94.92076876009367,9,9,7554,29449,4,80,180,606,2316,29635,0,0,44,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,0.989247311827957,-206.4276821998256
shortest_hop_routing,5,3.179081834142289,72.96970873082542,2258.117736813907,-30.54275413441851,0.2923076923076923,0,False,281,284,0.9894366197183099,61,PPOGNNExecutionAgent,0,5,93.96582100860269,5,5,7774,30361,5,60,180,606,2381,30547,0,0,44,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,0.9894366197183099,-152.71377067209255
shortest_hop_routing,4,3.4358759798310268,50.762046832463966,1263.1575964682154,-21.062713290866515,0.3333333333333333,0,False,285,288,0.9895833333333334,62,PPOGNNExecutionAgent,0,4,79.81777853974017,4,4,7898,30885,1,38,180,606,2420,31071,0,0,44,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,0.9895833333333334,-84.25085316346606
shortest_hop_routing,6,4.042748111994265,44.92483737281043,1185.5810635424289,-18.68128358724963,0.36585365853658536,0,False,291,294,0.9897959183673469,63,PPOGNNExecutionAgent,0,6,87.20482680842701,6,6,8014,31377,,41,180,606,2461,31563,0,0,44,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.9897959183673469,-112.08770152349778
shortest_hop_routing,5,3.4211544057270573,47.283458284770155,1441.5237404513477,-19.77829755817887,0.375,0,False,296,299,0.9899665551839465,64,PPOGNNExecutionAgent,0,5,76.91966621256245,5,5,8134,31888,2,38,180,606,2501,32074,0,0,44,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,0.9899665551839465,-98.89148779089436
shortest_hop_routing,6,3.0862705259455034,46.82263051038452,1629.3456477549005,-19.706659592806748,0.2391304347826087,0,False,302,305,0.9901639344262295,65,PPOGNNExecutionAgent,0,6,94.61968334262906,6,6,8270,32464,4,42,180,606,2547,32650,0,0,44,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,0.9901639344262295,-118.2399575568405
shortest_hop_routing,7,3.36358785285495,48.0466333701332,1526.2131605569966,-20.134381244387477,0.3157894736842105,0,False,309,312,0.9903846153846154,66,PPOGNNExecutionAgent,0,7,93.54439601624006,7,7,8442,33200,3,54,180,606,2604,33386,0,0,44,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,0.9903846153846154,-140.94066871071234
shortest_hop_routing,3,3.576123546339785,31.376797865636565,753.6204878073428,-13.002891438939033,0.3888888888888889,0,False,312,315,0.9904761904761905,67,PPOGNNExecutionAgent,0,3,44.32863868710717,3,3,8490,33408,1,17,180,606,2622,33594,0,0,44,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,0.9904761904761905,-39.0086743168171
shortest_hop_routing,4,3.613186524787221,57.6524692751519,1618.4582712327078,-24.032062672800386,0.4358974358974359,0,False,316,319,0.9905956112852664,68,PPOGNNExecutionAgent,0,4,107.14247078455344,4,4,8614,33931,3,36,180,606,2661,34117,0,0,44,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.9905956112852664,-96.12825069120154
shortest_hop_routing,6,3.2502463716216514,53.377223496839065,1779.2313470711067,-22.41842820697829,0.35294117647058826,0,False,322,325,0.9907692307692307,69,PPOGNNExecutionAgent,0,6,127.94007497769599,6,6,8770,34603,4,47,180,606,2712,34789,0,0,44,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.9907692307692307,-134.51056924186975
shortest_hop_routing,4,2.740383444061348,43.62698460503802,1451.9073295920502,-18.32193823977044,0.29411764705882354,4,True,326,329,0.9908814589665653,70,PPOGNNExecutionAgent,0,4,89.99725080547887,4,4,8874,35039,2,32,180,606,2746,35229,0,0,44,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,0.9908814589665653,-73.28775295908176
shortest_hop_routing,4,3.829910674526271,50.764998446478586,1325.8701557681843,-21.101521472052347,0.38235294117647056,0,False,330,333,0.990990990990991,71,PPOGNNExecutionAgent,0,4,96.07660129809085,4,4,8978,35483,1,33,180,606,2780,35673,0,0,44,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.990990990990991,-84.40608588820939
shortest_hop_routing,5,3.305871388909651,68.88800632657191,2114.397044963607,-28.823840757606934,0.36666666666666664,0,False,335,338,0.9911242603550295,72,PPOGNNExecutionAgent,0,5,114.82974165900157,5,5,9178,36315,3,57,180,606,2840,36505,0,0,44,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.9911242603550295,-144.11920378803467
shortest_hop_routing,4,3.2917605537581247,62.357645027760384,1988.5910381983415,-26.13621263402316,0.3333333333333333,0,False,339,342,0.9912280701754386,73,PPOGNNExecutionAgent,0,4,108.65608421524541,4,4,9302,36843,1,38,180,606,2879,37033,0,0,44,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.9912280701754386,-104.54485053609264
shortest_hop_routing,6,2.737263394976721,47.50867903898211,1627.4666571000178,-19.979951609852854,0.29411764705882354,0,False,345,348,0.9913793103448276,74,PPOGNNExecutionAgent,0,6,76.88410418206286,6,6,9458,37503,2,49,180,606,2930,37693,0,0,44,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,0.9913793103448276,-119.87970965911713
shortest_hop_routing,3,3.5600779255043937,77.26104391206586,1939.1640233632108,-32.06791597884427,0.4186046511627907,0,False,348,351,0.9914529914529915,75,PPOGNNExecutionAgent,0,3,92.46094613566095,3,3,9606,38119,3,40,180,606,2973,38309,0,0,44,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9914529914529915,-96.2037479365328
shortest_hop_routing,1,4.614648955151988,36.54208986184017,681.8434040373892,-15.0259419871585,0.6666666666666666,0,False,349,352,0.9914772727272727,76,PPOGNNExecutionAgent,0,1,36.54208986184017,1,1,9622,38191,,6,180,606,2979,38381,0,0,44,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,0.9914772727272727,-15.0259419871585
