ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,43,1,2,1,2,5,5,1,22,27,27,local,0.0,0.0,0.0,0.04090901652906086,1.7702425850618302,1.811151601590891,0.0,141.6194068049464,0,1.811151601590891,141.6194068049464
ELARA,43,1,2,1,2,5,5,2,7,27,117,min_cost_max_flow,3.599736690046514,3.2501986437234947,0.10952533702498947,0.0,1.4377239893192082,1.4377239893192082,4.717651000276532,100.64067925234457,0,5.037460679365722,105.3583302526211
ELARA,43,1,2,1,2,5,5,3,15,117,81,min_cost_max_flow,1.4909577460241046,1.3675794680849256,0.04330302398734794,0.012499984375019533,1.8918083265552301,1.9043083109302497,3.4621158793861584,151.3446661244184,0,3.3952660569543545,154.80678200380456
ELARA,43,1,2,1,2,5,5,4,3,81,138,min_cost_max_flow,2.3833842428417036,2.2097653962359916,0.05352449526932396,0.0,2.6220425821672633,2.6220425821672633,2.828542201673601,183.54298075170843,0,5.005426825008967,186.37152295338203
ELARA,43,1,2,1,2,5,5,5,20,138,107,min_cost_max_flow,1.5904375361138356,1.4189361622832393,0.05139462180866471,0.012499984375019533,0.8798810682665368,0.8923810526415563,1.6163474168262244,70.39048546132294,0,2.482818588755392,72.00683287814917
ELARA,43,1,2,1,10,8,10,1,3,9,138,min_cost_max_flow,1.5208125817355747,1.1354862721359948,0.12515928602846974,0.0,2.835636844477724,2.835636844477724,1.8713464962082123,198.49457911344066,0,4.356449426213299,200.36592560964888
ELARA,43,1,2,1,10,8,10,2,25,138,13,min_cost_max_flow,2.284162134408316,2.1986321623281393,0.02547986047067268,0.0,2.7287433570086463,2.7287433570086463,0.8947701597301512,218.2994685606917,0,5.012905491416962,219.19423872042185
ELARA,43,1,2,1,10,8,10,3,21,13,153,min_cost_max_flow,4.262502868150854,4.115294289408127,0.04713517509503191,0.012499984375019533,2.8197980762593082,2.8322980606343275,3.5018576550411202,197.38586533815158,0,7.094800928785181,200.88772299319268
ELARA,43,1,2,1,10,8,10,4,16,153,121,min_cost_max_flow,3.658364752277567,2.1016728597074326,0.06203928585821862,0.0,0.32275251840830627,0.32275251840830627,3.649789159262604,25.8202014726645,1,3.9811172706858735,29.469990631927104
ELARA,43,1,2,1,10,8,10,5,21,121,153,min_cost_max_flow,2.9190488614233914,2.736996106401087,0.06203928585821862,0.012499984375019533,2.8997799353674396,2.912279919742459,4.75309878602003,202.98459547572077,0,5.83132878116585,207.73769426174078
ELARA,43,1,2,1,10,8,10,6,21,153,153,local,0.0,0.0,0.0,0.012499984375019533,2.7323094190018873,2.7448094033769066,0.0,191.26165933013212,0,2.7448094033769066,191.26165933013212
ELARA,43,1,2,1,10,8,10,7,13,153,164,min_cost_max_flow,0.9085145637555314,0.6821660723369315,0.06629232814122361,0.0,2.4636235357346474,2.4636235357346474,1.2668864037875296,197.0898828587718,0,3.372138099490179,198.35676926255934
ELARA,43,1,2,1,10,8,10,8,27,164,94,min_cost_max_flow,0.652055464580684,0.4804493178978063,0.05153318433381003,0.012499984375019533,1.1772201302286944,1.189720114603714,1.5239626464230247,94.17761041829556,0,1.841775579184398,95.70157306471859
ELARA,43,1,2,1,10,8,10,9,12,94,59,min_cost_max_flow,1.3845400268614725,1.2437264131915509,0.040740651320854776,0.0,1.8885612634500724,1.8885612634500724,2.1469232081936807,151.0849010760058,0,3.273101290311545,153.23182428419946
ELARA,43,1,2,1,10,8,10,10,3,59,138,min_cost_max_flow,3.268320357394302,2.622184601335591,0.09568693018955134,0.012499984375019533,3.5043101065903497,3.516810090965369,4.544279532835759,245.30170746132447,1,6.785130448359671,249.84598699416023
ELARA,43,1,2,1,1,4,5,1,3,12,138,min_cost_max_flow,0.5329505239489798,0.415370496293663,0.037399673343350086,0.0,2.835636844477724,2.835636844477724,0.680203070525021,198.49457911344066,0,3.3685873684267036,199.17478218396568
ELARA,43,1,2,1,1,4,5,2,10,138,167,min_cost_max_flow,5.050654495913928,2.69031268186926,0.06871453717491452,0.012499984375019533,0.7953930016444544,0.8078929860194739,3.5000082265204293,63.631440131556346,1,5.858547481933402,67.13144835807678
ELARA,43,1,2,1,1,4,5,3,13,167,164,min_cost_max_flow,1.5240773003873578,1.4391554592915428,0.024921841095815696,0.012499984375019533,2.6269765921291333,2.6394765765041526,0.7933921212168673,210.15812737033065,0,4.163553876891511,210.95151949154751
ELARA,43,1,2,1,1,4,5,4,8,164,43,min_cost_max_flow,1.8640539315475664,1.5551460212221824,0.0888259503846491,0.012499984375019533,2.249680961514477,2.2621809458894964,2.728854715338775,179.97447692115816,0,4.126234877437063,182.70333163649693
ELARA,43,1,2,1,1,4,5,5,16,43,130,min_cost_max_flow,1.918147198344279,1.6317958035294897,0.086180353476404,0.0,0.5473574129080877,0.5473574129080877,3.9615229618020344,32.84144477448526,0,2.4655046112523666,36.80296773628729
ELARA,43,1,2,1,6,6,5,1,18,13,55,min_cost_max_flow,6.486740767174648,3.500692468433616,0.08718444811576948,0.012499984375019533,2.813667082782719,2.8261670671577384,4.994583847294571,225.0933666226175,1,9.312907834332387,230.08795046991207
ELARA,43,1,2,1,6,6,5,2,26,55,165,min_cost_max_flow,1.082193913931338,0.8809795952298852,0.061143666262611585,0.0,1.7046299398916323,1.7046299398916323,1.9629515780698021,136.37039519133057,0,2.78682385382297,138.33334676940038
ELARA,43,1,2,1,6,6,5,3,23,165,8,min_cost_max_flow,1.8628439508415724,1.1025630080791087,0.04108969279007012,0.012499984375019533,1.1192159734971918,1.1317159578722114,1.2249936363122937,89.53727787977535,1,2.994559908713784,90.76227151608764
ELARA,43,1,2,1,6,6,5,4,7,8,117,min_cost_max_flow,3.1566323115402284,2.9167704589392756,0.07975133917478339,0.0,1.4411141039313236,1.4411141039313236,5.017540357193339,100.87798727519265,0,4.597746415471552,105.89552763238599
ELARA,43,1,2,1,6,6,5,5,30,117,169,min_cost_max_flow,0.4266495960240917,0.24571612678149735,0.060887689175956515,0.012499984375019533,2.215621444325854,2.2281214287008733,0.6922363875137103,177.24971554606833,0,2.654771024724965,177.94195193358203
ELARA,43,1,2,1,7,7,5,1,7,12,117,min_cost_max_flow,1.205589858828823,0.8725953684113636,0.07135503055250308,0.012499984375019533,1.6834217991821172,1.6959217835571367,2.0521350180252087,117.83952594274821,1,2.9015116423859597,119.89166096077342
ELARA,43,1,2,1,7,7,5,2,13,117,105,min_cost_max_flow,1.5138297167182309,1.3144194850969417,0.05938057988103223,0.012499984375019533,6.036288138160687,6.048788122535707,1.809591237025892,362.17728828964124,0,7.562617839253938,363.9868795266671
ELARA,43,1,2,1,7,7,5,3,20,105,107,min_cost_max_flow,0.572176981617524,0.5155624208869811,0.016614560730543796,0.012499984375019533,0.727187252900712,0.7396872372757315,0.42198751642375576,58.17498023205695,0,1.3118642188932554,58.59696774848071
ELARA,43,1,2,1,7,7,5,4,14,107,90,min_cost_max_flow,1.6633178415158127,1.520985487618013,0.04197660636279249,0.012499984375019533,2.344070297370887,2.356570281745906,0.851353262892716,187.52562378967096,0,4.019888123261719,188.3769770525637
ELARA,43,1,2,1,7,7,5,5,8,90,43,min_cost_max_flow,2.073453154794109,1.8187821282705736,0.0745283925721707,0.00027424039256695266,2.1955865777271644,2.195860818119731,1.9824305651750862,175.64692621817315,0,4.2693139729138405,177.62935678334824
ELARA,43,1,3,2,13,14,15,1,6,8,24,min_cost_max_flow,0.9593928257706281,0.9002661759143012,0.019105183760159836,0.04090901652906086,1.7684916151671548,1.8094006316962157,0.49539196848070655,141.47932921337238,0,2.7687934574668436,141.97472118185308
ELARA,43,1,3,2,13,14,15,2,6,24,24,local,0.0,0.0,0.0,0.04090901652906086,1.7684916151671548,1.8094006316962157,0.0,141.47932921337238,0,1.8094006316962157,141.47932921337238
ELARA,43,1,3,2,13,14,15,3,10,24,167,min_cost_max_flow,2.328607605315746,2.0723325065207368,0.07618203657411554,0.012499984375019533,0.7953930016444544,0.8078929860194739,2.7101563456995286,63.631440131556346,0,3.1365005913352197,66.34159647725588
ELARA,43,1,3,2,13,14,15,4,6,167,24,min_cost_max_flow,2.972183800675115,2.253209159653549,0.07616559186422228,0.04090901652906086,2.1832703207758084,2.2241793373048693,2.9458660711167197,174.66162566206467,1,5.196363137979985,177.60749173318138
ELARA,43,1,3,2,13,14,15,5,7,24,117,min_cost_max_flow,2.636284124359676,2.320194243759502,0.09601735878225462,0.0,1.4411141039313236,1.4411141039313236,3.5755025238032125,100.87798727519265,0,4.077398228291,104.45348979899586
ELARA,43,1,3,2,13,14,15,6,8,117,43,min_cost_max_flow,3.662500659226396,2.1854467396144517,0.08785204329589906,0.0,2.32077092175629,2.32077092175629,4.143712913704528,185.6616737405032,1,5.983271580982686,189.80538665420772
ELARA,43,1,3,2,13,14,15,7,29,43,11,min_cost_max_flow,2.0165613782592757,1.6489601739823248,0.10744569831706707,0.0,1.9167665264061806,1.9167665264061806,3.34034012812568,134.17365684843264,0,3.9333279046654566,137.51399697655833
ELARA,43,1,3,2,13,14,15,8,14,11,66,min_cost_max_flow,1.2196877736082072,1.0501689035812416,0.04948883670715959,0.012499984375019533,3.77525616542907,3.7877561498040895,1.8157488318865918,264.2679315800349,0,5.007443923412296,266.0836804119215
ELARA,43,1,3,2,13,14,15,9,24,66,83,min_cost_max_flow,0.33994611642946637,0.2816909540530972,0.018255162376366388,0.012499984375019533,2.0080942864076077,2.020594270782627,0.9663445703015825,160.64754291260863,0,2.3605403872120934,161.6138874829102
ELARA,43,1,3,2,13,14,15,10,4,83,80,min_cost_max_flow,1.5385440359190596,1.4536221948232455,0.024921841095815696,0.012499984375019533,2.796134190385534,2.808634174760553,1.9030955797287472,195.72939332698738,0,4.347178210679613,197.63248890671613
ELARA,43,1,3,2,13,14,15,11,16,80,121,min_cost_max_flow,1.4236681756782872,1.223578395947395,0.0600860345859668,0.012499984375019533,0.372865473601429,0.38536545797644856,1.5902681238036878,29.82923788811432,0,1.8090336336547357,31.41950601191801
ELARA,43,1,3,2,13,14,15,12,18,121,152,min_cost_max_flow,2.5642987333296787,2.299916760060613,0.08437707262135327,0.012499984375019533,3.105318110659098,3.117818095034117,4.747097730049046,248.42544885272784,0,5.682116828363796,253.17254658277687
ELARA,43,1,3,2,13,14,15,13,22,152,142,min_cost_max_flow,5.491912217794109,3.135624626565959,0.09019479736211375,0.0,1.8951571831049487,1.8951571831049487,5.325621703473316,113.70943098629692,1,7.387069400899058,119.03505268977024
ELARA,43,1,3,2,13,14,15,14,5,142,141,min_cost_max_flow,0.13142393064946134,0.10311665028419417,0.008307280365271898,0.0,4.823949414215344,4.823949414215344,0.24675742231352468,289.4369648529206,0,4.955373344864805,289.6837222752341
ELARA,43,1,3,2,13,14,15,15,14,141,90,min_cost_max_flow,3.0133125905632454,2.81107581375972,0.06221414015692149,0.012499984375019533,2.0898095760052557,2.102309560380275,2.547492688094061,167.18476608042045,0,5.115622150943521,169.7322587685145
ELARA,43,1,3,2,1,9,5,1,3,9,10,min_cost_max_flow,0.7602548874356714,0.7318724971604412,0.008307280365271898,0.0,2.221978480344089,2.221978480344089,0.13147723475238746,177.7582784275271,0,2.9822333677797603,177.8897556622795
ELARA,43,1,3,2,1,9,5,2,10,10,167,min_cost_max_flow,8.964651304504528,4.6123917709456235,0.09406821034837373,0.04090901652906086,1.0781383785622862,1.119047395091347,5.439342491515813,86.2510702849829,1,10.083698699595875,91.69041277649872
ELARA,43,1,3,2,1,9,5,3,13,167,164,min_cost_max_flow,1.524080119281841,1.4391575869580904,0.024921841095815696,0.0,2.4201234169525696,2.4201234169525696,0.7934012757426145,193.60987335620558,0,3.9442035362344106,194.4032746319482
ELARA,43,1,3,2,1,9,5,4,8,164,43,min_cost_max_flow,1.615197412044786,1.3634307232894214,0.06157896740684517,0.0,2.32077092175629,2.32077092175629,1.7728240879807386,185.6616737405032,1,3.935968333801076,187.43449782848396
ELARA,43,1,3,2,1,9,5,5,16,43,54,min_cost_max_flow,1.9215812028679764,1.6970287081605426,0.06448751289133497,0.012499984375019533,0.5587398465445595,0.5712398309195791,2.774252198052284,39.11178925811917,0,2.4928210337875556,41.88604145617145
ELARA,43,1,3,2,4,10,5,1,12,18,19,min_cost_max_flow,0.51579576732167,0.45253262015398266,0.02323850988939822,0.0,3.6251185192795137,3.6251185192795137,1.4235725718097143,217.50711115677083,0,4.140914286601184,218.93068372858056
ELARA,43,1,3,2,4,10,5,2,6,19,23,min_cost_max_flow,1.004451989500744,0.8291178956226015,0.05530729528892952,0.0,2.8892455635801335,2.8892455635801335,2.5194010525215154,173.35473381480801,0,3.8936975530808775,175.87413486732953
ELARA,43,1,3,2,4,10,5,3,2,23,165,min_cost_max_flow,0.8088728573288009,0.7251876584582941,0.02362611136801847,0.0,1.5735699793597915,1.5735699793597915,0.9451995454896356,125.88559834878332,0,2.3824428366885924,126.83079789427295
ELARA,43,1,3,2,4,10,5,4,13,165,164,min_cost_max_flow,0.07486988297372221,0.04656191138051729,0.008307280365271898,0.0,2.4201234169525696,2.4201234169525696,0.20033788521066165,193.60987335620558,0,2.494993299926292,193.81021124141625
ELARA,43,1,3,2,4,10,5,5,12,164,59,min_cost_max_flow,0.41729974984210116,0.2514975357141569,0.04563807272296356,0.0,1.979259650025219,1.979259650025219,0.3766591588721963,158.34077200201753,0,2.3965593998673205,158.71743116088973
ELARA,43,1,3,2,11,12,10,1,5,6,7,min_cost_max_flow,0.08961760092071813,0.06131032055544448,0.008307280365271898,0.012499984375019533,3.1792866097700716,3.191786594145091,0.2080696932134997,254.34292878160574,0,3.281404195065809,254.55099847481924
ELARA,43,1,3,2,11,12,10,2,26,7,165,min_cost_max_flow,0.6048694774852024,0.49202797755791716,0.03278241242479823,0.0,1.6841150759825572,1.6841150759825572,0.8514242611613214,134.72920607860456,0,2.2889845534677598,135.5806303397659
ELARA,43,1,3,2,11,12,10,3,21,165,153,min_cost_max_flow,1.1502779257213334,0.9521080535130013,0.058103362960518504,0.012499984375019533,2.8997799353674396,2.912279919742459,1.6369283099767524,202.98459547572077,0,4.062557845463792,204.62152378569752
ELARA,43,1,3,2,11,12,10,4,8,153,43,min_cost_max_flow,1.5061349641898545,1.0961529929175635,0.12980976993090332,0.00027424039256695266,2.2481143200681557,2.2483885604607226,2.705109633753831,179.84914560545246,0,3.754523524650577,182.5542552392063
ELARA,43,1,3,2,11,12,10,5,17,43,30,min_cost_max_flow,1.6280103229992378,1.3198187464321347,0.08803607060721988,0.0,3.1011164211988196,3.1011164211988196,2.7956401129506445,155.05582105994097,0,4.729126744198057,157.85146117289162
ELARA,43,1,3,2,11,12,10,6,28,30,172,min_cost_max_flow,0.5685594758086054,0.4777205745844806,0.03083890122412619,0.0,4.851599520736938,4.851599520736938,1.1653963198194766,291.0959712442163,0,5.420158996545544,292.26136756403577
ELARA,43,1,3,2,11,12,10,7,15,172,81,min_cost_max_flow,1.8162066208596386,1.5876986422220345,0.08845325922108421,0.012499984375019533,1.586197437704569,1.5986974220795884,4.30484165719154,126.89579501636551,0,3.4149040429392272,131.20063667355706
ELARA,43,1,3,2,11,12,10,8,20,81,99,min_cost_max_flow,0.37799032954456635,0.31510029406541895,0.02289003547914471,0.012499984375019533,1.6904862524559336,1.7029862368309532,0.8383092075469321,101.42917514735602,0,2.0809765663755195,102.26748435490295
ELARA,43,1,3,2,11,12,10,9,19,99,122,min_cost_max_flow,1.2887888673398322,1.1127304524213346,0.05605841491849671,0.012499984375019533,3.385904280824972,3.3984042651999915,2.033395078119682,270.8723424659978,0,4.687193132539823,272.90573754411747
ELARA,43,1,3,2,11,12,10,10,28,122,172,min_cost_max_flow,0.7356333433757953,0.5374040953831082,0.05813141570092467,0.0,4.969508062331732,4.969508062331732,0.6818905440695189,298.17048373990394,0,5.705141405707527,298.85237428397346
ELARA,43,1,3,2,13,13,15,1,6,12,68,min_cost_max_flow,1.4479012513562566,1.3060434938805836,0.041857757475673385,0.0,1.182823447071796,1.182823447071796,0.9692935320195576,94.62587576574367,0,2.6307246984280526,95.59516929776323
ELARA,43,1,3,2,13,13,15,2,6,68,68,local,0.0,0.0,0.0,0.0,1.1777282378247078,1.1777282378247078,0.0,94.21825902597662,0,1.1777282378247078,94.21825902597662
ELARA,43,1,3,2,13,13,15,3,10,68,5,min_cost_max_flow,3.4584115376413536,3.1489417764777685,0.08897318557626956,0.012499984375019533,1.1214929351270422,1.1339929195020617,3.015906743561905,78.50450545889295,0,4.592404457143415,81.52041220245485
ELARA,43,1,3,2,13,13,15,4,6,5,94,min_cost_max_flow,1.2920880691484342,1.0921566919037784,0.05985670927051807,0.012499984375019533,1.6618509613618146,1.6743509457368342,2.3279029768440775,132.94807690894518,0,2.9664390148852684,135.27597988578927
ELARA,43,1,3,2,13,13,15,5,7,94,117,min_cost_max_flow,2.1322764059512025,1.5370702806700511,0.06746290462050249,0.0,1.4101592065933621,1.4101592065933621,2.374310318554765,98.71114446153535,1,3.5424356125445646,101.08545478009012
ELARA,43,1,3,2,13,13,15,6,8,117,43,min_cost_max_flow,2.4735177096995784,2.1854467396144517,0.08785204329589906,0.0,2.32077092175629,2.32077092175629,4.143712913704528,185.6616737405032,0,4.794288631455869,189.80538665420772
ELARA,43,1,3,2,13,13,15,7,29,43,11,min_cost_max_flow,2.0165613782592757,1.6489601739823248,0.10744569831706707,0.0,1.8758054744227897,1.8758054744227897,3.34034012812568,131.30638320959528,0,3.8923668526820654,134.64672333772097
ELARA,43,1,3,2,13,13,15,8,14,11,66,min_cost_max_flow,1.207980747473684,1.0387704281746015,0.049149668735162105,0.04090901652906086,3.7809267428279827,3.8218357593570436,1.7936429166252648,264.6648719979588,0,5.029816506830727,266.4585149145841
ELARA,43,1,3,2,13,13,15,9,24,66,83,min_cost_max_flow,0.33994611642946637,0.2816909540530972,0.018255162376366388,0.012499984375019533,2.0080942864076077,2.020594270782627,0.9663445703015825,160.64754291260863,0,2.3605403872120934,161.6138874829102
ELARA,43,1,3,2,13,13,15,10,4,83,80,min_cost_max_flow,2.2866202460730065,1.4536221948232455,0.024921841095815696,0.012499984375019533,2.6103549235464976,2.622854907921517,1.9030955797287472,182.72484464825482,1,4.909475153994523,184.62794022798357
ELARA,43,1,3,2,13,13,15,11,16,80,121,min_cost_max_flow,1.4236681756782872,1.223578395947395,0.0600860345859668,0.012499984375019533,0.372865473601429,0.38536545797644856,1.5902681238036878,29.82923788811432,0,1.8090336336547357,31.41950601191801
ELARA,43,1,3,2,13,13,15,12,18,121,152,min_cost_max_flow,2.5642987333296787,2.299916760060613,0.08437707262135327,0.012499984375019533,3.1629438184040355,3.175443802779055,4.747097730049046,253.03550547232282,0,5.739742536108734,257.7826032023719
ELARA,43,1,3,2,13,13,15,13,22,152,27,min_cost_max_flow,3.814357144619322,3.5484268678220987,0.08576913565984372,0.012499984375019533,1.1801571862506224,1.192657170625642,5.3649414472516765,94.41257490004979,0,5.007014315244964,99.77751634730147
ELARA,43,1,3,2,13,13,15,14,5,27,60,min_cost_max_flow,1.225131838317651,1.1365067612634263,0.028370993909393145,0.012499984375019533,3.062698387271423,3.0751983716464424,0.9866477187234488,245.01587098171385,0,4.300330209964093,246.0025187004373
ELARA,43,1,3,2,13,13,15,15,14,60,82,min_cost_max_flow,1.2781723495242119,1.07539987093321,0.06267045583915257,0.04090901652906086,3.825251385428923,3.866160401957984,2.652886948535121,267.7675969800246,0,5.144332751482196,270.42048392855975
ELARA,43,1,3,2,6,11,5,1,18,13,55,min_cost_max_flow,4.545420576288393,3.442400498529016,0.08703631230109198,0.012499984375019533,3.2885336686483475,3.301033653023367,4.982890631949715,263.0826934918678,1,7.84645422931176,268.06558412381753
ELARA,43,1,3,2,6,11,5,2,26,55,165,min_cost_max_flow,1.066462054610433,0.8656772379284303,0.060719005813014815,0.0,1.6841150759825572,1.6841150759825572,1.9378764113692621,134.72920607860456,0,2.7505771305929905,136.66708248997384
ELARA,43,1,3,2,6,11,5,3,23,165,18,min_cost_max_flow,1.3021019187917418,0.9150297238914694,0.04816658863379412,0.0,0.890731224611212,0.890731224611212,1.8104733038113523,71.25849796889696,1,2.1928331434029538,73.06897127270831
ELARA,43,1,3,2,6,11,5,4,7,18,176,min_cost_max_flow,2.847049785286572,2.7030680093256865,0.0438882621923731,0.012499984375019533,3.1932939663897724,3.2057939507647917,2.373206275393975,191.59763798338633,0,6.052843736051363,193.97084425878032
ELARA,43,1,3,2,6,11,5,5,30,176,169,min_cost_max_flow,0.5966196011575562,0.3984686386006526,0.05815096255690328,0.012499984375019533,1.9985213456732924,2.0110213300483117,0.5197210250761529,159.8817076538634,0,2.607640931205868,160.40142867893957
ELARA,43,1,4,3,5,18,5,1,14,12,82,min_cost_max_flow,0.6725894939386734,0.4481485129603824,0.06438360767568076,0.012499984375019533,2.9132726779503204,2.9257726623253397,0.8929924437451652,203.92908745652244,0,3.598362156264013,204.8220799002676
ELARA,43,1,4,3,5,18,5,2,8,82,43,min_cost_max_flow,2.444632577948049,2.2134810171979407,0.07104101331328355,0.00027424039256695266,2.2427252634276407,2.2429995038202075,4.928524769848216,179.41802107421125,0,4.687632081768257,184.34654584405948
ELARA,43,1,4,3,5,18,5,3,27,43,12,min_cost_max_flow,1.7359879165198464,1.3966939926081716,0.09913841795179518,0.0,0.8439740344477644,0.8439740344477644,3.033372477234875,67.51792275582116,0,2.579961950967611,70.55129523305604
ELARA,43,1,4,3,5,18,5,4,10,12,167,min_cost_max_flow,1.5631896520278943,1.325685287267675,0.07741565666738687,0.04090901652906086,1.1656958651221052,1.206604881651166,3.114055353808383,93.25566920976841,0,2.76979453367906,96.3697245635768
ELARA,43,1,4,3,5,18,5,5,13,167,164,min_cost_max_flow,2.118224644406382,2.033290255008185,0.024921841095815696,0.0,2.5116618634115944,2.5116618634115944,1.1208304423842548,200.93294907292756,0,4.629886507817977,202.05377951531182
ELARA,43,1,4,3,5,17,5,1,14,12,82,min_cost_max_flow,0.6725894939386734,0.4481485129603824,0.06438360767568076,0.012499984375019533,2.9132726779503204,2.9257726623253397,0.8929924437451652,203.92908745652244,0,3.598362156264013,204.8220799002676
ELARA,43,1,4,3,5,17,5,2,8,82,43,min_cost_max_flow,2.444632577948049,2.2134810171979407,0.07104101331328355,0.00027424039256695266,2.3018987084267417,2.3021729488193086,4.928524769848216,184.15189667413932,0,4.746805526767357,189.08042144398755
