ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,15,True,145.0,0.3727340645998295,31,SAT_1_12,14,,,True,78,-23.321907296256427,42,13,4,SAT_0_3,14,54.04643936697528,2838.8859157771863
Fair-NFV,15,True,145.0,0.37952194143738405,1,SAT_0_0,14,,,True,76,-23.643405601660994,42,13,3,SAT_0_2,13,55.030681508420685,2718.5549971545315
Fair-NFV,15,True,145.0,0.350102751719431,1,SAT_0_0,15,,,True,82,-21.880804492939205,42,14,6,SAT_0_5,13,50.764898999317495,2624.74148868701
Fair-NFV,15,True,145.0,0.3824865143024579,18,SAT_0_17,15,,,True,81,-23.83840566728987,42,14,3,SAT_0_2,13,55.460544573856396,2756.9797295788494
Fair-NFV,15,True,145.0,0.4113315338013541,16,SAT_0_15,15,,,True,85,-25.681868745497212,42,14,1,SAT_0_0,14,59.64307240119635,3041.066308364452
Fair-NFV,15,True,145.0,0.4048119568197753,31,SAT_1_12,15,,,True,83,-25.32994482728472,42,14,3,SAT_0_2,14,58.69773373886741,3084.7522195629267
Fair-NFV,15,True,145.0,0.3800906967376469,18,SAT_0_17,15,,,True,84,-23.688584073961135,42,14,6,SAT_0_5,13,55.1131510269588,2738.8727719626827
Fair-NFV,15,True,145.0,0.4065538011476249,16,SAT_0_15,16,,,True,86,-25.343352874310412,42,15,3,SAT_0_2,14,58.95030116640561,2938.7206795802745
Fair-NFV,15,True,145.0,0.3985725670453213,30,SAT_1_11,17,,,True,88,-24.921009720755578,42,16,5,SAT_0_4,14,57.79302222157159,3006.3347202115665
Fair-NFV,15,True,145.0,0.37531799441191654,18,SAT_0_17,17,,,True,87,-23.438131211989152,42,16,6,SAT_0_5,13,54.4211091897279,2782.812560163312
Fair-NFV,15,True,145.0,0.4493637911714894,16,SAT_0_15,18,,,True,97,-28.12855817518466,42,17,3,SAT_0_2,14,65.15774971986596,3442.430478730459
Fair-NFV,15,True,145.0,0.38615463475786216,1,SAT_0_0,18,,,True,96,-24.125337721499015,42,17,6,SAT_0_5,13,55.992422039890016,2880.614842571679
Fair-NFV,15,True,145.0,0.3866890092787685,1,SAT_0_0,18,,,True,93,-24.16413950960575,42,17,6,SAT_0_5,13,56.06990634542143,2893.6282857286283
Fair-NFV,15,True,145.0,0.43538275115028413,13,SAT_0_12,18,,,True,92,-27.204925840600495,42,17,4,SAT_0_3,14,63.1304989167912,3254.5437898066903
Fair-NFV,15,True,145.0,0.42554455150586507,13,SAT_0_12,18,,,True,94,-26.656758171688164,42,17,1,SAT_0_0,14,61.70395996835043,3291.9569739133126
Fair-NFV,15,True,145.0,0.3721256840447038,1,SAT_0_0,18,,,True,91,-23.208068340320015,42,17,3,SAT_0_2,13,53.958224186482056,2707.9644428786546
Fair-NFV,15,True,145.0,0.39621759045941757,31,SAT_1_12,18,,,True,95,-24.818426680680233,42,17,4,SAT_0_3,14,57.45155061661555,3063.010723390019
Fair-NFV,15,True,145.0,0.405385681594124,16,SAT_0_15,18,,,True,89,-25.328630738886066,42,17,5,SAT_0_4,14,58.78092383114799,3027.102010711449
Fair-NFV,15,True,145.0,0.3963906652343326,3,SAT_0_2,18,,,True,90,-24.68508048001405,42,17,4,SAT_0_3,13,57.47664645897822,2824.036494037937
Fair-NFV,15,True,145.0,0.4012275727113153,1,SAT_0_0,19,,,True,100,-25.034607287022325,42,18,3,SAT_0_2,13,58.17799804314072,2939.0134496100586
Fair-NFV,15,True,145.0,0.38908723121420485,32,SAT_1_13,19,,,True,98,-24.374078151442447,42,18,3,SAT_0_2,14,56.41764852605971,3011.6979016976056
Fair-NFV,15,True,145.0,0.3752557543540884,31,SAT_1_12,19,,,True,99,-23.556111862378224,42,18,1,SAT_0_0,14,54.41208438134282,2985.4635164018273
Fair-NFV,15,True,145.0,0.3900153245799907,1,SAT_0_0,19,,,True,101,-24.399271146636416,42,18,4,SAT_0_3,13,56.55222206409866,2963.9705349949154
Fair-NFV,15,True,145.0,0.3838170213836908,30,SAT_1_11,19,,,True,102,-24.123989379144625,42,18,1,SAT_0_0,14,55.653468100635166,3104.33689815093
Fair-NFV,15,True,145.0,0.3789658558074809,31,SAT_1_12,20,,,True,112,-23.818884173612627,42,19,1,SAT_0_0,14,54.950049092084726,3064.7742279645618
Fair-NFV,15,True,145.0,0.37666521742701403,1,SAT_0_0,20,,,True,115,-23.587753289400148,42,19,4,SAT_0_3,13,54.616456526917034,2901.9511310555504
Fair-NFV,15,True,145.0,0.3781218019701328,30,SAT_1_11,20,,,True,106,-23.73862799192025,42,19,16,SAT_0_15,14,54.82766128566925,3012.6057960875783
Fair-NFV,15,True,145.0,0.3759469570482216,1,SAT_0_0,20,,,True,110,-23.5462047123763,42,19,6,SAT_0_5,13,54.51230877199214,2902.1353392990763
Fair-NFV,15,True,145.0,0.3752601775938054,18,SAT_0_17,20,,,True,107,-23.512510744469715,42,19,6,SAT_0_5,13,54.41272575110179,2912.367406714994
Fair-NFV,15,True,145.0,0.3743624892421739,1,SAT_0_0,20,,,True,113,-23.46445912319179,42,19,6,SAT_0_5,13,54.28256094011522,2919.057911909505
Fair-NFV,15,True,145.0,0.3891146112694843,1,SAT_0_0,20,,,True,105,-24.303601839617155,42,19,3,SAT_0_2,13,56.42161863407523,2891.590643311774
Fair-NFV,15,True,145.0,0.3857013207539296,18,SAT_0_17,20,,,True,111,-24.087245648164416,42,19,3,SAT_0_2,13,55.926691509319795,2860.9484073941608
Fair-NFV,15,True,145.0,0.39137588165905124,30,SAT_1_11,20,,,True,109,-24.630960003992165,42,19,17,SAT_0_16,14,56.74950284056243,3218.5981129453207
Fair-NFV,15,True,145.0,0.37852198747229937,1,SAT_0_0,20,,,True,103,-23.685443876980006,42,19,6,SAT_0_5,13,54.88568818348341,2885.281005977739
Fair-NFV,15,True,145.0,0.378727059763635,18,SAT_0_17,20,,,True,114,-23.70370888708061,42,19,5,SAT_0_4,13,54.915423665727076,2895.8990346496257
Fair-NFV,15,True,145.0,0.40820445133128513,31,SAT_1_12,20,,,True,108,-25.500624145520394,42,19,17,SAT_0_16,14,59.18964544303634,3041.2766138430975
Fair-NFV,15,True,145.0,0.43696387553642885,16,SAT_0_15,20,,,True,104,-27.296692295843204,42,19,17,SAT_0_16,14,63.35976195278218,3254.6458578838856
Fair-NFV,15,True,145.0,0.4448170744497143,32,SAT_1_13,21,,,True,118,-27.69330147422601,42,20,1,SAT_0_0,14,64.49847579520858,3156.518593570967
Fair-NFV,15,True,145.0,0.3840990375636724,1,SAT_0_0,21,,,True,120,-24.051891254113006,42,20,4,SAT_0_3,13,55.6943604467325,2956.9117923666704
Fair-NFV,15,True,145.0,0.45186319743707937,33,SAT_1_14,21,,,True,116,-28.11309455885706,42,20,16,SAT_0_15,14,65.52016362837651,3175.0485125107584
Fair-NFV,15,True,145.0,0.4076007300860401,3,SAT_0_2,21,,,True,119,-25.40165635901999,42,20,6,SAT_0_5,13,59.10210586247581,2934.6900233827782
Fair-NFV,15,True,145.0,0.4153388832942163,3,SAT_0_2,21,,,True,117,-25.838264543773064,42,20,5,SAT_0_4,13,60.224138077661365,2914.3488545141963
Fair-NFV,15,True,145.0,0.4294512961710321,3,SAT_0_2,22,,,True,123,-26.779966613053276,42,21,5,SAT_0_4,13,62.27043794479965,3119.6523918890257
Fair-NFV,15,True,145.0,0.41035317917206526,32,SAT_1_13,22,,,True,121,-25.731548571728364,42,21,16,SAT_0_15,14,59.50121097994946,3218.440299580963
Fair-NFV,15,True,145.0,0.3934479894150668,1,SAT_0_0,22,,,True,127,-24.578747800781496,42,21,4,SAT_0_3,13,57.04995846518469,2931.2740245127
Fair-NFV,15,True,145.0,0.39831802818277523,18,SAT_0_17,22,,,True,124,-24.83358394866502,42,21,3,SAT_0_2,13,57.75611408650241,2885.230523440091
Fair-NFV,15,True,145.0,0.4678168704360591,32,SAT_1_13,22,,,True,126,-29.253822177363972,42,21,3,SAT_0_2,14,67.83344621322857,3534.0728201209035
Fair-NFV,15,True,145.0,0.40786988753046044,3,SAT_0_2,22,,,True,125,-25.405719467572503,42,21,5,SAT_0_4,13,59.141133691916764,2915.4433180096594
Fair-NFV,15,True,145.0,0.44475470211839013,31,SAT_1_12,22,,,True,122,-27.891494919386812,42,21,17,SAT_0_16,14,64.48943180716657,3492.8703275336375
Fair-NFV,15,True,145.0,0.4496513266114597,16,SAT_0_15,23,,,True,129,-28.188110348614412,42,22,1,SAT_0_0,14,65.19944235866166,3513.8890085829094
Fair-NFV,15,True,145.0,0.4505974996951407,30,SAT_1_11,23,,,True,128,-28.089471980903085,42,22,1,SAT_0_0,14,65.3366374557954,3258.028330974871
Fair-NFV,15,True,145.0,0.45091544099112735,16,SAT_0_15,23,,,True,130,-28.070747719539742,42,22,17,SAT_0_16,14,65.38273894371346,3196.0869034239217
Fair-NFV,15,True,145.0,0.4355008958432326,32,SAT_1_13,23,,,True,132,-27.039249496204107,42,22,16,SAT_0_15,14,63.14762989726873,2966.9958954943586
Fair-NFV,15,True,145.0,0.43664335525306835,3,SAT_0_2,23,,,True,131,-27.289378058481304,42,22,5,SAT_0_4,13,63.31328651169491,3273.439089672227
Fair-NFV,15,True,145.0,0.4176850050859347,1,SAT_0_0,24,,,True,136,-26.19834917340615,42,23,5,SAT_0_4,13,60.564325737460535,3287.6981307032247
Fair-NFV,15,True,145.0,0.42391327128986245,33,SAT_1_14,24,,,True,134,-26.285596860993007,42,23,16,SAT_0_15,14,61.46742433703005,2831.0452103016387
Fair-NFV,15,True,145.0,0.42510231387919717,18,SAT_0_17,24,,,True,133,-26.649142845197325,42,23,3,SAT_0_2,13,61.639835512483586,3322.0144003398136
Fair-NFV,15,True,145.0,0.46608001966577606,16,SAT_0_15,24,,,True,135,-28.914195337328515,42,23,3,SAT_0_2,14,67.58160285153753,3135.9236611891706
Fair-NFV,15,True,145.0,0.41225185203337755,3,SAT_0_2,25,,,True,144,-25.81506365758988,42,24,4,SAT_0_3,13,59.776518544839746,3174.093732756635
Fair-NFV,15,True,145.0,0.41175418753575505,30,SAT_1_11,25,,,True,139,-25.48361603990679,42,24,16,SAT_0_15,14,59.70435719268448,2669.788604721658
Fair-NFV,15,True,145.0,0.4138356284207571,3,SAT_0_2,25,,,True,142,-25.922746816906596,42,24,5,SAT_0_4,13,60.006166121009784,3200.467280837799
Fair-NFV,15,True,145.0,0.4198040024426428,1,SAT_0_0,25,,,True,137,-26.281809073940764,42,24,5,SAT_0_4,13,60.87158035418321,3221.9615537791315
Fair-NFV,15,True,145.0,0.41913939628109914,3,SAT_0_2,25,,,True,141,-26.222451909592614,42,24,4,SAT_0_3,13,60.77521246075938,3187.2782088147715
Fair-NFV,15,True,145.0,0.41963638770102285,1,SAT_0_0,25,,,True,143,-26.23268377167354,42,24,6,SAT_0_5,13,60.84727621664831,3156.288808357023
Fair-NFV,15,True,145.0,0.4181931785076172,1,SAT_0_0,25,,,True,140,-26.080879948918405,42,24,5,SAT_0_4,13,60.638010883604494,3042.792659127681
Fair-NFV,15,True,145.0,0.42177376232024794,31,SAT_1_12,25,,,True,138,-26.431508416720323,42,24,17,SAT_0_16,14,61.15719553643595,3281.0503369099033
Fair-NFV,15,True,145.0,0.41471159971924904,18,SAT_0_17,26,,,True,149,-25.851166903173155,42,25,5,SAT_0_4,13,60.13318195929111,2996.4901990945154
Fair-NFV,15,True,145.0,0.4236035733074024,31,SAT_1_12,26,,,True,146,-26.52225368915644,42,25,3,SAT_0_2,14,61.42251812957335,3255.410728878497
Fair-NFV,15,True,145.0,0.42093948575308693,1,SAT_0_0,26,,,True,145,-26.25837800446218,42,25,5,SAT_0_4,13,61.036225434197604,3073.1463846385664
Fair-NFV,15,True,145.0,0.4266212671007842,3,SAT_0_2,26,,,True,147,-26.636962866920616,42,25,6,SAT_0_5,13,61.860083729613706,3154.882291791887
Fair-NFV,15,True,145.0,0.38058690411762497,1,SAT_0_0,26,,,True,148,-23.710884614407938,42,25,3,SAT_0_2,13,55.18510109705562,2728.073625976145
Fair-NFV,15,True,145.0,0.4162884258517677,18,SAT_0_17,27,,,True,151,-26.05942021623239,42,26,5,SAT_0_4,13,60.361821748506316,3191.152528049768
Fair-NFV,15,True,145.0,0.43463432266413404,31,SAT_1_12,27,,,True,152,-27.19236908248838,42,26,17,SAT_0_16,14,63.02197678629943,3305.963946614341
Fair-NFV,15,True,145.0,0.4280662491025639,30,SAT_1_11,27,,,True,153,-26.77325131494324,42,26,17,SAT_0_16,14,62.069606119871764,3242.3481116575585
Fair-NFV,15,True,145.0,0.4047151058896714,16,SAT_0_15,27,,,True,150,-25.365382474657036,42,26,17,SAT_0_16,14,58.68369035400235,3153.1772217601597
Fair-NFV,15,True,145.0,0.38567330147790635,33,SAT_1_14,28,,,True,154,-24.113584309224017,42,27,16,SAT_0_15,14,55.92262871429642,2907.554705842411
Fair-NFV,15,True,145.0,0.40718954120213646,32,SAT_1_13,28,,,True,157,-25.428664029745022,42,27,3,SAT_0_2,14,59.04248347430979,3019.4510667018403
Fair-NFV,15,True,145.0,0.3865073600074852,16,SAT_0_15,28,,,True,156,-24.167505877645244,42,27,1,SAT_0_0,14,56.04356720108535,2916.7983286851704
Fair-NFV,15,True,145.0,0.38154271221243374,31,SAT_1_12,28,,,True,158,-23.867393869159617,42,27,1,SAT_0_0,14,55.32369327080289,2896.527601397432
Fair-NFV,15,True,145.0,0.3981307617525258,30,SAT_1_11,28,,,True,155,-24.920754877827427,42,27,16,SAT_0_15,14,57.72896045411625,3048.617826968211
Fair-NFV,15,True,145.0,0.465951537688366,1,SAT_0_0,28,,,True,159,-29.068780853901416,42,27,3,SAT_0_2,13,67.56297296481307,3405.9861132936476
Fair-NFV,15,True,145.0,0.42859008004159926,16,SAT_0_15,29,,,True,163,-26.933589309155924,42,28,1,SAT_0_0,14,62.14556160603189,3458.9411112386106
Fair-NFV,15,True,145.0,0.4422783635527006,16,SAT_0_15,29,,,True,162,-27.751212735423834,42,28,3,SAT_0_2,14,64.13036271514159,3498.4460822786677
Fair-NFV,15,True,145.0,0.4835260475459171,18,SAT_0_17,29,,,True,160,-30.198621698843922,42,28,5,SAT_0_4,13,70.11127689415798,3590.1849019678803
Fair-NFV,15,True,145.0,0.4870125431117623,18,SAT_0_17,29,,,True,161,-30.400297504594274,42,28,5,SAT_0_4,13,70.61681875120553,3589.28334018677
