ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NB,100,1,1,0,10,7,10,3,4,171,115,min_cost_max_flow,3.4058955799227455,1.6270350606664252,0.07376349674547182,0.0,2.2726407759451663,2.2726407759451663,5.2329474773871585,136.35844655671,1,5.678536355867912,141.59139403409716
ELARA-NB,100,1,1,0,10,7,10,4,7,115,28,min_cost_max_flow,2.015854041818244,1.670343451355817,0.10528827246214445,0.0,1.4552138776894892,1.4552138776894892,2.8955130770881197,101.86497143826425,0,3.471067919507733,104.76048451535237
ELARA-NB,100,1,1,0,10,7,10,5,24,28,171,min_cost_max_flow,2.332084124609299,2.1558793501242994,0.05614560857298151,0.0,5.220940573625216,5.220940573625216,3.6593367404479538,313.256434417513,0,7.553024698234515,316.91577115796093
ELARA-NB,100,1,1,0,10,7,10,6,21,171,7,min_cost_max_flow,1.4552503958641694,1.3680794655000674,0.027170930364098754,0.04090901652906086,3.8996785680794086,3.9405875846084695,1.1300513774353536,311.97428544635267,0,5.395837980472638,313.104336823788
ELARA-NB,100,1,1,0,10,7,10,7,17,7,118,min_cost_max_flow,0.8500443197715839,0.6099165996505588,0.08011682535389199,0.0,3.3707673431744922,3.3707673431744922,1.3386507420534985,235.95371402221446,0,4.220811662946076,237.29236476426794
ELARA-NB,100,1,1,0,10,7,10,8,28,118,22,min_cost_max_flow,2.559320459589408,2.218055751571158,0.10116088377380061,0.012499984375019533,2.7512297600831084,2.7637297444581277,5.081355663070569,192.58608320581757,0,5.323050204047536,197.66743886888815
ELARA-NB,100,1,1,0,10,7,10,9,15,22,89,min_cost_max_flow,2.0152733708347554,1.7299167930400565,0.08530711603158475,0.012499984375019533,1.5961641037786032,1.6086640881536227,2.6887056570606203,95.7698462267162,0,3.623937458988378,98.45855188377682
ELARA-NB,100,1,1,0,10,7,10,10,19,89,156,min_cost_max_flow,2.6230332741581392,2.394095949972525,0.06862844428194388,0.012499984375019533,3.4816648821102385,3.494164866485258,2.4956645304448744,278.53319056881907,0,6.1171981406433975,281.0288550992639
ELARA-NB,100,1,1,0,1,1,5,1,27,1,5,min_cost_max_flow,1.397144541618065,0.8239465300689426,0.05626889386256675,0.012499984375019533,3.04555542399119,3.0580554083662093,1.3423836932936748,243.64443391929518,1,4.455199949984275,244.98681761258885
ELARA-NB,100,1,1,0,1,1,5,2,30,5,110,min_cost_max_flow,0.9136274889913665,0.7422376834425217,0.051365434950334875,0.012499984375019533,2.9115037919771063,2.9240037763521256,1.5649077396475322,232.9203033581685,0,3.837631265343492,234.48521109781603
ELARA-NB,100,1,1,0,1,1,5,3,5,110,5,min_cost_max_flow,1.3284876330161985,1.1570978274673562,0.051365434950334875,0.012499984375019533,2.68096226367829,2.6934622480533092,2.439584227702761,214.47698109426318,0,4.021949881069508,216.91656532196595
ELARA-NB,100,1,1,0,1,1,5,4,29,5,58,min_cost_max_flow,0.6525898178135527,0.5427594142748496,0.0298304035387041,0.047816577013701456,1.2716781038375056,1.3194946808512071,0.8412677412069872,101.73424830700044,0,1.9720844986647599,102.57551604820743
ELARA-NB,100,1,1,0,1,1,5,5,11,58,2,min_cost_max_flow,1.742122272058758,1.6039845881547816,0.038137683903976,0.0,1.3547108863199624,1.3547108863199624,0.8003946390812692,108.37687090559699,0,3.09683315837872,109.17726554467826
ELARA-NB,100,1,1,0,6,5,5,1,12,26,27,min_cost_max_flow,1.1207240250893893,1.0640070811610063,0.016614560730543796,0.0,1.9847199328057612,1.9847199328057612,0.5239149587495172,158.7775946244609,1,3.1054439578951505,159.30150958321042
ELARA-NB,100,1,1,0,6,5,5,2,17,27,50,min_cost_max_flow,1.691813769366675,1.5229783423732106,0.04883114838065739,0.012499984375019533,3.16588993329245,3.1783899176674693,1.6204468777575933,253.271194663396,0,4.870203687034144,254.89164154115358
ELARA-NB,100,1,1,0,6,5,5,3,11,50,2,min_cost_max_flow,4.928422576598692,2.446559564628205,0.07899354826331222,0.0,1.3547108863199624,1.3547108863199624,2.4200699736930997,108.37687090559699,1,6.283133462918654,110.79694087929009
ELARA-NB,100,1,1,0,6,5,5,4,25,2,168,min_cost_max_flow,4.8962985567397155,4.696001133973902,0.06029654688644635,0.012499984375019533,3.9299049541488906,3.94240493852391,3.2053969416904877,275.09334679042234,0,8.838703495263626,278.2987437321128
ELARA-NB,100,1,1,0,6,5,5,5,5,168,5,min_cost_max_flow,0.7196059074067378,0.6041117035615993,0.03547821072937065,0.012499984375019533,2.8260592577280104,2.8385592421030297,0.9375065258025502,226.08474061824083,0,3.5581651495097675,227.02224714404338
ELARA-NB,100,1,2,1,14,14,15,1,17,12,50,min_cost_max_flow,0.6177963453655302,0.5024500454361885,0.03530402355885818,0.012499984375019533,3.16588993329245,3.1783899176674693,1.2610363939682467,253.271194663396,0,3.7961862630329994,254.53223105736424
ELARA-NB,100,1,2,1,14,14,15,2,22,50,84,min_cost_max_flow,0.8730054072951408,0.7630085796369532,0.029992549045379922,0.012499984375019533,1.9129143069514616,1.9254142913264811,1.171524510952767,153.03314455611692,0,2.798419698621622,154.2046690670697
ELARA-NB,100,1,2,1,14,14,15,3,1,84,82,min_cost_max_flow,0.4372091905159934,0.3805170612262841,0.016614560730543796,0.0,0.7475388389346932,0.7475388389346932,0.6987584332853192,59.80310711477546,0,1.1847480294506867,60.50186554806078
ELARA-NB,100,1,2,1,14,14,15,4,9,82,104,min_cost_max_flow,0.8016652805174758,0.658287285015712,0.043246451516802335,0.0,2.578084485919158,2.578084485919158,1.6663701423123851,206.24675887353263,0,3.3797497664366336,207.91312901584502
ELARA-NB,100,1,2,1,14,14,15,5,24,104,171,min_cost_max_flow,1.3881785886126963,1.0450604149549478,0.1029816100310302,0.0,5.448818719862299,5.448818719862299,2.510720201674101,326.9291231917379,0,6.836997308474995,329.439843393412
ELARA-NB,100,1,2,1,14,14,15,6,20,171,41,min_cost_max_flow,4.66732127099414,3.0405322500221468,0.07491255834061042,0.012499984375019533,1.642357846283288,1.6548578306583075,3.893418661691038,131.38862770266303,1,6.322179101652448,135.28204636435407
ELARA-NB,100,1,2,1,14,14,15,7,12,41,91,min_cost_max_flow,1.4239147016551144,1.2279094516636282,0.05592735758549336,0.0,1.8751572854047105,1.8751572854047105,2.1169625982480698,150.01258283237684,0,3.2990719870598246,152.12954543062492
ELARA-NB,100,1,2,1,14,14,15,8,17,91,106,min_cost_max_flow,3.6805840374450582,1.844888436466357,0.024921841095815696,0.11666627777907405,9.614914069389286,9.73158034716836,1.0748891498228619,769.1931255511429,1,13.412164384613419,770.2680147009658
ELARA-NB,100,1,2,1,14,14,15,9,24,106,102,min_cost_max_flow,0.681535521948966,0.5682624470632964,0.03322912146108759,0.0,3.4771955494005,3.4771955494005,1.0644039622136323,243.403688458035,0,4.158731071349466,244.46809242024864
ELARA-NB,100,1,2,1,14,14,15,10,17,102,118,min_cost_max_flow,0.816341480337762,0.7303638102280969,0.025812990932547075,0.0,3.1536730432919233,3.1536730432919233,0.7495595199504093,220.75711303043462,0,3.9700145236296853,221.50667255038502
ELARA-NB,100,1,2,1,14,14,15,11,9,118,122,min_cost_max_flow,1.2440064095480707,0.9210117210787457,0.03322912146108759,0.11666627777907405,19.187201134148467,19.30386741192754,1.1436408817842743,1151.2320680489079,1,20.547873821475612,1152.375708930692
ELARA-NB,100,1,2,1,14,14,15,12,14,122,142,min_cost_max_flow,0.6151869740025262,0.5000597350004582,0.03494554222574872,0.04090901652906086,1.93107817468886,1.9719871912179208,1.2588180898722026,135.1754722282202,0,2.587174165220447,136.4342903180924
ELARA-NB,100,1,2,1,14,14,15,13,10,142,70,min_cost_max_flow,1.5202950394828036,1.28897491156119,0.07114271700590946,0.0,0.8426951518436541,0.8426951518436541,2.5178366958242657,58.988660629055786,0,2.3629901913264577,61.50649732488005
ELARA-NB,100,1,2,1,14,14,15,14,23,70,55,min_cost_max_flow,0.41598165635681994,0.3310094617121115,0.024921841095815696,0.0,2.2116105181063723,2.2116105181063723,0.460138779867194,176.9288414485098,0,2.6275921744631923,177.388980228377
ELARA-NB,100,1,2,1,14,14,15,15,1,55,51,min_cost_max_flow,1.444797299597056,1.2968269483096693,0.047965449484389626,0.012499984375019533,1.0843269868500307,1.0968269712250502,2.432984693674986,86.74615894800246,0,2.541624270822106,89.17914364167744
ELARA-NB,100,1,2,1,6,11,5,1,12,12,27,min_cost_max_flow,2.7538385370285425,2.6374839819010347,0.036316557369832164,0.0,1.9847199328057612,1.9847199328057612,2.5497155075024693,158.7775946244609,0,4.738558469834304,161.32731013196337
ELARA-NB,100,1,2,1,6,11,5,2,17,27,50,min_cost_max_flow,1.691813769366675,1.5229783423732106,0.04883114838065739,0.012499984375019533,4.220009058084898,4.232509042459918,1.6204468777575933,337.60072464679183,0,5.924322811826593,339.22117152454945
ELARA-NB,100,1,2,1,6,11,5,3,11,50,11,min_cost_max_flow,0.7739209822424336,0.630523063082829,0.04339462068788935,0.012499984375019533,1.6878271982182231,1.7003271825932427,1.2935027411619333,135.02617585745784,0,2.474248164835676,136.3196785986198
ELARA-NB,100,1,2,1,6,11,5,4,25,11,174,min_cost_max_flow,0.9918104541667283,0.903545047410414,0.02823276494834303,0.012499984375019533,2.248104716268645,2.2606047006436643,1.6733288472456689,179.8483773014916,0,3.2524151548103926,181.52170614873728
ELARA-NB,100,1,2,1,6,11,5,5,5,174,153,min_cost_max_flow,0.61100501837252,0.491811565482724,0.0391554546712446,0.0,2.7860360961750175,2.7860360961750175,1.205793062922105,195.0225267322512,0,3.3970411145475374,196.22831979517332
ELARA-NB,100,1,2,1,4,10,5,1,27,3,5,min_cost_max_flow,0.5092387091584207,0.4526241484278778,0.016614560730543796,0.012499984375019533,3.04555542399119,3.0580554083662093,0.5162631036968375,243.64443391929518,0,3.56729411752463,244.16069702299203
ELARA-NB,100,1,2,1,4,10,5,2,25,5,59,min_cost_max_flow,1.5809886639481334,1.442437030024077,0.038497833057561444,0.04090901652906086,4.133267263523695,4.174176280052756,1.8774523428449559,330.6613810818956,0,5.75516494400089,332.5388334247406
ELARA-NB,100,1,2,1,4,10,5,3,29,59,82,min_cost_max_flow,2.56125559946771,2.329805223094932,0.07141560579219107,0.0,0.7217916783525402,0.7217916783525402,4.795150908364158,57.74333426820321,0,3.28304727782025,62.53848517656737
ELARA-NB,100,1,2,1,4,10,5,4,10,82,158,min_cost_max_flow,1.631301173745161,1.4003435822980734,0.07060227645886942,0.012499984375019533,0.7308241045310426,0.7433240889060622,1.7859914806641441,58.46592836248341,0,2.3746252626512234,60.251919843147554
ELARA-NB,100,1,2,1,4,10,5,5,12,158,91,min_cost_max_flow,0.8793276583500642,0.6404735932762325,0.07878700537556552,0.0,1.9292149364512878,1.9292149364512878,0.8822431230211368,154.33719491610302,0,2.8085425948013523,155.21943803912416
ELARA-NB,100,1,2,1,9,12,10,1,10,16,158,min_cost_max_flow,1.2357394200415168,1.090042713104878,0.045264781144027315,0.012499984375019533,0.6871749496911576,0.6996749340661771,0.9028890962455655,54.9739959752926,0,1.935414354107694,55.87688507153817
ELARA-NB,100,1,2,1,9,12,10,2,24,158,171,min_cost_max_flow,0.6708433010191737,0.5007900318416717,0.050031478777227946,0.0,4.972037131829432,4.972037131829432,0.8516430644400341,298.3222279097659,0,5.642880432848606,299.17387097420595
ELARA-NB,100,1,2,1,9,12,10,3,11,171,2,min_cost_max_flow,5.758821258858514,5.302391246687268,0.06860382725171825,0.0,1.3547108863199624,1.3547108863199624,3.4741643280728165,108.37687090559699,1,7.1135321451784765,111.8510352336698
ELARA-NB,100,1,2,1,9,12,10,4,25,2,168,min_cost_max_flow,6.86959783358656,3.554888624783925,0.060400051825186346,0.04090901652906086,4.061421987600397,4.102331004129458,2.4304779163575843,284.2995391320278,1,10.971928837716018,286.7300170483854
ELARA-NB,100,1,2,1,9,12,10,5,23,168,109,min_cost_max_flow,2.06118105307975,1.803286911395907,0.07774675238828056,0.0,3.135918929877302,3.135918929877302,3.7318361501287134,219.51432509141114,0,5.197099982957052,223.24616124153985
ELARA-NB,100,1,2,1,9,12,10,6,7,109,166,min_cost_max_flow,1.4117004834048998,1.2409645834907006,0.050528522635482714,0.0023928564012137953,1.1069358169775094,1.1093286733787233,1.7835332947363574,88.55486535820076,0,2.521029156783623,90.33839865293712
ELARA-NB,100,1,2,1,9,12,10,7,21,166,164,min_cost_max_flow,1.257928689404359,1.2011201193035694,0.016614560730543796,0.012499984375019533,2.6078195579567174,2.6203195423317367,0.8436112672657492,208.62556463653738,0,3.878248231736096,209.46917590380312
ELARA-NB,100,1,2,1,9,12,10,8,13,164,73,min_cost_max_flow,1.616368981220866,0.841327805582736,0.068952701938886,0.0,2.967973079665404,2.967973079665404,2.2870923596273665,207.75811557657826,1,4.58434206088627,210.04520793620563
ELARA-NB,100,1,2,1,9,12,10,9,23,73,55,min_cost_max_flow,0.4830431296087596,0.448315907885253,0.014727221723503131,0.0,2.498977214305627,2.498977214305627,1.4576090629914151,199.91817714445017,0,2.9820203439143866,201.3757862074416
ELARA-NB,100,1,2,1,9,12,10,10,21,55,164,min_cost_max_flow,1.496846262001057,1.2685216963693282,0.06817189510484617,0.012499984375019533,3.193448333323387,3.2059483176984065,3.03256906538587,255.47586666587097,0,4.7027945796994635,258.50843573125684
ELARA-NB,100,1,2,1,4,9,5,1,27,4,5,min_cost_max_flow,0.25461935457921037,0.2263120742139389,0.008307280365271898,0.012499984375019533,3.04555542399119,3.0580554083662093,0.25813155184841874,243.64443391929518,0,3.3126747629454196,243.9025654711436
ELARA-NB,100,1,2,1,4,9,5,2,25,5,59,min_cost_max_flow,1.5809886639481334,1.442437030024077,0.038497833057561444,0.04090901652906086,4.694618944150665,4.735527960679726,1.8774523428449559,375.56951553205323,0,6.31651662462786,377.4469678748982
ELARA-NB,100,1,2,1,4,9,5,3,29,59,82,min_cost_max_flow,2.56125559946771,2.329805223094932,0.07141560579219107,0.0,0.7217916783525402,0.7217916783525402,4.795150908364158,57.74333426820321,0,3.28304727782025,62.53848517656737
ELARA-NB,100,1,2,1,4,9,5,4,10,82,158,min_cost_max_flow,1.631301173745161,1.4003435822980734,0.07060227645886942,0.012499984375019533,0.7308241045310426,0.7433240889060622,1.7859914806641441,58.46592836248341,0,2.3746252626512234,60.251919843147554
ELARA-NB,100,1,2,1,4,9,5,5,12,158,91,min_cost_max_flow,0.8793276583500642,0.6404735932762325,0.07878700537556552,0.0,1.8779518519795766,1.8779518519795766,0.8822431230211368,150.23614815836612,0,2.757279510329641,151.11839128138726
ELARA-NB,100,1,2,1,12,13,10,1,5,6,5,min_cost_max_flow,0.11330218192397723,0.08499490155870536,0.008307280365271898,0.012499984375019533,2.3890344352471593,2.4015344196221786,0.2884483873484002,191.12275481977275,0,2.514836601546156,191.41120320712116
ELARA-NB,100,1,2,1,12,13,10,2,14,5,142,min_cost_max_flow,2.865966000575167,1.342088387512918,0.09055981655148909,0.012499984375019533,1.4457650288802395,1.458265013255259,2.348141210950277,101.20355202161676,1,4.324231013830426,103.55169323256703
ELARA-NB,100,1,2,1,12,13,10,3,30,142,174,min_cost_max_flow,1.083154631939916,0.9397270137333981,0.04304074253929363,0.012499984375019533,2.889553717796271,2.9020537021712904,1.1611426790041182,231.1642974237017,0,3.9852083341112063,232.3254401027058
ELARA-NB,100,1,2,1,12,13,10,4,16,174,154,min_cost_max_flow,0.733294036880082,0.6424078643555595,0.0308481743059727,0.012499984375019533,3.485625101762306,3.498125086137325,1.611006127726894,278.85000814098447,0,4.231419123017407,280.4610142687114
ELARA-NB,100,1,2,1,12,13,10,5,22,154,175,min_cost_max_flow,0.8891424336592451,0.7700335778920997,0.039108855767145415,0.04090901652906086,2.8997198654176963,2.940628881946757,2.0568083869326905,231.9775892334157,0,3.8297713156060023,234.0343976203484
ELARA-NB,100,1,2,1,12,13,10,6,24,175,171,min_cost_max_flow,0.38031818155724295,0.26705783177812215,0.03322912146108759,0.0,5.197782301073223,5.197782301073223,0.7401579746550913,311.8669380643934,0,5.578100482630466,312.60709603904854
ELARA-NB,100,1,2,1,12,13,10,7,25,171,174,min_cost_max_flow,0.48672169295593193,0.4017998518601188,0.024921841095815696,0.012499984375019533,2.419770151434898,2.4322701358099175,1.0138808420304715,193.58161211479185,0,2.9189918287658494,194.5954929568223
ELARA-NB,100,1,2,1,12,13,10,8,19,174,156,min_cost_max_flow,0.26043839466448304,0.23229702908016564,0.008141365584320336,0.012499984375019533,2.8481809484129825,2.860680932788002,0.26667373722562304,227.8544758730386,0,3.121119327452485,228.12114961026424
ELARA-NB,100,1,2,1,12,13,10,9,9,156,104,min_cost_max_flow,1.4626917550332124,1.3192536600658198,0.043391818749489684,0.0,2.1461692720951264,2.1461692720951264,1.557609767884909,171.6935417676101,0,3.608861027128339,173.251151535495
ELARA-NB,100,1,2,1,12,13,10,10,26,104,143,min_cost_max_flow,1.007320833403547,0.8067446263796874,0.06057620702386049,0.012499984375019533,3.1533810733690757,3.165881057744095,1.5498120153296862,252.27048586952606,0,4.173201891147642,253.82029788485573
ELARA-NB,100,1,2,1,2,8,5,1,30,3,110,min_cost_max_flow,0.46310464368765736,0.2880458843300909,0.05497796745774038,0.012499984375019533,3.197853945828613,3.2103539302036324,0.7193414881567167,255.82831566628903,0,3.6734585738912897,256.54765715444574
ELARA-NB,100,1,2,1,2,8,5,2,4,110,114,min_cost_max_flow,0.8185378492778632,0.7053087278167741,0.03322912146108759,0.0,2.546160032398625,2.546160032398625,1.004945443464643,152.7696019439175,0,3.3646978816764883,153.77454738738214
ELARA-NB,100,1,2,1,2,8,5,3,29,114,119,min_cost_max_flow,0.6502165484468634,0.5086667734992044,0.04153640182635949,0.0,0.7882997035164516,0.7882997035164516,0.8580362033950094,63.06397628131613,0,1.438516251963315,63.92201248471114
ELARA-NB,100,1,2,1,2,8,5,4,4,119,141,min_cost_max_flow,1.1186817805986315,0.9477570950430813,0.05091325546288426,0.0,1.4439034698064102,1.4439034698064102,1.4252192989978854,101.07324288644871,0,2.562585250405042,102.4984621854466
ELARA-NB,100,1,2,1,2,8,5,5,6,141,119,min_cost_max_flow,0.9766212895709465,0.8056966040153962,0.050913255462884256,0.0,2.414722722977834,2.414722722977834,1.2115914037315678,193.1778178382267,0,3.3913440125487804,194.38940924195828
ELARA-NB,100,1,3,2,13,17,15,1,15,9,25,min_cost_max_flow,0.22339909317441453,0.16142372380071107,0.021975369373701856,0.012499984375019533,1.4559134338099284,1.468413418184948,0.2750556942380884,87.3548060285957,0,1.6918125113593625,87.6298617228338
ELARA-NB,100,1,3,2,13,17,15,2,5,25,5,min_cost_max_flow,1.028097916699533,0.8872905859160495,0.04080733078348489,0.012499984375019533,2.8179104588056463,2.8304104431806656,0.9173069259452661,225.4328367044517,0,3.8585083598801986,226.35014363039696
ELARA-NB,100,1,3,2,13,17,15,3,2,5,6,min_cost_max_flow,0.10277716040487661,0.07446900416023584,0.008307280365271898,0.012499984375019533,4.155317678010942,4.1678176623859615,0.25272650198465063,290.8722374607659,0,4.270594822790838,291.12496396275054
ELARA-NB,100,1,3,2,13,17,15,4,7,6,166,min_cost_max_flow,1.925428785061989,1.8126463726371884,0.03278241242479823,0.012499984375019533,1.3636196522149615,1.376119636589981,1.5480810906426379,109.08957217719691,0,3.3015484216519697,110.63765326783955
ELARA-NB,100,1,3,2,13,17,15,5,7,166,166,local,0.0,0.0,0.0,0.012499984375019533,1.3636196522149615,1.376119636589981,0.0,109.08957217719691,0,1.376119636589981,109.08957217719691
ELARA-NB,100,1,3,2,13,17,15,6,24,166,171,min_cost_max_flow,4.377271841663465,2.480061549264952,0.05848082409064473,0.0,5.078164521656645,5.078164521656645,3.560771050602003,304.6898712993987,1,9.45543636332011,308.2506423500007
ELARA-NB,100,1,3,2,13,17,15,7,2,171,6,min_cost_max_flow,0.6856023853466553,0.5699184899359764,0.035580981827101205,0.012499984375019533,3.9379765913856994,3.9504765757607188,0.5633262788304293,275.65836139699894,0,4.6360789611073745,276.22168767582934
ELARA-NB,100,1,3,2,13,17,15,8,20,6,41,min_cost_max_flow,0.5647826980788793,0.42581525961232286,0.038953615037240194,0.0,1.3108187359070371,1.3108187359070371,0.782593462039805,104.86549887256297,0,1.8756014339859164,105.64809233460277
ELARA-NB,100,1,3,2,13,17,15,9,4,41,40,min_cost_max_flow,0.09574474674234779,0.06743362777628062,0.008307280365271898,0.0,2.599900725344794,2.599900725344794,0.19556534285203586,155.99404352068763,0,2.6956454720871417,156.18960886353966
ELARA-NB,100,1,3,2,13,17,15,10,20,40,41,min_cost_max_flow,0.09509527120766847,0.06678415224160576,0.008307280365271898,0.0,1.3108187359070371,1.3108187359070371,0.19368178846231673,104.86549887256297,0,1.4059140071147056,105.05918066102528
ELARA-NB,100,1,3,2,13,17,15,11,3,41,60,min_cost_max_flow,1.1532793091671323,1.0419424942044073,0.0313329763619337,0.012499984375019533,3.9281302147016244,3.9406301990766437,1.282991905047632,274.9691150291137,0,5.093909508243776,276.25210693416136
ELARA-NB,100,1,3,2,13,17,15,12,13,60,173,min_cost_max_flow,1.9139284608462503,1.6211056842739249,0.092742993554561,0.012499984375019533,2.9501354714898396,2.962635455864859,3.5721637649616578,236.01083771918718,0,4.87656391671111,239.58300148414884
ELARA-NB,100,1,3,2,13,17,15,13,18,173,176,min_cost_max_flow,0.9080831814788723,0.8231613403830569,0.024921841095815696,0.012499984375019533,3.4328983549380503,3.4453983393130696,1.4553565174950736,240.30288484566353,0,4.3534815207919415,241.7582413631586
ELARA-NB,100,1,3,2,13,17,15,14,30,176,174,min_cost_max_flow,0.3503437160464955,0.29371295042823187,0.016614560730543796,0.0,2.3673352916290944,2.3673352916290944,0.4600175872760287,189.38682333032756,0,2.71767900767559,189.8468409176036
