ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,4,1.8135294420972226,26.917039437429295,1089.3122161845088,-11.420403104682425,0.16666666666666666,0,False,101,101,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,4,31.585461055242064,4,4,1745,7080,1,23,180,606,707,7146,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-45.6816124187297
Fair-NFV,12,1.7424952086898076,31.541024569856184,1366.552275243025,-13.436341193088289,0.19444444444444445,0,False,113,113,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,12,40.459928331424834,12,12,2037,7832,,72,180,606,782,7907,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-161.23609431705947
Fair-NFV,8,1.5929240564008988,26.444448020327915,1131.7574666726016,-11.256833688134728,0.125,0,False,121,121,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,8,42.545353048415876,8,8,2169,8392,,48,180,606,838,8467,0,0,43,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-90.05466950507783
Fair-NFV,4,1.8463106425022318,28.66682208615363,1200.7290056759732,-12.187166237867036,0.08333333333333333,0,False,125,125,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,4,35.404369439345516,4,4,2245,8660,,24,180,606,861,8740,0,0,43,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-48.74866495146814
Fair-NFV,4,1.491430208056985,25.049238634313795,1118.4764458904133,-10.690781321259767,0.20833333333333334,0,False,129,129,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,4,27.977354138910243,4,4,2309,8948,,24,180,606,889,9028,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-42.76312528503907
Fair-NFV,4,1.3190140342001275,25.087028067823155,1174.9816716415457,-10.739800230114191,0.125,0,False,133,133,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,4,31.915229457195153,4,4,2373,9228,,24,180,606,917,9308,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-42.959200920456766
Fair-NFV,5,1.8266314903562468,27.608128942583118,1154.0703957322557,-11.7356938144726,0.13333333333333333,0,False,138,138,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,5,31.403407703578807,5,5,2457,9580,,30,180,606,950,9662,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-58.678469072363
Fair-NFV,4,1.868683192131262,27.002338701149483,1061.169927290566,-11.437637436834134,0.20833333333333334,4,True,142,142,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,4,31.727457310452507,4,4,2521,9868,,24,180,606,981,9975,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-45.750549747336535
Fair-NFV,6,1.7188538872733607,27.281062414879983,1106.4685723219723,-11.576306109345177,0.1388888888888889,0,False,148,148,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,6,34.60883006870722,6,6,2637,10280,,36,180,606,1021,10389,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-69.45783665607107
Fair-NFV,4,1.6610630754331837,22.8776668751525,949.6248330405567,-9.720841649885335,0.20833333333333334,0,False,152,152,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,4,28.231045178945692,4,4,2701,10568,,24,180,606,1049,10677,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-38.88336659954134
Fair-NFV,8,2.08729474624376,26.355857296938368,941.2648199951491,-11.107101810772436,0.25,0,False,160,160,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,8,32.52118941447793,8,8,2829,11144,,48,180,606,1105,11253,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-88.85681448617949
Fair-NFV,7,1.8761495624916418,26.012926216736542,1010.698228541048,-11.011589423819245,0.19047619047619047,0,False,167,167,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,7,40.96053654022427,7,7,3001,11588,,42,180,606,1149,11702,0,0,43,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-77.08112596673472
Fair-NFV,4,2.1870382689946646,33.05358595859157,1318.0736175804798,-14.012278553984917,0.25,0,False,171,171,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,4,36.73454366181767,4,4,3065,11876,,24,180,606,1177,11990,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-56.04911421593967
Fair-NFV,5,1.7658586887929706,25.837413275348354,1040.5937709745567,-10.959321572724075,0.16666666666666666,0,False,176,176,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,5,31.506015605392065,5,5,3145,12232,,30,180,606,1212,12346,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-54.79660786362038
Fair-NFV,2,1.785673486366041,28.11722455485824,1118.5853577120781,-11.918041036570543,0.08333333333333333,0,False,178,178,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,2,31.226150594425803,2,2,3177,12372,,12,180,606,1226,12486,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-23.836082073141085
Fair-NFV,6,1.5904237874302192,22.51325453303116,919.1439576982231,-9.556788187831398,0.16666666666666666,0,False,184,184,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,6,30.68376947215944,6,6,3389,12688,,36,180,606,1259,12811,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-57.340729126988386
Fair-NFV,6,2.111677038360016,26.955008958410463,1006.9553290892645,-11.386176780817744,0.19444444444444445,0,False,190,190,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,6,36.543663305570476,6,6,3485,13120,,36,180,606,1301,13243,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-68.31706068490647
Fair-NFV,5,1.9124983050713695,29.10123715463984,1172.9815357950397,-12.344283783332962,0.16666666666666666,4,True,195,195,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,5,36.091993011582645,5,5,3569,13463,,30,180,606,1336,13590,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-61.72141891666481
Fair-NFV,4,2.4847609161810453,33.31448026100435,1207.3024277825034,-14.050173561071244,0.25,0,False,199,199,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,4,41.911950607611516,4,4,3645,13737,1,23,180,606,1364,13864,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-56.200694244284975
Fair-NFV,4,1.6103568839949058,26.767387855221813,1147.0592622836973,-11.395190699458944,0.25,0,False,203,203,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,4,33.89486707457172,4,4,3777,13955,,24,180,606,1386,14088,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-45.580762797835774
Fair-NFV,3,1.9927974300495508,24.07442752144982,870.732637100253,-10.15221059084008,0.05555555555555555,0,False,206,206,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,3,25.303607021325604,3,3,3825,14170,1,17,180,606,1407,14303,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-30.45663177252024
Fair-NFV,7,2.149332182142691,29.66563024591594,1095.3572684278633,-12.523466459423092,0.2619047619047619,0,False,213,213,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,7,37.92737719072477,7,7,4005,14605,,42,180,606,1450,14744,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-87.66426521596165
Fair-NFV,5,1.7882998807051271,24.95947758350503,982.3805207089367,-10.573219345827376,0.13333333333333333,0,False,218,218,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,5,32.71906546564179,5,5,4097,14948,,30,180,606,1483,15089,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-52.86609672913688
Fair-NFV,2,1.2691957320673453,21.0736443481251,950.7351532257751,-8.999898831185506,0.16666666666666666,0,False,220,220,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,2,24.40916086786922,2,2,4129,15092,,12,180,606,1497,15233,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-17.999797662371012
Fair-NFV,4,1.3391468313847998,21.815163990002574,957.9203758795388,-9.300817821528753,0.125,0,False,224,224,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,4,22.859938627201416,4,4,4201,15372,2,22,180,606,1525,15513,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-37.20327128611501
Fair-NFV,4,1.622157486480918,25.18178517299168,1076.2139995739442,-10.718442468941038,0.20833333333333334,0,False,228,228,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,4,29.84703138106562,4,4,4269,15651,1,23,180,606,1553,15792,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-42.873769875764154
Fair-NFV,7,1.989376501198087,25.66332729121879,936.3273860483954,-10.827127348116553,0.19047619047619047,0,False,235,235,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,7,35.434218168092514,7,7,4385,16141,,42,180,606,1602,16282,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-75.78989143681588
Fair-NFV,3,2.0918771744389755,26.826293604058225,996.4826131664412,-11.328407009523156,0.16666666666666666,4,True,238,238,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,3,30.72809879564028,3,3,4433,16348,,18,180,606,1623,16493,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-33.98522102856947
Fair-NFV,5,2.5319755875305834,30.756771929825355,1096.8768915609396,-12.960834906866708,0.23333333333333334,0,False,243,243,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,5,35.83065986160187,5,5,4513,16704,,30,180,606,1658,16849,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-64.80417453433354
Fair-NFV,3,1.629250284374071,25.812680661751795,1041.7045975776914,-10.950095023247334,0.1111111111111111,0,False,246,246,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,3,26.819674177281627,3,3,4561,16915,,18,180,606,1679,17060,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-32.850285069742
Fair-NFV,4,1.8062979264435957,29.009351427219173,1294.868259181971,-12.380661526396853,0.16666666666666666,0,False,250,250,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,4,33.364208592105115,4,4,4637,17191,,24,180,606,1702,17341,0,0,43,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-49.52264610558741
Fair-NFV,7,1.3733668256428635,23.451593438850896,1056.9757810815422,-10.014822844189284,0.14285714285714285,0,False,257,257,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,7,28.475563591083983,7,7,4749,17691,,42,180,606,1751,17841,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-70.10375990932499
Fair-NFV,9,1.8338411119655835,31.100747432123185,1352.485403186354,-13.251790214761085,0.16666666666666666,0,False,266,266,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,9,40.202295213173215,9,9,4917,18298,2,52,180,606,1814,18448,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-119.26611193284977
Fair-NFV,7,1.4907967061779432,26.46844125732046,1199.0482160556153,-11.306805432561555,0.16666666666666666,0,False,273,273,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,7,31.793813039432052,7,7,5029,18794,1,41,180,606,1863,18944,0,0,43,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-79.14763802793088
Fair-NFV,3,1.9199550604066833,27.224967330995963,1129.2740394067148,-11.567551356042415,0.05555555555555555,0,False,276,276,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,3,29.80033126220917,3,3,5077,18998,,18,180,606,1884,19148,0,0,43,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-34.702654068127245
Fair-NFV,0,,,,,0.0,0,False,276,276,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,5077,18998,,,180,606,1884,19148,0,0,43,shortest_hop_per_slot,10.0,57,570.0,0.0,0.0,1.0,0
Fair-NFV,5,1.5824951743237838,24.54436654221947,1054.2400419546964,-10.450290642060608,0.26666666666666666,0,False,281,281,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,5,27.239062040861313,5,5,5161,19354,,30,180,606,1919,19504,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-52.25145321030304
Fair-NFV,5,1.9295094381777025,25.622062870817604,945.9158597606432,-10.81637466418343,0.23333333333333334,4,True,286,286,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,5,36.721074662061255,5,5,5241,19710,,30,180,606,1958,19894,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-54.08187332091715
Fair-NFV,4,1.7363308347119546,27.695320826153363,1165.2955053653286,-11.777305633680543,0.25,0,False,290,290,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,4,33.66057017926755,4,4,5349,19954,,24,180,606,1982,20142,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-47.10922253472217
Fair-NFV,7,1.9335634708168803,28.886940188169465,1193.3346815026339,-12.270776884169367,0.30952380952380953,0,False,297,297,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,7,37.61768297852336,7,7,5461,20446,1,41,180,606,2031,20634,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-85.89543818918557
Fair-NFV,11,2.041577928836799,30.226757460864984,1245.9547897090908,-12.83827585817145,0.19696969696969696,0,False,308,308,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,11,38.452588524621206,11,11,5648,21216,1,65,180,606,2106,21406,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-141.22103443988595
Fair-NFV,5,3.0040705431547847,37.56986065977994,1308.7176877292768,-15.813174876549544,0.36666666666666664,0,False,313,313,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,5,46.47576663441566,5,5,5730,21572,,30,180,606,2140,21763,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-79.06587438274772
Fair-NFV,2,2.443197387068589,32.67355250737165,1130.2110778605786,-13.747547649665009,0.25,0,False,315,315,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,2,35.140367061602205,2,2,5762,21711,,12,180,606,2154,21902,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-27.495095299330018
Fair-NFV,4,1.7107618920108223,29.427689220425975,1324.9530378268864,-12.566047510866523,0.16666666666666666,0,False,319,319,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,4,31.63573330477061,4,4,5826,21995,,24,180,606,2182,22186,0,0,43,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-50.264190043466094
Fair-NFV,2,1.9255606158682876,28.903196733749212,1214.3843694254592,-12.289909315154961,0.16666666666666666,0,False,321,321,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,2,29.580853263148924,2,2,5858,22139,,12,180,606,2196,22330,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-24.579818630309923
Fair-NFV,7,1.8771611571276676,26.229815112401297,1035.504428691726,-11.113228702175556,0.16666666666666666,0,False,328,328,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,7,34.19501203658001,7,7,5970,22639,1,41,180,606,2245,22830,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-77.79260091522889
Fair-NFV,10,2.168718897406897,27.41286822937524,1015.9712221811571,-11.57473002505879,0.23333333333333334,0,False,338,338,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,10,39.29472077948617,10,10,6142,23347,2,58,180,606,2312,23541,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-115.7473002505879
Fair-NFV,4,1.7340047392168287,29.7231427473761,1260.4229698283184,-12.645510880847432,0.25,4,True,342,342,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,4,36.182885014223984,4,4,6206,23634,,24,180,606,2340,23832,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-50.58204352338973
Fair-NFV,5,1.5950337272795991,24.669540381940124,1006.215042696455,-10.471545178393923,0.1,0,False,347,347,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,5,30.79398140814044,5,5,6286,23994,,30,180,606,2375,24192,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-52.357725891969615
Fair-NFV,6,2.107380977705146,29.622147582645443,1076.7380692085167,-12.49490187458329,0.3611111111111111,0,False,353,353,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,6,37.479699318463645,6,6,6382,24426,1,35,180,606,2417,24624,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-74.96941124749974
Fair-NFV,5,1.5139200001004307,24.57852041352669,1048.513566237566,-10.460516305153215,0.06666666666666667,0,False,358,358,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,5,33.60451375922469,5,5,6462,24786,,30,180,606,2452,24984,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-52.30258152576607
Fair-NFV,6,1.5673925286996786,24.221544796820222,1008.5476061992424,-10.293746482447633,0.1111111111111111,0,False,364,364,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,6,31.75715385731087,6,6,6566,25210,1,35,180,606,2490,25412,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-61.7624788946858
Fair-NFV,6,1.6008365603010886,26.922611711293502,1163.6632794617979,-11.46724265219448,0.1388888888888889,0,False,370,370,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,6,33.638758184406925,6,6,6722,25582,,36,180,606,2527,25789,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-68.80345591316689
Fair-NFV,6,2.2755245481143334,30.680405935188958,1154.1967480397643,-12.964680422899443,0.2222222222222222,0,False,376,376,1.0,76,FairnessAwareGreedyVNFExecutionAgent,0,6,42.0878295220067,6,6,6822,26009,1,35,180,606,2569,26216,0,0,43,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-77.78808253739666
Fair-NFV,3,1.6692048380838793,25.313258663600664,1019.9258048650877,-10.737258948359319,0.05555555555555555,0,False,379,379,1.0,77,FairnessAwareGreedyVNFExecutionAgent,0,3,27.601551754316233,3,3,6870,26225,1,17,180,606,2590,26432,0,0,43,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-32.21177684507796
