ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,23,SAT_1_4,7,,,True,36,-18.61231452524445,45,6,31,SAT_1_12,7,44.79784888763241,1155.2916169858079
shortest_hop_routing,5,1,SAT_0_0,8,,,True,41,-13.49094437461671,45,7,16,SAT_0_15,6,31.904027107404133,1215.55588609176
shortest_hop_routing,5,4,SAT_0_3,8,,,True,39,-13.387562363049236,45,7,1,SAT_0_0,2,32.62977071483607,559.4234618580103
shortest_hop_routing,10,4,SAT_0_3,8,,,True,42,-22.087666745916135,45,7,1,SAT_0_0,10,52.761681430013695,1638.323623184423
shortest_hop_routing,5,3,SAT_0_2,8,,,True,40,-14.758662490462184,45,7,1,SAT_0_0,2,35.96738767049324,619.5123704414808
shortest_hop_routing,5,4,SAT_0_3,8,,,True,38,-9.983716056315286,45,7,8,SAT_0_7,1,23.7756317942777,789.1055643403415
shortest_hop_routing,5,22,SAT_1_3,9,,,True,43,-8.893812155109767,45,8,3,SAT_0_2,5,20.5412728765251,1128.8383408328789
shortest_hop_routing,5,18,SAT_0_17,9,,,True,44,-10.328244088441854,45,8,4,SAT_0_3,5,24.177727186409484,1095.2553564634316
shortest_hop_routing,15,22,SAT_1_3,9,,,True,46,-38.34707592548016,45,8,1,SAT_0_0,14,91.2488408377164,3079.2326506560084
shortest_hop_routing,15,8,SAT_0_7,9,,,True,45,-39.42478382885658,45,8,17,SAT_0_16,13,95.13318316495057,2285.8509381272556
shortest_hop_routing,5,3,SAT_0_2,10,,,True,47,-9.543462725277202,45,9,4,SAT_0_3,5,21.96621830607164,1261.6256714142446
shortest_hop_routing,15,16,SAT_0_15,10,,,True,48,-41.39919921405431,45,9,3,SAT_0_2,14,99.58847935069075,2606.345789630016
shortest_hop_routing,10,4,SAT_0_3,11,,,True,54,-19.131548193525603,45,10,3,SAT_0_2,10,45.46451251388942,1576.2386466163905
shortest_hop_routing,5,3,SAT_0_2,11,,,True,49,-12.511649703615081,45,10,1,SAT_0_0,1,30.167074731033964,741.3663520024903
shortest_hop_routing,5,4,SAT_0_3,11,,,True,52,-18.24863815132141,45,10,1,SAT_0_0,6,43.77154867541125,1233.3644685948466
shortest_hop_routing,5,1,SAT_0_0,11,,,True,50,-17.774279638426485,45,10,9,SAT_0_8,3,42.70711536620628,1152.389153239952
shortest_hop_routing,5,1,SAT_0_0,11,,,True,51,-10.66793707088794,45,10,3,SAT_0_2,5,24.66817729915006,1334.4435853798582
shortest_hop_routing,5,3,SAT_0_2,11,,,True,53,-10.106092367763246,45,10,29,SAT_1_10,8,24.193092559924523,714.7589063223961
shortest_hop_routing,10,3,SAT_0_2,11,,,True,56,-24.334792664315845,45,10,18,SAT_0_17,10,58.3839753859226,1635.3375165780085
shortest_hop_routing,10,1,SAT_0_0,11,,,True,55,-22.397132279498265,45,10,3,SAT_0_2,10,53.70538403921874,1524.9644396846136
shortest_hop_routing,5,16,SAT_0_15,12,,,True,57,-12.749288609849872,45,11,9,SAT_0_8,3,30.44801501937178,950.137670168598
shortest_hop_routing,5,3,SAT_0_2,12,,,True,60,-9.275238893349554,45,11,4,SAT_0_3,5,21.272786367215204,1276.8739107724546
shortest_hop_routing,5,9,SAT_0_8,12,,,True,58,-12.488458831584168,45,11,3,SAT_0_2,4,29.392622127540392,1219.0166342800155
shortest_hop_routing,5,1,SAT_0_0,12,,,True,59,-11.159304709742305,45,11,4,SAT_0_3,5,25.82008033682328,1385.454291688321
shortest_hop_routing,10,1,SAT_0_0,13,,,True,61,-24.025322136328924,45,12,3,SAT_0_2,9,57.24630966209699,1877.9971191502145
shortest_hop_routing,15,18,SAT_0_17,13,,,True,62,-42.75031926622537,45,12,3,SAT_0_2,14,102.68164626810389,2796.101264973023
shortest_hop_routing,10,1,SAT_0_0,14,,,True,64,-29.098725319035935,45,13,15,SAT_0_14,10,70.38399243937295,1575.213905477923
shortest_hop_routing,10,1,SAT_0_0,14,,,True,63,-21.25012660177914,45,13,14,SAT_0_13,9,50.751889008030304,1582.2849976116943
shortest_hop_routing,15,8,SAT_0_7,15,,,True,67,-36.64895352821428,45,14,16,SAT_0_15,13,87.86799646263009,2502.9249052704017
shortest_hop_routing,5,7,SAT_0_6,15,,,True,65,-17.250693308280578,45,14,35,SAT_1_16,7,41.709905643054725,944.5517517644826
shortest_hop_routing,10,1,SAT_0_0,15,,,True,66,-26.309321159473882,45,14,18,SAT_0_17,11,62.702766647707534,2047.0241673181126
shortest_hop_routing,10,1,SAT_0_0,16,,,True,73,-30.4693295245036,45,15,6,SAT_0_5,12,72.40217172331094,2514.101391965369
shortest_hop_routing,10,4,SAT_0_3,16,,,True,71,-39.84313056479111,45,15,1,SAT_0_0,10,96.33266792656116,2183.438990277745
shortest_hop_routing,5,4,SAT_0_3,16,,,True,70,-13.390532687936554,45,15,1,SAT_0_0,7,31.799650273680584,1117.7876307738657
shortest_hop_routing,5,1,SAT_0_0,16,,,True,69,-17.097120660588608,45,15,16,SAT_0_15,6,41.41308199127164,886.4797734665849
shortest_hop_routing,10,6,SAT_0_5,16,,,True,72,-31.26540739296186,45,15,11,SAT_0_10,12,75.05668863179656,2071.2199004053855
shortest_hop_routing,5,1,SAT_0_0,16,,,True,68,-11.005260578607448,45,15,4,SAT_0_3,2,26.159609748199216,902.3611322129351
shortest_hop_routing,10,8,SAT_0_7,17,,,True,75,-27.091444993460005,45,16,35,SAT_1_16,11,64.13757982994935,2394.0217691337743
shortest_hop_routing,5,1,SAT_0_0,17,,,True,74,-12.61632379981704,45,16,3,SAT_0_2,5,29.578890326135422,1307.9461156047862
shortest_hop_routing,15,3,SAT_0_2,17,,,True,76,-34.53170081871542,45,16,16,SAT_0_15,13,82.58289050927385,2497.5743583431263
shortest_hop_routing,15,16,SAT_0_15,17,,,True,77,-46.655219613443045,45,16,1,SAT_0_0,14,111.91428208535945,3149.1779654987677
shortest_hop_routing,10,6,SAT_0_5,18,,,True,80,-24.86115043285322,45,17,8,SAT_0_7,12,59.253218480068085,1933.1050680433063
shortest_hop_routing,5,4,SAT_0_3,18,,,True,78,-25.56739928642146,45,17,1,SAT_0_0,6,62.34264374926718,1050.569644524307
shortest_hop_routing,10,1,SAT_0_0,18,,,True,79,-27.398114951936915,45,17,11,SAT_0_10,12,65.20170581788847,2195.7210413025473
shortest_hop_routing,10,1,SAT_0_0,18,,,True,81,-21.982478213448374,45,17,6,SAT_0_5,12,51.95037034521826,2003.8834589351145
shortest_hop_routing,15,9,SAT_0_8,19,,,True,88,-41.983260900120335,45,18,15,SAT_0_14,13,101.40526261312613,2368.593091449795
shortest_hop_routing,5,3,SAT_0_2,19,,,True,85,-23.84360254569302,45,18,16,SAT_0_15,6,58.549118151228214,706.5921420028889
shortest_hop_routing,5,24,SAT_1_5,19,,,True,86,-22.77981013401161,45,18,35,SAT_1_16,7,55.51019354805706,959.5545246479668
shortest_hop_routing,5,12,SAT_0_11,19,,,True,83,-9.966577444123553,45,18,5,SAT_0_4,4,23.42158258870643,996.5740144016355
shortest_hop_routing,10,1,SAT_0_0,19,,,True,87,-27.9328974204052,45,18,8,SAT_0_7,12,66.3437948391404,2325.63247458173
shortest_hop_routing,5,3,SAT_0_2,19,,,True,84,-23.77260839284531,45,18,15,SAT_0_14,6,58.37071297756367,707.2053363664055
shortest_hop_routing,5,3,SAT_0_2,19,,,True,82,-16.829248170521335,45,18,8,SAT_0_7,3,40.725274929140255,898.5636647753848
shortest_hop_routing,15,14,SAT_0_13,20,,,True,92,-35.92200480106958,45,19,1,SAT_0_0,14,85.80258551489553,2668.2843251856166
shortest_hop_routing,15,15,SAT_0_14,20,,,True,91,-33.42001509250371,45,19,3,SAT_0_2,14,79.57983252292894,2646.8034722202187
shortest_hop_routing,5,11,SAT_0_10,20,,,True,89,-8.383098184990452,45,19,3,SAT_0_2,4,19.727499867356215,820.1637300799426
shortest_hop_routing,10,7,SAT_0_6,20,,,True,90,-25.262717026404847,45,19,35,SAT_1_16,11,59.81783097283153,2225.974395453721
shortest_hop_routing,15,1,SAT_0_0,21,,,True,95,-30.811498833703325,45,20,3,SAT_0_2,14,73.13962456350137,2592.748347171293
shortest_hop_routing,10,3,SAT_0_2,21,,,True,94,-40.39864235832544,45,20,1,SAT_0_0,10,97.66069858470516,2223.9382074056216
shortest_hop_routing,5,15,SAT_0_14,21,,,True,93,-13.426845413884038,45,20,9,SAT_0_8,3,32.019220555714185,1031.9286526639396
shortest_hop_routing,15,3,SAT_0_2,22,,,True,97,-30.282269902233583,45,21,1,SAT_0_0,14,71.58842677435618,2744.831987485181
shortest_hop_routing,5,3,SAT_0_2,22,,,True,96,-12.680200994194644,45,21,16,SAT_0_15,6,30.17865511226114,1014.5649154836437
shortest_hop_routing,5,1,SAT_0_0,23,,,True,98,-12.817886696239855,45,22,9,SAT_0_8,3,30.381385674805188,1108.8873771962978
shortest_hop_routing,5,3,SAT_0_2,23,,,True,99,-10.414553302861876,45,22,5,SAT_0_4,5,24.449838897467203,1057.6962397916573
shortest_hop_routing,5,3,SAT_0_2,23,,,True,100,-21.043686348431045,45,22,11,SAT_0_10,8,51.626408448519726,655.2049483719204
shortest_hop_routing,15,1,SAT_0_0,24,,,True,104,-45.736065457893815,45,23,3,SAT_0_2,14,109.9338022113663,2937.574288912148
shortest_hop_routing,10,15,SAT_0_14,24,,,True,103,-25.812567137383134,45,23,1,SAT_0_0,9,60.87769498475282,2435.8152391366725
shortest_hop_routing,5,4,SAT_0_3,24,,,True,101,-9.576076248815637,45,23,3,SAT_0_2,1,22.81858524469905,747.7369182266945
shortest_hop_routing,5,1,SAT_0_0,24,,,True,102,-10.007535755557488,45,23,4,SAT_0_3,5,23.3169415192815,1134.5985797414776
shortest_hop_routing,5,11,SAT_0_10,25,,,True,106,-13.066457094990545,45,24,5,SAT_0_4,4,31.009129079479067,1104.6757719981972
shortest_hop_routing,5,3,SAT_0_2,25,,,True,107,-18.51968971663746,45,24,29,SAT_1_10,8,45.34727317167295,634.6340799471299
shortest_hop_routing,5,1,SAT_0_0,25,,,True,105,-9.183298479059117,45,24,4,SAT_0_3,2,22.4263573903998,354.5925381653273
shortest_hop_routing,15,14,SAT_0_13,25,,,True,110,-45.27807034473074,45,24,3,SAT_0_2,14,108.03682543870383,3438.9002820820197
shortest_hop_routing,15,1,SAT_0_0,25,,,True,108,-40.264925093036126,45,24,16,SAT_0_15,13,96.5496192490084,2741.795655721269
shortest_hop_routing,15,8,SAT_0_7,25,,,True,109,-38.5070218605594,45,24,15,SAT_0_14,13,92.0994294366663,2778.750143154786
shortest_hop_routing,10,1,SAT_0_0,26,,,True,114,-24.319310359346606,45,25,3,SAT_0_2,9,58.04542049903418,1835.2369328882214
shortest_hop_routing,5,3,SAT_0_2,26,,,True,111,-15.566621737413012,45,25,11,SAT_0_10,1,37.19278769801625,1149.177763677523
shortest_hop_routing,5,6,SAT_0_5,26,,,True,112,-14.506193259646171,45,25,3,SAT_0_2,2,35.58611710291365,452.91069746785354
shortest_hop_routing,10,1,SAT_0_0,26,,,True,115,-25.395533537185113,45,25,6,SAT_0_5,12,59.6919049361822,2531.2859378537173
shortest_hop_routing,5,7,SAT_0_6,26,,,True,113,-10.92167806221677,45,25,1,SAT_0_0,2,26.336675492266068,645.0131088505702
shortest_hop_routing,5,15,SAT_0_14,27,,,True,116,-14.187842551554116,45,26,11,SAT_0_10,3,33.961818605264796,1005.1918490803298
shortest_hop_routing,10,1,SAT_0_0,27,,,True,117,-26.820075767211996,45,26,3,SAT_0_2,10,63.891369838598564,2105.8797196209534
shortest_hop_routing,10,3,SAT_0_2,27,,,True,118,-25.504663566000907,45,26,14,SAT_0_13,10,60.856165239748236,1936.995783502684
shortest_hop_routing,5,15,SAT_0_14,28,,,True,120,-12.317940640848821,45,27,4,SAT_0_3,5,28.835281249442062,1306.380235119994
shortest_hop_routing,5,15,SAT_0_14,28,,,True,119,-12.920530715100469,45,27,5,SAT_0_4,5,30.235176601776175,1377.4334573166657
shortest_hop_routing,10,7,SAT_0_6,28,,,True,122,-24.75597353399343,45,27,1,SAT_0_0,12,58.42035194313496,2313.0545945657427
shortest_hop_routing,5,7,SAT_0_6,28,,,True,121,-17.391539331489685,45,27,18,SAT_0_17,7,41.38819415187169,1393.7694512350147
shortest_hop_routing,15,3,SAT_0_2,29,,,True,126,-33.93896181692511,45,28,16,SAT_0_15,13,81.34815044195545,2332.836066904871
shortest_hop_routing,5,3,SAT_0_2,29,,,True,124,-14.628148875242466,45,28,16,SAT_0_15,6,35.421728120793546,765.7627115417465
shortest_hop_routing,5,14,SAT_0_13,29,,,True,123,-10.736732808068492,45,28,3,SAT_0_2,4,25.162970244014048,1119.2411841047858
shortest_hop_routing,10,1,SAT_0_0,29,,,True,125,-32.538810854923234,45,28,9,SAT_0_8,12,76.57787269311467,3179.4362961289435
shortest_hop_routing,10,16,SAT_0_15,30,,,True,128,-21.388633481381635,45,29,36,SAT_1_17,11,50.544192837656965,1951.5939105314178
shortest_hop_routing,5,4,SAT_0_3,30,,,True,127,-22.123021097224086,45,29,9,SAT_0_8,1,53.37671436759916,1287.225583640701
shortest_hop_routing,10,16,SAT_0_15,31,,,True,131,-21.500022413257913,45,30,35,SAT_1_16,11,50.83708738915698,1941.979095991869
shortest_hop_routing,10,9,SAT_0_8,31,,,True,133,-30.886309225161128,45,30,1,SAT_0_0,12,73.30911230874568,2604.4405027714233
shortest_hop_routing,5,7,SAT_0_6,31,,,True,130,-20.135779937818068,45,30,35,SAT_1_16,7,48.72414210041035,1076.871829423212
shortest_hop_routing,5,11,SAT_0_10,31,,,True,129,-17.667030906129874,45,30,4,SAT_0_3,4,42.54680807135759,1080.5127959780625
shortest_hop_routing,10,9,SAT_0_8,31,,,True,132,-25.991347268818622,45,30,36,SAT_1_17,11,61.01852363348593,2639.8963590404173
shortest_hop_routing,15,8,SAT_0_7,32,,,True,139,-37.02078335227627,45,31,15,SAT_0_14,13,88.95123910403112,2400.4795177730307
shortest_hop_routing,10,1,SAT_0_0,32,,,True,137,-32.450006061684526,45,31,15,SAT_0_14,10,77.91192494244507,2142.0601411774906
shortest_hop_routing,10,7,SAT_0_6,32,,,True,138,-27.2670365556663,45,31,35,SAT_1_16,11,65.0791218419771,2058.9796981257637
shortest_hop_routing,5,3,SAT_0_2,32,,,True,135,-9.91513275393818,45,31,16,SAT_0_15,6,23.607219026112887,787.0752391550407
shortest_hop_routing,5,14,SAT_0_13,32,,,True,134,-12.753396463286744,45,31,9,SAT_0_8,3,30.236420963402338,1098.0467965430125
shortest_hop_routing,5,1,SAT_0_0,32,,,True,136,-11.223214530935666,45,31,16,SAT_0_15,6,26.827200567464217,820.5571732499625
shortest_hop_routing,5,3,SAT_0_2,33,,,True,140,-15.621992954998664,45,32,1,SAT_0_0,6,37.432942243640014,1081.360095904428
shortest_hop_routing,15,16,SAT_0_15,33,,,True,142,-42.64774194292546,45,32,1,SAT_0_0,14,102.48826193331138,2754.0619493348318
shortest_hop_routing,10,3,SAT_0_2,33,,,True,141,-30.115743841335,45,32,1,SAT_0_0,10,72.01357035627933,2183.859498038781
shortest_hop_routing,5,6,SAT_0_5,34,,,True,143,-8.220853844431549,45,33,1,SAT_0_0,2,19.413022366465498,759.4081630755811
shortest_hop_routing,5,22,SAT_1_3,34,,,True,144,-17.246153195864917,45,33,36,SAT_1_17,7,41.55237145995176,1042.0076864736895
shortest_hop_routing,10,7,SAT_0_6,34,,,True,146,-20.88885019374152,45,33,36,SAT_1_17,11,49.46278208375145,1839.5622670682287
shortest_hop_routing,15,9,SAT_0_8,34,,,True,147,-30.373040400959486,45,33,16,SAT_0_15,13,71.75283896052395,2786.5080279165054
shortest_hop_routing,5,5,SAT_0_4,34,,,True,145,-14.589536416608494,45,33,12,SAT_0_11,8,35.14098007524245,888.5739775191864
shortest_hop_routing,15,16,SAT_0_15,35,,,True,152,-40.30925250999025,45,34,3,SAT_0_2,14,96.33257743705633,2960.3692252795254
shortest_hop_routing,15,3,SAT_0_2,35,,,True,151,-31.934940368301056,45,34,15,SAT_0_14,13,75.89222545998354,2630.083640512738
shortest_hop_routing,5,4,SAT_0_3,35,,,True,148,-8.73867293901193,45,34,1,SAT_0_0,6,20.830461470007435,677.4805850149282
shortest_hop_routing,10,9,SAT_0_8,35,,,True,150,-26.523740895157992,45,34,18,SAT_0_17,11,62.39480653605625,2609.697134559152
shortest_hop_routing,10,1,SAT_0_0,35,,,True,149,-29.617134931182598,45,34,15,SAT_0_14,10,70.7613455751607,2187.661168530529
shortest_hop_routing,5,24,SAT_1_5,36,,,True,155,-19.74012999697839,45,35,18,SAT_0_17,7,47.281195773357126,1379.4194793925637
shortest_hop_routing,5,7,SAT_0_6,36,,,True,153,-6.7058136935823525,45,35,1,SAT_0_0,2,16.16921571329044,396.8790137769603
shortest_hop_routing,15,16,SAT_0_15,36,,,True,157,-43.64129779872471,45,35,1,SAT_0_0,14,104.79259182290781,2873.7684492692956
shortest_hop_routing,5,4,SAT_0_3,36,,,True,154,-8.769423196154461,45,35,1,SAT_0_0,6,20.89408409118232,686.315932802552
shortest_hop_routing,10,6,SAT_0_5,36,,,True,156,-23.212239314134383,45,35,3,SAT_0_2,10,54.53233372032457,2332.176376674257
shortest_hop_routing,5,24,SAT_1_5,37,,,True,159,-11.388495970316665,45,36,1,SAT_0_0,7,27.093206450847447,918.6889832961429
shortest_hop_routing,15,9,SAT_0_8,37,,,True,162,-36.54220068283926,45,36,17,SAT_0_16,13,87.34303183181044,2674.979916858465
shortest_hop_routing,5,3,SAT_0_2,37,,,True,160,-11.53629254159945,45,36,11,SAT_0_10,8,27.684208245725245,771.0154055155828
shortest_hop_routing,15,1,SAT_0_0,37,,,True,163,-43.30727108017025,45,36,3,SAT_0_2,14,103.95464592824379,2875.6878481212175
shortest_hop_routing,5,14,SAT_0_13,37,,,True,158,-8.353827060284518,45,36,5,SAT_0_4,5,19.642942308753902,827.7502279715952
shortest_hop_routing,15,9,SAT_0_8,37,,,True,161,-46.44566889397973,45,36,16,SAT_0_15,13,111.89362071346835,2813.701014320647
shortest_hop_routing,5,8,SAT_0_7,38,,,True,165,-20.981973453623088,45,37,3,SAT_0_2,4,50.76145506619139,1128.9857119108851
shortest_hop_routing,10,16,SAT_0_15,38,,,True,168,-25.368886778130513,45,37,1,SAT_0_0,11,59.869524703837726,2368.461494325701
shortest_hop_routing,5,6,SAT_0_5,38,,,True,167,-11.771122990027864,45,37,12,SAT_0_11,8,28.291672932100084,757.4230286463815
shortest_hop_routing,15,3,SAT_0_2,38,,,True,169,-49.188746603250216,45,37,1,SAT_0_0,14,118.07361864693297,3265.4985741283645
shortest_hop_routing,5,11,SAT_0_10,38,,,True,166,-17.920163421728308,45,37,3,SAT_0_2,4,43.18912820516198,1074.1868994391914
shortest_hop_routing,5,3,SAT_0_2,38,,,True,164,-19.097841839793514,45,37,9,SAT_0_8,1,45.95594168304763,1192.44194429077
shortest_hop_routing,15,16,SAT_0_15,38,15,shortest_hop_route_failed,False,170,-100.0,45,37,1,SAT_0_0,14,,
shortest_hop_routing,5,22,SAT_1_3,39,,,True,171,-20.235739310143526,45,38,1,SAT_0_0,7,48.940255871593365,1099.394935843628
shortest_hop_routing,15,15,SAT_0_14,39,,,True,176,-40.60475022203114,45,38,3,SAT_0_2,14,97.27612489650181,2823.833772384018
shortest_hop_routing,5,3,SAT_0_2,39,,,True,172,-11.09162868915994,45,38,11,SAT_0_10,8,26.654380116960056,716.4610706265256
shortest_hop_routing,10,1,SAT_0_0,39,,,True,173,-19.392170717679463,45,38,3,SAT_0_2,9,46.10675957174459,1582.444814969378
shortest_hop_routing,15,3,SAT_0_2,39,,,True,175,-38.8254676967525,45,38,1,SAT_0_0,14,92.28619049199466,3184.985833257726
shortest_hop_routing,10,1,SAT_0_0,39,,,True,174,-28.78598398874854,45,38,6,SAT_0_5,12,67.9200441343176,2696.6105583691624
shortest_hop_routing,5,6,SAT_0_5,40,,,True,181,-11.785786326052035,45,39,11,SAT_0_10,8,28.350825146343993,742.4271125240612
shortest_hop_routing,5,24,SAT_1_5,40,,,True,180,-16.85315577153423,45,39,18,SAT_0_17,7,40.65650124323372,984.258790401237
shortest_hop_routing,10,1,SAT_0_0,40,,,True,182,-23.982967107759233,45,39,3,SAT_0_2,9,57.335057314137146,1748.2403035072898
shortest_hop_routing,10,1,SAT_0_0,40,,,True,183,-29.415000079841718,45,39,8,SAT_0_7,12,69.49690856810554,2693.7277543325026
shortest_hop_routing,5,4,SAT_0_3,40,,,True,177,-15.732074515149023,45,39,8,SAT_0_7,1,37.93821556216102,927.9804838076903
shortest_hop_routing,5,4,SAT_0_3,40,,,True,179,-11.072656835745148,45,39,1,SAT_0_0,6,26.39290724260775,859.1565645034159
shortest_hop_routing,15,15,SAT_0_14,40,,,True,184,-47.00843638384748,45,39,1,SAT_0_0,14,112.43446899001157,3391.0813130714237
shortest_hop_routing,5,3,SAT_0_2,40,,,True,178,-14.98416607121915,45,39,9,SAT_0_8,1,36.08820978881823,914.8035928197605
shortest_hop_routing,10,9,SAT_0_8,41,,,True,186,-26.889639584259843,45,40,36,SAT_1_17,11,64.38080711809181,1895.5278950385266
shortest_hop_routing,10,9,SAT_0_8,41,,,True,187,-27.000843142294414,45,40,1,SAT_0_0,11,64.60344231201782,1932.443695812142
shortest_hop_routing,10,3,SAT_0_2,41,,,True,185,-29.05815759724523,45,40,4,SAT_0_3,10,69.83578176742759,1873.0748171236517
shortest_hop_routing,15,9,SAT_0_8,42,,,True,191,-33.13777942540671,45,41,3,SAT_0_2,13,78.814926195809,2686.3482451385157
shortest_hop_routing,15,3,SAT_0_2,42,,,True,192,-26.647725535370032,45,41,5,SAT_0_4,13,62.71403754436329,2603.517529374523
shortest_hop_routing,5,4,SAT_0_3,42,,,True,188,-7.284422154038314,45,41,3,SAT_0_2,2,17.667296934357978,362.50563382520414
shortest_hop_routing,10,6,SAT_0_5,42,,,True,190,-28.454259728823054,45,41,1,SAT_0_0,12,67.19018478547548,2630.3096910547692
shortest_hop_routing,10,17,SAT_0_16,42,,,True,189,-23.363189458796786,45,41,1,SAT_0_0,9,55.831099058310826,1717.9163924540874
shortest_hop_routing,5,12,SAT_0_11,43,,,True,194,-12.076919194417284,45,42,5,SAT_0_4,4,28.629199543611776,1042.0656282876207
