ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
shortest_hop_routing,3,4.2203911333976105,77.3514285418676,1797.4679938885579,-32.01905221308018,0.4473684210526316,0,False,57,PPOGNNExecutionAgent,0,3,81.06979725571705,3,3,8025,31677,1,37,180,606,2397,31848,0,0,45,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,-96.05715663924053
shortest_hop_routing,8,2.871135893362509,45.63301628642958,1426.3606016273075,-19.109022875548217,0.29411764705882354,0,False,58,PPOGNNExecutionAgent,0,8,79.1307033109565,8,8,8274,32475,4,64,180,606,2462,32649,0,0,45,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,-152.87218300438573
shortest_hop_routing,7,3.215113457201039,60.42765708274125,1915.0342064114307,-25.320083356943364,0.3055555555555556,0,False,59,PPOGNNExecutionAgent,0,7,100.28561269947875,7,7,8510,33401,5,67,180,606,2534,33575,0,0,45,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,-177.24058349860354
shortest_hop_routing,2,4.742910197090985,56.354495943634504,1193.3823444201623,-23.2578277841059,0.29411764705882354,4,True,60,PPOGNNExecutionAgent,0,2,67.4116800307387,2,2,8562,33625,,17,180,606,2555,33833,0,0,45,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,-46.5156555682118
shortest_hop_routing,2,4.034911269741955,66.92188768790265,1628.5171044421818,-27.745865337826373,0.4090909090909091,0,False,61,PPOGNNExecutionAgent,0,2,85.35449645857341,2,2,8634,33917,1,21,180,606,2577,34125,0,0,45,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,-55.49173067565275
shortest_hop_routing,7,4.878684898343775,59.32149452935126,1370.9333695741636,-24.551157833485007,0.543859649122807,0,False,62,PPOGNNExecutionAgent,0,7,120.4709017692121,7,7,8806,34649,,57,180,606,2634,34857,0,0,45,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,-171.85810483439505
shortest_hop_routing,5,3.557703609809928,56.6636881546312,1539.1049434007427,-23.58893822789293,0.38,0,False,63,PPOGNNExecutionAgent,0,5,67.48914532841138,5,5,8966,35317,1,49,180,606,2683,35526,0,0,45,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,-117.94469113946464
shortest_hop_routing,11,2.9782646467328378,46.76433202628461,1429.3141819735172,-19.56332131969796,0.3020833333333333,0,False,64,PPOGNNExecutionAgent,0,11,70.93300554289101,11,11,9266,36561,2,94,180,606,2779,36770,0,0,45,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,-215.19653451667753
shortest_hop_routing,9,3.4759846505750347,49.32793743578369,1457.207430936247,-20.605499432875224,0.35135135135135137,0,False,65,PPOGNNExecutionAgent,0,9,83.59247198195146,9,9,9490,37505,2,72,180,606,2853,37714,0,0,45,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,-185.44949489587702
shortest_hop_routing,5,4.013665835070075,75.9739317416449,2037.899078781574,-31.612312143926903,0.4166666666666667,0,False,66,PPOGNNExecutionAgent,0,5,95.71271327305283,5,5,9690,38324,2,58,180,606,2913,38533,0,0,45,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,-158.0615607196345
shortest_hop_routing,3,4.17292382023712,34.31763875459823,659.4462346615077,-14.122723242636198,0.3333333333333333,0,False,67,PPOGNNExecutionAgent,0,3,41.97905899875309,3,3,9738,38540,1,17,180,606,2931,38749,0,0,45,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,-42.368169727908594
shortest_hop_routing,6,3.2783702989334125,52.632774595455224,1630.796965321014,-22.0315880173747,0.35714285714285715,0,False,68,PPOGNNExecutionAgent,0,6,63.05449148848368,6,6,9914,39292,,56,180,606,2987,39501,0,0,45,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,-132.18952810424818
shortest_hop_routing,4,3.706484867073035,33.82769159662067,845.7732895889532,-14.03854061240164,0.25,0,False,69,PPOGNNExecutionAgent,0,4,49.75051900483015,4,4,9978,39579,,24,180,606,3011,39788,0,0,45,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,-56.15416244960656
shortest_hop_routing,5,4.16562266982686,38.6013786840176,967.9885625641634,-16.021344611145537,0.43333333333333335,4,True,70,PPOGNNExecutionAgent,0,5,45.427645155410346,5,5,10058,39922,1,29,180,606,3042,40143,0,0,45,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,-80.10672305572768
shortest_hop_routing,5,3.0587090492394258,55.27457420485778,1791.3959415025793,-23.184667246844658,0.34,0,False,71,PPOGNNExecutionAgent,0,5,77.86074979657155,5,5,10218,40562,3,47,180,606,3092,40783,0,0,45,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,-115.92333623422329
shortest_hop_routing,5,4.562482077717513,39.415705019875965,841.121349124235,-16.27095481742493,0.4666666666666667,0,False,72,PPOGNNExecutionAgent,0,5,45.927110366385364,5,5,10306,40914,,30,180,606,3122,41135,0,0,45,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,-81.35477408712464
shortest_hop_routing,2,2.6655308655750254,39.551530597802525,1236.6970477957939,-16.56263046779849,0.23529411764705882,0,False,73,PPOGNNExecutionAgent,0,2,48.76559157876204,2,2,10358,41134,,17,180,606,3139,41355,0,0,45,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,-33.12526093559698
shortest_hop_routing,8,2.791330004705246,51.07117754920762,1638.2801096781304,-21.411439085489928,0.26506024096385544,0,False,74,PPOGNNExecutionAgent,0,8,66.3968693936963,8,8,10766,42102,2,81,180,606,3215,42330,0,0,45,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,-171.29151268391942
shortest_hop_routing,4,3.832309675929499,34.476047157116284,765.5586958597377,-14.249754080362356,0.3333333333333333,0,False,75,PPOGNNExecutionAgent,0,4,40.76333542102691,4,4,10830,42390,,24,180,606,3239,42618,0,0,45,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,-56.999016321449425
shortest_hop_routing,1,4.414068501100928,37.91573736779537,801.8643478187198,-15.647413555809381,0.6666666666666666,0,False,76,PPOGNNExecutionAgent,0,1,37.91573736779537,1,1,10846,42462,,6,180,606,3245,42690,0,0,45,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,-15.647413555809381
shortest_hop_routing,4,3.8650699860763744,51.89230880803689,1348.4195667334782,-21.565975263254842,0.47058823529411764,0,False,77,PPOGNNExecutionAgent,0,4,70.05259718426055,4,4,10950,42910,,34,180,606,3279,43138,0,0,45,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,-86.26390105301937
shortest_hop_routing,5,5.172464451267542,79.01887915975794,1966.862037114462,-32.78766888617186,0.46,0,False,78,PPOGNNExecutionAgent,0,5,119.57189665937437,5,5,11142,43550,,50,180,606,3326,43781,0,0,45,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,-163.93834443085927
shortest_hop_routing,5,5.108530198624431,64.55680422422036,1716.948501739165,-26.852890790731642,0.6,0,False,79,PPOGNNExecutionAgent,0,5,115.43761884050934,5,5,11262,44064,1,39,180,606,3366,44295,0,0,45,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,-134.2644539536582
shortest_hop_routing,5,2.615874095762834,41.1718512004752,1502.0873325681184,-17.36999287973095,0.2,4,True,80,PPOGNNExecutionAgent,0,5,59.73278294478962,5,5,11390,44564,2,38,180,606,3406,44803,0,0,45,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,-86.84996439865476
shortest_hop_routing,9,2.8506068015483206,43.159705194105655,1340.174732254816,-18.067986916995153,0.2911392405063291,0,False,81,PPOGNNExecutionAgent,0,9,73.44781147668255,9,9,11634,45608,,79,180,606,3485,45847,0,0,45,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,-162.61188225295638
shortest_hop_routing,3,2.7210154152277184,56.24935260206829,1892.2162379962765,-23.635070783625082,0.2727272727272727,0,False,82,PPOGNNExecutionAgent,0,3,72.53328976794955,3,3,11742,46056,2,31,180,606,3518,46295,0,0,45,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,-70.90521235087525
shortest_hop_routing,9,3.486166094320876,44.679258985925834,1208.5910056149764,-18.59685819773932,0.35135135135135137,0,False,83,PPOGNNExecutionAgent,0,9,80.15886300154227,9,9,11966,47011,,74,180,606,3592,47250,0,0,45,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,-167.37172377965388
shortest_hop_routing,6,2.743627603894164,53.91463850257162,1730.9835259556428,-22.604445516602038,0.2727272727272727,0,False,84,PPOGNNExecutionAgent,0,6,74.84580398292826,6,6,12183,47918,3,63,180,606,3658,48157,0,0,45,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,-135.62667309961222
shortest_hop_routing,7,3.1555005207690683,37.57918916496145,1123.818118209662,-15.705966536910376,0.40425531914893614,0,False,85,PPOGNNExecutionAgent,0,7,82.56487167460853,7,7,12335,48474,,47,180,606,3705,48713,0,0,45,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,-109.94176575837263
shortest_hop_routing,6,3.1524381798786014,50.50866951430104,1649.1477845281988,-21.192956476437335,0.29411764705882354,0,False,86,PPOGNNExecutionAgent,0,6,82.05218190516291,6,6,12499,49126,1,50,180,606,3756,49365,0,0,45,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,-127.15773885862401
