ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
full,6,2.019152425935569,35.7328905167541,1385.0209017391142,-15.124168747745108,0.19607843137254902,0,False,11,PPOGNNExecutionAgent,0,6,69.34548621031135,6,6,1707,6228,1,50,180,606,479,6268,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,-90.74501248647064
full,7,1.9468081909930974,44.4116194978664,1725.3743806805157,-18.79987242755487,0.1527777777777778,0,False,12,PPOGNNExecutionAgent,0,7,70.95095254243134,7,7,1939,7212,1,71,180,606,551,7252,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,-131.5991069928841
full,3,1.9063310456945457,45.245622461435175,1764.3516951616884,-19.156860001671085,0.24242424242424243,0,False,13,PPOGNNExecutionAgent,0,3,67.63004424285151,3,3,2047,7664,,33,180,606,584,7704,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,-57.470580005013254
full,7,1.8254834191245466,39.0785467930824,1620.7887414365607,-16.6038919620949,0.22580645161290322,0,False,14,PPOGNNExecutionAgent,0,7,66.84839702806335,7,7,2303,8424,,62,180,606,644,8466,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,-116.22724373466428
full,4,1.8091255137813003,49.41818847258955,2120.8591918910524,-21.039790904170452,0.13636363636363635,0,False,15,PPOGNNExecutionAgent,0,4,75.02676977004336,4,4,2447,9032,2,42,180,606,688,9074,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,-84.15916361668181
full,3,3.059223689722983,49.097523476017415,1461.9179586073387,-20.51616016557137,0.32142857142857145,0,False,16,PPOGNNExecutionAgent,0,3,65.83808321690324,3,3,2539,9400,,28,180,606,716,9442,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,-61.54848049671411
full,8,1.5428855941399935,36.413375468684066,1548.438006035127,-15.494412991094702,0.16176470588235295,0,False,17,PPOGNNExecutionAgent,0,8,67.92607887547297,8,8,2747,10296,2,66,180,606,784,10338,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,-123.95530392875762
full,4,2.3919619814217623,41.341798164565034,1441.2292331056924,-17.40145680568943,0.17647058823529413,0,False,18,PPOGNNExecutionAgent,0,4,61.57043244566893,4,4,2851,10740,,34,180,606,818,10782,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,-69.60582722275772
full,5,1.9177067776151748,29.820812997598694,1111.3183005633402,-12.59511617937748,0.2,0,False,19,PPOGNNExecutionAgent,0,5,44.24605061165968,5,5,2951,11180,,35,180,606,853,11222,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,-62.97558089688741
full,9,1.7517656720873935,30.896758620344084,1265.3566606879867,-13.117917444550427,0.203125,4,True,20,PPOGNNExecutionAgent,0,9,55.958974442492604,9,9,3227,11883,1,63,180,606,915,11963,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,-118.06125700095384
full,3,2.1121679768783284,43.81381889167597,1698.6227973581179,-18.54470123508526,0.21428571428571427,0,False,21,PPOGNNExecutionAgent,0,3,65.26031894814514,3,3,3315,12259,3,25,180,606,943,12339,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,-55.63410370525578
full,6,2.142357750929901,38.52635572001632,1482.213836539643,-16.29987058993031,0.17647058823529413,0,False,22,PPOGNNExecutionAgent,0,6,63.567720099852295,6,6,3471,12927,2,49,180,606,994,13007,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,-97.79922353958187
full,7,1.9966773267752782,40.27582385926602,1516.2379709965944,-17.020072326304366,0.1791044776119403,0,False,23,PPOGNNExecutionAgent,0,7,65.67402882461502,7,7,3847,13662,,67,180,606,1056,13747,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,-119.14050628413055
full,1,3.596239645213771,30.945163462528768,657.6417606525356,-12.77265044140303,0.16666666666666666,0,False,24,PPOGNNExecutionAgent,0,1,30.945163462528768,1,1,3863,13730,,6,180,606,1062,13815,0,0,45,min_cost_max_flow,10.0,23,230.0,1.0,1.0,-12.77265044140303
full,5,2.124318736043379,38.624198304832,1411.7981029978205,-16.29675818373149,0.17777777777777778,0,False,25,PPOGNNExecutionAgent,0,5,57.97445540731607,5,5,4003,14322,,45,180,606,1107,14407,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,-81.48379091865746
full,7,2.1399637141598347,42.68618553973526,1661.42283178846,-18.07132791496718,0.20967741935483872,0,False,26,PPOGNNExecutionAgent,0,7,77.01918980067609,7,7,4331,15002,2,60,180,606,1159,15097,0,0,45,min_cost_max_flow,10.0,25,250.0,1.0,1.0,-126.49929540477027
full,3,1.9775208287822392,37.352194334716955,1603.0368753866433,-15.90269985911877,0.21739130434782608,0,False,27,PPOGNNExecutionAgent,0,3,66.85499639613641,3,3,4399,15297,1,22,180,606,1182,15392,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,-47.70809957735631
full,5,2.173253913433693,38.2769471790901,1464.5835459389402,-16.189528999199403,0.2,0,False,28,PPOGNNExecutionAgent,0,5,71.61141957790306,5,5,4519,15817,,40,180,606,1222,15912,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,-80.94764499599702
full,5,1.8423097367760775,33.85839765818433,1424.9934475255864,-14.398355131789085,0.2,0,False,29,PPOGNNExecutionAgent,0,5,63.92245160549521,5,5,4691,16285,1,39,180,606,1260,16382,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,-71.99177565894543
full,4,1.8227294109510535,41.484347504063436,1753.8509266084957,-17.646049557590473,0.2564102564102564,4,True,30,PPOGNNExecutionAgent,0,4,70.48999431963131,4,4,4815,16813,1,38,180,606,1303,16940,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,-70.58419823036189
full,3,1.6434583540644232,44.21975170519573,2160.343160550582,-18.984106578408646,0.17857142857142858,0,False,31,PPOGNNExecutionAgent,0,3,59.00973069982217,3,3,4963,17129,,28,180,606,1331,17256,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,-56.952319735225934
full,4,2.1922216337744374,38.80482706633775,1451.4253395297676,-16.392786030252964,0.3235294117647059,0,False,32,PPOGNNExecutionAgent,0,4,52.27733111778451,4,4,5067,17577,1,33,180,606,1365,17704,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,-65.57114412101186
full,2,2.5372034680503837,28.358939276596175,946.9594560153866,-11.911751384247703,0.25,0,False,33,PPOGNNExecutionAgent,0,2,36.335281887194355,2,2,5099,17721,1,11,180,606,1377,17848,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,-23.823502768495405
full,6,1.726852607243764,33.88662301218355,1558.2586247638594,-14.489604379731738,0.17391304347826086,0,False,34,PPOGNNExecutionAgent,0,6,53.497476658249354,6,6,5243,18301,1,45,180,606,1423,18428,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,-86.93762627839043
full,3,1.8122760511662395,24.158802180948232,893.9371662355968,-10.199883172120652,0.1111111111111111,0,False,35,PPOGNNExecutionAgent,0,3,24.875415931294356,3,3,5299,18509,,18,180,606,1441,18636,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,-30.599649516361957
full,12,1.7141529134317366,34.287453925014184,1407.7524855693637,-14.559633061347292,0.18627450980392157,0,False,36,PPOGNNExecutionAgent,0,12,66.7679448152333,12,12,5611,19849,,102,180,606,1543,19976,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,-174.7155967361675
full,5,2.4270109236595077,38.04857469214628,1366.548046806461,-16.03935870494239,0.325,0,False,37,PPOGNNExecutionAgent,0,5,64.5846343447115,5,5,5731,20365,,40,180,606,1583,20492,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,-80.19679352471195
full,7,1.812061806202658,47.27062334063868,2011.907325374085,-20.115393731479923,0.1527777777777778,0,False,38,PPOGNNExecutionAgent,0,7,71.30768344854818,7,7,5963,21341,3,69,180,606,1655,21468,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,-140.80775612035947
full,5,2.742084028684993,43.63100005637044,1356.799095419911,-18.266479479800125,0.3333333333333333,0,False,39,PPOGNNExecutionAgent,0,5,57.15437700813487,5,5,6287,21745,,45,180,606,1688,21884,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,-91.33239739900063
full,5,1.836180806456567,40.437881939966395,1676.2057798419105,-17.180876243891703,0.15555555555555556,4,True,40,PPOGNNExecutionAgent,0,5,75.52148079795222,5,5,6427,22337,2,43,180,606,1737,22508,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,-85.90438121945851
full,2,1.0605907021346468,17.721072865926402,853.0460285201505,-7.600256763482651,0.08333333333333333,0,False,41,PPOGNNExecutionAgent,0,2,18.158388232406992,2,2,6459,22477,,12,180,606,1749,22648,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,-15.200513526965302
full,4,1.7099807569083427,48.66233724293019,2048.769559089636,-20.694196632625857,0.16326530612244897,0,False,42,PPOGNNExecutionAgent,0,4,60.83309836189454,4,4,6623,23157,1,48,180,606,1798,23328,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,-82.77678653050343
full,5,2.2205204611031353,41.75338090165267,1552.1221449055456,-17.632625647604392,0.24444444444444444,0,False,43,PPOGNNExecutionAgent,0,5,84.45293924425044,5,5,6763,23753,3,42,180,606,1843,23924,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,-88.16312823802197
full,5,1.9215326984912338,33.391026692037066,1288.6897484407418,-14.12962452587927,0.225,0,False,44,PPOGNNExecutionAgent,0,5,66.47669050492345,5,5,6883,24268,1,39,180,606,1883,24439,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,-70.64812262939635
full,4,1.682473575494656,52.71020416988438,2156.436513369716,-22.377943575975582,0.05555555555555555,0,False,45,PPOGNNExecutionAgent,0,4,74.49238161555519,4,4,7067,25032,,54,180,606,1937,25203,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,-89.51177430390233
full,3,1.966625885951776,31.550746285451584,1178.185244608478,-13.327209660945721,0.17391304347826086,0,False,46,PPOGNNExecutionAgent,0,3,49.52984942298883,3,3,7135,25328,2,21,180,606,1960,25499,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,-39.981628982837165
full,3,1.6294542242229457,52.81948515160809,2285.688810298599,-22.4992073468224,0.18421052631578946,0,False,47,PPOGNNExecutionAgent,0,3,65.4662491896396,3,3,7335,25788,,38,180,606,1996,25961,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,-67.49762204046719
full,2,1.1520454315983955,20.66401024027229,959.5399990920437,-8.841328095564144,0.08333333333333333,0,False,48,PPOGNNExecutionAgent,0,2,21.481467863067166,2,2,7367,25932,,12,180,606,2008,26105,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,-17.682656191128288
full,7,2.017010964276928,35.602692709948485,1326.5180243202863,-15.036987898571567,0.2631578947368421,0,False,49,PPOGNNExecutionAgent,0,7,73.51513679056768,7,7,7555,26660,,57,180,606,2065,26833,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,-105.25891529000097
full,1,2.4618520413584597,25.272700596486516,808.6498060423783,-10.594270122220035,0.3333333333333333,4,True,50,PPOGNNExecutionAgent,0,1,25.272700596486516,1,1,7571,26731,,6,180,606,2072,26916,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,-10.594270122220035
full,5,2.2872566112733326,40.052440894277616,1419.8263872165512,-16.872872190040983,0.3111111111111111,0,False,51,PPOGNNExecutionAgent,0,5,58.02059059503176,5,5,7711,27327,,45,180,606,2117,27512,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,-84.36436095020491
full,6,1.536933542816049,27.41914308837728,1197.1687664589006,-11.685958495226252,0.07317073170731707,0,False,52,PPOGNNExecutionAgent,0,6,49.844531994298904,6,6,7827,27838,,41,180,606,2158,28023,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,-70.11575097135751
full,4,1.746888286266947,25.278066208792836,939.0660048409916,-10.67466608642173,0.3333333333333333,0,False,53,PPOGNNExecutionAgent,0,4,28.27752352525522,4,4,7903,28114,3,21,180,606,2182,28299,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,-42.69866434568692
full,7,1.8843677556462113,49.20818624392103,2041.6974703033814,-20.90829297975044,0.15584415584415584,0,False,54,PPOGNNExecutionAgent,0,7,65.97680277881068,7,7,8431,28898,2,75,180,606,2253,29089,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,-146.35805085825308
full,5,1.52861818804154,31.31106761190474,1373.9017025145706,-13.34876806627064,0.125,0,False,55,PPOGNNExecutionAgent,0,5,46.992377629733824,5,5,8551,29418,,40,180,606,2293,29609,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,-66.7438403313532
full,8,1.6561218682200267,32.182731940944095,1411.1513750529562,-13.719783601409413,0.1111111111111111,0,False,56,PPOGNNExecutionAgent,0,8,62.426114457824724,8,8,8751,30222,3,60,180,606,2356,30413,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,-109.7582688112753
full,1,1.2784359457528087,23.284855191667816,1146.550820597935,-10.001872569025888,0,0,False,57,PPOGNNExecutionAgent,0,1,23.284855191667816,1,1,8767,30294,,6,180,606,2362,30485,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,-10.001872569025888
full,4,1.9948266548738367,38.20334260277542,1398.3661797991506,-16.12035674898966,0.10256410256410256,0,False,58,PPOGNNExecutionAgent,0,4,59.70110117176296,4,4,8891,30818,1,38,180,606,2401,31009,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,-64.48142699595864
full,8,2.0138352692085277,38.045073503077546,1450.1956519541022,-16.088146792403478,0.19117647058823528,0,False,59,PPOGNNExecutionAgent,0,8,68.96025125414315,8,8,9123,31690,1,67,180,606,2468,31882,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,-128.70517433922782
full,5,1.7647681178436272,32.89478747774653,1305.4269275430174,-13.941171147624425,0.15,4,True,60,PPOGNNExecutionAgent,0,5,62.03760629563362,5,5,9243,32210,,40,180,606,2510,32421,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,-69.70585573812212
full,3,2.1845023295664174,39.11454701051556,1393.647173947463,-16.482007108574702,0.25,0,False,61,PPOGNNExecutionAgent,0,3,69.44659416761704,3,3,9331,32585,1,27,180,606,2538,32796,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,-49.446021325724104
full,2,1.9634599970623143,44.0776149855497,1665.6777082335345,-18.630452619160003,0.18181818181818182,0,False,62,PPOGNNExecutionAgent,0,2,65.85689048472057,2,2,9403,32885,1,21,180,606,2560,33096,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,-37.26090523832001
full,6,2.1675060052233355,44.206003492168975,1611.908780564349,-18.6495466652062,0.21311475409836064,0,False,63,PPOGNNExecutionAgent,0,6,65.8974365222989,6,6,9603,33704,2,59,180,606,2621,33915,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,-111.8972799912372
full,3,2.2080654028874807,38.90903053684235,1336.4928223471793,-16.36550790814525,0.17857142857142858,0,False,64,PPOGNNExecutionAgent,0,3,59.4123681431488,3,3,9691,34080,,28,180,606,2649,34291,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,-49.096523724435755
full,5,2.1722157116802436,39.320266667293595,1498.4678427929248,-16.627187372593195,0.225,0,False,65,PPOGNNExecutionAgent,0,5,63.22585316894197,5,5,9811,34599,,40,180,606,2689,34810,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,-83.13593686296598
full,3,1.7723858647745234,24.853870849098485,948.7367661539372,-10.510790399331755,0.05555555555555555,0,False,66,PPOGNNExecutionAgent,0,3,28.548139553832357,3,3,9859,34815,,18,180,606,2707,35026,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,-31.532371197995268
full,5,1.4949123806246825,36.24419772671649,1566.836113791544,-15.437780758961523,0.16,0,False,67,PPOGNNExecutionAgent,0,5,56.35879103543289,5,5,10147,35367,1,49,180,606,2755,35580,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,-77.18890379480762
full,3,1.7047901726528818,35.980530928830525,1463.788056917881,-15.27048520568294,0.21428571428571427,0,False,68,PPOGNNExecutionAgent,0,3,46.19869325784816,3,3,10235,35743,,28,180,606,2783,35956,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,-45.81145561704882
full,3,2.0941398986891024,66.8314221211989,2469.6977064674884,-28.214387472360055,0.1875,0,False,69,PPOGNNExecutionAgent,0,3,69.3669281003248,3,3,10503,36335,3,45,180,606,2825,36554,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,-84.64316241708016
full,6,1.7780135536658617,37.29042919605515,1479.983637684181,-15.80416186103257,0.125,4,True,70,PPOGNNExecutionAgent,0,6,68.56053848073145,6,6,10679,37079,2,54,180,606,2881,37302,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,-94.82497116619543
full,8,2.2481039248494694,44.15733049235443,1700.4751402158668,-18.683217281071293,0.1780821917808219,0,False,71,PPOGNNExecutionAgent,0,8,63.09045639083456,8,8,10995,37959,,73,180,606,2954,38182,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,-149.46573824857035
full,4,1.8980447692614764,40.4513216838979,1799.3930587572668,-17.26016450881352,0.17647058823529413,0,False,72,PPOGNNExecutionAgent,0,4,58.72570120980845,4,4,11099,38403,1,33,180,606,2988,38626,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,-69.04065803525408
full,7,1.6502752386176405,29.477565861931875,1235.0499205172346,-12.532056297083091,0.1346153846153846,0,False,73,PPOGNNExecutionAgent,0,7,48.01622122079425,7,7,11251,39067,1,51,180,606,3040,39290,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,-87.72439407958164
full,5,1.8086798360950045,37.70505323428529,1526.7008571740228,-15.998041808018527,0.15555555555555556,0,False,74,PPOGNNExecutionAgent,0,5,46.19303463404583,5,5,11503,39555,1,44,180,606,3085,39778,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,-79.99020904009264
full,0,,,,,0.0,0,False,75,PPOGNNExecutionAgent,0,0,,0,0,11503,39555,,,180,606,3085,39778,0,0,45,min_cost_max_flow,10.0,74,740.0,0.0,0.0,0
full,3,1.4762973589583859,30.30611973762829,1295.0766904993923,-12.899493909350952,0.17391304347826086,0,False,76,PPOGNNExecutionAgent,0,3,42.286743259919604,3,3,11623,39799,2,21,180,606,3105,40025,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,-38.698481728052855
full,8,2.243883958587573,39.87562102193475,1586.0058583049954,-16.901851923756897,0.23809523809523808,0,False,77,PPOGNNExecutionAgent,0,8,65.24993361421241,8,8,11819,40607,7,56,180,606,3168,40833,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,-135.21481539005518
full,10,2.230151918203981,35.74206928589568,1278.6296460906246,-15.064005502012648,0.175,0,False,78,PPOGNNExecutionAgent,0,10,64.8194219976815,10,10,12103,41595,4,76,180,606,3245,41824,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,-150.64005502012648
full,6,2.007330065360936,40.6254605703341,1493.5154339072733,-17.146293488478005,0.19672131147540983,0,False,79,PPOGNNExecutionAgent,0,6,58.8265377920593,6,6,12303,42423,,61,180,606,3306,42652,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,-102.87776093086804
full,3,2.1001989363065183,46.68526360878101,1911.9308322349546,-19.821263942853378,0.17857142857142858,4,True,80,PPOGNNExecutionAgent,0,3,57.875476603339735,3,3,12411,42779,,28,180,606,3334,43021,0,0,45,min_cost_max_flow,10.0,79,790.0,1.0,1.0,-59.46379182856013
full,3,1.6189191066573339,27.55610369634913,1145.0658813362588,-11.70948100734141,0.08695652173913043,0,False,81,PPOGNNExecutionAgent,0,3,43.44564638821703,3,3,12479,43071,,23,180,606,3357,43313,0,0,45,min_cost_max_flow,10.0,80,800.0,1.0,1.0,-35.12844302202423
full,7,1.9121924277575915,32.40839873370864,1258.7484343025114,-13.718608554064962,0.21052631578947367,0,False,82,PPOGNNExecutionAgent,0,7,63.02676669762616,7,7,12651,43807,1,56,180,606,3414,44049,0,0,45,min_cost_max_flow,10.0,81,810.0,1.0,1.0,-96.03025987845474
full,4,2.1421191523322887,48.74041891185212,1725.8242269827201,-20.53166210093048,0.29545454545454547,0,False,83,PPOGNNExecutionAgent,0,4,71.97491195396947,4,4,12795,44411,3,41,180,606,3458,44653,0,0,45,min_cost_max_flow,10.0,82,820.0,1.0,1.0,-82.12664840372192
full,3,1.4629971216356876,41.91553803146363,1870.5056148911517,-17.88851858152015,0.18181818181818182,0,False,84,PPOGNNExecutionAgent,0,3,62.14923712311577,3,3,12903,44867,1,32,180,606,3491,45109,0,0,45,min_cost_max_flow,10.0,83,830.0,1.0,1.0,-53.66555574456044
full,6,1.4183417314813287,36.953479734488575,1582.656448489277,-15.730985762888997,0.16393442622950818,0,False,85,PPOGNNExecutionAgent,0,6,61.407056050756296,6,6,13099,45695,1,60,180,606,3552,45937,0,0,45,min_cost_max_flow,10.0,84,840.0,1.0,1.0,-94.38591457733398
full,4,1.579611037890054,31.093351134250724,1227.5196065804498,-13.17385221764856,0.11764705882352941,0,False,86,PPOGNNExecutionAgent,0,4,69.40258318947906,4,4,13203,46139,,34,180,606,3586,46381,0,0,45,min_cost_max_flow,10.0,85,850.0,1.0,1.0,-52.69540887059424
full,7,1.6130173699362296,34.03195308246023,1487.3661617817647,-14.505200930053151,0.12280701754385964,0,False,87,PPOGNNExecutionAgent,0,7,62.62216149052381,7,7,13379,46875,4,53,180,606,3643,47117,0,0,45,min_cost_max_flow,10.0,86,860.0,1.0,1.0,-101.53640651037206
full,7,1.5068625991624327,28.864982337367046,1292.5945763434154,-12.321549680752868,0.19230769230769232,0,False,88,PPOGNNExecutionAgent,0,7,50.61096138870778,7,7,13531,47539,4,48,180,606,3695,47781,0,0,45,min_cost_max_flow,10.0,87,870.0,1.0,1.0,-86.25084776527008
full,5,1.8222928292696623,50.993089989798,2102.931669975704,-21.658994997904625,0.18333333333333332,0,False,89,PPOGNNExecutionAgent,0,5,78.84672852043468,5,5,13731,48379,2,58,180,606,3755,48621,0,0,45,min_cost_max_flow,10.0,88,880.0,1.0,1.0,-108.29497498952313
full,5,1.3963149679986346,35.18171975691016,1599.6580252708893,-15.032482717926598,0.13333333333333333,4,True,90,PPOGNNExecutionAgent,0,5,68.93430527318776,5,5,13875,48971,,45,180,606,3800,49218,0,0,45,min_cost_max_flow,10.0,89,890.0,1.0,1.0,-75.16241358963299
full,2,1.9217420123085611,37.75389217352813,1599.1994111498516,-16.061076516101167,0.17647058823529413,0,False,91,PPOGNNExecutionAgent,0,2,49.52351987872919,2,2,13927,49195,1,16,180,606,3817,49442,0,0,45,min_cost_max_flow,10.0,90,900.0,1.0,1.0,-32.122153032202334
full,5,1.4943145097399262,35.094795550309755,1575.9983836932279,-14.983517250339839,0.15555555555555556,0,False,92,PPOGNNExecutionAgent,0,5,59.262325567789844,5,5,14067,49795,2,43,180,606,3862,50042,0,0,45,min_cost_max_flow,10.0,91,910.0,1.0,1.0,-74.91758625169919
full,7,1.3926159453899065,31.242501352633685,1433.66301246244,-13.357198348530938,0.08771929824561403,0,False,93,PPOGNNExecutionAgent,0,7,57.35635519427319,7,7,14239,50539,2,55,180,606,3919,50786,0,0,45,min_cost_max_flow,10.0,92,920.0,1.0,1.0,-93.50038843971656
