ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,3,1.4188721044165473,23.882479616639,1012.4183881489611,-10.160442879544975,0.05555555555555555,0,False,53,53,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,3,32.06407795294125,3,3,909,3626,2,16,180,606,370,3652,0,0,44,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-30.481328638634928
fairness_nfv_greedy,9,1.5621164528687115,22.32217719181585,886.5009919943052,-9.460771471922923,0.12962962962962962,0,False,62,62,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,9,27.932803356755528,9,9,1053,4256,5,49,180,606,433,4282,0,0,44,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-85.14694324730631
fairness_nfv_greedy,4,1.1441445806700337,19.60376026052919,853.5037691750468,-8.353606365716704,0.08333333333333333,0,False,66,66,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,4,20.5460626836217,4,4,1117,4544,3,21,180,606,461,4570,0,0,44,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-33.41442546286682
fairness_nfv_greedy,4,1.2971575273911675,20.865090219043942,840.0608493277147,-8.850072597214206,0.16666666666666666,0,False,70,70,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,4,23.176129552345657,4,4,1181,4832,1,23,180,606,489,4858,0,0,44,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-35.400290388856824
fairness_nfv_greedy,1,1.4897761901058288,25.847121443679157,1047.0620948251722,-10.967085834366767,0.16666666666666666,0,False,71,71,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,1,25.847121443679157,1,1,1197,4904,,6,180,606,496,4930,0,0,44,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-10.967085834366767
fairness_nfv_greedy,5,1.5349321190469103,23.507559316687683,968.3264504963499,-9.984019596972885,0.06666666666666667,0,False,76,76,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,5,25.65910396636758,5,5,1293,5242,,30,180,606,531,5268,0,0,44,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-49.92009798486443
fairness_nfv_greedy,6,1.5928597423017077,24.25708279917252,938.3861012635238,-10.265864780427123,0.25,0,False,82,82,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,6,31.440338443552434,6,6,1389,5649,,36,180,606,573,5675,0,0,44,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-61.595188682562735
fairness_nfv_greedy,3,1.8702797917854828,22.79552866073834,809.3694361249212,-9.603833125970288,0.2222222222222222,0,False,85,85,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,3,32.289812379491565,3,3,1437,5864,1,17,180,606,594,5890,0,0,44,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-28.811499377910867
fairness_nfv_greedy,4,2.0184541430641283,25.686233650595035,941.4892796447825,-10.839387028024884,0.2916666666666667,0,False,89,89,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,4,31.593874382183344,4,4,1545,6107,,24,180,606,618,6137,0,0,44,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-43.357548112099536
fairness_nfv_greedy,3,1.5681664367493733,25.69364025649956,1071.1506893728624,-10.920146516223541,0.1111111111111111,4,True,92,92,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,3,31.735870714934066,3,3,1593,6319,,18,180,606,640,6362,0,0,44,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-32.760439548670625
fairness_nfv_greedy,7,1.5674239114816098,23.299850976641377,923.3694815131319,-9.87396207956443,0.14285714285714285,0,False,99,99,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,7,28.358217372136494,7,7,1705,6814,1,41,180,606,689,6857,0,0,44,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-69.117734556951
fairness_nfv_greedy,2,1.7181588806251848,24.293060176958278,947.314532613422,-10.285612790351365,0.16666666666666666,0,False,101,101,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,2,24.774678410760856,2,2,1737,6954,,12,180,606,703,6997,0,0,44,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-20.57122558070273
fairness_nfv_greedy,2,1.1369966412751513,21.55635130008801,1002.1563319544317,-9.223834319207864,0.16666666666666666,0,False,103,103,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,2,22.768743163435545,2,2,1769,7094,2,10,180,606,717,7137,0,0,44,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-18.447668638415728
fairness_nfv_greedy,7,1.352643552524899,22.382476167358934,995.9450877158154,-9.550557519573063,0.16666666666666666,0,False,110,110,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,7,30.33172128549711,7,7,1897,7578,1,41,180,606,766,7621,0,0,44,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-66.85390263701144
fairness_nfv_greedy,5,1.718269239060576,23.73011739740817,904.563731147085,-10.03478519765152,0.2,0,False,115,115,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,5,25.868147240600393,5,5,1977,7928,1,29,180,606,801,7971,0,0,44,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-50.173925988257594
fairness_nfv_greedy,5,2.035370902246352,23.923702931344884,852.8766093142276,-10.08120713812649,0.16666666666666666,0,False,120,120,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,5,25.6249896898683,5,5,2125,8208,,30,180,606,830,8257,0,0,44,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-50.40603569063245
fairness_nfv_greedy,6,1.2434977856956633,19.654865743017876,853.579755202408,-8.374094150328595,0.027777777777777776,0,False,126,126,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,6,22.8980301875456,6,6,2221,8624,,36,180,606,872,8673,0,0,44,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-50.24456490197157
fairness_nfv_greedy,3,1.9753869924717042,25.69323370630616,958.8259220115576,-10.8525890357294,0.2222222222222222,0,False,129,129,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,3,26.38790028778959,3,3,2269,8832,,18,180,606,893,8881,0,0,44,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-32.5577671071882
fairness_nfv_greedy,4,1.6198298478575832,22.15343476531629,881.4657822453802,-9.390253375473744,0.16666666666666666,0,False,133,133,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,4,26.08766778701039,4,4,2333,9104,,24,180,606,921,9153,0,0,44,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-37.561013501894976
fairness_nfv_greedy,7,1.6874440906822836,23.15573114822011,934.8871098116954,-9.823224725175063,0.23809523809523808,4,True,140,140,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,7,26.819905297731395,7,7,2461,9574,,42,180,606,970,9627,0,0,44,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-68.76257307622544
fairness_nfv_greedy,9,2.1049525425915445,24.946346044643505,823.6904081085843,-10.472752662722552,0.25925925925925924,0,False,149,149,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,9,27.953460786588437,9,9,2689,10124,,54,180,606,1026,10184,0,0,44,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-94.25477396450297
fairness_nfv_greedy,2,1.8897655623875949,27.016660060651787,1101.553278783998,-11.467595991531114,0.16666666666666666,0,False,151,151,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,2,31.406286129451587,2,2,2721,10259,,12,180,606,1040,10319,0,0,44,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-22.93519198306223
fairness_nfv_greedy,4,1.882528508574057,23.183447306819247,824.2532248249485,-9.76793085762267,0.20833333333333334,0,False,155,155,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,4,26.791592481124496,4,4,2785,10542,,24,180,606,1068,10602,0,0,44,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-39.07172343049068
fairness_nfv_greedy,8,1.6197063578374167,24.36630794528498,1029.0138259779712,-10.363931473700774,0.16666666666666666,0,False,163,163,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,8,29.357386441989604,8,8,2969,11056,1,47,180,606,1119,11121,0,0,44,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-82.91145178960619
fairness_nfv_greedy,4,1.7825299516934858,27.42463795992917,1074.7425135257195,-11.614700692087101,0.08333333333333333,0,False,167,167,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,4,29.276211120742346,4,4,3045,11327,1,23,180,606,1143,11396,0,0,44,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-46.458802768348406
fairness_nfv_greedy,1,1.3537214335530432,23.692002269412285,911.1361888375438,-10.02348262106744,0.16666666666666666,0,False,168,168,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,1,23.692002269412285,1,1,3061,11398,,6,180,606,1150,11467,0,0,44,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-10.02348262106744
fairness_nfv_greedy,1,0.7024880824279288,17.414308720235738,836.6757144519269,-7.467728916765451,0.16666666666666666,0,False,169,169,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,1,17.414308720235738,1,1,3077,11470,,6,180,606,1157,11539,0,0,44,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-7.467728916765451
fairness_nfv_greedy,2,1.4877021055518895,21.722365944108844,860.9030228145759,-9.205488191332282,0,0,False,171,171,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,2,23.056282411493157,2,2,3109,11614,1,11,180,606,1171,11683,0,0,44,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-18.410976382664565
fairness_nfv_greedy,5,1.6981443202774567,24.361657926044813,965.7359004653187,-10.324104710697117,0.13333333333333333,0,False,176,176,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,5,28.350247820663185,5,5,3189,11958,2,28,180,606,1206,12027,0,0,44,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-51.62052355348558
fairness_nfv_greedy,6,1.5261984894731424,25.414263235952166,1095.0769184040896,-10.822751445423322,0.16666666666666666,4,True,182,182,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,6,27.30776707187931,6,6,3285,12386,,36,180,606,1252,12484,0,0,44,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-64.93650867253993
fairness_nfv_greedy,6,1.406539982581669,23.760904235974362,984.6333064484407,-10.095141678258807,0.1388888888888889,0,False,188,188,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,6,30.013979022405977,6,6,3381,12818,,36,180,606,1294,12916,0,0,44,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-60.57085006955285
fairness_nfv_greedy,3,1.7088587685924905,22.585564477868235,884.8943373614783,-9.565162393564181,0.05555555555555555,0,False,191,191,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,3,25.932989340782058,3,3,3429,13022,,18,180,606,1315,13120,0,0,44,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-28.695487180692545
fairness_nfv_greedy,2,1.4967084040496228,23.794631848886723,950.9241578082425,-10.088407234239636,0.08333333333333333,0,False,193,193,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,2,24.51688942239616,2,2,3461,13158,1,11,180,606,1329,13256,0,0,44,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-20.17681446847927
fairness_nfv_greedy,7,1.2351016963569432,21.664784851001944,998.1959169934638,-9.264831490596857,0.11904761904761904,0,False,200,200,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,7,24.115456419204804,7,7,3577,13658,2,40,180,606,1378,13756,0,0,44,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-64.85382043417799
fairness_nfv_greedy,3,1.6389568623719444,20.662351787714083,776.2737316538305,-8.73070495407793,0.16666666666666666,0,False,203,203,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,3,23.20700446393664,3,3,3625,13866,,18,180,606,1399,13964,0,0,44,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-26.192114862233794
fairness_nfv_greedy,6,1.6034139889411785,23.486852730707493,975.4736023882426,-9.980025253715942,0.1388888888888889,0,False,209,209,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,6,28.197952093826927,6,6,3721,14278,1,35,180,606,1441,14376,0,0,44,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-59.880151522295655
fairness_nfv_greedy,4,1.368901112434391,22.818634106550917,956.8783883720139,-9.701580675643577,0.125,0,False,213,213,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,4,27.348276111690154,4,4,3785,14566,,24,180,606,1469,14664,0,0,44,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-38.806322702574306
fairness_nfv_greedy,7,1.5080564842022595,20.129432373969955,798.6596578381199,-8.530968744290854,0.09523809523809523,0,False,220,220,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,7,28.563852058410248,7,7,3897,15060,3,39,180,606,1518,15158,0,0,44,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-59.716781210035975
fairness_nfv_greedy,5,1.0980549819048937,19.244351604870324,880.3055514432725,-8.225923972814094,0.23333333333333334,0,False,225,225,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,5,24.368608630676817,5,5,3977,15420,3,27,180,606,1553,15518,0,0,44,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-41.12961986407047
fairness_nfv_greedy,5,1.674059524471348,23.697374869399265,922.7803273701606,-10.032618144181802,0.23333333333333334,4,True,230,230,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,5,29.90943325391021,5,5,4057,15764,1,29,180,606,1588,15866,0,0,44,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-50.16309072090901
fairness_nfv_greedy,5,0.5459721957148171,18.98734566146021,1022.9566975092041,-8.208712283089607,0.06666666666666667,0,False,235,235,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,5,23.280781767223914,5,5,4205,16056,5,25,180,606,1617,16164,0,0,44,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-41.04356141544803
fairness_nfv_greedy,5,1.5243787783363738,21.268584861307545,832.7005593738766,-9.007054280147344,0.13333333333333333,0,False,240,240,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,5,24.49217700604561,5,5,4337,16362,1,29,180,606,1647,16475,0,0,44,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-45.03527140073672
fairness_nfv_greedy,6,1.0648736358125366,23.415190911155207,1105.7584683578173,-10.029531445476772,0.1388888888888889,0,False,246,246,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,6,36.802577837563035,6,6,4437,16780,2,34,180,606,1689,16893,0,0,44,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-60.17718867286064
fairness_nfv_greedy,3,1.9073426378632676,24.52375355208149,824.3214296701043,-10.30409427863466,0.2222222222222222,0,False,249,249,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,3,33.489130174613365,3,3,4485,16986,,18,180,606,1710,17099,0,0,44,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-30.91228283590398
fairness_nfv_greedy,9,1.664612499170944,23.38568697456934,909.5816616835928,-9.900023786837892,0.16666666666666666,0,False,258,258,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,9,30.928090933611884,9,9,4629,17600,1,53,180,606,1773,17713,0,0,44,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-89.10021408154103
fairness_nfv_greedy,10,1.7198172834670857,23.879952328281615,920.5947428539642,-10.104337777025027,0.11666666666666667,0,False,268,268,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,10,33.074241125301455,10,10,4789,18307,2,58,180,606,1843,18420,0,0,44,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-101.04337777025026
fairness_nfv_greedy,4,1.6248106297931646,27.306220676953103,1135.453552294519,-11.603760402157953,0.08333333333333333,0,False,272,272,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,4,32.915698216395754,4,4,4853,18591,1,23,180,606,1871,18704,0,0,44,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-46.41504160863181
fairness_nfv_greedy,3,1.3280118515719375,19.18695742242653,811.3165791442239,-8.161572916457146,0.16666666666666666,0,False,275,275,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,3,24.700516645662333,3,3,4901,18793,1,17,180,606,1892,18906,0,0,44,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-24.48471874937144
fairness_nfv_greedy,4,1.957899870156344,26.215877426127946,955.6633418286713,-11.059748975548382,0.16666666666666666,0,False,279,279,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,4,31.94658505794189,4,4,4965,19075,,24,180,606,1920,19188,0,0,44,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-44.23899590219353
fairness_nfv_greedy,4,1.8894661165164497,25.963480013147745,954.0665475964652,-10.957831933816978,0.25,4,True,283,283,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,4,34.32050594439795,4,4,5029,19363,1,23,180,606,1949,19488,0,0,44,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-43.83132773526791
fairness_nfv_greedy,5,2.921993699822258,32.28537361194621,977.7467201319274,-13.500797476857645,0.3333333333333333,0,False,288,288,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,5,39.705523677559086,5,5,5110,19706,1,29,180,606,1983,19832,0,0,44,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-67.50398738428822
fairness_nfv_greedy,2,1.0655016440941172,17.941194708310206,845.8059669513664,-7.683961463494903,0.16666666666666666,0,False,290,290,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,2,20.430777397007432,2,2,5142,19848,,12,180,606,1997,19974,0,0,44,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-15.367922926989806
fairness_nfv_greedy,4,1.9489292370424682,32.821503477698,1335.2346523065044,-13.929742182463105,0.125,0,False,294,294,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,4,40.40848345554673,4,4,5259,20079,,24,180,606,2014,20216,0,0,44,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-55.71896872985242
fairness_nfv_greedy,5,1.8224952112650725,26.234653122491796,1043.9061770727117,-11.120204955240345,0.1,0,False,299,299,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,5,38.74846500777062,5,5,5339,20435,,30,180,606,2049,20572,0,0,44,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-55.601024776201726
fairness_nfv_greedy,4,2.0782267552441596,29.22496172461976,1145.3738286031094,-12.37720898700977,0.2916666666666667,0,False,303,303,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,4,32.92338866520629,4,4,5403,20723,2,22,180,606,2077,20860,0,0,44,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-49.50883594803908
fairness_nfv_greedy,2,1.7535235007270842,25.231625768479716,977.5281656202039,-10.67916720676401,0.16666666666666666,0,False,305,305,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,2,26.21818606580291,2,2,5435,20862,,12,180,606,2091,20999,0,0,44,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-21.35833441352802
fairness_nfv_greedy,4,1.3613752815439994,23.61014831954128,1003.6327182401532,-10.046238958760606,0.08333333333333333,0,False,309,309,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,4,26.929471675399896,4,4,5499,21142,2,22,180,606,2119,21279,0,0,44,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-40.18495583504242
fairness_nfv_greedy,4,1.5461727759276016,23.06992501142645,971.455197410268,-9.81084312301674,0.20833333333333334,0,False,313,313,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,4,23.848232544882535,4,4,5563,21429,2,22,180,606,2147,21566,0,0,44,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-39.24337249206696
fairness_nfv_greedy,3,1.243516612458235,22.279620174407416,867.1100257865303,-9.432114085234884,0.1111111111111111,0,False,316,316,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,3,24.06704554000987,3,3,5611,21645,,18,180,606,2168,21782,0,0,44,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-28.296342255704655
fairness_nfv_greedy,1,2.044996116095357,32.914426295596854,1310.0545748410693,-13.951803263143384,0.3333333333333333,4,True,317,317,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,1,32.914426295596854,1,1,5627,21717,,6,180,606,2175,21858,0,0,44,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-13.951803263143384
fairness_nfv_greedy,5,1.807257630918184,29.141747697786606,1149.5161025203029,-12.346408740626824,0.23333333333333334,0,False,322,322,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,5,51.03412821496488,5,5,5707,22077,1,29,180,606,2210,22218,0,0,44,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-61.73204370313412
fairness_nfv_greedy,6,1.5948751918887056,24.04471332331451,973.3318161708336,-10.201884419028305,0.08333333333333333,0,False,328,328,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,6,31.55458013737268,6,6,5867,22445,,36,180,606,2247,22591,0,0,44,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-61.211306514169834
fairness_nfv_greedy,7,1.7041399516755291,29.050276614691125,1193.2827750113422,-12.336080310883258,0.19047619047619047,0,False,335,335,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,7,36.67036121421086,7,7,6103,22820,,42,180,606,2285,22977,0,0,44,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-86.3525621761828
fairness_nfv_greedy,5,1.7795839498490598,21.498708771062525,731.0712840357024,-9.038126278846432,0.16666666666666666,0,False,340,340,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,5,24.80786856432246,5,5,6183,23171,1,29,180,606,2320,23328,0,0,44,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-45.19063139423216
fairness_nfv_greedy,6,1.6350051172626934,22.557825201820304,855.7925330976921,-9.536605600586736,0.1388888888888889,0,False,346,346,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,6,26.83881881509342,6,6,6279,23591,,36,180,606,2362,23748,0,0,44,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-57.219633603520414
