ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
fairness_nfv_greedy,5,True,55.0,0.4754985740273806,9,SAT_0_8,4,,,True,16,-11.135070845680257,44,3,4,SAT_0_3,4,26.152421571505933,1123.5036951298064
fairness_nfv_greedy,5,True,55.0,0.4595055161635253,18,SAT_0_17,4,,,True,20,-10.576325428638487,44,3,3,SAT_0_2,7,25.272803388993893,778.673455068215
fairness_nfv_greedy,5,True,55.0,0.34306200880491494,3,SAT_0_2,4,,,True,22,-8.116033285888165,44,3,4,SAT_0_3,3,18.86841048427032,947.7818203000587
fairness_nfv_greedy,5,True,55.0,0.521903490279199,26,SAT_1_7,4,,,True,19,-12.272868828550362,44,3,8,SAT_0_7,1,28.70469196535595,1318.3200706799687
fairness_nfv_greedy,5,True,55.0,0.4239957837487323,11,SAT_0_10,4,,,True,17,-9.92937994128192,44,3,4,SAT_0_3,3,23.319768106180277,1002.4544980163483
fairness_nfv_greedy,5,True,55.0,0.6146000562602479,11,SAT_0_10,5,,,True,25,-14.50501171703853,44,4,5,SAT_0_4,4,33.80300309431364,1639.6841321884554
fairness_nfv_greedy,5,True,55.0,0.3919892400837301,3,SAT_0_2,5,,,True,26,-9.136350412213368,44,4,11,SAT_0_10,6,21.559408204605155,854.3118839521737
fairness_nfv_greedy,5,True,55.0,0.5397550410669616,1,SAT_0_0,5,,,True,23,-12.42068703946563,44,4,5,SAT_0_4,8,29.686527258682887,910.1268933207936
fairness_nfv_greedy,5,True,55.0,0.3791295051674896,11,SAT_0_10,5,,,True,28,-8.746505834890112,44,4,5,SAT_0_4,5,20.85212278421193,676.0945353422322
fairness_nfv_greedy,5,True,55.0,0.2922611223639437,13,SAT_0_12,5,,,True,27,-6.959923446231807,44,4,1,SAT_0_0,2,16.074361730016903,883.6312570417421
fairness_nfv_greedy,5,True,55.0,0.5557480837399627,27,SAT_1_8,5,,,True,24,-13.150302148975685,44,4,7,SAT_0_6,1,30.566144605697943,1539.7405111608464
fairness_nfv_greedy,5,True,55.0,0.4555970445488281,11,SAT_0_10,6,,,True,37,-10.749862874253646,44,5,1,SAT_0_0,4,25.057837450185545,1211.2131569657142
fairness_nfv_greedy,5,True,55.0,0.5347741723902478,1,SAT_0_0,6,,,True,31,-12.29230820010637,44,5,5,SAT_0_4,7,29.41257948146363,878.794012534862
fairness_nfv_greedy,5,True,55.0,0.5801222414014224,7,SAT_0_6,6,,,True,32,-13.737264386855081,44,5,5,SAT_0_4,4,31.906723277078235,1624.2917933729761
fairness_nfv_greedy,5,True,55.0,0.5814060686449805,7,SAT_0_6,6,,,True,30,-13.768066754108277,44,5,5,SAT_0_4,4,31.977333775473923,1628.5554065311794
fairness_nfv_greedy,5,True,55.0,0.5424146406852488,1,SAT_0_0,6,,,True,36,-12.531388093117089,44,5,5,SAT_0_4,7,29.83280523768868,997.1099967360257
fairness_nfv_greedy,5,True,55.0,0.5472866270172393,26,SAT_1_7,6,,,True,34,-12.853731650122763,44,5,11,SAT_0_10,1,30.10076448594816,1355.7097595724977
fairness_nfv_greedy,5,True,55.0,0.5406888684371802,18,SAT_0_17,6,,,True,35,-12.47993861698314,44,5,3,SAT_0_2,7,29.737887764044913,974.6391856086223
fairness_nfv_greedy,5,True,55.0,0.55869803548917,13,SAT_0_12,6,,,True,29,-12.984658203010824,44,5,8,SAT_0_7,2,30.72839195190435,1155.5023704151408
fairness_nfv_greedy,5,True,55.0,0.5740996129258255,17,SAT_0_16,6,,,True,33,-13.425010235191067,44,5,11,SAT_0_10,1,31.5754787109204,1324.697918038175
fairness_nfv_greedy,5,True,55.0,0.4702698163828944,9,SAT_0_8,7,,,True,41,-11.001353374377208,44,6,5,SAT_0_4,4,25.86483990105919,1092.3623565892174
fairness_nfv_greedy,5,True,55.0,0.5025624225675663,27,SAT_1_8,7,,,True,40,-11.866023015538833,44,6,8,SAT_0_7,1,27.640933241216146,1349.4161984206235
fairness_nfv_greedy,5,True,55.0,0.47648599311964995,5,SAT_0_4,7,,,True,38,-10.969465448451647,44,6,4,SAT_0_3,6,26.20672962158075,811.2893330322449
fairness_nfv_greedy,5,True,55.0,0.37936573990749256,1,SAT_0_0,7,,,True,39,-9.08805503841549,44,6,3,SAT_0_2,3,20.86511569491209,1236.6812674177575
fairness_nfv_greedy,5,True,55.0,0.4278010181142207,11,SAT_0_10,8,,,True,42,-9.979346277134672,44,7,3,SAT_0_2,5,23.52905599628214,946.2064643696947
fairness_nfv_greedy,5,True,55.0,0.43770722915159166,8,SAT_0_7,9,,,True,46,-10.329772386233866,44,8,3,SAT_0_2,3,24.073897603337542,1167.0222414980801
fairness_nfv_greedy,5,True,55.0,0.47646823421220624,4,SAT_0_3,9,,,True,44,-11.09443768377379,44,8,8,SAT_0_7,2,26.205752881671344,1020.2275518420853
fairness_nfv_greedy,5,True,55.0,0.35964866494536263,5,SAT_0_4,9,,,True,45,-8.335339591022327,44,8,1,SAT_0_0,2,19.780676571994945,705.1149370405822
fairness_nfv_greedy,5,True,55.0,0.3912190739276277,8,SAT_0_7,9,,,True,43,-9.048035083815439,44,8,4,SAT_0_3,5,21.517049066019524,735.3590956793797
fairness_nfv_greedy,5,True,55.0,0.3927122330143892,8,SAT_0_7,10,,,True,47,-9.131706330609635,44,9,1,SAT_0_0,5,21.599172815791405,820.0620071551202
fairness_nfv_greedy,5,True,55.0,0.4168684636334234,3,SAT_0_2,10,,,True,48,-9.597365266507078,44,9,1,SAT_0_0,8,22.927765499838287,710.4317776196042
fairness_nfv_greedy,5,True,55.0,0.43314190844367007,7,SAT_0_6,10,,,True,49,-10.213389955238899,44,9,5,SAT_0_4,4,23.822804964401854,1140.4466157969273
fairness_nfv_greedy,5,True,55.0,0.6652645132658465,13,SAT_0_12,10,,,True,50,-15.540242337296226,44,9,11,SAT_0_10,1,36.589548229621556,1507.3717424126714
fairness_nfv_greedy,5,True,55.0,0.35930708727254623,13,SAT_0_12,11,,,True,51,-8.449850892433743,44,10,8,SAT_0_7,2,19.761889799990044,908.4916207295424
fairness_nfv_greedy,5,True,55.0,0.5829832355080227,13,SAT_0_12,11,,,True,52,-13.701322809491758,44,10,11,SAT_0_10,1,32.06407795294125,1459.4860471920983
fairness_nfv_greedy,5,True,55.0,0.3603903835815582,1,SAT_0_0,11,,,True,53,-8.330154936709427,44,10,4,SAT_0_3,5,19.821471096985704,669.2774965252423
fairness_nfv_greedy,5,True,55.0,0.4405741686190161,9,SAT_0_8,12,,,True,58,-10.41502057632571,44,11,5,SAT_0_4,4,24.231579274045885,1203.9814445122615
fairness_nfv_greedy,5,True,55.0,0.3274282093734257,5,SAT_0_4,12,,,True,54,-7.723539100813307,44,11,8,SAT_0_7,2,18.008551515538414,866.8641576632341
fairness_nfv_greedy,5,True,55.0,0.43198463576136886,11,SAT_0_10,12,,,True,62,-10.086645424989115,44,11,3,SAT_0_2,3,23.759154966875286,971.6390637316664
fairness_nfv_greedy,5,True,55.0,0.4379323072811569,5,SAT_0_4,12,,,True,60,-10.127657231123825,44,11,4,SAT_0_3,8,24.08627690046363,821.9107848972878
fairness_nfv_greedy,5,True,55.0,0.5078691519410096,4,SAT_0_3,12,,,True,56,-11.754283285793493,44,11,1,SAT_0_0,7,27.932803356755528,968.6032384854692
fairness_nfv_greedy,5,True,55.0,0.33996651375317183,1,SAT_0_0,12,,,True,55,-7.862217735075559,44,11,4,SAT_0_3,5,18.69815825642445,638.2573875096302
fairness_nfv_greedy,5,True,55.0,0.3755350372958989,1,SAT_0_0,12,,,True,57,-8.779032241178774,44,11,3,SAT_0_2,8,20.65442705127444,862.1023677816625
fairness_nfv_greedy,5,True,55.0,0.3417595045805577,3,SAT_0_2,12,,,True,61,-8.092286000706626,44,11,4,SAT_0_3,3,18.796772751930675,955.9614998905915
fairness_nfv_greedy,5,True,55.0,0.44967037550971545,3,SAT_0_2,12,,,True,59,-10.306261651299906,44,11,13,SAT_0_12,6,24.73187065303435,689.1889834769439
fairness_nfv_greedy,5,True,55.0,0.325954450127678,8,SAT_0_7,13,,,True,65,-7.547111951160434,44,12,4,SAT_0_3,5,17.927494757022288,626.8567472525315
fairness_nfv_greedy,5,True,55.0,0.3578571374026934,8,SAT_0_7,13,,,True,64,-8.448428094604191,44,12,4,SAT_0_3,3,19.68214255714814,959.2851195748896
fairness_nfv_greedy,5,True,55.0,0.3683516553513569,4,SAT_0_3,13,,,True,66,-8.667443120009269,44,12,6,SAT_0_5,2,20.25934104432463,939.5111704656939
fairness_nfv_greedy,5,True,55.0,0.3735647760658491,3,SAT_0_2,13,,,True,63,-8.751442297092924,44,12,6,SAT_0_5,2,20.5460626836217,888.3620394070724
fairness_nfv_greedy,5,True,55.0,0.37486643166934847,4,SAT_0_3,14,,,True,69,-8.830074051156338,44,13,7,SAT_0_6,2,20.617653741814166,971.6875907177855
fairness_nfv_greedy,5,True,55.0,0.42138417367901193,17,SAT_0_16,14,,,True,70,-9.785724154241127,44,13,3,SAT_0_2,7,23.176129552345657,858.7872221714393
fairness_nfv_greedy,5,True,55.0,0.38400567530868607,8,SAT_0_7,14,,,True,68,-8.853595691669918,44,13,4,SAT_0_3,5,21.120312141977735,675.7847247980385
fairness_nfv_greedy,5,True,55.0,0.33720482618251296,5,SAT_0_4,14,,,True,67,-7.930896491789442,44,13,6,SAT_0_5,2,18.546265440038212,853.9838596235953
fairness_nfv_greedy,5,True,55.0,0.4699476626123483,17,SAT_0_16,15,,,True,71,-10.967085834366767,44,14,4,SAT_0_3,7,25.847121443679157,1047.0620948251722
fairness_nfv_greedy,5,True,55.0,0.46652916302486513,4,SAT_0_3,16,,,True,75,-10.859802474989493,44,15,13,SAT_0_12,6,25.65910396636758,993.6014807374338
fairness_nfv_greedy,5,True,55.0,0.4183706277001156,6,SAT_0_5,16,,,True,74,-9.837141559233677,44,15,5,SAT_0_4,4,23.01038452350636,1054.9795830518865
fairness_nfv_greedy,5,True,55.0,0.40148085687484714,17,SAT_0_16,16,,,True,72,-9.386077553518435,44,15,7,SAT_0_6,1,22.081447128116594,922.4978371196612
fairness_nfv_greedy,5,True,55.0,0.44054700451845397,3,SAT_0_2,16,,,True,76,-10.2602639288839,44,15,11,SAT_0_10,6,24.230085248514968,947.04971579652
fairness_nfv_greedy,5,True,55.0,0.41012319485332577,15,SAT_0_14,16,,,True,73,-9.576812468238916,44,15,6,SAT_0_5,1,22.55677571693292,923.5036357762483
fairness_nfv_greedy,5,True,55.0,0.5716425171554989,1,SAT_0_0,17,,,True,80,-13.380105762750487,44,16,4,SAT_0_3,7,31.440338443552434,1339.9506422158545
fairness_nfv_greedy,5,True,55.0,0.44298720457799423,5,SAT_0_4,17,,,True,78,-10.301777680299011,44,16,7,SAT_0_6,2,24.364296251789682,926.7652993052294
fairness_nfv_greedy,5,True,55.0,0.3805932335926064,6,SAT_0_5,17,,,True,79,-8.929123005701218,44,16,5,SAT_0_4,4,20.932627847593352,926.786444439792
fairness_nfv_greedy,5,True,55.0,0.37945886864970413,1,SAT_0_0,17,,,True,81,-8.813093979570928,44,16,3,SAT_0_2,8,20.870237775733727,774.998115462396
fairness_nfv_greedy,5,True,55.0,0.5559829887747277,4,SAT_0_3,17,,,True,82,-12.842344755404339,44,16,3,SAT_0_2,7,30.579064382610028,1017.8650039338789
fairness_nfv_greedy,5,True,55.0,0.3155624017046524,3,SAT_0_2,17,,,True,77,-7.328743498836748,44,16,1,SAT_0_0,2,17.355932093755882,643.9511022239917
fairness_nfv_greedy,5,True,55.0,0.3078781127891339,1,SAT_0_0,18,,,True,84,-7.1178931062944635,44,17,4,SAT_0_3,5,16.933296203402364,574.2910415558636
fairness_nfv_greedy,5,True,55.0,0.3484268618058381,1,SAT_0_0,18,,,True,85,-8.043986777981859,44,17,13,SAT_0_12,6,19.163477399321096,630.9930304223685
fairness_nfv_greedy,5,True,55.0,0.5870874978089375,13,SAT_0_12,18,,,True,83,-13.649619493634544,44,17,7,SAT_0_6,1,32.289812379491565,1222.8242363965314
fairness_nfv_greedy,5,True,55.0,0.4535333638690764,17,SAT_0_16,19,,,True,89,-10.681820753240215,44,18,6,SAT_0_5,1,24.9443350127992,1173.4779135342249
fairness_nfv_greedy,5,True,55.0,0.3741987836701407,8,SAT_0_7,19,,,True,87,-8.672323528023306,44,18,3,SAT_0_2,5,20.580933101857738,733.2504788003495
fairness_nfv_greedy,5,True,55.0,0.5744340796760607,13,SAT_0_12,19,,,True,88,-13.344218833544794,44,18,7,SAT_0_6,1,31.593874382183344,1177.7818011190914
fairness_nfv_greedy,5,True,55.0,0.46592349282799744,18,SAT_0_17,19,,,True,86,-10.659184997291224,44,18,5,SAT_0_4,7,25.62579210553986,681.4469251254642
fairness_nfv_greedy,5,True,55.0,0.4208262686829828,4,SAT_0_3,20,,,True,91,-9.816370903033471,44,19,6,SAT_0_5,2,23.14544477756405,930.3216533464166
fairness_nfv_greedy,5,True,55.0,0.40362918685455557,13,SAT_0_12,20,,,True,90,-9.375024687861334,44,19,8,SAT_0_7,1,22.199605277000558,825.3042951018508
fairness_nfv_greedy,5,True,55.0,0.5770158311806194,8,SAT_0_7,20,,,True,92,-13.569043957775818,44,19,1,SAT_0_0,4,31.735870714934066,1457.8261196703197
fairness_nfv_greedy,5,True,55.0,0.3306277268889821,3,SAT_0_2,21,,,True,98,-7.548309610127871,44,20,4,SAT_0_3,6,18.184524978894018,457.4993642837714
fairness_nfv_greedy,5,True,55.0,0.4004803966654523,4,SAT_0_3,21,,,True,97,-9.166151693643329,44,20,3,SAT_0_2,8,22.02642181659988,592.6382783389616
fairness_nfv_greedy,5,True,55.0,0.5156039522206636,17,SAT_0_16,21,,,True,94,-12.023895832922701,44,20,5,SAT_0_4,7,28.358217372136494,1134.3481401135055
fairness_nfv_greedy,5,True,55.0,0.32028219964859245,11,SAT_0_10,21,,,True,95,-7.546563437429794,44,20,3,SAT_0_2,5,17.615520980672585,833.9250752679322
fairness_nfv_greedy,5,True,55.0,0.4077803947344168,11,SAT_0_10,21,,,True,96,-9.53647131837915,44,20,3,SAT_0_2,3,22.427921710392923,942.1710570366351
fairness_nfv_greedy,5,True,55.0,0.49013546151443743,18,SAT_0_17,21,,,True,99,-11.434939839988097,44,20,5,SAT_0_4,7,26.95745038329406,1086.5994777841204
fairness_nfv_greedy,5,True,55.0,0.5005254471727214,8,SAT_0_7,21,,,True,93,-11.86140282446007,44,20,5,SAT_0_4,4,27.528899594499677,1416.4049777669968
fairness_nfv_greedy,5,True,55.0,0.4504486983774701,16,SAT_0_15,22,,,True,101,-10.55732308644803,44,21,8,SAT_0_7,1,24.774678410760856,1079.0862035728105
fairness_nfv_greedy,5,True,55.0,0.43293530805737634,1,SAT_0_0,22,,,True,100,-10.013902494254701,44,21,11,SAT_0_10,7,23.8114419431557,815.5428616540333
fairness_nfv_greedy,5,True,55.0,0.41397714842610084,8,SAT_0_7,23,,,True,102,-9.803234674113973,44,22,3,SAT_0_2,3,22.768743163435545,1159.5623478995894
fairness_nfv_greedy,5,True,55.0,0.3698901715770996,16,SAT_0_15,23,,,True,103,-8.644433964301756,44,22,8,SAT_0_7,2,20.343959436740477,844.750316009274
fairness_nfv_greedy,5,True,55.0,0.25130724902355467,1,SAT_0_0,24,,,True,108,-5.920517289074916,44,23,3,SAT_0_2,5,13.821898696295506,652.9296842611891
fairness_nfv_greedy,5,True,55.0,0.5493790359421475,17,SAT_0_16,24,,,True,109,-12.921358435937083,44,23,7,SAT_0_6,1,30.215846976818113,1391.6994086830618
fairness_nfv_greedy,5,True,55.0,0.44554361605840787,3,SAT_0_2,24,,,True,105,-10.37987271169223,44,23,1,SAT_0_0,3,24.504898883212434,963.1885973454249
fairness_nfv_greedy,5,True,55.0,0.5514858415544929,15,SAT_0_14,24,,,True,104,-12.955681727367926,44,23,6,SAT_0_5,1,30.33172128549711,1371.6553552818023
fairness_nfv_greedy,5,True,55.0,0.3480877494121475,1,SAT_0_0,24,,,True,110,-8.231260564605087,44,23,4,SAT_0_3,3,19.14482621766811,955.5501292297361
fairness_nfv_greedy,5,True,55.0,0.42999649772110254,5,SAT_0_4,24,,,True,106,-9.992550291639345,44,23,1,SAT_0_0,8,23.64980737466064,887.7122362918151
fairness_nfv_greedy,5,True,55.0,0.27287879522473873,1,SAT_0_0,24,,,True,107,-6.45266161669486,44,23,3,SAT_0_2,5,15.00833373736063,748.8802029176786
fairness_nfv_greedy,5,True,55.0,0.4130373076568131,4,SAT_0_3,25,,,True,112,-9.419860162953679,44,24,3,SAT_0_2,8,22.71705192112472,555.0656575063182
fairness_nfv_greedy,5,True,55.0,0.4530572571922557,17,SAT_0_16,25,,,True,115,-10.489856018053633,44,24,12,SAT_0_11,7,24.918149145574063,870.9939330400119
fairness_nfv_greedy,5,True,55.0,0.40670329899324636,3,SAT_0_2,25,,,True,111,-9.446167361490266,44,24,13,SAT_0_12,6,22.36868144462855,831.1579727314108
fairness_nfv_greedy,5,True,55.0,0.41415558609296566,3,SAT_0_2,25,,,True,114,-9.720628570173622,44,24,8,SAT_0_7,2,22.778557235113112,1015.3427935472928
fairness_nfv_greedy,5,True,55.0,0.47032994982909804,8,SAT_0_7,25,,,True,113,-11.097413875586392,44,24,1,SAT_0_0,4,25.868147240600393,1250.2582989103912
fairness_nfv_greedy,5,True,55.0,0.44636158124463143,4,SAT_0_3,26,,,True,120,-10.35486331742927,44,25,1,SAT_0_0,8,24.54988696845473,891.5142167456313
fairness_nfv_greedy,5,True,55.0,0.3810012580213145,26,SAT_1_7,26,,,True,116,-8.972331601748854,44,25,7,SAT_0_6,1,20.9550691911723,983.839875466556
fairness_nfv_greedy,5,True,55.0,0.4625907858919871,1,SAT_0_0,26,,,True,117,-10.620477943979331,44,25,3,SAT_0_2,7,25.44249322405929,739.1344239260244
fairness_nfv_greedy,5,True,55.0,0.4659089034521509,17,SAT_0_16,26,,,True,118,-10.68736015568422,44,25,3,SAT_0_2,7,25.6249896898683,728.9404662281659
fairness_nfv_greedy,5,True,55.0,0.41901955605763264,4,SAT_0_3,26,,,True,119,-9.771002671790775,44,25,3,SAT_0_2,8,23.046075583169795,920.9540642047607
fairness_nfv_greedy,5,True,55.0,0.37426977394329386,15,SAT_0_14,27,,,True,126,-8.87567613492428,44,26,5,SAT_0_4,1,20.584837566881163,1069.5685136196892
fairness_nfv_greedy,5,True,55.0,0.3649777141554678,4,SAT_0_3,27,,,True,121,-8.460849980054526,44,26,3,SAT_0_2,8,20.07377427855073,718.900447723724
fairness_nfv_greedy,5,True,55.0,0.23117805490648854,1,SAT_0_0,27,,,True,123,-5.444603970916467,44,26,3,SAT_0_2,5,12.71479301985687,597.8112716228644
fairness_nfv_greedy,5,True,55.0,0.41086286787627324,30,SAT_1_11,27,,,True,125,-9.620744012437354,44,26,6,SAT_0_5,2,22.59745773319503,969.6015319322399
fairness_nfv_greedy,5,True,55.0,0.34655093949232463,16,SAT_0_15,27,,,True,122,-8.096816777498246,44,26,1,SAT_0_0,2,19.060301672077856,787.8268477785042
fairness_nfv_greedy,5,True,55.0,0.4163278215917382,16,SAT_0_15,27,,,True,124,-9.745874026140697,44,26,9,SAT_0_8,2,22.8980301875456,977.7699185374265
fairness_nfv_greedy,5,True,55.0,0.46127097347550405,5,SAT_0_4,28,,,True,127,-10.577558349737988,44,27,1,SAT_0_0,8,25.369903541152723,715.9948887948287
fairness_nfv_greedy,5,True,55.0,0.46039813254502115,9,SAT_0_8,28,,,True,128,-10.740683669666554,44,27,1,SAT_0_0,4,25.321897289976164,1019.8745894601454
fairness_nfv_greedy,5,True,55.0,0.479780005232538,9,SAT_0_8,28,,,True,129,-11.239525087783656,44,27,12,SAT_0_11,4,26.38790028778959,1140.6082877796987
fairness_nfv_greedy,5,True,55.0,0.474321232491098,1,SAT_0_0,29,,,True,130,-10.932404357259012,44,28,14,SAT_0_13,6,26.08766778701039,828.8954040914266
fairness_nfv_greedy,5,True,55.0,0.32992116784475706,1,SAT_0_0,29,,,True,132,-7.6065009915859045,44,28,3,SAT_0_2,8,18.145664231461637,580.3921650020826
fairness_nfv_greedy,5,True,55.0,0.41603247983345,16,SAT_0_15,29,,,True,131,-9.753283339404014,44,28,7,SAT_0_6,2,22.88178639083975,1000.9479717801908
fairness_nfv_greedy,5,True,55.0,0.390884011853698,11,SAT_0_10,29,,,True,133,-9.268824813646049,44,28,1,SAT_0_0,3,21.498620651953388,1115.6275881078207
fairness_nfv_greedy,5,True,55.0,0.4501197902094356,33,SAT_1_14,30,,,True,139,-10.470054306718128,44,29,12,SAT_0_11,7,24.75658846151896,945.6982035175716
fairness_nfv_greedy,5,True,55.0,0.48763464177693444,9,SAT_0_8,30,,,True,137,-11.464468735892442,44,29,12,SAT_0_11,4,26.819905297731395,1227.5110279998053
fairness_nfv_greedy,5,True,55.0,0.4227305887246912,6,SAT_0_5,30,,,True,140,-9.909072333986188,44,29,1,SAT_0_0,4,23.250182379858018,1014.9989700716347
fairness_nfv_greedy,5,True,55.0,0.30927829607732893,1,SAT_0_0,30,,,True,136,-7.104768759066535,44,29,3,SAT_0_2,8,17.01030628425309,501.07707560883
fairness_nfv_greedy,5,True,55.0,0.40219989930595107,30,SAT_1_11,30,,,True,138,-9.4170387263998,44,29,9,SAT_0_8,2,22.12099446182731,947.7349027814599
fairness_nfv_greedy,5,True,55.0,0.4778623537368255,7,SAT_0_6,30,,,True,135,-11.237019541784022,44,29,12,SAT_0_11,4,26.282429455525403,1206.7462659564349
fairness_nfv_greedy,5,True,55.0,0.3972674853968473,1,SAT_0_0,30,,,True,134,-9.16015067237832,44,29,13,SAT_0_12,6,21.849711696826603,700.4433227461315
fairness_nfv_greedy,5,True,55.0,0.4763368271062156,4,SAT_0_3,31,,,True,144,-10.837210523198076,44,30,6,SAT_0_5,8,26.19852549084186,596.3338781022202
fairness_nfv_greedy,5,True,55.0,0.4558019481497333,4,SAT_0_3,31,,,True,149,-10.443617605904437,44,30,3,SAT_0_2,8,25.069107148235332,693.2912443505085
fairness_nfv_greedy,5,True,55.0,0.4572624355870392,4,SAT_0_3,31,,,True,147,-10.474020895261571,44,30,3,SAT_0_2,8,25.149433957287158,690.4121872445112
fairness_nfv_greedy,5,True,55.0,0.4250857466298116,18,SAT_0_17,31,,,True,143,-9.84483727774375,44,30,1,SAT_0_0,7,23.379716064639638,821.5847531464908
fairness_nfv_greedy,5,True,55.0,0.4352951591599859,3,SAT_0_2,31,,,True,142,-10.26374555127856,44,30,4,SAT_0_3,3,23.941233753799224,1145.42008293145
fairness_nfv_greedy,5,True,55.0,0.47113485746842076,33,SAT_1_14,31,,,True,146,-10.961284332930589,44,30,11,SAT_0_10,7,25.91241716076314,993.8624477088852
fairness_nfv_greedy,5,True,55.0,0.5082447415743352,16,SAT_0_15,31,,,True,145,-11.880477019985335,44,30,6,SAT_0_5,1,27.953460786588437,1165.1545089166011
fairness_nfv_greedy,5,True,55.0,0.46802468534804637,4,SAT_0_3,31,,,True,148,-10.735951151947091,44,30,3,SAT_0_2,8,25.74135769414255,732.346790483453
fairness_nfv_greedy,5,True,55.0,0.38494295173625853,1,SAT_0_0,31,,,True,141,-8.81362960625357,44,30,6,SAT_0_5,8,21.17186234549422,574.8077800931388
fairness_nfv_greedy,5,True,55.0,0.5710233841718471,17,SAT_0_16,32,,,True,150,-13.428227602830086,44,31,6,SAT_0_5,1,31.406286129451587,1442.8552517490834
fairness_nfv_greedy,5,True,55.0,0.4114006180336725,3,SAT_0_2,32,,,True,151,-9.506964380232143,44,31,11,SAT_0_10,6,22.627033991851988,760.2513058189124
fairness_nfv_greedy,5,True,55.0,0.48711986329317264,11,SAT_0_10,33,,,True,152,-11.396382267115898,44,32,3,SAT_0_2,3,26.791592481124496,1132.9087911101649
fairness_nfv_greedy,5,True,55.0,0.3943850611690602,33,SAT_1_14,33,,,True,155,-9.107385487507589,44,32,12,SAT_0_11,7,21.69117836429831,718.1902363137727
fairness_nfv_greedy,5,True,55.0,0.4040679466091443,18,SAT_0_17,33,,,True,154,-9.348177241042041,44,32,11,SAT_0_10,7,22.223737063502938,764.4706927347765
fairness_nfv_greedy,5,True,55.0,0.4004960239700226,1,SAT_0_0,33,,,True,153,-9.219778434825145,44,32,6,SAT_0_5,8,22.027281318351243,681.4431791410797
fairness_nfv_greedy,5,True,55.0,0.43056791967527486,34,SAT_1_15,34,,,True,159,-9.99541166104697,44,33,12,SAT_0_11,7,23.68123558214012,871.5290469848713
