ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,6,1.5401651098598117,44.12669830435255,1961.04516613083,-18.827306421419518,0.1388888888888889,0,False,51,53,0.9622641509433962,11,NearestReplicaExecutionAgent,0,6,56.33045106323762,6,6,36,2002,,36,180,606,264,2091,0,0,42,min_cost_max_flow,10.0,10,100.0,1.0,1.0,0.9622641509433962,-112.96383852851712
nearest_replica,4,1.8131174671737096,36.289059165576404,1521.675582753322,-15.428629015882555,0.125,0,False,55,57,0.9649122807017544,12,NearestReplicaExecutionAgent,0,4,59.55993359161562,4,4,36,2161,1,23,180,606,284,2254,0,0,42,min_cost_max_flow,10.0,11,110.0,1.0,1.0,0.9649122807017544,-61.71451606353022
nearest_replica,6,1.6907390880934539,41.72735371057365,1804.5834020307689,-31.478076271206604,0.14285714285714285,0,False,60,63,0.9523809523809523,13,NearestReplicaExecutionAgent,1,5,62.73678348482552,6,6,36,2394,3,32,180,606,314,2493,0,0,42,min_cost_max_flow,10.0,12,120.0,0.8333333333333334,0.8333333333333334,0.9523809523809523,-188.86845762723962
nearest_replica,3,2.5384694787377367,46.92194696764931,1831.088174551591,-19.867431691790678,0.1111111111111111,0,False,63,66,0.9545454545454546,14,NearestReplicaExecutionAgent,0,3,67.74048476473155,3,3,36,2516,,18,180,606,329,2618,0,0,42,min_cost_max_flow,10.0,13,130.0,1.0,1.0,0.9545454545454546,-59.602295075372034
nearest_replica,5,1.508996326927623,30.270478740548754,1286.026232031339,-12.879807235438307,0.03333333333333333,0,False,68,71,0.9577464788732394,15,NearestReplicaExecutionAgent,0,5,56.35085283696944,5,5,36,2708,,30,180,606,354,2815,0,0,42,min_cost_max_flow,10.0,14,140.0,1.0,1.0,0.9577464788732394,-64.39903617719153
nearest_replica,5,1.1808929305025524,35.156126891646345,1750.10524214654,-32.09001112155717,0.034482758620689655,0,False,72,76,0.9473684210526315,16,NearestReplicaExecutionAgent,1,4,39.41482326908442,5,5,36,2903,2,27,180,606,379,3015,0,0,42,min_cost_max_flow,10.0,15,150.0,0.8,0.8,0.9473684210526315,-160.45005560778586
nearest_replica,7,1.5153597191226755,35.63557689223684,1569.1244499575498,-15.195705426869266,0.19047619047619047,0,False,79,83,0.9518072289156626,17,NearestReplicaExecutionAgent,0,7,57.323689646006756,7,7,36,3183,1,41,180,606,414,3302,0,0,42,min_cost_max_flow,10.0,16,160.0,1.0,1.0,0.9518072289156626,-106.36993798808486
nearest_replica,3,1.1107498223636836,27.159942337063978,1312.5171342127658,-11.65148721535325,0.1111111111111111,0,False,82,86,0.9534883720930233,18,NearestReplicaExecutionAgent,0,3,28.05099413197624,3,3,36,3302,1,17,180,606,429,3424,0,0,42,min_cost_max_flow,10.0,17,170.0,1.0,1.0,0.9534883720930233,-34.95446164605975
nearest_replica,9,1.4959407617590248,36.183568615727246,1628.9422470835475,-15.45079279454103,0.1111111111111111,0,False,91,95,0.9578947368421052,19,NearestReplicaExecutionAgent,0,9,50.89399941771384,9,9,36,3656,4,50,180,606,474,3787,0,0,42,min_cost_max_flow,10.0,18,180.0,1.0,1.0,0.9578947368421052,-139.05713515086927
nearest_replica,5,1.0344376459595888,30.761123759041062,1464.8229410530867,-13.183343268248274,0.1,4,True,96,100,0.96,20,NearestReplicaExecutionAgent,0,5,34.76556705489102,5,5,46,3861,,30,180,606,498,4002,0,0,42,min_cost_max_flow,10.0,19,190.0,1.0,1.0,0.96,-65.91671634124137
nearest_replica,10,1.1835566768661967,32.27353397136488,1456.6977032719014,-13.783432210509094,0.08333333333333333,0,False,106,110,0.9636363636363636,21,NearestReplicaExecutionAgent,0,10,43.58353093863323,10,10,46,4259,,60,180,606,548,4410,0,0,42,min_cost_max_flow,10.0,20,200.0,1.0,1.0,0.9636363636363636,-137.83432210509093
nearest_replica,2,0.9463806233738575,29.568967797158777,1314.7289310818855,-12.616424477512641,0,0,False,108,112,0.9642857142857143,22,NearestReplicaExecutionAgent,0,2,41.341926043991464,2,2,46,4338,,12,180,606,558,4491,0,0,42,min_cost_max_flow,10.0,21,210.0,1.0,1.0,0.9642857142857143,-25.232848955025283
nearest_replica,2,1.5001727994368939,36.700722241290194,1698.9486416643908,-15.699658081514713,0.08333333333333333,0,False,110,114,0.9649122807017544,23,NearestReplicaExecutionAgent,0,2,40.18658460177335,2,2,46,4417,2,10,180,606,568,4572,0,0,42,min_cost_max_flow,10.0,22,220.0,1.0,1.0,0.9649122807017544,-31.399316163029425
nearest_replica,1,1.3975937791782371,39.827047283693304,1716.2032025548313,-16.96054083501022,0.16666666666666666,0,False,111,115,0.9652173913043478,24,NearestReplicaExecutionAgent,0,1,39.827047283693304,1,1,46,4454,,6,180,606,573,4610,0,0,42,min_cost_max_flow,10.0,23,230.0,1.0,1.0,0.9652173913043478,-16.96054083501022
nearest_replica,3,2.1376667056214385,41.3390459599273,1644.0564622074348,-17.522052261295382,0.16666666666666666,0,False,114,118,0.9661016949152542,25,NearestReplicaExecutionAgent,0,3,57.72963350904405,3,3,46,4568,1,17,180,606,588,4727,0,0,42,min_cost_max_flow,10.0,24,240.0,1.0,1.0,0.9661016949152542,-52.56615678388614
nearest_replica,4,3.008053392148419,54.06116411466532,1893.2442110064248,-22.760412172469984,0.125,0,False,118,122,0.9672131147540983,26,NearestReplicaExecutionAgent,0,4,57.737735534797025,4,4,62,4699,,24,180,606,606,4864,0,0,42,min_cost_max_flow,10.0,25,250.0,1.0,1.0,0.9672131147540983,-91.04164868987993
nearest_replica,8,1.434965996462111,37.664491805859626,1641.973581978638,-16.05098087153103,0.125,0,False,126,130,0.9692307692307692,27,NearestReplicaExecutionAgent,0,8,51.66043393334468,8,8,70,5006,4,44,180,606,645,5180,0,0,42,min_cost_max_flow,10.0,26,260.0,1.0,1.0,0.9692307692307692,-128.40784697224825
nearest_replica,4,1.1995400991201184,31.83241250508088,1420.7727333083828,-13.585428642017385,0.20833333333333334,0,False,130,134,0.9701492537313433,28,NearestReplicaExecutionAgent,0,4,43.40483954813641,4,4,70,5164,2,22,180,606,665,5342,0,0,42,min_cost_max_flow,10.0,27,270.0,1.0,1.0,0.9701492537313433,-54.34171456806954
nearest_replica,5,1.3917501866473572,40.503748973843784,1912.7760063130809,-33.87933215466029,0.13793103448275862,0,False,134,139,0.9640287769784173,29,NearestReplicaExecutionAgent,1,4,53.64508122566218,5,5,70,5361,2,27,180,606,690,5544,0,0,42,min_cost_max_flow,10.0,28,280.0,0.8,0.8,0.9640287769784173,-169.39666077330145
nearest_replica,2,0.9481671852955978,42.20932086986693,2031.0149597750599,-18.10233732381181,0.08333333333333333,4,True,136,141,0.9645390070921985,30,NearestReplicaExecutionAgent,0,2,43.430349293131485,2,2,70,5448,1,11,180,606,704,5662,0,0,42,min_cost_max_flow,10.0,29,290.0,1.0,1.0,0.9645390070921985,-36.20467464762362
nearest_replica,1,1.0030002062238452,46.58023542222719,2111.3286128675204,-19.89889133661139,0,0,False,137,142,0.9647887323943662,31,NearestReplicaExecutionAgent,0,1,46.58023542222719,1,1,70,5491,,6,180,606,709,5706,0,0,42,min_cost_max_flow,10.0,30,300.0,1.0,1.0,0.9647887323943662,-19.89889133661139
nearest_replica,4,1.1069470644348083,34.9940052848537,1622.698895354874,-14.971221451154403,0.08333333333333333,0,False,141,146,0.9657534246575342,32,NearestReplicaExecutionAgent,0,4,45.335210186286645,4,4,70,5654,,24,180,606,729,5873,0,0,42,min_cost_max_flow,10.0,31,310.0,1.0,1.0,0.9657534246575342,-59.88488580461761
nearest_replica,6,1.1030240216852119,39.13069861181498,1810.5276448102559,-16.738596031612143,0.1388888888888889,0,False,147,152,0.9671052631578947,33,NearestReplicaExecutionAgent,0,6,47.8465275475333,6,6,70,5903,,36,180,606,759,6128,0,0,42,min_cost_max_flow,10.0,32,320.0,1.0,1.0,0.9671052631578947,-100.43157618967287
nearest_replica,6,1.7122759223074127,38.82409237154989,1638.9750994208673,-16.513022008272475,0.16666666666666666,0,False,153,158,0.9683544303797469,34,NearestReplicaExecutionAgent,0,6,48.68506892541649,6,6,70,6148,2,34,180,606,789,6379,0,0,42,min_cost_max_flow,10.0,33,330.0,1.0,1.0,0.9683544303797469,-99.07813204963486
nearest_replica,5,0.9107045651578592,32.784288332551604,1577.9060384351124,-14.060458956081709,0.03333333333333333,0,False,158,163,0.9693251533742331,35,NearestReplicaExecutionAgent,0,5,39.39015419440386,5,5,70,6359,2,28,180,606,814,6595,0,0,42,min_cost_max_flow,10.0,34,340.0,1.0,1.0,0.9693251533742331,-70.30229478040854
nearest_replica,7,1.3415919051285763,37.48877627414942,1800.308178996484,-28.064881786049426,0.0975609756097561,0,False,164,170,0.9647058823529412,36,NearestReplicaExecutionAgent,1,6,45.57137000541121,7,7,70,6638,2,39,180,606,849,6881,0,0,42,min_cost_max_flow,10.0,35,350.0,0.8571428571428571,0.8571428571428571,0.9647058823529412,-196.45417250234598
nearest_replica,3,1.1110614828062542,29.0551836680519,1375.085971108631,-12.44712504988594,0.05555555555555555,0,False,167,173,0.9653179190751445,37,NearestReplicaExecutionAgent,0,3,32.98790851564411,3,3,70,6758,,18,180,606,864,7004,0,0,42,min_cost_max_flow,10.0,36,360.0,1.0,1.0,0.9653179190751445,-37.34137514965782
nearest_replica,1,6.319488799582568,76.18374332292785,2035.1385874509558,-31.694580481641715,0.3333333333333333,0,False,168,174,0.9655172413793104,38,NearestReplicaExecutionAgent,0,1,76.18374332292785,1,1,70,6796,1,5,180,606,869,7043,0,0,42,min_cost_max_flow,10.0,37,370.0,1.0,1.0,0.9655172413793104,-31.694580481641715
nearest_replica,9,1.1448778137339144,26.05307093736339,1221.5652070878255,-30.897685832709595,0.057692307692307696,0,False,175,183,0.9562841530054644,39,NearestReplicaExecutionAgent,2,7,37.23568019567767,9,9,101,7120,3,49,180,606,910,7380,0,0,42,min_cost_max_flow,10.0,38,380.0,0.7777777777777778,0.7777777777777778,0.9562841530054644,-278.07917249438634
nearest_replica,5,1.1037014789694353,30.307288183723482,1379.5303860650752,-12.95063350512844,0.06666666666666667,4,True,180,188,0.9574468085106383,40,NearestReplicaExecutionAgent,0,5,37.6402274388106,5,5,101,7328,,30,180,606,938,7620,0,0,42,min_cost_max_flow,10.0,39,390.0,1.0,1.0,0.9574468085106383,-64.7531675256422
nearest_replica,2,1.0265178686645224,32.146255472755314,1591.3811452243863,-13.813330876236758,0.08333333333333333,0,False,182,190,0.9578947368421052,41,NearestReplicaExecutionAgent,0,2,34.163809031049766,2,2,101,7410,,12,180,606,948,7704,0,0,42,min_cost_max_flow,10.0,40,400.0,1.0,1.0,0.9578947368421052,-27.626661752473517
nearest_replica,6,0.926394745781402,31.855439504838227,1556.6025617001653,-13.676137338955387,0.1111111111111111,0,False,188,196,0.9591836734693877,42,NearestReplicaExecutionAgent,0,6,52.17239490944684,6,6,101,7670,2,34,180,606,978,7970,0,0,42,min_cost_max_flow,10.0,41,410.0,1.0,1.0,0.9591836734693877,-82.05682403373233
nearest_replica,3,1.018727376096785,34.3216981828773,1564.9747574288012,-14.6676641276082,0.1111111111111111,0,False,191,199,0.9597989949748744,43,NearestReplicaExecutionAgent,0,3,54.92059031733061,3,3,101,7799,,18,180,606,993,8102,0,0,42,min_cost_max_flow,10.0,42,420.0,1.0,1.0,0.9597989949748744,-44.0029923828246
nearest_replica,4,1.2927630388498699,27.49833878848196,1255.4978056346745,-11.752634198773588,0.16666666666666666,0,False,195,203,0.9605911330049262,44,NearestReplicaExecutionAgent,0,4,31.97684405599273,4,4,101,7959,,24,180,606,1013,8266,0,0,42,min_cost_max_flow,10.0,43,430.0,1.0,1.0,0.9605911330049262,-47.01053679509435
nearest_replica,6,1.7520522365902909,31.688992140990166,1265.181538320225,-13.434705779388203,0.08333333333333333,0,False,201,209,0.9617224880382775,45,NearestReplicaExecutionAgent,0,6,61.14980723339107,6,6,101,8207,2,34,180,606,1043,8520,0,0,42,min_cost_max_flow,10.0,44,440.0,1.0,1.0,0.9617224880382775,-80.60823467632922
nearest_replica,3,0.8185981032213824,29.705131829873135,1607.7093933017286,-12.84667836793029,0.05555555555555555,0,False,204,212,0.9622641509433962,46,NearestReplicaExecutionAgent,0,3,40.77149129676184,3,3,101,8340,,18,180,606,1058,8656,0,0,42,min_cost_max_flow,10.0,45,450.0,1.0,1.0,0.9622641509433962,-38.54003510379087
nearest_replica,5,1.3114347159893665,38.09410877240059,1782.8379539518028,-33.04587702506505,0.1724137931034483,0,False,208,217,0.9585253456221198,47,NearestReplicaExecutionAgent,1,4,49.54482259771538,5,5,101,8549,3,26,180,606,1083,8870,0,0,42,min_cost_max_flow,10.0,46,460.0,0.8,0.8,0.9585253456221198,-165.22938512532525
nearest_replica,6,1.6226289121268138,35.82440920040212,1534.0280018738874,-15.250180481285183,0.19444444444444445,0,False,214,223,0.9596412556053812,48,NearestReplicaExecutionAgent,0,6,54.213159581807815,6,6,101,8793,1,35,180,606,1113,9120,0,0,42,min_cost_max_flow,10.0,47,470.0,1.0,1.0,0.9596412556053812,-91.50108288771109
nearest_replica,8,1.8385479099889488,36.29861137704247,1514.5577786162962,-25.999656815738422,0.1702127659574468,0,False,221,231,0.9567099567099567,49,NearestReplicaExecutionAgent,1,7,51.43661084499081,8,8,101,9125,1,46,180,606,1153,9460,0,0,42,min_cost_max_flow,10.0,48,480.0,0.875,0.875,0.9567099567099567,-207.99725452590738
nearest_replica,1,1.0052183046030525,35.046534702618146,1797.7733392037599,-15.097277884569515,0.16666666666666666,4,True,222,232,0.9568965517241379,50,NearestReplicaExecutionAgent,0,1,35.046534702618146,1,1,101,9166,,6,180,606,1158,9506,0,0,42,min_cost_max_flow,10.0,49,490.0,1.0,1.0,0.9568965517241379,-15.097277884569515
nearest_replica,6,1.1102792358090297,31.952953801075164,1481.5556722869806,-13.670114923802254,0.08333333333333333,0,False,228,238,0.957983193277311,51,NearestReplicaExecutionAgent,0,6,41.27316823206223,6,6,135,9386,3,33,180,606,1184,9736,0,0,42,min_cost_max_flow,10.0,50,500.0,1.0,1.0,0.957983193277311,-82.02068954281353
nearest_replica,6,1.4722250601482092,32.81559306770385,1443.7175524545735,-13.99246775855429,0.1111111111111111,0,False,234,244,0.9590163934426229,52,NearestReplicaExecutionAgent,0,6,51.39351004593129,6,6,135,9638,4,32,180,606,1214,9994,0,0,42,min_cost_max_flow,10.0,51,510.0,1.0,1.0,0.9590163934426229,-83.95480655132573
nearest_replica,6,1.255980634106,35.13956202036218,1583.2672109835723,-15.005785134735016,0.19444444444444445,0,False,240,250,0.96,53,NearestReplicaExecutionAgent,0,6,50.57960382386295,6,6,135,9892,1,35,180,606,1244,10254,0,0,42,min_cost_max_flow,10.0,52,520.0,1.0,1.0,0.96,-90.0347108084101
nearest_replica,6,1.5395933196117246,37.52667722029041,1642.639243240379,-29.996878695050327,0.14285714285714285,0,False,245,256,0.95703125,54,NearestReplicaExecutionAgent,1,5,46.32868733437806,6,6,135,10146,2,33,180,606,1274,10514,0,0,42,min_cost_max_flow,10.0,53,530.0,0.8333333333333334,0.8333333333333334,0.95703125,-179.98127217030196
nearest_replica,6,1.2707111575589067,38.956078164798726,1756.3421062223172,-16.63623652965288,0.05555555555555555,0,False,251,262,0.9580152671755725,55,NearestReplicaExecutionAgent,0,6,72.02509910186734,6,6,168,10369,2,34,180,606,1300,10747,0,0,42,min_cost_max_flow,10.0,54,540.0,1.0,1.0,0.9580152671755725,-99.81741917791729
nearest_replica,6,1.2033399584245155,34.30153526603914,1658.1783102715885,-14.715521092578612,0.05555555555555555,0,False,257,268,0.9589552238805971,56,NearestReplicaExecutionAgent,0,6,44.93279272631662,6,6,168,10617,2,34,180,606,1330,11001,0,0,42,min_cost_max_flow,10.0,55,550.0,1.0,1.0,0.9589552238805971,-88.29312655547167
nearest_replica,4,1.119664679917335,29.582676525634554,1373.254671235598,-12.657023412995182,0.125,0,False,261,272,0.9595588235294118,57,NearestReplicaExecutionAgent,0,4,41.29402606914414,4,4,168,10787,2,22,180,606,1350,11175,0,0,42,min_cost_max_flow,10.0,56,560.0,1.0,1.0,0.9595588235294118,-50.62809365198073
nearest_replica,7,1.1290250846849592,29.22234482764431,1304.8031043657497,-12.471819793677172,0.16666666666666666,0,False,268,279,0.9605734767025089,58,NearestReplicaExecutionAgent,0,7,46.62751234286873,7,7,168,11086,3,39,180,606,1385,11481,0,0,42,min_cost_max_flow,10.0,57,570.0,1.0,1.0,0.9605734767025089,-87.3027385557402
nearest_replica,5,1.2718238670867017,21.850185264595268,946.8755670256501,-27.4465595568428,0.1724137931034483,0,False,272,284,0.9577464788732394,59,NearestReplicaExecutionAgent,1,4,24.410531736325538,5,5,168,11293,3,26,180,606,1410,11693,0,0,42,min_cost_max_flow,10.0,58,580.0,0.8,0.8,0.9577464788732394,-137.232797784214
nearest_replica,3,1.2793129813731905,30.483969468078424,1429.0687870104014,-13.05102905943761,0.2222222222222222,4,True,275,287,0.9581881533101045,60,NearestReplicaExecutionAgent,0,3,44.19085031232851,3,3,168,11418,3,15,180,606,1425,11825,0,0,42,min_cost_max_flow,10.0,59,590.0,1.0,1.0,0.9581881533101045,-39.15308717831283
nearest_replica,6,1.2718136157916011,24.99820573371926,1081.1577455189708,-25.539980783999237,0.05714285714285714,0,False,280,293,0.9556313993174061,61,NearestReplicaExecutionAgent,1,5,36.06325448622465,6,6,186,11652,3,32,180,606,1453,12067,0,0,42,min_cost_max_flow,10.0,60,600.0,0.8333333333333334,0.8333333333333334,0.9556313993174061,-153.23988470399541
nearest_replica,6,1.3278538284939083,39.42552385455866,1770.5458872958059,-16.83253707420095,0.16666666666666666,0,False,286,299,0.9565217391304348,62,NearestReplicaExecutionAgent,0,6,54.21470444161287,6,6,229,11863,1,35,180,606,1482,12285,0,0,42,min_cost_max_flow,10.0,61,610.0,1.0,1.0,0.9565217391304348,-100.9952224452057
nearest_replica,6,1.2164403315555286,28.4425502062192,1321.676701169606,-26.8083550859912,0.05714285714285714,0,False,291,305,0.9540983606557377,63,NearestReplicaExecutionAgent,1,5,38.20981296577486,6,6,229,12113,4,31,180,606,1512,12541,0,0,42,min_cost_max_flow,10.0,62,620.0,0.8333333333333334,0.8333333333333334,0.9540983606557377,-160.8501305159472
nearest_replica,3,1.0977354715871697,30.812844595977747,1358.983640782525,-13.140528022860614,0.16666666666666666,0,False,294,308,0.9545454545454546,64,NearestReplicaExecutionAgent,0,3,39.650022071706644,3,3,229,12244,,18,180,606,1527,12675,0,0,42,min_cost_max_flow,10.0,63,630.0,1.0,1.0,0.9545454545454546,-39.42158406858184
nearest_replica,4,1.4225082453687679,35.4463348118843,1624.4570237910352,-36.364906104271256,0.17391304347826086,0,False,297,312,0.9519230769230769,65,NearestReplicaExecutionAgent,1,3,47.620135184727474,4,4,229,12410,1,22,180,606,1547,12845,0,0,42,min_cost_max_flow,10.0,64,640.0,0.75,0.75,0.9519230769230769,-145.45962441708502
nearest_replica,4,2.079378182775097,37.91653755708299,1480.4506394726704,-16.0548854065168,0.16666666666666666,0,False,301,316,0.9525316455696202,66,NearestReplicaExecutionAgent,0,4,62.145870778038784,4,4,229,12580,2,22,180,606,1567,13019,0,0,42,min_cost_max_flow,10.0,65,650.0,1.0,1.0,0.9525316455696202,-64.2195416260672
nearest_replica,8,1.567222334692308,33.80732183552209,1423.5088305170136,-14.377034032519045,0.16666666666666666,0,False,309,324,0.9537037037037037,67,NearestReplicaExecutionAgent,0,8,62.28590499751283,8,8,237,12912,5,43,180,606,1606,13360,0,0,42,min_cost_max_flow,10.0,66,660.0,1.0,1.0,0.9537037037037037,-115.01627226015236
nearest_replica,4,1.2897949485047775,32.39690550829735,1604.345898404767,-13.9213697423618,0.041666666666666664,0,False,313,328,0.9542682926829268,68,NearestReplicaExecutionAgent,0,4,36.6514261747659,4,4,237,13072,1,23,180,606,1626,13524,0,0,42,min_cost_max_flow,10.0,67,670.0,1.0,1.0,0.9542682926829268,-55.6854789694472
nearest_replica,7,1.2673603468751717,32.437704588000365,1522.1204837476175,-13.888354125448718,0.09523809523809523,0,False,320,335,0.9552238805970149,69,NearestReplicaExecutionAgent,0,7,49.961661970873365,7,7,237,13365,1,41,180,606,1661,13824,0,0,42,min_cost_max_flow,10.0,68,680.0,1.0,1.0,0.9552238805970149,-97.21847887814103
nearest_replica,8,1.2915042626008741,28.78975587415134,1292.3803272178563,-12.29133054599125,0.1875,4,True,328,343,0.956268221574344,70,NearestReplicaExecutionAgent,0,8,44.65815893982608,8,8,237,13707,4,44,180,606,1701,14178,0,0,42,min_cost_max_flow,10.0,69,690.0,1.0,1.0,0.956268221574344,-98.33064436793
nearest_replica,4,1.4592380655058672,30.98781653965841,1315.6648300308127,-13.184525513881852,0.125,0,False,332,347,0.9567723342939481,71,NearestReplicaExecutionAgent,0,4,40.41573845690937,4,4,237,13877,1,23,180,606,1721,14352,0,0,42,min_cost_max_flow,10.0,70,700.0,1.0,1.0,0.9567723342939481,-52.738102055527406
nearest_replica,8,0.9638345632269676,32.2371817638479,1548.3261439732637,-13.823868391923117,0.10416666666666667,0,False,340,355,0.9577464788732394,72,NearestReplicaExecutionAgent,0,8,43.09209956051484,8,8,237,14225,3,45,180,606,1761,14708,0,0,42,min_cost_max_flow,10.0,71,710.0,1.0,1.0,0.9577464788732394,-110.59094713538494
nearest_replica,4,0.8939262351981133,30.74334201951737,1523.8846791160227,-13.211667615276562,0.08333333333333333,0,False,344,359,0.958217270194986,73,NearestReplicaExecutionAgent,0,4,39.835382971883405,4,4,237,14397,4,20,180,606,1781,14884,0,0,42,min_cost_max_flow,10.0,72,720.0,1.0,1.0,0.958217270194986,-52.84667046110625
nearest_replica,3,0.9076574999172193,29.414307975350653,1488.8179190802284,-12.6590139415884,0.05555555555555555,0,False,347,362,0.9585635359116023,74,NearestReplicaExecutionAgent,0,3,43.95840969791698,3,3,237,14522,1,17,180,606,1796,15012,0,0,42,min_cost_max_flow,10.0,73,730.0,1.0,1.0,0.9585635359116023,-37.9770418247652
nearest_replica,3,1.2780334607943789,43.840437251439845,1979.7675754833922,-18.724035445865972,0.1111111111111111,0,False,350,365,0.958904109589041,75,NearestReplicaExecutionAgent,0,3,54.842573440580395,3,3,237,14651,1,17,180,606,1811,15144,0,0,42,min_cost_max_flow,10.0,74,740.0,1.0,1.0,0.958904109589041,-56.17210633759792
nearest_replica,5,1.6894007555148203,40.23826021742438,1674.8717991107092,-17.100227166436184,0.13333333333333333,0,False,355,370,0.9594594594594594,76,NearestReplicaExecutionAgent,0,5,65.21493562195849,5,5,237,14864,1,29,180,606,1836,15362,0,0,42,min_cost_max_flow,10.0,75,750.0,1.0,1.0,0.9594594594594594,-85.50113583218092
nearest_replica,7,1.1023490047271773,30.612559455171738,1498.409876363666,-25.552059749617342,0.07317073170731707,0,False,361,377,0.9575596816976127,77,NearestReplicaExecutionAgent,1,6,44.519498451305594,7,7,237,15155,4,37,180,606,1871,15660,0,0,42,min_cost_max_flow,10.0,76,760.0,0.8571428571428571,0.8571428571428571,0.9575596816976127,-178.8644182473214
