ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,5,True,55.0,0.5103966198455129,9,SAT_0_8,7,,,True,41,-11.904471776959278,44,6,5,SAT_0_4,4,28.071814091503207,1126.243567263325
ELARA-NB,5,True,55.0,0.4775375433955746,27,SAT_1_8,7,,,True,40,-11.279103343657988,44,6,8,SAT_0_7,1,26.264564886756602,1288.7956482589118
ELARA-NB,5,True,55.0,0.5325031774937654,5,SAT_0_4,7,,,True,38,-11.99341211586192,44,6,4,SAT_0_3,6,29.287674762157096,463.90368499846863
ELARA-NB,5,True,55.0,0.49273781666210204,1,SAT_0_0,7,,,True,39,-11.814948674468065,44,6,3,SAT_0_2,3,27.10057991641561,1624.5278465030342
ELARA-NB,5,True,55.0,0.31324927899097915,11,SAT_0_10,8,,,True,42,-7.3446380611095385,44,7,3,SAT_0_2,5,17.228710344503853,755.256538846662
ELARA-NB,5,True,55.0,0.35921916271082893,8,SAT_0_7,9,,,True,46,-8.537365042385465,44,8,3,SAT_0_2,3,19.757053949095592,1057.572437912047
ELARA-NB,5,True,55.0,0.39533637601202803,4,SAT_0_3,9,,,True,44,-9.09753273089133,44,8,8,SAT_0_7,2,21.74350068066154,666.8874310445236
ELARA-NB,5,True,55.0,0.29933339955051214,5,SAT_0_4,9,,,True,45,-7.0040154574006666,44,8,1,SAT_0_0,2,16.463336975278168,697.8011121489983
ELARA-NB,5,True,55.0,0.31800356400966545,8,SAT_0_7,9,,,True,43,-7.393638011485601,44,8,4,SAT_0_3,5,17.4901960205316,662.5993387882695
ELARA-NB,5,True,55.0,0.27950313870725474,8,SAT_0_7,10,,,True,47,-6.511634772620343,44,9,1,SAT_0_0,5,15.37267262889901,604.2762017678966
ELARA-NB,5,True,55.0,0.44903650422731817,3,SAT_0_2,10,,,True,48,-10.28569776644378,44,9,1,SAT_0_0,8,24.6970077325025,678.157789071299
ELARA-NB,5,True,55.0,0.5329895426415,7,SAT_0_6,10,,,True,49,-12.51366259321266,44,9,5,SAT_0_4,4,29.314424845282502,1313.1544251660955
ELARA-NB,5,True,55.0,0.6097231801968581,13,SAT_0_12,10,,,True,50,-14.309532503165686,44,9,11,SAT_0_10,1,33.534774910827196,1492.7042313913446
ELARA-NB,5,True,55.0,0.37646044750314434,13,SAT_0_12,11,,,True,51,-8.731504585775268,44,10,8,SAT_0_7,2,20.70532461267294,748.9579011768182
ELARA-NB,5,True,55.0,0.5025118865179963,13,SAT_0_12,11,,,True,52,-11.824964480946365,44,10,11,SAT_0_10,1,27.638153758489793,1282.8382959174107
ELARA-NB,5,True,55.0,0.3521397371118233,1,SAT_0_0,11,,,True,53,-8.124267582891145,44,10,5,SAT_0_4,5,19.36768554115028,628.6556107183885
ELARA-NB,5,True,55.0,0.4542464802690445,4,SAT_0_3,12,,,True,56,-10.362604472412688,44,11,12,SAT_0_11,6,24.983556414797448,615.3031774895139
ELARA-NB,5,True,55.0,0.4805172149442396,8,SAT_0_7,12,,,True,54,-11.123759682073906,44,11,4,SAT_0_3,4,26.42844682193318,920.6349221677236
ELARA-NB,5,True,55.0,0.5409514313441577,3,SAT_0_2,12,,,True,57,-12.265320020935777,44,11,11,SAT_0_10,6,29.75232872392867,607.3142189405108
ELARA-NB,5,True,55.0,0.3296557819994673,8,SAT_0_7,12,,,True,55,-7.821750120411766,44,11,4,SAT_0_3,3,18.131068009970704,948.8715273724727
ELARA-NB,5,True,55.0,0.3839822394162222,1,SAT_0_0,13,,,True,60,-8.938834525369725,44,12,5,SAT_0_4,8,21.119023167892223,818.7087636880577
ELARA-NB,5,True,55.0,0.37521925705642717,1,SAT_0_0,13,,,True,59,-8.642446159089566,44,12,3,SAT_0_2,5,20.637059138103496,646.0375064136122
ELARA-NB,5,True,55.0,0.32935931907630955,5,SAT_0_4,13,,,True,58,-7.601406917936011,44,12,4,SAT_0_3,8,18.114762549197025,592.5031637620006
ELARA-NB,5,True,55.0,0.25575374198685485,11,SAT_0_10,14,,,True,66,-6.022061083720391,44,13,1,SAT_0_0,5,14.066455809277016,659.1312666826418
ELARA-NB,5,True,55.0,0.329294339612555,1,SAT_0_0,14,,,True,62,-7.578965697913847,44,13,3,SAT_0_2,8,18.111188678690525,557.4837107293936
ELARA-NB,5,True,55.0,0.5545000338935128,4,SAT_0_3,14,,,True,63,-12.632888855198807,44,13,12,SAT_0_11,6,30.497501864143203,723.146849235875
ELARA-NB,5,True,55.0,0.41713730695816276,13,SAT_0_12,14,,,True,65,-9.787023667931367,44,13,5,SAT_0_4,1,22.94255188269895,1016.6715247529794
ELARA-NB,5,True,55.0,0.2717297929554754,11,SAT_0_10,14,,,True,64,-6.3503036323689885,44,13,3,SAT_0_2,5,14.945138612551148,620.4136455808821
ELARA-NB,5,True,55.0,0.42824432026373893,6,SAT_0_5,14,,,True,61,-9.92161048484506,44,13,5,SAT_0_4,4,23.55343761450564,833.7257317380052
ELARA-NB,5,True,55.0,0.23706094497368585,5,SAT_0_4,15,,,True,67,-5.624054218156782,44,14,1,SAT_0_0,2,13.038351973552722,681.1890478928211
ELARA-NB,5,True,55.0,0.3714591222745913,1,SAT_0_0,15,,,True,70,-8.601925153798183,44,14,12,SAT_0_11,6,20.430251725102522,716.3741062619555
ELARA-NB,5,True,55.0,0.26697030570917013,3,SAT_0_2,15,,,True,68,-6.265988965346395,44,14,7,SAT_0_6,2,14.683366814004359,654.4037329077514
ELARA-NB,5,True,55.0,0.33894508781816624,5,SAT_0_4,15,,,True,69,-7.857708090082787,44,14,3,SAT_0_2,8,18.641979829999144,668.1935968052156
ELARA-NB,5,True,55.0,0.3119919126548847,1,SAT_0_0,16,,,True,74,-7.3237176595047595,44,15,3,SAT_0_2,5,17.15955519601866,766.4926351621606
ELARA-NB,5,True,55.0,0.28870291998556363,4,SAT_0_3,16,,,True,71,-6.801943253893888,44,15,6,SAT_0_5,2,15.878660599206,750.7983570191454
ELARA-NB,5,True,55.0,0.36449085411037874,1,SAT_0_0,16,,,True,76,-8.423535773568744,44,15,5,SAT_0_4,8,20.04699697607083,674.5616385673537
ELARA-NB,5,True,55.0,0.6312012515947184,1,SAT_0_0,16,,,True,72,-14.71332978508079,44,15,3,SAT_0_2,7,34.716068837709514,1378.1704166616403
ELARA-NB,5,True,55.0,0.7027909055862324,3,SAT_0_2,16,,,True,73,-15.901232303165216,44,15,13,SAT_0_12,6,38.65349980724278,733.053967113505
ELARA-NB,5,True,55.0,0.3597508151932738,1,SAT_0_0,16,,,True,77,-8.536555451712074,44,15,3,SAT_0_2,3,19.78629483563006,1036.7291957667485
ELARA-NB,5,True,55.0,0.39074535133227745,6,SAT_0_5,16,,,True,75,-9.105781336248077,44,15,1,SAT_0_0,4,21.49099432327526,848.9726782299556
ELARA-NB,5,True,55.0,0.29572038217119245,3,SAT_0_2,17,,,True,78,-7.027096738920099,44,16,4,SAT_0_3,3,16.264621019415586,868.7472185897736
ELARA-NB,5,True,55.0,0.6150069475285151,17,SAT_0_16,17,,,True,79,-14.246656647900462,44,16,5,SAT_0_4,7,33.82538211406833,1194.1730037885463
ELARA-NB,5,True,55.0,0.4166292174663428,1,SAT_0_0,18,,,True,80,-9.616459687060013,44,17,3,SAT_0_2,7,22.914606960648854,751.0281713341194
ELARA-NB,5,True,55.0,0.2814212090051952,1,SAT_0_0,18,,,True,82,-6.755259105806196,44,17,3,SAT_0_2,3,15.478166495285734,939.9875128198378
ELARA-NB,5,True,55.0,0.48230553751871164,13,SAT_0_12,18,,,True,81,-11.312630978144668,44,17,8,SAT_0_7,1,26.52680456352914,1169.8485878883523
ELARA-NB,5,True,55.0,0.3051359730429381,4,SAT_0_3,19,,,True,85,-7.146265756780568,44,18,6,SAT_0_5,2,16.782478517361596,722.1239163932156
ELARA-NB,5,True,55.0,0.31637018145708257,1,SAT_0_0,19,,,True,83,-7.336480998987681,44,18,16,SAT_0_15,5,17.40035998013954,627.2283448864408
ELARA-NB,5,True,55.0,0.33471282023051,6,SAT_0_5,19,,,True,86,-7.779965337723689,44,18,1,SAT_0_0,2,18.409205112678052,693.8054877541124
ELARA-NB,5,True,55.0,0.36062441527384304,6,SAT_0_5,19,,,True,84,-8.480315199897221,44,18,7,SAT_0_6,2,19.834342840061367,910.9634397877908
ELARA-NB,5,True,55.0,0.5215884667528036,7,SAT_0_6,19,,,True,87,-12.16539244039571,44,18,3,SAT_0_2,4,28.687365671404194,1150.7436197233867
ELARA-NB,5,True,55.0,0.39186141459439705,4,SAT_0_3,20,,,True,88,-8.965579550959433,44,19,3,SAT_0_2,8,21.552377802691836,574.3807164711641
ELARA-NB,5,True,55.0,0.5437873710671216,6,SAT_0_5,20,,,True,89,-12.838006181089186,44,19,5,SAT_0_4,4,29.90830540869169,1457.8066960208507
ELARA-NB,5,True,55.0,0.30509665712354905,1,SAT_0_0,20,,,True,91,-7.220476127758866,44,19,4,SAT_0_3,3,16.780316141795197,847.2494517346463
ELARA-NB,5,True,55.0,0.5328031326422505,5,SAT_0_4,20,,,True,92,-12.593695815987864,44,19,4,SAT_0_3,4,29.30417229532378,1453.3781630972524
ELARA-NB,5,True,55.0,0.3418000261398292,6,SAT_0_5,20,,,True,90,-7.874266031835351,44,19,7,SAT_0_6,2,18.799001437690606,591.1090945985125
ELARA-NB,5,True,55.0,0.512961428477405,17,SAT_0_16,21,,,True,98,-12.139002707080417,44,20,7,SAT_0_6,1,28.212878566257274,1423.085467629177
ELARA-NB,5,True,55.0,0.3984042108741939,5,SAT_0_4,21,,,True,94,-9.128953290868411,44,20,8,SAT_0_7,2,21.912231598080666,606.7677527269068
ELARA-NB,5,True,55.0,0.5467845086599983,1,SAT_0_0,21,,,True,93,-12.620517547048038,44,20,5,SAT_0_4,7,30.073147976299907,985.4305942134563
ELARA-NB,5,True,55.0,0.547306016222329,16,SAT_0_15,21,,,True,99,-12.950176582347922,44,20,5,SAT_0_4,1,30.101830892228094,1515.7403757611394
ELARA-NB,5,True,55.0,0.3115031389711982,1,SAT_0_0,21,,,True,96,-7.2538090478961665,44,20,3,SAT_0_2,5,17.1326726434159,667.8999842163427
ELARA-NB,5,True,55.0,0.6546687919213179,13,SAT_0_12,21,,,True,95,-15.497137836271696,44,20,8,SAT_0_7,1,36.006783555672484,1824.0406900045016
ELARA-NB,5,True,55.0,0.4772311406618273,4,SAT_0_3,21,,,True,97,-11.04943757976034,44,20,5,SAT_0_4,7,26.2477127364005,917.2541420002343
ELARA-NB,5,True,55.0,0.5147821715719906,8,SAT_0_7,22,,,True,105,-12.153265968854305,44,21,3,SAT_0_2,4,28.313019436459484,1380.0969904508486
ELARA-NB,5,True,55.0,0.5321925271827752,1,SAT_0_0,22,,,True,101,-12.073002516407334,44,21,14,SAT_0_13,6,29.270588995052634,607.9448639771302
ELARA-NB,5,True,55.0,0.5175445866642974,18,SAT_0_17,22,,,True,104,-11.99356339649849,44,21,11,SAT_0_10,7,28.464952266536358,1012.6374831399096
ELARA-NB,5,True,55.0,0.404130569890752,4,SAT_0_3,22,,,True,102,-9.197355776120991,44,21,1,SAT_0_0,8,22.22718134399136,510.805397540743
ELARA-NB,5,True,55.0,0.38067357581676026,16,SAT_0_15,22,,,True,100,-8.770959190231657,44,21,8,SAT_0_7,2,20.937046669921813,660.2342037715528
ELARA-NB,5,True,55.0,0.45619769824776263,8,SAT_0_7,22,,,True,103,-10.660858699587521,44,21,9,SAT_0_8,5,25.090873403626944,1040.8488968945708
ELARA-NB,5,True,55.0,0.3362710165314044,1,SAT_0_0,23,,,True,109,-7.745393797698771,44,22,16,SAT_0_15,5,18.494905909227242,579.052390013122
ELARA-NB,5,True,55.0,0.4194587252809676,3,SAT_0_2,23,,,True,107,-9.600460550192642,44,22,11,SAT_0_10,6,23.07022989045322,620.6143233522549
ELARA-NB,5,True,55.0,0.4951133104049275,33,SAT_1_14,23,,,True,106,-11.559908515387605,44,22,11,SAT_0_10,7,27.231232072271013,1112.359477465332
ELARA-NB,5,True,55.0,0.5045123085534964,17,SAT_0_16,23,,,True,108,-11.765516888895192,44,22,12,SAT_0_11,7,27.7481769704423,1110.4101678637846
ELARA-NB,5,True,55.0,0.5405064460278326,17,SAT_0_16,23,,,True,110,-12.814600436415208,44,22,7,SAT_0_6,1,29.727854531530795,1539.0977063381497
ELARA-NB,5,True,55.0,0.5902122069372172,5,SAT_0_4,24,,,True,114,-13.915048307108547,44,23,3,SAT_0_2,4,32.46167138154695,1550.6329241496123
ELARA-NB,5,True,55.0,0.654686801922964,16,SAT_0_15,24,,,True,111,-14.841411333439531,44,23,7,SAT_0_6,2,36.00777410576302,730.5028185572033
ELARA-NB,5,True,55.0,0.4131918757502325,11,SAT_0_10,24,,,True,115,-9.842938121495738,44,23,3,SAT_0_2,3,22.725553166262785,1254.5280916510392
ELARA-NB,5,True,55.0,0.5111265742384913,17,SAT_0_16,24,,,True,113,-12.093643704031246,44,23,5,SAT_0_4,1,28.111961583117022,1414.7651179740622
ELARA-NB,5,True,55.0,0.4184178567111298,6,SAT_0_5,24,,,True,112,-9.644438106527534,44,23,8,SAT_0_7,2,23.012982119112138,732.0754314711305
ELARA-NB,5,True,55.0,0.39043342757843946,4,SAT_0_3,25,,,True,116,-8.870803854386873,44,24,16,SAT_0_15,8,21.47383851681417,468.7807461020086
ELARA-NB,5,True,55.0,0.3917500383502923,4,SAT_0_3,26,,,True,117,-9.01849011711983,44,25,9,SAT_0_8,8,21.546252109266078,666.6487890223301
ELARA-NB,5,True,55.0,0.2997897319608889,1,SAT_0_0,27,,,True,118,-7.096192896503182,44,26,4,SAT_0_3,3,16.48843525784889,834.6979889393748
ELARA-NB,5,True,55.0,0.33893121646424956,3,SAT_0_2,27,,,True,119,-7.804789058047882,44,26,9,SAT_0_8,5,18.641216905533724,580.5038263906515
ELARA-NB,5,True,55.0,0.3760852050957717,30,SAT_1_11,28,,,True,121,-8.722002268646602,44,27,1,SAT_0_0,2,20.684686280267442,746.8795942327099
ELARA-NB,5,True,55.0,0.2897531354079888,3,SAT_0_2,28,,,True,122,-6.767519783854129,44,27,13,SAT_0_12,6,15.936422447439384,654.9180081306257
ELARA-NB,5,True,55.0,0.35568541911752827,26,SAT_1_7,28,,,True,120,-8.36809636067004,44,27,6,SAT_0_5,1,19.562698051464054,905.028566807364
ELARA-NB,5,True,55.0,0.35184394674247726,1,SAT_0_0,28,,,True,124,-8.164627950316753,44,27,9,SAT_0_8,5,19.35141707083625,706.7685366370893
ELARA-NB,5,True,55.0,0.33578834179615613,16,SAT_0_15,28,,,True,123,-7.904533257147234,44,27,1,SAT_0_0,2,18.468358798788586,861.9828960529985
ELARA-NB,5,True,55.0,0.3592963002691332,11,SAT_0_10,29,,,True,128,-8.53866296363772,44,28,1,SAT_0_0,3,19.761296514802325,1056.9072628613135
ELARA-NB,5,True,55.0,0.2950484071644217,15,SAT_0_14,29,,,True,127,-6.977334161229639,44,28,5,SAT_0_4,1,16.227662394043193,810.4486726872693
ELARA-NB,5,True,55.0,0.2501529140731391,3,SAT_0_2,29,,,True,125,-5.890261376053291,44,28,1,SAT_0_0,5,13.758410274022651,644.8287774070506
ELARA-NB,5,True,55.0,0.5079848959735965,3,SAT_0_2,29,,,True,126,-11.499487530670688,44,28,13,SAT_0_12,6,27.93916927854781,539.6996987526078
ELARA-NB,5,True,55.0,0.3456312612396356,18,SAT_0_17,30,,,True,130,-8.06167396508104,44,29,1,SAT_0_0,7,19.009719368179958,762.9770296817619
ELARA-NB,5,True,55.0,0.27669468295590194,11,SAT_0_10,30,,,True,129,-6.488562136257595,44,29,16,SAT_0_15,5,15.218207562574605,668.7985187129216
ELARA-NB,5,True,55.0,0.3283447193447211,1,SAT_0_0,31,,,True,132,-7.885550779487777,44,30,3,SAT_0_2,3,18.05895956395966,1103.2782565065204
ELARA-NB,5,True,55.0,0.40004813883800394,3,SAT_0_2,31,,,True,138,-9.571415705444865,44,30,1,SAT_0_0,3,22.002647636090217,1283.9277516812979
ELARA-NB,5,True,55.0,0.4076276610123252,34,SAT_1_15,31,,,True,135,-9.449434258988031,44,30,3,SAT_0_2,7,22.419521355677887,802.7095278614589
ELARA-NB,5,True,55.0,0.24592228147918976,1,SAT_0_0,31,,,True,131,-5.786953310235841,44,30,17,SAT_0_16,5,13.525725481355437,627.7718628227761
ELARA-NB,5,True,55.0,0.6840757541705609,16,SAT_0_15,31,,,True,137,-15.626291049218977,44,30,7,SAT_0_6,2,37.62416647938085,961.0407624443976
ELARA-NB,5,True,55.0,0.46711702398491134,1,SAT_0_0,31,,,True,136,-10.62197464495718,44,30,16,SAT_0_15,8,25.691436319170123,575.6668621485528
ELARA-NB,5,True,55.0,0.6394969711639399,30,SAT_1_11,31,,,True,133,-14.688029437233668,44,30,7,SAT_0_6,2,35.17233341401669,1031.8267860449844
ELARA-NB,5,True,55.0,0.2434585439714221,1,SAT_0_0,31,,,True,134,-5.717555136864668,44,30,16,SAT_0_15,5,13.390219918428215,602.445282488969
ELARA-NB,5,True,55.0,0.3858154686352185,33,SAT_1_14,32,,,True,140,-8.999408233706497,44,31,12,SAT_0_11,7,21.219850774937015,852.4465395528173
ELARA-NB,5,True,55.0,0.44540984578957044,6,SAT_0_5,32,,,True,141,-10.476599660904359,44,31,1,SAT_0_0,4,24.497541518426374,1129.3050892230162
ELARA-NB,5,True,55.0,0.3760484004876813,18,SAT_0_17,32,,,True,142,-8.744806739254336,44,31,3,SAT_0_2,7,20.68266202682247,786.2365475422482
ELARA-NB,5,True,55.0,0.44483878771755847,30,SAT_1_11,32,,,True,139,-10.240503415307582,44,31,8,SAT_0_7,2,24.466133324465716,756.7501425354932
ELARA-NB,5,True,55.0,0.2622038423065801,3,SAT_0_2,33,,,True,144,-6.160276378951939,44,32,1,SAT_0_0,5,14.421211326861908,652.9864136786256
ELARA-NB,5,True,55.0,0.3521770539666167,18,SAT_0_17,33,,,True,143,-8.194772124574357,44,32,12,SAT_0_11,7,19.369737968163918,744.7948955146502
ELARA-NB,5,True,55.0,0.4207928034866468,33,SAT_1_14,34,,,True,145,-9.76095963353008,44,33,1,SAT_0_0,7,23.143604191765576,839.196594706416
ELARA-NB,5,True,55.0,0.38805147373630317,4,SAT_0_3,34,,,True,148,-8.987704934981346,44,33,17,SAT_0_16,8,21.342831055496674,750.9541879711267
ELARA-NB,5,True,55.0,0.6092906649337021,33,SAT_1_14,34,,,True,147,-14.191561922358703,44,33,11,SAT_0_10,7,33.51098657135361,1311.9454896954296
ELARA-NB,5,True,55.0,0.5988538368556843,16,SAT_0_15,34,,,True,146,-14.13196897150993,44,33,6,SAT_0_5,1,32.93696102706264,1595.3076011414603
ELARA-NB,5,True,55.0,0.3701576891263027,3,SAT_0_2,36,,,True,153,-8.771893302086212,44,35,4,SAT_0_3,3,20.358672901946647,1047.3735688459215
ELARA-NB,5,True,55.0,0.6164012955519752,34,SAT_1_15,36,,,True,152,-14.2045350206745,44,35,12,SAT_0_11,7,33.902071255358635,1072.8441975517421
ELARA-NB,5,True,55.0,0.37290638411720506,1,SAT_0_0,36,,,True,150,-8.585125777292067,44,35,3,SAT_0_2,8,20.50985112644628,635.3088778559247
ELARA-NB,5,True,55.0,0.7220987483370643,18,SAT_0_17,36,,,True,149,-16.79420279744951,44,35,12,SAT_0_11,7,39.715431158538536,1513.383890056828
ELARA-NB,5,True,55.0,0.7181821591494719,17,SAT_0_16,36,,,True,151,-16.711948446635628,44,35,12,SAT_0_11,7,39.50001875322096,1519.9015755787373
ELARA-NB,5,True,55.0,0.5250647542957526,7,SAT_0_6,37,,,True,155,-12.249141131384183,44,36,11,SAT_0_10,4,28.878561486266392,1162.8608947960447
ELARA-NB,5,True,55.0,0.3902956234550805,18,SAT_0_17,37,,,True,154,-9.139928289676607,44,36,3,SAT_0_2,7,21.466259290029427,922.374289441394
ELARA-NB,5,True,55.0,0.41642637609002225,33,SAT_1_14,38,,,True,157,-9.683538250908835,44,37,12,SAT_0_11,7,22.903450684951224,870.2632948805767
ELARA-NB,5,True,55.0,0.39128910821517077,3,SAT_0_2,38,,,True,156,-9.03399577360984,44,37,12,SAT_0_11,6,21.520900951834392,709.3923214601399
ELARA-NB,5,True,55.0,0.3797347592393728,11,SAT_0_10,38,,,True,158,-9.08754270443925,44,37,3,SAT_0_2,3,20.885411758165503,1222.2966686217471
ELARA-NB,5,True,55.0,0.2764382796318118,30,SAT_1_11,39,,,True,161,-6.457679781020424,44,38,6,SAT_0_5,2,15.204105379749649,626.7293818676059
ELARA-NB,5,True,55.0,0.29119877653680737,30,SAT_1_11,39,,,True,160,-6.8442251305292885,44,38,1,SAT_0_0,2,16.015932709524407,729.7534111992098
ELARA-NB,5,True,55.0,0.5264304652336601,15,SAT_0_14,39,,,True,159,-12.432649697433177,44,38,6,SAT_0_5,1,28.953675587851308,1418.632437154424
ELARA-NB,5,True,55.0,0.3934084365845613,11,SAT_0_10,40,,,True,162,-9.253100010247733,44,39,3,SAT_0_2,3,21.637464012150872,996.8573423123082
ELARA-NB,5,True,55.0,0.350644691185628,1,SAT_0_0,41,,,True,165,-8.11314844756789,44,40,12,SAT_0_11,6,19.285458015209542,664.9420691401217
