ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,10,True,100.0,0.48364207790580155,8,SAT_0_7,8,,,True,31,-20.654526723823924,43,7,3,SAT_0_2,12,48.36420779058015,2181.4060126531035
Fair-NFV,10,True,100.0,0.45423300830059005,4,SAT_0_3,8,,,True,28,-19.45083754170254,43,7,3,SAT_0_2,12,45.423300830059006,2135.8620161315657
Fair-NFV,10,True,100.0,0.49310126482566774,8,SAT_0_7,8,,,True,27,-21.114156253364595,43,7,68,SAT_3_13,9,49.31012648256677,2316.8427672298044
Fair-NFV,10,True,100.0,0.4420534613112656,7,SAT_0_6,9,,,True,34,-18.996132560078927,43,8,85,SAT_4_12,9,44.20534613112656,2189.9901793804975
Fair-NFV,10,True,100.0,0.5480361436605214,9,SAT_0_8,9,,,True,35,-23.44264995365076,43,8,7,SAT_0_6,11,54.803614366052145,2535.3403453831697
Fair-NFV,10,True,100.0,0.41420491070067145,8,SAT_0_7,9,,,True,33,-17.797797761267653,43,8,85,SAT_4_12,9,41.42049107006714,2049.33555540132
Fair-NFV,10,True,100.0,0.5379805414285375,9,SAT_0_8,9,,,True,32,-23.058884090696342,43,8,7,SAT_0_6,11,53.79805414285374,2566.1040559247367
Fair-NFV,10,True,100.0,0.44254488554640903,11,SAT_0_10,10,,,True,38,-18.850623842591617,43,9,4,SAT_0_3,12,44.2544885546409,1914.7140345587616
Fair-NFV,10,True,100.0,0.4020182671570191,7,SAT_0_6,10,,,True,37,-17.174923749068487,43,9,66,SAT_3_11,9,40.20182671570191,1823.6551046462027
Fair-NFV,10,True,100.0,0.5280001963471729,12,SAT_0_11,10,,,True,36,-22.472137500738903,43,9,1,SAT_0_0,11,52.80001963471729,2253.5494114199746
Fair-NFV,10,True,100.0,0.4811365038099316,7,SAT_0_6,11,,,True,40,-20.605028469070994,43,10,85,SAT_4_12,9,48.113650380993164,2265.9471944562133
Fair-NFV,10,True,100.0,0.4814865095546908,7,SAT_0_6,11,,,True,41,-20.618314390693946,43,10,85,SAT_4_12,9,48.14865095546908,2264.756680843857
Fair-NFV,10,True,100.0,0.6150420174173094,9,SAT_0_8,11,,,True,42,-25.950065783215276,43,10,12,SAT_0_11,10,61.50420174173094,2247.308477538167
Fair-NFV,10,True,100.0,0.46435899628793037,4,SAT_0_3,11,,,True,39,-19.755334887867047,43,10,3,SAT_0_2,12,46.43589962879304,1968.2917272497223
Fair-NFV,10,True,100.0,0.39783513662786985,7,SAT_0_6,12,,,True,43,-16.977227345613976,43,11,66,SAT_3_11,9,39.78351366278699,1773.0364674986317
Fair-NFV,10,True,100.0,0.4291382672191891,8,SAT_0_7,12,,,True,44,-18.367432525091985,43,11,85,SAT_4_12,9,42.91382672191891,2003.1697272073689
Fair-NFV,10,True,100.0,0.5626014769064244,9,SAT_0_8,13,,,True,46,-24.06461062764511,43,12,5,SAT_0_4,11,56.26014769064244,2600.9192523135525
Fair-NFV,10,True,100.0,0.5688154136486853,11,SAT_0_10,13,,,True,48,-24.35768496501422,43,12,12,SAT_0_11,10,56.881541364868525,2675.1140317780128
Fair-NFV,10,True,100.0,0.4577055698405987,7,SAT_0_6,13,,,True,47,-19.51804274195438,43,12,3,SAT_0_2,12,45.770556984059866,2016.3665805507167
Fair-NFV,10,True,100.0,0.5431685069250045,9,SAT_0_8,13,,,True,45,-23.371219471351658,43,12,7,SAT_0_6,11,54.31685069250045,2740.7986572524574
Fair-NFV,10,True,100.0,0.4418810885789327,7,SAT_0_6,14,,,True,54,-18.97761920726516,43,13,84,SAT_4_11,9,44.18810885789327,2170.626106846423
Fair-NFV,10,True,100.0,0.4272514029235174,7,SAT_0_6,14,,,True,52,-18.382932304275666,43,13,74,SAT_4_1,9,42.72514029235174,2154.7936455582817
Fair-NFV,10,True,100.0,0.4684815984178064,7,SAT_0_6,14,,,True,53,-19.913741968253643,43,13,3,SAT_0_2,12,46.84815984178064,1957.4633859023068
Fair-NFV,10,True,100.0,0.5044191998343251,11,SAT_0_10,14,,,True,49,-21.629427044210747,43,13,6,SAT_0_5,11,50.44191998343251,2421.0984180629057
Fair-NFV,10,True,100.0,0.4724964709343445,9,SAT_0_8,14,,,True,51,-20.417252543271157,43,13,7,SAT_0_6,11,47.24964709343445,2528.989509828958
Fair-NFV,10,True,100.0,0.559514654347372,8,SAT_0_7,14,,,True,50,-23.98702821867835,43,13,9,SAT_0_8,10,55.9514654347372,2677.403407972444
Fair-NFV,10,True,100.0,0.44018327433890164,9,SAT_0_8,15,,,True,60,-18.90163757389467,43,14,7,SAT_0_6,11,44.018327433890164,2157.1776672310057
Fair-NFV,10,True,100.0,0.3943062771891456,7,SAT_0_6,15,,,True,59,-16.91921701281171,43,14,3,SAT_0_2,12,39.430627718914565,1911.6098754098032
Fair-NFV,10,True,100.0,0.45607479826054403,7,SAT_0_6,15,,,True,55,-19.58447431939571,43,14,85,SAT_4_12,9,45.6074798260544,2235.8039816232467
Fair-NFV,10,True,100.0,0.4319476161757552,7,SAT_0_6,15,,,True,56,-18.518944774686037,43,14,3,SAT_0_2,12,43.19476161757552,2068.4002127597137
Fair-NFV,10,True,100.0,0.5560385740929803,11,SAT_0_10,15,,,True,57,-23.758921826849843,43,14,7,SAT_0_6,11,55.60385740929803,2528.9647718843867
Fair-NFV,10,True,100.0,0.5004697167306043,7,SAT_0_6,15,,,True,58,-21.428121114758362,43,14,3,SAT_0_2,12,50.046971673060426,2348.8874092236524
Fair-NFV,10,True,100.0,0.488015846351376,6,SAT_0_5,15,,,True,61,-20.929286263450756,43,14,3,SAT_0_2,12,48.8015846351376,2347.754015659523
Fair-NFV,10,True,100.0,0.5388835663463294,8,SAT_0_7,16,,,True,62,-22.962690761185435,43,15,4,SAT_0_3,12,53.88835663463294,2345.580178887097
Fair-NFV,10,True,100.0,0.5488831611355071,9,SAT_0_8,16,,,True,65,-23.623187546840118,43,15,11,SAT_0_10,10,54.8883161135507,2779.768502366389
Fair-NFV,10,True,100.0,0.5356635989765917,12,SAT_0_11,16,,,True,68,-22.932143825550042,43,15,5,SAT_0_4,11,53.56635989765917,2509.3331108106227
Fair-NFV,10,True,100.0,0.4061606958487175,8,SAT_0_7,16,,,True,66,-17.484428731091718,43,15,74,SAT_4_1,9,40.61606958487175,2063.334828571698
Fair-NFV,10,True,100.0,0.5391599259800074,12,SAT_0_11,16,,,True,64,-23.167540707872437,43,15,11,SAT_0_10,10,53.91599259800074,2668.5727811202346
Fair-NFV,10,True,100.0,0.49720084856260316,4,SAT_0_3,16,,,True,63,-21.360157325451233,43,15,3,SAT_0_2,12,49.720084856260314,2453.538971578511
Fair-NFV,10,True,100.0,0.4831482977207608,7,SAT_0_6,16,,,True,67,-20.675596330593677,43,15,85,SAT_4_12,9,48.31482977207608,2249.44070293874
Fair-NFV,10,True,100.0,0.60581421038879,7,SAT_0_6,17,,,True,72,-25.80578575358342,43,16,3,SAT_0_2,12,60.581421038879,2622.0288967197007
Fair-NFV,10,True,100.0,0.5990600643189213,7,SAT_0_6,17,,,True,69,-25.539435566307226,43,16,3,SAT_0_2,12,59.90600643189214,2628.388322583947
Fair-NFV,10,True,100.0,0.4787239364683711,11,SAT_0_10,17,,,True,71,-20.514321984798688,43,16,7,SAT_0_6,11,47.87239364683711,2275.607543439737
Fair-NFV,10,True,100.0,0.4997028693332578,11,SAT_0_10,17,,,True,70,-21.409937774124064,43,16,8,SAT_0_7,10,49.97028693332578,2369.705001322916
Fair-NFV,10,True,100.0,0.48363990217538827,11,SAT_0_10,18,,,True,74,-20.719759352125024,43,17,5,SAT_0_4,11,48.36399021753883,2290.2721085158173
Fair-NFV,10,True,100.0,0.5502939597800275,11,SAT_0_10,18,,,True,75,-23.444343066002858,43,17,9,SAT_0_8,10,55.02939597800275,2387.6411246695907
Fair-NFV,10,True,100.0,0.49632541838762134,11,SAT_0_10,18,,,True,73,-21.191916011244427,43,17,5,SAT_0_4,11,49.63254183876214,2231.4987928992828
Fair-NFV,10,True,100.0,0.6098880306618372,11,SAT_0_10,19,,,True,83,-25.968068825790294,43,18,5,SAT_0_4,11,60.98880306618372,2620.9126655280043
Fair-NFV,10,True,100.0,0.6064974384325396,11,SAT_0_10,19,,,True,77,-25.827016317894586,43,18,7,SAT_0_6,11,60.64974384325396,2611.8646343216683
Fair-NFV,10,True,100.0,0.3916000913280786,7,SAT_0_6,19,,,True,76,-16.898810040980212,43,18,74,SAT_4_1,9,39.16000913280786,2058.0106464284463
Fair-NFV,10,True,100.0,0.5711839577428378,13,SAT_0_12,19,,,True,82,-24.231719302836172,43,18,12,SAT_0_11,10,57.11839577428378,2307.268321871101
Fair-NFV,10,True,100.0,0.5521243134410133,12,SAT_0_11,19,,,True,79,-23.50984666861992,43,18,8,SAT_0_7,10,55.21243134410133,2374.790218298978
Fair-NFV,10,True,100.0,0.40506694637204704,8,SAT_0_7,19,,,True,81,-17.480434381743205,43,18,84,SAT_4_11,9,40.5066946372047,2129.5942114355385
Fair-NFV,10,True,100.0,0.5253203359027506,6,SAT_0_5,19,,,True,80,-22.371239932438797,43,18,3,SAT_0_2,12,52.53203359027506,2264.04416054795
Fair-NFV,10,True,100.0,0.5240936555495799,6,SAT_0_5,19,,,True,78,-22.317410868754646,43,18,3,SAT_0_2,12,52.409365554957986,2256.1077446190834
Fair-NFV,10,True,100.0,0.6108842860270614,9,SAT_0_8,20,,,True,86,-25.848647098498777,43,19,8,SAT_0_7,10,61.08842860270613,2355.459429027205
Fair-NFV,10,True,100.0,0.5326344083337142,9,SAT_0_8,20,,,True,85,-22.834521474202635,43,19,6,SAT_0_5,11,53.26344083337142,2548.5752347567754
Fair-NFV,10,True,100.0,0.5118130728199582,12,SAT_0_11,20,,,True,87,-21.987891964261898,43,19,1,SAT_0_0,11,51.18130728199583,2525.615085772608
Fair-NFV,10,True,100.0,0.3807507551141481,8,SAT_0_7,20,,,True,89,-16.440964960712922,43,19,74,SAT_4_1,9,38.07507551141481,2018.2245935783317
Fair-NFV,10,True,100.0,0.5252580489311944,8,SAT_0_7,20,,,True,88,-22.426378494461552,43,19,4,SAT_0_3,12,52.52580489311944,2360.0942286896206
Fair-NFV,10,True,100.0,0.4881775531587391,12,SAT_0_11,20,,,True,84,-20.91969222112013,43,19,6,SAT_0_5,11,48.81775531587391,2320.9834912842757
Fair-NFV,10,True,100.0,0.4213722767063064,8,SAT_0_7,21,,,True,90,-18.119068439020538,43,20,74,SAT_4_1,9,42.13722767063064,2106.962284613807
Fair-NFV,10,True,100.0,0.5031555871657065,7,SAT_0_6,22,,,True,91,-21.644523927319167,43,21,3,SAT_0_2,12,50.31555871657065,2530.5007344848427
Fair-NFV,10,True,100.0,0.49154886960180816,11,SAT_0_10,23,,,True,96,-21.06829164957487,43,22,6,SAT_0_5,11,49.15488696018082,2343.8947758375703
Fair-NFV,10,True,100.0,0.48909127917094364,7,SAT_0_6,23,,,True,99,-20.73008630511786,43,22,3,SAT_0_2,12,48.90912791709437,1944.0585638001905
Fair-NFV,10,True,100.0,0.4872770373862883,8,SAT_0_7,23,,,True,93,-20.64614592656703,43,22,4,SAT_0_3,12,48.72770373862883,1925.1073851924912
Fair-NFV,10,True,100.0,0.6021925917776678,12,SAT_0_11,23,,,True,94,-25.662202131081564,43,22,11,SAT_0_10,10,60.21925917776679,2624.164099958078
Fair-NFV,10,True,100.0,0.661682026774028,9,SAT_0_8,23,,,True,97,-27.948550537781653,43,22,8,SAT_0_7,10,66.1682026774028,2468.782444700886
Fair-NFV,10,True,100.0,0.5988793020540518,13,SAT_0_12,23,,,True,98,-25.393399215470584,43,22,12,SAT_0_11,10,59.88793020540518,2397.0452221808464
Fair-NFV,10,True,100.0,0.4845737406109257,7,SAT_0_6,23,,,True,92,-20.503938507035237,43,22,3,SAT_0_2,12,48.457374061092565,1868.314804330348
Fair-NFV,10,True,100.0,0.5667185540958541,12,SAT_0_11,23,,,True,95,-24.108470946270295,43,22,8,SAT_0_7,10,56.67185540958542,2399.547970726878
Fair-NFV,10,True,100.0,0.5697069581976882,11,SAT_0_10,24,,,True,100,-24.23606430760417,43,23,12,SAT_0_11,10,56.97069581976882,2412.9766328277315
Fair-NFV,10,True,100.0,0.5022621828748172,6,SAT_0_5,25,,,True,104,-21.476497597132667,43,24,4,SAT_0_3,12,50.226218287481714,2310.01713689997
Fair-NFV,10,True,100.0,0.4656000741789046,12,SAT_0_11,25,,,True,102,-19.867743684901974,43,24,6,SAT_0_5,11,46.56000741789046,2072.9011962429863
Fair-NFV,10,True,100.0,0.4409271173201026,6,SAT_0_5,25,,,True,105,-18.80114842829255,43,24,3,SAT_0_2,12,44.09271173201026,1940.106225814071
Fair-NFV,10,True,100.0,0.4421563987660912,7,SAT_0_6,25,,,True,106,-18.841583178546543,43,24,4,SAT_0_3,12,44.21563987660912,1925.545379838157
Fair-NFV,10,True,100.0,0.5133561775960414,8,SAT_0_7,25,,,True,103,-22.179126841959317,43,24,66,SAT_3_11,9,51.33561775960413,2741.4662301961034
Fair-NFV,10,True,100.0,0.4385610543861492,7,SAT_0_6,25,,,True,101,-18.652754495627335,43,24,4,SAT_0_3,12,43.85610543861492,1850.5205336356164
Fair-NFV,10,True,100.0,0.49427845099766243,7,SAT_0_6,26,,,True,112,-21.37420780737824,43,25,74,SAT_4_1,9,49.427845099766245,2671.7829457862376
Fair-NFV,10,True,100.0,0.4357189764925522,6,SAT_0_5,26,,,True,107,-18.511551188064182,43,25,4,SAT_0_3,12,43.57189764925522,1804.653547270155
Fair-NFV,10,True,100.0,0.4754068963891842,7,SAT_0_6,26,,,True,108,-20.565926027853155,43,25,74,SAT_4_1,9,47.54068963891842,2582.750287142977
Fair-NFV,10,True,100.0,0.5379113086544541,11,SAT_0_10,26,,,True,109,-23.01005637593878,43,25,7,SAT_0_6,11,53.79113086544541,2489.3400496010236
Fair-NFV,10,True,100.0,0.6449314416132813,13,SAT_0_12,26,,,True,111,-27.529835686226555,43,25,12,SAT_0_11,10,64.49314416132813,2887.630036158833
Fair-NFV,10,True,100.0,0.6155213443191008,12,SAT_0_11,26,,,True,110,-26.369509605476875,43,25,11,SAT_0_10,10,61.552134431910076,2914.4263878547345
Fair-NFV,10,True,100.0,0.5064043647089881,9,SAT_0_8,27,,,True,115,-21.92739085179472,43,26,84,SAT_4_11,9,50.640436470898806,2785.3604390586593
Fair-NFV,10,True,100.0,0.4943437085658991,7,SAT_0_6,27,,,True,114,-21.32497403357318,43,26,84,SAT_4_11,9,49.43437085658991,2585.3761515620245
Fair-NFV,10,True,100.0,0.5041885941564851,11,SAT_0_10,27,,,True,113,-21.397469025922437,43,26,1,SAT_0_0,11,50.41885941564851,2049.8754327717193
Fair-NFV,10,True,100.0,0.5362280195316367,9,SAT_0_8,27,,,True,116,-22.674835177365193,43,26,12,SAT_0_11,10,53.62280195316367,2042.8573268328685
Fair-NFV,10,True,100.0,0.42245982511700847,11,SAT_0_10,28,,,True,118,-17.921907680761713,43,27,4,SAT_0_3,12,42.245982511700845,1705.8577934689529
Fair-NFV,10,True,100.0,0.5821726676174296,14,SAT_0_13,28,,,True,117,-24.65360996819358,43,27,12,SAT_0_11,10,58.21726676174296,2277.838772493987
Fair-NFV,10,True,100.0,0.4347204111804399,6,SAT_0_5,29,,,True,123,-18.49176961073325,43,28,3,SAT_0_2,12,43.47204111804399,1838.255272526088
Fair-NFV,10,True,100.0,0.4481189008673607,12,SAT_0_11,29,,,True,119,-18.997353508916188,43,28,7,SAT_0_6,12,44.81189008673607,1787.6624570362621
Fair-NFV,10,True,100.0,0.5670295411604814,12,SAT_0_11,29,,,True,122,-24.00011865112709,43,28,11,SAT_0_10,10,56.70295411604815,2198.2283411797134
Fair-NFV,10,True,100.0,0.4597445174634902,9,SAT_0_8,29,,,True,121,-19.906414920960962,43,28,79,SAT_4_6,9,45.97445174634902,2527.7237040355944
Fair-NFV,10,True,100.0,0.6300884340517109,14,SAT_0_13,29,,,True,120,-26.586922489834134,43,28,12,SAT_0_11,10,63.00884340517109,2305.641879609491
Fair-NFV,10,True,100.0,0.621521496577347,14,SAT_0_13,30,,,True,124,-26.19645932768514,43,29,12,SAT_0_11,10,62.1521496577347,2225.9991076521037
Fair-NFV,10,True,100.0,0.45433413798524325,6,SAT_0_5,31,,,True,132,-19.270677692061458,43,30,7,SAT_0_6,12,45.43341379852433,1828.8536210862103
Fair-NFV,10,True,100.0,0.43510165838311027,11,SAT_0_10,31,,,True,129,-18.6119837593274,43,30,6,SAT_0_5,11,43.510165838311025,2013.195706671651
Fair-NFV,10,True,100.0,0.5908303113570065,12,SAT_0_11,31,,,True,133,-25.0153280156542,43,30,11,SAT_0_10,10,59.08303113570065,2303.525935623231
Fair-NFV,10,True,100.0,0.46444132878607547,9,SAT_0_8,31,,,True,125,-19.760394434577336,43,30,7,SAT_0_6,11,46.44413287860755,1971.2354718905285
Fair-NFV,10,True,100.0,0.43735946433273737,6,SAT_0_5,31,,,True,126,-18.5577471023176,43,30,3,SAT_0_2,12,43.73594643327374,1772.2808816801721
Fair-NFV,10,True,100.0,0.4363828575334827,11,SAT_0_10,31,,,True,128,-18.694011058683706,43,30,9,SAT_0_8,10,43.63828575334827,2064.4945955739927
Fair-NFV,10,True,100.0,0.426620835390857,12,SAT_0_11,31,,,True,131,-18.303391576796653,43,30,9,SAT_0_8,10,42.6620835390857,2064.2636019372867
Fair-NFV,10,True,100.0,0.4646144896591835,9,SAT_0_8,31,,,True,130,-19.785338576524243,43,30,7,SAT_0_6,11,46.46144896591835,2001.2649835948355
Fair-NFV,10,True,100.0,0.3951416239199489,7,SAT_0_6,31,,,True,127,-17.0525260394401,43,30,66,SAT_3_11,9,39.51416239199489,2078.1018044035723
Fair-NFV,10,True,100.0,0.3848217495756444,8,SAT_0_7,32,,,True,138,-16.630210836894534,43,31,66,SAT_3_11,9,38.48217495756444,2062.23475644793
Fair-NFV,10,True,100.0,0.38411361507721664,8,SAT_0_7,32,,,True,135,-16.601756141261657,43,31,84,SAT_4_11,9,38.411361507721665,2062.0192302883147
Fair-NFV,10,True,100.0,0.44005643173405756,11,SAT_0_10,32,,,True,137,-18.64726162830029,43,31,7,SAT_0_6,12,44.00564317340576,1741.6739315633076
Fair-NFV,10,True,100.0,0.4187740358188449,11,SAT_0_10,32,,,True,134,-17.91610872614966,43,31,8,SAT_0_7,11,41.877403581884494,1941.9121556597681
Fair-NFV,10,True,100.0,0.4350826128252902,11,SAT_0_10,32,,,True,136,-18.622663726188613,43,31,8,SAT_0_7,11,43.50826128252902,2032.2653552950057
Fair-NFV,10,True,100.0,0.4747922668898025,9,SAT_0_8,33,,,True,139,-20.18204458211588,43,32,8,SAT_0_7,10,47.47922668898025,1983.923177539631
Fair-NFV,10,True,100.0,0.5206745086144735,9,SAT_0_8,34,,,True,142,-21.93502270387181,43,33,11,SAT_0_10,10,52.067450861447355,1846.7372654881112
Fair-NFV,10,True,100.0,0.3894396774264607,6,SAT_0_5,34,,,True,141,-16.541516812078164,43,33,3,SAT_0_2,12,38.943967742646066,1606.5495250328984
Fair-NFV,10,True,100.0,0.39139801648151945,6,SAT_0_5,34,,,True,143,-16.616024413111873,43,33,4,SAT_0_3,12,39.139801648151945,1600.1729230851572
Fair-NFV,10,True,100.0,0.5582099420498401,8,SAT_0_7,34,,,True,140,-23.817445312637336,43,33,5,SAT_0_4,11,55.820994204984004,2481.746051072886
Fair-NFV,10,True,100.0,0.5837533003589783,8,SAT_0_7,35,,,True,146,-24.63334640542481,43,34,9,SAT_0_8,10,58.37533003589783,2138.690651776126
Fair-NFV,10,True,100.0,0.5064120156466805,11,SAT_0_10,35,,,True,144,-21.705819955686962,43,34,5,SAT_0_4,11,50.64120156466805,2415.5655496995682
Fair-NFV,10,True,100.0,0.5643503397906983,11,SAT_0_10,35,,,True,145,-23.869988128480983,43,34,12,SAT_0_11,10,56.43503397906983,2159.9575614217547
Fair-NFV,10,True,100.0,0.5648034894229147,9,SAT_0_8,35,,,True,148,-23.829390326945937,43,34,8,SAT_0_7,10,56.48034894229147,2062.0845833822455
Fair-NFV,10,True,100.0,0.5560990226954965,9,SAT_0_8,35,,,True,147,-23.500076632806795,43,34,12,SAT_0_11,10,55.60990226954965,2093.5262083115567
Fair-NFV,10,True,100.0,0.5128097139344391,8,SAT_0_7,36,,,True,150,-21.820774290548073,43,35,79,SAT_4_6,9,51.280971393443906,2180.6428886175167
Fair-NFV,10,True,100.0,0.5719502527616658,12,SAT_0_11,36,,,True,149,-24.119449542037252,43,35,11,SAT_0_10,10,57.195025276166575,2069.065719284363
Fair-NFV,10,True,100.0,0.48351450529839385,7,SAT_0_6,36,,,True,152,-20.719098174399058,43,35,66,SAT_3_11,9,48.35145052983938,2297.5299374388383
Fair-NFV,10,True,100.0,0.41236648302092704,11,SAT_0_10,36,,,True,151,-17.658137189248507,43,35,6,SAT_0_5,11,41.2366483020927,1939.1297806857046
Fair-NFV,10,True,100.0,0.485486563820109,8,SAT_0_7,37,,,True,153,-20.689934024780907,43,36,7,SAT_0_6,11,48.548656382010904,2117.45245329424
Fair-NFV,10,True,100.0,0.6067724471930456,8,SAT_0_7,37,,,True,154,-25.954601694781015,43,36,69,SAT_3_14,9,60.677244719304554,2806.1730117653196
Fair-NFV,10,True,100.0,0.4991795032025732,9,SAT_0_8,38,,,True,156,-21.28555967487113,43,37,8,SAT_0_7,11,49.91795032025732,2197.2992446136736
Fair-NFV,10,True,100.0,0.5223886543171425,12,SAT_0_11,38,,,True,157,-21.98554089772086,43,37,11,SAT_0_10,10,52.23886543171426,1816.6578750585925
Fair-NFV,10,True,100.0,0.5383824963059374,9,SAT_0_8,38,,,True,159,-22.637742988834553,43,37,8,SAT_0_7,10,53.83824963059374,1837.4052276617597
Fair-NFV,10,True,100.0,0.50970256791613,8,SAT_0_7,38,,,True,158,-21.698163570354797,43,37,4,SAT_0_3,12,50.970256791613,2183.4347561826635
Fair-NFV,10,True,100.0,0.5511137158443643,7,SAT_0_6,38,,,True,155,-23.1073557645254,43,37,3,SAT_0_2,12,55.11137158443643,1771.3452179180504
Fair-NFV,10,True,100.0,0.4606350864989065,11,SAT_0_10,39,,,True,161,-19.740814502697386,43,38,6,SAT_0_5,11,46.06350864989065,2192.3517379018767
Fair-NFV,10,True,100.0,0.6801808894335772,8,SAT_0_7,39,,,True,166,-28.605389599751547,43,38,9,SAT_0_8,10,68.01808894335772,2330.2567040140952
Fair-NFV,10,True,100.0,0.4724931338844573,8,SAT_0_7,39,,,True,162,-20.307132035731378,43,38,79,SAT_4_6,9,47.24931338844573,2345.6778005884817
Fair-NFV,10,True,100.0,0.47876100471930955,8,SAT_0_7,39,,,True,164,-20.52283233789249,43,38,69,SAT_3_14,9,47.876100471930954,2287.3202485335073
