ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
Fair-NFV,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,before,0.0,0.11666627777907405,5,local,41,6,0,1,0,1,1,6,0.0
Fair-NFV,0,5,1.5221310448604672,2.274397379579198,2.7149727624960347,162.8983657497621,2.7149727624960347,1,1,2,4.237103807356502,165.1727631293413,before,0.04382268349125714,0.0,5,shortest_hop_per_slot,41,30,0,1,0,1,32,6,1.3783083613692095
Fair-NFV,0,5,6.463372123532844,1.611511868702518,4.848293107737918,387.8634486190334,4.889202124266979,1,1,3,11.352574247799822,389.4749604877359,before,0.11520279806371914,0.04090901652906086,5,shortest_hop_per_slot,41,5,1,1,0,32,8,6,6.067906386901267
Fair-NFV,0,5,1.934392841211558,1.913612058512,4.926198031699617,295.571881901977,4.938698016074636,1,1,4,6.873090857286194,297.485493960489,before,0.033109872297054255,0.012499984375019533,5,shortest_hop_per_slot,41,26,0,1,0,8,43,6,1.841184706770497
Fair-NFV,0,5,1.3036637542063723,0.6987988080565128,1.3419205829441518,67.09602914720759,1.3419205829441518,1,1,5,2.645584337150524,67.7948279552641,before,0.056614099344687314,0.0,5,shortest_hop_per_slot,41,6,0,1,0,43,67,6,1.1069812331586886
Fair-NFV,0,5,0.664172961097667,1.1015456174433833,0.38736870041834065,30.98949603346725,0.3998686847933602,1,1,1,1.0640416458910271,32.09104165091063,before,0.022655439850991846,0.012499984375019533,1,shortest_hop_per_slot,41,21,0,1,0,12,48,1,0.601517521246675
Fair-NFV,0,5,3.1977538713818223,3.29345237895742,1.9828849424276744,158.63079539421395,1.9828849424276744,1,1,2,5.180638813809496,161.92424777317137,before,0.15046479254658235,0.0,1,shortest_hop_per_slot,41,17,1,1,0,48,141,1,2.7269714877270075
Fair-NFV,0,5,0.9034288823046914,1.0882060391482498,1.6837150073863587,134.6972005909087,1.6837150073863587,1,1,3,2.58714388969105,135.78540663005694,before,0.029470688018442413,0.0,1,shortest_hop_per_slot,41,3,0,1,0,141,160,1,0.8139193062868196
Fair-NFV,0,5,2.5256574299051984,3.2883947126521544,2.9782416219559096,238.25932975647277,2.9782416219559096,1,1,4,5.503899051861108,241.54772446912492,before,0.04416912316052994,0.0,1,shortest_hop_per_slot,41,23,0,1,0,160,110,1,2.40144941874524
Fair-NFV,0,5,0.5540033942279017,1.4788221331641611,5.448409107505662,326.9045464503397,5.45465295801143,1,1,5,6.008656352239331,328.38336858350385,before,0.034612645258740964,0.006243850505767438,1,shortest_hop_per_slot,41,5,0,1,0,110,165,1,0.4393907489691618
Fair-NFV,0,5,2.385730451110911,2.1458625541674348,0.6161315572384414,49.29052457907531,0.6161315572384414,1,1,1,3.0018620083493524,51.43638713324275,before,0.06581729951325192,0.0,7,shortest_hop_per_slot,41,11,0,1,0,8,57,7,2.1793987067094935
Fair-NFV,0,5,0.8980022520991771,1.0407865729656214,1.2247306737088044,97.97845389670435,1.2247306737088044,1,1,2,2.1227329258079815,99.01924046966997,before,0.023101982105233614,0.0,7,shortest_hop_per_slot,41,30,1,1,0,57,77,7,0.7744056794548042
Fair-NFV,0,5,0.5488921517829617,1.1849215281996426,2.8587772696397677,200.11440887478375,2.8587772696397677,1,1,3,3.4076694214227294,201.2993304029834,before,0.02476776784024367,0.0,7,shortest_hop_per_slot,41,10,0,1,0,77,62,7,0.4640836147971591
Fair-NFV,0,5,0.14417242756925397,0.3719555120873651,3.850029201417205,308.0023361133764,3.862529185792224,1,1,4,4.006701613361479,308.37429162546374,before,0.008307280365271898,0.012499984375019533,7,shortest_hop_per_slot,41,27,0,1,0,62,61,7,0.11582437805842205
Fair-NFV,0,5,1.0063851039728249,2.199173433899491,0.5559141364766166,38.91398955336316,0.5684141208516361,1,1,5,1.5747992248244609,41.11316298726265,before,0.1037211216300845,0.012499984375019533,7,shortest_hop_per_slot,41,6,1,1,0,61,84,7,0.662615346171155
Fair-NFV,0,5,1.7208950982408648,1.3749415970446877,1.3362724165562212,106.9017933244977,1.377181433085282,1,1,1,3.098076531326147,108.27673492154238,before,0.03516579459780806,0.04090901652906086,3,shortest_hop_per_slot,41,13,0,1,0,8,167,3,1.6056632044518935
Fair-NFV,0,5,1.0511779513340826,2.005209946882537,5.454051874464617,327.24311246787704,5.466551858839637,1,1,2,6.517729810173719,329.24832241475957,before,0.04322330216859558,0.012499984375019533,3,shortest_hop_per_slot,41,26,0,1,0,167,154,3,0.9078921965404496
Fair-NFV,0,5,4.150485044799304,7.232513651918939,8.940621689936672,536.4373013962003,8.981530706465731,1,1,3,13.132015751265035,543.6698150481192,before,0.16281680441740798,0.04090901652906086,3,shortest_hop_per_slot,41,27,1,1,0,154,63,3,3.746034788957542
Fair-NFV,0,5,0.1663521044022609,0.22207381314261837,1.4042770229416466,112.34216183533172,1.4042770229416466,1,1,4,1.5706291273439075,112.56423564847434,before,0.024878644545487535,0.0,3,shortest_hop_per_slot,41,2,0,1,0,63,78,3,0.08147345985677273
Fair-NFV,0,5,0.47162582913793827,1.11396391072899,2.633442442009232,184.34097094064623,2.633442442009232,1,1,5,3.10506827114717,185.4549348513752,before,0.016682274241869022,0.0,3,shortest_hop_per_slot,41,10,0,1,0,78,62,3,0.41494116749871646
Fair-NFV,1,5,0.3227363664015215,0.33652080767314396,1.4160751557259001,99.125260900813,1.4160751557259001,1,2,1,1.7388115221274216,99.46178170848614,before,0.007697958832573433,0.0,10,shortest_hop_per_slot,41,12,0,2,1,4,22,8,0.2950384075689496
Fair-NFV,1,5,0.6246381873862283,1.2089357790478947,1.2253632585555843,98.02906068444673,1.2253632585555843,1,2,2,1.8500014459418126,99.23799646349462,before,0.02898001523440593,0.0,10,shortest_hop_per_slot,41,30,0,2,1,22,77,8,0.5156298865018561
Fair-NFV,1,5,0.9095637110397874,2.130047564938554,2.6222826839828124,209.78261471862498,2.6347826683578317,1,2,3,3.544346379397619,211.91266228356355,before,0.036059946511396226,0.012499984375019533,10,shortest_hop_per_slot,41,15,0,2,1,77,111,8,0.7934724435033704
Fair-NFV,1,5,0.3304411822027795,1.2304078454415133,0.7925073772919237,47.55044263751542,0.7925073772919237,1,2,4,1.122948559494703,48.78085048295693,before,0.020810096563536634,0.0,10,shortest_hop_per_slot,41,18,0,2,1,111,128,8,0.2696310856392434
Fair-NFV,1,5,1.4419411336244607,2.554457791856608,8.97443095121113,448.7215475605565,8.97443095121113,1,2,5,10.41637208483559,451.2760053524131,before,0.048187803310248724,0.0,10,shortest_hop_per_slot,41,29,0,2,1,128,40,8,1.2737533303142128
Fair-NFV,1,5,1.8442163192130643,1.3835350815494938,1.8954425691113808,151.63540552891047,1.9363515856404416,1,2,1,3.780567904853506,153.01894061045996,before,0.07064530622714998,0.04090901652906086,9,shortest_hop_per_slot,41,13,1,2,1,8,167,3,1.613503874830927
Fair-NFV,1,5,1.0541570620865492,2.0150325893017285,6.327727863580342,379.66367181482053,6.368636880109403,1,2,2,7.422793942195952,381.67870440412224,before,0.04332947562009715,0.04090901652906086,9,shortest_hop_per_slot,41,26,0,2,1,167,154,3,0.9108207459578986
Fair-NFV,1,5,4.093354226338562,7.127667488394831,7.02190733629363,421.3144401776178,7.03440732066865,1,2,3,11.12776154700721,428.44210766601265,before,0.1625065564524642,0.012499984375019533,9,shortest_hop_per_slot,41,27,1,2,1,154,63,3,3.690118351076507
Fair-NFV,1,5,0.16837520289924157,0.22619132579482698,1.0663918129177692,85.31134503342153,1.0663918129177692,1,2,4,1.2347670158170108,85.53753635921636,before,0.025100464668794304,0.0,9,shortest_hop_per_slot,41,2,0,2,1,63,78,3,0.08324108655682233
Fair-NFV,1,5,0.4784264168573955,1.1295527815192252,2.5559800899950913,178.9186062996564,2.5559800899950913,1,2,5,3.034406506852487,180.04815908117564,before,0.016793184303522404,0.0,9,shortest_hop_per_slot,41,10,0,2,1,78,62,3,0.4216075122430474
Fair-NFV,1,15,0.7198451688801342,1.1110978070340147,2.5299780784086536,202.3982462726923,2.5299780784086536,1,2,1,3.249823247288788,203.5093440797263,before,0.03667797406697936,0.0,12,shortest_hop_per_slot,41,5,0,2,1,4,77,13,0.5831389091631871
Fair-NFV,1,15,1.1944329953296702,1.723222837531894,1.6701212956079854,133.60970364863883,1.6701212956079854,1,2,2,2.8645542909376553,135.33292648617072,before,0.044505722688994394,0.0,12,shortest_hop_per_slot,41,3,0,2,1,77,5,13,1.0299265914507028
Fair-NFV,1,15,6.473222325695261,4.661774285265276,4.173918957531548,333.9135166025238,4.214827974060609,1,2,3,10.688050299755869,338.5752908877891,before,0.12707077507600276,0.04090901652906086,12,shortest_hop_per_slot,41,24,1,2,1,5,136,13,6.105641894447326
Fair-NFV,1,15,0.0,0.0,4.248954136531696,339.9163309225356,4.2898631530607565,1,2,4,4.2898631530607565,339.9163309225356,before,0.0,0.04090901652906086,12,local,41,24,0,2,1,136,136,13,0.0
Fair-NFV,1,15,1.0832523433238492,0.4822797399272058,0.7024168036367519,49.169176254572626,0.7149167880117714,1,2,5,1.7981691313356207,49.651455994499834,before,0.008307280365271898,0.012499984375019533,12,shortest_hop_per_slot,41,16,0,2,1,136,135,13,1.0549450629585766
Fair-NFV,1,15,0.0,0.0,0.7024168036367519,49.169176254572626,0.7149167880117714,1,2,6,0.7149167880117714,49.169176254572626,before,0.0,0.012499984375019533,12,local,41,16,0,2,1,135,135,13,0.0
Fair-NFV,1,15,1.3218787797366858,0.48412752911005486,2.8369365841911542,226.95492673529233,2.8494365685661736,1,2,7,4.171315348302859,227.4390542644024,before,0.028661561592720257,0.012499984375019533,12,shortest_hop_per_slot,41,14,0,2,1,135,155,13,1.233217218143967
Fair-NFV,1,15,0.6519302235839604,0.5342155025041863,3.142822239623569,251.42577916988554,3.18373125615263,1,2,8,3.8356614797365904,251.95999467238974,before,0.04153640182635949,0.04090901652906086,12,shortest_hop_per_slot,41,3,0,2,1,155,160,13,0.5103395493686314
Fair-NFV,1,15,3.7582684444785954,3.8571800332235355,7.193065132280756,575.4452105824605,7.30973141005983,1,2,9,11.067999854538424,579.3023906156841,before,0.04648929493749973,0.11666627777907405,12,shortest_hop_per_slot,41,27,0,2,1,160,1,13,3.63155510304288
Fair-NFV,1,15,0.0,0.0,0.6184381619167666,49.475052953341326,0.6593471784458275,1,2,10,0.6593471784458275,49.475052953341326,before,0.0,0.04090901652906086,12,local,41,6,0,2,1,1,1,13,0.0
Fair-NFV,1,15,2.968810627175806,0.8509611103469081,9.979936448588704,498.9968224294352,9.979936448588704,1,2,11,12.94874707576451,499.84778353978214,before,0.03871328210664993,0.0,12,shortest_hop_per_slot,41,29,0,2,1,1,40,13,2.8300973450691513
Fair-NFV,1,15,2.231547265163826,3.040796207483055,5.678558940426997,340.71353642561985,5.691058924802017,1,2,12,7.922606189965843,343.7543326331029,before,0.06900627233257482,0.012499984375019533,12,shortest_hop_per_slot,41,8,0,2,1,40,105,13,2.0225193906407983
Fair-NFV,1,15,0.49884087238135066,0.7563834426926461,1.7672445133497952,141.37956106798362,1.808153529878856,1,2,13,2.306994402260207,142.13594451067627,before,0.017605212736872787,0.04090901652906086,12,shortest_hop_per_slot,41,13,0,2,1,105,87,13,0.4410829540341292
Fair-NFV,1,15,2.2383765668713522,1.415421197016452,3.5123628540204948,280.9890283216396,3.524862838395514,1,2,14,5.763239405266866,282.404449518656,before,0.06793739954592186,0.012499984375019533,12,shortest_hop_per_slot,41,15,0,2,1,87,111,13,2.0103594954185864
Fair-NFV,1,15,1.5715158296890337,1.8349841768862662,3.89748430575316,233.8490583451896,3.938393322282221,1,2,15,5.509909151971255,235.68404252207588,before,0.04153640182635949,0.04090901652906086,12,shortest_hop_per_slot,41,2,0,2,1,111,116,13,1.4299794278626745
Fair-NFV,1,10,2.7891118215243544,0.42582391758764504,3.2811720690106534,229.68204483074572,3.2936720533856727,1,2,1,6.082783874910027,230.10786874833337,before,0.016614560730543796,0.012499984375019533,11,shortest_hop_per_slot,41,17,1,2,1,1,2,11,2.732039788709604
Fair-NFV,1,10,3.3359690798192076,2.8750702443644562,1.2655844222556778,101.24675378045423,1.2780844066306973,1,2,2,4.6140534864499045,104.12182402481868,before,0.06515597533811208,0.012499984375019533,11,shortest_hop_per_slot,41,13,0,2,1,2,87,11,3.1507847033793484
Fair-NFV,1,10,0.7262790445752891,0.7557296476920814,4.3612219180778435,261.6733150846706,4.3612219180778435,1,2,3,5.087500962653133,262.4290447323627,before,0.044854163742838384,0.0,11,shortest_hop_per_slot,41,14,0,2,1,87,50,11,0.5812056008656081
Fair-NFV,1,10,0.2925508567434747,0.23803901385971893,0.5447083884358268,38.12958719050788,0.5447083884358268,1,2,4,0.8372592451793015,38.367626204367596,before,0.029513984637999133,0.0,11,shortest_hop_per_slot,41,16,0,2,1,50,86,11,0.18303687210547243
Fair-NFV,1,10,0.5837161573492153,0.7383249238815641,6.140100418173459,368.4060250904075,6.152600402548479,1,2,5,6.736316559897694,369.1443500142891,before,0.04778539158580167,0.012499984375019533,11,shortest_hop_per_slot,41,27,0,2,1,86,63,11,0.41593076576341376
Fair-NFV,1,10,1.4258364838430069,1.213563958058905,4.845189896433656,290.71139378601936,4.845189896433656,1,2,6,6.271026380276663,291.92495774407826,before,0.03743559819640293,0.0,11,shortest_hop_per_slot,41,8,0,2,1,63,95,11,1.3083883868750488
Fair-NFV,1,10,2.821851988132508,2.154281632475322,4.855928746910337,291.3557248146202,4.860860563852929,1,2,7,7.682712551985437,293.5100064470955,before,0.08428470872339289,0.004931816942593031,11,shortest_hop_per_slot,41,1,1,2,1,95,82,11,2.5374840854853526
Fair-NFV,1,10,1.5358051423924053,1.6591833836884713,4.027573016149708,281.93011113047953,4.040073000524727,1,2,8,5.575878142917133,283.589294514168,before,0.03830196422086109,0.012499984375019533,11,shortest_hop_per_slot,41,14,0,2,1,82,114,11,1.4175031781715424
Fair-NFV,1,10,1.938246333516254,3.019088837498187,4.648451970694761,278.9071182416856,4.648451970694761,1,2,9,6.586698304211015,281.9262070791838,before,0.05022774789084254,0.0,11,shortest_hop_per_slot,41,9,0,2,1,114,148,11,1.7678606266491825
Fair-NFV,1,10,0.3932093537943331,0.37621367280328416,1.7522080670286186,140.1766453622895,1.7522080670286186,1,2,10,2.1454174208229517,140.55285903509278,before,0.008307280365271898,0.0,11,shortest_hop_per_slot,41,17,0,2,1,148,149,11,0.36490207342905684
Fair-NFV,2,10,0.9858091921348375,1.0124196533112995,1.8954425691113808,151.63540552891047,1.9363515856404416,1,3,1,2.922160777775279,152.64782518222177,before,0.027067425425358768,0.04090901652906086,14,shortest_hop_per_slot,41,13,0,3,2,7,167,12,0.8986746285544903
Fair-NFV,2,10,0.0,0.0,1.8954425691113808,151.63540552891047,1.9363515856404416,1,3,2,1.9363515856404416,151.63540552891047,before,0.0,0.04090901652906086,14,local,41,13,0,3,2,167,167,12,0.0
Fair-NFV,2,10,0.6275624408348577,0.41307146927369853,2.0542880151671326,164.3430412133706,2.066787999542152,1,3,3,2.6943504403770095,164.7561126826443,before,0.04291992562401287,0.012499984375019533,14,shortest_hop_per_slot,41,25,0,3,2,167,111,12,0.4846305782198292
Fair-NFV,2,10,0.44922341373061414,0.8918558140489146,2.572687135954764,205.81497087638112,2.572687135954764,1,3,4,3.021910549685378,206.70682669043003,before,0.03583815974449897,0.0,14,shortest_hop_per_slot,41,5,0,3,2,111,77,12,0.33337429464233914
Fair-NFV,2,10,0.4783129892685949,0.8422405599850442,4.529967479437471,362.3973983549977,4.570876495966532,1,3,5,5.049189485235127,363.2396389149827,before,0.016614560730543796,0.04090901652906086,14,shortest_hop_per_slot,41,14,0,3,2,77,75,12,0.4216984285380478
Fair-NFV,2,10,1.0585951432783318,0.9821675615137768,1.1915145433019383,95.32116346415506,1.2324235598309992,1,3,6,2.291018703109331,96.30333102566884,before,0.05344977691199957,0.04090901652906086,14,shortest_hop_per_slot,41,19,1,3,2,75,55,12,0.8851453663663303
Fair-NFV,2,10,0.9578384673915679,2.629013933365271,3.6143781222783393,253.00646855948375,3.6157968599569292,1,3,7,4.573635327348497,255.635482492849,before,0.04631774292333932,0.0014187376785896927,14,shortest_hop_per_slot,41,1,0,3,2,55,35,12,0.8315207244682258
Fair-NFV,2,10,0.62584876153241,1.1901866492485853,6.792600220708686,543.4080176566949,6.833509237237747,1,3,8,7.459357998770157,544.5982043059436,before,0.022105726222105295,0.04090901652906086,14,shortest_hop_per_slot,41,27,0,3,2,35,1,12,0.5637430353103078
Fair-NFV,2,10,2.5023732809479426,4.360417118499255,4.545656673663279,227.28283368316394,4.545656673663279,1,3,9,7.048029954611222,231.64325080166319,before,0.0490250825456056,0.0,14,shortest_hop_per_slot,41,12,0,3,2,1,70,12,2.373294888328482
Fair-NFV,2,10,0.4515989555588362,0.4570902455827434,4.586022317716542,366.88178541732333,4.702688595495616,1,3,10,5.154287551054452,367.33887566290605,before,0.008307280365271898,0.11666627777907405,14,shortest_hop_per_slot,41,10,0,3,2,70,71,12,0.423291675193563
Fair-NFV,2,10,0.7887387385726363,0.8813014959312119,3.430956756791676,240.16697297541734,3.4434567411666954,1,3,1,4.232195479739332,241.04827447134855,before,0.05930062456741324,0.012499984375019533,13,shortest_hop_per_slot,41,9,1,3,2,3,58,9,0.5694374328152484
Fair-NFV,2,10,0.0,0.0,3.430956756791676,240.16697297541734,3.4434567411666954,1,3,2,3.4434567411666954,240.16697297541734,before,0.0,0.012499984375019533,13,local,41,9,0,3,2,58,58,9,0.0
Fair-NFV,2,10,1.2054388353744585,1.1620406693793184,1.2699536735589216,101.59629388471373,1.2699536735589216,1,3,3,2.47539250893338,102.75833455409305,before,0.024921841095815696,0.0,13,shortest_hop_per_slot,41,12,0,3,2,58,61,9,1.120152310975222
Fair-NFV,2,10,1.5068852053581168,2.1448598791749403,1.4872831511657258,89.23698906994355,1.6039494289448,1,3,4,3.1108346343029165,91.38184894911849,before,0.10914567437183492,0.11666627777907405,13,shortest_hop_per_slot,41,21,1,3,2,61,92,9,1.157728999946551
Fair-NFV,2,10,1.1696256853628668,1.3511219960916712,4.845528976779457,339.187028374562,4.886437993308518,1,3,5,6.056063678671385,340.5381503706536,before,0.042613980635897115,0.04090901652906086,13,shortest_hop_per_slot,41,9,0,3,2,92,58,9,1.046720881983703
Fair-NFV,2,10,0.19474507727521484,0.4057469515515941,4.246315031257442,339.70520250059536,4.287224047786503,1,3,6,4.481969125061718,340.11094945214694,before,0.014837931646699398,0.04090901652906086,13,shortest_hop_per_slot,41,10,0,3,2,58,39,9,0.13990714562851767
Fair-NFV,2,10,0.39713942797315127,1.0304450187908958,0.3642070901619328,29.136567212954624,0.3642070901619328,1,3,7,0.761346518135084,30.16701223174552,before,0.021596807482061473,0.0,13,shortest_hop_per_slot,41,6,0,3,2,39,56,9,0.33554262049109246
Fair-NFV,2,10,1.1494595866663602,1.7284064187153194,1.4691802717136173,88.15081630281703,1.5858465494926914,1,3,8,2.7353061361590516,89.87922272153236,before,0.02585045018043783,0.11666627777907405,13,shortest_hop_per_slot,41,21,0,3,2,56,92,9,1.083609136485919
Fair-NFV,2,10,1.3082428374833839,2.052892351160998,1.173378149260353,93.87025194082824,1.173378149260353,1,3,9,2.481620986743737,95.92314429198923,before,0.037720795497797346,0.0,13,shortest_hop_per_slot,41,30,0,3,2,92,77,9,1.1904879481641106
Fair-NFV,2,10,0.22437044076152546,0.3915206214489973,4.4004440347346945,308.0310824314286,4.517110312513768,1,3,10,4.741480753275294,308.4226030528776,before,0.008307280365271898,0.11666627777907405,13,shortest_hop_per_slot,41,7,0,3,2,77,76,9,0.19602906657477268
Fair-NFV,3,10,0.0,0.0,3.9123929743890384,273.8675082072327,3.9123929743890384,1,4,1,3.9123929743890384,273.8675082072327,before,0.0,0.0,17,local,41,1,0,4,3,7,7,10,0.0
Fair-NFV,3,10,0.8904368207598239,0.3995472986914132,2.4954914224556273,199.63931379645018,2.4954914224556273,1,4,2,3.385928243215451,200.03886109514158,before,0.008307280365271898,0.0,17,shortest_hop_per_slot,41,5,0,4,3,7,8,10,0.8619348171629052
Fair-NFV,3,10,3.035367306006954,2.6816460244996985,4.845528976779457,339.187028374562,4.886437993308518,1,4,3,7.921805299315472,341.86867439906166,before,0.11605495425772185,0.04090901652906086,17,shortest_hop_per_slot,41,9,1,4,3,8,58,10,2.679006785243056
Fair-NFV,3,10,0.8763647282927565,1.3924023549405333,3.5104519093028173,280.8361527442254,3.5229518936778366,1,4,4,4.399316621970593,282.22855509916593,before,0.03105224881941493,0.012499984375019533,17,shortest_hop_per_slot,41,24,0,4,3,58,79,10,0.7652870353517512
