ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
Fair-NFV,10,8,1.6638203312380377,27.4395300789595,1098.0037495315141,-11.634614281302708,0.09433962264150944,1,FairnessAwareGreedyVNFExecutionAgent,0,8,47.90177539138932,after,8,3,50,41,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-93.07691425042167
Fair-NFV,11,4,1.7066020108086282,44.04220282352853,1907.7830461279734,-18.761550957088193,0.15384615384615385,1,FairnessAwareGreedyVNFExecutionAgent,0,4,70.67797759949295,after,4,3,36,41,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-75.04620382835277
Fair-NFV,12,2,1.0122995859199238,45.03980693947973,2229.719464780753,-19.353754454660347,0.09090909090909091,1,FairnessAwareGreedyVNFExecutionAgent,0,2,50.9202670338278,after,2,2,20,41,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-38.707508909320694
Fair-NFV,13,3,1.6138733190710555,35.37317376978788,1678.8241596071657,-15.156564003679456,0.17391304347826086,1,FairnessAwareGreedyVNFExecutionAgent,0,3,64.52966790333224,after,3,2,21,41,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-45.46969201103837
Fair-NFV,14,5,1.4218481558281975,38.31690054887884,1631.1943121964257,-16.30547680686939,0.14,1,FairnessAwareGreedyVNFExecutionAgent,0,5,50.2174517216082,after,5,6,44,41,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-81.52738403434695
Fair-NFV,15,3,1.4733908635235093,41.85977230799829,1863.0112742850617,-17.861715687770353,0.14285714285714285,1,FairnessAwareGreedyVNFExecutionAgent,0,3,61.57099854205842,after,3,3,25,41,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-53.58514706331106
Fair-NFV,16,6,1.9427077760777307,45.91634474883829,1960.3760338201482,-19.542763519827407,0.16071428571428573,1,FairnessAwareGreedyVNFExecutionAgent,0,6,71.26402560643419,after,6,5,51,41,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-117.25658111896445
Fair-NFV,17,4,1.8202136913188736,44.70674990078685,1933.9711656432914,-19.043082659700715,0.1794871794871795,1,FairnessAwareGreedyVNFExecutionAgent,0,4,76.95957621633278,after,4,3,36,41,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-76.17233063880286
Fair-NFV,18,5,1.5953328919500123,32.29348233853251,1422.7935862038198,-13.771069087135299,0.125,1,FairnessAwareGreedyVNFExecutionAgent,0,5,43.36469420624161,after,5,2,38,41,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-68.8553454356765
Fair-NFV,19,6,1.7145370627266578,52.50571421334419,2236.108189371911,-22.343950598960827,0.15151515151515152,1,FairnessAwareGreedyVNFExecutionAgent,0,6,67.99261394592384,after,6,8,58,41,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-134.06370359376496
Fair-NFV,0,4,1.7612786704669068,37.18878194616446,1578.425094268764,-15.82256783502704,0.14705882352941177,1,FairnessAwareGreedyVNFExecutionAgent,0,4,52.39690923987136,before,4,,34,42,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-63.29027134010816
Fair-NFV,1,7,1.823210764496094,36.0142444172,1411.7537604506526,-15.252750023150389,0.15789473684210525,1,FairnessAwareGreedyVNFExecutionAgent,0,7,56.57440584111416,before,7,,57,42,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-106.76925016205273
Fair-NFV,2,4,1.4137440108199475,39.50238885437111,1862.5001141302062,-16.91845561022657,0.05128205128205128,1,FairnessAwareGreedyVNFExecutionAgent,0,4,59.94437845775414,before,4,1,38,42,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-67.67382244090628
Fair-NFV,3,4,1.497972507000647,32.38285780485185,1405.3941046242712,-13.796379584715304,0.11764705882352941,1,FairnessAwareGreedyVNFExecutionAgent,0,4,45.51367315833123,before,4,,34,42,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-55.185518338861215
Fair-NFV,4,8,1.9712720676782265,46.56622364460369,1919.8332624193727,-19.778389415293102,0.2191780821917808,1,FairnessAwareGreedyVNFExecutionAgent,0,8,71.55267776479342,before,8,,73,42,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-158.22711532234482
Fair-NFV,5,5,1.4108533839275368,41.15123847328539,1899.5388267336718,-17.600218685354356,0.13333333333333333,1,FairnessAwareGreedyVNFExecutionAgent,0,5,63.76149629136213,before,5,2,43,42,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-88.00109342677179
Fair-NFV,6,4,1.7628742290831119,29.294158631391774,1049.4731964997538,-12.347347370456562,0.20689655172413793,1,FairnessAwareGreedyVNFExecutionAgent,0,4,51.71790778940121,before,4,,29,42,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-49.38938948182625
Fair-NFV,7,3,1.4367185651023715,38.66460460475158,1693.0943503695387,-16.48169845212236,0.14285714285714285,1,FairnessAwareGreedyVNFExecutionAgent,0,3,43.202808005405515,before,3,,28,42,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-49.44509535636708
Fair-NFV,8,2,1.1517466747646246,36.70896838732508,1820.607450857367,-15.775951825444452,0.13636363636363635,1,FairnessAwareGreedyVNFExecutionAgent,0,2,53.28044571519533,before,2,,22,42,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-31.551903650888903
Fair-NFV,9,8,1.4988316966431134,44.01217171041721,1967.3616152379516,-18.785285653309657,0.14457831325301204,1,FairnessAwareGreedyVNFExecutionAgent,0,8,61.02772943866606,before,8,1,82,42,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-150.28228522647726
Fair-NFV,10,4,1.6577094596889084,40.97108725364533,1803.9217295793887,-17.470787939205767,0.17647058823529413,1,FairnessAwareGreedyVNFExecutionAgent,0,4,65.36581889600033,after,4,,34,42,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-69.88315175682307
Fair-NFV,11,7,1.7954044221343268,35.48094627347594,1423.0656232498538,-15.046217883340292,0.21052631578947367,1,FairnessAwareGreedyVNFExecutionAgent,0,7,62.49333691333253,after,7,,57,42,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-105.32352518338205
Fair-NFV,12,4,1.385016343219974,39.83077946950065,1899.6384396575372,-17.072094851594784,0.15384615384615385,1,FairnessAwareGreedyVNFExecutionAgent,0,4,61.676080776847414,after,4,1,38,42,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-68.28837940637914
Fair-NFV,13,4,1.3148442762773773,32.64799407768691,1463.58615251162,-13.937349322581737,0.11764705882352941,1,FairnessAwareGreedyVNFExecutionAgent,0,4,41.97591465895712,after,4,,34,42,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-55.74939729032695
Fair-NFV,14,8,1.6785303955628226,42.58801839250125,1795.2766214277738,-18.112373329857164,0.1643835616438356,1,FairnessAwareGreedyVNFExecutionAgent,0,8,59.302089017204025,after,8,,73,42,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-144.8989866388573
Fair-NFV,15,5,1.6080938366036979,35.6133518102456,1513.927824893111,-15.153697419034106,0.15555555555555556,1,FairnessAwareGreedyVNFExecutionAgent,0,5,65.92458904775864,after,5,2,43,42,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-75.76848709517053
Fair-NFV,16,4,1.5766521511708058,23.82994345139668,858.9855648068351,-10.047368719442773,0.06896551724137931,1,FairnessAwareGreedyVNFExecutionAgent,0,4,42.824660137623596,after,4,,29,42,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-40.18947487777109
Fair-NFV,17,3,2.0116888719574937,41.599719239043274,1622.4106028934657,-17.613334057353388,0.14285714285714285,1,FairnessAwareGreedyVNFExecutionAgent,0,3,48.51626526110846,after,3,,28,42,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-52.84000217206017
Fair-NFV,18,2,1.0889638656625158,39.57709849473815,1913.7458612258317,-16.979086914630763,0.045454545454545456,1,FairnessAwareGreedyVNFExecutionAgent,0,2,60.22399495761698,after,2,,22,42,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-33.958173829261526
Fair-NFV,19,8,1.575127727037752,44.26524334687193,1945.1821792824908,-18.873206646318263,0.18072289156626506,1,FairnessAwareGreedyVNFExecutionAgent,0,8,62.07184196930916,after,8,1,82,42,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-150.9856531705461
Fair-NFV,0,5,1.6772025486017317,49.33178464245553,2003.2450466253688,-20.934660884957438,0.18181818181818182,1,FairnessAwareGreedyVNFExecutionAgent,0,5,74.54243781131449,before,5,4,51,43,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-104.67330442478719
Fair-NFV,1,3,1.7789428676662913,46.891531824728865,1988.519598925672,-19.94972448924695,0.14285714285714285,1,FairnessAwareGreedyVNFExecutionAgent,0,3,71.71913759722031,before,3,1,27,43,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-59.84917346774085
Fair-NFV,2,3,1.2160761252316692,32.86476216653462,1521.9215462820239,-14.05905779438306,0.08695652173913043,1,FairnessAwareGreedyVNFExecutionAgent,0,3,54.29271844449296,before,3,,23,43,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-42.17717338314918
Fair-NFV,3,2,2.204446446774055,42.31222082717973,1597.905637957724,-17.88363171364653,0.29411764705882354,1,FairnessAwareGreedyVNFExecutionAgent,0,2,58.42482042459875,before,2,,17,43,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-35.76726342729306
Fair-NFV,4,3,1.7546102804027752,26.32898897590155,1037.3283148827684,-11.15399257929028,0.1111111111111111,1,FairnessAwareGreedyVNFExecutionAgent,0,3,28.30917162802089,before,3,,18,43,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-33.46197773787084
Fair-NFV,5,4,1.880174620094431,43.74897059913452,1820.5434023225016,-18.591914281047313,0.20588235294117646,1,FairnessAwareGreedyVNFExecutionAgent,0,4,64.46984253039125,before,4,2,32,43,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-74.36765712418925
Fair-NFV,6,5,2.253292714527588,49.482469316267355,1884.8546241131778,-20.92390050097485,0.2,1,FairnessAwareGreedyVNFExecutionAgent,0,5,63.66426341743054,before,5,3,42,43,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-104.61950250487425
Fair-NFV,7,4,2.144563643553204,35.97363940209172,1419.6169896040637,-15.24122595459913,0.20689655172413793,1,FairnessAwareGreedyVNFExecutionAgent,0,4,56.1941577332007,before,4,,29,43,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-60.96490381839652
Fair-NFV,8,4,1.315475466970052,35.01839164277763,1626.6462381978001,-14.983344400029731,0.17647058823529413,1,FairnessAwareGreedyVNFExecutionAgent,0,4,70.10438593251399,before,4,1,33,43,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-59.933377600118924
Fair-NFV,9,6,1.8818462572350518,41.07702502144838,1651.9074590341809,-17.421954483999862,0.1568627450980392,1,FairnessAwareGreedyVNFExecutionAgent,0,6,76.05063865153855,before,6,2,49,43,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-104.53172690399917
Fair-NFV,10,5,2.307056951201393,55.31351041712802,1997.0875425523634,-23.323656692382627,0.2727272727272727,1,FairnessAwareGreedyVNFExecutionAgent,0,5,80.51459455793096,after,5,4,51,43,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-116.61828346191314
Fair-NFV,11,3,1.9318168855992337,47.84430671089965,1919.193285737242,-20.289238655802208,0.17857142857142858,1,FairnessAwareGreedyVNFExecutionAgent,0,3,78.27241681332443,after,3,1,27,43,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-60.867715967406625
Fair-NFV,12,3,1.0630965799179177,30.170052820116656,1428.130159753536,-12.924899223898784,0.043478260869565216,1,FairnessAwareGreedyVNFExecutionAgent,0,3,40.555911829753086,after,3,,23,43,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-38.77469767169635
Fair-NFV,13,2,1.4016540349010076,38.57804093666107,1665.7288251201253,-16.4306536697365,0.058823529411764705,1,FairnessAwareGreedyVNFExecutionAgent,0,2,53.84656318995209,after,2,,17,43,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-32.861307339473
Fair-NFV,14,3,1.7966364583882841,25.74868777285003,1045.1563427040246,-10.926568914762427,0.16666666666666666,1,FairnessAwareGreedyVNFExecutionAgent,0,3,33.53450017453608,after,3,,18,43,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-32.77970674428728
Fair-NFV,15,4,1.5397872636821792,37.445070463140844,1659.1810625617077,-15.973536822793363,0.14705882352941177,1,FairnessAwareGreedyVNFExecutionAgent,0,4,51.545848200232086,after,4,2,32,43,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-63.894147291173454
Fair-NFV,16,5,1.5545067323919757,43.99006055529061,1996.970844858427,-18.794206729031306,0.06666666666666667,1,FairnessAwareGreedyVNFExecutionAgent,0,5,54.271855594584935,after,5,3,42,43,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-93.97103364515652
Fair-NFV,17,4,1.54913781195911,31.247323971698947,1444.954338710802,-13.365902191906061,0.1724137931034483,1,FairnessAwareGreedyVNFExecutionAgent,0,4,40.384168159761316,after,4,,29,43,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-53.463608767624244
Fair-NFV,18,4,1.1693654722982838,35.19368138224787,1629.590473133117,-15.055226836779017,0.11764705882352941,1,FairnessAwareGreedyVNFExecutionAgent,0,4,63.35803626312571,after,4,2,32,43,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-60.22090734711607
Fair-NFV,19,6,1.8375304304285527,39.646047855000354,1633.7453089784387,-16.838666327387205,0.29411764705882354,1,FairnessAwareGreedyVNFExecutionAgent,0,6,75.56328096837998,after,6,2,49,43,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-101.03199796432322
Fair-NFV,0,7,1.5944142595109503,49.6933735935906,2117.6557753031284,-21.14794290261812,0.18292682926829268,1,FairnessAwareGreedyVNFExecutionAgent,0,7,77.62145186704653,before,7,2,80,44,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-148.03560031832683
Fair-NFV,1,6,1.7375968322914652,40.83936665453145,1706.1347089655455,-17.359427487191912,0.25,1,FairnessAwareGreedyVNFExecutionAgent,0,6,56.740318418571384,before,6,,56,44,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-104.15656492315146
Fair-NFV,2,4,1.5540245828869017,46.86576331491876,2078.8521821606673,-19.993616635263905,0.18181818181818182,1,FairnessAwareGreedyVNFExecutionAgent,0,4,56.503917746465206,before,4,,44,44,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-79.97446654105562
Fair-NFV,3,2,1.8206080949769798,48.81863806917545,1969.9136900443916,-20.709403441696814,0.2727272727272727,1,FairnessAwareGreedyVNFExecutionAgent,0,2,63.67265832381326,before,2,,22,44,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-41.41880688339363
Fair-NFV,4,2,1.4146632009456181,52.912752110176186,2575.02953382245,-22.710118564363945,0.09090909090909091,1,FairnessAwareGreedyVNFExecutionAgent,0,2,76.2691208615334,before,2,,22,44,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-45.42023712872789
Fair-NFV,5,2,1.2143929318807336,41.375941423545385,1954.790196446148,-17.72325068728584,0.13636363636363635,1,FairnessAwareGreedyVNFExecutionAgent,0,2,56.620856189646794,before,2,1,21,44,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-35.44650137457168
Fair-NFV,6,7,1.9365789671500755,36.457113424196024,1405.276788090445,-15.42601144253268,0.15789473684210525,1,FairnessAwareGreedyVNFExecutionAgent,0,7,77.80277561907181,before,7,1,56,44,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-107.98208009772875
Fair-NFV,7,3,1.5824893307371335,22.935306758822524,918.6922890990011,-9.725338076988411,0.2222222222222222,1,FairnessAwareGreedyVNFExecutionAgent,0,3,26.503481961544068,before,3,,18,44,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-29.176014230965233
Fair-NFV,8,10,1.6693923216004996,38.2086825070703,1621.5305046348633,-16.25639130560904,0.15555555555555556,1,FairnessAwareGreedyVNFExecutionAgent,0,10,58.45495173969297,before,10,3,87,44,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-162.5639130560904
Fair-NFV,9,3,1.5640520625526178,25.437719387966325,1133.3341635850907,-10.855088253337584,0.16666666666666666,1,FairnessAwareGreedyVNFExecutionAgent,0,3,28.410276625651235,before,3,,18,44,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-32.56526476001275
Fair-NFV,10,7,1.3973643889572072,48.75792826537103,2160.759115236399,-20.799626775290253,0.10975609756097561,1,FairnessAwareGreedyVNFExecutionAgent,0,7,71.34076904284272,after,7,1,81,44,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-145.59738742703178
Fair-NFV,11,6,1.575450964590351,34.64221878881887,1449.7164304949847,-14.72671737382454,0.16071428571428573,1,FairnessAwareGreedyVNFExecutionAgent,0,6,57.55763572683338,after,6,1,55,44,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-88.36030424294724
Fair-NFV,12,4,1.6072045226566105,42.493082348059176,1805.4030120713646,-18.08047474646649,0.13636363636363635,1,FairnessAwareGreedyVNFExecutionAgent,0,4,59.0361620112121,after,4,1,43,44,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-72.32189898586596
Fair-NFV,13,2,2.2113309598917255,48.022461341021994,1640.8548158043056,-20.193497425891383,0.2727272727272727,1,FairnessAwareGreedyVNFExecutionAgent,0,2,67.16828807525283,after,2,,22,44,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-40.38699485178277
Fair-NFV,14,2,1.7515610598989106,48.04001418912388,1933.2348376241446,-20.375946578224042,0.18181818181818182,1,FairnessAwareGreedyVNFExecutionAgent,0,2,65.10833832768827,after,2,,22,44,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-40.751893156448084
Fair-NFV,15,2,1.3324808775790664,41.819164017033245,1953.3065929691047,-17.89964956259476,0.045454545454545456,1,FairnessAwareGreedyVNFExecutionAgent,0,2,60.39643048810413,after,2,,22,44,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-35.79929912518952
Fair-NFV,16,7,2.3696888193337804,37.706337276922035,1246.6406645718362,-15.830519309511914,0.22807017543859648,1,FairnessAwareGreedyVNFExecutionAgent,0,7,68.85511003905879,after,7,2,55,44,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-110.8136351665834
Fair-NFV,17,3,1.9598191153562792,22.135158771423864,734.8746170196574,-9.294988278781341,0.16666666666666666,1,FairnessAwareGreedyVNFExecutionAgent,0,3,30.46041929797022,after,3,,18,44,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-27.884964836344025
Fair-NFV,18,10,1.491879475493897,36.18696526992235,1574.24028509856,-15.419330279028074,0.17777777777777778,1,FairnessAwareGreedyVNFExecutionAgent,0,10,58.673908232628975,after,10,5,85,44,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-154.19330279028074
Fair-NFV,19,3,1.3493828281576203,26.926126826094247,1284.0130634858301,-11.540858568529197,0.16666666666666666,1,FairnessAwareGreedyVNFExecutionAgent,0,3,29.04499781461564,after,3,,18,44,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-34.62257570558759
