ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,1,5,1,True,55.0,0.5360039710685414,3,SAT_0_2,2,,,True,before,8,-12.410263125559371,42,2,1,66,SAT_3_11,5,29.480218408769773,1030.2929367524341
Fair-NFV,1,10,1,True,100.0,0.5550836059592069,8,SAT_0_7,2,,,True,before,9,-23.52425600472287,42,2,1,7,SAT_0_6,9,55.50836059592069,2201.5196105909827
Fair-NFV,1,5,1,True,55.0,0.2853894801713793,53,SAT_2_16,2,,,True,before,5,-6.542983572444685,42,2,1,9,SAT_0_8,2,15.696421409425861,440.69168112389974
Fair-NFV,1,10,1,True,100.0,0.5178502658750983,1,SAT_0_0,2,,,True,before,11,-22.073237241859292,42,2,1,25,SAT_1_6,10,51.785026587509826,2265.3776780922717
Fair-NFV,1,5,1,True,55.0,0.4417627084270614,11,SAT_0_10,2,,,True,before,7,-10.372973891960713,42,2,1,1,SAT_0_0,3,24.296948963488376,1090.3238442756021
Fair-NFV,1,10,1,True,100.0,0.5657440584111416,12,SAT_0_11,2,,,True,before,10,-24.02050180182018,42,2,1,11,SAT_0_10,9,56.57440584111416,2317.899108957524
Fair-NFV,1,5,1,True,55.0,0.341060529348569,16,SAT_0_15,2,,,True,before,6,-7.825034523685631,42,2,1,9,SAT_0_8,2,18.758329114171296,536.171463361854
Fair-NFV,2,5,1,True,55.0,0.5283471035890329,1,SAT_0_0,3,,,True,before,13,-12.352593401311031,42,3,2,16,SAT_0_15,8,29.05909069739681,1214.9285372538434
Fair-NFV,2,5,1,True,55.0,0.4492106097054836,11,SAT_0_10,3,,,True,before,12,-10.44948999339392,42,3,2,61,SAT_3_6,1,24.7065835338016,944.7609664554652
Fair-NFV,2,10,1,True,100.0,0.44299502728531903,8,SAT_0_7,3,,,True,before,14,-18.898733120453016,42,3,2,11,SAT_0_10,11,44.299502728531905,1964.8867150670906
Fair-NFV,2,15,1,True,145.0,0.413409506605201,30,SAT_1_11,3,,,True,before,15,-25.973005925748314,42,3,2,1,SAT_0_0,14,59.94437845775414,3325.424237744425
Fair-NFV,3,10,1,True,100.0,0.4551367315833123,9,SAT_0_8,4,,,True,before,19,-19.25391533315558,42,4,3,4,SAT_0_3,12,45.51367315833123,1747.4101163718083
Fair-NFV,3,10,1,True,100.0,0.41970609775340706,9,SAT_0_8,4,,,True,before,18,-17.9934563444695,42,4,3,3,SAT_0_2,11,41.970609775340705,2008.6873905553598
Fair-NFV,3,5,1,True,55.0,0.38804382163258294,1,SAT_0_0,4,,,True,before,17,-9.092711872863564,42,4,3,14,SAT_0_13,8,21.342410189792062,926.2463282445647
Fair-NFV,3,5,1,True,55.0,0.3764497835626074,4,SAT_0_3,4,,,True,before,16,-8.845434788372575,42,4,3,1,SAT_0_0,7,20.704738095943405,939.2325833253526
Fair-NFV,4,5,1,True,55.0,0.43968122576471147,1,SAT_0_0,5,,,True,before,22,-10.306209234774526,42,5,4,67,SAT_3_12,5,24.18246741705913,1055.3704465847884
Fair-NFV,4,10,1,True,100.0,0.7155267776479342,14,SAT_0_13,5,,,True,before,26,-30.524185802310143,42,5,4,16,SAT_0_15,10,71.55267776479342,3171.8578273212916
Fair-NFV,4,10,1,True,100.0,0.5780488860149071,14,SAT_0_13,5,,,True,before,27,-24.470193298056316,42,5,4,16,SAT_0_15,10,57.80488860149071,2247.06309576672
Fair-NFV,4,5,1,True,55.0,0.518901622902801,4,SAT_0_3,5,,,True,before,21,-12.048974180115522,42,5,4,67,SAT_3_12,5,28.53958925965405,1055.230793756503
Fair-NFV,4,10,1,True,100.0,0.5009780860188288,9,SAT_0_8,5,,,True,before,24,-21.436112307318965,42,5,4,7,SAT_0_6,9,50.097808601882875,2328.3147776096894
Fair-NFV,4,10,1,True,100.0,0.5630678533509395,14,SAT_0_13,5,,,True,before,25,-23.921905958062336,42,5,4,25,SAT_1_6,10,56.30678533509394,2331.986373374597
Fair-NFV,4,5,1,True,55.0,0.5479007241329671,8,SAT_0_7,5,,,True,before,20,-12.663602453805382,42,5,4,61,SAT_3_6,1,30.13453982731319,1016.3108714668405
Fair-NFV,4,10,1,True,100.0,0.5391103234954221,8,SAT_0_7,5,,,True,before,23,-22.855932087901618,42,5,4,11,SAT_0_10,9,53.91103234954221,2152.5319134745523
Fair-NFV,5,5,1,True,55.0,0.5017446531068025,11,SAT_0_10,6,,,True,before,28,-11.72915075528149,42,6,5,61,SAT_3_6,1,27.59595592087414,1151.2806448863885
Fair-NFV,5,5,1,True,55.0,0.46590037350977254,4,SAT_0_3,6,,,True,before,29,-10.955653230455896,42,6,5,6,SAT_0_5,6,25.62452054303749,1176.408355401498
Fair-NFV,5,10,1,True,100.0,0.5962107545320939,9,SAT_0_8,6,,,True,before,31,-25.521380605281514,42,6,5,11,SAT_0_10,9,59.62107545320939,2788.250706662922
Fair-NFV,5,5,1,True,55.0,0.5300571665080688,1,SAT_0_0,6,,,True,before,30,-12.339008563245047,42,6,5,14,SAT_0_13,8,29.153144157943785,1129.5848334458856
Fair-NFV,5,15,1,True,145.0,0.43973445718180776,31,SAT_1_12,6,,,True,before,32,-27.45590027250785,42,6,5,1,SAT_0_0,14,63.76149629136213,3252.169593271665
Fair-NFV,6,5,1,True,55.0,0.48770206179498554,9,SAT_0_8,7,,,True,before,35,-11.308685589502572,42,7,6,16,SAT_0_15,3,26.823613398724206,965.4003833548155
Fair-NFV,6,10,1,True,100.0,0.5171790778940121,16,SAT_0_15,7,,,True,before,36,-21.9780829920931,42,7,6,1,SAT_0_0,12,51.71790778940121,2151.533127221024
Fair-NFV,6,5,1,True,55.0,0.3575190429542121,53,SAT_2_16,7,,,True,before,34,-8.189638833237995,42,7,6,4,SAT_0_3,2,19.663547362481665,540.3664804088789
Fair-NFV,6,5,1,True,55.0,0.3449375631810912,69,SAT_3_14,7,,,True,before,33,-7.912982066992584,42,7,6,7,SAT_0_6,2,18.971565974960015,540.5927950142968
Fair-NFV,7,10,1,True,100.0,0.43202808005405513,6,SAT_0_5,8,,,True,before,39,-18.502110798931973,42,8,7,3,SAT_0_2,11,43.202808005405515,2034.9793279496103
Fair-NFV,7,5,1,True,55.0,0.5728382886180493,4,SAT_0_3,8,,,True,before,37,-13.329833330907281,42,8,7,68,SAT_3_13,5,31.50610587399271,1212.3183021836614
Fair-NFV,7,10,1,True,100.0,0.4128489993485653,7,SAT_0_6,8,,,True,before,38,-17.61315122652782,42,8,7,3,SAT_0_2,11,41.284899934856526,1831.9854209753441
Fair-NFV,8,5,1,True,55.0,0.3661362010809969,13,SAT_0_12,9,,,True,before,40,-8.626104315804932,42,9,8,46,SAT_2_9,4,20.13749105945483,951.8464867049993
Fair-NFV,8,15,1,True,145.0,0.3674513497599678,3,SAT_0_2,9,,,True,before,41,-22.925799335083973,42,9,8,4,SAT_0_3,13,53.28044571519533,2689.3684150097347
Fair-NFV,9,10,1,True,100.0,0.533811651440709,16,SAT_0_15,10,,,True,before,46,-22.772376441739933,42,10,9,25,SAT_1_6,10,53.38116514407089,2366.5173068526237
Fair-NFV,9,15,1,True,145.0,0.4208808926804556,30,SAT_1_11,10,,,True,before,49,-26.298110841713655,42,10,9,5,SAT_0_4,14,61.02772943866606,3145.031777078715
Fair-NFV,9,10,1,True,100.0,0.45411938750361386,7,SAT_0_6,10,,,True,before,48,-19.281652017623113,42,10,9,11,SAT_0_10,11,45.41193875036139,1861.4608624642667
Fair-NFV,9,5,1,True,55.0,0.5740209457474048,16,SAT_0_15,10,,,True,before,43,-13.310125590834865,42,10,9,3,SAT_0_2,6,31.571152016107263,1136.1079739865986
Fair-NFV,9,10,1,True,100.0,0.47109938278465735,6,SAT_0_5,10,,,True,before,47,-20.09070260103265,42,10,9,1,SAT_0_0,11,47.109938278465734,2077.8788160772556
Fair-NFV,9,10,1,True,100.0,0.4474798257318072,13,SAT_0_12,10,,,True,before,44,-19.12300647332575,42,10,9,11,SAT_0_10,9,44.74798257318072,2039.6890734224305
Fair-NFV,9,10,1,True,100.0,0.44956829340648896,11,SAT_0_10,10,,,True,before,45,-19.238540578557412,42,10,9,7,SAT_0_6,9,44.956829340648895,2093.0147371630874
Fair-NFV,9,5,1,True,55.0,0.4343752389424863,11,SAT_0_10,10,,,True,before,42,-10.16777068164988,42,10,9,1,SAT_0_0,3,23.890638141836746,1019.1923748586349
Fair-NFV,10,5,1,True,55.0,0.4533691629269516,32,SAT_1_13,11,,,True,after,1,-10.635995251495375,42,1,10,46,SAT_2_9,4,24.93530396098234,1103.1227785040653
Fair-NFV,10,10,1,True,100.0,0.5784525870029711,8,SAT_0_7,11,,,True,after,4,-24.48768231952903,42,1,10,11,SAT_0_10,11,57.84525870029711,2249.2980656836403
Fair-NFV,10,10,1,True,100.0,0.6536581889600034,14,SAT_0_13,11,,,True,after,3,-28.038648404974012,42,1,10,16,SAT_0_15,10,65.36581889600033,3153.8680776231286
Fair-NFV,10,5,1,True,55.0,0.28614486286002794,1,SAT_0_0,11,,,True,after,2,-6.720825780824648,42,1,10,15,SAT_0_14,8,15.737967457301536,709.3979965067211
Fair-NFV,11,5,1,True,55.0,0.5214504259100894,3,SAT_0_2,12,,,True,after,8,-12.115076330968142,42,2,11,66,SAT_3_11,5,28.67977342505492,1071.9449349102886
Fair-NFV,11,10,1,True,100.0,0.48340829818132336,8,SAT_0_7,12,,,True,after,9,-20.382193998942775,42,2,11,7,SAT_0_6,9,48.340829818132335,1743.1034528163977
Fair-NFV,11,5,1,True,55.0,0.2938617802855971,53,SAT_2_16,12,,,True,after,5,-6.75770605256981,42,2,11,9,SAT_0_8,2,16.162397915707842,487.9114771444541
