ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,10,True,100.0,0.4640393871013029,16,SAT_0_15,11,,,True,47,-19.733872533335227,42,10,4,SAT_0_3,12,46.40393871013029,1953.8284154718488
ELARA-NB,15,True,145.0,0.38683764244586116,1,SAT_0_0,11,,,True,49,-24.072137918098903,42,10,4,SAT_0_3,13,56.09145815464987,2725.924427064919
ELARA-NB,5,True,55.0,0.4292563216373829,11,SAT_0_10,12,,,True,52,-10.062482794078766,42,11,44,SAT_2_7,1,23.60909769005606,1031.406196760568
ELARA-NB,15,True,145.0,0.39948298015230094,3,SAT_0_2,12,,,True,54,-24.94621183192945,42,11,4,SAT_0_3,13,57.925032122083635,2960.331638493327
ELARA-NB,10,True,100.0,0.5086301437943499,7,SAT_0_6,12,,,True,53,-21.74502465278375,42,11,11,SAT_0_10,11,50.863014379434986,2333.031501682924
ELARA-NB,5,True,55.0,0.37161134601069845,4,SAT_0_3,13,,,True,55,-8.712190516466988,42,12,1,SAT_0_0,7,20.438624030588414,894.5681737193684
ELARA-NB,5,True,55.0,0.36934997099598066,1,SAT_0_0,13,,,True,56,-8.54180290753552,42,12,14,SAT_0_13,8,20.314248404778937,693.5059093732399
ELARA-NB,10,True,100.0,0.5181861175018858,9,SAT_0_8,13,,,True,57,-21.84951582997276,42,12,4,SAT_0_3,12,51.81861175018858,1870.1185498288733
ELARA-NB,5,True,55.0,0.4350244893055689,4,SAT_0_3,14,,,True,59,-10.175102405804965,42,13,6,SAT_0_5,6,23.92634691180629,1007.606068470748
ELARA-NB,10,True,100.0,0.5030583545540079,9,SAT_0_8,14,,,True,61,-21.173960259855118,42,13,1,SAT_0_0,12,50.305835455400796,1752.7101294913307
ELARA-NB,5,True,55.0,0.4209412382310187,1,SAT_0_0,14,,,True,58,-9.875500275885372,42,13,4,SAT_0_3,6,23.15176810270603,1024.6550580049325
ELARA-NB,10,True,100.0,0.3828387699363583,8,SAT_0_7,14,,,True,60,-16.398901585954768,42,13,5,SAT_0_4,11,38.28387699363583,1808.9179808340584
ELARA-NB,5,True,55.0,0.39066277048692033,31,SAT_1_12,15,,,True,62,-9.082777279135463,42,14,44,SAT_2_7,4,21.48645237678062,813.6605473720281
ELARA-NB,10,True,100.0,0.38235829934462884,6,SAT_0_5,16,,,True,69,-16.354269247241966,42,15,3,SAT_0_2,11,38.235829934462885,1766.5621224280178
ELARA-NB,5,True,55.0,0.3340710007739822,31,SAT_1_12,16,,,True,66,-7.829485525445191,42,15,35,SAT_1_16,4,18.37390504256902,799.8725140293059
ELARA-NB,5,True,55.0,0.3938903868468752,11,SAT_0_10,16,,,True,63,-9.243173344925594,42,15,61,SAT_3_6,1,21.66397127657814,962.6413904905653
ELARA-NB,5,True,55.0,0.3446556087972014,16,SAT_0_15,16,,,True,65,-8.071021962936229,42,15,35,SAT_1_16,4,18.95605848384608,814.3309489963273
ELARA-NB,5,True,55.0,0.6603959635810152,5,SAT_0_4,16,,,True,68,-15.189906481178733,42,15,3,SAT_0_2,6,36.32177799695583,1101.9921373273337
ELARA-NB,5,True,55.0,0.31909024748301973,69,SAT_3_14,16,,,True,64,-7.31552033333488,42,15,7,SAT_0_6,2,17.549963611566085,492.5581478474086
ELARA-NB,5,True,55.0,0.38986583415135206,1,SAT_0_0,16,,,True,67,-9.144628926532235,42,15,66,SAT_3_11,5,21.442620878324362,945.9676253374837
ELARA-NB,10,True,100.0,0.4050206693896126,11,SAT_0_10,17,,,True,75,-17.198464499540037,42,16,14,SAT_0_13,9,40.50206693896126,1662.7295399258828
ELARA-NB,15,True,145.0,0.398493816139642,31,SAT_1_12,17,,,True,76,-24.90069230698079,42,16,3,SAT_0_2,14,57.7816033402481,2980.084951469247
ELARA-NB,5,True,55.0,0.34467253200922515,9,SAT_0_8,17,,,True,70,-8.012396311518074,42,16,15,SAT_0_14,3,18.956989260507385,716.0010121918675
ELARA-NB,15,True,145.0,0.42781201206887526,13,SAT_0_12,17,,,True,77,-26.625446729911864,42,16,3,SAT_0_2,14,62.03274174998691,3020.5833831951636
ELARA-NB,5,True,55.0,0.370423041265095,3,SAT_0_2,17,,,True,73,-8.73219817684004,42,16,1,SAT_0_0,7,20.373267269580225,971.4854483465836
ELARA-NB,10,True,100.0,0.359728411058756,11,SAT_0_10,17,,,True,74,-15.4688079722197,42,16,7,SAT_0_6,9,35.9728411058756,1799.4525497824288
ELARA-NB,5,True,55.0,0.3746040773306664,1,SAT_0_0,17,,,True,71,-8.803979278714166,42,16,84,SAT_4_11,5,20.603224253186653,937.8159623991763
ELARA-NB,5,True,55.0,0.4687607888048102,3,SAT_0_2,17,,,True,72,-10.832507903366686,42,16,6,SAT_0_5,6,25.781843384264562,866.2842494347682
ELARA-NB,10,True,100.0,0.36737079510359794,9,SAT_0_8,18,,,True,82,-15.617514647710237,42,17,6,SAT_0_5,11,36.73707951035979,1537.8047392772007
ELARA-NB,5,True,55.0,0.47415590383143197,5,SAT_0_4,18,,,True,78,-10.938216276747907,42,17,6,SAT_0_5,6,26.07857471072876,844.6439874273402
ELARA-NB,10,True,100.0,0.5225356798063185,3,SAT_0_2,18,,,True,83,-21.9508388543927,42,17,4,SAT_0_3,12,52.25356798063186,1749.0194368999282
ELARA-NB,5,True,55.0,0.38175840071685496,3,SAT_0_2,18,,,True,79,-8.98435738194735,42,17,1,SAT_0_0,7,20.996712039427024,976.1209436275644
ELARA-NB,10,True,100.0,0.722952357667522,16,SAT_0_15,18,,,True,80,-31.036707377276354,42,17,25,SAT_1_6,10,72.2952357667522,3531.021784292459
ELARA-NB,15,True,145.0,0.4028013451571945,3,SAT_0_2,18,,,True,84,-25.065461104374602,42,17,4,SAT_0_3,13,58.406195047793204,2838.3051420955317
ELARA-NB,10,True,100.0,0.4665782255026019,16,SAT_0_15,18,,,True,81,-19.96236114682293,42,17,25,SAT_1_6,10,46.65782255026019,2165.3868778647516
ELARA-NB,10,True,100.0,0.455565269946988,11,SAT_0_10,19,,,True,92,-19.3111844073949,42,18,13,SAT_0_12,9,45.5565269946988,1814.2893491922985
ELARA-NB,5,True,55.0,0.369056782239774,11,SAT_0_10,19,,,True,85,-8.69928378966809,42,18,44,SAT_2_7,1,20.29812302318757,966.7243006551026
ELARA-NB,5,True,55.0,0.43219251040571555,5,SAT_0_4,19,,,True,89,-10.140206640070627,42,18,3,SAT_0_2,7,23.770588072314354,1053.2856852414768
ELARA-NB,5,True,55.0,0.44570350587150953,31,SAT_1_12,19,,,True,88,-10.472915246661323,42,18,35,SAT_1_16,4,24.513692822933024,1112.396862480186
ELARA-NB,10,True,100.0,0.43662157994142264,9,SAT_0_8,19,,,True,91,-18.548757593163668,42,18,11,SAT_0_10,9,43.66215799414226,1806.4906591779336
ELARA-NB,5,True,55.0,0.2967126840426441,53,SAT_2_16,19,,,True,87,-6.827967087541543,42,18,7,SAT_0_6,2,16.319197622345428,500.4800643389526
ELARA-NB,5,True,55.0,0.33963627608089114,69,SAT_3_14,19,,,True,86,-7.778566118688065,42,18,6,SAT_0_5,2,18.679995184449012,510.94674151409976
ELARA-NB,10,True,100.0,0.5649110706499465,3,SAT_0_2,19,,,True,93,-23.634663477747644,42,18,1,SAT_0_0,12,56.49110706499465,1730.3677529163065
ELARA-NB,15,True,145.0,0.3819882438754838,18,SAT_0_17,19,,,True,94,-23.764970488345202,42,18,3,SAT_0_2,13,55.388295361945154,2682.753905945228
ELARA-NB,5,True,55.0,0.31542054403609643,1,SAT_0_0,19,,,True,90,-7.458035751076933,42,18,14,SAT_0_13,8,17.348129921985304,864.6396371380176
ELARA-NB,5,True,55.0,0.46538430223555505,11,SAT_0_10,20,,,True,96,-10.916937042653121,42,19,60,SAT_3_5,1,25.596136622955527,1130.8039891181834
ELARA-NB,5,True,55.0,0.3687204059917385,31,SAT_1_12,20,,,True,98,-8.711952829009299,42,19,46,SAT_2_9,4,20.279622329545617,1000.1731619850854
ELARA-NB,15,True,145.0,0.3709910958428399,3,SAT_0_2,20,,,True,101,-23.049805109595173,42,19,5,SAT_0_4,13,53.793708897211786,2553.869251184095
ELARA-NB,5,True,55.0,0.3796999905140596,8,SAT_0_7,20,,,True,95,-8.878942836393556,42,19,60,SAT_3_5,1,20.88349947827328,875.9050751404048
ELARA-NB,10,True,100.0,0.45868434291677945,3,SAT_0_2,20,,,True,100,-19.51106062144628,42,19,4,SAT_0_3,12,45.86843429167794,1939.47817462517
ELARA-NB,5,True,55.0,0.5008202208069711,3,SAT_0_2,20,,,True,99,-11.580192244704618,42,19,4,SAT_0_3,6,27.54511214438341,936.9123115854208
ELARA-NB,5,True,55.0,0.31564525958040224,56,SAT_3_1,20,,,True,97,-7.216860257989529,42,19,8,SAT_0_7,2,17.360489276922124,454.440912034465
ELARA-NB,15,True,145.0,0.4387013018452004,30,SAT_1_11,20,,,True,102,-27.0739301853158,42,19,17,SAT_0_16,14,63.61168876755406,2715.4244638236232
ELARA-NB,15,True,145.0,0.43951453448901817,33,SAT_1_14,20,,,True,103,-27.124212028456174,42,19,16,SAT_0_15,14,63.72960750090763,2720.615046821864
ELARA-NB,5,True,55.0,0.3674196234220579,11,SAT_0_10,21,,,True,104,-8.669943711288802,42,20,61,SAT_3_6,1,20.208079288213185,977.8533266725472
ELARA-NB,10,True,100.0,0.4365473989671159,3,SAT_0_2,21,,,True,109,-18.65436989548536,42,20,1,SAT_0_0,12,43.65473989671159,1987.4565613345417
ELARA-NB,10,True,100.0,0.42079390850386006,6,SAT_0_5,21,,,True,107,-18.037384059844417,42,20,3,SAT_0_2,11,42.079390850386005,2009.3795328166875
ELARA-NB,10,True,100.0,0.5404396455551906,1,SAT_0_0,21,,,True,106,-22.85928196725296,42,20,9,SAT_0_8,10,54.04396455551907,2069.4935750755494
ELARA-NB,5,True,55.0,0.3863045307627245,16,SAT_0_15,21,,,True,105,-9.054826656814198,42,20,46,SAT_2_9,4,21.246749191949846,926.8783000570988
ELARA-NB,10,True,100.0,0.383772432406237,9,SAT_0_8,21,,,True,108,-16.544965818946466,42,20,6,SAT_0_5,11,38.3772432406237,1990.1142044949765
ELARA-NB,5,True,55.0,0.4865811750950477,6,SAT_0_5,22,,,True,113,-11.509695495744852,42,21,84,SAT_4_11,5,26.761964630227624,1341.5160727563386
ELARA-NB,10,True,100.0,0.34518345322018634,6,SAT_0_5,22,,,True,115,-14.898050455181469,42,21,1,SAT_0_0,11,34.51834532201863,1817.8538772900254
ELARA-NB,5,True,55.0,0.3531590703528097,8,SAT_0_7,22,,,True,111,-8.286365557221826,42,21,15,SAT_0_14,3,19.423748869404534,861.4433491000201
ELARA-NB,10,True,100.0,0.5697639342044942,11,SAT_0_10,22,,,True,114,-24.163478390463904,42,21,13,SAT_0_12,9,56.976393420449426,2288.2017038068843
ELARA-NB,5,True,55.0,0.376757297403493,11,SAT_0_10,22,,,True,110,-8.840219618291956,42,21,14,SAT_0_13,3,20.721651357192115,919.2651256918498
ELARA-NB,5,True,55.0,0.4187235874690683,31,SAT_1_12,22,,,True,112,-9.833043134003718,42,21,46,SAT_2_9,4,23.029797310798756,1035.2070161403572
ELARA-NB,5,True,55.0,0.26920369968165947,69,SAT_3_14,23,,,True,117,-6.216725071125974,42,22,8,SAT_0_7,2,14.80620348249127,490.4061302157761
ELARA-NB,10,True,100.0,0.5068526563567062,1,SAT_0_0,23,,,True,120,-21.635598201154217,42,22,9,SAT_0_8,10,50.68526563567062,2269.1532448099474
ELARA-NB,5,True,55.0,0.2885125152036086,18,SAT_0_17,23,,,True,119,-6.863090080328638,42,22,16,SAT_0_15,8,15.868188336198472,859.691243082082
ELARA-NB,5,True,55.0,0.2939169331021953,53,SAT_2_16,23,,,True,118,-6.751553334434428,42,22,9,SAT_0_8,2,16.16543132062074,475.6346769768855
ELARA-NB,10,True,100.0,0.47117957947892164,1,SAT_0_0,23,,,True,121,-20.215396937027588,42,22,25,SAT_1_6,10,47.117957947892165,2280.3562631178643
ELARA-NB,5,True,55.0,0.4610681252917893,11,SAT_0_10,23,,,True,116,-10.790195235015288,42,22,62,SAT_3_7,1,25.358746891048412,1077.8274643265374
ELARA-NB,15,True,145.0,0.5277270968224725,30,SAT_1_11,23,,,True,122,-32.208305489625666,42,22,17,SAT_0_16,14,76.52042903925852,2666.8897898704245
ELARA-NB,5,True,55.0,0.30612134889345166,69,SAT_3_14,24,,,True,124,-7.024552698230911,42,23,6,SAT_0_5,2,16.836674189139842,483.1383709582914
ELARA-NB,10,True,100.0,0.3886124090775624,8,SAT_0_7,24,,,True,126,-16.59568361054829,42,23,6,SAT_0_5,11,38.86124090775624,1751.9787457429866
ELARA-NB,5,True,55.0,0.3747475010845397,1,SAT_0_0,24,,,True,125,-8.843152242342086,42,23,16,SAT_0_15,8,20.611112559649683,997.8453641370211
ELARA-NB,5,True,55.0,0.4036810787786408,11,SAT_0_10,24,,,True,123,-9.473708780044532,42,23,44,SAT_2_7,1,22.202459332825242,987.8750781907244
ELARA-NB,5,True,55.0,0.45686587246776444,4,SAT_0_3,25,,,True,128,-10.751178671969644,42,24,15,SAT_0_14,5,25.127622985727044,1166.8824627980414
ELARA-NB,10,True,100.0,0.4465854057987431,14,SAT_0_13,25,,,True,129,-19.171829093996223,42,24,16,SAT_0_15,10,44.65854057987431,2180.6881034108296
ELARA-NB,5,True,55.0,0.3944570548217231,9,SAT_0_8,25,,,True,127,-9.224663962802742,42,24,16,SAT_0_15,3,21.69513801519477,911.0145945413881
ELARA-NB,10,True,100.0,0.6190946519439308,11,SAT_0_10,26,,,True,134,-25.94424383175551,42,25,13,SAT_0_12,9,61.90946519439308,1967.4295899971332
ELARA-NB,10,True,100.0,0.588009913192285,11,SAT_0_10,26,,,True,135,-24.673296108103738,42,25,13,SAT_0_12,9,58.8009913192285,1921.499300687227
ELARA-NB,5,True,55.0,0.36527481283432,1,SAT_0_0,26,,,True,133,-8.695595722079398,42,25,14,SAT_0_13,8,20.0901147058876,1099.249732873929
ELARA-NB,5,True,55.0,0.4145628126748859,1,SAT_0_0,26,,,True,132,-9.665126962137563,42,25,84,SAT_4_11,5,22.800954697118726,907.9084721501195
ELARA-NB,5,True,55.0,0.34731662564999666,30,SAT_1_11,26,,,True,131,-8.244603753605372,42,25,51,SAT_2_14,4,19.102414410749816,1006.063315509074
ELARA-NB,5,True,55.0,0.3777769914369473,9,SAT_0_8,26,,,True,130,-8.811667339145409,42,25,15,SAT_0_14,3,20.777734529032102,834.2892125542795
ELARA-NB,10,True,100.0,0.4173613322591842,15,SAT_0_14,26,,,True,136,-17.797162246525957,42,25,3,SAT_0_2,10,41.73613322591842,1837.8482602643126
ELARA-NB,10,True,100.0,0.5599498168863403,9,SAT_0_8,27,,,True,139,-23.53577152690856,42,26,11,SAT_0_10,9,55.99498168863403,1896.298085758252
ELARA-NB,10,True,100.0,0.38169824257545143,6,SAT_0_5,27,,,True,140,-16.243017806767458,42,26,3,SAT_0_2,11,38.169824257545145,1625.1468395823324
ELARA-NB,5,True,55.0,0.44349431827536034,9,SAT_0_8,27,,,True,137,-10.284355826913986,42,26,44,SAT_2_7,1,24.39218750514482,879.1347080934289
ELARA-NB,10,True,100.0,0.45983991263978397,3,SAT_0_2,27,,,True,141,-19.57604205712223,42,26,6,SAT_0_5,12,45.983991263978396,1970.742585884784
ELARA-NB,5,True,55.0,0.32362404917025844,56,SAT_3_1,27,,,True,138,-7.43503878031921,42,26,9,SAT_0_8,2,17.799322704364215,525.5161642892057
ELARA-NB,15,True,145.0,0.43227394873489794,31,SAT_1_12,27,,,True,142,-26.76825255888667,42,26,17,SAT_0_16,14,62.6797225665602,2827.272553770977
ELARA-NB,5,True,55.0,0.24896283607069708,53,SAT_2_16,28,,,True,143,-5.7332050156797045,42,27,17,SAT_0_16,2,13.69295598388834,426.7043702072815
ELARA-NB,10,True,100.0,0.5041749632776572,16,SAT_0_15,28,,,True,146,-21.564314691366004,42,27,9,SAT_0_8,10,50.41749632776572,2328.860267099526
ELARA-NB,5,True,55.0,0.46580527922272436,9,SAT_0_8,28,,,True,144,-10.751672095689052,42,27,1,SAT_0_0,3,25.619290357249838,839.9265879818608
ELARA-NB,5,True,55.0,0.45510354126441827,7,SAT_0_6,28,,,True,145,-10.677573624247252,42,27,1,SAT_0_0,7,25.030694769543004,1108.8261940500831
ELARA-NB,5,True,55.0,0.5433331160896945,9,SAT_0_8,29,,,True,147,-12.66746395127015,42,28,60,SAT_3_5,1,29.883321384933197,1190.2256621614524
ELARA-NB,15,True,145.0,0.4945088265568702,3,SAT_0_2,29,,,True,155,-30.510576579305752,42,28,6,SAT_0_5,13,71.70377985074617,3048.4410650121345
ELARA-NB,10,True,100.0,0.4728078584214239,1,SAT_0_0,29,,,True,151,-20.16210898802906,42,28,9,SAT_0_8,10,47.28078584214239,2082.991085286837
ELARA-NB,5,True,55.0,0.45044356186968404,11,SAT_0_10,29,,,True,148,-10.564437440655194,42,28,61,SAT_3_6,1,24.774395902832623,1091.1317992035733
ELARA-NB,15,True,145.0,0.4460605700224176,3,SAT_0_2,29,,,True,154,-27.49142967508446,42,28,6,SAT_0_5,13,64.67878265325055,2699.8610229737355
ELARA-NB,5,True,55.0,0.40389593578612965,1,SAT_0_0,29,,,True,149,-9.461283840713357,42,28,15,SAT_0_14,5,22.21427646823713,959.2887556975076
ELARA-NB,5,True,55.0,0.7147460130470698,1,SAT_0_0,29,,,True,150,-16.28208585028746,42,28,15,SAT_0_14,8,39.311030717588835,929.4559387532086
ELARA-NB,15,True,145.0,0.43511223108643726,1,SAT_0_0,29,,,True,152,-26.8594293885912,42,28,5,SAT_0_4,13,63.0912735075334,2704.866642629731
ELARA-NB,15,True,145.0,0.42457586946528675,3,SAT_0_2,29,,,True,153,-26.245201382004673,42,28,5,SAT_0_4,13,61.56350107246658,2699.668255030066
ELARA-NB,5,True,55.0,0.3620174344495788,56,SAT_3_1,30,,,True,157,-8.339769044354595,42,29,6,SAT_0_5,2,19.910958894726832,625.6424774397688
ELARA-NB,10,True,100.0,0.4016596941118945,24,SAT_1_5,30,,,True,162,-17.21862147338692,42,29,1,SAT_0_0,11,40.16596941118945,1920.3895148519016
ELARA-NB,5,True,55.0,0.45771098905446994,9,SAT_0_8,30,,,True,156,-10.649894018097177,42,29,44,SAT_2_7,1,25.174104397995848,967.0870981647272
ELARA-NB,5,True,55.0,0.46804948553972797,53,SAT_2_16,30,,,True,159,-10.783835867816151,42,29,9,SAT_0_8,2,25.74272170468504,811.2453099035581
ELARA-NB,5,True,55.0,0.5327729216270406,3,SAT_0_2,30,,,True,160,-12.396907973794253,42,29,75,SAT_4_2,5,29.302510689487235,1126.5061633322625
ELARA-NB,5,True,55.0,0.44234691020686795,53,SAT_2_16,30,,,True,158,-10.209708683407264,42,29,9,SAT_0_8,2,24.329080061377738,796.794431426947
ELARA-NB,5,True,55.0,0.34609877270291506,7,SAT_0_6,30,,,True,161,-8.123228427388284,42,29,1,SAT_0_0,7,19.035432498660327,848.4257132069206
ELARA-NB,10,True,100.0,0.3798267103462234,6,SAT_0_5,31,,,True,164,-16.305814220489385,42,30,1,SAT_0_0,11,37.98267103462234,1854.576344400746
