ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,15,22,SAT_1_3,3,,,True,16,-38.125190949368076,44,2,12,SAT_0_11,14,88.50443113698964,4539.030824287039
full,5,18,SAT_0_17,3,,,True,12,-9.371656245581685,44,2,4,SAT_0_3,7,22.298792757324566,753.5652377530967
full,5,5,SAT_0_4,3,,,True,10,-12.215705221035286,44,2,7,SAT_0_6,2,29.230230854457584,872.6881320870862
full,15,23,SAT_1_4,4,,,True,22,-26.390774715694533,44,3,4,SAT_0_3,14,61.700440700724656,2850.997392341118
full,10,8,SAT_0_7,4,,,True,20,-17.772028625163117,44,3,4,SAT_0_3,10,41.288334228070404,2094.4915565582573
full,5,12,SAT_0_11,4,,,True,18,-7.451747915295896,44,3,3,SAT_0_2,3,17.28973824229564,893.087697296065
full,10,18,SAT_0_17,4,,,True,21,-17.583481457719152,44,3,3,SAT_0_2,11,41.896376273443316,1374.8849139030453
full,5,5,SAT_0_4,4,,,True,19,-10.845870206523191,44,3,3,SAT_0_2,8,25.506942306827625,1071.822139653566
full,5,8,SAT_0_7,5,,,True,23,-15.117341749424115,44,4,1,SAT_0_0,4,35.22614575809838,1711.4724103079377
full,10,1,SAT_0_0,5,,,True,25,-23.48678318586103,44,4,3,SAT_0_2,12,54.83382482575643,2588.7554259307585
full,5,11,SAT_0_10,5,,,True,24,-8.28736512099289,44,4,4,SAT_0_3,5,19.34057193960981,918.5605752482775
full,10,11,SAT_0_10,6,,,True,28,-17.50029406358038,44,5,4,SAT_0_3,9,41.243712538345505,1671.3484137369599
full,5,7,SAT_0_6,6,,,True,26,-13.343929749515684,44,5,3,SAT_0_2,4,31.712569753761095,1098.1697466854089
full,5,1,SAT_0_0,6,,,True,27,-8.273366386001818,44,5,5,SAT_0_4,5,19.491520003521074,794.5973076556463
full,5,1,SAT_0_0,7,,,True,29,-13.327450717559566,44,6,13,SAT_0_12,6,32.1934376837468,750.1260734347416
full,15,12,SAT_0_11,7,,,True,30,-36.14512978709919,44,6,13,SAT_0_12,14,84.40502417794231,3971.8668598704285
full,5,3,SAT_0_2,8,,,True,32,-9.988881658426846,44,7,12,SAT_0_11,6,24.05910194288559,608.7348021210186
full,10,1,SAT_0_0,8,,,True,33,-17.57230383358813,44,7,3,SAT_0_2,12,41.2037985410408,1817.9740286196827
full,5,4,SAT_0_3,8,,,True,31,-15.272660030308804,44,7,13,SAT_0_12,6,36.7335152528927,965.4232152528721
full,5,4,SAT_0_3,9,,,True,34,-8.669907348746577,44,8,5,SAT_0_4,8,20.709229881009705,643.692327237824
full,15,3,SAT_0_2,9,,,True,35,-26.282736692717204,44,8,4,SAT_0_3,14,61.75223061180226,2636.407413327168
full,5,3,SAT_0_2,10,,,True,37,-8.154633251321668,44,9,4,SAT_0_3,3,18.7769213811833,1073.1078314139138
full,5,26,SAT_1_7,10,,,True,36,-10.358747116549555,44,9,9,SAT_0_8,1,24.070308875751707,1217.7059437481191
full,5,1,SAT_0_0,10,,,True,41,-8.918518169188042,44,9,4,SAT_0_3,8,21.360989826204758,623.5370645102324
full,5,7,SAT_0_6,10,,,True,38,-11.91133082324575,44,9,1,SAT_0_0,4,27.873794325628793,1269.6884883237215
full,5,4,SAT_0_3,10,,,True,40,-11.332449789956755,44,9,1,SAT_0_0,7,26.898600824528202,955.0157669091203
full,5,18,SAT_0_17,10,,,True,39,-11.21682773299246,44,9,5,SAT_0_4,7,26.63770704740729,936.2415233825727
full,5,12,SAT_0_11,11,,,True,42,-6.30065605665489,44,10,1,SAT_0_0,5,14.704784024342672,697.9040781963678
full,5,17,SAT_0_16,11,,,True,43,-10.902798093588627,44,10,4,SAT_0_3,7,25.94490009391096,874.7300933737371
full,10,12,SAT_0_11,11,,,True,46,-18.798993066849253,44,10,1,SAT_0_0,12,44.14548028888606,1901.3349188247114
full,10,8,SAT_0_7,11,,,True,45,-23.645909481666404,44,10,4,SAT_0_3,10,54.82100466250779,2862.512694438812
full,10,11,SAT_0_10,11,,,True,44,-15.452188239629075,44,10,12,SAT_0_11,9,36.3880506586666,1494.9466269373913
full,10,4,SAT_0_3,12,,,True,51,-15.90815504634671,44,11,12,SAT_0_11,11,37.99262905217658,1185.1723757934603
full,5,8,SAT_0_7,12,,,True,48,-9.642298733496926,44,11,5,SAT_0_4,5,23.23103281539757,583.1426788964959
full,5,7,SAT_0_6,12,,,True,47,-10.005117329041887,44,11,5,SAT_0_4,4,23.61116421022699,934.4194082518184
full,10,33,SAT_1_14,12,,,True,50,-17.389882669379688,44,11,1,SAT_0_0,11,41.363905036743645,1407.2010911370448
full,15,12,SAT_0_11,12,,,True,52,-27.33378626365964,44,11,4,SAT_0_3,14,64.52391054950405,2540.3700730966957
full,5,1,SAT_0_0,12,,,True,49,-7.62954988449583,44,11,3,SAT_0_2,5,18.178761528475334,596.7421218428265
full,5,4,SAT_0_3,13,,,True,54,-9.564481320529126,44,12,12,SAT_0_11,6,23.01695778374733,596.1636783836565
full,15,12,SAT_0_11,13,,,True,57,-25.697127108476018,44,12,11,SAT_0_10,14,60.45971618695374,2522.0677228241966
full,5,9,SAT_0_8,13,,,True,53,-10.344207587193102,44,12,3,SAT_0_2,4,24.525869977263056,889.7659938131312
full,10,1,SAT_0_0,13,,,True,55,-19.070348546308313,44,12,3,SAT_0_2,10,44.502721825869216,2115.433026601045
full,15,12,SAT_0_11,13,,,True,56,-26.070298457274813,44,12,11,SAT_0_10,14,61.19273369180746,2655.3416342530477
full,10,17,SAT_0_16,14,,,True,61,-18.1390984805857,44,13,3,SAT_0_2,11,43.194476177547244,1435.5133492780008
full,5,8,SAT_0_7,14,,,True,59,-11.108492710182208,44,13,3,SAT_0_2,4,26.3654719259153,937.1732330268115
full,15,13,SAT_0_12,14,,,True,62,-24.06812821869377,44,13,30,SAT_1_11,13,57.01146531487035,2105.9034879093783
full,5,4,SAT_0_3,14,,,True,58,-6.577491890598133,44,13,6,SAT_0_5,2,15.375423124264728,712.2044014870694
full,5,1,SAT_0_0,14,,,True,60,-8.009009356217089,44,13,11,SAT_0_10,6,19.10832433903485,609.4660343385791
full,5,8,SAT_0_7,15,,,True,65,-8.908208727582966,44,14,1,SAT_0_0,4,20.801810270838303,979.1410320794072
full,5,5,SAT_0_4,15,,,True,63,-5.645522059537797,44,14,1,SAT_0_0,2,13.094847361320774,679.3051916824788
full,10,3,SAT_0_2,15,,,True,67,-20.87884206982338,44,14,5,SAT_0_4,10,49.0397470391747,2104.905423589168
full,5,1,SAT_0_0,15,,,True,66,-7.0801809336069494,44,14,4,SAT_0_3,5,16.61164538974569,725.8712961811218
full,5,11,SAT_0_10,15,,,True,64,-8.701617134032809,44,14,1,SAT_0_0,3,20.272601762966787,987.627381410156
full,15,22,SAT_1_3,15,,,True,68,-31.558280442500045,44,14,4,SAT_0_3,14,74.14205966922015,3169.094291353305
full,5,4,SAT_0_3,16,,,True,69,-6.816736177521728,44,15,7,SAT_0_6,2,15.92395777412628,745.2551131186924
full,5,6,SAT_0_5,17,,,True,71,-6.979319743435025,44,16,8,SAT_0_7,2,16.38168832458993,711.0740226650868
full,5,3,SAT_0_2,17,,,True,73,-10.90485786379232,44,16,4,SAT_0_3,6,25.97765115066909,856.3290058744698
full,10,13,SAT_0_12,17,,,True,75,-22.552571717170913,44,16,1,SAT_0_0,12,53.45550286175697,1950.6176207802057
full,10,3,SAT_0_2,17,,,True,74,-20.608240041463592,44,16,1,SAT_0_0,12,48.782159183674395,1825.627279989724
full,5,6,SAT_0_5,17,,,True,70,-6.84590698634926,44,16,1,SAT_0_0,2,15.965557260778212,766.1401367299584
full,15,22,SAT_1_3,17,,,True,76,-29.88148255646584,44,16,11,SAT_0_10,14,69.44494558252146,3505.84053909543
full,5,3,SAT_0_2,17,,,True,72,-6.39589666864036,44,16,4,SAT_0_3,3,14.693244318199675,864.3315689341499
full,5,1,SAT_0_0,18,,,True,78,-12.08294538111201,44,17,5,SAT_0_4,7,28.551878222510595,1103.6568201796194
full,10,11,SAT_0_10,18,,,True,79,-14.331452500432064,44,17,22,SAT_1_3,9,33.94393242972711,1256.465880902033
full,5,18,SAT_0_17,18,,,True,77,-12.889475824632596,44,17,1,SAT_0_0,7,30.595817614398015,1085.247964788983
full,5,3,SAT_0_2,19,,,True,81,-9.226593628590896,44,18,1,SAT_0_0,8,22.126155997111,626.885382910828
full,5,1,SAT_0_0,19,,,True,80,-7.582192706642315,44,18,4,SAT_0_3,3,17.361248640432734,1062.8220841153677
full,5,18,SAT_0_17,20,,,True,83,-12.85141840343749,44,19,3,SAT_0_2,7,30.64860235437456,986.6291028127765
full,5,1,SAT_0_0,20,,,True,82,-5.069979128071573,44,19,11,SAT_0_10,6,12.005138758064618,446.539374742875
full,5,33,SAT_1_14,20,,,True,84,-11.931909084052123,44,19,4,SAT_0_3,7,28.361458518223714,978.8761279377293
full,5,18,SAT_0_17,21,,,True,85,-9.591004812356264,44,20,4,SAT_0_3,7,22.855076005392817,748.2906836652289
full,5,1,SAT_0_0,21,,,True,88,-9.106945048138474,44,20,9,SAT_0_8,8,21.96906985389944,532.195177631164
full,5,33,SAT_1_14,21,,,True,86,-8.753813423147191,44,20,4,SAT_0_3,7,20.79093972424519,729.0625557485213
full,5,4,SAT_0_3,21,,,True,87,-7.4855286571599455,44,20,3,SAT_0_2,8,17.889346186149282,549.6503045003868
full,5,3,SAT_0_2,22,,,True,89,-13.631888160558518,44,21,12,SAT_0_11,6,33.08647882686131,662.161049689991
full,5,16,SAT_0_15,23,,,True,90,-13.539851274609926,44,22,8,SAT_0_7,1,31.513867739023766,1557.1736316673644
full,5,3,SAT_0_2,23,,,True,94,-8.740962368717138,44,22,9,SAT_0_8,8,21.13529294030829,478.075320989703
full,5,8,SAT_0_7,23,,,True,91,-8.81527874162642,44,22,16,SAT_0_15,5,21.010125187841084,685.3811108166443
full,15,22,SAT_1_3,23,,,True,96,-32.71834546732818,44,22,11,SAT_0_10,14,76.54636129114596,3499.6682514496565
full,5,1,SAT_0_0,23,,,True,92,-7.776410464296216,44,22,3,SAT_0_2,5,18.35633729737299,723.1259089117001
full,5,18,SAT_0_17,23,,,True,93,-11.366252918587994,44,22,1,SAT_0_0,7,27.17581730336616,826.543328735884
full,10,1,SAT_0_0,23,,,True,95,-18.282935234238153,44,22,3,SAT_0_2,11,43.86302892922333,1229.5394375813642
full,5,3,SAT_0_2,24,,,True,98,-12.708208936744704,44,23,14,SAT_0_13,6,30.814198601132347,637.5491604862757
full,5,4,SAT_0_3,24,,,True,99,-12.639895210706298,44,23,11,SAT_0_10,6,30.63754440066276,641.4624174019889
full,5,1,SAT_0_0,24,,,True,100,-10.314965998015532,44,23,11,SAT_0_10,7,24.58259240091965,803.2150627461177
full,10,18,SAT_0_17,24,,,True,101,-18.51959401709743,44,23,3,SAT_0_2,11,44.40644857159435,1261.6909807661432
full,5,1,SAT_0_0,24,,,True,97,-7.829416652924197,44,23,3,SAT_0_2,3,17.970512242523938,1068.686259857701
full,10,12,SAT_0_11,25,,,True,109,-22.291132206553744,44,24,4,SAT_0_3,12,52.205947483443765,2347.922021960394
full,5,4,SAT_0_3,25,,,True,103,-12.739720313174528,44,24,11,SAT_0_10,6,30.881127737373276,645.4486970420286
full,5,17,SAT_0_16,25,,,True,104,-10.885849026225166,44,24,11,SAT_0_10,7,25.965235182190725,832.924922248127
full,5,18,SAT_0_17,25,,,True,105,-12.964557728738525,44,24,11,SAT_0_10,7,31.095471183910462,877.2820919572331
full,10,14,SAT_0_13,25,,,True,108,-21.31199499268116,44,24,4,SAT_0_3,12,50.107231521673725,2115.1706400194535
full,10,1,SAT_0_0,25,,,True,107,-19.335346502201812,44,24,3,SAT_0_2,10,44.929342200563724,2272.6827032938736
full,10,11,SAT_0_10,25,,,True,106,-17.163644723377004,44,24,12,SAT_0_11,9,40.05484429977568,1902.8450057778869
full,5,6,SAT_0_5,25,,,True,102,-8.657295168200585,44,24,1,SAT_0_0,2,20.2826927517317,907.0301125131742
full,5,17,SAT_0_16,26,,,True,113,-8.385496301899257,44,25,1,SAT_0_0,7,19.92664255585771,691.3987992602882
full,5,13,SAT_0_12,26,,,True,110,-11.200290407159592,44,25,1,SAT_0_0,3,26.7409994085761,839.8177395485823
full,10,33,SAT_1_14,26,,,True,117,-15.56832320689192,44,25,3,SAT_0_2,11,36.79238884224847,1418.9461166542178
full,5,4,SAT_0_3,26,,,True,114,-9.08960145719736,44,25,16,SAT_0_15,8,21.807336772752706,611.1112468271272
full,5,17,SAT_0_16,26,,,True,112,-7.500234773682676,44,25,1,SAT_0_0,7,17.72370470739068,684.5881512106729
full,5,5,SAT_0_4,26,,,True,116,-11.500315216201285,44,25,1,SAT_0_0,8,27.6030677579584,765.1468550298766
full,5,4,SAT_0_3,26,,,True,115,-11.354197679729298,44,25,9,SAT_0_8,8,27.244095274331414,760.9326166612195
full,5,7,SAT_0_6,26,,,True,111,-10.71019884093841,44,25,3,SAT_0_2,4,25.257631765792553,1011.9102243689796
full,5,3,SAT_0_2,27,,,True,119,-11.119539181786784,44,26,14,SAT_0_13,6,26.657205709619063,761.0948298985965
full,5,1,SAT_0_0,27,,,True,118,-7.614063735971131,44,26,9,SAT_0_8,5,18.07737456690012,638.5231820184719
full,15,12,SAT_0_11,27,,,True,120,-24.470667688718127,44,26,13,SAT_0_12,14,56.84248512716255,2889.456063088508
full,15,22,SAT_1_3,27,,,True,121,-29.734616774114077,44,26,14,SAT_0_13,14,69.76527521026088,3047.5111500162043
full,5,1,SAT_0_0,28,,,True,123,-6.585828313128889,44,27,3,SAT_0_2,5,15.580382684128779,589.4587324622954
full,10,9,SAT_0_8,28,,,True,126,-21.432222453508814,44,27,4,SAT_0_3,10,49.877154699028324,2468.9342898291357
full,10,4,SAT_0_3,28,,,True,127,-18.18849717113421,44,27,3,SAT_0_2,12,42.61830914048761,1901.9558582319441
full,5,1,SAT_0_0,28,,,True,124,-7.935204975891735,44,27,13,SAT_0_12,6,18.847861689534227,660.100500130073
full,5,18,SAT_0_17,28,,,True,125,-11.802339748321188,44,27,12,SAT_0_11,7,28.202635657240307,868.8091423751058
full,5,1,SAT_0_0,28,,,True,122,-7.4611644462481514,44,27,4,SAT_0_3,3,17.08155033079163,1047.5738565524982
full,5,26,SAT_1_7,29,,,True,128,-8.489045996275722,44,28,7,SAT_0_6,1,19.97917224091435,828.9618331833002
full,5,11,SAT_0_10,29,,,True,130,-6.236089644459491,44,28,17,SAT_0_16,5,14.702715086076523,591.672683381469
full,5,1,SAT_0_0,29,,,True,131,-10.469699648261631,44,28,17,SAT_0_16,8,25.412704994317437,507.69608422442724
full,5,30,SAT_1_11,29,,,True,129,-10.81193039172458,44,28,6,SAT_0_5,2,26.050043777393284,653.1881346121088
full,10,9,SAT_0_8,30,,,True,137,-26.835033744678658,44,29,3,SAT_0_2,10,63.14422893467554,2628.9036180140656
full,5,6,SAT_0_5,30,,,True,133,-16.351540527865293,44,29,9,SAT_0_8,2,39.75664150313355,748.1398776864507
full,5,16,SAT_0_15,30,,,True,135,-15.751904189332558,44,29,9,SAT_0_8,2,37.879365124877665,1000.2635656358208
full,5,3,SAT_0_2,30,,,True,134,-18.695052894296655,44,29,6,SAT_0_5,2,44.53424062030467,1468.9277436246423
full,10,7,SAT_0_6,30,,,True,136,-18.80145806724361,44,29,1,SAT_0_0,10,43.796221680178235,2138.2823252871844
full,5,3,SAT_0_2,30,,,True,132,-18.07629515882527,44,29,7,SAT_0_6,2,42.987272156339884,1468.9771604821985
full,5,12,SAT_0_11,31,,,True,139,-7.625815569713609,44,30,3,SAT_0_2,5,17.896857266560517,778.4544384823367
full,5,3,SAT_0_2,31,,,True,140,-8.933759812650813,44,30,4,SAT_0_3,8,21.48599145360157,565.6053853503064
full,5,4,SAT_0_3,31,,,True,141,-8.57609882509018,44,30,3,SAT_0_2,8,20.609431061889154,553.877333890864
full,5,5,SAT_0_4,31,,,True,138,-11.916980459712386,44,30,3,SAT_0_2,4,27.874457662609473,1278.6623244476589
full,10,30,SAT_1_11,31,,,True,142,-15.164807405004792,44,30,3,SAT_0_2,9,35.62264684891471,1526.247775731511
full,10,8,SAT_0_7,32,,,True,146,-18.37833615752107,44,31,1,SAT_0_0,10,42.984702409923955,1974.091989252479
full,5,5,SAT_0_4,32,,,True,145,-9.918094147582568,44,31,1,SAT_0_0,8,23.85409020579641,627.4301087733406
full,5,1,SAT_0_0,32,,,True,144,-11.216090102181054,44,31,12,SAT_0_11,6,26.910241572827317,753.322455083545
full,15,13,SAT_0_12,32,,,True,148,-23.561578740273774,44,31,12,SAT_0_11,13,55.616153110851485,2191.862493221966
full,5,15,SAT_0_14,32,,,True,143,-8.940680655794164,44,31,7,SAT_0_6,1,20.674503989817538,1118.1317664452488
full,10,4,SAT_0_3,32,,,True,147,-18.981446566404845,44,31,3,SAT_0_2,12,44.514413461464926,1959.4686363647868
full,5,17,SAT_0_16,33,,,True,149,-8.954786904694393,44,32,6,SAT_0_5,1,20.645317801372528,1161.0996402423027
full,5,17,SAT_0_16,33,,,True,151,-9.066055013782519,44,32,8,SAT_0_7,1,20.904941031700616,1173.464335170453
full,5,5,SAT_0_4,33,,,True,156,-8.723413869264617,44,32,1,SAT_0_0,8,20.983749854490384,549.8565457807712
full,10,1,SAT_0_0,33,,,True,157,-26.829327726197985,44,32,4,SAT_0_3,10,63.12637601064546,2631.2955365663333
full,5,3,SAT_0_2,33,,,True,154,-9.123166291213765,44,32,1,SAT_0_0,3,21.260217097283146,1031.7990871675113
full,15,12,SAT_0_11,33,,,True,159,-25.805460511962867,44,32,30,SAT_1_11,13,60.80429798125414,2472.9021991020163
full,10,12,SAT_0_11,33,,,True,158,-20.96221921703356,44,32,7,SAT_0_6,12,49.12814555321745,2184.9349929109676
full,5,16,SAT_0_15,33,,,True,150,-10.123397045212085,44,32,8,SAT_0_7,1,23.334506442382406,1315.9907804318707
full,5,4,SAT_0_3,33,,,True,155,-7.663938505211857,44,32,3,SAT_0_2,8,18.289547983342516,580.1988531247522
full,5,15,SAT_0_14,33,,,True,152,-10.478427569508767,44,32,6,SAT_0_5,1,24.09437327932818,1401.1304296291564
full,5,16,SAT_0_15,33,,,True,153,-7.3975405917105235,44,32,6,SAT_0_5,2,17.257392080167563,824.3062660724966
full,15,12,SAT_0_11,33,,,True,160,-36.102724892274516,44,32,11,SAT_0_10,14,83.99054487548455,4177.511570134493
full,5,30,SAT_1_11,34,,,True,161,-8.137574186540277,44,33,6,SAT_0_5,2,19.22959261767113,742.8952324530395
full,5,1,SAT_0_0,34,,,True,162,-5.188183863153494,44,33,3,SAT_0_2,5,12.065039946729485,603.6131407694993
full,5,17,SAT_0_16,34,,,True,163,-9.570617972364282,44,33,3,SAT_0_2,7,22.579281724020575,898.1754712600858
full,10,3,SAT_0_2,34,,,True,164,-23.75698742750522,44,33,5,SAT_0_4,10,55.6918795757058,2467.05932870483
full,5,5,SAT_0_4,35,,,True,170,-13.739108656481045,44,34,1,SAT_0_0,4,32.269509842064565,1385.5078660920306
full,5,3,SAT_0_2,35,,,True,169,-9.391287615850516,44,34,1,SAT_0_0,3,21.84255129749363,1090.4451614217714
full,5,3,SAT_0_2,35,,,True,165,-7.786062237021566,44,34,8,SAT_0_7,2,18.407121213966377,705.3562523916917
full,10,29,SAT_1_10,35,,,True,173,-15.538724417797694,44,34,12,SAT_0_11,9,36.598351207794394,1498.9732244665604
full,5,30,SAT_1_11,35,,,True,167,-6.9153954802707265,44,34,1,SAT_0_0,2,16.171353059349485,744.7570942182198
full,5,18,SAT_0_17,35,,,True,172,-8.27557990951935,44,34,1,SAT_0_0,7,19.33330302832485,903.7644969823467
full,5,30,SAT_1_11,35,,,True,166,-6.681942097938936,44,34,1,SAT_0_0,2,15.619732768075323,723.4149845146767
full,5,1,SAT_0_0,35,,,True,168,-8.646878464872982,44,34,4,SAT_0_3,3,19.985108164821952,1088.058664907002
full,5,8,SAT_0_7,35,,,True,171,-7.619474243561562,44,34,1,SAT_0_0,5,17.92142306828663,751.5083604115175
full,10,1,SAT_0_0,35,,,True,174,-27.09166551370413,44,34,5,SAT_0_4,10,63.433233540086974,2863.953496115562
full,5,4,SAT_0_3,36,,,True,178,-9.803817260562983,44,35,1,SAT_0_0,8,23.57063786369298,625.9368584763163
full,10,3,SAT_0_2,36,,,True,179,-25.625130851401725,44,35,1,SAT_0_0,10,60.39041374745506,2448.275587366171
full,5,3,SAT_0_2,36,,,True,176,-15.047071708878713,44,35,14,SAT_0_13,6,36.62309087146508,663.0589338211342
full,5,4,SAT_0_3,36,,,True,177,-9.858076194305829,44,35,13,SAT_0_12,6,23.719596169030183,617.0628778229268
full,5,16,SAT_0_15,36,,,True,175,-8.89298814676719,44,35,7,SAT_0_6,2,21.243679502856423,659.1939093743662
full,5,3,SAT_0_2,37,,,True,180,-7.276941504266706,44,36,6,SAT_0_5,2,17.041022645601515,767.5540767101653
full,10,33,SAT_1_14,37,,,True,187,-17.247051543807306,44,36,1,SAT_0_0,11,40.65788495194329,1639.8292717166537
full,10,17,SAT_0_16,37,,,True,186,-17.64224839348074,44,36,13,SAT_0_12,11,41.879133762538174,1484.324814109122
full,10,33,SAT_1_14,37,,,True,185,-18.545584387230157,44,36,13,SAT_0_12,11,44.01281180822605,1567.4327732328966
full,10,8,SAT_0_7,37,,,True,184,-19.126232836110876,44,36,4,SAT_0_3,10,44.61951290373503,2130.7127910281088
full,5,1,SAT_0_0,37,,,True,183,-7.3251934771150315,44,36,4,SAT_0_3,5,17.30240888031426,673.7165416488782
full,5,7,SAT_0_6,37,,,True,182,-12.79080455765058,44,36,12,SAT_0_11,4,29.7571613210813,1479.9000486967645
full,5,30,SAT_1_11,37,,,True,181,-7.427674102702314,44,36,1,SAT_0_0,2,17.391022066770063,785.442126657148
full,5,11,SAT_0_10,38,,,True,189,-7.539095692089033,44,37,3,SAT_0_2,5,17.86633984721925,654.2662553355528
full,5,16,SAT_0_15,38,,,True,188,-6.582542584519664,44,37,6,SAT_0_5,2,15.452313789989375,669.3617808731892
full,5,7,SAT_0_6,39,,,True,191,-14.395619249546975,44,38,12,SAT_0_11,4,33.48003182606533,1672.6775318680723
full,10,12,SAT_0_11,39,,,True,192,-17.32790605388967,44,38,4,SAT_0_3,9,40.769411385701744,1700.2358326816166
full,5,8,SAT_0_7,39,,,True,190,-8.413625176781466,44,38,4,SAT_0_3,3,19.500729040149167,1022.222601202999
full,10,8,SAT_0_7,39,,,True,193,-18.136308441614506,44,38,1,SAT_0_0,10,42.44071881702922,1933.3681913380287
full,5,4,SAT_0_3,40,,,True,194,-10.758354184369365,44,39,12,SAT_0_11,6,26.022249674772922,582.4238574336581
full,15,1,SAT_0_0,40,,,True,195,-20.86957369653329,44,39,11,SAT_0_10,13,49.01090617442105,2108.685377941447
full,5,3,SAT_0_2,41,,,True,197,-9.439893423480937,44,40,4,SAT_0_3,8,22.51692610862409,721.8716333855009
full,10,7,SAT_0_6,41,,,True,200,-18.16562544795777,44,40,3,SAT_0_2,10,42.405686977141215,2005.5844285021367
full,10,8,SAT_0_7,41,,,True,199,-17.796675014167135,44,40,3,SAT_0_2,10,41.50225570981064,1992.954550404797
full,5,5,SAT_0_4,41,,,True,198,-11.686312959113845,44,40,4,SAT_0_3,8,28.19717308853518,679.0728728329561
full,5,1,SAT_0_0,41,,,True,196,-9.468571356391209,44,40,12,SAT_0_11,6,22.82357712703441,565.2341759624069
full,10,17,SAT_0_16,42,,,True,204,-15.951300453487315,44,41,12,SAT_0_11,11,37.886863341826825,1327.5918612609748
full,5,1,SAT_0_0,42,,,True,202,-7.873240720519463,44,41,3,SAT_0_2,8,18.65200876890492,687.3953549291573
full,5,1,SAT_0_0,42,,,True,201,-8.092251688310707,44,41,3,SAT_0_2,3,18.58156737240978,1099.3745655779912
full,5,3,SAT_0_2,42,,,True,203,-7.887593583536411,44,41,4,SAT_0_3,8,18.669983536069253,699.3336151811824
full,15,9,SAT_0_8,43,,,True,208,-31.617388497327134,44,42,14,SAT_0_13,14,74.21798520402899,3216.990692859228
full,5,6,SAT_0_5,43,,,True,206,-9.656028560839642,44,42,3,SAT_0_2,4,22.580860753435104,1039.4737657760013
full,5,11,SAT_0_10,43,,,True,205,-9.98767743664319,44,42,1,SAT_0_0,3,23.25855571553859,1140.4252507129245
full,5,5,SAT_0_4,43,,,True,207,-8.294408586621337,44,42,4,SAT_0_3,8,19.9734753570076,508.36407303049384
full,5,3,SAT_0_2,44,,,True,212,-8.737177457140545,44,43,12,SAT_0_11,6,21.003832655042515,559.4073252058965
full,5,1,SAT_0_0,44,,,True,210,-8.711213683246926,44,43,3,SAT_0_2,3,20.072412089047532,1137.08141271319
full,5,16,SAT_0_15,44,,,True,209,-8.771010851542599,44,43,5,SAT_0_4,1,20.302404121096743,1083.4153385065017
full,5,6,SAT_0_5,44,,,True,211,-9.9853955859527,44,43,3,SAT_0_2,4,23.51443895457703,966.0333402031456
full,5,1,SAT_0_0,44,,,True,213,-16.823910167468544,44,43,13,SAT_0_12,6,40.99155533171,712.1467246409036
full,5,4,SAT_0_3,45,,,True,216,-9.507010615437098,44,44,5,SAT_0_4,8,22.939298366856235,552.152114491006
full,5,4,SAT_0_3,45,,,True,215,-10.01608279955444,44,44,3,SAT_0_2,8,24.2293942483783,540.5418336718639
full,5,8,SAT_0_7,45,,,True,214,-11.360167798946875,44,44,3,SAT_0_2,3,26.38655151901264,1342.5786522363624
full,15,3,SAT_0_2,45,,,True,217,-23.48833300527892,44,44,30,SAT_1_11,13,55.44137590775415,2186.304403628768
full,15,3,SAT_0_2,46,,,True,222,-27.823255701722825,44,45,11,SAT_0_10,14,65.45109844132202,2738.027208656693
