ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
full,2,1.3207187510864553,19.743702318771867,844.8537335130978,-8.404393167616606,0.16666666666666666,0,False,19,PPOGNNExecutionAgent,0,2,22.126155997111,2,2,2304,9424,3,9,180,606,719,9455,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,-16.80878633523321
full,3,1.793067765524943,23.671733210220964,804.0148684977936,-9.951102205187063,0.1111111111111111,4,True,20,PPOGNNExecutionAgent,0,3,30.64860235437456,3,3,2352,9640,,18,180,606,741,9699,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,-29.853306615561188
full,4,2.036168545593746,20.876107942421683,639.7996803863252,-8.73432298520047,0.08333333333333333,0,False,21,PPOGNNExecutionAgent,0,4,22.855076005392817,4,4,2428,9916,,24,180,606,765,9975,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,-34.93729194080188
full,1,3.949638382299772,33.08647882686131,662.161049689991,-13.631888160558518,0.6666666666666666,0,False,22,PPOGNNExecutionAgent,0,1,33.08647882686131,1,1,2444,9988,,6,180,606,771,10047,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,-13.631888160558518
full,7,2.022426195354468,34.22869009832594,1285.6438557360452,-14.462862352772003,0.22807017543859648,0,False,23,PPOGNNExecutionAgent,0,7,76.54636129114596,7,7,2656,10688,,57,180,606,824,10751,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,-101.24003646940402
full,5,2.4834316220171306,29.68225924336661,882.5207762516453,-12.402416163097632,0.22857142857142856,0,False,24,PPOGNNExecutionAgent,0,5,44.40644857159435,5,5,2772,11112,1,34,180,606,858,11176,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,-62.01208081548816
full,8,1.9336993955003985,36.94023654508288,1487.6632743515213,-15.668692582644066,0.16176470588235295,0,False,25,PPOGNNExecutionAgent,0,8,52.205947483443765,8,8,3032,11956,4,64,180,606,925,12021,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,-125.34954066115253
full,8,2.0433336554711423,25.386983385613505,847.9814686951205,-10.663582235462474,0.16981132075471697,0,False,26,PPOGNNExecutionAgent,0,8,36.79238884224847,8,8,3191,12601,3,50,180,606,978,12666,0,0,44,min_cost_max_flow,10.0,25,250.0,1.0,1.0,-85.3086578836998
full,4,1.4823878131634105,42.83558515348565,1834.146306255445,-18.23472184514753,0.11363636363636363,0,False,27,PPOGNNExecutionAgent,0,4,69.76527521026088,4,4,3335,13205,2,42,180,606,1022,13270,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,-72.93888738059012
full,6,1.4146701225116558,28.701315700201814,1256.1387299301755,-12.234209518038831,0.13043478260869565,0,False,28,PPOGNNExecutionAgent,0,6,49.877154699028324,6,6,3471,13797,4,42,180,606,1068,13862,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,-73.40525710823299
full,4,2.1351209791009538,21.5361590246754,645.3796838503263,-9.001691420180357,0.20833333333333334,0,False,29,PPOGNNExecutionAgent,0,4,26.050043777393284,4,4,3535,14085,,24,180,606,1092,14150,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,-36.00676568072143
full,6,3.140973979999943,45.349661669918255,1575.5823817883938,-19.08521409704034,0.3695652173913043,4,True,30,PPOGNNExecutionAgent,0,6,63.14422893467554,6,6,3735,14613,4,42,180,606,1139,14711,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,-114.51128458224204
full,5,1.7708611880515606,24.697876858715084,940.5694515805354,-10.443492414434356,0.14285714285714285,0,False,31,PPOGNNExecutionAgent,0,5,35.62264684891471,5,5,3843,15045,3,32,180,606,1174,15143,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,-52.21746207217178
full,6,1.6974244057885437,35.75901745844694,1437.3845748568942,-15.166037728292912,0.21428571428571427,0,False,32,PPOGNNExecutionAgent,0,6,55.616153110851485,6,6,4019,15797,5,51,180,606,1230,15895,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,-90.99622636975747
full,12,1.4820043107353504,35.318284165889075,1625.3741863610937,-15.10253817817229,0.14705882352941177,0,False,33,PPOGNNExecutionAgent,0,12,63.12637601064546,12,12,4384,17088,6,96,180,606,1325,17193,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,-181.2304581380675
full,4,1.4838701306783793,27.391448466031747,1177.9357932968637,-11.663340862390818,0.13793103448275862,0,False,34,PPOGNNExecutionAgent,0,4,55.6918795757058,4,4,4468,17456,3,26,180,606,1354,17561,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,-46.65336344956327
full,10,1.4308234095646144,26.158168719026417,1175.573960152138,-11.16861186370185,0.15714285714285714,0,False,35,PPOGNNExecutionAgent,0,10,63.433233540086974,10,10,4676,18328,6,64,180,606,1424,18433,0,0,44,min_cost_max_flow,10.0,34,340.0,1.0,1.0,-111.6861186370185
full,5,2.7413442332121707,33.109483630899945,1002.7056333721829,-13.845416832383288,0.2857142857142857,0,False,36,PPOGNNExecutionAgent,0,5,60.39041374745506,5,5,4776,18768,2,33,180,606,1459,18873,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,-69.22708416191644
full,8,1.687100829655807,31.58261979252621,1316.1140554749672,-13.422716350295463,0.14705882352941177,0,False,37,PPOGNNExecutionAgent,0,8,44.61951290373503,8,8,4988,19660,5,63,180,606,1527,19765,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,-107.3817308023637
full,2,1.332966548428061,16.659326818604313,661.814018104371,-7.060819138304348,0.08333333333333333,0,False,38,PPOGNNExecutionAgent,0,2,17.86633984721925,2,2,5020,19804,,12,180,606,1539,19909,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,-14.121638276608696
full,4,1.5039479951224048,34.047722767236365,1582.1260392726792,-14.568364730458153,0.20588235294117646,0,False,39,PPOGNNExecutionAgent,0,4,42.44071881702922,4,4,5124,20252,7,27,180,606,1573,20357,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,-58.273458921832614
full,2,1.7988468409425231,37.51657792459699,1345.5546176875525,-15.813963940451327,0.13636363636363635,4,True,40,PPOGNNExecutionAgent,0,2,49.01090617442105,2,2,5196,20556,2,20,180,606,1596,20673,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,-31.627927880902654
full,5,1.9462033259967142,31.48912380222911,1192.9435322175596,-13.31141564022218,0.2,0,False,41,PPOGNNExecutionAgent,0,5,42.405686977141215,5,5,5412,20980,9,31,180,606,1636,21097,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,-66.5570782011109
full,4,1.4824809635678682,23.447605754802694,953.4238492373264,-9.951096611463473,0.10344827586206896,0,False,42,PPOGNNExecutionAgent,0,4,37.886863341826825,4,4,5496,21348,1,28,180,606,1665,21465,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,-39.80438644585389
full,4,1.7038471160765112,35.00771925750257,1476.313445594662,-14.888875770357826,0.11764705882352941,0,False,43,PPOGNNExecutionAgent,0,4,74.21798520402899,4,4,5600,21796,1,33,180,606,1699,21913,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,-59.555503081431304
full,5,2.099743021585925,25.176928630294764,891.6168282539275,-10.605741549070263,0.23333333333333334,0,False,44,PPOGNNExecutionAgent,0,5,40.99155533171,5,5,5680,22156,2,28,180,606,1729,22273,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,-53.02870774535131
full,4,1.945959125719208,32.24915501050033,1155.394251007,-13.592898554804332,0.17647058823529413,0,False,45,PPOGNNExecutionAgent,0,4,55.44137590775415,4,4,5788,22600,1,33,180,606,1763,22717,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,-54.37159421921733
full,5,1.666294171598679,47.90524211754744,2018.283918397781,-20.373067198057647,0.21818181818181817,0,False,46,PPOGNNExecutionAgent,0,5,65.45109844132202,5,5,5968,23360,2,53,180,606,1818,23477,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,-101.86533599028823
full,3,1.5226447559404173,35.11762973277818,1478.4528437430495,-14.934123599357102,0.03571428571428571,0,False,47,PPOGNNExecutionAgent,0,3,52.2023239492263,3,3,6056,23736,3,25,180,606,1846,23853,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,-44.80237079807131
full,4,1.0854065285582755,28.78119436073723,1422.328732994962,-12.36587498409187,0.20588235294117646,0,False,48,PPOGNNExecutionAgent,0,4,42.107395539619176,4,4,6308,24036,9,25,180,606,1879,24154,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,-49.46349993636748
full,3,1.6256211788012556,36.55235716116673,1558.3113388781785,-15.5559296677936,0.10714285714285714,0,False,49,PPOGNNExecutionAgent,0,3,49.08634837364224,3,3,6396,24412,3,25,180,606,1907,24530,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,-46.667789003380804
full,3,1.2561485384908095,37.02406999415037,1713.8273145163507,-15.837924386369961,0.09090909090909091,4,True,50,PPOGNNExecutionAgent,0,3,53.074576573415754,3,3,6504,24868,3,30,180,606,1944,25020,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,-47.51377315910988
full,4,1.0525988348882878,21.484789886544576,999.8958917865375,-9.193853489689754,0.06896551724137931,0,False,51,PPOGNNExecutionAgent,0,4,34.53259441940486,4,4,6588,25236,5,24,180,606,1973,25388,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,-36.77541395875902
full,3,1.6887856219910848,30.694123049545244,1218.781163203124,-13.008917917739971,0.08695652173913043,0,False,52,PPOGNNExecutionAgent,0,3,44.32689297510137,3,3,6656,25532,1,22,180,606,1996,25684,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,-39.026753753219914
full,5,1.7555219901223382,24.80538051131655,886.5542018385721,-10.454084725629762,0.17142857142857143,0,False,53,PPOGNNExecutionAgent,0,5,33.24453384141657,5,5,6756,25972,2,33,180,606,2031,26124,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,-52.27042362814881
full,4,1.234277508233308,56.425169424790425,2741.63556538479,-24.215049109147046,0.09259259259259259,0,False,54,PPOGNNExecutionAgent,0,4,70.80594075672911,4,4,6976,26700,5,49,180,606,2082,26855,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,-96.86019643658818
full,6,2.015462743628271,33.9217876527253,1298.9561683651425,-14.348088762109208,0.13043478260869565,0,False,55,PPOGNNExecutionAgent,0,6,72.20041352771796,6,6,7112,27292,2,44,180,606,2128,27447,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,-86.08853257265525
full,1,0.8015785748748764,20.901004498925772,1150.1399891394185,-9.05048579305396,0,0,False,56,PPOGNNExecutionAgent,0,1,20.901004498925772,1,1,7128,27364,2,4,180,606,2134,27519,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,-9.05048579305396
full,4,2.290719081485483,35.72081075534274,1193.210729074796,-15.004250739581973,0.23529411764705882,0,False,57,PPOGNNExecutionAgent,0,4,74.22414837080089,4,4,7232,27812,,34,180,606,2168,27967,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,-60.01700295832789
full,6,2.1847931510233076,38.775710353390956,1330.4586409027547,-16.308559325898035,0.19642857142857142,0,False,58,PPOGNNExecutionAgent,0,6,65.79078835291625,6,6,7408,28564,1,55,180,606,2224,28719,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,-97.85135595538821
full,2,1.8098051039777174,40.52903406290534,1669.8610628245888,-17.21353026285689,0.17647058823529413,0,False,59,PPOGNNExecutionAgent,0,2,61.40842438925927,2,2,7460,28788,,17,180,606,2241,28943,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,-34.42706052571378
full,9,2.0028886828128845,39.325969628950524,1524.915576559202,-16.645337197515733,0.14285714285714285,4,True,60,PPOGNNExecutionAgent,0,9,79.02319755745918,9,9,7724,29912,6,78,180,606,2327,30086,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,-149.8080347776416
full,5,1.9389317955802687,54.85266077018112,2152.306447496003,-23.23244817657005,0.2153846153846154,0,False,61,PPOGNNExecutionAgent,0,5,69.61603805179539,5,5,7944,30828,5,60,180,606,2392,31002,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,-116.16224088285024
full,4,1.985469008512863,36.776012317910954,1263.2831493036608,-15.468374816746579,0.23076923076923078,0,False,62,PPOGNNExecutionAgent,0,4,59.036792349966504,4,4,8068,31356,1,38,180,606,2431,31530,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,-61.873499266986315
full,6,1.7196920117771615,27.996452944315763,1134.3032124215354,-11.879163105179229,0.17073170731707318,0,False,63,PPOGNNExecutionAgent,0,6,65.50465523332764,6,6,8184,31868,,41,180,606,2472,32042,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,-71.27497863107537
full,5,1.7318153157148886,34.05465533455451,1466.011604667113,-14.501469096622074,0.2,0,False,64,PPOGNNExecutionAgent,0,5,77.03748354492313,5,5,8304,32388,2,38,180,606,2512,32562,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,-72.50734548311037
full,6,2.154813883950537,39.33151823329998,1604.853229781077,-16.69551923118864,0.1956521739130435,0,False,65,PPOGNNExecutionAgent,0,6,71.26372340970852,6,6,8440,32980,3,43,180,606,2558,33154,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,-100.17311538713184
full,7,2.241353700005683,36.424211206537635,1313.8789965772282,-15.358011880561392,0.21052631578947367,0,False,66,PPOGNNExecutionAgent,0,7,62.3572335373907,7,7,8612,33724,3,54,180,606,2615,33898,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,-107.50608316392974
full,3,2.2168939215794,23.5865220067581,745.2967383138614,-9.881786845691556,0.2222222222222222,0,False,67,PPOGNNExecutionAgent,0,3,30.53179060840546,3,3,8660,33940,1,17,180,606,2633,34114,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,-29.64536053707467
full,4,2.072593971954732,40.18998958423799,1455.6729466310949,-16.949399601673857,0.1794871794871795,0,False,68,PPOGNNExecutionAgent,0,4,64.1276545663834,4,4,8784,34468,2,37,180,606,2672,34642,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,-67.79759840669543
full,6,1.5606345325379898,32.697648862394225,1422.3141831362773,-13.932448054839456,0.17647058823529413,0,False,69,PPOGNNExecutionAgent,0,6,65.48440055754577,6,6,8940,35140,3,48,180,606,2723,35314,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,-83.59468832903674
full,4,1.6393854434182478,38.89188269620172,1679.6308528464247,-16.564531590188544,0.23529411764705882,4,True,70,PPOGNNExecutionAgent,0,4,93.58820319737299,4,4,9044,35588,2,32,180,606,2757,35766,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,-66.25812636075418
full,4,1.719911503291896,39.8721518433901,1631.7456164443638,-16.92790810722266,0.14705882352941177,0,False,71,PPOGNNExecutionAgent,0,4,96.67759345482943,4,4,9148,36036,2,32,180,606,2791,36214,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,-67.71163242889064
full,5,2.053765655876869,53.62284713160577,2059.5947373669846,-22.6848956950625,0.25,0,False,72,PPOGNNExecutionAgent,0,5,87.98661701909828,5,5,9348,36872,7,53,180,606,2851,37050,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,-113.4244784753125
full,4,1.8859509211400178,49.15179075783095,1994.4248528010485,-20.85737121481301,0.20512820512820512,0,False,73,PPOGNNExecutionAgent,0,4,87.62638794781856,4,4,9472,37396,2,37,180,606,2890,37574,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,-83.42948485925204
full,6,1.855484046210349,39.14699000474923,1578.17779513476,-16.60570267898055,0.17647058823529413,0,False,74,PPOGNNExecutionAgent,0,6,63.170899101839495,6,6,9628,38068,4,47,180,606,2941,38246,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,-99.6342160738833
full,3,2.292559042410464,59.32122860387369,1947.0500909172583,-24.896721496099833,0.27906976744186046,0,False,75,PPOGNNExecutionAgent,0,3,71.49400271449736,3,3,9924,38536,1,42,180,606,2984,38714,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,-74.6901644882995
full,1,1.5744481801083339,16.649455478558934,555.5713310771422,-6.993124990069859,0.16666666666666666,0,False,76,PPOGNNExecutionAgent,0,1,16.649455478558934,1,1,9940,38608,,6,180,606,2990,38786,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,-6.993124990069859
full,7,2.1253891693402385,39.49688591114058,1472.6410421149906,-16.682338989725228,0.25806451612903225,0,False,77,PPOGNNExecutionAgent,0,7,84.6934597605848,7,7,10132,39432,3,59,180,606,3052,39610,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,-116.7763729280766
full,9,1.7728081070451167,32.170204104542364,1248.1824677237216,-13.616991122451179,0.17567567567567569,0,False,78,PPOGNNExecutionAgent,0,9,69.91464436932608,9,9,10356,40400,4,70,180,606,3126,40578,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,-122.55292010206061
full,6,1.6564232637626726,51.234651685227924,2246.630985298383,-21.8418392652702,0.23943661971830985,0,False,79,PPOGNNExecutionAgent,0,6,83.30923171844552,6,6,10612,41372,5,66,180,606,3195,41552,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,-131.0510355916212
full,2,1.1737699061325106,17.135574045009946,772.3594739455991,-7.317645302371338,0.08333333333333333,4,True,80,PPOGNNExecutionAgent,0,2,18.01432309083168,2,2,10644,41516,,12,180,606,3210,41721,0,0,44,min_cost_max_flow,10.0,79,790.0,1.0,1.0,-14.635290604742677
full,5,1.6897223839186526,47.56996215079071,2013.8732128303554,-20.236308788014497,0.07272727272727272,0,False,81,PPOGNNExecutionAgent,0,5,70.91814600538135,5,5,10960,42140,1,54,180,606,3253,42357,0,0,44,min_cost_max_flow,10.0,80,800.0,1.0,1.0,-101.18154394007249
full,6,2.177214730592812,57.95768326847779,2287.100850649162,-24.55533381778061,0.2112676056338028,0,False,82,PPOGNNExecutionAgent,0,6,78.25222717692759,6,6,11244,43084,4,67,180,606,3322,43303,0,0,44,min_cost_max_flow,10.0,81,810.0,1.0,1.0,-147.33200290668367
full,8,1.8778876909055935,30.426156477654317,1168.4473052799106,-12.871530974229676,0.14285714285714285,0,False,83,PPOGNNExecutionAgent,0,8,64.48919669062866,8,8,11432,43900,3,60,180,606,3385,44119,0,0,44,min_cost_max_flow,10.0,82,820.0,1.0,1.0,-102.97224779383741
full,10,1.8989677796475528,34.18977537862274,1301.7016699251587,-14.456931153404193,0.17647058823529413,0,False,84,PPOGNNExecutionAgent,0,10,73.6322052044585,10,10,11724,44984,8,77,180,606,3469,45204,0,0,44,min_cost_max_flow,10.0,83,830.0,1.0,1.0,-144.56931153404193
full,4,1.7466374732309493,32.11303838179586,1263.4140694481923,-13.60326379438726,0.14705882352941177,0,False,85,PPOGNNExecutionAgent,0,4,68.79185255282721,4,4,11828,45432,1,33,180,606,3503,45652,0,0,44,min_cost_max_flow,10.0,84,840.0,1.0,1.0,-54.41305517754904
full,5,1.58026263928086,27.295192682766356,1193.3180434266008,-11.634067899162504,0.17142857142857143,0,False,86,PPOGNNExecutionAgent,0,5,49.36360440034548,5,5,11936,45864,6,29,180,606,3538,46084,0,0,44,min_cost_max_flow,10.0,85,850.0,1.0,1.0,-58.17033949581252
full,6,2.173906977431065,28.232580590143716,892.2852358046727,-11.82840337754029,0.1956521739130435,0,False,87,PPOGNNExecutionAgent,0,6,40.66719228408988,6,6,12245,46283,,46,180,606,3573,46514,0,0,44,min_cost_max_flow,10.0,86,860.0,1.0,1.0,-70.97042026524174
full,5,1.8371692188510678,32.3625380939171,1325.373120745755,-13.740239110014295,0.225,0,False,88,PPOGNNExecutionAgent,0,5,52.67651480850702,5,5,12365,46803,3,37,180,606,3613,47034,0,0,44,min_cost_max_flow,10.0,87,870.0,1.0,1.0,-68.70119555007147
full,7,1.9886320111913076,36.344122330735864,1382.702491511483,-15.367270427201237,0.16129032258064516,0,False,89,PPOGNNExecutionAgent,0,7,59.770385952372635,7,7,12557,47627,1,61,180,606,3675,47858,0,0,44,min_cost_max_flow,10.0,88,880.0,1.0,1.0,-107.57089299040867
full,4,1.9461315217439854,53.14916285980556,2101.9486344531215,-22.520834324594098,0.20408163265306123,4,True,90,PPOGNNExecutionAgent,0,4,70.94168629647197,4,4,12721,48315,,49,180,606,3724,48550,0,0,44,min_cost_max_flow,10.0,89,890.0,1.0,1.0,-90.08333729837639
full,1,1.9858672512782316,19.946375664002858,594.8451171559761,-8.335457335894729,0,0,False,91,PPOGNNExecutionAgent,0,1,19.946375664002858,1,1,12737,48387,,6,180,606,3730,48622,0,0,44,min_cost_max_flow,10.0,90,900.0,1.0,1.0,-8.335457335894729
full,7,1.5791737476555505,37.279942098063025,1604.994911768784,-15.87497378628648,0.14925373134328357,0,False,92,PPOGNNExecutionAgent,0,7,67.13991217975865,7,7,12949,49291,6,61,180,606,3797,49526,0,0,44,min_cost_max_flow,10.0,91,910.0,1.0,1.0,-111.12481650400537
