ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,4,1.7270184980758116,22.43949718443282,931.3327700406733,-9.534598535797533,0.16666666666666666,0,False,57,57,1.0,12,PPOGNNExecutionAgent,0,4,25.57344775585929,4,4,944,4023,,24,180,606,345,4056,0,0,42,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-38.13839414319013
ELARA-SH,6,2.7242153612657805,30.73967222315446,1030.5273237099198,-12.914185283487734,0.3611111111111111,0,False,63,63,1.0,13,PPOGNNExecutionAgent,0,6,38.67784485819766,6,6,1040,4455,,36,180,606,381,4488,0,0,42,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-77.48511170092641
ELARA-SH,3,2.347007196520833,25.036344618359323,844.4556688957657,-10.521211248681189,0.2777777777777778,0,False,66,66,1.0,14,PPOGNNExecutionAgent,0,3,30.81596662277491,3,3,1088,4666,,18,180,606,399,4699,0,0,42,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-31.563633746043568
ELARA-SH,5,2.6934263982494495,26.375235589852444,749.0123357178779,-10.999501637371704,0.23333333333333334,0,False,71,71,1.0,15,PPOGNNExecutionAgent,0,5,31.833410977822183,5,5,1168,5026,1,29,180,606,429,5059,0,0,42,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-54.997508186858525
ELARA-SH,5,2.4799452479991646,27.505680839272685,897.2191719005946,-11.540603838849432,0.16666666666666666,0,False,76,76,1.0,16,PPOGNNExecutionAgent,0,5,29.57937756991828,5,5,1248,5386,,30,180,606,459,5419,0,0,42,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-57.703019194247155
ELARA-SH,7,2.6305223082577562,26.68282475259971,810.7130839150484,-11.159557751388913,0.30952380952380953,0,False,83,83,1.0,17,PPOGNNExecutionAgent,0,7,30.637751017742772,7,7,1360,5885,,42,180,606,501,5918,0,0,42,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-78.11690425972239
ELARA-SH,3,3.1214167092887126,31.321719542680626,928.657836958548,-13.085882519247379,0.2777777777777778,0,False,86,86,1.0,18,PPOGNNExecutionAgent,0,3,39.03718306192437,3,3,1408,6097,,18,180,606,519,6130,0,0,42,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-39.25764755774214
ELARA-SH,9,2.7237099139611693,28.71588915387845,957.4654342924102,-12.060834922126826,0.2962962962962963,0,False,95,95,1.0,19,PPOGNNExecutionAgent,0,9,30.10154564572551,9,9,1552,6745,,54,180,606,573,6778,0,0,42,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-108.54751429914144
ELARA-SH,5,2.455992004534419,28.173542699677853,1026.9379368235714,-11.885579841965285,0.23333333333333334,4,True,100,100,1.0,20,PPOGNNExecutionAgent,0,5,31.32805017961914,5,5,1632,7097,,30,180,606,603,7134,0,0,42,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-59.42789920982643
ELARA-SH,10,2.472963851004492,27.0591851707401,878.9359968539186,-11.351035666408391,0.23333333333333334,0,False,110,110,1.0,21,PPOGNNExecutionAgent,0,10,37.542573681419555,10,10,1802,7807,,60,180,606,662,7845,0,0,42,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-113.51035666408391
ELARA-SH,2,3.7995475106682073,36.062266352103464,911.9510072345626,-14.972077145182125,0.5,0,False,112,112,1.0,22,PPOGNNExecutionAgent,0,2,38.11706762027984,2,2,1834,7951,,12,180,606,674,7989,0,0,42,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-29.94415429036425
ELARA-SH,2,2.693180036830398,30.53556880388136,1114.1837889622577,-12.8827377949299,0.25,0,False,114,114,1.0,23,PPOGNNExecutionAgent,0,2,30.78876714150499,2,2,1866,8095,,12,180,606,686,8133,0,0,42,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-25.7654755898598
ELARA-SH,1,2.8671523922583098,29.281916155172354,950.1775466204567,-12.282872990041216,0.16666666666666666,0,False,115,115,1.0,24,PPOGNNExecutionAgent,0,1,29.281916155172354,1,1,1882,8167,,6,180,606,692,8205,0,0,42,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-12.282872990041216
ELARA-SH,3,2.882101803874219,31.971013381499063,1057.8091098420587,-13.42309081850486,0.3888888888888889,0,False,118,118,1.0,25,PPOGNNExecutionAgent,0,3,33.4872316667327,3,3,1930,8382,,18,180,606,710,8420,0,0,42,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-40.26927245551458
ELARA-SH,4,2.8508474771327528,31.934960262318256,1075.5051719748008,-13.419287208112184,0.25,0,False,122,122,1.0,26,PPOGNNExecutionAgent,0,4,51.66478674083115,4,4,1994,8670,,24,180,606,734,8708,0,0,42,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-53.67714883244874
ELARA-SH,8,2.9208695724558376,29.58758531565796,919.2944538069939,-12.386610798547382,0.2708333333333333,0,False,130,130,1.0,27,PPOGNNExecutionAgent,0,8,36.047626218754885,8,8,2122,9238,1,47,180,606,782,9276,0,0,42,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-99.09288638837906
ELARA-SH,4,3.165443597243249,29.674296521307824,790.3917023079176,-12.34395362990788,0.20833333333333334,0,False,134,134,1.0,28,PPOGNNExecutionAgent,0,4,38.34005805911244,4,4,2186,9526,1,23,180,606,806,9564,0,0,42,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-49.37581451963152
ELARA-SH,5,3.251531390219062,32.90337608922126,1007.4970280942796,-13.76584865254507,0.26666666666666666,0,False,139,139,1.0,29,PPOGNNExecutionAgent,0,5,43.27214178790172,5,5,2266,9886,,30,180,606,836,9924,0,0,42,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-68.82924326272536
ELARA-SH,2,5.228491465402077,43.60150085031407,874.4381502570667,-17.965263230279866,0.5,4,True,141,141,1.0,30,PPOGNNExecutionAgent,0,2,49.26828418104674,2,2,2298,10030,,12,180,606,852,10098,0,0,42,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-35.93052646055973
ELARA-SH,1,7.807326244883598,64.82812165927459,1277.547479703346,-26.697777151531845,0.5,0,False,142,142,1.0,31,PPOGNNExecutionAgent,0,1,64.82812165927459,1,1,2314,10097,,6,180,606,858,10165,0,0,42,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-26.697777151531845
ELARA-SH,4,3.307938348789856,32.38667751657489,895.805371256456,-13.49215422938383,0.3333333333333333,0,False,146,146,1.0,32,PPOGNNExecutionAgent,0,4,38.814021881745475,4,4,2378,10385,,24,180,606,882,10453,0,0,42,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-53.96861691753532
ELARA-SH,6,4.546094780169985,41.513104378970546,1034.8395562771366,-17.226145485354504,0.5,0,False,152,152,1.0,33,PPOGNNExecutionAgent,0,6,48.22064744404889,6,6,2482,10809,,36,180,606,918,10877,0,0,42,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-103.35687291212702
ELARA-SH,6,4.331862847553931,36.758651072713626,821.4263257160629,-15.196316224515087,0.5277777777777778,0,False,158,158,1.0,34,PPOGNNExecutionAgent,0,6,47.78124970674577,6,6,2624,11195,,36,180,606,952,11265,0,0,42,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-91.17789734709052
ELARA-SH,5,4.2720463139716776,40.86442714297334,1085.8786989124333,-16.9972980765368,0.3333333333333333,0,False,163,163,1.0,35,PPOGNNExecutionAgent,0,5,54.99604204291177,5,5,2704,11547,,30,180,606,982,11617,0,0,42,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-84.986490382684
ELARA-SH,7,3.6298256100023627,34.587502986978336,971.6984789398481,-14.418020282155243,0.2619047619047619,0,False,170,170,1.0,36,PPOGNNExecutionAgent,0,7,44.299499629625814,7,7,2852,12011,,42,180,606,1022,12083,0,0,42,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-100.92614197508671
ELARA-SH,3,2.707119138432331,28.63399683497251,828.4009011085577,-11.950639274654142,0.3888888888888889,0,False,173,173,1.0,37,PPOGNNExecutionAgent,0,3,30.35946379125204,3,3,2900,12227,,18,180,606,1040,12299,0,0,42,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-35.851917823962424
ELARA-SH,1,2.7363070246164987,25.48561755621745,729.361802111674,-10.631864103753985,0.16666666666666666,0,False,174,174,1.0,38,PPOGNNExecutionAgent,0,1,25.48561755621745,1,1,2916,12299,,6,180,606,1046,12371,0,0,42,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-10.631864103753985
ELARA-SH,9,2.732061539829463,28.449174498298873,863.4940751590754,-11.897766244414994,0.24074074074074073,0,False,183,183,1.0,39,PPOGNNExecutionAgent,0,9,34.56595468438297,9,9,3132,12867,,54,180,606,1094,12945,0,0,42,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-107.07989619973495
ELARA-SH,5,3.2932711409299316,32.51063322342761,932.0637411267967,-13.563491534047126,0.16666666666666666,4,True,188,188,1.0,40,PPOGNNExecutionAgent,0,5,37.69856531853702,5,5,3216,13223,,30,180,606,1127,13328,0,0,42,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-67.81745767023563
ELARA-SH,2,5.247355870004459,43.21693002378146,871.1110542706037,-17.809438642074944,0.3333333333333333,0,False,190,190,1.0,41,PPOGNNExecutionAgent,0,2,46.88962090152165,2,2,3248,13367,,12,180,606,1139,13472,0,0,42,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-35.61887728414989
ELARA-SH,6,4.104898194832326,36.3505184263559,868.9924023863558,-15.061602811974174,0.4166666666666667,0,False,196,196,1.0,42,PPOGNNExecutionAgent,0,6,47.159031849643554,6,6,3344,13795,1,35,180,606,1175,13900,0,0,42,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-90.36961687184504
ELARA-SH,3,3.6379503738646406,32.990610118486586,843.2485568184529,-13.702193181485706,0.3888888888888889,0,False,199,199,1.0,43,PPOGNNExecutionAgent,0,3,42.338209484865956,3,3,3404,13995,,18,180,606,1193,14100,0,0,42,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-41.10657954445712
ELARA-SH,4,3.281686930511848,30.85043733904736,867.5744841448322,-12.860719626105844,0.4166666666666667,0,False,203,203,1.0,44,PPOGNNExecutionAgent,0,4,36.4461398750546,4,4,3508,14239,,24,180,606,1213,14348,0,0,42,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-51.442878504423376
ELARA-SH,6,3.306832096572091,32.846822233275304,977.4925862926852,-13.725224445085734,0.4444444444444444,0,False,209,209,1.0,45,PPOGNNExecutionAgent,0,6,43.25858177490437,6,6,3644,14627,1,35,180,606,1247,14738,0,0,42,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-82.3513466705144
ELARA-SH,3,6.131137093759116,49.59785197369113,887.4429750846266,-20.371606574527227,0.6666666666666666,0,False,212,212,1.0,46,PPOGNNExecutionAgent,0,3,60.221856954325176,3,3,3692,14842,,18,180,606,1265,14953,0,0,42,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-61.11481972358168
ELARA-SH,5,3.9759909410410312,35.973503891833374,823.1009232938013,-14.883262110709632,0.36666666666666664,0,False,217,217,1.0,47,PPOGNNExecutionAgent,0,5,44.79611888827998,5,5,3772,15194,1,29,180,606,1295,15305,0,0,42,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-74.41631055354816
ELARA-SH,6,3.2891470118584354,29.865984986043674,766.4822226569137,-12.406283328011618,0.3888888888888889,0,False,223,223,1.0,48,PPOGNNExecutionAgent,0,6,37.65997807560018,6,6,3868,15618,1,35,180,606,1331,15729,0,0,42,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-74.43769996806971
ELARA-SH,8,3.8753595600806747,35.90285583672929,896.5671773625919,-14.899082641109272,0.3541666666666667,0,False,231,231,1.0,49,PPOGNNExecutionAgent,0,8,57.00162489730633,8,8,4040,16122,,48,180,606,1375,16237,0,0,42,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-119.19266112887418
ELARA-SH,1,2.7257870270080766,32.54538442206024,1046.248507426185,-13.645902873279807,0.16666666666666666,4,True,232,232,1.0,50,PPOGNNExecutionAgent,0,1,32.54538442206024,1,1,4056,16194,1,5,180,606,1381,16313,0,0,42,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-13.645902873279807
ELARA-SH,6,3.312711466162933,33.08954276465869,983.8456798328947,-13.826124513763213,0.3888888888888889,0,False,238,238,1.0,51,PPOGNNExecutionAgent,0,6,46.19714881830038,6,6,4212,16562,,36,180,606,1412,16686,0,0,42,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-82.95674708257928
ELARA-SH,6,4.19019592107229,38.389139425841115,1000.3779404733903,-15.955882534620484,0.4166666666666667,0,False,244,244,1.0,52,PPOGNNExecutionAgent,0,6,50.82074994790912,6,6,4308,16982,,36,180,606,1448,17106,0,0,42,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-95.7352952077229
ELARA-SH,6,3.891404731552244,36.885725355688315,982.1553963427032,-15.343583380080949,0.5,0,False,250,250,1.0,53,PPOGNNExecutionAgent,0,6,44.61199207112736,6,6,4404,17407,,36,180,606,1484,17531,0,0,42,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-92.06150028048569
ELARA-SH,6,3.4771406740638167,33.32348838925088,895.6335792198163,-13.866775503232246,0.3055555555555556,0,False,256,256,1.0,54,PPOGNNExecutionAgent,0,6,47.434594206857696,6,6,4500,17827,,36,180,606,1520,17951,0,0,42,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-83.20065301939347
ELARA-SH,6,3.089229211200515,27.969010420819718,720.8008845001502,-11.620084699027977,0.25,0,False,262,262,1.0,55,PPOGNNExecutionAgent,0,6,29.946816489290995,6,6,4626,18212,,36,180,606,1555,18337,0,0,42,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-69.72050819416786
ELARA-SH,6,3.166511609822654,30.567885389205458,857.9914844896158,-12.741949046375955,0.2777777777777778,0,False,268,268,1.0,56,PPOGNNExecutionAgent,0,6,44.81441362187911,6,6,4722,18634,1,35,180,606,1591,18759,0,0,42,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-76.45169427825573
ELARA-SH,4,5.183431189172538,44.74948818840895,1005.0974247536473,-18.50285373021577,0.5833333333333334,0,False,272,272,1.0,57,PPOGNNExecutionAgent,0,4,49.65937426549101,4,4,4786,18921,,24,180,606,1615,19046,0,0,42,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-74.01141492086307
ELARA-SH,7,3.2026422630813833,31.533995352450834,935.6469235569266,-13.17498629511449,0.2857142857142857,0,False,279,279,1.0,58,PPOGNNExecutionAgent,0,7,43.96975842053928,7,7,4898,19417,2,40,180,606,1657,19542,0,0,42,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-92.22490406580143
ELARA-SH,5,3.7971055626723302,31.92436941921924,697.3374111535248,-13.188150214379812,0.43333333333333335,0,False,284,284,1.0,59,PPOGNNExecutionAgent,0,5,44.30594595546802,5,5,4978,19765,,30,180,606,1687,19890,0,0,42,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-65.94075107189906
ELARA-SH,3,3.0803594906950926,30.724848269054633,744.4918923274356,-41.824422962012214,0.23529411764705882,4,True,286,287,0.9965156794425087,60,PPOGNNExecutionAgent,1,2,37.08071088453869,3,3,5026,19976,,17,180,606,1705,20105,0,0,42,shortest_hop_per_slot,10.0,59,590.0,0.6666666666666666,0.6666666666666666,0.9965156794425087,-125.47326888603664
ELARA-SH,6,4.233065664288325,35.734733044090966,770.8749221673146,-14.756418170936774,0.4722222222222222,0,False,292,293,0.9965870307167235,61,PPOGNNExecutionAgent,0,6,47.45041281293334,6,6,5126,20380,,36,180,606,1741,20509,0,0,42,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,0.9965870307167235,-88.53850902562064
ELARA-SH,6,3.8381165670709314,36.458027370111246,1134.5794677254846,-29.38663219056649,0.42857142857142855,0,False,297,299,0.9933110367892977,62,PPOGNNExecutionAgent,1,5,46.074933346239845,6,6,5286,20748,,35,180,606,1772,20882,0,0,42,shortest_hop_per_slot,10.0,61,610.0,0.8333333333333334,0.8333333333333334,0.9933110367892977,-176.31979314339895
ELARA-SH,6,3.4149024695260173,30.008018728167695,730.8825014984023,-12.441736992166119,0.3611111111111111,0,False,303,305,0.9934426229508196,63,PPOGNNExecutionAgent,0,6,38.90173115749201,6,6,5382,21164,,36,180,606,1808,21298,0,0,42,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.9934426229508196,-74.65042195299671
ELARA-SH,3,3.580531107381148,32.638843158452836,820.038417246194,-13.547560313728852,0.2222222222222222,0,False,306,308,0.9935064935064936,64,PPOGNNExecutionAgent,0,3,39.349869602508306,3,3,5430,21371,,18,180,606,1826,21505,0,0,42,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,0.9935064935064936,-40.642680941186555
ELARA-SH,4,4.0092718514093555,34.66464283223945,765.1782546773233,-35.74372306427663,0.30434782608695654,0,False,309,312,0.9903846153846154,65,PPOGNNExecutionAgent,1,3,44.04644234286559,4,4,5494,21650,,23,180,606,1850,21784,0,0,42,shortest_hop_per_slot,10.0,64,640.0,0.75,0.75,0.9903846153846154,-142.97489225710652
ELARA-SH,4,2.917932706696893,29.776928392048376,874.3038963494669,-12.43535369462903,0.4583333333333333,0,False,313,316,0.990506329113924,66,PPOGNNExecutionAgent,0,4,38.26376131122743,4,4,5558,21934,,24,180,606,1874,22068,0,0,42,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,0.990506329113924,-49.74141477851612
ELARA-SH,8,3.027862749309269,30.01933721778343,859.3938021358996,-12.523371168394913,0.3125,0,False,321,324,0.9907407407407407,67,PPOGNNExecutionAgent,0,8,37.535976938647536,8,8,5690,22502,2,46,180,606,1922,22636,0,0,42,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,0.9907407407407407,-100.1869693471593
ELARA-SH,4,2.692957369235927,28.240596696783854,932.9137479489434,-11.855986927482908,0.2916666666666667,0,False,325,328,0.9908536585365854,68,PPOGNNExecutionAgent,0,4,29.335867898146944,4,4,5754,22790,,24,180,606,1946,22924,0,0,42,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.9908536585365854,-47.42394770993163
ELARA-SH,7,3.706752310324394,33.93245736672478,880.5382027941756,-14.101305868366419,0.2619047619047619,0,False,332,335,0.991044776119403,69,PPOGNNExecutionAgent,0,7,45.468489244081525,7,7,5866,23293,,42,180,606,1988,23427,0,0,42,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.991044776119403,-98.70914107856493
ELARA-SH,8,3.8163533083576993,35.86538692025228,950.4235491666211,-25.55185778540077,0.3404255319148936,4,True,339,343,0.9883381924198251,70,PPOGNNExecutionAgent,1,7,49.12764746007224,8,8,5994,23868,,47,180,606,2036,24006,0,0,42,shortest_hop_per_slot,10.0,69,690.0,0.875,0.875,0.9883381924198251,-204.41486228320616
ELARA-SH,4,5.215256284638575,42.75464299392456,820.781493327833,-17.594326093566526,0.2916666666666667,0,False,343,347,0.9884726224783862,71,PPOGNNExecutionAgent,0,4,53.135095768431256,4,4,6058,24154,,24,180,606,2060,24292,0,0,42,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.9884726224783862,-70.3773043742661
ELARA-SH,8,4.555478883328043,45.10077154625259,1266.1528154999035,-18.80000030780098,0.4791666666666667,0,False,351,355,0.9887323943661972,72,PPOGNNExecutionAgent,0,8,53.35615667306308,8,8,6186,24730,,48,180,606,2108,24868,0,0,42,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.9887323943661972,-150.40000246240783
ELARA-SH,5,3.159631586348875,31.583009723004217,918.0986749650929,-13.18406309418074,0.4,0,False,356,360,0.9888888888888889,73,PPOGNNExecutionAgent,0,5,39.27838975009058,5,5,6266,25082,,30,180,606,2138,25220,0,0,42,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.9888888888888889,-65.9203154709037
ELARA-SH,7,2.6900038353790836,29.919519386103097,983.6885538736485,-12.55802088676543,0.3333333333333333,0,False,363,367,0.989100817438692,74,PPOGNNExecutionAgent,0,7,47.6885469315157,7,7,6458,25506,1,41,180,606,2172,25652,0,0,42,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,0.989100817438692,-87.906146207358
ELARA-SH,6,2.6926560474111434,29.892278996622508,992.2562296558056,-12.552265336442488,0.3055555555555556,0,False,369,373,0.9892761394101877,75,PPOGNNExecutionAgent,0,6,36.23116409338843,6,6,6554,25938,,36,180,606,2208,26084,0,0,42,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9892761394101877,-75.31359201865493
ELARA-SH,10,2.8277344408456124,28.31376513979105,827.726849883554,-11.822142165846554,0.3333333333333333,0,False,379,383,0.9895561357702349,76,PPOGNNExecutionAgent,0,10,35.40710877049344,10,10,6776,26584,,60,180,606,2264,26734,0,0,42,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,0.9895561357702349,-118.22142165846553
ELARA-SH,7,2.887765438046204,31.96205625532522,1074.2674265746884,-13.429382958074902,0.2619047619047619,0,False,386,390,0.9897435897435898,77,PPOGNNExecutionAgent,0,7,35.95042052862857,7,7,6892,27083,,42,180,606,2306,27233,0,0,42,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,0.9897435897435898,-94.00568070652432
ELARA-SH,5,2.4091222496152835,26.83795400492495,923.0549108956069,-11.289014548507343,0.23333333333333334,0,False,391,395,0.9898734177215189,78,PPOGNNExecutionAgent,0,5,30.442201990871354,5,5,6976,27438,,30,180,606,2336,27588,0,0,42,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,0.9898734177215189,-56.445072742536716
ELARA-SH,5,2.4174119587662175,27.426176783507437,966.5182643160492,-11.550381671992605,0.26666666666666666,0,False,396,400,0.99,79,PPOGNNExecutionAgent,0,5,28.479300157409398,5,5,7056,27797,,30,180,606,2366,27947,0,0,42,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,0.99,-57.751908359963025
ELARA-SH,7,3.028937104982471,32.96519320055025,1020.5367833033796,-13.798399350202132,0.3333333333333333,4,True,403,407,0.9901719901719902,80,PPOGNNExecutionAgent,0,7,45.94230159384449,7,7,7168,28301,2,40,180,606,2408,28455,0,0,42,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,0.9901719901719902,-96.58879545141492
