ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,0,15,0.5441941067138529,1.6502830060315854,3.56495094826597,285.19607586127756,3.577450932640989,1,1,12,4.121645039354842,286.84635886730916,before,0.0230905075003588,0.012499984375019533,5,min_cost_max_flow,43,18,0,1,0,54,55,13,0.4811035992134968
ELARA-NR,0,15,1.8207334690007002,2.2186533622087796,4.198139262541199,209.90696312705995,4.210639246916219,1,1,13,6.031372715916919,212.12561648926874,before,0.04193664538418775,0.012499984375019533,5,min_cost_max_flow,43,22,0,1,0,55,86,13,1.6787652605121997
ELARA-NR,0,15,1.3704601303550845,2.0343266881673414,10.498891671758251,524.9445835879126,10.51139165613327,1,1,14,11.881851786488355,526.9789102760799,before,0.056720472934646,0.012499984375019533,5,min_cost_max_flow,43,5,0,1,0,86,73,13,1.1936832187794422
ELARA-NR,0,15,1.2166095566000905,0.3157235966796574,2.0898095760052557,167.18476608042045,2.102309560380275,1,1,15,3.3189191169803656,167.5004896771001,before,0.008307280365271898,0.012499984375019533,5,min_cost_max_flow,43,14,0,1,0,73,90,13,1.1883022762348174
ELARA-NR,0,10,0.4048575242747474,0.42959619959327794,1.9411946211165334,155.29556968932266,1.9411946211165334,1,1,1,2.3460521453912806,155.72516588891594,before,0.008216984564701758,0.0,4,min_cost_max_flow,43,26,0,1,0,4,165,12,0.3766405397100455
ELARA-NR,0,10,1.0240771277270584,0.38202511040065457,1.792194584941055,125.45362094587385,1.8331036014701159,1,1,2,2.8571807291971743,125.83564605627451,before,0.008307280365271898,0.04090901652906086,4,min_cost_max_flow,43,17,0,1,0,165,166,12,0.9957698473617863
ELARA-NR,0,10,0.970814765524894,0.532885718184364,1.5140541761913933,121.12433409531147,1.5140541761913933,1,1,3,2.4848689417162872,121.65721981349583,before,0.016614560730543796,0.0,4,min_cost_max_flow,43,29,0,1,0,166,168,12,0.9141718554707929
ELARA-NR,0,10,0.31726637316904416,1.043250237440113,5.536902612304363,276.8451306152182,5.536902612304363,1,1,4,5.854168985473407,277.8883808526583,before,0.022850307995406608,0.0,4,min_cost_max_flow,43,11,0,1,0,168,134,12,0.25441606517363824
ELARA-NR,0,10,1.616481357226732,2.1279931951357076,24.75048332859545,1237.5241664297725,24.76298331297047,1,1,5,26.3794646701972,1239.6521596249083,before,0.051169799608501154,0.012499984375019533,4,min_cost_max_flow,43,25,0,1,0,134,146,12,1.445183136251017
ELARA-NR,0,10,0.0,0.0,20.348781336440766,1017.4390668220383,20.389690352969826,1,1,6,20.389690352969826,1017.4390668220383,before,0.0,0.04090901652906086,4,local,43,25,0,1,0,146,146,12,0.0
ELARA-NR,0,10,0.9553416970058279,1.8600145243587831,2.1598080335066094,172.78464268052875,2.2007170500356703,1,1,7,3.1560587470414982,174.64465720488752,before,0.04269747172892521,0.04090901652906086,4,min_cost_max_flow,43,6,0,1,0,146,94,12,0.8126442252769009
ELARA-NR,0,10,0.24106678093777134,0.4996484344742621,2.175047467450458,174.00379739603665,2.1875474518254774,1,1,8,2.4286142327632487,174.5034458305109,before,0.026087847746990352,0.012499984375019533,4,min_cost_max_flow,43,24,0,1,0,94,129,12,0.15497893319077505
ELARA-NR,0,10,0.5984564697530175,0.6954876938321142,4.289099845061894,257.3459907037136,4.289099845061894,1,1,9,4.887556314814911,258.0414783975457,before,0.02491690434720676,0.0,4,min_cost_max_flow,43,21,0,1,0,129,145,12,0.5134632051815743
ELARA-NR,0,10,0.546312539162372,0.5202187083326747,5.341953160743865,267.09765803719324,5.354453145118884,1,1,10,5.900765684281256,267.6178767455259,before,0.06194628818847738,0.012499984375019533,4,min_cost_max_flow,43,6,0,1,0,145,38,12,0.3242389179521822
ELARA-NR,0,5,0.8510021377867272,0.921355735987814,4.831731082762657,289.9038649657594,4.8442310671376765,1,1,1,5.695233204924404,290.8252207017472,before,0.019242545454562436,0.012499984375019533,1,min_cost_max_flow,43,12,0,1,0,26,44,4,0.7916175377293506
ELARA-NR,0,5,1.4463750217309617,1.5067720952659762,1.213950535623982,97.11604284991856,1.213950535623982,1,1,2,2.660325557354944,98.62281494518453,before,0.03595710870084664,0.0,1,min_cost_max_flow,43,6,0,1,0,44,24,4,1.3303578795346855
ELARA-NR,0,5,0.6970666962321239,0.701241062613402,2.760815698962815,220.86525591702522,2.801724715491876,1,1,3,3.498791411724,221.56649697963863,before,0.016614560730543796,0.04090901652906086,1,min_cost_max_flow,43,2,0,1,0,24,22,4,0.6403242152815221
ELARA-NR,0,5,0.17786703936611303,0.3545827188364216,3.9914845775561805,279.4039204289326,4.032393594085241,1,1,4,4.210260633451354,279.75850314776903,before,0.015602026919569804,0.04090901652906086,1,min_cost_max_flow,43,13,0,1,0,22,41,4,0.12226501244654406
ELARA-NR,0,5,0.21401282805238964,0.19789182674591443,2.118720853092148,169.49766824737185,2.118720853092148,1,1,5,2.332733681144538,169.69556007411776,before,0.02338497788359973,0.0,1,min_cost_max_flow,43,12,0,1,0,41,59,4,0.13061817335239162
ELARA-NR,0,10,0.6081702646401563,0.10416948581006144,2.6261436275441694,210.09149020353357,2.6386436119191887,1,1,1,3.246813876559345,210.19565968934364,before,0.008307280365271898,0.012499984375019533,3,min_cost_max_flow,43,3,0,1,0,11,10,10,0.5798629842748835
ELARA-NR,0,10,2.8519352353428555,1.6787308539250065,32.31257771935114,1615.628885967557,32.429243997130214,1,1,2,35.28117923247307,1617.307616821482,before,0.04462383773510406,0.11666627777907405,3,min_cost_max_flow,43,25,0,1,0,10,28,10,2.707037862608972
ELARA-NR,0,10,1.4169358962335608,1.530672942705638,4.187039596984734,251.22237581908405,4.187039596984734,1,1,3,5.603975493218295,252.7530487617897,before,0.024921841095815696,0.0,3,min_cost_max_flow,43,21,0,1,0,28,31,10,1.3320073043202472
ELARA-NR,0,10,1.5889622778965844,2.0684840142750027,0.8272132897774117,57.90493028441882,0.8681223063064726,1,1,4,2.457084584203057,59.97341429869382,before,0.0483502156682007,0.04090901652906086,3,min_cost_max_flow,43,16,0,1,0,31,54,10,1.4205996686918845
ELARA-NR,0,10,1.063825208983026,3.523393019597492,9.17403472111974,458.70173605598706,9.18653470549476,1,1,5,10.250359914477785,462.22512907558456,before,0.03807924347449728,0.012499984375019533,3,min_cost_max_flow,43,21,0,1,0,54,1,10,0.9657459655085323
ELARA-NR,0,10,0.0,0.0,8.77423145265999,438.7115726329995,8.786731437035009,1,1,6,8.786731437035009,438.7115726329995,before,0.0,0.012499984375019533,3,local,43,21,0,1,0,1,1,10,0.0
ELARA-NR,0,10,0.42133275236038514,0.4775620376671368,27.537979517467388,1376.8989758733694,28.131112958204707,1,1,7,28.55244571056509,1377.3765379110366,before,0.024921841095815696,0.5931334407373188,3,min_cost_max_flow,43,13,0,1,0,1,16,10,0.3363518345229287
ELARA-NR,0,10,0.6051533538056617,1.310318891590024,1.7299883220385937,138.3990657630875,1.7708973385676545,1,1,8,2.3760506923733162,139.7093846546775,before,0.04344612298418795,0.04090901652906086,3,min_cost_max_flow,43,27,0,1,0,16,12,10,0.4616706099397633
ELARA-NR,0,10,0.8460848233670362,1.8178064089644492,2.321337277041202,162.49360939288414,2.321337277041202,1,1,9,3.1674221004082384,164.3114158018486,before,0.0333217188539146,0.0,3,min_cost_max_flow,43,12,0,1,0,12,50,10,0.7327631045131195
ELARA-NR,0,10,1.353236687549412,2.235809521477101,5.274394409754286,316.46366458525716,5.274394409754286,1,1,10,6.627631097303698,318.69947410673427,before,0.04966806069550955,0.0,3,min_cost_max_flow,43,3,0,1,0,50,14,10,1.183484895310232
ELARA-NR,0,10,0.9393383312119887,0.5270770271165592,6.069501943535587,424.8651360474911,6.110410960064648,1,1,1,7.049749291276637,425.39221307460764,before,0.03682070614331465,0.04090901652906086,2,min_cost_max_flow,43,3,1,1,0,12,155,10,0.3929908869442664
ELARA-NR,0,10,2.4549943078086365,0.8568823426170338,2.7383079679700453,219.0646374376036,2.7383079679700453,1,1,2,5.193302275778682,219.92151978022065,before,0.02490089327063725,0.0,2,min_cost_max_flow,43,25,0,1,0,155,13,10,2.369813864247959
ELARA-NR,0,10,2.6219985492734743,0.4240346547819437,3.435285095126953,206.11710570761718,3.435285095126953,1,1,3,6.057283644400427,206.54114036239912,before,0.007578209322397296,0.0,2,min_cost_max_flow,43,21,0,1,0,13,31,10,2.5944203399510752
ELARA-NR,0,10,1.493661597340349,3.7267822553173446,0.40165272165630483,28.11569051594134,0.40165272165630483,1,1,4,1.895314318996654,31.842472771258684,before,0.07305463968676623,0.0,2,min_cost_max_flow,43,16,0,1,0,31,54,10,1.2606069576535828
ELARA-NR,0,10,1.2998976706029666,3.5328025208385716,8.136008458400848,406.8004229200424,8.136008458400848,1,1,5,9.435906129003815,410.333225440881,before,0.03812424127093951,0.0,2,min_cost_max_flow,43,21,1,1,0,54,1,10,0.968297598939058
ELARA-NR,0,10,0.0,0.0,9.898884870490425,494.94424352452126,9.898884870490425,1,1,6,9.898884870490425,494.94424352452126,before,0.0,0.0,2,local,43,21,0,1,0,1,1,10,0.0
ELARA-NR,0,10,0.42095531950814546,0.4773039745623535,21.594790351528967,1079.7395175764484,21.635699368058027,1,1,7,22.056654687566173,1080.2168215510108,before,0.024921841095815696,0.04090901652906086,2,min_cost_max_flow,43,13,0,1,0,1,16,10,0.336006966999566
ELARA-NR,0,10,1.2805215421955154,2.0255335555632277,0.8837195677665785,70.69756542132627,0.8837195677665785,1,1,8,2.1642411099620937,72.7230989768895,before,0.06363272154098018,0.0,2,min_cost_max_flow,43,27,0,1,0,16,12,10,1.0766837759293897
ELARA-NR,0,10,0.8735596594672899,1.8916584965858303,3.7566968052852503,262.96877636996754,3.7691967896602696,1,1,9,4.6427564491275595,264.86043486655336,before,0.03398944745968226,0.012499984375019533,2,min_cost_max_flow,43,12,0,1,0,12,50,10,0.7594781734411152
ELARA-NR,0,10,2.0196509030174212,2.549196161123608,4.36078966998027,261.6473801988162,4.36078966998027,1,1,10,6.380440572997691,264.19657635993985,before,0.052597587361587324,0.0,2,min_cost_max_flow,43,3,0,1,0,50,14,10,1.8469292022422192
ELARA-NR,1,5,1.0260726860597327,0.9868194128452781,4.655039847356541,372.40318778852327,4.695948863885602,1,2,1,5.722021549945334,373.3900072013685,before,0.02190828963415751,0.04090901652906086,6,min_cost_max_flow,43,28,0,2,1,9,27,3,0.9640012038951701
ELARA-NR,1,5,1.4278809137889432,1.3864945941676463,10.607337124247092,530.3668562123546,10.607337124247092,1,2,2,12.035218038036035,531.7533508065222,before,0.04716849814814221,0.0,6,min_cost_max_flow,43,13,0,2,1,27,78,3,1.2807124156407999
ELARA-NR,1,5,0.4422822701999003,0.5331786731422357,5.226782455138856,313.60694730833137,5.239282439513876,1,2,3,5.6815647097137765,314.1401259814736,before,0.025251335709052428,0.012499984375019533,6,min_cost_max_flow,43,8,0,2,1,78,97,3,0.3570069658922254
ELARA-NR,1,5,1.4411743377199215,0.814322289565163,7.834444015454329,548.411081081803,7.951110293233403,1,2,4,9.392284630953323,549.2254033713682,before,0.016614560730543796,0.11666627777907405,6,min_cost_max_flow,43,19,0,2,1,97,95,3,1.384430207530132
ELARA-NR,1,5,1.6013168031209517,1.896232215896025,1.2518689267753726,62.59344633876863,1.2518689267753726,1,2,5,2.8531857298963246,64.48967855466465,before,0.043161726236622,0.0,6,min_cost_max_flow,43,16,0,2,1,95,128,3,1.4579991474807235
ELARA-NR,1,15,0.5016526114719486,0.5075996483443728,0.8232933976764016,57.630537837348115,0.8232933976764016,1,2,1,1.3249460091483503,58.13813748569249,before,0.016614560730543796,0.0,8,min_cost_max_flow,43,10,0,2,1,3,5,14,0.4450286238333971
ELARA-NR,1,15,0.2527493794916573,0.25599865826355467,0.8116737659093112,64.93390127274489,0.8116737659093112,1,2,2,1.0644231454009685,65.18989993100844,before,0.008307280365271898,0.0,8,min_cost_max_flow,43,23,0,2,1,5,4,14,0.22444209912638494
ELARA-NR,1,15,0.79097149630012,0.9879632717574136,24.30911606286884,1215.455803143442,24.321616047243857,1,2,3,25.112587543543977,1216.4437664151994,before,0.02490089327063725,0.012499984375019533,8,min_cost_max_flow,43,25,0,2,1,4,146,14,0.706070603029481
ELARA-NR,1,15,2.780448999910071,1.161122053196634,1.9746465373751159,118.47879224250696,1.9746465373751159,1,2,4,4.755095537285187,119.63991429570359,before,0.03345921397395527,0.0,8,min_cost_max_flow,43,27,0,2,1,146,127,14,2.66692976976264
ELARA-NR,1,15,7.653537845793053,1.4650703338506483,2.070777269817358,165.66218158538862,2.083277254192377,1,2,5,9.736815099985431,167.12725191923928,before,0.025426957205174253,0.012499984375019533,8,min_cost_max_flow,43,29,1,2,1,127,111,14,3.896331991218197
ELARA-NR,1,15,0.0,0.0,2.070777269817358,165.66218158538862,2.083277254192377,1,2,6,2.083277254192377,165.66218158538862,before,0.0,0.012499984375019533,8,local,43,29,0,2,1,111,111,14,0.0
ELARA-NR,1,15,1.1340103783416566,1.7144688125413257,1.7860055497043306,107.16033298225983,1.7860055497043306,1,2,7,2.920015928045987,108.87480179480116,before,0.07370162060581256,0.0,8,min_cost_max_flow,43,22,0,2,1,111,142,14,0.9002852219921604
ELARA-NR,1,15,0.7638625343392462,1.7086047686668522,8.958676662853296,537.5205997711978,9.075342940632371,1,2,8,9.839205474971617,539.2292045398647,before,0.035871015807875994,0.11666627777907405,8,min_cost_max_flow,43,9,0,2,1,142,106,14,0.6479694963013656
ELARA-NR,1,15,0.35160306381168027,0.8677286020734111,3.9113273780480013,234.6796426828801,3.9238273624230207,1,2,9,4.275430426234701,235.5473712849535,before,0.017862424010680084,0.012499984375019533,8,min_cost_max_flow,43,2,0,2,1,106,124,14,0.2937406398010016
ELARA-NR,1,15,1.5544436146174405,2.9892707780008245,4.564581507477308,273.87489044863844,4.5770814918523275,1,2,10,6.131525106469768,276.8641612266393,before,0.05808631783525388,0.012499984375019533,8,min_cost_max_flow,43,21,0,2,1,124,145,14,1.3763130112632467
ELARA-NR,1,15,0.5625232634328512,0.5446918750844052,1.4306905748508654,71.53452874254327,1.443190559225885,1,2,11,2.005713822658736,72.07922061762768,before,0.01999269774825356,0.012499984375019533,8,min_cost_max_flow,43,16,0,2,1,145,128,14,0.5025305656845988
ELARA-NR,1,15,2.2238964773419383,3.8490340770818485,2.7501084946111383,165.0065096766683,2.791017511140199,1,2,12,5.014913988482137,168.85554375375014,before,0.06015031238711148,0.04090901652906086,8,min_cost_max_flow,43,22,0,2,1,128,142,14,2.0436768326201764
ELARA-NR,1,15,0.11876868404280572,0.21647350577049904,4.690941454057829,281.4564872434697,4.690941454057829,1,2,13,4.809710138100635,281.67296074924025,before,0.008307280365271898,0.0,8,min_cost_max_flow,43,5,0,2,1,142,141,14,0.09046140367752811
ELARA-NR,1,15,2.335462430374747,0.9177202126057743,11.7805196013821,706.8311760829259,11.897185879161174,1,2,14,14.232648309535922,707.7488962955317,before,0.03322912146108759,0.11666627777907405,8,min_cost_max_flow,43,1,0,2,1,141,127,14,2.2222333089136583
ELARA-NR,1,15,2.595523825782763,0.9095768862306095,2.79859535613419,223.88762849073518,2.8395043726632507,1,2,15,5.435028198446014,224.7972053769658,before,0.024841452148872938,0.04090901652906086,8,min_cost_max_flow,43,29,0,2,1,127,111,14,2.51067799666685
ELARA-NR,1,5,1.5050274508115837,1.8613049712636809,8.029348877624336,562.0544214337035,8.070257894153396,1,2,1,9.57528534496498,563.9157264049672,before,0.03682070614331465,0.04090901652906086,7,min_cost_max_flow,43,3,0,2,1,12,155,8,1.3877969516757669
ELARA-NR,1,5,0.8378689330416691,1.1278138709027834,6.404784932349881,384.28709594099286,6.445693948878942,1,2,2,7.283562881920611,385.41490981189565,before,0.0225408939407008,0.04090901652906086,7,min_cost_max_flow,43,28,0,2,1,155,172,8,0.7752726452891462
ELARA-NR,1,5,0.6132039502607611,1.3169888044937286,1.903077320987877,152.24618567903016,1.9155773053628966,1,2,3,2.5287812556236577,153.56317448352388,before,0.019831552933863333,0.012499984375019533,7,min_cost_max_flow,43,11,0,2,1,172,12,8,0.5533522230258365
ELARA-NR,1,5,2.2072407477108555,5.047359191643032,3.583681117674847,215.02086706049081,3.583681117674847,1,2,4,5.790921865385703,220.06822625213385,before,0.07113601236759598,0.0,7,min_cost_max_flow,43,9,0,2,1,12,119,8,2.0160677661569855
ELARA-NR,1,5,0.7550429765255942,0.5517244307122029,2.7507115894914764,192.54981126440336,2.7507115894914764,1,2,5,3.5057545660170706,193.10153569511556,before,0.017235223442479,0.0,7,min_cost_max_flow,43,3,0,2,1,119,138,8,0.6975315414071674
ELARA-NR,2,5,0.37354437745395686,1.0864497663010035,3.6251185192795137,217.50711115677083,3.6251185192795137,1,3,1,3.9986628967334705,218.59356092307183,before,0.014931229524126321,0.0,9,min_cost_max_flow,43,12,0,3,2,1,19,4,0.33861314792983066
ELARA-NR,2,5,0.41614209100993804,1.3338130375744188,5.400783504018063,270.0391752009032,5.413283488393083,1,3,2,5.829425579403021,271.3729882384776,before,0.02321095749513485,0.012499984375019533,9,min_cost_max_flow,43,6,0,3,2,19,38,4,0.3529311335148039
ELARA-NR,2,5,0.4040486003076573,0.9521900740224709,1.9421982439242096,155.37585951393677,1.9546982282992291,1,3,3,2.3587468286068862,156.32804958795924,before,0.023668807572203836,0.012499984375019533,9,min_cost_max_flow,43,2,0,3,2,38,22,4,0.3203797927354537
ELARA-NR,2,5,0.17418141222574945,0.34459144966124067,3.1737424662340747,222.16197263638523,3.1737424662340747,1,3,4,3.347923878459824,222.50656408604647,before,0.015361527206931937,0.0,9,min_cost_max_flow,43,13,0,3,2,22,41,4,0.11881988501882015
ELARA-NR,2,5,0.21384039924669906,0.19652354168236152,1.982573273284413,158.60586186275304,1.982573273284413,1,3,5,2.1964136725311123,158.8023854044354,before,0.023264994878556954,0.0,9,min_cost_max_flow,43,12,0,3,2,41,59,4,0.13047104169358265
ELARA-NR,2,5,0.51579576732167,1.4235725718097143,3.754990000528462,225.2994000317077,3.754990000528462,1,3,1,4.270785767850132,226.7229726035174,before,0.02323850988939822,0.0,10,min_cost_max_flow,43,12,0,3,2,18,19,4,0.45253262015398266
ELARA-NR,2,5,0.41575072069622365,1.3322619763102548,5.7426189107200205,287.13094553600104,5.75511889509504,1,3,2,6.170869615791264,288.46320751231127,before,0.023199416177440993,0.012499984375019533,10,min_cost_max_flow,43,6,0,3,2,19,38,4,0.3525500050546223
ELARA-NR,2,5,0.4040486003076609,0.9521900740224709,1.9421982439242096,155.37585951393677,1.9546982282992291,1,3,3,2.35874682860689,156.32804958795924,before,0.023668807572203836,0.012499984375019533,10,min_cost_max_flow,43,2,0,3,2,38,22,4,0.3203797927354537
ELARA-NR,2,5,0.17418141222574945,0.34459144966124067,3.4718961245591577,243.03272871914103,3.4718961245591577,1,3,4,3.646077536784907,243.37732016880227,before,0.015361527206931937,0.0,10,min_cost_max_flow,43,13,0,3,2,22,41,4,0.11881988501882015
ELARA-NR,2,5,0.2125785668158855,0.19444734192658264,1.8885612634500724,151.0849010760058,1.8885612634500724,1,3,5,2.101139830265958,151.27934841793237,before,0.023145212011971297,0.0,10,min_cost_max_flow,43,12,0,3,2,41,59,4,0.12943046747465026
ELARA-NR,2,10,0.12410629251276717,0.11431485703648271,10.634323272999893,531.7161636499947,10.634323272999893,1,3,1,10.75842956551266,531.8304785070311,before,0.006368038785018401,0.0,11,min_cost_max_flow,43,1,0,3,2,67,85,9,0.09773825372774902
ELARA-NR,2,10,0.5989304701278613,0.9540313469328492,10.201533322272283,510.0766661136141,10.201533322272283,1,3,2,10.800463792400144,511.03069746054695,before,0.036209616720911636,0.0,11,min_cost_max_flow,43,28,0,3,2,85,29,9,0.4627128699119938
ELARA-NR,2,10,1.3130609031084646,1.324890058707319,8.732929014344059,611.3050310040841,8.849595292123134,1,3,3,10.162656195231598,612.6299210627914,before,0.027276003054086173,0.11666627777907405,11,min_cost_max_flow,43,24,0,3,2,29,47,9,1.225691180348964
ELARA-NR,2,10,1.0021948427937843,1.0629416830098644,14.215868033636365,710.7934016818183,14.256777050165425,1,3,4,15.25897189295921,711.8563433648281,before,0.03161560521979509,0.04090901652906086,11,min_cost_max_flow,43,18,0,3,2,47,32,9,0.8905792375739859
ELARA-NR,2,10,1.0533145585861945,1.449523101929783,10.13133787267799,506.56689363389955,10.14383785705301,1,3,5,11.197152415639204,508.01641673582935,before,0.04130227318793991,0.012499984375019533,11,min_cost_max_flow,43,9,0,3,2,32,53,9,0.9120122853982608
ELARA-NR,2,10,0.5193917278446634,0.6572957309248681,2.916129041395272,233.29032331162176,2.928629025770291,1,3,6,3.4480207536149545,233.94761904254662,before,0.02925674000778232,0.012499984375019533,11,min_cost_max_flow,43,8,0,3,2,53,88,9,0.43006082857011
ELARA-NR,2,10,1.223343797627635,0.9316638828052619,2.1260257848399227,170.08206278719382,2.138525769214942,1,3,7,3.361869566842577,171.01372666999907,before,0.034328982352184456,0.012499984375019533,11,min_cost_max_flow,43,24,0,3,2,88,108,9,1.1089348346956345
ELARA-NR,2,10,1.2618060974322987,1.3216279067204972,6.669336503531776,333.46682517658877,6.669336503531776,1,3,8,7.931142600964074,334.78845308330926,before,0.045426226166103215,0.0,11,min_cost_max_flow,43,14,0,3,2,108,126,9,1.1163798712661908
ELARA-NR,2,10,0.35200360635252537,0.7155501104603934,5.673263124539299,283.663156226965,5.673263124539299,1,3,9,6.025266730891825,284.3787063374254,before,0.028425031292815248,0.0,11,min_cost_max_flow,43,30,0,3,2,126,128,9,0.26357676675735253
ELARA-NR,2,10,0.7866823181386593,1.250236592595693,4.016514567059476,240.99087402356855,4.057423583588537,1,3,10,4.844105901727196,242.24111061616424,before,0.0516715133640887,0.04090901652906086,11,min_cost_max_flow,43,11,0,3,2,128,143,9,0.6349442839387008
ELARA-NR,3,5,1.102754713180314,0.7994269889331465,1.506718621607345,120.53748972858759,1.5476276381364058,1,4,1,2.6503823513167197,121.33691671752074,before,0.016614560730543796,0.04090901652906086,12,min_cost_max_flow,43,22,0,4,3,25,27,2,1.046140152449768
ELARA-NR,3,5,1.3218746093917062,0.6352470100865617,4.5823302993367765,229.11651496683882,4.5823302993367765,1,4,2,5.904204908728483,229.7517619769254,before,0.016614560730543796,0.0,12,min_cost_max_flow,43,7,0,4,3,27,29,2,1.26526004866116
ELARA-NR,3,5,1.3785454171822664,2.5572008333589284,3.619653570408358,217.17921422450146,3.632153554783377,1,4,3,5.010698971965644,219.7364150578604,before,0.046693769727856195,0.012499984375019533,12,min_cost_max_flow,43,15,0,4,3,29,65,2,1.2118148633171064
ELARA-NR,3,5,4.025150572127984,3.293021813255213,2.241784662278456,179.34277298227647,2.241784662278456,1,4,4,6.26693523440644,182.6357947955317,before,0.06610339743770338,0.0,12,min_cost_max_flow,43,3,0,4,3,65,10,2,3.799017141370478
ELARA-NR,3,5,3.2242638045212004,1.8715806655713423,2.9808504066537154,149.04252033268577,2.9933503910287347,1,4,5,6.217614195549935,150.9141009982571,before,0.054893442316017164,0.012499984375019533,12,min_cost_max_flow,43,20,0,4,3,10,46,2,3.0492159919358475
ELARA-NR,3,10,0.42923510780474317,0.7757840161311771,8.956303230744634,626.9412261521244,9.072969508523709,1,4,1,9.502204616328452,627.7170101682556,before,0.022041181569684452,0.11666627777907405,13,min_cost_max_flow,43,5,0,4,3,1,35,11,0.36719392623505903
ELARA-NR,3,10,0.5239897246975431,1.0263193694752264,10.264713091217116,718.5299163851981,10.38137936899619,1,4,2,10.905369093693734,719.5562357546734,before,0.0401631184464287,0.11666627777907405,13,min_cost_max_flow,43,26,0,4,3,35,49,11,0.38382537357364915
ELARA-NR,3,10,0.07626906240007969,0.15775902830961452,4.785809057483263,287.1485434489958,4.798309041858283,1,4,3,4.8745781042583625,287.3063024773054,before,0.0068138138418412115,0.012499984375019533,13,min_cost_max_flow,43,21,0,4,3,49,31,11,0.04945524855823536
ELARA-NR,3,10,0.4551695068490176,0.6374487939524687,11.426543019433712,571.3271509716856,11.543209297212787,1,4,4,11.998378804061804,571.964599765638,before,0.03814679020377491,0.11666627777907405,13,min_cost_max_flow,43,8,0,4,3,31,64,11,0.31701399994295254
