ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,15,10,1,True,100.0,0.8774715254606988,12,SAT_0_11,16,,,True,after,20,-37.53422743851953,43,6,15,11,SAT_0_10,10,87.74715254606988,4058.9440334859573
ELARA-NR,15,5,1,True,55.0,0.6352076330008783,4,SAT_0_3,16,,,True,after,17,-14.76128666661571,43,6,15,27,SAT_1_8,2,34.93641981504831,1311.1979009939744
ELARA-NR,15,5,1,True,55.0,0.7195769373281667,9,SAT_0_8,16,,,True,after,18,-16.816377490439756,43,6,15,11,SAT_0_10,7,39.57673155304917,1642.808115366812
ELARA-NR,16,10,1,True,100.0,0.9078485311190824,12,SAT_0_11,17,,,True,after,24,-38.81346122273121,43,7,16,9,SAT_0_8,10,90.78485311190823,4165.86662994653
ELARA-NR,16,5,1,True,55.0,0.6558501690853399,12,SAT_0_11,17,,,True,after,22,-15.471480684595708,43,7,16,8,SAT_0_7,8,36.071759299693696,1737.9616078637134
ELARA-NR,16,5,1,True,55.0,0.6314467058881317,7,SAT_0_6,17,,,True,after,21,-14.860101450443194,43,7,16,31,SAT_1_12,6,34.729568823847245,1613.7898681738243
ELARA-NR,16,10,1,True,100.0,0.7835386172293315,11,SAT_0_10,17,,,True,after,23,-33.50166586238612,43,7,16,12,SAT_0_11,10,78.35386172293315,3600.2019553547643
ELARA-NR,16,10,1,False,100.0,1.0571786793360247,12,SAT_0_11,17,,,True,after,25,-45.288246024420545,43,7,16,11,SAT_0_10,10,105.71786793360246,5001.831418299264
ELARA-NR,17,5,1,True,55.0,0.9877592179695021,15,SAT_0_14,18,,,True,after,28,-23.008510772292542,43,8,17,14,SAT_0_13,5,54.326756988322614,2129.679961605826
ELARA-NR,17,5,1,True,55.0,0.9071152767538758,53,SAT_2_16,18,,,True,after,26,-21.328144883028685,43,8,17,9,SAT_0_8,3,49.89134022146317,2286.014657405695
ELARA-NR,17,5,1,True,55.0,0.436626871691736,27,SAT_1_8,18,,,True,after,27,-10.357325406260676,43,8,17,18,SAT_0_17,4,24.014477943045478,1252.5570484041414
ELARA-NR,17,10,1,True,100.0,0.8081825445713122,7,SAT_0_6,18,,,True,after,29,-34.657966760547936,43,8,17,49,SAT_2_12,9,80.81825445713122,3884.441629492419
ELARA-NR,18,15,1,True,145.0,0.817702921608874,1,SAT_0_0,19,,,True,after,33,-50.771186162297305,43,9,18,11,SAT_0_10,13,118.56692363328673,5574.027848304339
ELARA-NR,18,5,1,True,55.0,0.40357052624807155,18,SAT_0_17,19,,,True,after,31,-9.490787309862359,43,9,18,26,SAT_1_7,4,22.196378943643936,1020.3928873413065
ELARA-NR,18,5,1,True,55.0,0.6726898364761464,8,SAT_0_7,19,,,True,after,32,-15.686531250789526,43,9,18,29,SAT_1_10,7,36.99794100618806,1478.9247471905055
ELARA-NR,18,5,1,True,55.0,0.4400180692469395,27,SAT_1_8,19,,,True,after,30,-10.441809490770972,43,9,18,18,SAT_0_17,4,24.20099380858167,1269.0199455638367
ELARA-NR,19,5,1,True,55.0,0.7233291484509142,11,SAT_0_10,20,,,True,after,37,-16.976839746222016,43,10,19,13,SAT_0_12,6,39.78310316480028,1772.6641338365046
ELARA-NR,19,5,1,True,55.0,0.43782974578943273,26,SAT_1_7,20,,,True,after,36,-10.409650431314791,43,10,19,18,SAT_0_17,4,24.0806360184188,1295.6600399121173
ELARA-NR,19,5,1,True,55.0,0.4740010494916915,52,SAT_2_15,20,,,True,after,34,-11.101920668493811,43,10,19,8,SAT_0_7,1,26.070057722043032,1123.1626327943322
ELARA-NR,19,5,1,False,55.0,1.0138212734137901,36,SAT_1_17,20,,,True,after,35,-23.570998471589427,43,10,19,11,SAT_0_10,3,55.760170037758456,2111.550760810076
ELARA-NR,19,15,1,True,145.0,0.7312295307954944,14,SAT_0_13,20,,,True,after,39,-45.375185349732554,43,10,19,8,SAT_0_7,13,106.02828196534668,4939.787605989797
ELARA-NR,19,10,1,True,100.0,0.8483910555172867,11,SAT_0_10,20,,,True,after,38,-36.265631370997646,43,10,19,12,SAT_0_11,10,84.83910555172866,3883.3152505102908
