ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,10,9,SAT_0_8,4,,,True,23,-28.38601180548163,45,3,35,SAT_1_16,11,66.77312965245733,2794.5999074978317
service_pressure,10,7,SAT_0_6,4,,,True,24,-38.453475348320396,45,3,11,SAT_0_10,12,89.81152922686388,4214.772762624725
service_pressure,5,22,SAT_1_3,4,,,True,21,-14.257376877803921,45,3,3,SAT_0_2,5,33.39287455094994,1500.3784290399055
service_pressure,5,18,SAT_0_17,5,,,True,26,-12.294756502746383,45,4,3,SAT_0_2,5,28.76675938626544,1313.4212470670097
service_pressure,5,6,SAT_0_5,5,,,True,25,-12.216171231104012,45,4,3,SAT_0_2,1,28.60511193692527,1290.2107605565047
service_pressure,10,1,SAT_0_0,5,,,True,29,-32.10553167384078,45,4,8,SAT_0_7,12,75.57653553759559,3124.862431337571
service_pressure,15,3,SAT_0_2,5,,,True,31,-34.39892128378356,45,4,1,SAT_0_0,14,81.5322075518153,2976.7304384290633
service_pressure,10,7,SAT_0_6,5,,,True,28,-22.92946477866982,45,4,31,SAT_1_12,11,54.03414485685805,2193.0113932110007
service_pressure,10,1,SAT_0_0,5,,,True,30,-26.603628721494694,45,4,12,SAT_0_11,12,62.25708118731951,2834.660410944814
service_pressure,5,24,SAT_1_5,5,,,True,27,-12.358422223600506,45,4,31,SAT_1_12,7,29.17492178724688,1147.4225145029222
service_pressure,5,22,SAT_1_3,6,,,True,32,-11.700412978822119,45,5,1,SAT_0_0,7,27.613559044384537,1091.6489351138375
service_pressure,15,1,SAT_0_0,6,,,True,33,-38.698830368212846,45,5,17,SAT_0_16,13,91.43374504726538,3542.220582177831
service_pressure,5,16,SAT_0_15,7,,,True,35,-15.449543054003774,45,6,11,SAT_0_10,3,36.43327328875223,1460.3895641714678
service_pressure,10,6,SAT_0_5,7,,,True,37,-29.529907722513695,45,6,3,SAT_0_2,10,69.40465351398933,2946.7438615299366
service_pressure,5,4,SAT_0_3,7,,,True,34,-13.514163370796528,45,6,8,SAT_0_7,1,31.778447137922356,1337.9741927126402
service_pressure,5,23,SAT_1_4,7,,,True,36,-11.730365566222261,45,6,31,SAT_1_12,7,27.704264797026113,1081.099412353026
service_pressure,5,1,SAT_0_0,8,,,True,41,-15.02111713808032,45,7,16,SAT_0_15,6,35.551481653724494,1334.2074609842055
service_pressure,5,4,SAT_0_3,8,,,True,39,-8.494731958085213,45,7,1,SAT_0_0,2,20.502321641148527,489.6721693763363
service_pressure,10,4,SAT_0_3,8,,,True,42,-19.89019940039086,45,7,1,SAT_0_0,10,46.88374129502162,1894.5048039703481
service_pressure,5,3,SAT_0_2,8,,,True,40,-8.275042817786712,45,7,1,SAT_0_0,2,19.963945070839955,482.4413157512165
service_pressure,5,4,SAT_0_3,8,,,True,38,-13.931321189674005,45,7,8,SAT_0_7,1,32.66520970404845,1442.062180091039
service_pressure,5,22,SAT_1_3,9,,,True,43,-15.633583299583925,45,8,3,SAT_0_2,5,36.59796451068266,1657.3291588514357
service_pressure,5,18,SAT_0_17,9,,,True,44,-16.590205190325786,45,8,4,SAT_0_3,5,38.75015696213711,1816.904009118237
service_pressure,15,22,SAT_1_3,9,,,True,46,-26.777913602596833,45,8,1,SAT_0_0,14,63.31641734761975,2418.911105914885
service_pressure,15,8,SAT_0_7,9,,,True,45,-30.099049590104432,45,8,17,SAT_0_16,13,70.76225922336548,2990.243167930402
service_pressure,5,3,SAT_0_2,10,,,True,47,-11.67552240055995,45,9,4,SAT_0_3,5,27.183661848892257,1336.7627683384112
service_pressure,15,16,SAT_0_15,10,,,True,48,-28.599985213812655,45,9,3,SAT_0_2,14,67.3148888330921,2790.049467626355
service_pressure,5,3,SAT_0_2,11,,,True,49,-10.256143298534937,45,10,1,SAT_0_0,1,24.19904289512398,960.8769008089062
service_pressure,5,1,SAT_0_0,11,,,True,50,-13.99123093336923,45,10,9,SAT_0_8,3,32.93353368037596,1363.0291020314105
service_pressure,5,16,SAT_0_15,11,,,True,51,-11.725605551134635,45,10,3,SAT_0_2,5,27.455169673904905,1239.2294692877879
service_pressure,5,22,SAT_1_3,11,,,True,52,-11.095091928101011,45,10,18,SAT_0_17,7,26.1403800040745,1064.8998774520169
service_pressure,10,17,SAT_0_16,11,,,True,53,-23.948282081832467,45,10,16,SAT_0_15,9,56.58714333524897,2189.0412462214626
service_pressure,15,18,SAT_0_17,11,,,True,54,-32.21675126607791,45,10,1,SAT_0_0,14,75.98239813797724,3039.6533514783464
service_pressure,5,3,SAT_0_2,12,,,True,57,-11.227467411511041,45,11,1,SAT_0_0,6,26.384442053275265,1122.8176503348902
service_pressure,15,8,SAT_0_7,12,,,True,60,-31.2607099403245,45,11,15,SAT_0_14,13,73.49808343995663,3102.4609405697447
service_pressure,15,3,SAT_0_2,12,,,True,59,-29.530068535291228,45,11,15,SAT_0_14,13,69.1137489321019,3140.948270750778
service_pressure,5,6,SAT_0_5,12,,,True,55,-8.928143708034863,45,11,3,SAT_0_2,1,21.04608180818049,849.5183079377798
service_pressure,5,7,SAT_0_6,12,,,True,58,-12.964944998679718,45,11,35,SAT_1_16,7,30.397728142869184,1343.0895692200716
service_pressure,15,8,SAT_0_7,12,,,True,61,-28.832045160783604,45,11,15,SAT_0_14,13,67.72388918493658,2904.149144681618
service_pressure,5,4,SAT_0_3,12,,,True,56,-14.701508328462907,45,11,8,SAT_0_7,1,34.52064275086251,1488.7520468631749
service_pressure,5,4,SAT_0_3,13,,,True,62,-9.313363338903399,45,12,12,SAT_0_11,8,21.925480342525475,905.2853364886803
service_pressure,15,8,SAT_0_7,13,,,True,64,-28.4898594833893,45,12,15,SAT_0_14,13,66.69755492841509,3018.062520038771
service_pressure,10,1,SAT_0_0,13,,,True,63,-27.263224611026185,45,12,9,SAT_0_8,12,63.86899480799937,2859.37781304406
service_pressure,10,9,SAT_0_8,14,,,True,71,-28.26133215232833,45,13,35,SAT_1_16,11,66.6193117061153,2689.3457831370106
service_pressure,10,17,SAT_0_16,14,,,True,69,-24.341455733504233,45,13,1,SAT_0_0,9,57.17704167943728,2451.0651028821985
service_pressure,10,17,SAT_0_16,14,,,True,68,-21.64177637971356,45,13,1,SAT_0_0,9,51.08379228910911,2013.7657734498523
service_pressure,5,15,SAT_0_14,14,,,True,67,-14.915535363286438,45,13,3,SAT_0_2,5,35.03127366947041,1505.0431591637919
service_pressure,5,6,SAT_0_5,14,,,True,65,-8.28905478101616,45,13,4,SAT_0_3,2,19.714171004687273,672.3106319020862
service_pressure,10,7,SAT_0_6,14,,,True,70,-23.354438046586605,45,13,1,SAT_0_0,10,55.01369225716576,2248.2685728671645
service_pressure,5,9,SAT_0_8,14,,,True,66,-12.693187810019399,45,13,4,SAT_0_3,4,29.603880184844826,1419.3928934691119
service_pressure,10,9,SAT_0_8,15,,,True,74,-27.515492242353968,45,14,1,SAT_0_0,11,64.76143529594293,2684.8635399613254
service_pressure,5,9,SAT_0_8,15,,,True,72,-12.627539464510374,45,14,4,SAT_0_3,4,29.568105257516834,1333.828935839401
service_pressure,15,8,SAT_0_7,15,,,True,75,-30.826656156573648,45,14,13,SAT_0_12,13,72.43526074737488,3087.586429372826
service_pressure,10,9,SAT_0_8,15,,,True,73,-26.787446853458068,45,14,36,SAT_1_17,11,62.93422193983298,2689.5967958747915
service_pressure,5,9,SAT_0_8,16,,,True,76,-12.522777426783257,45,15,4,SAT_0_3,4,29.403234246402434,1269.139547037138
service_pressure,10,7,SAT_0_6,16,,,True,77,-25.342297232959034,45,15,1,SAT_0_0,10,59.80756052185774,2365.4550403598923
service_pressure,10,4,SAT_0_3,16,,,True,78,-25.35192667198801,45,15,15,SAT_0_14,10,59.824570985968904,2370.163796000749
service_pressure,5,14,SAT_0_13,17,,,True,81,-14.9724275695786,45,16,3,SAT_0_2,5,35.1901306332542,1493.9588604615344
service_pressure,15,15,SAT_0_14,17,,,True,86,-37.59813585260293,45,16,3,SAT_0_2,14,89.09756489235963,3265.1831594317946
service_pressure,5,14,SAT_0_13,17,,,True,80,-12.329844890009745,45,16,3,SAT_0_2,5,28.75466784262332,1379.9629216006942
service_pressure,5,23,SAT_1_4,17,,,True,84,-17.459108915458394,45,16,18,SAT_0_17,7,41.10848074059905,1692.8610320312898
service_pressure,5,1,SAT_0_0,17,,,True,79,-10.494744628586117,45,16,11,SAT_0_10,3,24.81267926168951,949.4548731838543
service_pressure,15,16,SAT_0_15,17,,,True,85,-36.3149743271047,45,16,3,SAT_0_2,14,86.4859243208289,2867.674331288564
service_pressure,5,3,SAT_0_2,17,,,True,83,-13.632638273680143,45,16,1,SAT_0_0,6,32.30166118357303,1186.6230004182173
service_pressure,5,16,SAT_0_15,17,,,True,82,-11.802808321350188,45,16,3,SAT_0_2,5,27.489742566236657,1344.852158092541
service_pressure,5,11,SAT_0_10,18,,,True,88,-11.581108910623243,45,17,4,SAT_0_3,4,27.13272004105957,1213.3681569990235
service_pressure,10,4,SAT_0_3,18,,,True,90,-25.941227518144284,45,17,14,SAT_0_13,10,61.22829740139187,2416.51426264589
service_pressure,5,3,SAT_0_2,18,,,True,87,-16.494019014892974,45,17,8,SAT_0_7,1,39.13996117876067,1396.7242389811759
service_pressure,10,1,SAT_0_0,18,,,True,89,-21.661882845994676,45,17,15,SAT_0_14,9,50.99280867091892,2107.932296045182
service_pressure,5,5,SAT_0_4,19,,,True,91,-14.0819118117603,45,18,9,SAT_0_8,1,33.49517176130854,1139.7385120614715
service_pressure,10,15,SAT_0_14,19,,,True,95,-26.12616211185565,45,18,14,SAT_0_13,9,62.10841961258873,2137.9904447002596
service_pressure,5,14,SAT_0_13,19,,,True,92,-9.772224587414355,45,18,9,SAT_0_8,3,23.005214780135248,950.2311256004241
service_pressure,5,15,SAT_0_14,19,,,True,93,-11.09700268145221,45,18,3,SAT_0_2,5,25.969454221347746,1182.0349881885168
service_pressure,5,3,SAT_0_2,19,,,True,94,-9.960377198931601,45,18,5,SAT_0_4,5,23.138002508257358,1175.2936593810973
service_pressure,5,22,SAT_1_3,20,,,True,99,-12.640545488387033,45,19,35,SAT_1_16,7,29.42414330534794,1451.480277079763
service_pressure,5,3,SAT_0_2,20,,,True,101,-8.802915645197771,45,19,12,SAT_0_11,8,20.67718043720552,886.7391171926032
service_pressure,5,8,SAT_0_7,20,,,True,98,-9.423370163647448,45,19,3,SAT_0_2,4,22.117072665857847,960.9018288405146
service_pressure,5,8,SAT_0_7,20,,,True,97,-9.473348853234222,45,19,3,SAT_0_2,4,22.216043748491074,978.2189230629886
service_pressure,5,3,SAT_0_2,20,,,True,96,-10.688499253259529,45,19,8,SAT_0_7,3,25.20445529025494,1011.1952285959209
service_pressure,5,5,SAT_0_4,20,,,True,102,-8.816674240123584,45,19,11,SAT_0_10,8,20.719379372891098,881.5374849452404
service_pressure,5,5,SAT_0_4,20,,,True,100,-8.431098418464215,45,19,29,SAT_1_10,8,19.85028590201574,818.306762763195
service_pressure,10,4,SAT_0_3,20,,,True,103,-28.0680187134182,45,19,1,SAT_0_0,10,66.31550725393913,2569.693019737579
service_pressure,10,1,SAT_0_0,20,,,True,104,-33.83212882567465,45,19,9,SAT_0_8,12,79.85454793014333,3150.5160893622033
service_pressure,10,1,SAT_0_0,21,,,True,106,-21.780085950457227,45,20,36,SAT_1_17,11,50.98369919986149,2311.01045085438
service_pressure,10,6,SAT_0_5,21,,,True,107,-29.707427530442004,45,20,8,SAT_0_7,12,69.1120905202705,3437.652203889673
service_pressure,5,4,SAT_0_3,21,,,True,105,-12.97837338527089,45,20,1,SAT_0_0,6,30.514867113081976,1287.377566730164
service_pressure,10,8,SAT_0_7,22,,,True,113,-21.910919849441317,45,21,6,SAT_0_5,12,50.972976111588196,2536.2156746767323
service_pressure,5,3,SAT_0_2,22,,,True,108,-8.762459508030387,45,21,1,SAT_0_0,2,21.100046305295677,537.4016431868623
service_pressure,5,14,SAT_0_13,22,,,True,109,-12.139058434183047,45,21,3,SAT_0_2,5,28.29132019000943,1370.8839302987913
service_pressure,5,22,SAT_1_3,22,,,True,110,-14.918960673396139,45,21,36,SAT_1_17,7,34.97010181158822,1551.5332479347494
service_pressure,10,7,SAT_0_6,22,,,True,112,-22.8505108996783,45,21,18,SAT_0_17,11,53.35117992060884,2516.7315523912716
service_pressure,10,3,SAT_0_2,22,,,True,111,-25.863677335578252,45,21,14,SAT_0_13,10,60.87924908796572,2519.962833986603
service_pressure,5,11,SAT_0_10,23,,,True,115,-12.788647306273631,45,22,4,SAT_0_3,4,30.028498919589936,1295.4128973960937
service_pressure,5,15,SAT_0_14,23,,,True,114,-13.702687018912194,45,22,9,SAT_0_8,3,32.20212209448184,1369.7303018657635
service_pressure,5,12,SAT_0_11,23,,,True,116,-12.610499796125483,45,22,4,SAT_0_3,4,29.59885983787987,1284.9264349558894
service_pressure,10,1,SAT_0_0,23,,,True,118,-29.581778364296305,45,22,18,SAT_0_17,11,69.18558052532453,3179.243590277489
service_pressure,15,9,SAT_0_8,23,,,True,119,-32.50127128957042,45,22,15,SAT_0_14,13,76.5537687317366,3132.9396614596308
service_pressure,5,4,SAT_0_3,23,,,True,117,-15.870988596029694,45,22,39,SAT_2_2,8,37.49800593618738,1452.9770359245663
service_pressure,15,8,SAT_0_7,23,,,True,120,-32.18620292407512,45,22,16,SAT_0_15,13,75.7518013262335,3142.4706559695255
service_pressure,5,4,SAT_0_3,24,,,True,121,-15.54481546458341,45,23,11,SAT_0_10,8,36.70473045284504,1438.2054724089878
service_pressure,10,1,SAT_0_0,25,,,True,124,-21.489169696746664,45,24,14,SAT_0_13,9,50.72198559373061,2000.6257654240358
service_pressure,5,4,SAT_0_3,25,,,True,122,-12.349182233912941,45,24,1,SAT_0_0,6,29.086533153082797,1190.9482877997004
service_pressure,5,4,SAT_0_3,25,,,True,123,-14.298244447275588,45,24,39,SAT_2_2,8,33.81711724680713,1285.6625809212267
service_pressure,10,6,SAT_0_5,25,,,True,126,-21.53885357637681,45,24,3,SAT_0_2,10,50.52200167212624,2216.7548458771867
service_pressure,10,1,SAT_0_0,25,,,True,125,-23.85824668810218,45,24,3,SAT_0_2,10,56.02811065332034,2411.670711290075
service_pressure,10,16,SAT_0_15,26,,,True,130,-19.80061774005808,45,25,14,SAT_0_13,9,46.70153127174004,1866.6753856034386
service_pressure,10,9,SAT_0_8,26,,,True,132,-32.548075297270294,45,25,6,SAT_0_5,12,76.37709456386361,3328.7291195414246
service_pressure,10,16,SAT_0_15,26,,,True,131,-19.389018710065578,45,25,1,SAT_0_0,9,45.68223205592733,1860.2098128244104
service_pressure,5,6,SAT_0_5,26,,,True,129,-19.485291106621094,45,25,11,SAT_0_10,8,45.93228716277176,1853.9604025206518
service_pressure,10,6,SAT_0_5,26,,,True,133,-30.658084427398492,45,25,9,SAT_0_8,12,71.88017913869896,3176.6879531981776
service_pressure,5,16,SAT_0_15,26,,,True,128,-13.04491842821364,45,25,3,SAT_0_2,5,30.60396728421307,1338.885857547353
service_pressure,5,3,SAT_0_2,26,,,True,127,-8.850055565783713,45,25,1,SAT_0_0,2,21.385888978635762,492.83329054901264
service_pressure,5,15,SAT_0_14,27,,,True,134,-17.015797480128274,45,26,11,SAT_0_10,3,39.850236063396096,1792.8384246163941
service_pressure,5,1,SAT_0_0,27,,,True,135,-12.159858785824065,45,26,3,SAT_0_2,5,28.40150692634427,1332.0933588105943
service_pressure,10,6,SAT_0_5,27,,,True,136,-25.870695278194024,45,26,12,SAT_0_11,12,60.541032437798094,2757.137171791307
service_pressure,5,3,SAT_0_2,28,,,True,139,-11.100035514837066,45,27,15,SAT_0_14,6,25.99279033656734,1171.532300350216
service_pressure,10,4,SAT_0_3,28,,,True,140,-18.39935178674825,45,27,14,SAT_0_13,10,43.320127955003215,1785.5010079116125
service_pressure,5,12,SAT_0_11,28,,,True,138,-16.499941200042677,45,27,5,SAT_0_4,4,38.63183213838039,1745.3472411508694
service_pressure,5,11,SAT_0_10,28,,,True,137,-19.407910630947526,45,27,4,SAT_0_3,4,45.75953579489692,1840.1605216479336
service_pressure,10,1,SAT_0_0,28,,,True,141,-27.99128100262752,45,27,6,SAT_0_5,12,65.67506549267654,2868.758009261506
service_pressure,5,4,SAT_0_3,29,,,True,142,-18.394094118121053,45,28,11,SAT_0_10,1,43.965995723375386,1346.1597146181643
service_pressure,5,1,SAT_0_0,29,,,True,144,-12.84341019298286,45,28,9,SAT_0_8,3,29.86102324851032,1498.334822631221
service_pressure,5,16,SAT_0_15,29,,,True,145,-14.109715861016616,45,28,3,SAT_0_2,5,33.015437737006266,1505.9012770235147
service_pressure,5,3,SAT_0_2,29,,,True,143,-10.180136185009857,45,28,11,SAT_0_10,3,23.78131853356365,1112.6812859739973
service_pressure,15,9,SAT_0_8,29,,,True,146,-34.634649093928395,45,28,17,SAT_0_16,13,81.29963971174834,3524.6553487150927
service_pressure,15,1,SAT_0_0,30,,,True,150,-33.86230648418373,45,29,3,SAT_0_2,14,80.07647942702181,3052.8578556250172
service_pressure,5,14,SAT_0_13,30,,,True,148,-17.71033228849186,45,29,5,SAT_0_4,4,41.52181530173033,1836.0102796662097
service_pressure,10,9,SAT_0_8,30,,,True,149,-32.05495515296097,45,29,6,SAT_0_5,12,75.09282969015817,3363.038794829505
service_pressure,5,1,SAT_0_0,30,,,True,147,-6.282832626173287,45,29,3,SAT_0_2,2,15.05110058811789,437.3206515435508
service_pressure,5,1,SAT_0_0,31,,,True,151,-10.451666237204108,45,30,15,SAT_0_14,6,24.70687520902078,948.1935893263269
service_pressure,10,9,SAT_0_8,31,,,True,153,-29.324272585553285,45,30,6,SAT_0_5,12,68.74395334566094,3044.4854121481785
service_pressure,10,6,SAT_0_5,31,,,True,152,-26.68142214257705,45,30,4,SAT_0_3,12,62.70966772323658,2662.5917554706957
service_pressure,5,11,SAT_0_10,32,,,True,154,-18.439144915678952,45,31,5,SAT_0_4,4,43.50119158341306,1731.1138038562083
service_pressure,10,1,SAT_0_0,32,,,True,156,-18.31809362800011,45,31,3,SAT_0_2,9,43.04539824422358,1833.2238838511316
service_pressure,5,15,SAT_0_14,32,,,True,155,-10.783528468781013,45,31,5,SAT_0_4,5,25.256762647466076,1134.70568299097
service_pressure,10,6,SAT_0_5,32,,,True,157,-26.29908793500864,45,31,5,SAT_0_4,12,61.95973247834297,2525.3249061190813
service_pressure,5,3,SAT_0_2,33,,,True,158,-15.954652099104004,45,32,8,SAT_0_7,1,38.1884485263912,1132.1211475792068
service_pressure,5,3,SAT_0_2,33,,,True,159,-9.47841357809369,45,32,16,SAT_0_15,6,22.295825288719527,933.4724376764659
service_pressure,5,12,SAT_0_11,34,,,True,162,-13.258906557400003,45,33,3,SAT_0_2,4,31.069903318550587,1384.9087166329462
service_pressure,5,3,SAT_0_2,34,,,True,163,-9.546856470347972,45,33,15,SAT_0_14,6,22.207775811855072,1106.2435760099065
service_pressure,10,16,SAT_0_15,34,,,True,164,-21.998619970558494,45,33,15,SAT_0_14,9,51.36676445150033,2419.85698326393
service_pressure,10,8,SAT_0_7,34,,,True,165,-30.018498689241333,45,33,1,SAT_0_0,11,70.48944347654577,3037.8688310383727
service_pressure,5,5,SAT_0_4,34,,,True,161,-14.550910948374675,45,33,9,SAT_0_8,1,34.87159147713851,1003.7905958654522
service_pressure,5,5,SAT_0_4,34,,,True,160,-15.02651286300126,45,33,9,SAT_0_8,1,35.982549219075906,1055.8219589514924
service_pressure,5,3,SAT_0_2,35,,,True,167,-9.367704120813414,45,34,8,SAT_0_7,1,21.967989643362102,967.5137724476216
service_pressure,5,5,SAT_0_4,35,,,True,168,-7.436372230550243,45,34,39,SAT_2_2,8,17.390192113360854,800.4923086765034
service_pressure,5,6,SAT_0_5,35,,,True,166,-8.73277734277522,45,34,3,SAT_0_2,1,20.42770470890224,936.1590986905383
service_pressure,5,8,SAT_0_7,36,,,True,173,-13.16742058630604,45,35,5,SAT_0_4,4,30.87713812222671,1360.9422290255902
service_pressure,5,3,SAT_0_2,36,,,True,171,-17.16472570100048,45,35,11,SAT_0_10,3,40.55203725558579,1573.1846646102754
service_pressure,5,3,SAT_0_2,36,,,True,172,-17.63763908637167,45,35,9,SAT_0_8,3,41.68593199053487,1605.4438169295383
service_pressure,5,3,SAT_0_2,36,,,True,174,-11.02337152753227,45,35,4,SAT_0_3,5,25.679380891545804,1252.6986181899133
service_pressure,10,15,SAT_0_14,36,,,True,177,-25.714919899250937,45,35,3,SAT_0_2,9,60.49205299767334,2530.164500302664
service_pressure,5,4,SAT_0_3,36,,,True,176,-9.014533060992957,45,35,12,SAT_0_11,8,21.155975301969477,920.2382336752767
service_pressure,5,6,SAT_0_5,36,,,True,170,-12.598124479868787,45,35,1,SAT_0_0,1,29.61452089180989,1253.860205241383
service_pressure,15,14,SAT_0_13,36,,,True,180,-35.96271267529478,45,35,1,SAT_0_0,14,84.72082675646408,3457.3032878485756
service_pressure,15,8,SAT_0_7,36,,,True,179,-37.71767926800139,45,35,17,SAT_0_16,13,89.5067086413236,3191.659685786574
service_pressure,5,22,SAT_1_3,36,,,True,175,-16.544911629086936,45,35,36,SAT_1_17,7,39.01782984066159,1562.9661547038318
service_pressure,10,7,SAT_0_6,36,,,True,178,-29.361951300075756,45,35,1,SAT_0_0,10,69.34428123255407,2707.0646784235432
service_pressure,5,6,SAT_0_5,36,,,True,169,-18.176735625769734,45,35,9,SAT_0_8,1,43.53958721281225,1268.1679010747187
service_pressure,10,1,SAT_0_0,37,,,True,184,-29.23822826225631,45,36,3,SAT_0_2,10,69.02725884737424,2712.2078721776866
service_pressure,5,4,SAT_0_3,37,,,True,183,-9.468573273773144,45,36,29,SAT_1_10,8,22.21963343233608,967.8665013978505
service_pressure,5,11,SAT_0_10,37,,,True,182,-18.578561046952434,45,36,4,SAT_0_3,4,43.818859147249384,1751.6956467544646
service_pressure,5,6,SAT_0_5,37,,,True,181,-6.667189920998967,45,36,1,SAT_0_0,2,15.904518934135012,508.9705789082702
service_pressure,10,7,SAT_0_6,37,,,True,185,-26.51412135029663,45,36,1,SAT_0_0,10,62.575947813041296,2472.90370846685
service_pressure,5,1,SAT_0_0,38,,,True,187,-13.1675946061384,45,37,9,SAT_0_8,3,30.93072158637176,1325.5099526494912
service_pressure,15,3,SAT_0_2,38,,,True,191,-29.275586078601798,45,37,17,SAT_0_16,13,68.59518406233656,3062.520756111954
service_pressure,10,17,SAT_0_16,38,,,True,189,-21.0193033024117,45,37,15,SAT_0_14,9,49.41802870255145,2086.8197023185307
service_pressure,10,1,SAT_0_0,38,,,True,190,-32.58392557790424,45,37,5,SAT_0_4,12,76.60355529915478,3237.5057637372156
service_pressure,15,15,SAT_0_14,38,,,True,192,-32.54051548571721,45,37,1,SAT_0_0,14,76.91630498373854,2956.6558203696472
service_pressure,5,14,SAT_0_13,38,,,True,186,-14.038105335693462,45,37,9,SAT_0_8,3,33.26581313694254,1219.6334681940773
service_pressure,5,23,SAT_1_4,38,,,True,188,-12.662178774730501,45,37,35,SAT_1_16,7,29.935329267725365,1146.745112733924
service_pressure,5,4,SAT_0_3,39,,,True,193,-9.197923192498289,45,38,9,SAT_0_8,1,21.870468406398402,749.5597165648793
service_pressure,5,3,SAT_0_2,39,,,True,194,-19.788211283097688,45,38,39,SAT_2_2,8,46.58023198027803,1926.8641516441282
service_pressure,10,4,SAT_0_3,39,,,True,195,-24.625036968891983,45,38,14,SAT_0_13,10,58.09319719672874,2312.93015033414
service_pressure,10,4,SAT_0_3,39,,,True,196,-22.36812429319604,45,38,1,SAT_0_0,10,52.54337668352974,2251.2893663069035
service_pressure,10,4,SAT_0_3,39,,,True,197,-22.176014236022386,45,38,15,SAT_0_14,10,52.06932133330639,2247.1428378330506
service_pressure,5,3,SAT_0_2,40,,,True,199,-18.690437642595406,45,39,12,SAT_0_11,8,43.9390301268553,1858.0426530888087
service_pressure,15,15,SAT_0_14,40,,,True,202,-35.95382539818693,45,39,1,SAT_0_0,14,84.89848877662013,3324.049812564793
service_pressure,5,24,SAT_1_5,40,,,True,198,-10.570993428758523,45,39,35,SAT_1_16,7,24.96529391223362,974.7931064417919
service_pressure,5,5,SAT_0_4,40,,,True,200,-17.52116950376359,45,39,12,SAT_0_11,8,41.145817763360185,1771.4039973658591
service_pressure,10,6,SAT_0_5,40,,,True,201,-29.318063718747183,45,39,3,SAT_0_2,12,68.6217666720492,3115.595083212501
service_pressure,5,1,SAT_0_0,41,,,True,203,-16.589922951295172,45,40,15,SAT_0_14,6,39.14226311385079,1555.0295095914262
service_pressure,5,3,SAT_0_2,41,,,True,204,-19.86465176429614,45,40,11,SAT_0_10,8,46.82956242832347,1888.044654944591
