ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,7,1.272908938214584,50.11694819591909,2122.5286539784224,-21.320296470754695,0.05970149253731343,0,False,23,ServicePressureExecutionAgent,0,7,76.5537687317366,7,7,3788,13772,,67,180,606,1045,13868,0,0,45,service_pressure,10.0,22,220.0,1.0,1.0,-149.24207529528286
service_pressure,1,1.4096771789920648,36.70473045284504,1438.2054724089878,-15.54481546458341,0,0,False,24,ServicePressureExecutionAgent,0,1,36.70473045284504,1,1,3804,13844,,6,180,606,1051,13940,0,0,45,service_pressure,10.0,23,230.0,1.0,1.0,-15.54481546458341
service_pressure,5,1.5184453358399386,44.03514966381342,1821.1324382624448,-18.706739328482836,0.08888888888888889,0,False,25,ServicePressureExecutionAgent,0,5,56.02811065332034,5,5,3944,14444,,45,180,606,1096,14540,0,0,45,service_pressure,10.0,24,240.0,1.0,1.0,-93.53369664241418
service_pressure,7,1.62573625787121,48.36616863655008,1988.2831173977813,-20.539437325058696,0.11290322580645161,0,False,26,ServicePressureExecutionAgent,0,7,76.37709456386361,7,7,4272,15132,,62,180,606,1148,15238,0,0,45,service_pressure,10.0,25,250.0,1.0,1.0,-143.77606127541088
service_pressure,3,1.289465824918226,42.93092514251282,1960.6896517394318,-18.348783848048786,0.17391304347826086,0,False,27,ServicePressureExecutionAgent,0,3,60.541032437798094,3,3,4340,15428,,23,180,606,1171,15534,0,0,45,service_pressure,10.0,26,260.0,1.0,1.0,-55.04635154414636
service_pressure,5,1.3660448181290448,43.87587034350488,1882.2598160644275,-18.679704027040607,0.1,0,False,28,ServicePressureExecutionAgent,0,5,65.67506549267654,5,5,4460,15948,,40,180,606,1211,16054,0,0,45,service_pressure,10.0,27,270.0,1.0,1.0,-93.39852013520303
service_pressure,5,1.5944812583825083,42.384682990840794,1797.546489792398,-18.032401090211756,0.125,0,False,29,ServicePressureExecutionAgent,0,5,81.29963971174834,5,5,4588,16460,,40,180,606,1250,16567,0,0,45,service_pressure,10.0,28,280.0,1.0,1.0,-90.16200545105877
service_pressure,4,1.7533316513631603,52.93555625175705,2172.306895416071,-22.477606637952462,0.1794871794871795,4,True,30,ServicePressureExecutionAgent,0,4,80.07647942702181,4,4,4712,16988,,39,180,606,1293,17125,0,0,45,service_pressure,10.0,29,290.0,1.0,1.0,-89.91042655180985
service_pressure,3,1.5854596328447659,52.0534987593061,2218.4235856484,-22.152453655111483,0.14285714285714285,0,False,31,ServicePressureExecutionAgent,0,3,68.74395334566094,3,3,4800,17364,,28,180,606,1321,17501,0,0,45,service_pressure,10.0,30,300.0,1.0,1.0,-66.45736096533444
service_pressure,4,1.5743611824974868,43.44077123836142,1806.0920692043478,-18.45996373686718,0.17647058823529413,0,False,32,ServicePressureExecutionAgent,0,4,61.95973247834297,4,4,4904,17812,,34,180,606,1355,17949,0,0,45,service_pressure,10.0,31,310.0,1.0,1.0,-73.83985494746872
service_pressure,2,2.3924586297452444,30.242136907555363,1032.7967926278363,-12.716532838598848,0.08333333333333333,0,False,33,ServicePressureExecutionAgent,0,2,38.1884485263912,2,2,4936,17956,,12,180,606,1367,18093,0,0,45,service_pressure,10.0,32,320.0,1.0,1.0,-25.433065677197696
service_pressure,6,1.7573883154607943,40.998004625777696,1668.08177696035,-17.40005091648729,0.17391304347826086,0,False,34,ServicePressureExecutionAgent,0,6,70.48944347654577,6,6,5072,18548,,46,180,606,1413,18685,0,0,45,service_pressure,10.0,33,330.0,1.0,1.0,-104.40030549892374
service_pressure,3,0.9625581335119351,19.928628821875066,901.3883932715544,-8.512284564712958,0.1111111111111111,0,False,35,ServicePressureExecutionAgent,0,3,21.967989643362102,3,3,5140,18744,,18,180,606,1429,18883,0,0,45,service_pressure,10.0,34,340.0,1.0,1.0,-25.536853694138877
service_pressure,12,1.719137693649687,48.01552259459679,1890.307831317657,-20.340393736629313,0.13725490196078433,0,False,36,ServicePressureExecutionAgent,0,12,84.72082675646408,12,12,5452,20088,,102,180,606,1531,20227,0,0,45,service_pressure,10.0,35,350.0,1.0,1.0,-244.08472483955174
service_pressure,5,1.48400953361852,42.7092436348272,1682.7288615410243,-18.0933347708555,0.1,0,False,37,ServicePressureExecutionAgent,0,5,69.02725884737424,5,5,5596,20584,,40,180,606,1570,20724,0,0,45,service_pressure,10.0,36,360.0,1.0,1.0,-90.46667385427749
service_pressure,7,1.6655419400003981,52.237848148402996,2147.9129394449774,-22.183887023028188,0.19444444444444445,0,False,38,ServicePressureExecutionAgent,0,7,76.91630498373854,7,7,5828,21568,1,71,180,606,1642,21708,0,0,45,service_pressure,10.0,37,370.0,1.0,1.0,-155.28720916119732
service_pressure,5,1.4272378236216998,46.23131912004826,1897.5572445366204,-19.631061994741277,0.17777777777777778,0,False,39,ServicePressureExecutionAgent,0,5,58.09319719672874,5,5,6152,21984,,45,180,606,1675,22136,0,0,45,service_pressure,10.0,38,380.0,1.0,1.0,-98.15530997370638
service_pressure,5,1.5362144297288762,52.714079450223686,2208.7769305347506,-22.410897938410326,0.08888888888888889,4,True,40,ServicePressureExecutionAgent,0,5,84.89848877662013,5,5,6292,22584,,45,180,606,1724,22768,0,0,45,service_pressure,10.0,39,390.0,1.0,1.0,-112.05448969205163
service_pressure,2,1.712096619997311,42.98591277108713,1721.5370822680086,-18.227287357795657,0.08333333333333333,0,False,41,ServicePressureExecutionAgent,0,2,46.82956242832347,2,2,6324,22728,,12,180,606,1736,22912,0,0,45,service_pressure,10.0,40,400.0,1.0,1.0,-36.45457471559131
service_pressure,4,1.792022417779513,59.74475726632838,2413.3440059368486,-25.34590931009346,0.20408163265306123,0,False,42,ServicePressureExecutionAgent,0,4,80.8796429337587,4,4,6488,23416,,49,180,606,1785,23600,0,0,45,service_pressure,10.0,41,410.0,1.0,1.0,-101.38363724037384
service_pressure,5,1.5831613439447387,43.372919060631844,1706.3959212624395,-18.373005177010203,0.1111111111111111,0,False,43,ServicePressureExecutionAgent,0,5,75.75821534229021,5,5,6628,24016,,45,180,606,1830,24200,0,0,45,service_pressure,10.0,42,420.0,1.0,1.0,-91.86502588505101
service_pressure,5,1.601540783686764,34.19370116950419,1340.9902981859593,-14.482074646713249,0.1,0,False,44,ServicePressureExecutionAgent,0,5,66.33852786533618,5,5,6748,24536,,40,180,606,1870,24720,0,0,45,service_pressure,10.0,43,430.0,1.0,1.0,-72.41037323356625
service_pressure,4,2.0259698334003984,62.466902596191204,2182.7307916771747,-26.29639951348279,0.14814814814814814,0,False,45,ServicePressureExecutionAgent,0,4,81.66582414865712,4,4,6932,25304,,54,180,606,1924,25488,0,0,45,service_pressure,10.0,44,440.0,1.0,1.0,-105.18559805393116
service_pressure,3,1.9428314527119315,35.67842975785474,1314.6471863637194,-15.060160214960128,0.17391304347826086,0,False,46,ServicePressureExecutionAgent,0,3,57.958960695961935,3,3,7000,25600,,23,180,606,1947,25784,0,0,45,service_pressure,10.0,45,450.0,1.0,1.0,-45.18048064488038
service_pressure,3,1.8451750787057177,68.03735385117172,2793.0970414778003,-28.890799765355368,0.10526315789473684,0,False,47,ServicePressureExecutionAgent,0,3,96.94435227490112,3,3,7212,26052,,38,180,606,1979,26242,0,0,45,service_pressure,10.0,46,460.0,1.0,1.0,-86.6723992960661
service_pressure,2,1.5458673160604424,31.062699348433142,1213.4729029754212,-13.153163481158511,0.25,0,False,48,ServicePressureExecutionAgent,0,2,37.87297870910652,2,2,7244,26196,,12,180,606,1991,26386,0,0,45,service_pressure,10.0,47,470.0,1.0,1.0,-26.306326962317023
service_pressure,7,1.682752074461635,40.38341152344837,1650.938791304985,-17.14392788416234,0.17543859649122806,0,False,49,ServicePressureExecutionAgent,0,7,80.18605742074249,7,7,7428,26928,,57,180,606,2048,27118,0,0,45,service_pressure,10.0,48,480.0,1.0,1.0,-120.00749518913639
service_pressure,1,1.8701596196888108,35.41929468914395,1396.3017528312198,-15.005498927356314,0,4,True,50,ServicePressureExecutionAgent,0,1,35.41929468914395,1,1,7444,27000,,6,180,606,2055,27202,0,0,45,service_pressure,10.0,49,490.0,1.0,1.0,-15.005498927356314
service_pressure,5,1.7220240156220459,46.977560465292676,1849.8369414799754,-19.900926351005058,0.1111111111111111,0,False,51,ServicePressureExecutionAgent,0,5,63.09228558477332,5,5,7584,27600,,45,180,606,2100,27802,0,0,45,service_pressure,10.0,50,500.0,1.0,1.0,-99.50463175502529
service_pressure,6,1.4601289180554775,35.856935237329225,1491.7492582769892,-15.237823649897885,0.0975609756097561,0,False,52,ServicePressureExecutionAgent,0,6,60.393778470955226,6,6,7700,28112,,41,180,606,2141,28314,0,0,45,service_pressure,10.0,51,510.0,1.0,1.0,-91.42694189938732
service_pressure,4,1.7117393452746275,31.89888180647054,1229.166913064274,-13.49705287042678,0.20833333333333334,0,False,53,ServicePressureExecutionAgent,0,4,40.44227621705488,4,4,7768,28396,,24,180,606,2165,28598,0,0,45,service_pressure,10.0,52,520.0,1.0,1.0,-53.98821148170712
service_pressure,7,1.696787128553977,54.31112878462462,2189.8359334125894,-23.038353073897404,0.15584415584415584,0,False,54,ServicePressureExecutionAgent,0,7,97.31200095871793,7,7,8120,29360,,77,180,606,2237,29567,0,0,45,service_pressure,10.0,53,530.0,1.0,1.0,-161.26847151728182
service_pressure,5,1.5049960422298767,43.0056061187362,1805.826449093977,-18.28573831695087,0.1,0,False,55,ServicePressureExecutionAgent,0,5,68.42823127776546,5,5,8240,29880,,40,180,606,2277,30087,0,0,45,service_pressure,10.0,54,540.0,1.0,1.0,-91.42869158475435
service_pressure,8,1.330242934256776,35.697375388550086,1545.395623879024,-15.20618752974745,0.09523809523809523,0,False,56,ServicePressureExecutionAgent,0,8,70.14588896762768,8,8,8444,30680,,63,180,606,2339,30888,0,0,45,service_pressure,10.0,55,550.0,1.0,1.0,-121.6495002379796
service_pressure,1,1.8709816186864145,33.97873114600873,1274.325037768238,-14.356087481064435,0,0,False,57,ServicePressureExecutionAgent,0,1,33.97873114600873,1,1,8460,30752,,6,180,606,2345,30960,0,0,45,service_pressure,10.0,56,560.0,1.0,1.0,-14.356087481064435
service_pressure,4,1.4525351180619417,48.8792899390956,1997.5453168420333,-20.750243165743463,0.05128205128205128,0,False,58,ServicePressureExecutionAgent,0,4,72.0486940321415,4,4,8584,31280,,39,180,606,2384,31488,0,0,45,service_pressure,10.0,57,570.0,1.0,1.0,-83.00097266297385
service_pressure,8,1.7979327005797743,48.677141416963536,1919.9973428128555,-20.622854972473128,0.20588235294117646,0,False,59,ServicePressureExecutionAgent,0,8,89.36121138932913,8,8,8792,32176,,68,180,606,2452,32384,0,0,45,service_pressure,10.0,58,580.0,1.0,1.0,-164.98283977978502
service_pressure,5,1.7186223769401068,44.291153061473395,1739.3336157085732,-18.7600613940145,0.1,4,True,60,ServicePressureExecutionAgent,0,5,70.55382619181523,5,5,8912,32696,,40,180,606,2494,32923,0,0,45,service_pressure,10.0,59,590.0,1.0,1.0,-93.8003069700725
service_pressure,3,1.8433624023000934,45.30820389327145,1741.4100188189277,-19.16812756859994,0.14285714285714285,0,False,61,ServicePressureExecutionAgent,0,3,87.22693843071795,3,3,9000,33072,,28,180,606,2522,33299,0,0,45,service_pressure,10.0,60,600.0,1.0,1.0,-57.50438270579981
service_pressure,2,1.757401042886179,50.0005964718174,1941.4014077805932,-21.16507943339532,0.09090909090909091,0,False,62,ServicePressureExecutionAgent,0,2,70.98162045235688,2,2,9072,33376,,22,180,606,2544,33603,0,0,45,service_pressure,10.0,61,610.0,1.0,1.0,-42.33015886679064
service_pressure,6,2.1363514763553737,56.97280086981899,2100.8180507128495,-24.049611178355306,0.14754098360655737,0,False,63,ServicePressureExecutionAgent,0,6,86.72468560567143,6,6,9476,34000,,61,180,606,2591,34241,0,0,45,service_pressure,10.0,62,620.0,1.0,1.0,-144.29766707013184
service_pressure,3,1.6574285017251944,42.40929351888951,1614.855916185633,-17.932630957267186,0.17857142857142858,0,False,64,ServicePressureExecutionAgent,0,3,75.14277089676352,3,3,9564,34376,,28,180,606,2619,34617,0,0,45,service_pressure,10.0,63,630.0,1.0,1.0,-53.79789287180156
service_pressure,5,1.7213142285871328,42.16278274716867,1680.1007065273805,-17.873173522783897,0.2,0,False,65,ServicePressureExecutionAgent,0,5,65.83129278252727,5,5,9684,34896,,40,180,606,2659,35137,0,0,45,service_pressure,10.0,64,640.0,1.0,1.0,-89.36586761391949
service_pressure,3,2.4980091130707365,41.388385990118614,1449.1273589796913,-17.42483081143526,0.1111111111111111,0,False,66,ServicePressureExecutionAgent,0,3,49.58466277701325,3,3,9732,35112,,18,180,606,2677,35353,0,0,45,service_pressure,10.0,65,650.0,1.0,1.0,-52.274492434305785
service_pressure,5,1.3543376511685643,42.93664637705808,1774.3875350352184,-18.239291071844367,0.06,0,False,67,ServicePressureExecutionAgent,0,5,65.60380682443338,5,5,9896,35788,,50,180,606,2727,36029,0,0,45,service_pressure,10.0,66,660.0,1.0,1.0,-91.19645535922183
service_pressure,3,1.7409158778294145,46.60827210309791,1897.542197841414,-19.781834159944015,0.10714285714285714,0,False,68,ServicePressureExecutionAgent,0,3,57.757898790938384,3,3,9984,36164,,28,180,606,2755,36405,0,0,45,service_pressure,10.0,67,670.0,1.0,1.0,-59.34550247983204
service_pressure,3,1.8708127158898311,94.34900628468813,3721.544805734477,-39.97252939731594,0.16666666666666666,0,False,69,ServicePressureExecutionAgent,0,3,116.2181165256892,3,3,10156,36856,,48,180,606,2803,37097,0,0,45,service_pressure,10.0,68,680.0,1.0,1.0,-119.91758819194781
service_pressure,6,1.6584731645448016,51.27583256561227,2089.5791651961663,-21.764080525362612,0.10714285714285714,4,True,70,ServicePressureExecutionAgent,0,6,89.19688839412856,6,6,10332,37608,,56,180,606,2859,37853,0,0,45,service_pressure,10.0,69,690.0,1.0,1.0,-130.58448315217566
service_pressure,8,1.7665883196057726,48.889664506196155,1936.4105046463221,-20.717712105266255,0.1780821917808219,0,False,71,ServicePressureExecutionAgent,0,8,73.37356733343904,8,8,10560,38584,,73,180,606,2932,38829,0,0,45,service_pressure,10.0,70,700.0,1.0,1.0,-165.74169684213004
service_pressure,4,1.4621873344632945,39.86749223159367,1711.6923752676928,-16.974012317798085,0.17647058823529413,0,False,72,ServicePressureExecutionAgent,0,4,56.6636977661808,4,4,10664,39032,1,33,180,606,2966,39277,0,0,45,service_pressure,10.0,71,710.0,1.0,1.0,-67.89604927119234
service_pressure,7,1.4137159375702704,32.54252130927047,1389.8410937090016,-13.85091317993359,0.15384615384615385,0,False,73,ServicePressureExecutionAgent,0,7,46.58116900036316,7,7,10816,39696,,52,180,606,3018,39941,0,0,45,service_pressure,10.0,72,720.0,1.0,1.0,-96.95639225953514
service_pressure,5,1.6438739152246247,49.72747196968332,2081.084125044808,-21.13963926290021,0.17777777777777778,0,False,74,ServicePressureExecutionAgent,0,5,66.72493209040294,5,5,11004,40248,2,43,180,606,3060,40496,0,0,45,service_pressure,10.0,73,730.0,1.0,1.0,-105.69819631450106
service_pressure,0,,,,,0.0,0,False,75,ServicePressureExecutionAgent,0,0,,0,0,11004,40248,,,180,606,3060,40496,0,0,45,service_pressure,10.0,74,740.0,0.0,0.0,0
service_pressure,3,1.6888045214057446,34.03109958293063,1355.7970611000826,-14.425918069832301,0.2608695652173913,0,False,76,ServicePressureExecutionAgent,0,3,50.590330947486564,3,3,11140,40476,,23,180,606,3077,40730,0,0,45,service_pressure,10.0,75,750.0,1.0,1.0,-43.277754209496905
service_pressure,8,1.628111948980792,35.95049579692339,1491.0518092911714,-15.274829404344061,0.14285714285714285,0,False,77,ServicePressureExecutionAgent,0,8,60.30236368154374,8,8,11336,41284,3,60,180,606,3140,41538,0,0,45,service_pressure,10.0,76,760.0,1.0,1.0,-122.19863523475249
service_pressure,10,1.6504548291201502,41.73548697602299,1676.42316333986,-17.700048688413112,0.1125,0,False,78,ServicePressureExecutionAgent,0,10,78.99778253382658,10,10,11576,42324,,80,180,606,3220,42578,0,0,45,service_pressure,10.0,77,770.0,1.0,1.0,-177.00048688413113
service_pressure,6,1.6934477129652543,50.96599394581843,2076.2426313713236,-21.632143157150168,0.16393442622950818,0,False,79,ServicePressureExecutionAgent,0,6,71.04522468396681,6,6,11772,43156,,61,180,606,3281,43410,0,0,45,service_pressure,10.0,78,780.0,1.0,1.0,-129.792858942901
service_pressure,3,1.494778588662667,48.88919438843436,2006.941485640771,-20.75984264675821,0.10714285714285714,4,True,80,ServicePressureExecutionAgent,0,3,58.55683072935585,3,3,11957,43435,,28,180,606,3306,43705,0,0,45,service_pressure,10.0,79,790.0,1.0,1.0,-62.279527940274626
service_pressure,3,1.429518381747718,36.949156108851675,1511.8571612459552,-15.686776740288243,0.13043478260869565,0,False,81,ServicePressureExecutionAgent,0,3,65.58869007557121,3,3,12025,43731,,23,180,606,3329,44001,0,0,45,service_pressure,10.0,80,800.0,1.0,1.0,-47.06033022086473
service_pressure,7,1.5281565280048106,36.969525328647464,1497.8111598895946,-15.686496827392741,0.19298245614035087,0,False,82,ServicePressureExecutionAgent,0,7,85.27210344643913,7,7,12225,44447,,57,180,606,3383,44720,0,0,45,service_pressure,10.0,81,810.0,1.0,1.0,-109.80547779174918
service_pressure,4,1.8979345908494039,68.23125623011126,2689.011507314531,-28.905909396433223,0.11363636363636363,0,False,83,ServicePressureExecutionAgent,0,4,113.60270717968831,4,4,12369,45055,,44,180,606,3427,45328,0,0,45,service_pressure,10.0,82,820.0,1.0,1.0,-115.6236375857329
service_pressure,3,1.9464579321931221,64.39993235339655,2663.0527793626084,-27.357804608976192,0.18181818181818182,0,False,84,ServicePressureExecutionAgent,0,3,100.34948729313896,3,3,12477,45511,,33,180,606,3460,45784,0,0,45,service_pressure,10.0,83,830.0,1.0,1.0,-82.07341382692857
service_pressure,6,1.7697716138367539,58.46887103871171,2287.724855951548,-24.760183329055618,0.21311475409836064,0,False,85,ServicePressureExecutionAgent,0,6,96.48267352570167,6,6,12673,46343,,61,180,606,3521,46616,0,0,45,service_pressure,10.0,84,840.0,1.0,1.0,-148.5610999743337
service_pressure,4,2.0386486972494877,44.7076541925492,1600.310366586891,-18.843247896971818,0.17647058823529413,0,False,86,ServicePressureExecutionAgent,0,4,80.02747038097016,4,4,12777,46791,,34,180,606,3555,47064,0,0,45,service_pressure,10.0,85,850.0,1.0,1.0,-75.37299158788727
service_pressure,7,1.3767367882929615,45.38914116601139,1997.8073228823541,-19.354340860133966,0.14035087719298245,0,False,87,ServicePressureExecutionAgent,0,7,73.97708594877724,7,7,12953,47531,,57,180,606,3612,47804,0,0,45,service_pressure,10.0,86,860.0,1.0,1.0,-135.48038602093777
service_pressure,7,1.5344977469585523,40.76300296982299,1776.575411159297,-17.371146434624773,0.1346153846153846,0,False,88,ServicePressureExecutionAgent,0,7,61.647984023953654,7,7,13105,48195,,52,180,606,3664,48468,0,0,45,service_pressure,10.0,87,870.0,1.0,1.0,-121.59802504237342
service_pressure,5,1.731273380542486,64.26854906234175,2590.13303491292,-27.261499445884454,0.13333333333333333,0,False,89,ServicePressureExecutionAgent,0,5,97.54816707395423,5,5,13313,49027,,60,180,606,3724,49300,0,0,45,service_pressure,10.0,88,880.0,1.0,1.0,-136.30749722942227
service_pressure,5,1.7376050402709728,50.69575251224205,2043.3087561238062,-21.504286258571106,0.13333333333333333,4,True,90,ServicePressureExecutionAgent,0,5,74.61444826591901,5,5,13457,49623,,45,180,606,3764,49906,0,0,45,service_pressure,10.0,89,890.0,1.0,1.0,-107.52143129285552
service_pressure,2,1.5242139291222576,47.493053591454384,2082.2746657763564,-20.24658623604757,0.11764705882352941,0,False,91,ServicePressureExecutionAgent,0,2,62.47683456830123,2,2,13509,49847,1,16,180,606,3781,50130,0,0,45,service_pressure,10.0,90,900.0,1.0,1.0,-40.49317247209514
service_pressure,5,1.748857706796131,49.6172391389159,1975.9617029169262,-21.03247267731652,0.13333333333333333,0,False,92,ServicePressureExecutionAgent,0,5,98.41217999819787,5,5,13649,50447,,45,180,606,3826,50730,0,0,45,service_pressure,10.0,91,910.0,1.0,1.0,-105.1623633865826
service_pressure,7,1.6954909925525579,45.54278021771753,1862.5179634966794,-19.334622865185022,0.14035087719298245,0,False,93,ServicePressureExecutionAgent,0,7,81.65220375658328,7,7,13821,51191,,57,180,606,3883,51474,0,0,45,service_pressure,10.0,92,920.0,1.0,1.0,-135.34236005629515
