ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,3,2.5115463915056644,80.53609416138907,2936.6403238778535,-33.97642185888234,0.22916666666666666,0,False,126,126,1.0,27,PPOGNNExecutionAgent,0,3,87.53544370656158,3,3,13034,23222,2,46,180,606,1852,23386,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-101.92926557664703
no_bandit,5,2.388413085948153,76.9306618216539,2759.105264992753,-32.42772788765721,0.2125,0,False,131,131,1.0,28,PPOGNNExecutionAgent,0,5,89.23836589334184,5,5,13506,24182,1,79,180,606,1930,24348,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-162.13863943828605
no_bandit,9,2.21206469460625,72.08212537844268,2701.236270869458,-30.453591913898745,0.20833333333333334,0,False,140,140,1.0,29,PPOGNNExecutionAgent,0,9,83.19132524346867,9,9,14630,25638,6,138,180,606,2056,25822,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-274.0823272250887
no_bandit,7,1.878221984771408,65.55109576023928,2646.916465716704,-27.80858818352573,0.23214285714285715,0,False,147,147,1.0,30,PPOGNNExecutionAgent,0,7,70.96095442040576,7,7,15350,26926,2,110,180,606,2163,27115,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-194.6601172846801
no_bandit,1,1.640355822545306,62.28403731972992,2548.6764854808857,-26.4428208191805,0.1875,0,False,148,148,1.0,31,PPOGNNExecutionAgent,0,1,62.28403731972992,1,1,15406,27158,,16,180,606,2179,27347,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-26.4428208191805
no_bandit,1,1.9222981485578856,63.94184958362649,2480.1105133481306,-27.064806141459478,0.125,0,False,149,149,1.0,32,PPOGNNExecutionAgent,0,1,63.94184958362649,1,1,15462,27390,,16,180,606,2195,27579,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-27.064806141459478
no_bandit,7,1.8694986052873672,63.522900733964825,2537.550494037394,-26.93169059000837,0.17857142857142858,0,False,156,156,1.0,33,PPOGNNExecutionAgent,0,7,71.30921873065148,7,7,16174,28690,1,111,180,606,2298,28888,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-188.52183413005858
no_bandit,6,1.9174727937756717,71.21887606881796,3025.2839610537367,-30.30272080415943,0.1875,0,False,162,162,1.0,34,PPOGNNExecutionAgent,0,6,80.98108978242277,6,6,16890,29702,3,93,180,606,2390,29904,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-181.81632482495658
no_bandit,2,1.9394769625170856,70.90874611153933,2901.392944786351,-30.104334211487544,0.125,0,False,164,164,1.0,35,PPOGNNExecutionAgent,0,2,74.63470570433623,2,2,17002,30166,1,31,180,606,2422,30368,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-60.20866842297509
no_bandit,3,1.6260565014822308,68.90228643613135,3042.6551381289833,-29.38650765732993,0.10416666666666667,0,False,167,167,1.0,36,PPOGNNExecutionAgent,0,3,79.77993568656962,3,3,17170,30862,1,47,180,606,2470,31064,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-88.15952297198979
no_bandit,4,1.8180724936581791,74.12566004793882,3010.8804936966253,-31.456792315393507,0.140625,0,False,171,171,1.0,37,PPOGNNExecutionAgent,0,4,82.98515755326002,4,4,17434,31750,3,61,180,606,2534,31952,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-125.82716926157403
no_bandit,4,1.9245870626474408,71.84529849345036,2791.793244892888,-30.413195344315877,0.109375,0,False,175,175,1.0,38,PPOGNNExecutionAgent,0,4,73.45744866732036,4,4,17958,32378,1,63,180,606,2588,32590,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-121.65278137726351
no_bandit,10,1.8703827291639303,67.07845148908503,2711.698591562834,-28.458399750571708,0.1375,0,False,185,185,1.0,39,PPOGNNExecutionAgent,0,10,70.66298525903244,10,10,19674,33542,12,148,180,606,2724,33778,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-284.5839975057171
no_bandit,8,2.260040367567053,75.93270204873434,2767.7590954044795,-32.03373627673643,0.3046875,0,False,193,193,1.0,40,PPOGNNExecutionAgent,0,8,82.11007492672519,8,8,20738,34770,3,125,180,606,2846,35012,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-256.2698902138914
no_bandit,6,2.4318554831658648,83.34645493657852,3081.2350780793486,-35.18732302147902,0.2916666666666667,0,False,199,199,1.0,41,PPOGNNExecutionAgent,0,6,85.5323312644515,6,6,21282,35942,8,88,180,606,2938,36188,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-211.1239381288741
no_bandit,5,2.299177194685639,77.29773330876716,2878.1121722008347,-32.645960626827375,0.275,0,False,204,204,1.0,42,PPOGNNExecutionAgent,0,5,80.25966062198466,5,5,22114,36546,2,78,180,606,3013,36797,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-163.22980313413686
no_bandit,8,2.146432235101286,73.70944401263624,2817.0812418308647,-31.174026350153017,0.125,0,False,212,212,1.0,43,PPOGNNExecutionAgent,0,8,78.82868599782586,8,8,23167,37777,2,126,180,606,3120,38049,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-249.39221080122414
no_bandit,4,2.1125991670509023,68.68691872515342,2560.7943279093474,-29.01124408680698,0.21875,0,False,216,216,1.0,44,PPOGNNExecutionAgent,0,4,69.65593790384423,4,4,23595,38497,1,63,180,606,3178,38775,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-116.04497634722792
no_bandit,5,2.161931765397413,68.30568945646888,2470.0544164984376,-28.804308432486618,0.1875,0,False,221,221,1.0,45,PPOGNNExecutionAgent,0,5,79.45123083919742,5,5,24231,39289,2,78,180,606,3244,39581,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-144.0215421624331
no_bandit,6,2.433654581049959,78.0490106558968,2748.7413804961075,-32.86884909065639,0.25,0,False,227,227,1.0,46,PPOGNNExecutionAgent,0,6,91.56808408347507,6,6,25091,40153,1,95,180,606,3330,40455,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-197.21309454393833
no_bandit,2,2.96892525660631,85.3401877607267,2696.5950667683674,-35.75403214435171,0.21875,0,False,229,229,1.0,47,PPOGNNExecutionAgent,0,2,86.08503569866696,2,2,25291,40525,1,31,180,606,3362,40827,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-71.50806428870342
no_bandit,3,2.2203965587755703,75.26690736964925,2804.0025010739882,-31.789164448504096,0.10416666666666667,0,False,232,232,1.0,48,PPOGNNExecutionAgent,0,3,80.43870185859168,3,3,25623,41041,1,47,180,606,3409,41344,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-95.36749334551229
no_bandit,9,2.0706243938873867,67.05644443939616,2391.2980862085788,-28.257356627483613,0.19444444444444445,0,False,241,241,1.0,49,PPOGNNExecutionAgent,0,9,81.6833483529042,9,9,26986,42270,1,143,180,606,3546,42580,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-254.3162096473525
no_bandit,13,2.2728938872584683,74.01652464724141,2698.7523703311244,-31.225861281095238,0.2548076923076923,0,False,254,254,1.0,50,PPOGNNExecutionAgent,0,13,83.57204663755869,13,13,29298,43650,7,201,180,606,3733,43981,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-405.9361966542381
no_bandit,2,2.3456642079661947,75.12362352858398,2623.1907679389824,-31.623363872196983,0.1875,0,False,256,256,1.0,51,PPOGNNExecutionAgent,0,2,83.4575802301967,2,2,29410,44106,,32,180,606,3765,44437,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-63.246727744393965
no_bandit,6,2.013936772065323,68.56159513805288,2523.670154786758,-28.938840148093202,0.14583333333333334,0,False,262,262,1.0,52,PPOGNNExecutionAgent,0,6,78.95163448450432,6,6,29786,45454,2,94,180,606,3859,45787,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-173.6330408885592
no_bandit,3,2.186032939369665,71.7963626257742,2602.546540309969,-30.280072974495663,0.125,0,False,265,265,1.0,53,PPOGNNExecutionAgent,0,3,79.9423385109327,3,3,29962,46138,2,46,180,606,3907,46471,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-90.84021892348699
no_bandit,3,1.8072691629067918,70.28883009565352,2923.2486822092983,-29.869481247586986,0.16666666666666666,0,False,268,268,1.0,54,PPOGNNExecutionAgent,0,3,76.22098307026135,3,3,30158,46802,2,46,180,606,3952,47138,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-89.60844374276095
no_bandit,9,1.9808920353415433,68.53017684352311,2667.931064240346,-29.01282937595345,0.2222222222222222,0,False,277,277,1.0,55,PPOGNNExecutionAgent,0,9,83.56105211779607,9,9,31338,48194,4,140,180,606,4090,48536,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-261.11546438358107
no_bandit,6,2.158885139891493,76.14175199703573,2862.692009205815,-32.174316004337776,0.23958333333333334,0,False,283,283,1.0,56,PPOGNNExecutionAgent,0,6,86.75371249020282,6,6,32042,49214,5,91,180,606,4180,49562,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-193.04589602602667
no_bandit,10,2.2259480201741,73.62249221746953,2675.0163708918353,-31.054006709522913,0.25,0,False,293,293,1.0,57,PPOGNNExecutionAgent,0,10,91.66365241080621,10,10,33560,50560,4,156,180,606,4326,50922,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-310.5400670952291
no_bandit,5,2.301248095173669,75.85279287858737,2797.5612755354186,-32.0196539167562,0.2125,0,False,298,298,1.0,58,PPOGNNExecutionAgent,0,5,83.40779738545734,5,5,33940,51608,3,77,180,606,4392,51984,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-160.098269583781
no_bandit,2,2.561737934389974,79.80056866237783,2768.697656575459,-33.58144605889641,0.28125,0,False,300,300,1.0,59,PPOGNNExecutionAgent,0,2,88.5353570659596,2,2,34052,52068,1,31,180,606,4424,52444,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-67.16289211779282
no_bandit,4,2.3157947069700597,80.76920954750238,3070.879228169312,-34.15021135590254,0.21875,0,False,304,304,1.0,60,PPOGNNExecutionAgent,0,4,84.76308461965607,4,4,34428,52828,4,60,180,606,4484,53208,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-136.60084542361017
no_bandit,5,2.093202952145971,70.85935333111865,2715.0535339207627,-29.97277345279992,0.175,0,False,309,309,1.0,61,PPOGNNExecutionAgent,0,5,79.59019294066309,5,5,34752,53924,3,77,180,606,4563,54305,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-149.8638672639996
no_bandit,9,2.223431997532655,74.08217738029731,2791.8742546321855,-31.307995504898233,0.2361111111111111,0,False,318,318,1.0,62,PPOGNNExecutionAgent,0,9,78.64550172832946,9,9,35820,55408,6,138,180,606,4691,55805,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-281.7719595440841
no_bandit,4,1.9748297289707395,70.96436075671298,2787.0131618380474,-30.05795219978802,0.234375,0,False,322,322,1.0,63,PPOGNNExecutionAgent,0,4,73.45278262903571,4,4,36240,56124,3,61,180,606,4755,56521,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-120.23180879915208
no_bandit,6,1.7930194669881878,63.4149314890135,2559.270575172139,-26.901534940708682,0.14583333333333334,0,False,328,328,1.0,64,PPOGNNExecutionAgent,0,6,73.74218061927718,6,6,36980,57104,2,94,180,606,4838,57514,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-161.4092096442521
no_bandit,5,2.0182462958046585,67.60539600575316,2535.98122143012,-28.56374713515934,0.175,0,False,333,333,1.0,65,PPOGNNExecutionAgent,0,5,86.99992724655067,5,5,37564,57940,3,77,180,606,4910,58358,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-142.8187356757967
no_bandit,4,2.368649522808843,72.11861327487378,2530.343816253455,-30.365651599701586,0.234375,0,False,337,337,1.0,66,PPOGNNExecutionAgent,0,4,78.96180832982236,4,4,38000,58652,1,63,180,606,4961,59083,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-121.46260639880634
no_bandit,2,1.8736582024819874,65.84967914100832,2468.9665816146635,-27.82125160537213,0.125,0,False,339,339,1.0,67,PPOGNNExecutionAgent,0,2,65.96485394970739,2,2,38148,59080,1,31,180,606,4991,59513,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-55.64250321074426
no_bandit,4,2.073106300979365,67.52611993347912,2439.941411474495,-28.47441282027635,0.15625,0,False,343,343,1.0,68,PPOGNNExecutionAgent,0,4,74.1170081219833,4,4,38416,59960,3,61,180,606,5052,60396,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-113.8976512811054
no_bandit,9,2.110656362692481,68.01518707426413,2500.2814580317536,-28.70624370452471,0.2152777777777778,0,False,352,352,1.0,69,PPOGNNExecutionAgent,0,9,79.96094121913973,9,9,39612,61348,3,141,180,606,5186,61794,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-258.35619334072237
no_bandit,4,2.069610170971547,67.61376976597407,2517.43812798271,-28.555970783179255,0.203125,0,False,356,356,1.0,70,PPOGNNExecutionAgent,0,4,77.64736147248607,4,4,39844,62264,2,62,180,606,5250,62710,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-114.22388313271702
no_bandit,8,2.2922172356845527,72.041556659575,2553.035364361841,-30.348443882447103,0.1484375,0,False,364,364,1.0,71,PPOGNNExecutionAgent,0,8,78.50077855514462,8,8,40724,63676,4,124,180,606,5366,64134,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-242.78755105957683
no_bandit,6,2.374048129080775,72.20898986618802,2467.072713313846,-30.363839574463523,0.23958333333333334,0,False,370,370,1.0,72,PPOGNNExecutionAgent,0,6,77.72491118446624,6,6,41432,64688,3,93,180,606,5451,65157,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-182.18303744678113
no_bandit,3,2.0594989439001665,72.80270328161221,2789.670718925888,-30.79488374400042,0.08333333333333333,0,False,373,373,1.0,73,PPOGNNExecutionAgent,0,3,76.4688650095461,3,3,41608,65372,2,46,180,606,5499,65841,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-92.38465123200126
no_bandit,6,1.9521110355753304,68.20997987865998,2610.737614772601,-28.850434520327553,0.23958333333333334,0,False,379,379,1.0,74,PPOGNNExecutionAgent,0,6,77.54572657948552,6,6,42292,66404,2,94,180,606,5591,66877,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-173.10260712196532
no_bandit,2,2.2335464908827802,77.7872580161382,2795.1710722965454,-32.7920058498332,0.25,0,False,381,381,1.0,75,PPOGNNExecutionAgent,0,2,79.00957895018632,2,2,42520,66752,,32,180,606,5623,67225,0,0,45,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-65.5840116996664
no_bandit,4,2.3091680840266626,79.33893952718404,2868.0913098914257,-33.456430596808474,0.21875,0,False,385,385,1.0,76,PPOGNNExecutionAgent,0,4,87.12816886898099,4,4,42752,67660,3,61,180,606,5687,68133,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-133.8257223872339
no_bandit,9,2.1273058478675853,72.56526629662129,2708.2191043830003,-30.651037981278314,0.125,0,False,394,394,1.0,77,PPOGNNExecutionAgent,0,9,84.8068928084441,9,9,43784,69196,5,139,180,606,5804,69696,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-275.8593418315048
no_bandit,5,2.0838246972033234,76.26920077448372,2943.5072034360355,-32.27378463185511,0.1875,0,False,399,399,1.0,78,PPOGNNExecutionAgent,0,5,79.89648877307252,5,5,44244,70168,3,77,180,606,5880,70672,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-161.36892315927554
no_bandit,9,2.3994581506598913,78.0614804869171,2753.5852339987155,-32.876743335166076,0.19444444444444445,0,False,408,408,1.0,79,PPOGNNExecutionAgent,0,9,89.2274382389785,9,9,45732,71268,,144,180,606,6012,71784,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-295.89069001649466
no_bandit,4,2.132610655325424,76.82268361939123,2874.7033896980556,-32.45389548157533,0.234375,0,False,412,412,1.0,80,PPOGNNExecutionAgent,0,4,83.05935765719732,4,4,46172,71976,1,63,180,606,6074,72494,0,0,45,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-129.81558192630132
no_bandit,8,2.4353087906690014,80.66919777158654,2970.2302145847098,-34.04981723738544,0.2421875,0,False,420,420,1.0,81,PPOGNNExecutionAgent,0,8,98.8709595230763,8,8,47488,72936,4,124,180,606,6187,73469,0,0,45,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-272.3985378990835
no_bandit,6,2.717197310827647,81.73077958685771,2685.8813290535536,-34.303840632175216,0.3333333333333333,0,False,426,426,1.0,82,PPOGNNExecutionAgent,0,6,88.9978144040142,6,6,48000,74132,2,94,180,606,6282,74666,0,0,45,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-205.82304379305128
no_bandit,5,2.224111196470254,74.14697710199214,2664.2472563668402,-31.257339194616964,0.2,0,False,431,431,1.0,83,PPOGNNExecutionAgent,0,5,85.97801424128431,5,5,48644,74920,2,78,180,606,6359,75457,0,0,45,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-156.28669597308482
