ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,5,1.9565994373530293,64.59435616076645,2679.0711475643657,-27.445185152845205,0.16,0,False,178,178,1.0,31,ServicePressureExecutionAgent,0,5,130.06083057574364,5,5,0,0,50,180,606,7,63,0,0,41,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-137.22592576422602
service_pressure,2,2.9379209770474093,76.68762261106036,2723.6740397420836,-32.3092534682694,0.22727272727272727,0,False,180,180,1.0,32,ServicePressureExecutionAgent,0,2,79.83731334744897,2,2,0,0,22,180,606,7,63,0,0,41,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-64.6185069365388
service_pressure,5,2.5608320125830386,55.79615046598749,2045.2165539860393,-23.545590118786624,0.15555555555555556,0,False,185,185,1.0,33,ServicePressureExecutionAgent,0,5,69.76113242424515,5,5,0,0,45,180,606,7,63,0,0,41,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-117.72795059393312
service_pressure,4,1.8665617999318183,30.835390295883485,1203.221555321124,-13.05608905154607,0.041666666666666664,0,False,189,189,1.0,34,ServicePressureExecutionAgent,0,4,39.86856520864785,4,4,0,0,24,180,606,7,63,0,0,41,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-52.22435620618428
service_pressure,5,2.146404292522653,51.1327841571722,1842.2381836805707,-21.558456573077223,0.24,0,False,194,194,1.0,35,ServicePressureExecutionAgent,0,5,112.17012085986164,5,5,0,0,50,180,606,7,63,0,0,41,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-107.79228286538611
service_pressure,3,2.412935834642941,50.115720447445334,1727.7607336139279,-21.08294461914649,0.17857142857142858,0,False,197,197,1.0,36,ServicePressureExecutionAgent,0,3,79.66371744435122,3,3,0,0,28,180,606,7,63,0,0,41,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-63.24883385743947
service_pressure,5,1.9989142231837882,46.8313292238514,1777.6399935596876,-19.799115685676377,0.15555555555555556,0,False,202,202,1.0,37,ServicePressureExecutionAgent,0,5,81.67743721779419,5,5,0,0,45,180,606,7,63,0,0,41,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-98.99557842838188
service_pressure,4,2.0787266923374683,43.446986867265665,1630.7970229346147,-18.357272960667036,0.10344827586206896,0,False,206,206,1.0,38,ServicePressureExecutionAgent,0,4,71.37885589482062,4,4,0,0,29,180,606,7,63,0,0,41,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-73.42909184266814
service_pressure,3,2.885327178309036,74.76492447568707,2585.5861766164735,-31.457321496244717,0.21212121212121213,0,False,209,209,1.0,39,ServicePressureExecutionAgent,0,3,101.00059566607177,3,3,0,0,33,180,606,7,63,0,0,41,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-94.37196448873415
service_pressure,4,1.9853477364984367,63.457339847400505,2491.5703079741133,-26.877878123744672,0.20512820512820512,4,True,213,213,1.0,40,ServicePressureExecutionAgent,0,4,99.60763865387412,4,4,0,0,39,180,606,10,85,0,0,41,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-107.51151249497869
service_pressure,5,2.008359696822315,55.164635742478175,2151.383706838995,-23.356684521094667,0.12,0,False,218,218,1.0,41,ServicePressureExecutionAgent,0,5,112.51267632018101,5,5,0,0,50,180,606,10,85,0,0,41,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-116.78342260547333
service_pressure,4,2.9832872262948458,58.65490245652191,1956.1157346727055,-24.635630423412387,0.17647058823529413,0,False,222,222,1.0,42,ServicePressureExecutionAgent,0,4,91.8317019146703,4,4,0,0,34,180,606,10,85,0,0,41,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-98.54252169364955
service_pressure,1,3.069229130585048,33.384649803916375,1011.6021548933694,-13.960821214502573,0.3333333333333333,0,False,223,223,1.0,43,ServicePressureExecutionAgent,0,1,33.384649803916375,1,1,0,0,6,180,606,10,85,0,0,41,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-13.960821214502573
service_pressure,6,1.8879566170665805,66.708834447948,2829.6526839402172,-28.381325389543335,0.03278688524590164,0,False,229,229,1.0,44,ServicePressureExecutionAgent,0,6,130.43798247607225,6,6,0,0,61,180,606,10,85,0,0,41,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-170.28795233726
service_pressure,6,2.0925546658789256,61.95121652319349,2421.4681444577086,-26.23336749595202,0.06557377049180328,0,False,235,235,1.0,45,ServicePressureExecutionAgent,0,6,100.96971701829239,6,6,0,0,61,180,606,10,85,0,0,41,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-157.40020497571211
service_pressure,1,1.385150091042228,43.8962316450872,1813.266073192528,-18.646452301950397,0,0,False,236,236,1.0,46,ServicePressureExecutionAgent,0,1,43.8962316450872,1,1,0,0,11,180,606,10,85,0,0,41,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-18.646452301950397
service_pressure,2,3.183525088922689,65.39732610150571,2173.4581128029586,-27.46300530828406,0.23529411764705882,0,False,238,238,1.0,47,ServicePressureExecutionAgent,0,2,74.26829068395142,2,2,0,0,17,180,606,10,85,0,0,41,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-54.92601061656812
service_pressure,2,1.9953558745619275,41.309631729702886,1577.7422453689696,-17.470498039102537,0.23529411764705882,0,False,240,240,1.0,48,ServicePressureExecutionAgent,0,2,42.640238165523726,2,2,0,0,17,180,606,10,85,0,0,41,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-34.940996078205075
service_pressure,4,2.187061650685777,76.19147201766907,3113.09297583498,-32.34444459256862,0.1590909090909091,0,False,244,244,1.0,49,ServicePressureExecutionAgent,0,4,105.93362899708308,4,4,0,0,44,180,606,10,85,0,0,41,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-129.37777837027448
service_pressure,9,2.7904573407469924,70.93539506948613,2560.2558384484887,-29.91031153086355,0.31313131313131315,4,True,253,253,1.0,50,ServicePressureExecutionAgent,0,9,97.39990019512896,9,9,0,0,99,180,606,11,97,0,0,41,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-269.1928037777719
service_pressure,3,2.712701468608197,47.91854479651992,1653.4706834994672,-20.15950032870765,0.30434782608695654,0,False,256,256,1.0,51,ServicePressureExecutionAgent,0,3,85.91073694574476,3,3,0,0,23,180,606,11,97,0,0,41,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-60.47850098612295
service_pressure,3,1.7557805758131464,30.929888622384947,1244.6917939948164,-13.118770525350868,0.16666666666666666,0,False,259,259,1.0,52,ServicePressureExecutionAgent,0,3,39.232172788414914,3,3,0,0,18,180,606,11,97,0,0,41,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-39.356311576052605
service_pressure,3,3.291211732217537,50.21899529230518,1462.4412270341663,-20.965062853142573,0.2608695652173913,0,False,262,262,1.0,53,ServicePressureExecutionAgent,0,3,58.54824907833415,3,3,0,0,23,180,606,11,97,0,0,41,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-62.89518855942772
service_pressure,5,2.620329702004409,46.1777468306622,1618.5090830926304,-19.44220418212046,0.2,0,False,267,267,1.0,54,ServicePressureExecutionAgent,0,5,72.58867560331464,5,5,0,0,40,180,606,11,97,0,0,41,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-97.2110209106023
service_pressure,6,2.636380602137538,77.36728070713792,2990.58445056548,-32.74126295319446,0.19672131147540983,0,False,273,273,1.0,55,ServicePressureExecutionAgent,0,6,124.26052571450919,6,6,0,0,61,180,606,11,97,0,0,41,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-196.44757771916676
service_pressure,7,2.170814059429974,46.545411438668,1824.7305313188901,-19.713002894258533,0.14035087719298245,0,False,280,280,1.0,56,ServicePressureExecutionAgent,0,7,85.30518080580134,7,7,0,0,57,180,606,11,97,0,0,41,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-137.99102025980974
service_pressure,5,2.2313329985016024,57.675703146548884,2249.3190096577923,-24.419872664414225,0.2,0,False,285,285,1.0,57,ServicePressureExecutionAgent,0,5,87.60520855327741,5,5,0,0,45,180,606,11,97,0,0,41,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-122.09936332207113
service_pressure,5,1.8529852042666994,60.21142986274119,2587.063887779291,-25.63681027776405,0.16,0,False,290,290,1.0,58,ServicePressureExecutionAgent,0,5,95.4936766244731,5,5,0,0,50,180,606,11,97,0,0,41,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-128.18405138882025
service_pressure,4,2.099937935573276,44.403853763349815,1720.8528199552813,-18.794053197313097,0.10344827586206896,0,False,294,294,1.0,59,ServicePressureExecutionAgent,0,4,73.37786114854123,4,4,0,0,29,180,606,11,97,0,0,41,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-75.17621278925239
service_pressure,6,2.378567314645957,52.57799512336667,2106.9228721263958,-22.295351772622507,0.17391304347826086,4,True,300,300,1.0,60,ServicePressureExecutionAgent,0,6,91.91329995083527,6,6,0,0,46,180,606,11,101,0,0,41,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-133.77211063573503
service_pressure,4,2.3827688068691657,31.453860064800324,1082.0080419128112,-13.230748851067816,0.125,0,False,304,304,1.0,61,ServicePressureExecutionAgent,0,4,38.31316262299663,4,4,0,0,24,180,606,11,101,0,0,41,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-52.92299540427126
service_pressure,9,2.36136364872613,49.44115633561408,1723.4457904640649,-20.810530008524076,0.20238095238095238,0,False,313,313,1.0,62,ServicePressureExecutionAgent,0,9,107.55507965454706,9,9,0,0,84,180,606,11,101,0,0,41,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-187.29477007671667
service_pressure,2,1.4327302949317335,119.61110741043734,5407.060576777214,-51.08867931024126,0.09375,0,False,315,315,1.0,63,ServicePressureExecutionAgent,0,2,119.81081183595927,2,2,0,0,32,180,606,11,101,0,0,41,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-102.17735862048252
service_pressure,4,1.2976943675787502,29.91682867526427,1309.415003490641,-12.752380472200093,0.13793103448275862,0,False,319,319,1.0,64,ServicePressureExecutionAgent,0,4,50.36523193224252,4,4,0,0,29,180,606,11,101,0,0,41,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-51.00952188880037
service_pressure,6,2.0247090349393955,67.41201355261389,2691.3736783538784,-28.579629628057887,0.10606060606060606,0,False,325,325,1.0,65,ServicePressureExecutionAgent,0,6,121.20981508789862,6,6,0,0,66,180,606,11,101,0,0,41,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-171.47777776834732
service_pressure,7,2.4842654529994137,44.12833537923903,1477.1173184762977,-18.537604542781395,0.21153846153846154,0,False,332,332,1.0,66,ServicePressureExecutionAgent,0,7,104.10277087572547,7,7,0,0,52,180,606,11,101,0,0,41,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-129.76323179946976
service_pressure,6,2.1487782209658346,53.00545131272378,2039.2303696366675,-22.425718746871514,0.2549019607843137,0,False,338,338,1.0,67,ServicePressureExecutionAgent,0,6,90.17458154684755,6,6,0,0,51,180,606,11,101,0,0,41,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-134.5543124812291
service_pressure,4,2.3065987845626523,56.76926237062992,2166.9140500434464,-24.007853378278035,0.058823529411764705,0,False,342,342,1.0,68,ServicePressureExecutionAgent,0,4,87.38119553215085,4,4,0,0,34,180,606,11,101,0,0,41,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-96.03141351311214
service_pressure,6,2.416636625934648,50.14308213117016,1930.0261772348022,-21.21524855880895,0.21739130434782608,0,False,348,348,1.0,69,ServicePressureExecutionAgent,0,6,77.66756065961192,6,6,0,0,46,180,606,11,101,0,0,41,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-127.2914913528537
service_pressure,5,2.587303772742728,46.653616058005674,1691.8757967670858,-19.676571901262523,0.3142857142857143,4,True,353,353,1.0,70,ServicePressureExecutionAgent,0,5,81.8340985072424,5,5,0,0,35,180,606,11,105,0,0,41,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-98.38285950631261
service_pressure,5,2.591070320833016,70.1462418080469,2396.916448400803,-29.496646592259243,0.21666666666666667,0,False,358,358,1.0,71,ServicePressureExecutionAgent,0,5,90.18090467429602,5,5,0,0,60,180,606,11,105,0,0,41,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-147.4832329612962
service_pressure,2,1.9444847794252316,46.46917507067218,1776.8431319915273,-19.65377590746379,0.058823529411764705,0,False,360,360,1.0,72,ServicePressureExecutionAgent,0,2,76.743430631092,2,2,0,0,17,180,606,11,105,0,0,41,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-39.30755181492758
service_pressure,7,2.0371600886684917,58.56246958205951,2305.4128895955814,-24.80823556658115,0.19402985074626866,0,False,367,367,1.0,73,ServicePressureExecutionAgent,0,7,98.69920734737059,7,7,0,0,67,180,606,11,105,0,0,41,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-173.65764896606805
service_pressure,6,2.374542330780659,58.53481434577458,2212.352984121027,-24.741337528782452,0.13725490196078433,0,False,373,373,1.0,74,ServicePressureExecutionAgent,0,6,90.45105833877858,6,6,0,0,51,180,606,11,105,0,0,41,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-148.4480251726947
service_pressure,2,3.1840829157131005,56.85158503378517,1771.2677930235277,-23.803394689328186,0.29411764705882354,0,False,375,375,1.0,75,ServicePressureExecutionAgent,0,2,65.44356741571596,2,2,0,0,17,180,606,11,105,0,0,41,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-47.60678937865637
service_pressure,7,2.116541818974763,51.451550789331755,1928.860939124516,-21.737936879207414,0.11290322580645161,0,False,382,382,1.0,76,ServicePressureExecutionAgent,0,7,128.3416207148964,7,7,0,0,62,180,606,11,105,0,0,41,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-152.1655581544519
service_pressure,5,2.415653102405765,40.10449230638581,1396.2925251886302,-16.8795724376675,0.2571428571428571,0,False,387,387,1.0,77,ServicePressureExecutionAgent,0,5,67.20196796769972,5,5,0,0,35,180,606,11,105,0,0,41,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-84.3978621883375
service_pressure,1,2.924447312288159,77.19644389223333,2929.583934222879,-32.63632791742706,0.18181818181818182,0,False,388,388,1.0,78,ServicePressureExecutionAgent,0,1,77.19644389223333,1,1,0,0,11,180,606,11,105,0,0,41,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-32.63632791742706
service_pressure,2,2.043458952473309,55.94824345195133,2220.082084766529,-23.711346631640446,0.11764705882352941,0,False,390,390,1.0,79,ServicePressureExecutionAgent,0,2,75.85931958656624,2,2,0,0,17,180,606,11,105,0,0,41,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-47.42269326328089
service_pressure,6,2.1305365341914064,56.99106158031333,2107.4778102300515,-24.060911318263365,0.16393442622950818,4,True,396,396,1.0,80,ServicePressureExecutionAgent,0,6,86.71930717925352,6,6,0,0,61,180,606,13,125,0,0,41,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-144.3654679095802
service_pressure,1,1.7049991785553091,70.77101094834268,3008.593421747674,-30.11356043238568,0,0,False,397,397,1.0,81,ServicePressureExecutionAgent,0,1,70.77101094834268,1,1,0,0,11,180,606,13,125,0,0,41,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-30.11356043238568
service_pressure,4,2.065977082341631,41.92258940841046,1596.07147405687,-17.726678647798305,0.2413793103448276,0,False,401,401,1.0,82,ServicePressureExecutionAgent,0,4,53.70515078181336,4,4,0,0,29,180,606,13,125,0,0,41,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-70.90671459119322
service_pressure,8,2.5870956371917067,60.12300931470125,2117.2502420221676,-25.319553871093802,0.21794871794871795,0,False,409,409,1.0,83,ServicePressureExecutionAgent,0,8,104.2973619588289,8,8,0,0,78,180,606,13,125,0,0,41,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-202.55643096875042
service_pressure,6,2.017088204263597,57.72949040099953,2294.129237315501,-24.468273702789116,0.125,0,False,415,415,1.0,84,ServicePressureExecutionAgent,0,6,113.07273332811656,6,6,0,0,56,180,606,13,125,0,0,41,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-146.8096422167347
service_pressure,5,2.4921206409186274,48.587763773581514,1566.547396402338,-20.37503394727401,0.26666666666666666,0,False,420,420,1.0,85,ServicePressureExecutionAgent,0,5,61.744789440886734,5,5,0,0,45,180,606,13,125,0,0,41,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-101.87516973637004
service_pressure,7,2.427143390193628,53.99483853770052,2005.534563276761,-22.801256153046268,0.17307692307692307,0,False,427,427,1.0,86,ServicePressureExecutionAgent,0,7,78.04313600627609,7,7,0,0,52,180,606,13,125,0,0,41,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-159.60879307132387
service_pressure,9,2.1530101989002266,43.68506608509553,1646.4984012480577,-18.461925474787048,0.2753623188405797,0,False,436,436,1.0,87,ServicePressureExecutionAgent,0,9,75.6511337866956,9,9,0,0,69,180,606,13,125,0,0,41,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-166.15732927308343
service_pressure,7,2.361124643199103,54.48080689288978,1931.86434647203,-22.95144136503913,0.1935483870967742,0,False,443,443,1.0,88,ServicePressureExecutionAgent,0,7,94.66056437946065,7,7,0,0,62,180,606,13,125,0,0,41,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-160.6600895552739
