ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NB,26,6,2.3882959407599844,97.04902439237019,4079.7897289440216,-41.26748359431449,0.25,1,PPOGNNExecutionAgent,0,6,156.51051909500387,window_3,6,,56,41,min_cost_max_flow,10.0,7,26,260.0,1.0,-247.60490156588696
ELARA-NB,27,4,2.4732378897464433,97.76048756910973,4080.465001528969,-41.55247402856128,0.23076923076923078,1,PPOGNNExecutionAgent,0,4,151.59664830466522,window_3,4,1,38,41,min_cost_max_flow,10.0,8,27,270.0,1.0,-166.2098961142451
ELARA-NB,28,5,2.579079006032464,73.68950186871156,2875.892834199655,-31.20133644800442,0.2,1,PPOGNNExecutionAgent,0,5,143.34026307265765,window_3,5,,40,41,min_cost_max_flow,10.0,9,28,280.0,1.0,-156.0066822400221
ELARA-NB,29,6,2.7767279934793767,98.76988294203028,3863.366967930727,-41.825973357570554,0.15151515151515152,1,PPOGNNExecutionAgent,0,6,146.13180284321237,window_3,6,1,65,41,min_cost_max_flow,10.0,10,29,290.0,1.0,-250.9558401454233
ELARA-NB,30,8,2.42079962784313,57.04399986777438,2260.4248374968724,-24.173854849607878,0.22641509433962265,1,PPOGNNExecutionAgent,0,8,72.83944499105769,window_4,8,3,50,41,min_cost_max_flow,10.0,1,30,300.0,1.0,-193.39083879686302
ELARA-NB,31,4,2.4062816342675446,82.5143694843653,3311.945343169209,-34.992914999647645,0.3076923076923077,1,PPOGNNExecutionAgent,0,4,148.4669832259823,window_4,4,1,38,41,min_cost_max_flow,10.0,2,31,310.0,1.0,-139.97165999859058
ELARA-NB,32,2,2.9581416272069805,106.16848730543146,4028.0184034776794,-44.884205964259195,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,122.34864633195605,window_4,2,,22,41,min_cost_max_flow,10.0,3,32,320.0,1.0,-89.76841192851839
ELARA-NB,33,3,1.9284565155959597,56.92479164537409,2411.437690275632,-24.21677927231502,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,98.79571285048252,window_4,3,2,21,41,min_cost_max_flow,10.0,4,33,330.0,1.0,-72.65033781694505
ELARA-NB,34,5,3.666060557390326,91.20473894338228,3030.3410018146265,-38.30010017844169,0.32,1,PPOGNNExecutionAgent,0,5,135.20167140151932,window_4,5,1,49,41,min_cost_max_flow,10.0,5,34,340.0,1.0,-191.50050089220844
ELARA-NB,35,3,2.97040302032283,85.10335427784821,3188.417215012595,-35.95439204014684,0.2857142857142857,1,PPOGNNExecutionAgent,0,3,123.22282466212198,window_4,3,2,26,41,min_cost_max_flow,10.0,6,35,350.0,1.0,-107.86317612044053
ELARA-NB,36,6,2.6675265665812526,98.98331263613885,4035.7415656845365,-42.01476999386627,0.2857142857142857,1,PPOGNNExecutionAgent,0,6,179.9737239554533,window_4,6,,56,41,min_cost_max_flow,10.0,7,36,360.0,1.0,-252.0886199631976
ELARA-NB,37,4,2.981891941963537,110.17319113976066,4471.372448387768,-46.75209992493693,0.3333333333333333,1,PPOGNNExecutionAgent,0,4,178.6852214607249,window_4,4,,39,41,min_cost_max_flow,10.0,8,37,370.0,1.0,-187.0083996997477
ELARA-NB,38,5,2.9198508562034333,69.50738431398378,2550.6857920545003,-29.33336520082621,0.275,1,PPOGNNExecutionAgent,0,5,131.11133504220186,window_4,5,,40,41,min_cost_max_flow,10.0,9,38,380.0,1.0,-146.66682600413105
ELARA-NB,39,6,2.6534808893540967,98.97074523551146,3905.389375283551,-41.93153171937472,0.21212121212121213,1,PPOGNNExecutionAgent,0,6,157.5972828581705,window_4,6,,66,41,min_cost_max_flow,10.0,10,39,390.0,1.0,-251.5891903162483
ELARA-NB,40,8,2.4987787130218764,50.977907023107086,1909.5000483844105,-21.536862838273482,0.18867924528301888,1,PPOGNNExecutionAgent,0,8,78.48003422585731,window_5,8,3,50,41,min_cost_max_flow,10.0,1,40,400.0,1.0,-172.29490270618786
ELARA-NB,41,4,2.9504933390085943,95.33251617889293,3694.9930239839473,-40.35000228594754,0.23076923076923078,1,PPOGNNExecutionAgent,0,4,160.4624256244739,window_5,4,,39,41,min_cost_max_flow,10.0,2,41,410.0,1.0,-161.40000914379016
ELARA-NB,42,2,2.5288880297997567,83.62129586499341,3165.932683360972,-35.34807795601395,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,101.86866866289944,window_5,2,,22,41,min_cost_max_flow,10.0,3,42,420.0,1.0,-70.6961559120279
ELARA-NB,43,3,2.6846224354316632,79.17013699526711,3143.011472651269,-33.553861681697605,0.2608695652173913,1,PPOGNNExecutionAgent,0,3,146.0105416809626,window_5,3,1,22,41,min_cost_max_flow,10.0,4,43,430.0,1.0,-100.66158504509282
ELARA-NB,44,5,3.452571359368652,86.92208614313577,2935.1352573000513,-36.52991561163434,0.26,1,PPOGNNExecutionAgent,0,5,151.7253418585605,window_5,5,1,49,41,min_cost_max_flow,10.0,5,44,440.0,1.0,-182.6495780581717
ELARA-NB,45,3,2.8745963123030287,98.91005570645325,3866.344133920801,-41.88382876293378,0.25,1,PPOGNNExecutionAgent,0,3,149.76270786291104,window_5,3,1,27,41,min_cost_max_flow,10.0,6,45,450.0,1.0,-125.65148628880135
ELARA-NB,46,6,2.4509448964388048,112.99682624890686,4755.257660620758,-48.0518850959352,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,215.15494827289803,window_5,6,,56,41,min_cost_max_flow,10.0,7,46,460.0,1.0,-288.3113105756112
ELARA-NB,47,4,2.6302686027876203,123.96663157106207,5210.369977946327,-52.712874615192625,0.23076923076923078,1,PPOGNNExecutionAgent,0,4,195.5967756850436,window_5,4,,39,41,min_cost_max_flow,10.0,8,47,470.0,1.0,-210.8514984607705
ELARA-NB,48,5,2.922130390257159,87.28930656574617,3390.3521772338063,-36.94993393263876,0.25,1,PPOGNNExecutionAgent,0,5,118.47801579742543,window_5,5,,40,41,min_cost_max_flow,10.0,9,48,480.0,1.0,-184.7496696631938
ELARA-NB,49,6,2.556479723987511,126.7732593664745,5341.2397055249885,-53.914047569904795,0.19696969696969696,1,PPOGNNExecutionAgent,0,6,188.4244535279488,window_5,6,1,65,41,min_cost_max_flow,10.0,10,49,490.0,1.0,-323.4842854194288
ELARA-NB,0,4,1.7422803086453174,35.98074105231681,1562.718925733433,-15.329927776366782,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,54.02759128247013,window_1,4,,34,42,min_cost_max_flow,10.0,1,0,0.0,1.0,-61.31971110546713
ELARA-NB,1,7,1.7896232077408674,32.19555939088897,1244.535699903869,-13.62494517629791,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,49.63295939530725,window_1,7,2,55,42,min_cost_max_flow,10.0,2,1,10.0,1.0,-95.37461623408537
ELARA-NB,2,4,1.5803486991462201,38.24082185249058,1698.4653709140005,-16.315407963544633,0.10256410256410256,1,PPOGNNExecutionAgent,0,4,58.99033863791401,window_1,4,1,38,42,min_cost_max_flow,10.0,3,2,20.0,1.0,-65.26163185417853
ELARA-NB,3,4,1.5883030414607155,33.77264003036373,1430.2501765021843,-14.367206118046804,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,41.25366415496478,window_1,4,1,33,42,min_cost_max_flow,10.0,4,3,30.0,1.0,-57.468824472187215
ELARA-NB,4,8,1.6867142121601104,41.355413281446545,1848.372473397986,-17.65118879661741,0.1780821917808219,1,PPOGNNExecutionAgent,0,8,58.84737205893637,window_1,8,,73,42,min_cost_max_flow,10.0,5,4,40.0,1.0,-141.2095103729393
ELARA-NB,5,5,1.5200981771599336,39.382591827801235,1867.3710589179948,-16.87345936647129,0.15555555555555556,1,PPOGNNExecutionAgent,0,5,64.07184883530223,window_1,5,2,43,42,min_cost_max_flow,10.0,6,5,50.0,1.0,-84.36729683235646
ELARA-NB,6,4,1.9503495334901912,23.856405700757435,757.396778931059,-9.99700034766161,0.2413793103448276,1,PPOGNNExecutionAgent,0,4,41.64218594982404,window_1,4,,29,42,min_cost_max_flow,10.0,7,6,60.0,1.0,-39.98800139064644
ELARA-NB,7,3,1.7725036162383536,37.506230174310936,1499.7398838547508,-15.902336000037224,0.25,1,PPOGNNExecutionAgent,0,3,43.07483687144487,window_1,3,2,26,42,min_cost_max_flow,10.0,8,7,70.0,1.0,-47.70700800011167
ELARA-NB,8,2,1.394499996952154,38.457974868468256,1745.5874281063004,-16.430542404251085,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,55.76064332637546,window_1,2,,22,42,min_cost_max_flow,10.0,9,8,80.0,1.0,-32.86108480850217
ELARA-NB,9,8,1.3895258726396105,42.54700679088964,2042.9827953052009,-18.244592393538976,0.12048192771084337,1,PPOGNNExecutionAgent,0,8,58.630119510696886,window_1,8,2,81,42,min_cost_max_flow,10.0,10,9,90.0,1.0,-145.9567391483118
ELARA-NB,10,4,1.302236687782395,31.640708295417927,1482.1359002105514,-13.545564858293503,0.08823529411764706,1,PPOGNNExecutionAgent,0,4,48.08190940189432,window_2,4,1,33,42,min_cost_max_flow,10.0,1,10,100.0,1.0,-54.18225943317401
ELARA-NB,11,7,1.826128260307481,33.24060988237361,1334.4579256104028,-14.096918708315687,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,62.04461584550407,window_2,7,,57,42,min_cost_max_flow,10.0,2,11,110.0,1.0,-98.67843095820982
ELARA-NB,12,4,1.6996828437395526,41.8514616237474,1894.9028512942239,-17.877526360275496,0.20512820512820512,1,PPOGNNExecutionAgent,0,4,73.53262532775145,window_2,4,1,38,42,min_cost_max_flow,10.0,3,12,120.0,1.0,-71.51010544110198
ELARA-NB,13,4,1.5205540168344367,31.91577975436803,1346.9061589644161,-13.574455597125864,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,50.5410683720211,window_2,4,,34,42,min_cost_max_flow,10.0,4,13,130.0,1.0,-54.297822388503455
ELARA-NB,14,8,1.7496211678538873,38.84385809474435,1637.4691563323445,-16.52002473169715,0.1232876712328767,1,PPOGNNExecutionAgent,0,8,55.5428537193994,window_2,8,,73,42,min_cost_max_flow,10.0,5,14,140.0,1.0,-132.1601978535772
ELARA-NB,15,5,1.9149295751619422,38.80346793293053,1550.1684992883509,-16.451488272745227,0.2,1,PPOGNNExecutionAgent,0,5,55.0225525359414,window_2,5,2,43,42,min_cost_max_flow,10.0,6,15,150.0,1.0,-82.25744136372613
ELARA-NB,16,4,1.979123106278565,26.86723891801023,895.6460810667846,-11.284283215844162,0.2413793103448276,1,PPOGNNExecutionAgent,0,4,58.63521432597892,window_2,4,,29,42,min_cost_max_flow,10.0,7,16,160.0,1.0,-45.13713286337665
ELARA-NB,17,3,1.2950562873405786,31.47018743670114,1433.0665546510693,-13.447914907471096,0.10714285714285714,1,PPOGNNExecutionAgent,0,3,35.79631635595811,window_2,3,,28,42,min_cost_max_flow,10.0,8,17,170.0,1.0,-40.34374472241329
ELARA-NB,18,2,1.6014171702478175,43.03811143090752,1935.725651904159,-18.376679963505502,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,58.74915232401642,window_2,2,,22,42,min_cost_max_flow,10.0,9,18,180.0,1.0,-36.753359927011005
ELARA-NB,19,8,1.395544178299337,39.140280795327755,1828.4734433034084,-16.75319638411315,0.13253012048192772,1,PPOGNNExecutionAgent,0,8,62.43336884213275,window_2,8,1,82,42,min_cost_max_flow,10.0,10,19,190.0,1.0,-134.0255710729052
ELARA-NB,20,4,1.5074786390612842,33.3624948062923,1482.5642479488895,-14.234536471286253,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,54.092965687622126,window_3,4,1,33,42,min_cost_max_flow,10.0,1,20,200.0,1.0,-56.93814588514501
ELARA-NB,21,7,1.6143495636065317,32.45680300942954,1392.380697828307,-13.8181496224688,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,48.88338291465885,window_3,7,1,56,42,min_cost_max_flow,10.0,2,21,210.0,1.0,-96.7270473572816
ELARA-NB,22,4,1.6859320745135442,37.1470119527888,1598.4133518979693,-15.817852792254303,0.07692307692307693,1,PPOGNNExecutionAgent,0,4,73.2688267604916,window_3,4,2,37,42,min_cost_max_flow,10.0,3,22,220.0,1.0,-63.27141116901721
ELARA-NB,23,4,1.395579693502691,32.03213005401682,1483.7605472911237,-13.703108349981402,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,44.490164677168735,window_3,4,1,33,42,min_cost_max_flow,10.0,4,23,230.0,1.0,-54.81243339992561
ELARA-NB,24,8,1.7878784507034688,39.33432198590042,1660.35141308654,-16.72993964221209,0.1232876712328767,1,PPOGNNExecutionAgent,0,8,50.705066985817496,window_3,8,,73,42,min_cost_max_flow,10.0,5,24,240.0,1.0,-133.83951713769673
ELARA-NB,25,5,2.3737109562123915,42.17152850046081,1550.6536549033094,-17.79900359312631,0.26666666666666666,1,PPOGNNExecutionAgent,0,5,83.70408387039635,window_3,5,1,44,42,min_cost_max_flow,10.0,6,25,250.0,1.0,-88.99501796563156
ELARA-NB,26,4,1.8818336293880211,25.20756053685355,826.6158529904989,-10.57899372653572,0.1724137931034483,1,PPOGNNExecutionAgent,0,4,51.685113952412905,window_3,4,1,28,42,min_cost_max_flow,10.0,7,26,260.0,1.0,-42.31597490614288
ELARA-NB,27,3,1.7367279849925328,38.582768131397266,1611.8934368129837,-16.400243314646698,0.25,1,PPOGNNExecutionAgent,0,3,47.05826689970439,window_3,3,1,27,42,min_cost_max_flow,10.0,8,27,270.0,1.0,-49.20072994394009
ELARA-NB,28,2,1.9372834411144673,47.07470594302126,1943.9388492909561,-19.996245686783077,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,71.88567273856165,window_3,2,,22,42,min_cost_max_flow,10.0,9,28,280.0,1.0,-39.99249137356615
ELARA-NB,29,8,1.550941582327337,39.91004115912924,1735.074856878384,-17.005061377778727,0.12048192771084337,1,PPOGNNExecutionAgent,0,8,61.06817082062179,window_3,8,1,82,42,min_cost_max_flow,10.0,10,29,290.0,1.0,-136.04049102222982
ELARA-NB,30,4,2.3887327379356442,41.23205145415248,1505.4421849127327,-17.39608589260863,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,57.91634107728839,window_4,4,,34,42,min_cost_max_flow,10.0,1,30,300.0,1.0,-69.58434357043453
ELARA-NB,31,7,1.8269918465694748,32.49488309243683,1248.845414240352,-13.747260485518941,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,53.18292316516107,window_4,7,,57,42,min_cost_max_flow,10.0,2,31,310.0,1.0,-96.2308233986326
ELARA-NB,32,4,1.4363359855600653,34.965904845954114,1610.2019558395245,-14.95248311188536,0.1794871794871795,1,PPOGNNExecutionAgent,0,4,60.40952268085357,window_4,4,1,38,42,min_cost_max_flow,10.0,3,32,320.0,1.0,-59.80993244754144
ELARA-NB,33,4,1.6019443245029463,32.61484665527095,1387.58655755658,-13.87849059664233,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,42.26468263117681,window_4,4,,34,42,min_cost_max_flow,10.0,4,33,330.0,1.0,-55.51396238656932
ELARA-NB,34,8,1.707634751096706,40.40060951936089,1807.1896666543978,-17.244557607736997,0.136986301369863,1,PPOGNNExecutionAgent,0,8,51.03114890605184,window_4,8,,73,42,min_cost_max_flow,10.0,5,34,340.0,1.0,-137.95646086189598
ELARA-NB,35,5,1.817685725130827,36.977228845193885,1535.8815434354794,-15.712420464138841,0.17777777777777778,1,PPOGNNExecutionAgent,0,5,64.09606053864678,window_4,5,1,44,42,min_cost_max_flow,10.0,6,35,350.0,1.0,-78.56210232069421
ELARA-NB,36,4,2.0655541553850907,28.428707185640377,934.6905912484875,-11.932297229005243,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,54.016786886435625,window_4,4,,29,42,min_cost_max_flow,10.0,7,36,360.0,1.0,-47.72918891602097
ELARA-NB,37,3,1.3417831290393971,31.17256032881348,1408.1495024436574,-13.313913832991586,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,32.45747948582573,window_4,3,2,26,42,min_cost_max_flow,10.0,8,37,370.0,1.0,-39.94174149897476
ELARA-NB,38,2,1.9593560231511835,45.677873734178974,1835.0892166096671,-19.37220302363739,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,68.3758780411307,window_4,2,,22,42,min_cost_max_flow,10.0,9,38,380.0,1.0,-38.74440604727478
ELARA-NB,39,8,1.6725027426149506,41.13850009810704,1767.3835272959323,-17.515830155620375,0.07228915662650602,1,PPOGNNExecutionAgent,0,8,76.48818869582459,window_4,8,1,82,42,min_cost_max_flow,10.0,10,39,390.0,1.0,-140.126641244963
ELARA-NB,40,4,1.6149574717178672,34.231474413774365,1511.1514514989574,-14.599280636409121,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,57.8634795376214,window_5,4,,34,42,min_cost_max_flow,10.0,1,40,400.0,1.0,-58.397122545636485
ELARA-NB,41,7,1.8349632761316288,34.86962077290098,1393.2112376191124,-14.78377505173186,0.12280701754385964,1,PPOGNNExecutionAgent,0,7,59.00587635224554,window_5,7,1,56,42,min_cost_max_flow,10.0,2,41,410.0,1.0,-103.48642536212301
ELARA-NB,42,4,1.7126597044892629,38.81135607065684,1659.342915085022,-16.52014817731375,0.10256410256410256,1,PPOGNNExecutionAgent,0,4,65.32225418602309,window_5,4,1,38,42,min_cost_max_flow,10.0,3,42,420.0,1.0,-66.080592709255
ELARA-NB,43,4,1.550204913237404,33.820262548088635,1399.2124178876788,-14.367632469968063,0.08823529411764706,1,PPOGNNExecutionAgent,0,4,52.397603888345145,window_5,4,,34,42,min_cost_max_flow,10.0,4,43,430.0,1.0,-57.47052987987225
ELARA-NB,44,8,1.7591909467616875,39.95809677906602,1682.0187077188639,-16.992449936257724,0.1232876712328767,1,PPOGNNExecutionAgent,0,8,54.65379089053073,window_5,8,,73,42,min_cost_max_flow,10.0,5,44,440.0,1.0,-135.9395994900618
ELARA-NB,45,5,1.9848505337116875,38.832506367584415,1571.6561862375145,-16.475996258776274,0.17777777777777778,1,PPOGNNExecutionAgent,0,5,74.19902536887935,window_5,5,1,44,42,min_cost_max_flow,10.0,6,45,450.0,1.0,-82.37998129388137
ELARA-NB,46,4,1.6646696735764956,23.633526522618865,817.6145416209193,-9.9439793340201,0.20689655172413793,1,PPOGNNExecutionAgent,0,4,42.76198064352178,window_5,4,2,27,42,min_cost_max_flow,10.0,7,46,460.0,1.0,-39.7759173360804
ELARA-NB,47,3,1.5418629832414175,36.11566253578021,1650.1158100225696,-15.436334500325623,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,41.13135229877048,window_5,3,2,26,42,min_cost_max_flow,10.0,8,47,470.0,1.0,-46.30900350097687
ELARA-NB,48,2,1.5669875831113622,45.25036695743114,2001.1976779243655,-19.300865389727075,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,62.27053821327445,window_5,2,,22,42,min_cost_max_flow,10.0,9,48,480.0,1.0,-38.60173077945415
ELARA-NB,49,8,1.693152524925563,42.95554145461645,1874.4647692569174,-18.30689544340073,0.14457831325301204,1,PPOGNNExecutionAgent,0,8,61.152099635860054,window_5,8,3,80,42,min_cost_max_flow,10.0,10,49,490.0,1.0,-146.45516354720584
ELARA-NB,0,5,2.0267654392051795,44.20979589942411,1628.3620563382588,-18.660935593572603,0.2545454545454545,1,PPOGNNExecutionAgent,0,5,73.56938179308908,window_1,5,4,51,43,min_cost_max_flow,10.0,1,0,0.0,1.0,-93.30467796786301
ELARA-NB,1,3,2.002527063552073,42.31439870877519,1567.144230048344,-17.866046021539084,0.2857142857142857,1,PPOGNNExecutionAgent,0,3,58.54606974624505,window_1,3,1,27,43,min_cost_max_flow,10.0,2,1,10.0,1.0,-53.59813806461725
ELARA-NB,2,3,0.9680491272187722,27.504491126070114,1423.493763544865,-11.855892708554963,0.043478260869565216,1,PPOGNNExecutionAgent,0,3,49.39034283487244,window_1,3,,23,43,min_cost_max_flow,10.0,3,2,20.0,1.0,-35.56767812566489
ELARA-NB,3,2,1.394579945727644,31.654581831356126,1391.1450748199436,-13.496519777434418,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,42.082566207111455,window_1,2,,17,43,min_cost_max_flow,10.0,4,3,30.0,1.0,-26.993039554868837
ELARA-NB,4,3,1.5610395943828115,22.302117986528625,883.0342918837382,-9.450667769741694,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,28.306940662893737,window_1,3,,18,43,min_cost_max_flow,10.0,5,4,40.0,1.0,-28.352003309225083
