ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA-NB,479,470,3.125228322179013,74.8150223399229,2674.6333412995155,0.2764423076923077,10,False,0,PPOGNNExecutionAgent,0,46,133.00208978499995,0,False,False,46,41,min_cost_max_flow,480,471,1.0,60,48,10
ELARA-NB,489,480,3.2052356986698465,77.96515216576566,2826.0766091108194,0.3026634382566586,10,False,0,PPOGNNExecutionAgent,1,45,134.69104999942465,0,False,False,46,41,min_cost_max_flow,490,481,0.9782608695652174,60,49,10
ELARA-NB,499,490,3.1887675364054497,77.37188176760165,2830.344177588213,0.2566585956416465,10,False,0,PPOGNNExecutionAgent,1,45,152.16004053892902,0,False,False,46,41,min_cost_max_flow,500,491,0.9782608695652174,60,50,10
ELARA-NB,509,500,3.256240219464058,77.25958032969896,2769.2431114409383,0.28365384615384615,10,False,0,PPOGNNExecutionAgent,0,46,149.4429804970623,0,False,False,46,41,min_cost_max_flow,510,501,1.0,60,51,10
ELARA-NB,519,510,3.3044080516633794,75.75282435850454,2718.3190543042474,0.2784503631961259,10,False,0,PPOGNNExecutionAgent,1,45,129.61370048751905,0,False,False,46,41,min_cost_max_flow,520,511,0.9782608695652174,60,52,10
ELARA-NB,529,520,3.538095608840952,71.91681770919695,2404.328572088538,0.34382566585956414,10,False,0,PPOGNNExecutionAgent,1,45,149.2845480083679,0,False,False,46,41,min_cost_max_flow,530,521,0.9782608695652174,60,53,10
ELARA-NB,539,530,3.1391560439303556,69.57805216133693,2497.345234528829,0.27602905569007263,10,False,0,PPOGNNExecutionAgent,1,45,119.73333418576385,0,False,False,46,41,min_cost_max_flow,540,531,0.9782608695652174,60,54,10
ELARA-NB,549,540,3.295391153672237,72.63035116253842,2571.783513084685,0.2639225181598063,10,False,0,PPOGNNExecutionAgent,1,45,147.12635325378778,0,False,False,46,41,min_cost_max_flow,550,541,0.9782608695652174,60,55,10
ELARA-NB,559,550,3.1565807392041036,69.6483668375523,2485.0248215710244,0.2397094430992736,10,False,0,PPOGNNExecutionAgent,1,45,123.307507296925,0,False,False,46,41,min_cost_max_flow,560,551,0.9782608695652174,60,56,10
ELARA-NB,569,560,3.141692929135813,75.11845868573614,2764.3815625016214,0.288135593220339,10,False,0,PPOGNNExecutionAgent,1,45,154.82732493930234,0,False,False,46,41,min_cost_max_flow,570,561,0.9782608695652174,60,57,10
ELARA-NB,579,570,2.98219585208302,71.92889447822694,2669.489060651708,0.2542372881355932,10,False,0,PPOGNNExecutionAgent,1,45,134.2556473102377,0,False,False,46,41,min_cost_max_flow,580,571,0.9782608695652174,60,58,10
ELARA-NB,589,580,3.077719667511353,71.35074848722601,2607.242329071301,0.2780487804878049,10,False,0,PPOGNNExecutionAgent,2,44,124.27827884341696,0,False,False,46,41,min_cost_max_flow,590,581,0.9565217391304348,60,59,10
ELARA-NB,599,590,3.202167198050025,73.50027106681712,2643.265552202442,0.27602905569007263,10,False,0,PPOGNNExecutionAgent,1,45,126.48686539954087,0,False,False,46,41,min_cost_max_flow,600,591,0.9782608695652174,60,60,10
ELARA-NB,9,0,1.6230099021606907,36.94567980117351,1611.5340175437166,0.16216216216216217,10,True,0,PPOGNNExecutionAgent,0,49,58.99033863791401,0,False,False,49,42,min_cost_max_flow,10,1,1.0,60,1,10
ELARA-NB,19,10,1.632800658801518,35.92167876530485,1540.1755858511435,0.15765765765765766,10,True,0,PPOGNNExecutionAgent,0,49,62.04461584550407,0,False,False,49,42,min_cost_max_flow,20,11,1.0,60,2,10
ELARA-NB,29,20,1.7305300115752642,36.589891314460985,1529.639129154467,0.16216216216216217,10,True,0,PPOGNNExecutionAgent,0,49,71.88567273856165,0,False,False,49,42,min_cost_max_flow,30,21,1.0,60,3,10
ELARA-NB,39,30,1.7605549809477457,36.7041361598294,1523.759658515145,0.1554054054054054,10,True,0,PPOGNNExecutionAgent,0,49,64.09606053864678,0,False,False,49,42,min_cost_max_flow,40,31,1.0,60,4,10
ELARA-NB,49,40,1.7189061709356808,37.19169760939687,1562.5439898084562,0.1463963963963964,10,True,0,PPOGNNExecutionAgent,0,49,62.27053821327445,0,False,False,49,42,min_cost_max_flow,50,41,1.0,60,5,10
ELARA-NB,59,50,1.9460464429589925,37.390169478185896,1438.4111627091302,0.1554054054054054,10,True,0,PPOGNNExecutionAgent,0,49,58.55388561240295,0,False,False,49,42,min_cost_max_flow,60,51,1.0,60,6,10
ELARA-NB,69,60,1.9812714207656124,37.88439010121987,1462.811754987064,0.17117117117117117,10,True,0,PPOGNNExecutionAgent,0,49,65.06824614649986,0,False,False,49,42,min_cost_max_flow,70,61,1.0,60,7,10
ELARA-NB,79,70,1.8815454204257884,38.16727653727434,1546.1355970159054,0.17792792792792791,10,True,0,PPOGNNExecutionAgent,0,49,66.79208545461961,0,False,False,49,42,min_cost_max_flow,80,71,1.0,60,8,10
ELARA-NB,89,80,1.881959136985362,39.95249293643232,1650.178429068761,0.16891891891891891,10,True,0,PPOGNNExecutionAgent,0,49,63.34805891284168,0,False,False,49,42,min_cost_max_flow,90,81,1.0,60,9,10
ELARA-NB,99,90,1.8041424412802165,36.89818379645205,1489.960371979209,0.16216216216216217,10,True,0,PPOGNNExecutionAgent,0,49,58.96536770380112,0,False,False,49,42,min_cost_max_flow,100,91,1.0,60,10,10
ELARA-NB,109,100,1.915442148847749,38.978928311686346,1568.8243104678654,0.1554054054054054,10,True,0,PPOGNNExecutionAgent,0,49,65.76232677811436,0,False,False,49,42,min_cost_max_flow,110,101,1.0,60,11,10
ELARA-NB,119,110,1.7643074963373924,36.40495330478715,1488.1085423485408,0.15765765765765766,10,True,0,PPOGNNExecutionAgent,0,49,66.79550352394244,0,False,False,49,42,min_cost_max_flow,120,111,1.0,60,12,10
ELARA-NB,129,120,1.8142307005652842,39.05074775037047,1619.2144082588388,0.15090090090090091,10,True,0,PPOGNNExecutionAgent,0,49,68.8871048908004,0,False,False,49,42,min_cost_max_flow,130,121,1.0,60,13,10
ELARA-NB,139,130,1.7603100892224124,38.79931106399366,1640.2454345785095,0.17567567567567569,10,True,0,PPOGNNExecutionAgent,0,49,65.6219921354234,0,False,False,49,42,min_cost_max_flow,140,131,1.0,60,14,10
ELARA-NB,149,140,1.8157765802003802,40.158196457613705,1658.405696055672,0.1981981981981982,10,True,0,PPOGNNExecutionAgent,0,49,70.92834056678134,0,False,False,49,42,min_cost_max_flow,150,141,1.0,60,15,10
ELARA-NB,159,150,1.832072567528639,40.06858726725572,1681.665708788925,0.16216216216216217,10,True,0,PPOGNNExecutionAgent,0,49,64.52171629470081,0,False,False,49,42,min_cost_max_flow,160,151,1.0,60,16,10
ELARA-NB,169,160,1.7805495164136216,37.417379509639375,1536.1946088816296,0.1554054054054054,10,True,0,PPOGNNExecutionAgent,0,49,64.46178338929963,0,False,False,49,42,min_cost_max_flow,170,161,1.0,60,17,10
ELARA-NB,179,170,1.7637119979582199,37.461416707260796,1536.8808847903151,0.15765765765765766,10,True,0,PPOGNNExecutionAgent,0,49,68.44463348656745,0,False,False,49,42,min_cost_max_flow,180,171,1.0,60,18,10
ELARA-NB,189,180,1.9398973257661856,40.491988481249436,1627.484700948648,0.1580135440180587,10,True,0,PPOGNNExecutionAgent,1,48,68.82848748045876,0,False,False,49,42,min_cost_max_flow,190,181,0.9795918367346939,60,19,10
ELARA-NB,199,190,2.0777353051568075,40.20347056858574,1552.7137794753428,0.1986455981941309,10,True,0,PPOGNNExecutionAgent,1,48,65.44639074822453,0,False,False,49,42,min_cost_max_flow,200,191,0.9795918367346939,60,20,10
ELARA-NB,209,200,1.8959306240885918,39.81952628287544,1618.4143790156434,0.18243243243243243,10,True,0,PPOGNNExecutionAgent,0,49,71.31755665722449,0,False,False,49,42,min_cost_max_flow,210,201,1.0,60,21,10
ELARA-NB,219,210,1.7704750061170405,37.3471832136777,1538.1441251565186,0.15315315315315314,10,True,0,PPOGNNExecutionAgent,0,49,63.333241160385114,0,False,False,49,42,min_cost_max_flow,220,211,1.0,60,22,10
ELARA-NB,229,220,1.8988295029876059,39.262396377813154,1580.4206352526483,0.18468468468468469,10,True,0,PPOGNNExecutionAgent,0,49,75.48830025685675,0,False,False,49,42,min_cost_max_flow,230,221,1.0,60,23,10
ELARA-NB,239,230,1.7186014514859995,37.051993999385914,1562.9664598828817,0.17117117117117117,10,True,0,PPOGNNExecutionAgent,0,49,60.19684866716125,0,False,False,49,42,min_cost_max_flow,240,231,1.0,60,24,10
ELARA-NB,249,240,1.8790789446296674,38.37008714071345,1553.6228524817966,0.15765765765765766,10,True,0,PPOGNNExecutionAgent,0,49,68.13507645331947,0,False,False,49,42,min_cost_max_flow,250,241,1.0,60,25,10
ELARA-NB,259,250,1.8681154735268537,37.077625210643035,1489.2656716534948,0.17792792792792791,10,True,0,PPOGNNExecutionAgent,0,49,62.853878885885024,0,False,False,49,42,min_cost_max_flow,260,251,1.0,60,26,10
ELARA-NB,269,260,1.773113671361902,35.75776654904509,1455.0186101908018,0.1554054054054054,10,True,0,PPOGNNExecutionAgent,0,49,60.17752097261882,0,False,False,49,42,min_cost_max_flow,270,261,1.0,60,27,10
ELARA-NB,279,270,1.6778906483377631,36.54807416526987,1548.1961454255115,0.15315315315315314,10,True,0,PPOGNNExecutionAgent,0,49,58.23845596422552,0,False,False,49,42,min_cost_max_flow,280,271,1.0,60,28,10
ELARA-NB,289,280,1.6944713284901511,35.9363175460202,1510.4714853834082,0.14864864864864866,10,True,0,PPOGNNExecutionAgent,0,49,56.96523509090002,0,False,False,49,42,min_cost_max_flow,290,281,1.0,60,29,10
ELARA-NB,299,290,1.655881632307661,37.671691897943305,1624.9911582960153,0.1463963963963964,10,True,0,PPOGNNExecutionAgent,0,49,69.42629987549844,0,False,False,49,42,min_cost_max_flow,300,291,1.0,60,30,10
ELARA-NB,309,300,1.6780676824446283,35.8633162966137,1503.0403560643124,0.17117117117117117,10,True,0,PPOGNNExecutionAgent,0,49,60.55282622174036,0,False,False,49,42,min_cost_max_flow,310,301,1.0,60,31,10
ELARA-NB,319,310,1.6155548362199934,35.09919575704714,1519.2671314536829,0.14189189189189189,10,True,0,PPOGNNExecutionAgent,0,49,61.74721883670554,0,False,False,49,42,min_cost_max_flow,320,311,1.0,60,32,10
ELARA-NB,329,320,1.589932395794371,34.166646130957666,1472.528953481634,0.14189189189189189,10,True,0,PPOGNNExecutionAgent,0,49,56.296004346799236,0,False,False,49,42,min_cost_max_flow,330,321,1.0,60,33,10
ELARA-NB,339,330,1.6013680655702611,34.41035109467248,1441.4329916909935,0.1463963963963964,10,True,0,PPOGNNExecutionAgent,0,49,58.415610262309656,0,False,False,49,42,min_cost_max_flow,340,331,1.0,60,34,10
ELARA-NB,349,340,1.782146860451203,35.97978866691983,1455.3365912810584,0.1554054054054054,10,True,0,PPOGNNExecutionAgent,0,49,61.20203367108843,0,False,False,49,42,min_cost_max_flow,350,341,1.0,60,35,10
ELARA-NB,359,350,1.8724015223396204,38.7639816363459,1571.205764061774,0.16666666666666666,10,True,0,PPOGNNExecutionAgent,0,49,68.62179448100505,0,False,False,49,42,min_cost_max_flow,360,351,1.0,60,36,10
ELARA-NB,369,360,1.817976750905527,39.682963024880976,1657.5125418289208,0.18018018018018017,10,True,0,PPOGNNExecutionAgent,0,49,64.45501460577043,0,False,False,49,42,min_cost_max_flow,370,361,1.0,60,37,10
ELARA-NB,379,370,1.9078265897746849,37.70888685030307,1492.6080347414184,0.17567567567567569,10,True,0,PPOGNNExecutionAgent,0,49,63.80773744185308,0,False,False,49,42,min_cost_max_flow,380,371,1.0,60,38,10
ELARA-NB,389,380,1.8564387279533885,36.826604001174836,1467.350237625323,0.17792792792792791,10,True,0,PPOGNNExecutionAgent,0,49,61.357345713649465,0,False,False,49,42,min_cost_max_flow,390,381,1.0,60,39,10
ELARA-NB,399,390,1.9254235981134433,38.77489278674778,1538.8096143334221,0.17342342342342343,10,True,0,PPOGNNExecutionAgent,0,49,66.98678336421835,0,False,False,49,42,min_cost_max_flow,400,391,1.0,60,40,10
ELARA-NB,409,400,1.8188875456823383,38.9731092421836,1612.8479917302163,0.1463963963963964,10,True,0,PPOGNNExecutionAgent,0,49,68.22702374921846,0,False,False,49,42,min_cost_max_flow,410,401,1.0,60,41,10
ELARA-NB,419,410,1.6657053004836442,35.51896395134712,1471.1369799447455,0.15315315315315314,10,True,0,PPOGNNExecutionAgent,0,49,55.002006561117014,0,False,False,49,42,min_cost_max_flow,420,411,1.0,60,42,10
ELARA-NB,429,420,1.8824997765445217,38.502346160929456,1532.9509015933695,0.17792792792792791,10,True,0,PPOGNNExecutionAgent,0,49,64.19279505389659,0,False,False,49,42,min_cost_max_flow,430,421,1.0,60,43,10
ELARA-NB,439,430,1.7505914181820446,37.9642422096811,1599.2349254916478,0.12612612612612611,10,True,0,PPOGNNExecutionAgent,0,49,60.091250622582265,0,False,False,49,42,min_cost_max_flow,440,431,1.0,60,44,10
ELARA-NB,449,440,1.7530412786466407,36.79919895346189,1522.8150211287912,0.16441441441441443,10,True,0,PPOGNNExecutionAgent,0,49,64.22620269752588,0,False,False,49,42,min_cost_max_flow,450,441,1.0,60,45,10
ELARA-NB,459,450,1.974219436123744,40.0994478922709,1612.8310369436338,0.21171171171171171,10,True,0,PPOGNNExecutionAgent,0,49,73.30756115730674,0,False,False,49,42,min_cost_max_flow,460,451,1.0,60,46,10
ELARA-NB,469,460,1.9023461130331032,39.36288666248322,1596.5498161172177,0.1891891891891892,10,True,0,PPOGNNExecutionAgent,0,49,69.56425693380788,0,False,False,49,42,min_cost_max_flow,470,461,1.0,60,47,10
ELARA-NB,479,470,1.7189395997713233,36.74596676311263,1538.695876453892,0.14414414414414414,10,True,0,PPOGNNExecutionAgent,0,49,65.97147596899413,0,False,False,49,42,min_cost_max_flow,480,471,1.0,60,48,10
ELARA-NB,489,480,1.78721909684381,37.62097458859492,1549.3606941511075,0.1981981981981982,10,True,0,PPOGNNExecutionAgent,0,49,65.07149670885701,0,False,False,49,42,min_cost_max_flow,490,481,1.0,60,49,10
ELARA-NB,499,490,1.93624421075808,39.83266369752455,1591.1616077247445,0.18243243243243243,10,True,0,PPOGNNExecutionAgent,0,49,71.70755641315736,0,False,False,49,42,min_cost_max_flow,500,491,1.0,60,50,10
ELARA-NB,509,500,2.049099018833269,40.734301685130326,1587.9200466153986,0.20495495495495494,10,True,0,PPOGNNExecutionAgent,0,49,72.11454908563155,0,False,False,49,42,min_cost_max_flow,510,501,1.0,60,51,10
ELARA-NB,519,510,1.9313904963864883,40.34277623753814,1667.8249895303502,0.16216216216216217,10,True,0,PPOGNNExecutionAgent,0,49,68.79777825949986,0,False,False,49,42,min_cost_max_flow,520,511,1.0,60,52,10
ELARA-NB,529,520,1.9372169753766668,38.39036869913104,1513.2878411711736,0.17117117117117117,10,True,0,PPOGNNExecutionAgent,0,49,65.6634628080883,0,False,False,49,42,min_cost_max_flow,530,521,1.0,60,53,10
ELARA-NB,539,530,1.8122904551020944,37.916428500787426,1544.991315248007,0.15990990990990991,10,True,0,PPOGNNExecutionAgent,0,49,58.50925092263424,0,False,False,49,42,min_cost_max_flow,540,531,1.0,60,54,10
ELARA-NB,549,540,1.7625132791026443,37.29769796903984,1555.8338750711073,0.15349887133182843,10,True,0,PPOGNNExecutionAgent,1,48,61.987489573885796,0,False,False,49,42,min_cost_max_flow,550,541,0.9795918367346939,60,55,10
ELARA-NB,559,550,1.9169826939815098,38.273262877175476,1524.2824122978084,0.17342342342342343,10,True,0,PPOGNNExecutionAgent,0,49,68.2740078639099,0,False,False,49,42,min_cost_max_flow,560,551,1.0,60,56,10
ELARA-NB,569,560,1.756781045897846,37.812672506985756,1606.447923700381,0.17117117117117117,10,True,0,PPOGNNExecutionAgent,0,49,68.43320816352207,0,False,False,49,42,min_cost_max_flow,570,561,1.0,60,57,10
ELARA-NB,579,570,1.739141622924058,37.6343940977139,1585.4868587848978,0.16666666666666666,10,True,0,PPOGNNExecutionAgent,0,49,61.352443916322045,0,False,False,49,42,min_cost_max_flow,580,571,1.0,60,58,10
