ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,9,5,1,True,55.0,0.7555965910279107,3,SAT_0_2,10,,,True,window_1,42,-17.44174757649746,41,10,9,1,SAT_0_0,6,41.557812506535086,1364.3709564723724
ELARA-NB,9,10,1,False,100.0,1.0089374310239614,11,SAT_0_10,10,,,True,window_1,43,-42.671516269389635,41,10,9,1,SAT_0_0,11,100.89374310239614,3856.698380718627
ELARA-NB,9,5,1,False,55.0,1.0051216662463969,7,SAT_0_6,10,,,True,window_1,41,-23.263752688786195,41,10,9,3,SAT_0_2,1,55.281691643551824,1918.4600522757694
ELARA-NB,9,15,1,False,145.0,1.1125652657157439,3,SAT_0_2,10,,,True,window_1,45,-68.01958338968342,41,10,9,4,SAT_0_3,13,161.32196352878287,5817.996630283781
ELARA-NB,9,10,1,False,100.0,1.2561242173931573,22,SAT_1_3,10,,,True,window_1,44,-53.146077447959534,41,10,9,7,SAT_0_6,12,125.61242173931572,4835.181253722068
ELARA-NB,9,15,1,True,145.0,0.836623957565678,3,SAT_0_2,10,,,True,window_1,46,-51.11729130976028,41,10,9,6,SAT_0_5,13,121.3104738470233,4321.836284918267
ELARA-NB,10,5,1,True,55.0,0.7021822985892214,16,SAT_0_15,11,,,True,window_2,4,-16.169377046096113,41,1,10,1,SAT_0_0,6,38.62002642240718,1202.2774618887358
ELARA-NB,10,5,1,True,55.0,0.856693409417549,29,SAT_1_10,11,,,True,window_2,2,-19.95624148569482,41,1,10,6,SAT_0_5,3,47.118137517965195,1848.310797514573
ELARA-NB,10,5,1,True,55.0,0.7704910585606306,3,SAT_0_2,11,,,True,window_2,6,-17.651670700704468,41,1,10,1,SAT_0_0,6,42.37700822083468,1168.1123539509933
ELARA-NB,10,10,1,True,100.0,0.9461838052866273,9,SAT_0_8,11,,,True,window_2,8,-39.491429387467655,41,1,10,3,SAT_0_2,9,94.61838052866273,2740.12862667094
ELARA-NB,10,5,1,True,55.0,0.7192437839062434,3,SAT_0_2,11,,,True,window_2,5,-16.455923674337402,41,1,10,1,SAT_0_0,6,39.55840811484339,1054.2673806667422
ELARA-NB,10,5,1,False,55.0,1.2500899242881622,3,SAT_0_2,11,,,True,window_2,1,-28.53562230736425,41,1,10,12,SAT_0_11,1,68.75494583584893,1722.7399550411317
ELARA-NB,10,5,1,True,55.0,0.5018167418891233,1,SAT_0_0,11,,,True,window_2,7,-11.563537047652158,41,1,10,8,SAT_0_7,7,27.59992080390178,872.6145434857408
ELARA-NB,10,5,1,True,55.0,0.8552696670268367,22,SAT_1_3,11,,,True,window_2,3,-20.032951968288387,41,1,10,8,SAT_0_7,3,47.03983168647602,2028.3654894966282
ELARA-NB,11,5,1,False,55.0,1.0284429596209288,1,SAT_0_0,12,,,True,window_2,10,-23.814086432190916,41,2,11,4,SAT_0_3,8,56.56436277915108,1980.5688675508025
ELARA-NB,11,5,1,False,55.0,1.2757575120986135,29,SAT_1_10,12,,,True,window_2,9,-29.7756680595448,41,2,11,8,SAT_0_7,3,70.16666316542374,2848.337988958838
ELARA-NB,11,15,1,True,145.0,0.988934926994742,11,SAT_0_10,12,,,True,window_2,12,-60.574991349008364,41,2,11,4,SAT_0_3,13,143.39556441423758,5361.275972188878
ELARA-NB,11,10,1,True,100.0,0.7020375638887674,3,SAT_0_2,12,,,True,window_2,11,-29.775229077753163,41,2,11,1,SAT_0_0,11,70.20375638887674,2822.8775370041076
ELARA-NB,12,10,1,False,100.0,1.0838842063831096,29,SAT_1_10,13,,,True,window_2,14,-45.7155713597438,41,3,12,7,SAT_0_6,12,108.38842063831095,3933.671840699034
ELARA-NB,12,10,1,True,100.0,0.9463545460037628,4,SAT_0_3,13,,,True,window_2,13,-39.616251179542665,41,3,12,3,SAT_0_2,9,94.63545460037628,2936.782232320265
ELARA-NB,13,10,1,True,100.0,0.8387704807118914,6,SAT_0_5,14,,,True,window_2,17,-35.81829957320167,41,4,13,7,SAT_0_6,10,83.87704807118914,3779.133907876702
ELARA-NB,13,5,1,True,55.0,0.7989796359180998,1,SAT_0_0,14,,,True,window_2,16,-18.635996037993646,41,4,13,5,SAT_0_4,4,43.94387997549549,1764.0734129924147
ELARA-NB,13,5,1,True,55.0,0.5952668985224338,6,SAT_0_5,14,,,True,window_2,15,-13.730719292688674,41,4,13,4,SAT_0_3,2,32.73967941873386,1058.0792086585514
ELARA-NB,14,5,1,True,55.0,0.9990629583596372,1,SAT_0_0,15,,,True,window_2,19,-23.021488584117108,41,5,14,9,SAT_0_8,8,54.948462709780046,1736.8391670084764
ELARA-NB,14,15,1,True,145.0,0.866366940056589,71,SAT_3_16,15,,,True,window_2,22,-52.23465005970465,41,5,14,12,SAT_0_11,14,125.6232063082054,3308.945894037484
ELARA-NB,14,5,1,True,55.0,0.9276120918334171,4,SAT_0_3,15,,,True,window_2,18,-21.39637139550882,41,5,14,1,SAT_0_0,6,51.01866505083794,1648.1756252894018
ELARA-NB,14,10,1,True,100.0,0.9847747567801765,22,SAT_1_3,15,,,True,window_2,21,-41.524104447088185,41,5,14,8,SAT_0_7,12,98.47747567801764,3555.190293135208
ELARA-NB,14,10,1,True,100.0,0.6935545594636932,1,SAT_0_0,15,,,True,window_2,20,-29.261602547483832,41,5,14,4,SAT_0_3,9,69.35545594636932,2532.3669482268415
ELARA-NB,15,10,1,False,100.0,1.0604844449571385,4,SAT_0_3,16,,,True,window_2,25,-45.48611390235421,41,6,15,6,SAT_0_5,10,106.04844449571385,5111.2268401144465
ELARA-NB,15,5,1,True,55.0,0.6830210788673169,3,SAT_0_2,16,,,True,window_2,23,-15.495653684232245,41,6,15,1,SAT_0_0,6,37.56615933770243,781.9832485854532
ELARA-NB,15,10,1,True,100.0,0.6740783555375139,3,SAT_0_2,16,,,True,window_2,24,-28.469031774781946,41,6,15,4,SAT_0_3,9,67.4078355537514,2509.829255468979
ELARA-NB,16,15,1,True,145.0,0.9651252500031862,11,SAT_0_10,17,,,True,window_2,31,-59.31602265534929,41,7,16,4,SAT_0_3,13,139.943161250462,5564.596925274153
ELARA-NB,16,5,1,True,55.0,0.5352071851803554,25,SAT_1_6,17,,,True,window_2,27,-12.419210981536711,41,7,16,6,SAT_0_5,3,29.436395184919547,1074.421512614821
ELARA-NB,16,5,1,False,55.0,1.3746026959212594,1,SAT_0_0,17,,,True,window_2,28,-32.23193244907117,41,7,16,6,SAT_0_5,5,75.60314827566927,3317.788564672434
ELARA-NB,16,10,1,False,100.0,1.1712928554965418,22,SAT_1_3,17,,,True,window_2,30,-49.64507104829873,41,7,16,8,SAT_0_7,12,117.12928554965418,4655.594714061759
ELARA-NB,16,5,1,True,55.0,0.6077266560017072,6,SAT_0_5,17,,,True,window_2,26,-14.154306508896745,41,7,16,4,SAT_0_3,2,33.424966080093895,1307.2001280986447
ELARA-NB,16,10,1,True,100.0,0.6911755793483303,4,SAT_0_3,17,,,True,window_2,29,-29.68038279387781,41,7,16,7,SAT_0_6,10,69.11755793483303,3388.932699907662
ELARA-NB,17,5,1,True,55.0,0.6996085491116503,22,SAT_1_3,18,,,True,window_2,33,-16.20524433787914,41,8,17,7,SAT_0_6,3,38.478470201140766,1356.4270957047186
ELARA-NB,17,10,1,True,100.0,0.7525504623129882,5,SAT_0_4,18,,,True,window_2,34,-32.098528434874936,41,8,17,6,SAT_0_5,10,75.25504623129882,3327.5165705923464
ELARA-NB,17,5,1,True,55.0,0.695874008822302,3,SAT_0_2,18,,,True,window_2,32,-16.11854196576628,41,8,17,7,SAT_0_6,3,38.27307048522661,1348.8562861260582
ELARA-NB,17,15,1,True,145.0,0.8512770305782651,4,SAT_0_3,18,,,True,window_2,35,-52.31195349998738,41,8,17,5,SAT_0_4,13,123.43516943384844,4896.476210746666
ELARA-NB,18,5,1,False,55.0,1.138971694703896,17,SAT_0_16,19,,,True,window_2,38,-26.495429203092023,41,9,18,1,SAT_0_0,4,62.643443208714274,2396.7531993438533
ELARA-NB,18,5,1,False,55.0,1.100446179260214,1,SAT_0_0,19,,,True,window_2,39,-25.780302588559337,41,9,18,8,SAT_0_7,5,60.52453985931177,2617.4777413910438
ELARA-NB,18,5,1,False,55.0,1.140704259311477,17,SAT_0_16,19,,,True,window_2,37,-26.524154053103913,41,9,18,3,SAT_0_2,4,62.73873426213123,2381.100580419031
ELARA-NB,18,5,1,True,55.0,0.9238920913663078,17,SAT_0_16,19,,,True,window_2,36,-21.352383087539465,41,9,18,4,SAT_0_3,4,50.81406502514693,1711.2617958011526
ELARA-NB,18,15,1,False,145.0,,79,SAT_4_6,19,13,all_candidate_replicas_unreachable(route_horizon_exceeded=4),False,window_2,40,-100.0,41,9,18,3,SAT_0_2,14,,
ELARA-NB,19,5,1,True,55.0,0.5596534741979099,3,SAT_0_2,20,,,True,window_2,42,-12.818064140824276,41,10,19,1,SAT_0_0,6,30.780941080885043,842.8128474504307
ELARA-NB,19,10,1,True,100.0,0.9179078648238095,11,SAT_0_10,20,,,True,window_2,43,-39.09436129469985,41,10,19,1,SAT_0_0,11,91.79078648238095,3963.4111695791244
ELARA-NB,19,5,1,False,55.0,1.3075486990740004,7,SAT_0_6,20,,,True,window_2,41,-30.359527300727365,41,10,19,3,SAT_0_2,1,71.91517844907003,2655.7598684989193
ELARA-NB,19,15,1,False,145.0,1.1218156767413892,3,SAT_0_2,20,,,True,window_2,45,-68.74223268646566,41,10,19,4,SAT_0_3,13,162.66327312750144,6128.205725775123
ELARA-NB,19,10,1,False,100.0,1.254209683246662,22,SAT_1_3,20,,,True,window_2,44,-53.12951808721207,41,10,19,7,SAT_0_6,12,125.4209683246662,4935.217928909306
ELARA-NB,19,15,1,True,145.0,0.8298423935086782,3,SAT_0_2,20,,,True,window_2,46,-50.74718163212529,41,10,19,6,SAT_0_5,13,120.32714705875833,4360.53801436993
ELARA-NB,20,5,1,True,55.0,0.6236003624344904,16,SAT_0_15,21,,,True,window_3,4,-14.173642788966017,41,1,20,1,SAT_0_0,6,34.29801993389697,757.391359012047
ELARA-NB,20,5,1,False,55.0,1.1047162910403219,29,SAT_1_10,21,,,True,window_3,2,-25.639774521831633,41,1,20,6,SAT_0_5,3,60.7593960072177,2226.6935315742494
ELARA-NB,20,5,1,False,55.0,1.187579081260942,3,SAT_0_2,21,,,True,window_3,6,-27.29354524456028,41,1,20,1,SAT_0_0,6,65.31684946935181,1944.6757613659267
ELARA-NB,20,10,1,False,100.0,1.0360822439426962,9,SAT_0_8,21,,,True,window_3,8,-43.293328977528354,41,1,20,3,SAT_0_2,9,103.60822439426963,3083.3986997008406
ELARA-NB,20,5,1,False,55.0,1.1363318066065549,3,SAT_0_2,21,,,True,window_3,5,-26.166105202163763,41,1,20,1,SAT_0_0,6,62.498249363360515,1944.6757613659267
ELARA-NB,20,5,1,False,55.0,1.4381838545657326,3,SAT_0_2,21,,,True,window_3,1,-33.27629970978768,41,1,20,12,SAT_0_11,1,79.10011200111529,2727.09151556926
ELARA-NB,20,5,1,True,55.0,0.7183201752111766,1,SAT_0_0,21,,,True,window_3,7,-16.356619048765523,41,1,20,8,SAT_0_7,7,39.50760963661472,922.6253235327272
ELARA-NB,20,5,1,True,55.0,0.8459794057958231,22,SAT_1_3,21,,,True,window_3,3,-19.70038302271439,41,1,20,8,SAT_0_7,3,46.52886731877027,1814.7268253438049
ELARA-NB,21,5,1,True,55.0,0.9373810374917277,1,SAT_0_0,22,,,True,window_3,10,-21.63021969083235,41,2,21,4,SAT_0_3,8,51.555957062045024,1679.7281100239034
ELARA-NB,21,5,1,False,55.0,1.0912517602162841,29,SAT_1_10,22,,,True,window_3,9,-25.446174403144028,41,2,21,8,SAT_0_7,3,60.01884681189563,2397.7261306429596
ELARA-NB,21,15,1,True,145.0,0.9877763608324958,11,SAT_0_10,22,,,True,window_3,12,-60.49779955384382,41,2,21,4,SAT_0_3,13,143.2275723207119,5344.617709265096
ELARA-NB,21,10,1,True,100.0,0.8906620831677395,3,SAT_0_2,22,,,True,window_3,11,-37.765625104487,41,2,21,1,SAT_0_0,11,89.06620831677395,3565.2362962956972
ELARA-NB,22,10,1,False,100.0,1.2013394602943754,29,SAT_1_10,23,,,True,window_3,14,-51.050115580726725,41,3,22,7,SAT_0_6,12,120.13394602943754,4994.228614919504
ELARA-NB,22,10,1,True,100.0,0.9494239365778196,4,SAT_0_3,23,,,True,window_3,13,-39.749036866807316,41,3,22,3,SAT_0_2,9,94.94239365778196,2953.465672824207
ELARA-NB,23,10,1,True,100.0,0.697207965424364,6,SAT_0_5,24,,,True,window_3,17,-29.799737817758544,41,4,23,7,SAT_0_6,10,69.7207965424364,3185.698667973306
ELARA-NB,23,5,1,True,55.0,0.9425393200451264,1,SAT_0_0,24,,,True,window_3,16,-22.02033475834574,41,4,23,5,SAT_0_4,4,51.83966260248195,2140.78286225493
ELARA-NB,23,5,1,True,55.0,0.7483384736041232,6,SAT_0_5,24,,,True,window_3,15,-17.028941703626653,41,4,23,4,SAT_0_3,2,41.158616048226776,942.4921405599036
ELARA-NB,24,5,1,True,55.0,0.7377422616008077,1,SAT_0_0,25,,,True,window_3,19,-16.796108885273267,41,5,24,9,SAT_0_8,8,40.575824388044424,942.9652167591603
ELARA-NB,24,15,1,True,145.0,0.9103020213579193,71,SAT_3_16,25,,,True,window_3,22,-54.76206979261521,41,5,24,12,SAT_0_11,14,131.9937930968983,3274.254256426484
ELARA-NB,24,5,1,True,55.0,0.8938080496473039,4,SAT_0_3,25,,,True,window_3,18,-20.483352366102263,41,5,24,1,SAT_0_0,6,49.15944273060171,1365.9587897692932
ELARA-NB,24,10,1,False,100.0,1.0501587583957679,22,SAT_1_3,25,,,True,window_3,21,-44.37127476445947,41,5,24,8,SAT_0_7,12,105.01587583957678,3941.5407143812545
ELARA-NB,24,10,1,True,100.0,0.8495165622475418,1,SAT_0_0,25,,,True,window_3,20,-35.68404631145193,41,5,24,4,SAT_0_3,9,84.95165622475417,2838.9730359171044
ELARA-NB,25,10,1,False,100.0,1.1092840323686801,4,SAT_0_3,26,,,True,window_3,25,-47.2780024249575,41,6,25,6,SAT_0_5,10,110.92840323686801,4844.401883683825
ELARA-NB,25,5,1,True,55.0,0.8913394169928995,3,SAT_0_2,26,,,True,window_3,23,-20.405495808837898,41,6,25,1,SAT_0_0,6,49.02366793460948,1326.7143916568443
ELARA-NB,25,10,1,True,100.0,0.5339990774054235,3,SAT_0_2,26,,,True,window_3,24,-22.580481294866814,41,6,25,4,SAT_0_3,9,53.399907740542346,2034.1969977497909
ELARA-NB,26,15,1,True,145.0,0.925718813156873,11,SAT_0_10,27,,,True,window_3,31,-56.567606378479724,41,7,26,4,SAT_0_3,13,134.22922790774658,4793.192025635153
ELARA-NB,26,5,1,False,55.0,1.1606039940839559,25,SAT_1_6,27,,,True,window_3,27,-27.114249063145653,41,7,26,6,SAT_0_5,3,63.83321967461757,2634.93532216437
ELARA-NB,26,5,1,False,55.0,1.301794197485797,1,SAT_0_0,27,,,True,window_3,28,-30.418500897654024,41,7,26,6,SAT_0_5,5,71.59868086171883,2965.0475882774817
ELARA-NB,26,10,1,False,100.0,1.209335861221972,22,SAT_1_3,27,,,True,window_3,30,-50.79187795332753,41,7,26,8,SAT_0_7,12,120.9335861221972,4030.7391740810763
ELARA-NB,26,5,1,False,55.0,1.3090790751573897,6,SAT_0_5,27,,,True,window_3,26,-30.351233342003795,41,7,26,4,SAT_0_3,2,71.99934913365644,2585.8228142353623
ELARA-NB,26,10,1,True,100.0,0.9048700364991862,4,SAT_0_3,27,,,True,window_3,29,-38.557476718172424,41,7,26,7,SAT_0_6,10,90.48700364991862,3937.792097008287
ELARA-NB,27,5,1,False,55.0,1.1430969506516528,22,SAT_1_3,28,,,True,window_3,33,-26.683265015019696,41,8,27,7,SAT_0_6,3,62.8703322858409,2558.5535011388934
ELARA-NB,27,10,1,True,100.0,0.9044232486545235,5,SAT_0_4,28,,,True,window_3,34,-38.81937570100045,41,8,27,6,SAT_0_5,10,90.44232486545235,4404.076258032523
ELARA-NB,27,5,1,False,55.0,1.1316107380086713,3,SAT_0_2,28,,,True,window_3,32,-26.417350770054924,41,8,27,7,SAT_0_6,3,62.23859059047692,2536.5242231069265
ELARA-NB,27,15,1,True,145.0,0.9864951747217,4,SAT_0_3,28,,,True,window_3,35,-60.500827819028274,41,8,27,5,SAT_0_4,13,143.0418003346465,5473.512808616123
ELARA-NB,28,5,1,True,55.0,0.8014395244076374,17,SAT_0_16,29,,,True,window_3,38,-18.418492701414372,41,9,28,1,SAT_0_0,4,44.07917384242006,1311.3719407439091
ELARA-NB,28,5,1,False,55.0,1.04851047916446,1,SAT_0_0,29,,,True,window_3,39,-24.636846550877735,41,9,28,8,SAT_0_7,5,57.6680763540453,2616.0266820993597
ELARA-NB,28,5,1,True,55.0,0.9298919230870049,17,SAT_0_16,29,,,True,window_3,37,-21.206553197350956,41,9,28,3,SAT_0_2,4,51.14405576978527,1248.2181490614169
ELARA-NB,28,5,1,True,55.0,0.8044966320573198,17,SAT_0_16,29,,,True,window_3,36,-18.52654339874348,41,9,28,4,SAT_0_3,4,44.24731476315259,1379.3624891374093
ELARA-NB,28,15,1,False,145.0,,79,SAT_4_6,29,13,all_candidate_replicas_unreachable(route_horizon_exceeded=4),False,window_3,40,-100.0,41,9,28,3,SAT_0_2,14,,
ELARA-NB,29,5,1,False,55.0,1.2135214040334446,3,SAT_0_2,30,,,True,window_3,42,-28.1156158693961,41,10,29,1,SAT_0_0,6,66.74367722183945,2363.5749677671965
ELARA-NB,29,10,1,True,100.0,0.8156992071426356,11,SAT_0_10,30,,,True,window_3,43,-34.55905604457616,41,10,29,1,SAT_0_0,11,81.56992071426356,3218.4795981178863
ELARA-NB,29,5,1,False,55.0,1.062831439001994,7,SAT_0_6,30,,,True,window_3,41,-24.433197686994212,41,10,29,3,SAT_0_2,1,58.45572914510967,1751.5100482505736
ELARA-NB,29,15,1,True,145.0,0.8315154917370337,3,SAT_0_2,30,,,True,window_3,45,-50.89893818661884,41,10,29,4,SAT_0_3,13,120.56974630186988,4451.732776451482
ELARA-NB,29,10,1,True,100.0,0.9118773647627774,22,SAT_1_3,30,,,True,window_3,44,-38.18085561587476,41,10,29,7,SAT_0_6,12,91.18773647627773,2842.9350422727775
ELARA-NB,29,15,1,True,145.0,0.8199312301224562,3,SAT_0_2,30,,,True,window_3,46,-50.12659420441349,41,10,29,6,SAT_0_5,13,118.89002836775614,4284.304762185057
ELARA-NB,30,5,1,True,55.0,0.6183947721116583,16,SAT_0_15,31,,,True,window_4,4,-14.087830376840827,41,1,30,1,SAT_0_0,6,34.011712466141205,805.2423173072394
ELARA-NB,30,5,1,False,55.0,1.100416574922259,29,SAT_1_10,31,,,True,window_4,2,-25.734093648382085,41,1,30,6,SAT_0_5,3,60.522911620724244,2541.5483334873115
ELARA-NB,30,5,1,True,55.0,0.5867789967057991,3,SAT_0_2,31,,,True,window_4,6,-13.390855615218737,41,1,30,1,SAT_0_0,6,32.27284481881895,802.8628128185935
ELARA-NB,30,10,1,True,100.0,0.8012377054696299,9,SAT_0_8,31,,,True,window_4,8,-33.33415001080373,41,1,30,3,SAT_0_2,9,80.12377054696299,2141.0696533642217
ELARA-NB,30,5,1,True,55.0,0.5355317220514114,3,SAT_0_2,31,,,True,window_4,5,-12.253742024187103,41,1,30,1,SAT_0_0,6,29.45424471282763,786.7402317600832
ELARA-NB,30,5,1,False,55.0,1.028618479041521,3,SAT_0_2,31,,,True,window_4,1,-24.071001332157074,41,1,30,12,SAT_0_11,1,56.574016347283646,2402.324655406023
ELARA-NB,30,5,1,True,55.0,0.7578946448894509,1,SAT_0_0,31,,,True,window_4,7,-17.50931435970448,41,1,30,8,SAT_0_7,7,41.6842054689198,1392.7202868942684
