ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,8,15,1,True,145.0,0.540707260371197,3,SAT_0_2,9,,,True,before,41,-33.65137619610131,42,9,8,4,SAT_0_3,13,78.40255275382356,3817.2584909531397
SP-Routing,9,10,1,True,100.0,0.8099190288058695,16,SAT_0_15,10,,,True,before,46,-34.26274519399886,42,10,9,25,SAT_1_6,10,80.99190288058695,3109.9734029401284
SP-Routing,9,15,1,True,145.0,0.7399845403489426,30,SAT_1_11,10,,,True,before,49,-45.480286765313,42,10,9,5,SAT_0_4,14,107.29775835059667,4268.63904179054
SP-Routing,9,10,1,True,100.0,0.6581384272420494,7,SAT_0_6,10,,,True,before,48,-27.82476317201686,42,10,9,11,SAT_0_10,11,65.81384272420495,2498.7101372248
SP-Routing,9,5,1,True,55.0,0.5007849545353932,16,SAT_0_15,10,,,True,before,43,-11.701193967285116,42,10,9,3,SAT_0_2,6,27.543172499446626,1139.8749458441089
SP-Routing,9,10,1,True,100.0,0.6776876487292606,6,SAT_0_5,10,,,True,before,47,-28.638228970284658,42,10,9,1,SAT_0_0,11,67.76876487292606,2551.205035190388
SP-Routing,9,10,1,True,100.0,0.5428305087560488,13,SAT_0_12,10,,,True,before,44,-23.053415646612653,42,10,9,11,SAT_0_10,9,54.28305087560487,2233.6588272845042
SP-Routing,9,10,1,True,100.0,0.5387744048839543,11,SAT_0_10,10,,,True,before,45,-22.884664617078155,42,10,9,7,SAT_0_6,9,53.877440488395436,2222.814036199965
SP-Routing,9,5,1,True,55.0,0.6790917560743434,11,SAT_0_10,10,,,True,before,42,-15.606730574304205,42,10,9,1,SAT_0_0,3,37.35004658408889,1111.1865677810847
SP-Routing,10,5,1,True,55.0,0.4433958909353689,32,SAT_1_13,11,,,True,after,1,-10.449481435307248,42,1,10,46,SAT_2_9,4,24.38677400144529,1157.9530578818865
SP-Routing,10,10,1,True,100.0,0.6894302999625068,8,SAT_0_7,11,,,True,after,4,-29.01552553238817,42,1,10,11,SAT_0_10,11,68.94302999625069,2397.1892231464917
SP-Routing,10,10,1,True,100.0,0.6742432175555693,14,SAT_0_13,11,,,True,after,3,-28.507840529706606,42,1,10,16,SAT_0_15,10,67.42432175555693,2563.519712473053
SP-Routing,10,5,1,True,55.0,0.5145637286345824,1,SAT_0_0,11,,,True,after,2,-11.981087886944447,42,1,10,15,SAT_0_14,8,28.301005074902037,1101.143094972718
SP-Routing,11,5,1,True,55.0,0.6390366085683788,3,SAT_0_2,12,,,True,after,8,-14.911480803130734,42,2,11,66,SAT_3_11,5,35.147013471260834,1421.1256910440015
SP-Routing,11,10,1,True,100.0,0.566422251761064,8,SAT_0_7,12,,,True,after,9,-23.83397495955553,42,2,11,7,SAT_0_6,9,56.64222517610639,1961.808148521622
SP-Routing,11,5,1,True,55.0,0.28731881475541454,53,SAT_2_16,12,,,True,after,5,-6.654623919783935,42,2,11,9,SAT_0_8,2,15.802534811547801,556.0166586080248
SP-Routing,11,10,1,True,100.0,0.5969655960914302,1,SAT_0_0,12,,,True,after,11,-25.38633809163927,42,2,11,25,SAT_1_6,10,59.69655960914302,2512.857079970103
SP-Routing,11,5,1,True,55.0,0.8373652594572925,11,SAT_0_10,12,,,True,after,7,-19.452810613287614,42,2,11,1,SAT_0_0,3,46.055089270151086,1717.9581753786354
