ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_service_pressure_backpressure_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SP-Routing,10,8,1.8458495141266864,35.669374153568405,1345.8172350423708,-15.075240002452786,0.09433962264150944,1,ServicePressureExecutionAgent,0,8,54.1317874297379,after,8,53,41,service_pressure,10.0,1,10,100.0,1.0,-120.60192001962228
SP-Routing,11,4,2.332466504985475,63.89533282446625,2435.6537387551452,-27.01952537303959,0.2564102564102564,1,ServicePressureExecutionAgent,0,4,97.09799480115748,after,4,39,41,service_pressure,10.0,2,11,110.0,1.0,-108.07810149215835
SP-Routing,12,2,1.7901117675411897,56.11318351116566,2268.045393457911,-23.80610064054101,0.045454545454545456,1,ServicePressureExecutionAgent,0,2,64.65150607662142,after,2,22,41,service_pressure,10.0,3,12,120.0,1.0,-47.61220128108202
SP-Routing,13,3,1.5145575068188748,44.32432185571668,1902.2585069924996,-18.871083846482176,0.08695652173913043,1,ServicePressureExecutionAgent,0,3,69.62653045509276,after,3,23,41,service_pressure,10.0,4,13,130.0,1.0,-56.61325153944652
SP-Routing,14,5,2.3837149326379485,55.65940484293675,1981.198499128716,-23.452481036651932,0.1,1,ServicePressureExecutionAgent,0,5,90.30327760198938,after,5,50,41,service_pressure,10.0,5,14,140.0,1.0,-117.26240518325966
SP-Routing,15,3,1.6244636468650993,58.435716055456425,2505.1107139198925,-24.877352850534503,0.21428571428571427,1,ServicePressureExecutionAgent,0,3,75.21744674706852,after,3,28,41,service_pressure,10.0,6,15,150.0,1.0,-74.6320585516035
SP-Routing,16,6,1.7323071226365439,55.141389104721775,2343.1242542895307,-23.462430194462428,0.10714285714285714,1,ServicePressureExecutionAgent,0,6,104.57685432595039,after,6,56,41,service_pressure,10.0,7,16,160.0,1.0,-140.77458116677457
SP-Routing,17,4,1.4128076308512756,52.01795030196256,2378.614284804935,-22.234348691667986,0.02564102564102564,1,ServicePressureExecutionAgent,0,4,94.90579135051388,after,4,39,41,service_pressure,10.0,8,17,170.0,1.0,-88.93739476667194
SP-Routing,18,5,1.6491948905914307,46.37089803452831,1954.5470159219435,-19.72108742336449,0.225,1,ServicePressureExecutionAgent,0,5,64.70255772504538,after,5,40,41,service_pressure,10.0,9,18,180.0,1.0,-98.60543711682246
SP-Routing,19,6,2.0828833767955293,74.06949722857544,2909.7540751862434,-31.373651336541922,0.21212121212121213,1,ServicePressureExecutionAgent,0,6,95.73380760442058,after,6,66,41,service_pressure,10.0,10,19,190.0,1.0,-188.24190801925153
SP-Routing,0,4,1.9923998667145468,47.38579025650195,1856.9845556145292,-20.068506835969497,0.17647058823529413,1,ServicePressureExecutionAgent,0,4,66.20434433497327,before,4,34,42,service_pressure,10.0,1,0,0.0,1.0,-80.27402734387799
SP-Routing,1,7,2.4609042905408534,46.56209936531223,1585.3850859077647,-19.576070797669555,0.2807017543859649,1,ServicePressureExecutionAgent,0,7,73.40179511544241,before,7,57,42,service_pressure,10.0,2,1,10.0,1.0,-137.03249558368688
SP-Routing,2,4,1.9501181219390105,57.83262687968969,2330.113170026714,-24.53111865389191,0.10256410256410256,1,ServicePressureExecutionAgent,0,4,107.82257322875897,before,4,39,42,service_pressure,10.0,3,2,20.0,1.0,-98.12447461556764
SP-Routing,3,4,1.8203782342694963,48.29778558763426,1899.7322759136762,-20.45895360060191,0.11764705882352941,1,ServicePressureExecutionAgent,0,4,66.66830084782843,before,4,34,42,service_pressure,10.0,4,3,30.0,1.0,-81.83581440240764
SP-Routing,4,8,2.0743720176839755,53.82235314692536,2117.9687286674857,-22.799722495970634,0.1917808219178082,1,ServicePressureExecutionAgent,0,8,70.97502425188246,before,8,73,42,service_pressure,10.0,5,4,40.0,1.0,-182.39777996776508
SP-Routing,5,5,2.525403047871552,59.61517552125516,2134.543499814221,-25.126796308390603,0.2,1,ServicePressureExecutionAgent,0,5,101.76221586169785,before,5,45,42,service_pressure,10.0,6,5,50.0,1.0,-125.633981541953
SP-Routing,6,4,2.6979398078440737,39.21650740912651,1154.683278583363,-16.37941293080062,0.06896551724137931,1,ServicePressureExecutionAgent,0,4,60.839586840829384,before,4,29,42,service_pressure,10.0,7,6,60.0,1.0,-65.51765172320248
SP-Routing,7,3,1.4251853050959993,45.62185423019084,1968.0342778307036,-19.429562258774762,0.10714285714285714,1,ServicePressureExecutionAgent,0,3,54.790880234384616,before,3,28,42,service_pressure,10.0,8,7,70.0,1.0,-58.28868677632428
SP-Routing,8,2,1.1947653849748543,49.397887901271496,2382.2757298715323,-21.18852059843152,0.09090909090909091,1,ServicePressureExecutionAgent,0,2,78.40255275382356,before,2,22,42,service_pressure,10.0,9,8,80.0,1.0,-42.37704119686304
SP-Routing,9,8,2.090545719833177,61.8657474094813,2392.00774928194,-26.181503613361688,0.13253012048192772,1,ServicePressureExecutionAgent,0,8,107.29775835059667,before,8,83,42,service_pressure,10.0,10,9,90.0,1.0,-209.4520289068935
SP-Routing,10,4,2.1282736636959476,47.263782707038736,1804.9512721185374,-19.98848384608662,0.11764705882352941,1,ServicePressureExecutionAgent,0,4,68.94302999625069,after,4,34,42,service_pressure,10.0,1,10,100.0,1.0,-79.95393538434648
SP-Routing,11,7,1.9314970532647668,41.704722712405406,1596.9319200422628,-17.640048236987518,0.10526315789473684,1,ServicePressureExecutionAgent,0,7,59.69655960914302,after,7,57,42,service_pressure,10.0,2,11,110.0,1.0,-123.48033765891263
SP-Routing,12,4,2.07600012055328,58.947607816907954,2276.9499459726203,-24.945213094346755,0.15384615384615385,1,ServicePressureExecutionAgent,0,4,105.58091758821283,after,4,39,42,service_pressure,10.0,3,12,120.0,1.0,-99.78085237738702
SP-Routing,13,4,2.2526310903947953,46.92132002372496,1661.518855275049,-19.765439322655013,0.11764705882352941,1,ServicePressureExecutionAgent,0,4,65.23476475684046,after,4,34,42,service_pressure,10.0,4,13,130.0,1.0,-79.06175729062005
SP-Routing,14,8,2.016468686340617,56.74384861500033,2234.335105507092,-24.03814050930439,0.1917808219178082,1,ServicePressureExecutionAgent,0,8,84.20685119532192,after,8,73,42,service_pressure,10.0,5,14,140.0,1.0,-192.30512407443513
SP-Routing,15,5,1.9997905643757754,51.2026465986565,1977.9901754332711,-21.667852744722563,0.2,1,ServicePressureExecutionAgent,0,5,103.38250201801631,after,5,45,42,service_pressure,10.0,6,15,150.0,1.0,-108.33926372361282
SP-Routing,16,4,1.977293122691049,39.523654346775466,1430.7206492636126,-16.667894128268355,0.13793103448275862,1,ServicePressureExecutionAgent,0,4,68.38868370760707,after,4,29,42,service_pressure,10.0,7,16,160.0,1.0,-66.67157651307342
SP-Routing,17,3,1.8098527096113963,53.06859017235823,2104.363649481148,-22.490054258631982,0.17857142857142858,1,ServicePressureExecutionAgent,0,3,60.908358130723656,after,3,28,42,service_pressure,10.0,8,17,170.0,1.0,-67.47016277589594
SP-Routing,18,2,2.048392854325574,60.82247303091698,2394.6057110001943,-25.765752638966912,0.2727272727272727,1,ServicePressureExecutionAgent,0,2,97.50848695313414,after,2,22,42,service_pressure,10.0,9,18,180.0,1.0,-51.531505277933825
SP-Routing,19,8,1.8034179064372886,61.8048740490179,2522.0410572024357,-26.23517425392862,0.14457831325301204,1,ServicePressureExecutionAgent,0,8,81.44919562711215,after,8,83,42,service_pressure,10.0,10,19,190.0,1.0,-209.88139403142895
SP-Routing,0,5,2.649695494670378,60.212736169643854,2057.2946152418567,-25.319471237002656,0.2545454545454545,1,ServicePressureExecutionAgent,0,5,83.2106978161208,before,5,55,43,service_pressure,10.0,1,0,0.0,1.0,-126.59735618501328
SP-Routing,1,3,2.6132046476245043,58.42533695532625,1990.658754701487,-24.564530034951392,0.21428571428571427,1,ServicePressureExecutionAgent,0,3,86.51346428158298,before,3,28,43,service_pressure,10.0,2,1,10.0,1.0,-73.69359010485418
SP-Routing,2,3,1.0951541840607217,40.39463320961426,1854.4071746367338,-17.270497588627748,0.08695652173913043,1,ServicePressureExecutionAgent,0,3,75.39270547423465,before,3,23,43,service_pressure,10.0,3,2,20.0,1.0,-51.811492765883244
SP-Routing,3,2,2.4697307662795502,59.08660114724751,2161.219308607901,-24.931372044063743,0.058823529411764705,1,ServicePressureExecutionAgent,0,2,72.09103099080068,before,2,17,43,service_pressure,10.0,4,3,30.0,1.0,-49.862744088127485
SP-Routing,4,3,2.0864803753002454,30.781901763106386,1113.0916787808844,-12.980615712511087,0.05555555555555555,1,ServicePressureExecutionAgent,0,3,38.352713253652496,before,3,18,43,service_pressure,10.0,5,4,40.0,1.0,-38.94184713753326
SP-Routing,5,4,2.9559482553266516,57.03670693410882,1970.9361265413356,-23.997244449568335,0.17647058823529413,1,ServicePressureExecutionAgent,0,4,85.3869841470765,before,4,34,43,service_pressure,10.0,6,5,50.0,1.0,-95.98897779827334
SP-Routing,6,5,2.968070821298271,56.25551253195226,1899.9302256746557,-23.6421631481857,0.17777777777777778,1,ServicePressureExecutionAgent,0,5,76.23970491066278,before,5,45,43,service_pressure,10.0,7,6,60.0,1.0,-118.2108157409285
SP-Routing,7,4,2.362650864576267,49.92074371877108,1863.4596596940028,-21.086373283324832,0.13793103448275862,1,ServicePressureExecutionAgent,0,4,84.89172943298958,before,4,29,43,service_pressure,10.0,8,7,70.0,1.0,-84.34549313329933
SP-Routing,8,4,2.3402764687331468,47.90897270479245,1707.5209697807745,-20.188101663785446,0.17647058823529413,1,ServicePressureExecutionAgent,0,4,97.42894333025714,before,4,34,43,service_pressure,10.0,9,8,80.0,1.0,-80.75240665514178
SP-Routing,9,6,2.4789335634418177,48.54811065207069,1743.9121300503166,-20.465591538858465,0.17647058823529413,1,ServicePressureExecutionAgent,0,6,90.00447699728755,before,6,51,43,service_pressure,10.0,10,9,90.0,1.0,-122.79354923315078
SP-Routing,10,5,2.8532812321626855,64.58707267104775,2086.9423749140456,-27.08699449336753,0.2909090909090909,1,ServicePressureExecutionAgent,0,5,102.60198241408415,after,5,55,43,service_pressure,10.0,1,10,100.0,1.0,-135.43497246683765
SP-Routing,11,3,2.675631527242114,60.562790614877166,2165.2162580127247,-25.524246000758506,0.07142857142857142,1,ServicePressureExecutionAgent,0,3,98.86465103301443,after,3,28,43,service_pressure,10.0,2,11,110.0,1.0,-76.57273800227551
SP-Routing,12,3,1.4597204502900372,44.11590904898529,1888.3986834668972,-18.779402829674254,0.043478260869565216,1,ServicePressureExecutionAgent,0,3,68.30539103864623,after,3,23,43,service_pressure,10.0,3,12,120.0,1.0,-56.33820848902276
SP-Routing,13,2,1.732072898155008,50.08328816974458,1991.1017095770044,-21.227976293644033,0,1,ServicePressureExecutionAgent,0,2,70.86163587620314,after,2,17,43,service_pressure,10.0,4,13,130.0,1.0,-42.45595258728807
SP-Routing,14,3,2.3646426324502667,32.92712269632262,1106.1860809705317,-13.834560727111366,0.16666666666666666,1,ServicePressureExecutionAgent,0,3,44.347163023957734,after,3,18,43,service_pressure,10.0,5,14,140.0,1.0,-41.5036821813341
SP-Routing,15,4,1.9106982278196711,48.085769231394806,1964.5797932436385,-20.413055568504106,0.2647058823529412,1,ServicePressureExecutionAgent,0,4,71.4019489641608,after,4,34,43,service_pressure,10.0,6,15,150.0,1.0,-81.65222227401642
SP-Routing,16,5,3.3722466763128764,60.133388723646235,1905.2592365118858,-25.196511031365628,0.3111111111111111,1,ServicePressureExecutionAgent,0,5,79.94577671098358,after,5,45,43,service_pressure,10.0,7,16,160.0,1.0,-125.98255515682814
SP-Routing,17,4,2.2683591991858756,42.512259837831174,1559.6678976843484,-17.940704673743078,0.06896551724137931,1,ServicePressureExecutionAgent,0,4,72.6243129038462,after,4,29,43,service_pressure,10.0,8,17,170.0,1.0,-71.76281869497231
SP-Routing,18,4,1.9354714090624583,45.13418980151427,1708.6888894214646,-19.078889254258588,0.17647058823529413,1,ServicePressureExecutionAgent,0,4,89.33918714696742,after,4,34,43,service_pressure,10.0,9,18,180.0,1.0,-76.31555701703435
SP-Routing,19,6,2.2807777157786915,45.578841047883216,1653.180615880957,-19.223444788681864,0.17647058823529413,1,ServicePressureExecutionAgent,0,6,77.77502955033853,after,6,51,43,service_pressure,10.0,10,19,190.0,1.0,-115.34066873209117
SP-Routing,0,7,2.0565008608365605,60.69749922826664,2292.140887333465,-25.654284223706735,0.14634146341463414,1,ServicePressureExecutionAgent,0,7,112.03491255025475,before,7,82,44,service_pressure,10.0,1,0,0.0,1.0,-179.57998956594716
SP-Routing,1,6,2.3861286395026298,50.722956737711876,1771.4595729122304,-21.35205843883209,0.19642857142857142,1,ServicePressureExecutionAgent,0,6,75.78695510082116,before,6,56,44,service_pressure,10.0,2,1,10.0,1.0,-128.11235063299253
SP-Routing,2,4,2.0152288173720945,52.31691821012591,1928.9976731174588,-22.08416588792084,0.18181818181818182,1,ServicePressureExecutionAgent,0,4,70.2331838286836,before,4,44,44,service_pressure,10.0,3,2,20.0,1.0,-88.33666355168336
SP-Routing,3,2,3.0226737442815264,69.02748198199961,2135.1843578145485,-28.892103407488577,0.2727272727272727,1,ServicePressureExecutionAgent,0,2,92.46173927025694,before,2,22,44,service_pressure,10.0,4,3,30.0,1.0,-57.78420681497715
SP-Routing,4,2,1.9899207865145572,62.93892330339416,2428.501610332862,-26.63267028755738,0.22727272727272727,1,ServicePressureExecutionAgent,0,2,88.13515495293211,before,2,22,44,service_pressure,10.0,5,4,40.0,1.0,-53.26534057511476
SP-Routing,5,2,2.6157308022143586,55.402732523633595,1744.6258375017273,-23.207868511954473,0.3181818181818182,1,ServicePressureExecutionAgent,0,2,67.49050366799023,before,2,22,44,service_pressure,10.0,6,5,50.0,1.0,-46.415737023908946
SP-Routing,6,7,2.2296534158481407,37.67459347633065,1272.698913142257,-15.833456738417615,0.22807017543859648,1,ServicePressureExecutionAgent,0,7,59.900048332740155,before,7,57,44,service_pressure,10.0,7,6,60.0,1.0,-110.83419716892331
SP-Routing,7,3,1.9624041797590241,25.806820455338706,852.874832200963,-10.834453081456061,0.2777777777777778,1,ServicePressureExecutionAgent,0,3,30.590370795230385,before,3,18,44,service_pressure,10.0,8,7,70.0,1.0,-32.503359244368184
SP-Routing,8,10,1.8960008234627788,40.50227084856552,1544.9448077169548,-17.127875224056382,0.2111111111111111,1,ServicePressureExecutionAgent,0,10,62.93473639953835,before,10,90,44,service_pressure,10.0,9,8,80.0,1.0,-171.27875224056382
SP-Routing,9,3,1.679148024751282,30.858681143577158,1231.5643755159408,-13.082411082740428,0.1111111111111111,1,ServicePressureExecutionAgent,0,3,31.96532661967838,before,3,18,44,service_pressure,10.0,10,9,90.0,1.0,-39.247233248221285
SP-Routing,10,7,1.9313988198434122,56.139737381028276,2096.9956921645667,-23.714092367710055,0.13414634146341464,1,ServicePressureExecutionAgent,0,7,89.12479361800827,after,7,82,44,service_pressure,10.0,1,10,100.0,1.0,-165.99864657397038
SP-Routing,11,6,2.147097145466789,47.43567977950652,1716.5319863717918,-20.004191103625683,0.26785714285714285,1,ServicePressureExecutionAgent,0,6,76.36232379837494,after,6,56,44,service_pressure,10.0,2,11,110.0,1.0,-120.0251466217541
SP-Routing,12,4,1.5485823773751681,53.412628930708685,2300.032628426368,-22.745071149339296,0.11363636363636363,1,ServicePressureExecutionAgent,0,4,65.65128157863882,after,4,44,44,service_pressure,10.0,3,12,120.0,1.0,-90.98028459735718
SP-Routing,13,2,2.8421638400751963,59.25838292622707,1809.0633150464475,-24.788791159518695,0.2727272727272727,1,ServicePressureExecutionAgent,0,2,94.09200498856222,after,2,22,44,service_pressure,10.0,4,13,130.0,1.0,-49.57758231903739
SP-Routing,14,2,1.8630962356065404,64.05801161100618,2556.993157968616,-27.15740053918364,0.13636363636363635,1,ServicePressureExecutionAgent,0,2,85.84057671441039,after,2,22,44,service_pressure,10.0,5,14,140.0,1.0,-54.31480107836728
SP-Routing,15,2,2.709642819300555,57.63393921791818,1810.5604011589608,-24.139911927862652,0.2727272727272727,1,ServicePressureExecutionAgent,0,2,84.39395018100316,after,2,22,44,service_pressure,10.0,6,15,150.0,1.0,-48.279823855725304
SP-Routing,16,7,2.2814617681615545,40.4747632501462,1391.2437343515235,-17.024651540669392,0.21052631578947367,1,ServicePressureExecutionAgent,0,7,65.98027693627796,after,7,57,44,service_pressure,10.0,7,16,160.0,1.0,-119.17256078468574
SP-Routing,17,3,2.6722362510835325,27.12065854567078,769.4713469199118,-11.30994622642026,0.16666666666666666,1,ServicePressureExecutionAgent,0,3,35.572326519480356,after,3,18,44,service_pressure,10.0,8,17,170.0,1.0,-33.92983867926078
SP-Routing,18,10,1.9382115055679063,45.656719002195345,1777.1493887493616,-19.328977234127755,0.14444444444444443,1,ServicePressureExecutionAgent,0,10,71.60467252116408,after,10,90,44,service_pressure,10.0,9,18,180.0,1.0,-193.28977234127757
SP-Routing,19,3,1.7724380527793642,33.34530140930571,1394.0349404296126,-14.174541527980054,0.1111111111111111,1,ServicePressureExecutionAgent,0,3,36.198789858951045,after,3,18,44,service_pressure,10.0,10,19,190.0,1.0,-42.52362458394016
