ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,44,1,1,0,12,7,10,6,19,1,37,shortest_hop_per_slot,0.45112155240343554,0.31148148556871225,0.059612940629747264,0.012499984375019533,4.3412507578773445,4.353750742252364,1.1152892474254266,260.47504547264066,1,4.8048722946558,261.5903347200661
SECO,44,1,1,0,12,7,10,7,17,37,54,shortest_hop_per_slot,0.12153418195703836,0.09322172975961926,0.008307280365271898,0.0,1.004359276205403,1.004359276205403,0.38709521575805966,70.30514933437821,0,1.1258934581624414,70.69224455013628
SECO,44,1,1,0,12,7,10,8,7,54,48,shortest_hop_per_slot,1.3765122323931607,1.2066685502015297,0.049843682191631385,0.04090901652906086,1.7838400202044702,1.824749036733531,1.6479750945492713,107.03040121226822,0,3.2012612691266917,108.67837630681748
SECO,44,1,1,0,12,7,10,9,15,48,102,shortest_hop_per_slot,1.054016268920826,0.9638561372740155,0.030160131646807475,0.04090901652906086,3.2815616130714464,3.3224706296005073,2.2717653145583157,229.70931291500125,0,4.376486898521334,231.98107822955956
SECO,44,1,1,0,12,7,10,10,14,102,31,shortest_hop_per_slot,1.0557067410787013,0.9068989060390595,0.04880339584793691,0.012499984375019533,3.728713613142008,3.7412135975170275,1.8974262817181085,298.2970890513607,0,4.796920338595729,300.19451533307875
SECO,44,1,1,0,10,5,10,1,19,4,6,shortest_hop_per_slot,0.6017993868513578,0.4885542402724708,0.03322912146108759,0.0,2.665939772911334,2.665939772911334,0.834369943685467,186.61578410379337,1,3.2677391597626917,187.45015404747883
SECO,44,1,1,0,10,5,10,2,12,6,94,shortest_hop_per_slot,0.690377082810242,0.4992977485959782,0.05107293259525561,0.012499984375019533,3.605934123046288,3.618434107421307,0.9093156911741617,288.474729843703,0,4.308811190231549,289.3840455348772
SECO,44,1,1,0,10,5,10,3,25,94,132,shortest_hop_per_slot,1.8955635549605283,1.7234028047532646,0.05214847666381253,0.0,2.1535435802414784,2.1535435802414784,2.2276374353214194,172.28348641931828,0,4.049107135202007,174.5111238546397
SECO,44,1,1,0,10,5,10,4,2,132,81,shortest_hop_per_slot,2.2609372442916786,2.1646228786624784,0.03620121090571264,0.04090901652906086,3.646581998705315,3.687491015234376,2.3614910793031747,291.7265598964252,0,5.948428259526055,294.0880509757284
SECO,44,1,1,0,10,5,10,5,2,81,81,local,0.0,0.0,0.0,0.04090901652906086,3.4388391913444103,3.479748207873471,0.0,275.1071353075528,0,3.479748207873471,275.1071353075528
SECO,44,1,1,0,10,5,10,6,27,81,159,shortest_hop_per_slot,1.653876276431042,1.3670501494270586,0.08676439085068645,0.012499984375019533,1.2219419817182064,1.234441966093226,1.7410468180739098,97.75535853745652,0,2.888318242524268,99.49640535553043
SECO,44,1,1,0,10,5,10,7,3,159,160,shortest_hop_per_slot,0.22448735438312895,0.19618007401785909,0.008307280365271898,0.012499984375019533,1.9337889059346354,1.946288890309655,0.22084540236397648,116.02733435607813,0,2.170776244692784,116.2481797584421
SECO,44,1,1,0,10,5,10,8,9,160,4,shortest_hop_per_slot,3.767697577061618,3.5698512135814298,0.05765665392422914,0.012499984375019533,2.862229406931801,2.87472939130682,2.8333683854357834,228.97835255454407,0,6.642426968368438,231.81172093997986
SECO,44,1,1,0,10,5,10,9,12,4,95,shortest_hop_per_slot,1.20855319759427,1.047576649745293,0.04097654784897891,0.0,3.675963797659655,3.675963797659655,0.9529988972024753,257.31746583617587,0,4.884516995253925,258.27046473337833
SECO,44,1,1,0,10,5,10,10,12,95,128,shortest_hop_per_slot,1.3924070409106335,1.242535406047822,0.04987163486280899,0.04090901652906086,5.658072465999446,5.698981482528507,1.9156795510426639,396.0650726199612,0,7.09138852343914,397.98075217100387
SECO,44,1,2,1,9,9,10,1,7,12,48,shortest_hop_per_slot,1.104669332627921,1.0421449567444678,0.022461238834767486,0.012499984375019533,1.6898459463809894,1.702345930756009,1.9082776998645241,101.39075678285937,0,2.80701526338393,103.2990344827239
SECO,44,1,2,1,9,9,10,2,30,48,96,shortest_hop_per_slot,3.753166139767046,3.57383658809881,0.059160961280753765,0.012499984375019533,0.6688308396492376,0.6813308240242572,2.1166179571375907,53.50646717193901,0,4.434496963791303,55.6230851290766
SECO,44,1,2,1,9,9,10,3,28,96,97,shortest_hop_per_slot,0.27964603653891373,0.25133875617364354,0.008307280365271898,0.04090901652906086,5.2574385148764025,5.298347531405463,0.4844898859342937,420.5950811901122,0,5.577993567944377,421.0795710760465
SECO,44,1,2,1,9,9,10,4,14,97,64,shortest_hop_per_slot,1.6383120255619232,1.5436467438889614,0.03466528167296323,0.04090901652906086,5.4507003486168895,5.49160936514595,2.1342577617669143,381.5490244031823,0,7.129921390707874,383.68328216494916
SECO,44,1,2,1,9,9,10,5,28,64,50,shortest_hop_per_slot,2.6695093604207543,2.5213981487735353,0.04807135608461504,0.012499984375019533,2.5717632403795108,2.58426322475453,2.359040455076906,205.74105923036086,0,5.253772585175284,208.10009968543775
SECO,44,1,2,1,9,9,10,6,23,50,87,shortest_hop_per_slot,0.8372252802658693,0.6993343574744008,0.03782126500327103,0.012499984375019533,1.08231195783304,1.0948119422080596,0.8761136471672097,86.5849566266432,0,1.9320372224739288,87.46107027381042
SECO,44,1,2,1,9,9,10,7,1,87,33,shortest_hop_per_slot,2.6213941375836,2.2634882780225842,0.11786544009722885,0.04090901652906086,2.681853582615065,2.7227625991441258,3.5027935023971883,214.5482866092052,1,5.344156736727726,218.0510801116024
SECO,44,1,2,1,9,9,10,8,23,33,87,shortest_hop_per_slot,1.1248628144977175,0.945756833084409,0.0590655619495271,0.012499984375019533,1.1138025638998401,1.1263025482748596,1.4628085717401236,89.10420511198721,0,2.251165362772577,90.56701368372734
SECO,44,1,2,1,9,9,10,9,21,87,90,shortest_hop_per_slot,2.0857298420299983,2.0008080009341804,0.024921841095815696,0.0,0.7141443640882403,0.7141443640882403,0.964900541931899,49.99010548617682,0,2.799874206118239,50.95500602810872
SECO,44,1,2,1,9,9,10,10,5,90,122,shortest_hop_per_slot,2.2319137851889295,1.995505230167912,0.07640745918965046,0.0,2.725508637685248,2.725508637685248,1.1999289500743289,218.04069101481986,1,4.957422422874178,219.2406199648942
SECO,44,1,3,2,10,13,10,1,19,1,37,shortest_hop_per_slot,0.8204585198046495,0.7506236131506605,0.029834906653989274,0.0,3.9983912284093224,3.9983912284093224,2.6879776443241425,239.90347370455933,0,4.818849748213972,242.59145134888348
SECO,44,1,3,2,10,13,10,2,12,37,94,shortest_hop_per_slot,0.4588554750746141,0.2947997319608594,0.044030127002060875,0.04090901652906086,4.492224276569589,4.53313329309865,0.7937918415704268,359.3779421255671,0,4.991988768173264,360.1717339671375
SECO,44,1,3,2,10,13,10,3,25,94,132,shortest_hop_per_slot,1.888213540793494,1.716373845496305,0.05169683087891424,0.0,2.3290905589951554,2.3290905589951554,2.1888919693788633,186.32724471961242,0,4.217304099788649,188.51613668899128
SECO,44,1,3,2,10,13,10,4,2,132,81,shortest_hop_per_slot,2.3306161048764835,2.2335125680765255,0.03644364529010266,0.012499984375019533,2.4862282457683014,2.4987282301433207,2.409969199717745,198.89825966146412,0,4.829344335019805,201.30822886118187
SECO,44,1,3,2,10,13,10,5,2,81,81,local,0.0,0.0,0.0,0.0,2.302483581119778,2.302483581119778,0.0,184.19868648958226,0,2.302483581119778,184.19868648958226
SECO,44,1,3,2,10,13,10,6,27,81,57,shortest_hop_per_slot,0.9396580443430764,0.7436042943809558,0.055974089915230625,0.012499984375019533,2.473022047242615,2.4855220316176343,1.0411948634303343,148.3813228345569,0,3.4251800759607107,149.42251769798725
SECO,44,1,3,2,10,13,10,7,3,57,79,shortest_hop_per_slot,0.8212268771100284,0.6817876878784521,0.039359529184686826,0.11666627777907405,4.084141161588396,4.20080743936747,1.0049835322265888,204.2070580794198,0,5.022034316477498,205.21204161164638
SECO,44,1,3,2,10,13,10,8,9,79,57,shortest_hop_per_slot,1.4038225431323923,1.2644856806762654,0.03924144749498668,0.0,3.268738536494136,3.268738536494136,1.8619935721219623,196.12431218964818,0,4.6725610796265284,197.98630576177015
SECO,44,1,3,2,10,13,10,9,12,57,95,shortest_hop_per_slot,1.3601642331761141,1.2440245314895577,0.036139701686558105,0.0,3.691456291185644,3.691456291185644,1.101835779487041,258.40194038299506,0,5.051620524361758,259.5037761624821
SECO,44,1,3,2,10,13,10,10,12,95,95,local,0.0,0.0,0.0,0.0,3.613191823858645,3.613191823858645,0.0,252.92342767010516,0,3.613191823858645,252.92342767010516
SECO,44,1,3,2,5,11,5,1,21,1,179,shortest_hop_per_slot,0.6260133782842416,0.5626717467333182,0.023248783663530323,0.0,0.7723936108118372,0.7723936108118372,1.2926292355426345,54.067552756828604,0,1.3984069890960789,55.36018199237124
SECO,44,1,3,2,5,11,5,2,17,179,146,shortest_hop_per_slot,1.608830194030194,1.4889738544821194,0.03985633954807495,0.0,1.014115140098129,1.014115140098129,2.86970239702248,70.98805980686903,0,2.622945334128323,73.85776220389151
SECO,44,1,3,2,5,11,5,3,1,146,108,shortest_hop_per_slot,2.589933549899982,2.281625982766469,0.10797146204391839,0.012499984375019533,2.1534704059890926,2.165970390364112,2.9844402307123477,172.27763247912742,1,4.755903940264094,175.26207270983977
SECO,44,1,3,2,5,11,5,4,24,108,99,shortest_hop_per_slot,3.4943618111816406,3.2394375590633886,0.07476552328744708,0.0,2.104000962694261,2.104000962694261,2.58432558439992,168.32007701554087,0,5.598362773875902,170.9044025999408
SECO,44,1,3,2,5,11,5,5,18,99,84,shortest_hop_per_slot,0.49012793316403247,0.3198115028246361,0.03958465159253606,0.012499984375019533,1.9489800503828532,1.9614800347578727,0.5358847428449108,116.93880302297119,1,2.4516079679219054,117.4746877658161
SECO,44,1,3,2,14,17,15,1,30,12,135,shortest_hop_per_slot,2.299561188299439,2.1401767688489506,0.05929909017257533,0.0,2.053933464550828,2.053933464550828,2.8896083535755546,102.6966732275414,0,4.353494652850267,105.58628158111695
SECO,44,1,3,2,14,17,15,2,6,135,100,shortest_hop_per_slot,1.8384327999174346,1.7410546228444435,0.03736965257478225,0.04090901652906086,14.629407530631923,14.670316547160983,2.823336586543002,731.4703765315961,0,16.508749347078417,734.2937131181391
SECO,44,1,3,2,14,17,15,3,2,100,81,shortest_hop_per_slot,1.2153225708520097,1.1523524799900169,0.022970090861992268,0.0,2.3078885480883096,2.3078885480883096,1.5407010275090525,184.63108384706476,0,3.5232111189403192,186.1717848745738
SECO,44,1,3,2,14,17,15,4,19,81,150,shortest_hop_per_slot,1.1877205157341209,1.026991418664359,0.06058304508781205,0.0,3.4558636301807293,3.4558636301807293,3.050468493066947,207.35181781084376,0,4.643584145914851,210.4022863039107
SECO,44,1,3,2,14,17,15,5,12,150,145,shortest_hop_per_slot,1.2908166590746433,1.14914590431438,0.04153640182635949,0.0,4.056407637579867,4.056407637579867,1.3830578107379348,283.9485346305907,0,5.3472242966545105,285.3315924413286
SECO,44,1,3,2,14,17,15,6,27,145,1,shortest_hop_per_slot,0.9565266262684062,0.8583449854338938,0.03817544335955243,0.04090901652906086,2.052920431972611,2.0938294485016717,1.9915048189374356,164.23363455780887,0,3.050356074770078,166.2251393767463
SECO,44,1,3,2,14,17,15,7,17,1,54,shortest_hop_per_slot,0.801290805994519,0.703238614568136,0.03805219142637671,0.0,0.9108572235193577,0.9108572235193577,2.565655980862332,63.76000564635504,0,1.7121480295138767,66.32566162721737
SECO,44,1,3,2,14,17,15,8,2,54,34,shortest_hop_per_slot,0.9997093166838198,0.8806412895888689,0.03904414433267697,0.012499984375019533,2.8117608205356865,2.824260804910706,1.326635935550869,224.94086564285493,0,3.8239701215945257,226.2675015784058
SECO,44,1,3,2,14,17,15,9,6,34,104,shortest_hop_per_slot,2.0890637736952584,1.6027624354413412,0.16606341711238112,0.0,4.754919913141091,4.754919913141091,2.0610192751358447,285.29519478846544,1,6.843983686836349,287.35621406360127
SECO,44,1,3,2,14,17,15,10,26,104,105,shortest_hop_per_slot,0.1416717044318716,0.11335418550876658,0.008307280365271898,0.0,4.004848282115078,4.004848282115078,0.15385495586593584,240.29089692690468,0,4.1465199865469495,240.44475188277062
SECO,44,1,3,2,14,17,15,11,17,105,54,shortest_hop_per_slot,1.0265816390572127,0.8508399833021035,0.03602435522243858,0.0,0.8418246213258519,0.8418246213258519,0.9563367252288473,58.92772349280963,1,1.8684062603830647,59.88406021803848
SECO,44,1,3,2,14,17,15,12,13,54,51,shortest_hop_per_slot,0.82165837263274,0.7367365315369259,0.024921841095815696,0.0,2.7600622436206947,2.7600622436206947,0.8497206237997543,220.80497948965558,0,3.5817206162534347,221.65470011345533
SECO,44,1,3,2,14,17,15,13,22,51,86,shortest_hop_per_slot,2.097471037385901,1.9515731357210158,0.04587130073832611,0.0,0.7271246188408949,0.7271246188408949,2.3696237611131266,50.898723318862636,0,2.824595656226796,53.26834707997576
SECO,44,1,3,2,14,17,15,14,8,86,35,shortest_hop_per_slot,2.031024811785059,1.7271499679517404,0.10384824290676452,0.0,1.170821376146638,1.170821376146638,2.369295779563359,70.24928256879828,1,3.201846187931697,72.61857834836164
SECO,44,1,3,2,14,17,15,15,7,35,48,shortest_hop_per_slot,1.140606209029528,0.9989687044536907,0.04152395988560859,0.04090901652906086,1.717408462260692,1.7583174787897529,1.752787465026868,103.04450773564152,0,2.8989236878192806,104.79729520066839
SECO,44,1,3,2,12,15,10,1,12,3,164,shortest_hop_per_slot,0.3760163341658469,0.34439812994804736,0.011618204217799235,0.012499984375019533,4.651094270424932,4.663594254799952,0.4814878719626473,325.5765989297452,0,5.0396105889657985,326.0580868017079
SECO,44,1,3,2,12,15,10,2,13,164,3,shortest_hop_per_slot,0.4775067654972318,0.4459784071608035,0.011524272568591435,0.0,5.043409029675854,5.043409029675854,0.6235027880016043,302.60454178055124,0,5.520915795173086,303.22804456855283
SECO,44,1,3,2,12,15,10,3,7,3,21,shortest_hop_per_slot,0.14693827262513537,0.11573745715965593,0.011200815465477788,0.012499984375019533,1.43100238967319,1.4435023740482096,0.16180744640679992,85.8601433803914,0,1.590440646673345,86.0219508267982
SECO,44,1,3,2,12,15,10,4,4,21,25,shortest_hop_per_slot,1.3083239360688097,1.1949093558062653,0.03322912146108759,0.0,2.2571153369949113,2.2571153369949113,1.424401500821863,157.99807358964378,0,3.565439273063721,159.42247509046564
SECO,44,1,3,2,12,15,10,5,27,25,26,shortest_hop_per_slot,0.2554239057900958,0.22711662542482533,0.008307280365271898,0.11666627777907405,4.216116989902139,4.332783267681213,0.38699219425987513,295.1281892931498,0,4.588207173471309,295.5151814874097
SECO,44,1,3,2,12,15,10,6,19,26,6,shortest_hop_per_slot,1.1979402598850086,1.079186361904928,0.03872028695264909,0.0017886089262172528,2.327374017481639,2.3291626264078564,0.9978016790768206,162.91618122371474,0,3.527102886292865,163.91398290279156
SECO,44,1,3,2,12,15,10,7,17,6,146,shortest_hop_per_slot,2.161669125151171,2.0134970187306753,0.0479069756985014,0.012499984375019533,1.1546451122144024,1.167145096589422,2.6473961306371296,80.82515785500817,0,3.328814221740593,83.4725539856453
SECO,44,1,3,2,12,15,10,8,7,146,21,shortest_hop_per_slot,1.3075568419674113,1.213306842638275,0.03398801313407291,0.0,1.1747592660493922,1.1747592660493922,1.5394109325312406,70.48555596296353,0,2.4823161080168035,72.02496689549477
SECO,44,1,3,2,12,15,10,9,15,21,62,shortest_hop_per_slot,2.224145171882874,2.0293281856617758,0.0547613509343187,0.0,3.5985136634252775,3.5985136634252775,3.2407598673452687,287.8810930740222,0,5.822658835308152,291.1218529413675
SECO,44,1,3,2,12,15,10,10,14,62,67,shortest_hop_per_slot,0.7199523265958518,0.5784098688947321,0.04153640182635949,0.012499984375019533,5.931359432932958,5.943859417307978,1.3657575566671563,355.8815659759775,0,6.66381174390383,357.24732353264466
SECO,44,1,3,2,12,14,10,1,12,3,95,shortest_hop_per_slot,1.5511721474267546,1.3606654713767818,0.050475552657165246,0.012499984375019533,4.304802318487881,4.317302302862901,1.3176063008326675,301.3361622941517,0,5.868474450289655,302.65376859498434
SECO,44,1,3,2,12,14,10,2,13,95,55,shortest_hop_per_slot,2.1113327039001817,1.9460020104909463,0.04533069340923847,0.012499984375019533,6.4707813568690735,6.483281341244093,1.640830182832213,388.24688141214443,0,8.594614045144276,389.8877115949766
