ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,,per_template,1.6024779531064548,46.61613932599697,1961.1706747657415,-19.823158135258232,0.14545454545454545,0,False,,222,222,1.0,1,46,SECOGreedyExecutionAgent,0,5,65.67222083215091,5,5,164968,70221,2,53,180,606,1521,70635,0,0,44,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-99.11579067629117
SECO,3,,per_template,1.2761816333177134,32.06668013749544,1448.4995799858389,-13.695771802989677,0.07142857142857142,0,False,,225,225,1.0,1,47,SECOGreedyExecutionAgent,0,3,42.77278164294256,3,3,166120,71145,,28,180,606,1549,71559,0,0,44,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-41.08731540896903
SECO,4,,per_template,1.138629745594759,31.53165960652268,1542.9814074400217,-13.538452687073086,0.20588235294117646,0,False,,229,229,1.0,1,48,SECOGreedyExecutionAgent,0,4,47.89814041138328,4,4,167995,72490,2,32,180,606,1570,72917,0,0,44,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-54.153810748292344
SECO,3,,per_template,0.9873791183655831,31.559196797444162,1568.3927241259207,-13.564714353453219,0.21428571428571427,0,False,,232,232,1.0,1,49,SECOGreedyExecutionAgent,0,3,40.84475103312377,3,3,168997,73590,,28,180,606,1598,74017,0,0,44,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-40.69414306035966
SECO,3,,per_template,1.3369195876517743,39.27932664481515,1725.946800001936,-16.747298737927224,0.06060606060606061,4,True,,235,235,1.0,1,50,SECOGreedyExecutionAgent,0,3,54.40894335909735,3,3,170647,74636,1,32,180,606,1635,75097,0,0,44,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-50.24189621378167
SECO,4,,per_template,1.39275932672801,23.971399651294945,974.1068935613813,-10.173023996654807,0.10344827586206896,0,False,,239,239,1.0,1,51,SECOGreedyExecutionAgent,0,4,34.109050666868484,4,4,172247,75620,1,28,180,606,1659,76086,0,0,44,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-40.69209598661923
SECO,3,,per_template,2.249648380689905,37.328894579763904,1305.4610341639616,-15.71483445240394,0.08695652173913043,0,False,,242,242,1.0,1,52,SECOGreedyExecutionAgent,0,3,48.522236204079036,3,3,173042,76276,2,21,180,606,1682,76742,0,0,44,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-47.14450335721182
SECO,5,,per_template,1.4482029971601345,24.037833589761203,955.2121152792723,-10.188260705072045,0.17142857142857143,0,False,,247,247,1.0,1,53,SECOGreedyExecutionAgent,0,5,30.33438239879422,5,5,175442,77537,,35,180,606,1714,78006,0,0,44,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-50.941303525360226
SECO,4,,per_template,1.6028489646314084,61.563212635366,2606.8838707657083,-26.189415376605826,0.16666666666666666,0,False,,251,251,1.0,1,54,SECOGreedyExecutionAgent,0,4,82.89322821940857,4,4,177629,80540,1,53,180,606,1755,81022,0,0,44,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-104.7576615064233
SECO,6,,per_template,2.291013189730442,37.14235084714869,1323.303241494224,-15.650922283756012,0.34782608695652173,0,False,,257,257,1.0,1,55,SECOGreedyExecutionAgent,0,6,63.20975481597429,6,6,181806,82326,2,44,180,606,1799,82810,0,0,44,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-93.90553370253608
SECO,1,,per_template,1.9388151123958817,27.552465776628196,1101.250364718629,-11.681736529482457,0.16666666666666666,0,False,,258,258,1.0,1,56,SECOGreedyExecutionAgent,0,1,27.552465776628196,1,1,181823,82466,1,5,180,606,1805,82950,0,0,44,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-11.681736529482457
SECO,4,,per_template,1.976467431573326,33.75023287926962,1180.982632705541,-14.208682731331173,0.14705882352941177,0,False,,262,262,1.0,1,57,SECOGreedyExecutionAgent,0,4,75.30777664534821,4,4,183587,84204,,34,180,606,1839,84688,0,0,44,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-56.83473092532469
SECO,6,,per_template,1.448484838417875,33.202376467056695,1374.661975779897,-14.105747772290618,0.14285714285714285,0,False,,268,268,1.0,1,58,SECOGreedyExecutionAgent,0,6,55.88548489477944,6,6,189599,86331,2,54,180,606,1895,86815,0,0,44,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-84.6344866337437
SECO,2,,per_template,2.0139914494416056,38.399469647375156,1490.3175529429163,-16.253978390715815,0.29411764705882354,0,False,,270,270,1.0,1,59,SECOGreedyExecutionAgent,0,2,58.066174665994254,2,2,190021,86831,,17,180,606,1912,87315,0,0,44,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-32.50795678143163
SECO,9,,per_template,1.8558067043020035,39.459091506291685,1532.1649299469364,-16.702935560484836,0.14285714285714285,4,True,,279,279,1.0,1,60,SECOGreedyExecutionAgent,0,9,76.14034855135867,9,9,202743,91436,1,83,180,606,1973,91965,0,0,44,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-150.32642004436352
SECO,5,,per_template,1.5914105760343267,51.050991327246585,2098.525503589655,-21.679511833052427,0.15384615384615385,0,False,,284,284,1.0,1,61,SECOGreedyExecutionAgent,0,5,68.85302449860296,5,5,206032,96284,1,64,180,606,2030,96821,0,0,44,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-108.39755916526214
SECO,4,,per_template,1.6649094135176308,34.53463298529027,1289.4621229912989,-14.58753046791089,0.15384615384615385,0,False,,288,288,1.0,1,62,SECOGreedyExecutionAgent,0,4,58.46859770705237,4,4,208801,97703,,39,180,606,2069,98240,0,0,44,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-58.35012187164356
SECO,6,,per_template,1.940377501346131,28.903393235984748,1052.0039794179193,-12.192559682044651,0.2682926829268293,0,False,,294,294,1.0,1,63,SECOGreedyExecutionAgent,0,6,56.455095972750314,6,6,212389,99166,,41,180,606,2110,99703,0,0,44,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-73.1553580922679
SECO,5,,per_template,1.5587587542793357,30.43548724454224,1239.6323785434165,-12.917974324942946,0.125,0,False,,299,299,1.0,1,64,SECOGreedyExecutionAgent,0,5,63.34038272663042,5,5,215860,100463,,40,180,606,2150,101000,0,0,44,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-64.58987162471473
SECO,6,,per_template,1.7774073342013337,36.75196793503761,1574.4589532803245,-15.645462545983241,0.13043478260869565,0,False,,305,305,1.0,1,65,SECOGreedyExecutionAgent,0,6,59.61290176951161,6,6,220222,102147,,46,180,606,2188,102692,0,0,44,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-93.87277527589944
SECO,7,,per_template,1.9103893012734021,36.70461271962434,1439.3503452498487,-15.545455294999647,0.14035087719298245,0,False,,312,312,1.0,1,66,SECOGreedyExecutionAgent,0,7,60.325701719076505,7,7,227033,104689,1,56,180,606,2243,105236,0,0,44,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-108.81818706499753
SECO,3,,per_template,2.3135140851026486,28.642201926176995,970.6089441672733,-12.03924613697116,0.3333333333333333,0,False,,315,315,1.0,1,67,SECOGreedyExecutionAgent,0,3,40.97570389056318,3,3,227582,105169,,18,180,606,2261,105716,0,0,44,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-36.11773841091348
SECO,4,,per_template,1.508740579097207,36.96303528629818,1572.5619994687393,-15.728751314200515,0.05128205128205128,0,False,,319,319,1.0,1,68,SECOGreedyExecutionAgent,0,4,55.16799616131209,4,4,230379,106460,1,38,180,606,2300,107007,0,0,44,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-62.91500525680206
SECO,6,,per_template,1.8093990390108965,36.52333587304948,1486.3076274065904,-15.501118925663746,0.1568627450980392,0,False,,325,325,1.0,1,69,SECOGreedyExecutionAgent,0,6,66.31224429388863,6,6,235435,108825,1,50,180,606,2340,109383,0,0,44,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-93.00671355398248
SECO,4,,per_template,1.788471553967895,36.75637111010778,1449.7717034457623,-15.57241146611057,0.23529411764705882,4,True,,329,329,1.0,1,70,SECOGreedyExecutionAgent,0,4,78.03775331995371,4,4,237591,110172,1,33,180,606,2361,110747,0,0,44,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-62.28964586444228
SECO,4,,per_template,1.7181294056887149,36.0255251439462,1456.837322462704,-15.284312451056103,0.14705882352941177,0,False,,333,333,1.0,1,71,SECOGreedyExecutionAgent,0,4,74.00955052064955,4,4,239912,111275,1,33,180,606,2395,111850,0,0,44,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-61.13724980422441
SECO,5,,per_template,2.182641202748808,53.75046496368073,1970.33145560528,-22.68238485883546,0.23333333333333334,0,False,,338,338,1.0,1,72,SECOGreedyExecutionAgent,0,5,70.35061480186278,5,5,245010,113791,3,57,180,606,2451,114370,0,0,44,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-113.4119242941773
SECO,4,,per_template,1.7001686937613898,39.93264305877031,1591.8630482607641,-16.92817505246458,0.1282051282051282,0,False,,342,342,1.0,1,73,SECOGreedyExecutionAgent,0,4,71.88964081446727,4,4,247809,115015,,39,180,606,2490,115594,0,0,44,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-67.71270020985833
SECO,6,,per_template,2.0292446381693807,37.459734880974246,1438.2291259446185,-15.846831427956468,0.19607843137254902,0,False,,348,348,1.0,1,74,SECOGreedyExecutionAgent,0,6,61.27159119833925,6,6,253378,116640,2,49,180,606,2541,117219,0,0,44,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-95.08098856773881
SECO,3,,per_template,1.6538963914164058,54.50454812279357,2197.529860524162,-23.12033716543193,0.16279069767441862,0,False,,351,351,1.0,1,75,SECOGreedyExecutionAgent,0,3,68.95440952683464,3,3,254972,118497,2,41,180,606,2579,119081,0,0,44,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-69.36101149629579
SECO,1,,per_template,2.5911224185271444,24.424737360312747,625.878608395768,-10.14542210916256,0.3333333333333333,0,False,,352,352,1.0,1,76,SECOGreedyExecutionAgent,0,1,24.424737360312747,1,1,254989,118667,,6,180,606,2585,119251,0,0,44,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-10.14542210916256
SECO,7,,per_template,1.675994578569936,35.15115425471807,1390.604443865999,-14.89482436820683,0.0967741935483871,0,False,,359,359,1.0,1,77,SECOGreedyExecutionAgent,0,7,60.859481076866814,7,7,262823,121089,3,59,180,606,2647,121673,0,0,44,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-104.26377057744781
SECO,9,,per_template,1.7936953758453977,32.995724341313476,1238.9510999106396,-13.941660396471775,0.20270270270270271,0,False,,368,368,1.0,1,78,SECOGreedyExecutionAgent,0,9,61.80162330514406,9,9,274824,124543,1,73,180,606,2709,125139,0,0,44,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-125.47494356824598
