ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.4739947761248663,4,SAT_0_3,9,,,True,34,-10.928550284543725,44,8,5,SAT_0_4,8,26.069712686867646,834.4420163277742
SECO,15,1,True,145.0,0.45840865273503084,3,SAT_0_2,9,,,True,35,-28.268706265086898,44,8,4,SAT_0_3,14,66.46925464657947,2801.6740107585183
SECO,5,1,True,55.0,0.36142156833998007,3,SAT_0_2,10,,,True,37,-8.50704864100042,44,9,4,SAT_0_3,3,19.878186258698904,926.2902292014309
SECO,5,1,True,55.0,0.41510141297942743,26,SAT_1_7,10,,,True,36,-9.771950431112122,44,9,9,SAT_0_8,1,22.830577713868507,1066.198909274533
SECO,5,1,True,55.0,0.46700591707807204,1,SAT_0_0,10,,,True,41,-10.845308928693957,44,9,4,SAT_0_3,8,25.685325439293962,951.964588293952
SECO,5,1,True,55.0,0.5076863645450564,7,SAT_0_6,10,,,True,38,-11.988723535482066,44,9,1,SAT_0_0,4,27.922750049978106,1366.039192484706
SECO,5,1,True,55.0,0.49315797453825677,4,SAT_0_3,10,,,True,40,-11.439080344194068,44,9,1,SAT_0_0,7,27.123688599604122,982.6748405873648
SECO,5,1,True,55.0,0.4872801618114171,18,SAT_0_17,10,,,True,39,-11.30154536015435,44,9,5,SAT_0_4,7,26.80040889962794,968.9696671719573
SECO,5,1,True,55.0,0.3218053050786709,12,SAT_0_11,11,,,True,42,-7.53364922336821,44,10,1,SAT_0_0,5,17.6992917793269,756.5541860624156
SECO,5,1,True,55.0,0.41694709950181036,17,SAT_0_16,11,,,True,43,-9.659756787393423,44,10,4,SAT_0_3,7,22.93209047259957,811.5343305893259
SECO,10,1,True,100.0,0.5178507102914588,12,SAT_0_11,11,,,True,46,-21.855899026687315,44,10,1,SAT_0_0,12,51.78507102914588,1903.1176917149355
SECO,10,1,True,100.0,0.45386517843851465,8,SAT_0_7,11,,,True,45,-19.387495319929066,44,10,4,SAT_0_3,10,45.386517843851465,2054.8136373141297
SECO,10,1,True,100.0,0.411017094893123,11,SAT_0_10,11,,,True,44,-17.378188600991578,44,10,12,SAT_0_11,9,41.1017094893123,1562.5080087777658
SECO,10,1,True,100.0,0.5093914176376851,4,SAT_0_3,12,,,True,51,-21.235476470021048,44,11,12,SAT_0_11,11,50.93914176376852,1433.032940856061
SECO,5,1,True,55.0,0.4266066479478176,8,SAT_0_7,12,,,True,48,-9.753427258189616,44,11,5,SAT_0_4,5,23.463365637129968,613.4683388960493
SECO,5,1,True,55.0,0.42553566626509753,7,SAT_0_6,12,,,True,47,-10.026797415430071,44,11,5,SAT_0_4,4,23.404461644580365,1108.3545959965425
SECO,10,1,True,100.0,0.35590765164346505,33,SAT_1_14,12,,,True,50,-15.101798957380591,44,11,1,SAT_0_0,11,35.59076516434651,1442.4881527366472
SECO,15,1,True,145.0,0.48210761523633244,12,SAT_0_11,12,,,True,52,-29.593083683402313,44,11,4,SAT_0_3,14,69.9056042092682,2718.069999491714
SECO,5,1,True,55.0,0.33694720740682427,1,SAT_0_0,12,,,True,49,-7.885326911482216,44,11,3,SAT_0_2,5,18.532096407375334,787.4805808868033
SECO,5,1,True,55.0,0.42805485879867744,4,SAT_0_3,13,,,True,54,-9.821693633262143,44,12,12,SAT_0_11,6,23.54301723392726,674.1445661520639
SECO,15,1,True,145.0,0.4549808535765483,12,SAT_0_11,13,,,True,57,-28.025546824954603,44,12,11,SAT_0_10,14,65.9722237685995,2727.762195858001
SECO,5,1,True,55.0,0.41299212657809325,9,SAT_0_8,13,,,True,53,-9.693391217159412,44,12,3,SAT_0_2,4,22.71456696179513,1012.6073874022695
SECO,10,1,True,100.0,0.48646836354257444,1,SAT_0_0,13,,,True,55,-20.76272038109451,44,12,3,SAT_0_2,10,48.646836354257445,2173.309732319218
SECO,15,1,True,145.0,0.40687499051906356,12,SAT_0_11,13,,,True,56,-25.11770194195402,44,12,11,SAT_0_10,14,58.996873625264215,2531.58748641389
SECO,10,1,True,100.0,0.49029942795096587,17,SAT_0_16,14,,,True,61,-20.42914125184092,44,13,3,SAT_0_2,11,49.02994279509659,1361.9402230038029
SECO,5,1,True,55.0,0.39938521331359156,8,SAT_0_7,14,,,True,59,-9.427471861316796,44,13,3,SAT_0_2,4,21.966186732247536,1068.3286140296361
SECO,15,1,True,145.0,0.4186166920749715,13,SAT_0_12,14,,,True,62,-25.814893398698484,44,13,30,SAT_1_11,13,60.69942035087087,2558.542097250225
SECO,5,1,True,55.0,0.3517459598875364,4,SAT_0_3,14,,,True,58,-8.196690060293815,44,13,6,SAT_0_5,2,19.3460277938145,763.7982379466911
SECO,5,1,True,55.0,0.3518874952218405,1,SAT_0_0,14,,,True,60,-8.083595516634366,44,13,11,SAT_0_10,6,19.353812237201225,570.1177029231249
SECO,5,1,True,55.0,0.437366007848889,8,SAT_0_7,15,,,True,65,-10.25111558836884,44,14,1,SAT_0_0,4,24.055130431688895,1048.4390261554695
SECO,5,1,True,55.0,0.25762641197992947,5,SAT_0_4,15,,,True,63,-6.050818031223434,44,14,1,SAT_0_0,2,14.16945265889612,638.3949461083098
SECO,10,1,True,100.0,0.4788056906953443,3,SAT_0_2,15,,,True,67,-20.57597615108807,44,14,5,SAT_0_4,10,47.88056906953443,2372.914205457166
SECO,5,1,True,55.0,0.30023004664235226,1,SAT_0_0,15,,,True,66,-7.0193234741086235,44,14,4,SAT_0_3,5,16.512652565329375,690.4374132947887
SECO,5,1,True,55.0,0.40406672740875405,11,SAT_0_10,15,,,True,64,-9.343125792781139,44,14,1,SAT_0_0,3,22.223670007481473,756.0963163142482
SECO,15,1,True,145.0,0.42845682871864477,22,SAT_1_3,15,,,True,68,-26.361726663618924,44,14,4,SAT_0_3,14,62.126240164203494,2518.717663229214
SECO,5,1,True,55.0,0.39174003989670814,4,SAT_0_3,16,,,True,69,-9.174438110360354,44,15,7,SAT_0_6,2,21.54570219431895,926.9287210546231
SECO,5,1,True,55.0,0.4074286583455319,6,SAT_0_5,17,,,True,71,-9.56974935417435,44,16,8,SAT_0_7,2,22.408576209004252,1010.531450954413
SECO,5,1,True,55.0,0.38700510677370825,3,SAT_0_2,17,,,True,73,-8.92950724821647,44,16,4,SAT_0_3,6,21.285280872553955,692.3248319914808
SECO,10,1,True,100.0,0.5682162087341789,13,SAT_0_12,17,,,True,75,-24.141246905571784,44,16,1,SAT_0_0,12,56.821620873417885,2354.3309270077148
SECO,10,1,True,100.0,0.4903149592799494,3,SAT_0_2,17,,,True,74,-20.728014778096817,44,16,1,SAT_0_0,12,49.03149592799494,1859.027344831404
SECO,5,1,True,55.0,0.29724780012837704,6,SAT_0_5,17,,,True,70,-6.998925403672691,44,16,1,SAT_0_0,2,16.348629007060737,765.78966808066
SECO,15,1,True,145.0,0.45077173856339176,22,SAT_1_3,17,,,True,76,-27.79549449096104,44,16,11,SAT_0_10,14,65.3619020916918,2751.222757140526
SECO,5,1,True,55.0,0.32918494851980945,3,SAT_0_2,17,,,True,72,-7.72937236782749,44,16,4,SAT_0_3,3,18.10517216858952,812.1725006528026
SECO,5,1,True,55.0,0.4361237073011229,1,SAT_0_0,18,,,True,78,-10.02276117225992,44,17,5,SAT_0_4,7,23.986803901561757,713.3993527253594
SECO,10,1,True,100.0,0.35901971296462476,11,SAT_0_10,18,,,True,79,-15.226689577794874,44,17,22,SAT_1_3,9,35.90197129646248,1443.1684320164713
SECO,5,1,True,55.0,0.461589618673522,18,SAT_0_17,18,,,True,77,-10.736612865852546,44,17,1,SAT_0_0,7,25.38742902704371,969.4020917251041
SECO,5,1,True,55.0,0.4356211228593989,3,SAT_0_2,19,,,True,81,-10.021152988090368,44,18,1,SAT_0_0,8,23.95916175726694,729.1471419726499
SECO,5,1,True,55.0,0.28703282059265584,1,SAT_0_0,19,,,True,80,-6.868981788789738,44,18,4,SAT_0_3,3,15.786805132596072,923.7662262521819
SECO,5,1,True,55.0,0.5010823269394719,18,SAT_0_17,20,,,True,83,-11.45058384325508,44,19,3,SAT_0_2,7,27.559527981670954,711.2877509778276
SECO,5,1,True,55.0,0.30242850909030755,1,SAT_0_0,20,,,True,82,-6.930823194126364,44,19,11,SAT_0_10,6,16.633567999966914,462.3266568993308
SECO,5,1,True,55.0,0.4308668836533813,33,SAT_1_14,20,,,True,84,-9.88787404490451,44,19,4,SAT_0_3,7,23.697678600935973,681.3376742168685
SECO,5,1,True,55.0,0.3251273733101951,18,SAT_0_17,21,,,True,85,-7.555639045631665,44,20,4,SAT_0_3,7,17.88200553206073,671.3947213456198
SECO,5,1,True,55.0,0.4091871495169047,1,SAT_0_0,21,,,True,88,-9.445383895713233,44,20,9,SAT_0_8,8,22.50529322342976,738.7776772355467
SECO,5,1,True,55.0,0.39762033317237677,33,SAT_1_14,21,,,True,86,-9.221038828928497,44,20,4,SAT_0_3,7,21.869118324480723,788.98583189368
SECO,5,1,True,55.0,0.4090120144262223,4,SAT_0_3,21,,,True,87,-9.402381533089402,44,20,3,SAT_0_2,8,22.495660793442227,673.5286928541834
SECO,5,1,True,55.0,0.3502785460260219,3,SAT_0_2,22,,,True,89,-8.0245904771708,44,21,12,SAT_0_11,6,19.2653200314312,530.7707743305325
SECO,5,1,True,55.0,0.38561211597925493,16,SAT_0_15,23,,,True,90,-9.053811899556484,44,22,8,SAT_0_7,1,21.20866637885902,950.5755800214591
SECO,5,1,True,55.0,0.48281196890535616,3,SAT_0_2,23,,,True,94,-11.12160787442984,44,22,9,SAT_0_8,8,26.554658289794588,832.9075975200074
SECO,5,1,True,55.0,0.3288730732621368,8,SAT_0_7,23,,,True,91,-7.617273017641001,44,22,16,SAT_0_15,5,18.088019029417524,636.7756764566521
SECO,15,1,True,145.0,0.4548138072997008,22,SAT_1_3,23,,,True,96,-28.21927835942169,44,22,11,SAT_0_10,14,65.94800205845661,3066.795893398408
SECO,5,1,True,55.0,0.3436705656908776,1,SAT_0_0,23,,,True,92,-7.931319790961805,44,22,3,SAT_0_2,5,18.901881112998268,617.6122429374959
SECO,5,1,True,55.0,0.43404760994115515,18,SAT_0_17,23,,,True,93,-10.028768347757646,44,22,1,SAT_0_0,7,23.872618546763533,799.5348817537206
SECO,10,1,True,100.0,0.35654660727030263,1,SAT_0_0,23,,,True,95,-15.140544725477376,44,22,3,SAT_0_2,11,35.65466072703026,1464.467391108785
SECO,5,1,True,55.0,0.4389042264337015,3,SAT_0_2,24,,,True,98,-10.178476723708588,44,23,14,SAT_0_13,6,24.139732453853583,870.972903611923
SECO,5,1,True,55.0,0.3555998515608678,4,SAT_0_3,24,,,True,99,-8.171571457155256,44,23,11,SAT_0_10,6,19.55799183584773,580.6245380269401
SECO,5,1,True,55.0,0.3508777834353737,1,SAT_0_0,24,,,True,100,-8.192959272433132,44,23,11,SAT_0_10,7,19.29827808894555,789.4133947581845
SECO,10,1,True,100.0,0.3461301547762025,18,SAT_0_17,24,,,True,101,-14.720236357136022,44,23,3,SAT_0_2,11,34.61301547762025,1458.3836101465358
SECO,5,1,True,55.0,0.3233875114489189,1,SAT_0_0,24,,,True,97,-7.620810935893779,44,23,3,SAT_0_2,3,17.78631312969054,843.8094733626044
SECO,10,1,True,100.0,0.43561296800304034,12,SAT_0_11,25,,,True,109,-18.69669420806764,44,24,4,SAT_0_3,12,43.561296800304035,2120.292479910042
SECO,5,1,True,55.0,0.3835240826010115,4,SAT_0_3,25,,,True,103,-8.952878884718983,44,24,11,SAT_0_10,6,21.093824543055632,858.9151124945483
SECO,5,1,True,55.0,0.4531040597645549,17,SAT_0_16,25,,,True,104,-10.5931506529817,44,24,11,SAT_0_10,7,24.92072328705052,1041.4355636024836
SECO,5,1,True,55.0,0.49604678135886604,18,SAT_0_17,25,,,True,105,-11.476977951948339,44,24,11,SAT_0_10,7,27.282572974737633,939.9146034221399
SECO,10,1,True,100.0,0.4601638074917935,14,SAT_0_13,25,,,True,108,-19.825644124653344,44,24,4,SAT_0_3,12,46.01638074917935,2365.1530416360074
SECO,10,1,True,100.0,0.4950831195870154,1,SAT_0_0,25,,,True,107,-21.214451674966387,44,24,3,SAT_0_2,10,49.50831195870154,2351.8781524762803
SECO,10,1,True,100.0,0.4509786746358199,11,SAT_0_10,25,,,True,106,-19.117553022870574,44,24,12,SAT_0_11,9,45.09786746358199,1797.3433957296256
SECO,5,1,True,55.0,0.36794367532265,6,SAT_0_5,25,,,True,102,-8.635626057188471,44,24,1,SAT_0_0,2,20.23690214274575,901.4420001502858
SECO,5,1,True,55.0,0.42778178638268605,17,SAT_0_16,26,,,True,113,-9.939458493950166,44,25,1,SAT_0_0,7,23.527998251047734,880.4319892184535
SECO,5,1,True,55.0,0.44029126498910603,13,SAT_0_12,26,,,True,110,-10.295426133405304,44,25,1,SAT_0_0,3,24.216019574400832,1015.0305060749499
SECO,10,1,True,100.0,0.33591445475243265,33,SAT_1_14,26,,,True,117,-14.312104916246243,44,25,3,SAT_0_2,11,33.59144547524326,1459.2112102482297
SECO,5,1,True,55.0,0.3700780474923983,4,SAT_0_3,26,,,True,114,-8.540071118465132,44,25,16,SAT_0_15,8,20.354292612081906,663.9234560539495
SECO,5,1,True,55.0,0.414576044481567,17,SAT_0_16,26,,,True,112,-9.585954982085136,44,25,1,SAT_0_0,7,22.801682446486183,775.4700058177693
SECO,5,1,True,55.0,0.4252305434352386,5,SAT_0_4,26,,,True,116,-9.893761224145397,44,25,1,SAT_0_0,8,23.387679888938123,897.8154476169112
SECO,5,1,True,55.0,0.41497159383661403,4,SAT_0_3,26,,,True,115,-9.555896162419556,44,25,9,SAT_0_8,8,22.82343766101377,710.8684966900788
SECO,5,1,True,55.0,0.5055756665210744,7,SAT_0_6,26,,,True,111,-11.836024898303029,44,25,3,SAT_0_2,4,27.806661658659095,1188.9337247323178
SECO,5,1,True,55.0,0.4587397819325991,3,SAT_0_2,27,,,True,119,-10.599211262488286,44,26,14,SAT_0_13,6,25.23068800629295,844.8934332851759
SECO,5,1,True,55.0,0.347286903571355,1,SAT_0_0,27,,,True,118,-8.003273853171779,44,26,9,SAT_0_8,5,19.100779696424524,604.9366243366146
SECO,15,1,True,145.0,0.42949959090853734,12,SAT_0_11,27,,,True,120,-26.61796521331103,44,26,13,SAT_0_12,14,62.277440681737914,2844.981567693106
SECO,15,1,True,145.0,0.524768758387869,22,SAT_1_3,27,,,True,121,-32.13796178942834,44,26,14,SAT_0_13,14,76.091469966241,2835.6230048865614
SECO,5,1,True,55.0,0.30321557551603745,1,SAT_0_0,28,,,True,123,-7.00009910608123,44,27,3,SAT_0_2,5,16.67685665338206,548.9274078806757
SECO,10,1,True,100.0,0.4923480809417299,9,SAT_0_8,28,,,True,126,-21.09211671936476,44,27,4,SAT_0_3,10,49.23480809417299,2330.322469492606
SECO,10,1,True,100.0,0.4709731890366334,4,SAT_0_3,28,,,True,127,-20.137113999837954,44,27,3,SAT_0_2,12,47.097318903663336,2163.6440639543644
SECO,5,1,True,55.0,0.3747408154111657,1,SAT_0_0,28,,,True,124,-8.687142553540024,44,27,13,SAT_0_12,6,20.610744847614114,738.0743574906317
SECO,5,1,True,55.0,0.2944450787703307,18,SAT_0_17,28,,,True,125,-6.939735132421883,44,27,12,SAT_0_11,7,16.19447933236819,769.9056657910121
SECO,5,1,True,55.0,0.4042183666617162,1,SAT_0_0,28,,,True,122,-9.489924316866654,44,27,4,SAT_0_3,3,22.23201016639439,995.2004171814948
SECO,5,1,True,55.0,0.3616394294736727,26,SAT_1_7,29,,,True,128,-8.46662280559682,44,28,7,SAT_0_6,1,19.890168621052,850.9255952933672
SECO,5,1,True,55.0,0.2967990544048162,11,SAT_0_10,29,,,True,130,-6.928689613405192,44,28,17,SAT_0_16,5,16.32394799226489,665.1840274987261
SECO,5,1,True,55.0,0.3036905202183096,1,SAT_0_0,29,,,True,131,-7.031812945035679,44,28,17,SAT_0_16,8,16.70297861200703,584.3691670547781
SECO,5,1,True,55.0,0.3659774830211115,30,SAT_1_11,29,,,True,129,-8.546932221870279,44,28,6,SAT_0_5,2,20.12876156616113,825.7126590097101
SECO,10,1,True,100.0,0.47499216964229163,9,SAT_0_8,30,,,True,137,-20.318374828243616,44,29,3,SAT_0_2,10,47.49921696422916,2197.8134042532492
SECO,5,1,True,55.0,0.464833472130033,6,SAT_0_5,30,,,True,133,-10.744283589201828,44,29,9,SAT_0_8,2,25.565840967151814,863.2453372351708
SECO,5,1,True,55.0,0.519479881232674,16,SAT_0_15,30,,,True,135,-12.046966037891789,44,29,9,SAT_0_8,2,28.571393467797066,1030.6810846216013
SECO,5,1,True,55.0,0.480241772221419,3,SAT_0_2,30,,,True,134,-11.241361675153517,44,29,6,SAT_0_5,2,26.413297472178044,1126.7378104704967
SECO,10,1,True,100.0,0.42586017566744544,7,SAT_0_6,30,,,True,136,-18.316945395315127,44,29,1,SAT_0_0,10,42.586017566744545,2137.563947695516
SECO,5,1,True,55.0,0.39618465019243043,3,SAT_0_2,30,,,True,132,-9.183107254912736,44,29,7,SAT_0_6,2,21.790155760583673,778.4082511321111
SECO,5,1,True,55.0,0.2686487206275956,12,SAT_0_11,31,,,True,139,-6.35305891035136,44,30,3,SAT_0_2,5,14.775679634517758,737.9784275737622
SECO,5,1,True,55.0,0.31828188333450125,3,SAT_0_2,31,,,True,140,-7.356011139326997,44,30,4,SAT_0_3,8,17.50550358339757,589.6828432799482
SECO,5,1,True,55.0,0.4148723294722665,4,SAT_0_3,31,,,True,141,-9.554163020941587,44,30,3,SAT_0_2,8,22.817978120974658,711.6196209195408
SECO,5,1,True,55.0,0.5447858123152659,5,SAT_0_4,31,,,True,138,-12.786349807877206,44,30,3,SAT_0_2,4,29.963219677339623,1335.1032282355952
SECO,10,1,True,100.0,0.3712189561881729,30,SAT_1_11,31,,,True,142,-15.80197170553242,44,30,3,SAT_0_2,9,37.12189561881729,1588.6890966758406
SECO,10,1,True,100.0,0.4946938200534345,8,SAT_0_7,32,,,True,146,-21.18512099676206,44,31,1,SAT_0_0,10,49.46938200534345,2328.9469910411294
SECO,5,1,True,55.0,0.3816764055483387,5,SAT_0_4,32,,,True,145,-8.739866599546232,44,31,1,SAT_0_0,8,20.992202305158628,571.6427958046364
SECO,5,1,True,55.0,0.3791526426746414,1,SAT_0_0,32,,,True,144,-8.798424675478202,44,31,12,SAT_0_11,6,20.853395347105277,761.7775610601528
SECO,15,1,True,145.0,0.3712330936657587,13,SAT_0_12,32,,,True,148,-22.947170884643494,44,31,12,SAT_0_11,13,53.82879858153501,2359.419086715815
SECO,5,1,True,55.0,0.38794855397177447,15,SAT_0_14,32,,,True,143,-9.115859779265021,44,31,7,SAT_0_6,1,21.337170468447596,968.3193198099706
SECO,10,1,True,100.0,0.4842798827443437,4,SAT_0_3,32,,,True,147,-20.59879612195061,44,31,3,SAT_0_2,12,48.42798827443437,2046.0013536281003
SECO,5,1,True,55.0,0.49733668519354524,17,SAT_0_16,33,,,True,149,-11.68539422335629,44,32,6,SAT_0_5,1,27.353517685644988,1239.9785818304906
SECO,5,1,True,55.0,0.3458794987539405,17,SAT_0_16,33,,,True,151,-8.22083357016086,44,32,8,SAT_0_7,1,19.023372431466726,1019.1409959569464
SECO,5,1,True,55.0,0.4289326986568953,5,SAT_0_4,33,,,True,156,-9.900792637560032,44,32,1,SAT_0_0,8,23.591298426129242,773.7887785138935
SECO,10,1,True,100.0,0.44438641723043704,1,SAT_0_0,33,,,True,157,-18.993247694338724,44,32,4,SAT_0_3,10,44.4386417230437,2029.6516752020718
SECO,5,1,True,55.0,0.4737558439104284,3,SAT_0_2,33,,,True,154,-11.064935686576167,44,32,1,SAT_0_0,3,26.056571415073563,1070.5118675779033
SECO,15,1,True,145.0,0.42115498420145686,12,SAT_0_11,33,,,True,159,-25.90531152307106,44,32,30,SAT_1_11,13,61.067472709211245,2463.870732310931
SECO,10,1,True,100.0,0.4343644149070701,12,SAT_0_11,33,,,True,158,-18.718698695984937,44,32,7,SAT_0_6,12,43.43644149070701,2240.203499503555
SECO,5,1,True,55.0,0.29930495032969434,16,SAT_0_15,33,,,True,150,-7.098571156467595,44,32,8,SAT_0_7,1,16.46177226813319,856.4370820238646
SECO,5,1,True,55.0,0.3514836334469981,4,SAT_0_3,33,,,True,155,-8.165963433636978,44,32,3,SAT_0_2,8,19.331599839584896,722.2058296716987
SECO,5,1,True,55.0,0.3650563273288805,15,SAT_0_14,33,,,True,152,-8.703240789757274,44,32,6,SAT_0_5,1,20.078098003088428,1120.0026475365053
SECO,5,1,True,55.0,0.38241044780835515,16,SAT_0_15,33,,,True,153,-8.911225971929731,44,32,6,SAT_0_5,2,21.032574629459532,830.3268669098625
SECO,15,1,True,145.0,0.5861175288493694,12,SAT_0_11,33,,,True,160,-36.23275034454103,44,32,11,SAT_0_10,14,84.98704168315857,3729.889452129332
SECO,5,1,True,55.0,0.3851027627904221,30,SAT_1_11,34,,,True,161,-8.996479468372657,44,33,6,SAT_0_5,2,21.180651953473216,873.697811638952
SECO,5,1,True,55.0,0.3228710868155965,1,SAT_0_0,34,,,True,162,-7.5135211330084735,44,33,3,SAT_0_2,5,17.757909774857808,683.9287051089157
SECO,5,1,True,55.0,0.467421078819881,17,SAT_0_16,34,,,True,163,-10.924083999428671,44,33,3,SAT_0_2,7,25.708159335093455,1068.0337756521449
SECO,10,1,True,100.0,0.440605859203003,3,SAT_0_2,34,,,True,164,-19.049536737750948,44,33,5,SAT_0_4,10,44.0605859203003,2375.5039493847135
SECO,5,1,True,55.0,0.4918375541596964,5,SAT_0_4,35,,,True,170,-11.586303569082226,44,34,1,SAT_0_0,4,27.0510654787833,1276.4622959481767
SECO,5,1,True,55.0,0.4621838684799069,3,SAT_0_2,35,,,True,169,-10.843164305373941,44,34,1,SAT_0_0,3,25.42011276639488,1125.1986646933133
SECO,5,1,True,55.0,0.3959850388226941,3,SAT_0_2,35,,,True,165,-9.251671787132809,44,34,8,SAT_0_7,2,21.779177135248176,900.0015550558971
