ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,4,1.1630181738735221,16.698487585664687,680.0401209669359,-7.087419106846037,0.08333333333333333,0,False,70,70,1.0,15,PPOGNNExecutionAgent,0,4,20.430251725102522,4,4,1292,4868,1,23,180,606,410,4878,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-28.349676427384146
no_bandit,7,1.8470224585541035,23.961724367879015,884.1112697886441,-10.115156509024791,0.19047619047619047,0,False,77,77,1.0,16,PPOGNNExecutionAgent,0,7,38.65349980724278,7,7,1404,5372,2,40,180,606,452,5382,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-70.80609556317354
no_bandit,2,1.4543904171559017,25.04500156674196,1031.46011118916,-10.63687669341028,0.25,0,False,79,79,1.0,17,PPOGNNExecutionAgent,0,2,33.82538211406833,2,2,1436,5516,2,10,180,606,464,5526,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-21.27375338682056
no_bandit,3,1.3306952082744867,21.639859339821243,953.6214240141031,-9.22811659033696,0.1111111111111111,0,False,82,82,1.0,18,PPOGNNExecutionAgent,0,3,26.52680456352914,3,3,1484,5732,2,16,180,606,482,5742,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-27.68434977101088
no_bandit,5,1.429572395245784,20.22275042432895,820.9729617089893,-8.581683946756973,0.03333333333333333,0,False,87,87,1.0,19,PPOGNNExecutionAgent,0,5,28.687365671404194,5,5,1568,6088,,30,180,606,512,6098,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-42.90841973378487
no_bandit,5,1.4970785648433804,23.26883461723862,984.7848243844852,-9.89840474152614,0.16666666666666666,0,False,92,92,1.0,20,PPOGNNExecutionAgent,0,5,29.90830540869169,5,5,1648,6448,1,29,180,606,542,6458,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-49.49202370763069
no_bandit,7,1.789309425048814,27.098179709764974,1134.3170009359653,-11.51986208446757,0.16666666666666666,0,False,99,99,1.0,21,PPOGNNExecutionAgent,0,7,36.006783555672484,7,7,1760,6952,,42,180,606,584,6962,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-80.63903459127299
no_bandit,6,2.190224976850049,25.717277019264767,868.7613059624591,-10.808167591283384,0.1388888888888889,0,False,105,105,1.0,22,PPOGNNExecutionAgent,0,6,29.270588995052634,6,6,1856,7384,,36,180,606,620,7394,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-64.8490055477003
no_bandit,5,1.6866502731884756,25.254479874784913,992.3068130065286,-10.697176037717885,0.13333333333333333,0,False,110,110,1.0,23,PPOGNNExecutionAgent,0,5,29.727854531530795,5,5,1960,7720,,30,180,606,649,7731,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-53.48588018858942
no_bandit,5,2.0553430021846992,28.463988471160384,1136.5008767606096,-12.06749591452052,0.23333333333333334,0,False,115,115,1.0,24,PPOGNNExecutionAgent,0,5,36.00777410576302,5,5,2040,8080,1,29,180,606,679,8091,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-60.337479572602604
no_bandit,1,2.599450419769672,21.47383851681417,468.7807461020086,-8.870803854386873,0.3333333333333333,0,False,116,116,1.0,25,PPOGNNExecutionAgent,0,1,21.47383851681417,1,1,2056,8152,,6,180,606,685,8163,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-8.870803854386873
no_bandit,1,2.195291737396166,21.546252109266078,666.6487890223301,-9.01849011711983,0.3333333333333333,0,False,117,117,1.0,26,PPOGNNExecutionAgent,0,1,21.546252109266078,1,1,2072,8224,,6,180,606,691,8235,0,0,44,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-9.01849011711983
no_bandit,2,1.3383905390843533,17.564826081691308,707.6009076650132,-7.450490977275532,0.16666666666666666,0,False,119,119,1.0,27,PPOGNNExecutionAgent,0,2,18.641216905533724,2,2,2104,8368,2,10,180,606,703,8379,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-14.900981954551064
no_bandit,5,1.379554775840963,18.800716529759143,775.1155203721574,-7.985355924126952,0.1,0,False,124,124,1.0,28,PPOGNNExecutionAgent,0,5,20.684686280267442,5,5,2184,8728,,30,180,606,733,8739,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-39.92677962063476
no_bandit,4,1.4575046284412565,19.421634615353994,762.9711029270603,-8.226436507897834,0,0,False,128,128,1.0,29,PPOGNNExecutionAgent,0,4,27.93916927854781,4,4,2248,9016,1,23,180,606,757,9027,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-32.905746031591335
no_bandit,2,1.1922156029811504,17.11396346537728,715.8877741973417,-7.275118050669318,0,0,False,130,130,1.0,30,PPOGNNExecutionAgent,0,2,19.009719368179958,2,2,2280,9160,,12,180,606,769,9171,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-14.550236101338635
no_bandit,8,1.9058066241669636,23.485626271009885,873.5833864998697,-9.918400540303875,0.1875,0,False,138,138,1.0,31,PPOGNNExecutionAgent,0,8,37.62416647938085,8,8,2416,9728,2,46,180,606,817,9739,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-79.347204322431
no_bandit,4,1.7228402591684617,22.716546911162894,881.1845797133938,-9.615329512293194,0.16666666666666666,0,False,142,142,1.0,32,PPOGNNExecutionAgent,0,4,24.497541518426374,4,4,2480,10016,,24,180,606,841,10027,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-38.461318049172775
no_bandit,2,1.2110688806542953,16.895474647512913,698.8906545966379,-7.177524251763147,0,0,False,144,144,1.0,33,PPOGNNExecutionAgent,0,2,19.369737968163918,2,2,2512,10160,,12,180,606,853,10171,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-14.355048503526294
no_bandit,4,1.8139969677448515,27.733595711419625,1124.350968378608,-11.768048865595016,0.20833333333333334,0,False,148,148,1.0,34,PPOGNNExecutionAgent,0,4,33.51098657135361,4,4,2576,10448,,24,180,606,877,10459,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-47.072195462380066
no_bandit,0,,,,,0.0,0,False,148,148,1.0,35,PPOGNNExecutionAgent,0,0,,0,0,2576,10448,,,180,606,877,10459,0,0,44,min_cost_max_flow,10.0,34,340.0,0.0,0.0,1.0,0
no_bandit,5,1.8899511066463959,30.79720903910221,1157.7624219778306,-13.013541068827584,0.2,0,False,153,153,1.0,36,PPOGNNExecutionAgent,0,5,39.715431158538536,5,5,2704,10760,2,28,180,606,905,10773,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-65.06770534413792
no_bandit,2,1.702381330137096,25.17241038814791,1042.6175921187194,-10.694534710530395,0.16666666666666666,0,False,155,155,1.0,37,PPOGNNExecutionAgent,0,2,28.878561486266392,2,2,2736,10904,1,11,180,606,917,10917,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-21.38906942106079
no_bandit,3,1.410494504145807,21.769921131650374,933.9840949874879,-9.268358909652642,0.16666666666666666,0,False,158,158,1.0,38,PPOGNNExecutionAgent,0,3,22.903450684951224,3,3,2784,11120,2,16,180,606,935,11133,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-27.80507672895793
no_bandit,3,1.2377234095201446,20.057904559041788,925.0384100737466,-8.578184869660964,0.1111111111111111,0,False,161,161,1.0,39,PPOGNNExecutionAgent,0,3,28.953675587851308,3,3,2832,11336,,18,180,606,953,11349,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-25.73455460898289
no_bandit,1,1.2822627568789642,21.637464012150872,996.8573423123082,-9.253100010247733,0.16666666666666666,0,False,162,162,1.0,40,PPOGNNExecutionAgent,0,1,21.637464012150872,1,1,2848,11408,1,5,180,606,959,11421,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-9.253100010247733
no_bandit,3,1.8686777508956236,26.872800948504317,1108.9153877258361,-11.414469612037228,0.2777777777777778,0,False,165,165,1.0,41,PPOGNNExecutionAgent,0,3,35.3676845850934,3,3,2896,11624,1,17,180,606,977,11637,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-34.24340883611168
no_bandit,3,1.1080951709993043,20.818525351102533,1040.4549942222561,-8.951683136974367,0.1111111111111111,0,False,168,168,1.0,42,PPOGNNExecutionAgent,0,3,23.687249103541717,3,3,2944,11840,,18,180,606,995,11853,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-26.8550494109231
no_bandit,7,1.9103591317450117,24.925471350896625,902.3717678771573,-10.511611601084946,0.21428571428571427,0,False,175,175,1.0,43,PPOGNNExecutionAgent,0,7,30.254915937418332,7,7,3065,12335,1,41,180,606,1037,12348,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-73.58128120759461
no_bandit,5,2.0749442551290884,23.757676434475833,797.3412057780035,-9.981475297257136,0.2,0,False,180,180,1.0,44,PPOGNNExecutionAgent,0,5,31.450704448362558,5,5,3145,12695,,30,180,606,1067,12708,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-49.90737648628568
no_bandit,3,2.188377441322492,24.12713550708484,835.1655692444356,-10.151953544380598,0.2222222222222222,0,False,183,183,1.0,45,PPOGNNExecutionAgent,0,3,26.739323621707854,3,3,3193,12911,,18,180,606,1085,12924,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-30.455860633141796
no_bandit,6,1.9126308845475108,23.299806977932377,842.5393802688196,-9.825446419334243,0.19444444444444445,0,False,189,189,1.0,46,PPOGNNExecutionAgent,0,6,28.065071028570117,6,6,3329,13303,,36,180,606,1117,13320,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-58.95267851600546
no_bandit,8,1.9587562915927126,21.428557406403698,734.5793628188912,-9.012170580252814,0.22916666666666666,0,False,197,197,1.0,47,PPOGNNExecutionAgent,0,8,27.888090368159965,8,8,3477,13859,,48,180,606,1163,13878,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-72.09736464202251
no_bandit,5,2.005276969940299,22.69149707882508,796.2895210735692,-9.554372544174173,0.13333333333333333,0,False,202,202,1.0,48,PPOGNNExecutionAgent,0,5,29.43423208655514,5,5,3557,14219,,30,180,606,1191,14240,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-47.771862720870864
no_bandit,5,2.135756263105143,19.95374368621974,544.1108661396291,-8.307963994171676,0.2,0,False,207,207,1.0,49,PPOGNNExecutionAgent,0,5,26.22727866934099,5,5,3637,14579,,30,180,606,1221,14600,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-41.539819970858375
no_bandit,4,0.9204992367945385,16.07358131865142,768.3374102185347,-6.890434973591689,0.041666666666666664,0,False,211,211,1.0,50,PPOGNNExecutionAgent,0,4,18.75433593281457,4,4,3705,14863,2,22,180,606,1245,14884,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-27.561739894366756
no_bandit,3,2.150399019224826,25.091634477066066,928.2204841559442,-10.593586081319993,0.2777777777777778,0,False,214,214,1.0,51,PPOGNNExecutionAgent,0,3,32.72596603681018,3,3,3753,15079,,18,180,606,1263,15100,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-31.78075824395998
no_bandit,8,1.4147000666306024,21.603356972507548,976.237036218212,-9.227085010733948,0.125,0,False,222,222,1.0,52,PPOGNNExecutionAgent,0,8,30.395157835733016,8,8,3921,15615,3,45,180,606,1308,15639,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-73.81668008587158
no_bandit,4,1.467560234669018,21.64358082351248,898.056436477781,-9.196266191291661,0.08333333333333333,0,False,226,226,1.0,53,PPOGNNExecutionAgent,0,4,30.387087024156244,4,4,3985,15903,1,23,180,606,1332,15927,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-36.785064765166645
no_bandit,4,1.9483932714313756,23.63329268653621,864.2325115791451,-9.97185658156197,0.16666666666666666,0,False,230,230,1.0,54,PPOGNNExecutionAgent,0,4,28.113716899442124,4,4,4049,16191,,24,180,606,1356,16215,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-39.88742632624788
no_bandit,4,2.452270666468768,26.763523514725847,913.8785003637722,-11.253736506108602,0.20833333333333334,0,False,234,234,1.0,55,PPOGNNExecutionAgent,0,4,31.744593687942825,4,4,4117,16475,,24,180,606,1380,16499,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-45.01494602443441
no_bandit,5,2.161597133307661,22.551595135580556,711.6857232224164,-9.447649488165672,0.16666666666666666,0,False,239,239,1.0,56,PPOGNNExecutionAgent,0,5,26.256738943703567,5,5,4249,16783,1,29,180,606,1410,16807,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-47.23824744082836
no_bandit,5,1.9635665254868626,24.989600202264636,903.9387835979078,-10.538203351064599,0.2,0,False,244,244,1.0,57,PPOGNNExecutionAgent,0,5,38.37745809950479,5,5,4329,17143,1,29,180,606,1440,17167,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-52.691016755323
no_bandit,2,1.5243825779182505,17.853256094281733,644.1439625551222,-7.527788815245766,0,0,False,246,246,1.0,58,PPOGNNExecutionAgent,0,2,21.23621918235017,2,2,4361,17287,,12,180,606,1452,17311,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-15.055577630491532
no_bandit,5,1.7189061395498508,26.84199413439178,1171.7118003317014,-11.439824733955733,0.3,0,False,251,251,1.0,59,PPOGNNExecutionAgent,0,5,32.76732229949687,5,5,4441,17647,2,28,180,606,1482,17671,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-57.199123669778665
no_bandit,6,2.10094033998193,24.40349557318848,843.5909623588107,-10.26755280669068,0.1388888888888889,0,False,257,257,1.0,60,PPOGNNExecutionAgent,0,6,33.19749373344109,6,6,4537,18079,3,33,180,606,1518,18103,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-61.605316840144084
no_bandit,5,1.9624432486749925,22.47283413973637,794.8330103691018,-9.466033462116009,0.13333333333333333,0,False,262,262,1.0,61,PPOGNNExecutionAgent,0,5,32.87565119379235,5,5,4625,18431,,30,180,606,1548,18455,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-47.330167310580045
no_bandit,1,1.4501507213396394,20.076365194122786,813.6964495762475,-8.518763947394863,0,0,False,263,263,1.0,62,PPOGNNExecutionAgent,0,1,20.076365194122786,1,1,4641,18503,,6,180,606,1554,18527,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-8.518763947394863
no_bandit,8,1.8479717459218368,22.836249889344415,857.5601927489444,-9.649036071387135,0.16666666666666666,0,False,271,271,1.0,63,PPOGNNExecutionAgent,0,8,28.301397283273673,8,8,4769,19079,1,47,180,606,1602,19103,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-77.19228857109708
no_bandit,5,2.213763953197872,22.54417964420336,680.3771952680571,-9.425898174842178,0.2,0,False,276,276,1.0,64,PPOGNNExecutionAgent,0,5,26.075472149461575,5,5,4881,19407,2,28,180,606,1630,19433,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-47.129490874210894
no_bandit,4,2.328460983094113,25.450282687539044,802.4143060732241,-10.661561658659553,0.25,0,False,280,280,1.0,65,PPOGNNExecutionAgent,0,4,34.74445689693755,4,4,4945,19695,,24,180,606,1654,19721,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-42.64624663463821
no_bandit,1,1.7054155056564089,25.36188527688182,1159.2664080986392,-10.840313955611911,0.16666666666666666,0,False,281,281,1.0,66,PPOGNNExecutionAgent,0,1,25.36188527688182,1,1,4961,19767,,6,180,606,1660,19793,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-10.840313955611911
no_bandit,7,1.724048917546113,21.286464544467695,803.3336835211604,-8.996586027899774,0.11904761904761904,0,False,288,288,1.0,67,PPOGNNExecutionAgent,0,7,29.17837334840624,7,7,5073,20271,2,40,180,606,1702,20297,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-62.97610219529842
no_bandit,6,1.9708698226402594,20.472837873965528,652.2846031852807,-8.580505911497381,0.19444444444444445,0,False,294,294,1.0,68,PPOGNNExecutionAgent,0,6,26.21668134442325,6,6,5185,20687,,36,180,606,1738,20713,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-51.48303546898428
no_bandit,4,1.5028787780265371,23.673463909224182,1090.541468079085,-10.123710444537124,0.20833333333333334,0,False,298,298,1.0,69,PPOGNNExecutionAgent,0,4,25.675822973208824,4,4,5261,20963,1,23,180,606,1762,20989,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-40.4948417781485
no_bandit,8,1.9538231577688947,21.230040668881287,724.9417289684333,-8.926981304933575,0.20833333333333334,0,False,306,306,1.0,70,PPOGNNExecutionAgent,0,8,31.825270383492125,8,8,5397,21531,1,47,180,606,1810,21557,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-71.4158504394686
no_bandit,2,2.485432476655054,24.533111378189517,683.4201012365531,-10.223296612017739,0.16666666666666666,0,False,308,308,1.0,71,PPOGNNExecutionAgent,0,2,28.297914187529273,2,2,5429,21675,,12,180,606,1822,21701,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-20.446593224035478
no_bandit,4,1.556839386416878,21.46279336798574,882.4737853046074,-9.11460161837706,0.125,0,False,312,312,1.0,72,PPOGNNExecutionAgent,0,4,22.39856347339969,4,4,5493,21963,,24,180,606,1846,21989,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-36.45840647350824
no_bandit,4,2.103360397061266,24.090415929644763,835.8136076593925,-10.13765453645354,0.125,0,False,316,316,1.0,73,PPOGNNExecutionAgent,0,4,36.71213560738704,4,4,5557,22251,,24,180,606,1870,22277,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-40.55061814581416
no_bandit,8,2.010971075749796,24.671780084787542,892.893786669183,-10.404448305916526,0.14583333333333334,0,False,324,324,1.0,74,PPOGNNExecutionAgent,0,8,27.283963817916174,8,8,5745,22767,1,47,180,606,1913,22798,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-83.23558644733221
no_bandit,2,1.9583590021147284,26.189276634687758,1036.6257554948795,-11.09768610717203,0.08333333333333333,0,False,326,326,1.0,75,PPOGNNExecutionAgent,0,2,27.000342910571362,2,2,5777,22911,,12,180,606,1925,22942,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-22.19537221434406
no_bandit,9,1.8970673298019278,25.61290975420895,1013.0135400387998,-10.85297202570686,0.2222222222222222,0,False,335,335,1.0,76,PPOGNNExecutionAgent,0,9,29.150013741435373,9,9,5989,23491,,54,180,606,1976,23525,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-97.67674823136174
no_bandit,7,1.645515183788548,23.862433341146907,1026.7864170877585,-10.16104518671142,0.07142857142857142,0,False,342,342,1.0,77,PPOGNNExecutionAgent,0,7,27.104985989815873,7,7,6161,23935,,42,180,606,2015,23972,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-71.12731630697994
no_bandit,4,1.8758160774270796,23.27841003560198,908.611784411327,-9.856531084887589,0.16666666666666666,0,False,346,346,1.0,78,PPOGNNExecutionAgent,0,4,28.537954759554736,4,4,6225,24223,,24,180,606,2039,24260,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-39.426124339550356
no_bandit,6,1.3915681823985406,19.721827558903403,847.1954910305052,-8.397048318179664,0.08333333333333333,0,False,352,352,1.0,79,PPOGNNExecutionAgent,0,6,21.013446502762918,6,6,6385,24591,,36,180,606,2068,24635,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-50.38228990907798
no_bandit,9,1.528072157543321,23.052942603737442,1047.3511829916804,-9.849587751289985,0.16666666666666666,0,False,361,361,1.0,80,PPOGNNExecutionAgent,0,9,29.983737183907238,9,9,6537,25231,1,53,180,606,2120,25277,0,0,44,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-88.64628976160986
no_bandit,7,2.168274738596524,25.503141561321222,874.283865475625,-10.725826943813866,0.30952380952380953,0,False,368,368,1.0,81,PPOGNNExecutionAgent,0,7,33.33581012299942,7,7,6681,25703,2,40,180,606,2159,25752,0,0,44,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-75.08078860669706
no_bandit,8,2.1020324681984377,23.328319117616616,804.0010572682652,-9.813728281407606,0.10416666666666667,0,False,376,376,1.0,82,PPOGNNExecutionAgent,0,8,25.832498720384706,8,8,6921,26167,,48,180,606,2198,26225,0,0,44,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-78.50982625126085
no_bandit,2,2.415546412622234,25.306317376639413,805.1766139817188,-10.605632919044798,0.25,0,False,378,378,1.0,83,PPOGNNExecutionAgent,0,2,30.521983129766,2,2,6953,26311,,12,180,606,2210,26369,0,0,44,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-21.211265838089595
no_bandit,3,1.948851181714133,24.77648479537216,937.4469585713267,-10.473062093291661,0.16666666666666666,0,False,381,381,1.0,84,PPOGNNExecutionAgent,0,3,29.34103815940159,3,3,7001,26527,,18,180,606,2228,26585,0,0,44,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-31.41918627987498
