ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
Fair-NFV,10,8,1.6638203312380377,27.4395300789595,1098.0037495315141,-11.634614281302708,0.09433962264150944,1,FairnessAwareGreedyVNFExecutionAgent,0,8,47.90177539138932,after,8,3,50,41,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-93.07691425042167
Fair-NFV,11,4,1.7066020108086282,44.04220282352853,1907.7830461279734,-18.761550957088193,0.15384615384615385,1,FairnessAwareGreedyVNFExecutionAgent,0,4,70.67797759949295,after,4,3,36,41,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-75.04620382835277
Fair-NFV,12,2,1.0122995859199238,45.03980693947973,2229.719464780753,-19.353754454660347,0.09090909090909091,1,FairnessAwareGreedyVNFExecutionAgent,0,2,50.9202670338278,after,2,2,20,41,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-38.707508909320694
Fair-NFV,13,3,1.6138733190710555,35.37317376978788,1678.8241596071657,-15.156564003679456,0.17391304347826086,1,FairnessAwareGreedyVNFExecutionAgent,0,3,64.52966790333224,after,3,2,21,41,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-45.46969201103837
Fair-NFV,14,5,1.4218481558281975,38.31690054887884,1631.1943121964257,-16.30547680686939,0.14,1,FairnessAwareGreedyVNFExecutionAgent,0,5,50.2174517216082,after,5,6,44,41,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-81.52738403434695
Fair-NFV,15,3,1.4733908635235093,41.85977230799829,1863.0112742850617,-17.861715687770353,0.14285714285714285,1,FairnessAwareGreedyVNFExecutionAgent,0,3,61.57099854205842,after,3,3,25,41,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-53.58514706331106
Fair-NFV,16,6,1.9427077760777307,45.91634474883829,1960.3760338201482,-19.542763519827407,0.16071428571428573,1,FairnessAwareGreedyVNFExecutionAgent,0,6,71.26402560643419,after,6,5,51,41,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-117.25658111896445
Fair-NFV,17,4,1.8202136913188736,44.70674990078685,1933.9711656432914,-19.043082659700715,0.1794871794871795,1,FairnessAwareGreedyVNFExecutionAgent,0,4,76.95957621633278,after,4,3,36,41,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-76.17233063880286
Fair-NFV,18,5,1.5953328919500123,32.29348233853251,1422.7935862038198,-13.771069087135299,0.125,1,FairnessAwareGreedyVNFExecutionAgent,0,5,43.36469420624161,after,5,2,38,41,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-68.8553454356765
Fair-NFV,19,6,1.7145370627266578,52.50571421334419,2236.108189371911,-22.343950598960827,0.15151515151515152,1,FairnessAwareGreedyVNFExecutionAgent,0,6,67.99261394592384,after,6,8,58,41,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-134.06370359376496
