ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,3,1.8107376368523722,23.577923260251357,895.3646608588435,-9.968388100615849,0.2222222222222222,0,False,86,86,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,3,24.296161051849566,3,3,1448,5994,,18,180,606,601,6031,0,0,42,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-29.90516430184755
Fair-NFV,9,1.9777944737397006,25.76133781494748,1017.9503150616495,-10.91530531501598,0.16666666666666666,0,False,95,95,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,9,31.308891135652004,9,9,1592,6639,,54,180,606,664,6676,0,0,42,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-98.23774783514382
Fair-NFV,5,1.7617731708235065,28.19531482528716,1189.9838166563216,-11.992116220108658,0.1,4,True,100,100,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,5,31.371281225412247,5,5,1673,6980,,30,180,606,698,7022,0,0,42,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-59.96058110054329
Fair-NFV,10,1.5451755123831934,23.941640426278624,979.4315739076918,-10.164315114856064,0.18333333333333332,0,False,110,110,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,10,30.371005780471904,10,10,1837,7690,,60,180,606,768,7732,0,0,42,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-101.64315114856065
Fair-NFV,2,1.6129786271471076,22.7728902246469,894.0860619388767,-9.645607727022087,0.16666666666666666,0,False,112,112,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,2,28.6156113563369,2,2,1869,7834,,12,180,606,782,7876,0,0,42,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-19.291215454044174
Fair-NFV,2,1.963840671583893,31.165217166929963,1289.003884495953,-13.239489197469558,0.16666666666666666,0,False,114,114,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,2,33.65717949058609,2,2,1901,7973,,12,180,606,796,8015,0,0,42,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-26.478978394939116
Fair-NFV,1,1.7577920217297134,27.125101086315425,1142.7095227857897,-11.535666148197645,0.16666666666666666,0,False,115,115,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,1,27.125101086315425,1,1,1917,8045,,6,180,606,803,8087,0,0,42,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-11.535666148197645
Fair-NFV,3,2.165363815982529,27.28412766641937,975.422036942632,-11.498904288733328,0.2222222222222222,0,False,118,118,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,3,30.846291370782893,3,3,1965,8257,,18,180,606,824,8299,0,0,42,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-34.496712866199985
Fair-NFV,4,1.7020415999188547,27.07918981305542,1115.4979795111262,-11.500974712928844,0.20833333333333334,0,False,122,122,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,4,35.86097124613204,4,4,2029,8545,,24,180,606,852,8587,0,0,42,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-46.00389885171538
Fair-NFV,8,1.6914279118041537,24.368918397713486,1007.5822470545692,-10.352116707318135,0.125,0,False,130,130,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,8,29.477726824015292,8,8,2157,9117,,48,180,606,908,9159,0,0,42,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-82.81693365854508
Fair-NFV,4,1.6756337253262454,21.423140269964406,836.5381570629773,-9.071179002223548,0.25,0,False,134,134,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,4,25.787440928104047,4,4,2221,9401,,24,180,606,936,9443,0,0,42,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-36.28471600889419
Fair-NFV,5,1.6353499204260913,25.37856800702864,1094.974717201858,-10.808412033132571,0.1,0,False,139,139,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,5,31.545596107830704,5,5,2301,9756,,30,180,606,971,9798,0,0,42,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-54.04206016566285
Fair-NFV,2,1.7734994235926347,29.722581929342965,1233.8956374914715,-12.62937015423207,0.08333333333333333,4,True,141,141,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,2,36.52055096907111,2,2,2333,9900,,12,180,606,989,9972,0,0,42,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-25.25874030846414
Fair-NFV,1,2.971587537623776,34.6493673967546,1197.3263219561704,-14.578142751875543,0,0,False,142,142,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,1,34.6493673967546,1,1,2349,9971,,6,180,606,996,10043,0,0,42,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-14.578142751875543
Fair-NFV,4,1.1998610795542628,20.686116651925758,933.8085109443134,-8.834731767336892,0,0,False,146,146,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,4,23.709041099791136,4,4,2413,10259,1,23,180,606,1024,10331,0,0,42,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-35.33892706934757
Fair-NFV,6,1.7055601851806586,26.83964862787108,1132.7253124617102,-11.415494638625459,0.1388888888888889,0,False,152,152,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,6,33.144314617993075,6,6,2517,10675,,36,180,606,1066,10747,0,0,42,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-68.49296783175275
Fair-NFV,6,1.6073480289499633,23.571913466047288,990.4786327183641,-10.023052566049934,0.1388888888888889,0,False,158,158,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,6,29.560246407859267,6,6,2639,11081,,36,180,606,1107,11154,0,0,42,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-60.1383153962996
Fair-NFV,5,2.1260632026739623,29.013577393415382,1055.4438701592908,-12.238697279461727,0.1,0,False,163,163,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,5,32.736704935495425,5,5,2719,11437,,30,180,606,1142,11510,0,0,42,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-61.19348639730863
Fair-NFV,7,1.7534677170083963,24.922539586767577,1038.5003554893008,-10.59211604800061,0.09523809523809523,0,False,170,170,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,7,34.171092788857834,7,7,2831,11940,,42,180,606,1191,12013,0,0,42,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-74.14481233600428
Fair-NFV,3,1.57020914534222,25.643202425970042,1104.9002921840793,-10.920221145698463,0.1111111111111111,0,False,173,173,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,3,32.25155876814358,3,3,2879,12156,,18,180,606,1212,12229,0,0,42,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-32.76066343709539
Fair-NFV,1,0.9849540997937444,15.614968184557881,774.3381741310221,-6.710590178301766,0,0,False,174,174,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,1,15.614968184557881,1,1,2895,12228,,6,180,606,1219,12301,0,0,42,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-6.710590178301766
Fair-NFV,9,1.656876782632499,22.176960125478363,854.8795013946126,-9.383711751028113,0.12962962962962962,0,False,183,183,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,9,31.346653825569604,9,9,3107,12792,,54,180,606,1276,12871,0,0,42,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-84.45340575925302
Fair-NFV,5,1.6993301483840848,24.089494173973286,995.4144112147671,-10.233046316318177,0.2,4,True,188,188,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,5,30.163640245443617,5,5,3187,13144,,30,180,606,1314,13250,0,0,42,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-51.16523158159088
Fair-NFV,2,1.4179664918024788,23.195151765122176,1001.3536237234182,-9.878872880282922,0.25,0,False,190,190,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,2,24.126071858662954,2,2,3219,13288,,12,180,606,1328,13394,0,0,42,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-19.757745760565843
Fair-NFV,6,1.5212509511760304,24.173243395509036,1024.0062486739912,-10.283701107408012,0.16666666666666666,0,False,196,196,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,6,28.843035604338695,6,6,3315,13720,1,35,180,606,1370,13826,0,0,42,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-61.70220664444807
Fair-NFV,3,1.4891636969272843,22.355699311447797,920.7431135779864,-9.494725592725912,0.05555555555555555,0,False,199,199,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,3,26.389902909648924,3,3,3423,13876,,18,180,606,1386,13987,0,0,42,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-28.484176778177737
Fair-NFV,4,1.7328614850053274,23.406314374871997,871.3510024911651,-9.885336351443499,0.16666666666666666,0,False,203,203,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,4,27.002094536647178,4,4,3543,14108,,24,180,606,1409,14224,0,0,42,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-39.541345405773995
Fair-NFV,6,1.4813776417677849,22.24724502055858,903.988566320008,-9.441291148015438,0.19444444444444445,0,False,209,209,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,6,26.81630747265251,6,6,3655,14520,1,35,180,606,1446,14641,0,0,42,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-56.64774688809263
Fair-NFV,3,1.7146281832488468,25.13694864204507,1024.5812554824558,-10.6695282101075,0.1111111111111111,0,False,212,212,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,3,29.95044003424232,3,3,3703,14731,,18,180,606,1467,14852,0,0,42,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-32.0085846303225
Fair-NFV,5,2.0322989728108136,26.71569956464622,968.8164557664456,-11.267569699318354,0.23333333333333334,0,False,217,217,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,5,34.714849512851345,5,5,3783,15087,1,29,180,606,1502,15208,0,0,42,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-56.33784849659177
Fair-NFV,6,1.7148312634191,22.208797732424767,864.367226852514,-9.402139429081414,0.16666666666666666,0,False,223,223,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,6,29.39387628601986,6,6,3879,15507,1,35,180,606,1544,15628,0,0,42,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-56.41283657448849
Fair-NFV,8,1.3191015194357203,22.571603389971465,985.6320979897706,-9.620020614782447,0.08333333333333333,0,False,231,231,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,8,30.10070703478084,8,8,4007,16071,1,47,180,606,1600,16192,0,0,42,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-76.96016491825958
Fair-NFV,1,2.166436059086967,30.722482879169206,1269.8880465702316,-13.050925979609822,0.16666666666666666,4,True,232,232,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,1,30.722482879169206,1,1,4023,16143,,6,180,606,1607,16268,0,0,42,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-13.050925979609822
Fair-NFV,6,2.319597157546394,26.065355513242462,912.4680005309235,-10.973623005615538,0.25,0,False,238,238,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,6,29.294893941372607,6,6,4179,16511,,36,180,606,1644,16641,0,0,42,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-65.84173803369323
Fair-NFV,6,2.1840315048109713,26.518281308763534,968.2474844190092,-11.18826101415682,0.25,0,False,244,244,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,6,31.522535174006634,6,6,4275,16931,,36,180,606,1686,17061,0,0,42,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-67.12956608494092
Fair-NFV,6,2.0746153831623655,27.253342151840645,1015.9862315942034,-11.51092859969278,0.2777777777777778,0,False,250,250,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,6,31.88121268882867,6,6,4375,17354,,36,180,606,1728,17484,0,0,42,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-69.06557159815668
Fair-NFV,6,1.9629921755515625,25.355952006986,958.1908206120391,-10.717295295161625,0.19444444444444445,0,False,256,256,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,6,36.39921349783515,6,6,4475,17770,,36,180,606,1770,17900,0,0,42,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-64.30377177096975
Fair-NFV,6,1.6893994313011074,21.16635632611724,822.7240551725367,-8.960176963550417,0.1111111111111111,0,False,262,262,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,6,27.888862638418686,6,6,4623,18130,,36,180,606,1808,18264,0,0,42,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-53.7610617813025
Fair-NFV,6,2.1099548753779707,25.851627058320883,969.3707640632701,-10.922273281766316,0.19444444444444445,0,False,268,268,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,6,28.32762730792433,6,6,4719,18549,,36,180,606,1850,18683,0,0,42,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-65.5336396905979
Fair-NFV,4,2.1485390108784137,30.537049317685785,1226.9313867500346,-12.950978559124334,0.16666666666666666,0,False,272,272,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,4,35.00480969079808,4,4,4783,18836,,24,180,606,1878,18970,0,0,42,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-51.803914236497334
Fair-NFV,7,2.0826469137061876,26.9567269885136,1032.7711336464226,-11.402353475593296,0.19047619047619047,0,False,279,279,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,7,36.52170676099331,7,7,4895,19328,2,40,180,606,1927,19462,0,0,42,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-79.81647432915307
Fair-NFV,5,1.6808893333189077,22.055172472241246,811.783560779082,-9.30913912536395,0.16666666666666666,0,False,284,284,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,5,27.81657208580657,5,5,4975,19676,,30,180,606,1962,19810,0,0,42,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-46.54569562681975
Fair-NFV,3,1.9078819587573435,24.651746740069143,957.9639859181322,-10.435477087578537,0.1111111111111111,4,True,287,287,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,3,26.430716728807283,3,3,5023,19892,,18,180,606,1983,20030,0,0,42,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-31.30643126273561
Fair-NFV,6,1.918904339325833,22.615593509328637,791.8134099161296,-9.521325449681134,0.1111111111111111,0,False,293,293,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,6,32.24760677143945,6,6,5147,20276,,36,180,606,2023,20416,0,0,42,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-57.1279526980868
Fair-NFV,6,2.5283217297786424,29.683758699147972,1023.18270833321,-12.487413104659117,0.3888888888888889,0,False,299,299,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,6,36.339097878711186,6,6,5311,20634,,36,180,606,2059,20780,0,0,42,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-74.9244786279547
Fair-NFV,6,1.75967067645813,23.407302039676342,898.8166989623115,-9.902210835247924,0.19444444444444445,0,False,305,305,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,6,26.69101445943943,6,6,5407,21058,,36,180,606,2101,21204,0,0,42,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-59.413265011487546
Fair-NFV,3,2.054604941191302,25.338995305619466,898.420716893645,-10.674650552383975,0.16666666666666666,0,False,308,308,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,3,30.68978055909679,3,3,5455,21261,,18,180,606,2122,21407,0,0,42,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-32.023951657151926
Fair-NFV,4,1.8413188103552045,23.992567620366543,922.2297474952886,-10.15036489664379,0.041666666666666664,0,False,312,312,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,4,30.630378591969475,4,4,5519,21539,,24,180,606,2150,21685,0,0,42,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-40.60145958657516
Fair-NFV,4,1.9328709680710858,25.961650224427643,1022.3457930820285,-10.998067565620275,0.25,0,False,316,316,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,4,28.812482553304108,4,4,5583,21819,1,23,180,606,2178,21965,0,0,42,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-43.9922702624811
Fair-NFV,8,1.8424241751239947,25.095639497993318,964.3191086820646,-10.616847264406566,0.14583333333333334,0,False,324,324,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,8,32.44929036716428,8,8,5711,22391,2,46,180,606,2234,22537,0,0,42,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-84.93477811525253
Fair-NFV,4,2.6011729499095444,30.135103312784366,1080.0074514165578,-12.702045795963683,0.2916666666666667,0,False,328,328,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,4,34.12880541661434,4,4,5775,22675,,24,180,606,2262,22821,0,0,42,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-50.80818318385473
Fair-NFV,7,2.204436398618473,28.65600550805795,1075.0112519654479,-12.107408954402448,0.21428571428571427,0,False,335,335,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,7,46.61428367921053,7,7,5891,23163,1,41,180,606,2311,23309,0,0,42,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-84.75186268081714
Fair-NFV,8,2.1755899762877156,26.134635679508847,921.6053982001389,-11.006817510723621,0.1875,4,True,343,343,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,8,32.57896793639861,8,8,6019,23722,,48,180,606,2367,23872,0,0,42,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-88.05454008578897
Fair-NFV,4,2.329163053193625,25.981470712129465,828.9309905444741,-10.88994687917847,0.25,0,False,347,347,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,4,29.087227667821253,4,4,6083,24005,,24,180,606,2395,24155,0,0,42,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-43.55978751671388
Fair-NFV,8,1.9038925650522032,27.702832571613754,1113.063022591458,-11.748970842200377,0.20833333333333334,0,False,355,355,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,8,33.16191119357154,8,8,6211,24568,,48,180,606,2451,24718,0,0,42,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-93.99176673760302
Fair-NFV,4,1.7139480366970286,24.551110815837717,944.489242267537,-10.38713787169561,0.2916666666666667,0,False,359,359,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,4,30.829288147940133,4,4,6275,24856,2,22,180,606,2479,25006,0,0,42,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-41.54855148678244
Fair-NFV,3,1.7341199168549604,22.20868679944677,795.1707723659833,-9.3605771831983,0.16666666666666666,0,False,362,362,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,3,24.13443413628113,3,3,6323,25072,,18,180,606,2500,25222,0,0,42,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-28.0817315495949
Fair-NFV,3,1.8915751550866402,27.014294200981983,1048.9499093407517,-11.435087625997246,0.3333333333333333,0,False,365,365,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,3,31.083854160122314,3,3,6371,25280,,18,180,606,2521,25430,0,0,42,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-34.30526287799174
Fair-NFV,5,1.8871503112929644,29.115615096082934,1166.364039888368,-12.346064462366195,0.2,0,False,370,370,1.0,76,FairnessAwareGreedyVNFExecutionAgent,0,5,47.40121326984524,5,5,6451,25635,,30,180,606,2556,25785,0,0,42,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-61.730322311830975
Fair-NFV,7,1.6164422116925938,22.731917230583885,879.7587531348958,-9.620622144114492,0.19047619047619047,0,False,377,377,1.0,77,FairnessAwareGreedyVNFExecutionAgent,0,7,25.17005468068669,7,7,6567,26127,,42,180,606,2603,26279,0,0,42,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-67.34435500880144
