ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,3,2.926547734566127,83.08168664645775,2614.6461717606608,-34.8014623616395,0.2916666666666667,0,False,39,39,1.0,11,PPOGNNExecutionAgent,0,3,98.915862482368,3,3,3110,8106,,48,180,606,578,8180,0,0,44,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-104.4043870849185
shortest_hop_routing,4,2.65813803861,74.04069314861485,2372.9854532249224,-31.040068531380896,0.234375,0,False,43,43,1.0,12,PPOGNNExecutionAgent,0,4,88.37614575884409,4,4,3402,8958,3,61,180,606,639,9035,0,0,44,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-124.16027412552359
shortest_hop_routing,3,2.5124791150448895,70.9898050691471,2325.9008258366794,-29.79146252316085,0.1875,0,False,46,46,1.0,13,PPOGNNExecutionAgent,0,3,78.86752685487295,3,3,3570,9654,2,46,180,606,687,9731,0,0,44,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-89.37438756948255
shortest_hop_routing,6,3.5168130826898776,88.27320537875735,2391.370458501736,-36.74410442660399,0.3645833333333333,0,False,52,52,1.0,14,PPOGNNExecutionAgent,0,6,94.67720073434927,6,6,3926,11026,4,92,180,606,783,11103,0,0,44,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-220.46462655962392
shortest_hop_routing,6,3.188697335446506,79.87173541972334,2187.4571324842777,-33.26116844737991,0.3125,0,False,58,58,1.0,15,PPOGNNExecutionAgent,0,6,92.9492277248917,6,6,4514,12154,3,93,180,606,860,12250,0,0,44,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-199.56701068427947
shortest_hop_routing,2,2.6276302053522436,76.29961389887946,2477.9102375160637,-32.00659170206143,0.3125,0,False,60,60,1.0,16,PPOGNNExecutionAgent,0,2,77.60338571704844,2,2,4626,12614,1,31,180,606,892,12710,0,0,44,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-64.01318340412286
shortest_hop_routing,5,3.503897284410873,86.55511960231546,2253.5215793024186,-35.97416078850764,0.3375,0,False,65,65,1.0,17,PPOGNNExecutionAgent,0,5,98.62764960465503,5,5,5130,13550,3,77,180,606,962,13656,0,0,44,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-179.8708039425382
shortest_hop_routing,4,3.6575055671452494,93.3988821790785,2551.9940309251188,-38.89074929018648,0.375,0,False,69,69,1.0,18,PPOGNNExecutionAgent,0,4,96.16870013782699,4,4,5354,14470,2,62,180,606,1026,14576,0,0,44,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-155.5629971607459
shortest_hop_routing,3,3.935737940718774,96.45956787795069,2473.7893275521983,-40.0681007477116,0.3125,0,False,72,72,1.0,19,PPOGNNExecutionAgent,0,3,105.2363141037072,3,3,5530,15158,3,45,180,606,1074,15264,0,0,44,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-120.20430224313479
shortest_hop_routing,7,3.235838276891449,89.52371903827907,2646.8857394660995,-37.39761905899128,0.29464285714285715,4,True,79,79,1.0,20,PPOGNNExecutionAgent,0,7,103.90145383690336,7,7,6011,16693,8,104,180,606,1185,16828,0,0,44,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-261.783333412939
shortest_hop_routing,3,3.0693052420978564,79.45157603882386,2275.6135566119337,-33.1459985494967,0.2916666666666667,0,False,82,82,1.0,21,PPOGNNExecutionAgent,0,3,89.76823370382795,3,3,6179,17385,,48,180,606,1233,17520,0,0,44,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-99.4379956484901
shortest_hop_routing,10,3.554016874248864,97.25145620977638,2859.2140686553935,-40.6161109251038,0.36875,0,False,92,92,1.0,22,PPOGNNExecutionAgent,0,10,127.17725118999999,10,10,6971,19469,,160,180,606,1383,19614,0,0,44,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-406.16110925103794
shortest_hop_routing,2,4.369320012751695,115.02493178704042,3147.327475488285,-47.89836920010914,0.40625,0,False,94,94,1.0,23,PPOGNNExecutionAgent,0,2,136.0619085149575,2,2,7095,19921,1,31,180,606,1415,20066,0,0,44,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-95.79673840021827
shortest_hop_routing,4,5.034805502543254,128.76409679232415,3293.710935076377,-53.481865277975494,0.484375,0,False,98,98,1.0,24,PPOGNNExecutionAgent,0,4,129.28014526034684,4,4,7554,20614,4,60,180,606,1468,20770,0,0,44,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-213.92746111190198
shortest_hop_routing,7,3.475886154943294,89.6131396417797,2466.9785229340973,-37.32544297047234,0.3125,0,False,105,105,1.0,25,PPOGNNExecutionAgent,0,7,122.93361285761091,7,7,8166,21986,3,109,180,606,1576,22146,0,0,44,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-261.27810079330635
shortest_hop_routing,11,2.9879027967086484,85.31233269957046,2670.2438468588653,-35.7270793879435,0.2727272727272727,0,False,116,116,1.0,26,PPOGNNExecutionAgent,0,11,109.58569150721794,11,11,9004,24300,9,167,180,606,1743,24469,0,0,44,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-392.9978732673785
shortest_hop_routing,5,3.026528546575053,84.70124077739658,2574.8835772714424,-35.4254264573215,0.3,0,False,121,121,1.0,27,PPOGNNExecutionAgent,0,5,102.4884462508781,5,5,9444,25300,5,75,180,606,1815,25477,0,0,44,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-177.1271322866075
shortest_hop_routing,5,2.0775713049973477,69.25277723169106,2593.609902076894,-29.25727683392256,0.225,0,False,126,126,1.0,28,PPOGNNExecutionAgent,0,5,78.44997018588953,5,5,9776,26404,4,76,180,606,1892,26584,0,0,44,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-146.2863841696128
shortest_hop_routing,9,2.466879714476424,77.20526903468073,2717.284795026908,-32.512478490888434,0.2569444444444444,0,False,135,135,1.0,29,PPOGNNExecutionAgent,0,9,86.10443786746544,9,9,10702,28070,5,139,180,606,2012,28274,0,0,44,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-292.6123064179959
shortest_hop_routing,9,2.5008769951151555,74.87946377821174,2573.2789021025446,-31.495752852546225,0.22916666666666666,4,True,144,144,1.0,30,PPOGNNExecutionAgent,0,9,89.06121720272495,9,9,11247,30117,3,141,180,606,2154,30327,0,0,44,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-283.461775672916
shortest_hop_routing,3,2.207308145358153,71.11502662532742,2643.96734073027,-30.032391054569132,0.25,0,False,147,147,1.0,31,PPOGNNExecutionAgent,0,3,72.27549970093082,3,3,11428,30800,4,44,180,606,2201,31011,0,0,44,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-90.0971731637074
shortest_hop_routing,5,2.5961867691589795,88.13707427240037,3448.3063700171056,-37.32381353097041,0.1875,0,False,152,152,1.0,32,PPOGNNExecutionAgent,0,5,110.55058414136039,5,5,11724,31936,3,77,180,606,2281,32147,0,0,44,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-186.61906765485207
shortest_hop_routing,9,2.85132734415132,92.60834700977117,3370.1212240612754,-39.06541153834524,0.2569444444444444,0,False,161,161,1.0,33,PPOGNNExecutionAgent,0,9,113.74807557800784,9,9,12620,33628,7,137,180,606,2398,33866,0,0,44,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-351.58870384510715
shortest_hop_routing,3,2.5967348529573484,89.49960137704414,3405.041127277996,-37.842865227184454,0.22916666666666666,0,False,164,164,1.0,34,PPOGNNExecutionAgent,0,3,98.92655206037057,3,3,12788,34320,2,46,180,606,2444,34560,0,0,44,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-113.52859568155337
shortest_hop_routing,1,2.721673719566528,98.29141210065353,3941.320590560317,-41.6813571945976,0.3125,0,False,165,165,1.0,35,PPOGNNExecutionAgent,0,1,98.29141210065353,1,1,12844,34552,1,15,180,606,2460,34792,0,0,44,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-41.6813571945976
shortest_hop_routing,7,2.7271747121105534,87.28283773794175,3111.193256166202,-36.779851048876424,0.25892857142857145,0,False,172,172,1.0,36,PPOGNNExecutionAgent,0,7,93.88684565815845,7,7,13680,35724,4,108,180,606,2539,35997,0,0,44,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-257.45895734213497
shortest_hop_routing,13,2.4522882822048464,84.97110814725515,3215.2257127026105,-35.91757868652362,0.2548076923076923,0,False,185,185,1.0,37,PPOGNNExecutionAgent,0,13,94.06256613428104,13,13,15084,38024,7,201,180,606,2696,38348,0,0,44,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-466.92852292480706
shortest_hop_routing,4,2.7712975876143817,84.57506306734426,2925.242028145496,-35.58517044382501,0.3125,0,False,189,189,1.0,38,PPOGNNExecutionAgent,0,4,89.8543193968888,4,4,15308,38940,,64,180,606,2760,39264,0,0,44,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-142.34068177530003
shortest_hop_routing,7,3.607616843287731,95.09171413309909,2720.8575990680547,-39.66920021268047,0.35714285714285715,0,False,196,196,1.0,39,PPOGNNExecutionAgent,0,7,101.90757151564782,7,7,15724,40540,5,107,180,606,2871,40865,0,0,44,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-277.6844014887633
shortest_hop_routing,5,3.244425793696331,87.43286316854957,2612.194088161512,-36.54046172031674,0.325,4,True,201,201,1.0,40,PPOGNNExecutionAgent,0,5,92.27876034290523,5,5,16052,41652,3,77,180,606,2951,41981,0,0,44,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-182.7023086015837
shortest_hop_routing,6,3.1763725035945893,83.124630079777,2625.334097225796,-45.6875437418719,0.35789473684210527,0,False,206,207,0.9951690821256038,41,PPOGNNExecutionAgent,1,5,87.36466972526233,6,6,16396,43030,3,92,180,606,3045,43361,0,0,44,shortest_hop_per_slot,10.0,40,400.0,0.8333333333333334,0.8333333333333334,0.9951690821256038,-274.1252624512314
shortest_hop_routing,5,3.271077323599008,90.76387967310143,2839.2117667970174,-38.00907892931878,0.325,0,False,211,212,0.9952830188679245,42,PPOGNNExecutionAgent,0,5,96.94685736407757,5,5,16904,43962,,80,180,606,3109,44309,0,0,44,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,0.9952830188679245,-190.0453946465939
shortest_hop_routing,3,2.324485156319138,75.50126123054129,2727.3425466981175,-31.836910020235393,0.2708333333333333,0,False,214,215,0.9953488372093023,43,PPOGNNExecutionAgent,0,3,78.62486305772319,3,3,17072,44658,2,46,180,606,3157,45005,0,0,44,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,0.9953488372093023,-95.51073006070618
shortest_hop_routing,6,2.509453923836128,78.58645918810033,2738.224364860409,-33.077518294156384,0.20833333333333334,0,False,220,221,0.995475113122172,44,PPOGNNExecutionAgent,0,6,104.8788237885829,6,6,17432,46021,4,92,180,606,3250,46371,0,0,44,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,0.995475113122172,-198.4651097649383
shortest_hop_routing,1,4.2821403943736875,101.808554777486,2427.650555246003,-42.180012244142006,0.375,0,False,221,222,0.9954954954954955,45,PPOGNNExecutionAgent,0,1,101.808554777486,1,1,17488,46248,,16,180,606,3266,46598,0,0,44,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,0.9954954954954955,-42.180012244142006
shortest_hop_routing,7,2.5681938770136705,76.91313954964794,2630.3094382734967,-32.34344148282327,0.2857142857142857,0,False,228,229,0.9956331877729258,46,PPOGNNExecutionAgent,0,7,87.96620750135952,7,7,18112,47626,2,110,180,606,3363,47991,0,0,44,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,0.9956331877729258,-226.40409037976292
shortest_hop_routing,5,2.8479942276640258,85.42786142248454,2920.5008591415917,-35.923445084478764,0.3375,0,False,233,234,0.9957264957264957,47,PPOGNNExecutionAgent,0,5,110.66766365445204,5,5,18392,48772,1,79,180,606,3442,49138,0,0,44,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,0.9957264957264957,-179.61722542239383
shortest_hop_routing,5,3.0461535447859425,89.20350868320239,2943.9424627349767,-37.44776895092194,0.3375,0,False,238,239,0.99581589958159,48,PPOGNNExecutionAgent,0,5,112.1687833074501,5,5,18844,49746,3,77,180,606,3514,50120,0,0,44,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,0.99581589958159,-187.23884475460972
shortest_hop_routing,7,2.8956345431277164,81.63344996536777,2612.8226008836555,-34.22107354667731,0.2857142857142857,0,False,245,246,0.9959349593495935,49,PPOGNNExecutionAgent,0,7,105.78011205698095,7,7,19408,51158,3,109,180,606,3617,51541,0,0,44,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,0.9959349593495935,-239.54751482674115
shortest_hop_routing,4,3.4079549718527984,96.24635351369987,2979.446109056041,-40.28620907091358,0.265625,4,True,249,250,0.996,50,PPOGNNExecutionAgent,0,4,97.77393685717368,4,4,19868,51837,5,59,180,606,3665,52240,0,0,44,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,0.996,-161.1448362836543
shortest_hop_routing,11,4.146666839601164,99.46415814787417,2413.154231750373,-41.23355579819989,0.4147727272727273,0,False,260,261,0.9961685823754789,51,PPOGNNExecutionAgent,0,11,120.48804831027888,11,11,20972,53865,4,172,180,606,3814,54295,0,0,44,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,0.9961685823754789,-453.5691137801988
shortest_hop_routing,4,3.7727203514811363,93.58004195544187,2474.020898616601,-38.91642932134671,0.359375,0,False,264,265,0.9962264150943396,52,PPOGNNExecutionAgent,0,4,102.80913305071465,4,4,21196,54789,,64,180,606,3878,55219,0,0,44,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,0.9962264150943396,-155.66571728538685
shortest_hop_routing,5,3.899478521892816,100.46242520005664,2772.4179509637947,-41.84842085060094,0.35,0,False,269,270,0.9962962962962963,53,PPOGNNExecutionAgent,0,5,121.09331602629322,5,5,21632,55793,2,78,180,606,3953,56228,0,0,44,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,0.9962962962962963,-209.2421042530047
shortest_hop_routing,8,3.2714922352843354,95.44808256795868,3053.821969759512,-40.01152620903919,0.3125,0,False,277,278,0.9964028776978417,54,PPOGNNExecutionAgent,0,8,106.5581401826538,8,8,22484,57233,9,119,180,606,4055,57694,0,0,44,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,0.9964028776978417,-320.0922096723135
shortest_hop_routing,5,3.517694599543778,87.74255598879579,2280.503392606813,-36.46532443108241,0.375,0,False,282,283,0.9964664310954063,55,PPOGNNExecutionAgent,0,5,128.01099735207958,5,5,22808,58345,2,78,180,606,4134,58807,0,0,44,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,0.9964664310954063,-182.32662215541205
shortest_hop_routing,2,3.032591188266302,86.30382758948866,2724.718560467412,-36.156362172075916,0.375,0,False,284,285,0.9964912280701754,56,PPOGNNExecutionAgent,0,2,86.6320854137349,2,2,23096,58625,,32,180,606,4156,59097,0,0,44,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,0.9964912280701754,-72.31272434415183
shortest_hop_routing,4,4.327033552034836,104.50486604440655,2533.7408314326954,-43.32219091662224,0.453125,0,False,288,289,0.9965397923875432,57,PPOGNNExecutionAgent,0,4,106.80523786736751,4,4,23421,59452,4,60,180,606,4216,59928,0,0,44,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,0.9965397923875432,-173.28876366648896
shortest_hop_routing,5,2.861248002370485,82.53531078226953,2644.0138801502244,-34.600532640997955,0.275,0,False,293,294,0.9965986394557823,58,PPOGNNExecutionAgent,0,5,109.48263633755448,5,5,23709,60584,2,78,180,606,4296,61060,0,0,44,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,0.9965986394557823,-173.00266320498977
shortest_hop_routing,4,3.0748048470072717,81.84153666509971,2419.862488154918,-34.188532158932844,0.328125,0,False,297,298,0.9966442953020134,59,PPOGNNExecutionAgent,0,4,92.17909708427612,4,4,23933,61500,,64,180,606,4360,61976,0,0,44,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,0.9966442953020134,-136.75412863573138
shortest_hop_routing,6,3.768668766795051,95.82521307437806,2550.9278123286663,-39.860641917148435,0.3854166666666667,4,True,303,304,0.9967105263157895,60,PPOGNNExecutionAgent,0,6,107.17429791524216,6,6,24409,62716,4,92,180,606,4449,63204,0,0,44,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,0.9967105263157895,-239.1638515028906
shortest_hop_routing,4,3.5474585638500664,106.76594126137593,2994.7178379132533,-72.25160360364916,0.3387096774193548,0,False,305,308,0.9902597402597403,61,PPOGNNExecutionAgent,2,2,108.73180614451508,4,4,24729,63520,2,60,180,606,4503,64018,0,0,44,shortest_hop_per_slot,10.0,60,600.0,0.5,0.5,0.9902597402597403,-289.00641441459663
shortest_hop_routing,5,3.028619061796338,87.33516400336916,2677.833985172955,-49.23261279396115,0.2911392405063291,0,False,309,313,0.987220447284345,62,PPOGNNExecutionAgent,1,4,97.34484573133977,5,5,25157,64523,2,77,180,606,4576,65028,0,0,44,shortest_hop_per_slot,10.0,61,610.0,0.8,0.8,0.987220447284345,-246.16306396980576
shortest_hop_routing,6,2.116018146965827,67.46262038501446,2422.2389244834803,-28.438391508695872,0.2604166666666667,0,False,315,319,0.987460815047022,63,PPOGNNExecutionAgent,0,6,92.54156052037376,6,6,25665,65719,4,92,180,606,4663,66233,0,0,44,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.987460815047022,-170.63034905217523
shortest_hop_routing,11,3.277719465584855,96.12127703044598,2898.624475898018,-56.50013490743069,0.3063583815028902,0,False,323,330,0.9787878787878788,64,PPOGNNExecutionAgent,3,8,110.44003963965349,11,11,26521,67991,3,170,180,606,4825,68519,0,0,44,shortest_hop_per_slot,10.0,63,630.0,0.7272727272727273,0.7272727272727273,0.9787878787878788,-621.5014839817376
shortest_hop_routing,7,3.3754715165160336,104.83576328014921,3367.6698044825057,-51.961349024070735,0.3963963963963964,0,False,329,337,0.9762611275964391,65,PPOGNNExecutionAgent,1,6,122.18809510132041,7,7,27032,69490,,111,180,606,4928,70027,0,0,44,shortest_hop_per_slot,10.0,64,640.0,0.8571428571428571,0.8571428571428571,0.9762611275964391,-363.72944316849515
shortest_hop_routing,6,3.366735417944915,96.42547239430955,3099.227817575696,-50.35810470689103,0.3263157894736842,0,False,334,343,0.9737609329446064,66,PPOGNNExecutionAgent,1,5,103.3004482133598,6,6,27656,70589,,95,180,606,5005,71145,0,0,44,shortest_hop_per_slot,10.0,65,650.0,0.8333333333333334,0.8333333333333334,0.9737609329446064,-302.14862824134616
shortest_hop_routing,4,3.318324145114794,109.68133304229275,4039.500243343562,-73.14811668146162,0.27419354838709675,0,False,336,347,0.968299711815562,67,PPOGNNExecutionAgent,2,2,126.29599232803696,4,4,27880,71505,1,61,180,606,5069,72061,0,0,44,shortest_hop_per_slot,10.0,66,660.0,0.5,0.5,0.968299711815562,-292.59246672584646
shortest_hop_routing,5,4.009693443619,90.24306176842958,2015.793781757412,-37.306700976426285,0.4625,0,False,341,352,0.96875,68,PPOGNNExecutionAgent,0,5,114.09133991841236,5,5,28172,72650,2,78,180,606,5149,73206,0,0,44,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.96875,-186.5335048821314
shortest_hop_routing,9,3.4101700345252883,97.06441704734715,2919.892558493019,-40.57770235403467,0.3819444444444444,0,False,350,361,0.9695290858725761,69,PPOGNNExecutionAgent,0,9,133.86150094790844,9,9,29119,74279,7,137,180,606,5263,74865,0,0,44,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.9695290858725761,-365.19932118631203
shortest_hop_routing,7,3.5100280897940386,101.00099560746158,3082.4225833342352,-42.249851792985176,0.33035714285714285,4,True,357,368,0.970108695652174,70,PPOGNNExecutionAgent,0,7,120.31340716274337,7,7,30015,75379,7,105,180,606,5339,76005,0,0,44,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,0.970108695652174,-295.74896255089624
shortest_hop_routing,3,2.618774307589843,86.37133005084463,3102.5398805949767,-36.41005594869484,0.3541666666666667,0,False,360,371,0.9703504043126685,71,PPOGNNExecutionAgent,0,3,87.74122386454837,3,3,30195,76051,3,45,180,606,5387,76677,0,0,44,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.9703504043126685,-109.23016784608453
shortest_hop_routing,4,3.7928519386586004,92.26113749026487,2379.7848959373055,-38.33232593366833,0.4375,0,False,364,375,0.9706666666666667,72,PPOGNNExecutionAgent,0,4,95.23599798409577,4,4,30627,76759,1,63,180,606,5438,77398,0,0,44,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.9706666666666667,-153.32930373467332
shortest_hop_routing,4,4.321840277175452,109.73926892024784,2881.185750861349,-45.624419018615946,0.40625,0,False,368,379,0.9709762532981531,73,PPOGNNExecutionAgent,0,4,118.1374924314955,4,4,30999,77539,,64,180,606,5493,78187,0,0,44,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.9709762532981531,-182.49767607446378
shortest_hop_routing,6,3.6792937753241546,91.03185184220142,2407.154814586997,-37.857033625632766,0.3541666666666667,0,False,374,385,0.9714285714285714,74,PPOGNNExecutionAgent,0,6,99.48617879352128,6,6,31559,78707,,96,180,606,5577,79367,0,0,44,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,0.9714285714285714,-227.1422017537966
shortest_hop_routing,7,3.6865887042831855,94.72339870373102,2577.4154299844504,-39.43580873948308,0.36607142857142855,0,False,381,392,0.9719387755102041,75,PPOGNNExecutionAgent,0,7,113.46273795779962,7,7,32211,80071,,112,180,606,5674,80746,0,0,44,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9719387755102041,-276.05066117638154
shortest_hop_routing,6,3.3275991749080376,91.80820632710886,2704.7278638504104,-38.346119249153794,0.3020833333333333,0,False,387,398,0.9723618090452262,76,PPOGNNExecutionAgent,0,6,106.31226502433742,6,6,32551,81459,,96,180,606,5770,82134,0,0,44,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,0.9723618090452262,-230.07671549492278
shortest_hop_routing,8,3.782241683388322,92.52110090612076,2308.1792245558895,-38.39334789718184,0.359375,0,False,395,406,0.9729064039408867,77,PPOGNNExecutionAgent,0,8,113.16262250652846,8,8,33521,82785,,128,180,606,5871,83487,0,0,44,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,0.9729064039408867,-307.1467831774547
shortest_hop_routing,8,3.6037469425006945,95.87009816425832,2608.4333240654732,-39.913099260142616,0.40625,0,False,403,414,0.9734299516908212,78,PPOGNNExecutionAgent,0,8,117.00788601680972,8,8,34225,84377,,128,180,606,5984,85094,0,0,44,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,0.9734299516908212,-319.3047940811409
