ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,10,1,True,100.0,0.4956499195220438,3,SAT_0_2,13,,,True,68,-20.938862668010337,300,12,13,SAT_0_12,11,49.56499195220438,1854.7764785476402
ELARA-NB,15,1,True,145.0,0.4015650165759097,8,SAT_0_7,13,,,True,71,-24.700500351177343,300,12,7,SAT_0_6,14,58.226927403506906,2349.548982957632
ELARA-NB,5,1,True,55.0,0.3670870450084191,8,SAT_0_7,13,,,True,67,-8.71776692927784,300,12,1,SAT_0_0,8,20.18978747546305,1069.7532318210326
ELARA-NB,15,1,True,145.0,0.5101061227458131,9,SAT_0_8,13,,,True,70,-31.246280975470068,300,12,7,SAT_0_6,14,73.9653877981429,2766.8764270215106
ELARA-NB,5,1,True,55.0,0.38992029916944476,46,SAT_2_9,14,,,True,72,-9.131156876921589,300,13,8,SAT_0_7,3,21.445616454319463,921.5171586563389
ELARA-NB,10,1,True,100.0,0.4405933140175645,1,SAT_0_0,15,,,True,76,-18.629922353046748,300,14,7,SAT_0_6,9,44.05933140175645,1676.9829872402747
ELARA-NB,5,1,True,55.0,0.5568920866034928,9,SAT_0_8,15,,,True,73,-13.041053649105875,300,14,46,SAT_2_9,2,30.629064763192105,1315.7129063817208
ELARA-NB,5,1,True,55.0,0.4025706981492838,35,SAT_1_16,15,,,True,74,-9.532593964704926,300,14,30,SAT_1_11,6,22.14138839821061,1126.7310090344708
ELARA-NB,10,1,True,100.0,0.5584445587859804,3,SAT_0_2,15,,,True,77,-23.772270082772565,300,14,30,SAT_1_11,11,55.84445587859804,2390.8128855555783
ELARA-NB,5,1,True,55.0,0.1495887543440362,3,SAT_0_2,15,,,True,75,-3.4956103505453733,300,14,4,SAT_0_3,7,8.227381488921992,341.0962582942945
ELARA-NB,5,1,True,55.0,0.33449001634940495,37,SAT_2_0,16,,,True,79,-7.972380539923738,300,15,47,SAT_2_10,6,18.396950899217273,1022.6669670613802
ELARA-NB,5,1,True,55.0,0.49586592290109843,9,SAT_0_8,16,,,True,78,-11.678265054603878,300,15,46,SAT_2_9,2,27.272625759560412,1282.0245846328537
ELARA-NB,5,1,True,55.0,0.15156243526547336,4,SAT_0_3,16,,,True,81,-3.5466182606567944,300,15,3,SAT_0_2,7,8.335933939601034,353.7411413606341
ELARA-NB,15,1,True,145.0,0.4098315531384436,7,SAT_0_6,16,,,True,84,-25.112171003133337,300,15,8,SAT_0_7,14,59.425575205074324,2236.5682018393422
ELARA-NB,15,1,True,145.0,0.4021997744684529,9,SAT_0_8,16,,,True,83,-24.700592932431338,300,15,7,SAT_0_6,14,58.31896729792567,2288.3433554351145
ELARA-NB,15,1,True,145.0,0.4730699598072986,35,SAT_1_16,16,,,True,82,-29.267608319552952,300,15,6,SAT_0_5,13,68.5951441720583,3049.2510845493903
ELARA-NB,5,1,True,55.0,0.25983225767250817,3,SAT_0_2,16,,,True,80,-5.968368773176623,300,15,1,SAT_0_0,7,14.290774171987948,420.0985073024053
ELARA-NB,5,1,True,55.0,0.1882409337236311,1,SAT_0_0,17,,,True,87,-4.400294491671343,300,16,4,SAT_0_3,7,10.35325135479971,431.6565829190986
ELARA-NB,15,1,True,145.0,0.36660613288457755,9,SAT_0_8,17,,,True,89,-22.534764769467866,300,16,8,SAT_0_7,14,53.157889268263744,2119.348436937274
ELARA-NB,5,1,True,55.0,0.45217760795472167,8,SAT_0_7,17,,,True,85,-10.651529668748319,300,16,48,SAT_2_11,2,24.86976843750969,1172.7038229074014
ELARA-NB,15,1,True,145.0,0.39364418466557527,9,SAT_0_8,17,,,True,88,-24.13225569196827,300,16,8,SAT_0_7,14,57.078406776508416,2168.154968941498
ELARA-NB,5,1,True,55.0,0.5316186559345216,8,SAT_0_7,17,,,True,86,-12.475563727709988,300,16,27,SAT_1_8,4,29.239026076398687,1299.9221619175178
ELARA-NB,15,1,True,145.0,0.35296605774028,7,SAT_0_6,18,,,True,91,-21.84414380676664,300,17,15,SAT_0_14,14,51.1800783723406,2286.8540963839982
ELARA-NB,5,1,True,55.0,0.3321712890471242,5,SAT_0_4,18,,,True,90,-7.579127580017566,300,17,1,SAT_0_0,7,18.26942089759183,452.26536830139025
ELARA-NB,10,1,True,100.0,0.5744435757867515,11,SAT_0_10,19,,,True,92,-24.492569033902967,300,18,9,SAT_0_8,12,57.44435757867515,2524.7100040548444
ELARA-NB,5,1,True,55.0,0.21161185679275046,1,SAT_0_0,20,,,True,98,-4.943799148928089,300,19,4,SAT_0_3,7,11.638652123601275,480.5638324792975
ELARA-NB,5,1,True,55.0,0.41541261055063033,35,SAT_1_16,20,,,True,97,-9.65336988635251,300,19,30,SAT_1_11,6,22.84769358028467,857.1540903977339
ELARA-NB,10,1,True,100.0,0.4265147276633442,5,SAT_0_4,20,,,True,99,-18.336222242078243,300,19,9,SAT_0_8,9,42.65147276633442,2126.0552259074575
ELARA-NB,5,1,True,55.0,0.6266281607057682,11,SAT_0_10,20,,,True,93,-14.495505847800674,300,19,48,SAT_2_11,2,34.46454883881725,1182.810520456287
ELARA-NB,5,1,True,55.0,0.5280622631421832,46,SAT_2_9,20,,,True,94,-12.539420965178913,300,19,9,SAT_0_8,3,29.043424472820078,1536.7519600848009
ELARA-NB,5,1,True,55.0,0.30096498529180477,3,SAT_0_2,20,,,True,96,-7.085237170869604,300,19,1,SAT_0_0,5,16.553074191049262,773.3458240831641
ELARA-NB,5,1,True,55.0,0.7769715599540244,6,SAT_0_5,20,,,True,95,-18.029108160699213,300,19,27,SAT_1_8,4,42.733435797471344,1559.5564028511271
ELARA-NB,5,1,True,55.0,0.7251466913381271,11,SAT_0_10,21,,,True,101,-16.887424011652207,300,20,9,SAT_0_8,4,39.88306802359699,1556.9946703556823
ELARA-NB,10,1,True,100.0,0.6109413086234352,8,SAT_0_7,21,,,True,105,-26.0022506232015,300,20,7,SAT_0_6,12,61.09413086234352,2607.6637971068235
ELARA-NB,10,1,True,100.0,0.5957806156812739,6,SAT_0_5,21,,,True,104,-25.39560034765331,300,20,8,SAT_0_7,12,59.578061568127396,2607.2928673372517
ELARA-NB,5,1,True,55.0,0.29654909980506855,3,SAT_0_2,21,,,True,102,-6.916056178941636,300,20,1,SAT_0_0,5,16.31020048927877,653.2933053835446
ELARA-NB,5,1,True,55.0,0.6460340990365554,8,SAT_0_7,21,,,True,100,-14.97990612640741,300,20,47,SAT_2_10,2,35.53187544701055,1278.5932460053168
ELARA-NB,10,1,True,100.0,0.41990916352117497,3,SAT_0_2,21,,,True,103,-17.995501137497655,300,20,6,SAT_0_5,10,41.990916352117495,1998.5576610844255
ELARA-NB,5,1,True,55.0,0.24047291116481595,48,SAT_2_11,22,,,True,108,-5.7277736282509055,300,21,9,SAT_0_8,3,13.226010114064877,728.9493043749238
ELARA-NB,10,1,True,100.0,0.44489953709246094,1,SAT_0_0,22,,,True,109,-18.877361275552133,300,21,47,SAT_2_10,11,44.489953709246095,1802.299653089493
ELARA-NB,5,1,True,55.0,0.5376955742266908,8,SAT_0_7,22,,,True,106,-12.51137833361026,300,21,37,SAT_2_0,2,29.57325658246799,1136.7928343717704
ELARA-NB,15,1,True,145.0,0.4291818798363542,35,SAT_1_16,22,,,True,110,-26.602859165139698,300,21,5,SAT_0_4,13,62.231372576271355,2850.5168910519224
ELARA-NB,5,1,True,55.0,0.2566429217578409,46,SAT_2_9,22,,,True,107,-6.100485923196532,300,21,8,SAT_0_7,3,14.11536069668125,757.2360742067182
ELARA-NB,15,1,True,145.0,0.3484764282596365,9,SAT_0_8,22,,,True,111,-21.476887827676038,300,21,7,SAT_0_6,14,50.52908209764729,2108.7583143618644
ELARA-NB,5,1,True,55.0,0.2924884994322497,47,SAT_2_10,23,,,True,113,-6.987755203257204,300,22,8,SAT_0_7,3,16.086867468773733,921.6803595795176
ELARA-NB,10,1,True,100.0,0.42415074299311956,4,SAT_0_3,23,,,True,115,-18.17255687169555,300,22,7,SAT_0_6,10,42.415074299311954,2010.878586617947
ELARA-NB,5,1,True,55.0,0.28266125369629086,48,SAT_2_11,23,,,True,112,-6.772077696420347,300,22,8,SAT_0_7,3,15.546368953295996,922.5501918365796
ELARA-NB,15,1,True,145.0,0.3619065856003566,9,SAT_0_8,23,,,True,118,-22.28895040528817,300,22,7,SAT_0_6,14,52.47645491205171,2163.947400779142
ELARA-NB,10,1,True,100.0,0.5478959213964109,11,SAT_0_10,23,,,True,117,-23.26627096343043,300,22,8,SAT_0_7,12,54.78959213964109,2250.7235126233204
ELARA-NB,10,1,True,100.0,0.4770751432012267,3,SAT_0_2,23,,,True,116,-20.265890501890738,300,22,30,SAT_1_11,11,47.70751432012267,1971.4746230694436
ELARA-NB,5,1,True,55.0,0.3372486123712401,3,SAT_0_2,23,,,True,114,-7.835728734898431,300,22,5,SAT_0_4,5,18.548673680418204,693.7654378852467
ELARA-NB,15,1,True,145.0,0.40585935509791554,7,SAT_0_6,24,,,True,122,-24.979799150719238,300,23,8,SAT_0_7,14,58.849606489197754,2399.927591733553
ELARA-NB,5,1,True,55.0,0.3751044234066347,3,SAT_0_2,24,,,True,120,-8.61170797394753,300,23,1,SAT_0_0,5,20.630743287364908,599.0177650026114
ELARA-NB,5,1,True,55.0,0.4947589154380875,8,SAT_0_7,24,,,True,121,-11.559668518262777,300,23,1,SAT_0_0,8,27.21174034909481,1124.9539643747548
ELARA-NB,5,1,True,55.0,0.6487800791566165,6,SAT_0_5,24,,,True,119,-15.287515217959589,300,23,26,SAT_1_7,4,35.68290435361391,1690.5891275233782
ELARA-NB,5,1,True,55.0,0.4722071079918273,6,SAT_0_5,25,,,True,127,-11.137822418077151,300,24,27,SAT_1_8,4,25.971390939550503,1248.776737094918
ELARA-NB,5,1,True,55.0,0.5285813635993122,9,SAT_0_8,25,,,True,124,-12.355019230067693,300,24,46,SAT_2_9,2,29.071974997962172,1210.382051471373
ELARA-NB,5,1,True,55.0,0.2817505686107562,47,SAT_2_10,25,,,True,126,-6.672732425401229,300,24,8,SAT_0_7,3,15.496281273591592,790.3665266076534
ELARA-NB,5,1,True,55.0,0.6910964616389043,8,SAT_0_7,25,,,True,125,-16.107900287321083,300,24,37,SAT_2_0,2,38.010305390139735,1506.2968854419773
ELARA-NB,10,1,True,100.0,0.6342929251025151,11,SAT_0_10,25,,,True,128,-27.03306564185301,300,24,9,SAT_0_8,12,63.429292510251514,2768.914396254005
ELARA-NB,5,1,True,55.0,0.540072676861868,47,SAT_2_10,25,,,True,123,-12.655941999649857,300,24,17,SAT_0_16,1,29.703997227402738,1290.5718478146007
ELARA-NB,15,1,True,145.0,0.43904580033550417,36,SAT_1_17,25,,,True,129,-27.17897356885019,300,24,5,SAT_0_4,13,63.66164104864811,2857.1952489849064
ELARA-NB,15,1,True,145.0,0.41339268607378843,37,SAT_2_0,26,,,True,132,-25.733268988886486,300,25,6,SAT_0_5,13,59.94193948069932,2927.4886610112617
ELARA-NB,5,1,True,55.0,0.3647188379857306,12,SAT_0_11,26,,,True,130,-8.538104353059637,300,25,1,SAT_0_0,8,20.059536089215186,857.1498622892708
ELARA-NB,10,1,True,100.0,0.36980950489245457,1,SAT_0_0,26,,,True,131,-15.845716508147456,300,25,7,SAT_0_6,9,36.98095048924546,1755.5605207487856
ELARA-NB,15,1,True,145.0,0.4509713358069309,11,SAT_0_10,26,,,True,133,-27.590617876449553,300,25,25,SAT_1_6,14,65.39084369200498,2390.467332745933
ELARA-NB,5,1,True,55.0,0.3164852422302539,3,SAT_0_2,27,,,True,134,-7.411724777966212,300,26,4,SAT_0_3,5,17.406688322663967,748.415748167708
ELARA-NB,5,1,True,55.0,0.4600387548100416,11,SAT_0_10,27,,,True,135,-10.724955564865917,300,26,1,SAT_0_0,8,25.302131514552286,1006.8382650750043
ELARA-NB,10,1,True,100.0,0.654198321172148,11,SAT_0_10,27,,,True,136,-27.89320818618584,300,26,9,SAT_0_8,12,65.41983211721481,2875.4588988331957
ELARA-NB,5,1,True,55.0,0.5138991616656117,48,SAT_2_11,28,,,True,139,-12.135620532925307,300,27,9,SAT_0_8,3,28.26445389160864,1383.0649604697517
ELARA-NB,15,1,True,145.0,0.39350286691584496,11,SAT_0_10,28,,,True,144,-24.164374163195465,300,27,9,SAT_0_8,14,57.057915702797516,2235.3464701274283
ELARA-NB,5,1,True,55.0,0.43553885977219126,11,SAT_0_10,28,,,True,141,-10.27700471939663,300,27,1,SAT_0_0,8,23.95463728747052,1158.5830073473696
ELARA-NB,5,1,True,55.0,0.6632367094259094,30,SAT_1_11,28,,,True,137,-15.472967134943893,300,27,23,SAT_1_4,1,36.478019018425016,1469.5992126231429
ELARA-NB,5,1,True,55.0,0.4798009791725235,46,SAT_2_9,28,,,True,138,-11.081444311460238,300,27,7,SAT_0_6,3,26.389053854488793,876.3712827745347
ELARA-NB,5,1,True,55.0,0.4720377751101699,11,SAT_0_10,28,,,True,140,-11.120283369550553,300,27,3,SAT_0_2,8,25.962077631059344,1225.7538618780243
ELARA-NB,15,1,True,145.0,0.4901805548364705,36,SAT_1_17,28,,,True,143,-30.56694656527416,300,27,6,SAT_0_5,13,71.07618045128822,3560.7906412647835
ELARA-NB,10,1,True,100.0,0.4018756939262414,1,SAT_0_0,28,,,True,142,-17.15661621973361,300,27,11,SAT_0_10,9,40.18756939262414,1802.64743780659
ELARA-NB,5,1,True,55.0,0.516974796701561,11,SAT_0_10,29,,,True,146,-11.951113755535614,300,28,48,SAT_2_11,2,28.433613818585854,962.780380168786
ELARA-NB,5,1,True,55.0,0.3462772416649717,37,SAT_2_0,29,,,True,148,-8.082162861540372,300,28,30,SAT_1_11,6,19.045248291573444,773.4392415183233
ELARA-NB,5,1,True,55.0,0.43851722400004084,47,SAT_2_10,29,,,True,147,-10.441984526457858,300,28,7,SAT_0_6,3,24.118447320002247,1324.3426640949335
ELARA-NB,5,1,True,55.0,0.5849308292898678,11,SAT_0_10,29,,,True,145,-13.541267347793106,300,28,37,SAT_2_0,2,32.17119561094273,1121.3151723600188
ELARA-NB,5,1,True,55.0,0.5789379647162511,47,SAT_2_10,30,,,True,149,-13.471733700340634,300,29,23,SAT_1_4,1,31.841588059393814,1225.1641276385124
ELARA-NB,5,1,True,55.0,0.25412699646255266,6,SAT_0_5,30,,,True,150,-5.986454562987143,300,29,3,SAT_0_2,5,13.976984805440395,659.4344013516416
ELARA-NB,5,1,True,55.0,0.3673998426328033,11,SAT_0_10,30,,,True,153,-8.68274776862594,300,29,1,SAT_0_0,8,20.20699134480418,999.9187178404479
ELARA-NB,5,1,True,55.0,0.3752312840896004,36,SAT_1_17,30,,,True,152,-8.719243725608626,300,29,47,SAT_2_10,6,20.637720624928022,773.5924593956943
ELARA-NB,5,1,True,55.0,0.24714644565561394,1,SAT_0_0,30,,,True,151,-5.818866790135853,300,29,3,SAT_0_2,5,13.593054511058767,636.0749761872422
ELARA-NB,10,1,True,100.0,0.46062661370101865,3,SAT_0_2,31,,,True,157,-19.595954850710946,300,30,30,SAT_1_11,11,46.062661370101864,1951.4838377836636
ELARA-NB,5,1,True,55.0,0.2504737109978671,3,SAT_0_2,31,,,True,155,-5.928621685386533,300,30,4,SAT_0_3,5,13.77605410488269,697.0000723890936
ELARA-NB,5,1,True,55.0,0.5517215821471734,6,SAT_0_5,31,,,True,154,-12.988155100448225,300,30,25,SAT_1_6,4,30.344687018094533,1417.1338220173518
ELARA-NB,5,1,True,55.0,0.2454897110655679,5,SAT_0_4,31,,,True,156,-5.573033788961892,300,30,1,SAT_0_0,7,13.501934108606235,287.1002425323286
ELARA-NB,5,1,True,55.0,0.5393476526053353,11,SAT_0_10,32,,,True,158,-12.727579312110041,300,31,26,SAT_1_7,4,29.664120893293443,1436.5515913211073
ELARA-NB,10,1,True,100.0,0.483260073572157,11,SAT_0_10,32,,,True,159,-20.800211201001073,300,31,7,SAT_0_6,12,48.3260073572157,2449.6804301913226
