ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,8,,per_template,1.6614250415427771,45.81572417244821,2092.506473733688,-19.5817935532195,0.14457831325301204,0,False,,60,60,1.0,1,11,PPOGNNExecutionAgent,0,8,78.50502791790157,8,8,1808,7168,8,75,180,606,542,7171,0,0,300,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-156.654348425756
ELARA-NB,4,,per_template,1.4251790810556444,35.91119005439057,1587.7129380214842,-15.317103784569122,0.058823529411764705,0,False,,64,64,1.0,1,12,PPOGNNExecutionAgent,0,4,56.01143366020308,4,4,1912,7616,3,31,180,606,576,7619,0,0,300,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-61.26841513827649
ELARA-NB,7,,per_template,1.8497636296840947,43.01095861161612,1707.8881808834367,-18.22911635317651,0.09722222222222222,0,False,,71,71,1.0,1,13,PPOGNNExecutionAgent,0,7,73.9653877981429,7,7,2144,8600,3,69,180,606,648,8603,0,0,300,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-127.60381447223558
ELARA-NB,1,,per_template,1.1398940523520433,21.445616454319463,921.5171586563389,-9.131156876921589,0,0,False,,72,72,1.0,1,14,PPOGNNExecutionAgent,0,1,21.445616454319463,1,1,2160,8672,1,5,180,606,654,8675,0,0,300,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-9.131156876921589
ELARA-NB,5,,per_template,1.5536907872407,32.18032438613584,1370.267209301268,-13.694290080035097,0.1,0,False,,77,77,1.0,1,15,PPOGNNExecutionAgent,0,5,55.84445587859804,5,5,2280,9188,1,39,180,606,694,9191,0,0,300,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-68.47145040017548
ELARA-NB,7,,per_template,1.4591408466806588,36.37656734934642,1521.8134060258744,-15.463714983354093,0.09722222222222222,0,False,,84,84,1.0,1,16,PPOGNNExecutionAgent,0,7,68.5951441720583,7,7,2548,10136,5,67,180,606,763,10142,0,0,300,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-108.24600488347865
ELARA-NB,5,,per_template,1.4002023182959158,34.93966838269605,1438.357194724558,-14.838881669913155,0.16,0,False,,89,89,1.0,1,17,PPOGNNExecutionAgent,0,5,57.078406776508416,5,5,2708,10816,2,48,180,606,813,10822,0,0,300,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-74.19440834956578
ELARA-NB,2,,per_template,1.3537800420170034,34.724749634966216,1369.5597323426941,-14.711635693392102,0.18181818181818182,0,False,,91,91,1.0,1,18,PPOGNNExecutionAgent,0,2,51.1800783723406,2,2,2780,11120,1,21,180,606,835,11126,0,0,300,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-29.423271386784204
ELARA-NB,1,,per_template,1.8484476449652618,57.44435757867515,2524.7100040548444,-24.492569033902967,0.09090909090909091,0,False,,92,92,1.0,1,19,PPOGNNExecutionAgent,0,1,57.44435757867515,1,1,2816,11272,,11,180,606,846,11278,0,0,300,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-24.492569033902967
ELARA-NB,7,,per_template,1.577648395065496,28.56175739576833,1216.6054080371239,-12.154666203129606,0.1702127659574468,0,False,,99,99,1.0,1,20,PPOGNNExecutionAgent,0,7,42.733435797471344,7,7,2948,11852,5,42,180,606,893,11858,0,0,300,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-85.08266342190724
ELARA-NB,6,,per_template,1.920317141296922,42.39804212374579,1783.7325912121742,-18.02945640422562,0.23529411764705882,0,False,,105,105,1.0,1,21,PPOGNNExecutionAgent,0,6,61.09413086234352,6,6,3224,12400,1,50,180,606,944,12406,0,0,300,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-108.17673842535372
ELARA-NB,6,,per_template,1.3861618743935842,35.694172629396476,1564.0921785761154,-15.216124358904262,0.13114754098360656,0,False,,111,111,1.0,1,22,PPOGNNExecutionAgent,0,6,62.231372576271355,6,6,3420,13228,4,57,180,606,1005,13234,0,0,300,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-91.29674615342557
ELARA-NB,7,,per_template,1.342148282940255,35.367220824802196,1562.1457303415996,-15.084175768125837,0.11940298507462686,0,False,,118,118,1.0,1,23,PPOGNNExecutionAgent,0,7,54.78959213964109,7,7,3632,14132,3,64,180,606,1072,14138,0,0,300,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-105.58923037688086
ELARA-NB,4,,per_template,1.7489431777406523,35.593748619817845,1453.6221121585745,-15.109672715222283,0.14705882352941177,0,False,,122,122,1.0,1,24,PPOGNNExecutionAgent,0,4,58.849606489197754,4,4,3736,14580,3,31,180,606,1106,14586,0,0,300,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-60.43869086088913
ELARA-NB,7,,per_template,1.7303209623573497,37.90641191250662,1667.500527667062,-16.163065081602888,0.14035087719298245,0,False,,129,129,1.0,1,25,PPOGNNExecutionAgent,0,7,63.66164104864811,7,7,3908,15320,4,53,180,606,1163,15326,0,0,300,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-113.1414555712202
ELARA-NB,4,,per_template,1.574375262877398,45.593317437791235,1982.6665941988128,-19.426926931635784,0.1836734693877551,0,False,,133,133,1.0,1,26,PPOGNNExecutionAgent,0,4,65.39084369200498,4,4,4072,16008,4,45,180,606,1212,16014,0,0,300,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-77.70770772654313
ELARA-NB,3,,per_template,1.8568684539454807,36.04288398481035,1543.5709706919693,-15.343296176339322,0.17391304347826086,0,False,,136,136,1.0,1,27,PPOGNNExecutionAgent,0,3,65.41983211721481,3,3,4140,16304,2,21,180,606,1235,16310,0,0,300,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-46.02988852901797
ELARA-NB,8,,per_template,1.6152451307582085,38.671238403720274,1714.019609286453,-16.49690712705998,0.1095890410958904,0,False,,144,144,1.0,1,28,PPOGNNExecutionAgent,0,8,71.07618045128822,8,8,4368,17280,6,67,180,606,1308,17286,0,0,300,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-131.97525701647984
ELARA-NB,4,,per_template,1.797393836196311,25.94212626027607,1045.4693645355155,-11.004132122831738,0.16666666666666666,0,False,,148,148,1.0,1,29,PPOGNNExecutionAgent,0,4,32.17119561094273,4,4,4432,17560,2,22,180,606,1332,17566,0,0,300,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-44.01652849132695
ELARA-NB,5,,per_template,1.498740173119137,20.051267869125034,858.8369364827076,-8.535809309539639,0.1,0,False,,153,153,1.0,1,30,PPOGNNExecutionAgent,0,5,31.841588059393814,5,5,4512,17920,4,26,180,606,1362,17926,0,0,300,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-42.67904654769819
ELARA-NB,4,,per_template,1.4837402362999659,25.92133415042133,1088.1794936806093,-11.021441356376899,0.1724137931034483,0,False,,157,157,1.0,1,31,PPOGNNExecutionAgent,0,4,46.062661370101864,4,4,4596,18288,4,25,180,606,1391,18294,0,0,300,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-44.085765425507596
ELARA-NB,2,,per_template,1.3822077577656107,38.99506412525457,1943.116010756215,-16.763895256555557,0.23529411764705882,0,False,,159,159,1.0,1,32,PPOGNNExecutionAgent,0,2,48.3260073572157,2,2,4648,18512,1,16,180,606,1408,18518,0,0,300,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-33.527790513111114
ELARA-NB,8,,per_template,1.3375510111004154,27.18524522694954,1207.171272569532,-11.598400854321536,0.07936507936507936,0,False,,167,167,1.0,1,33,PPOGNNExecutionAgent,0,8,41.32735144069807,8,8,4864,19300,6,57,180,606,1471,19306,0,0,300,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-92.78720683457229
ELARA-NB,4,,per_template,1.170165473003438,26.433144074205458,1235.822743939919,-11.314751276046136,0.08823529411764706,0,False,,171,171,1.0,1,34,PPOGNNExecutionAgent,0,4,65.84063925117778,4,4,4968,19748,4,30,180,606,1505,19754,0,0,300,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-45.259005104184546
ELARA-NB,6,,per_template,1.6591933051541221,30.009203459584597,1249.5169724461377,-12.753391567301522,0.1956521739130435,0,False,,177,177,1.0,1,35,PPOGNNExecutionAgent,0,6,58.41122438227438,6,6,5104,20340,4,42,180,606,1551,20346,0,0,300,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-76.52034940380913
ELARA-NB,3,,per_template,1.286995996639165,26.63378506622551,1207.328851943098,-11.377911337656064,0.043478260869565216,0,False,,180,180,1.0,1,36,PPOGNNExecutionAgent,0,3,43.68053606096862,3,3,5172,20636,2,21,180,606,1574,20642,0,0,300,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-34.13373401296819
ELARA-NB,8,,per_template,1.5203810750911748,31.381700283682143,1324.5327486516003,-13.34739976266382,0.10294117647058823,0,False,,188,188,1.0,1,37,PPOGNNExecutionAgent,0,8,52.70523730921127,8,8,5380,21528,7,61,180,606,1642,21534,0,0,300,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-106.77919810131056
ELARA-NB,3,,per_template,1.7929584119857327,44.663466277299754,1853.3077765662752,-18.977371176859666,0.21428571428571427,0,False,,191,191,1.0,1,38,PPOGNNExecutionAgent,0,3,57.20496496664333,3,3,5468,21904,,28,180,606,1670,21910,0,0,300,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-56.932113530579
ELARA-NB,4,,per_template,1.6940079019965741,35.143807338605,1450.4108711686881,-14.927769458143214,0.08823529411764706,0,False,,195,195,1.0,1,39,PPOGNNExecutionAgent,0,4,45.69651155213893,4,4,5572,22352,2,32,180,606,1704,22358,0,0,300,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-59.711077832572855
ELARA-NB,10,,per_template,1.6530271023538328,39.72146312542315,1720.8528842051533,-16.921096980692354,0.11578947368421053,0,False,,205,205,1.0,1,40,PPOGNNExecutionAgent,0,10,62.07209035105819,10,10,5904,23596,5,90,180,606,1797,23604,0,0,300,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-169.21096980692354
ELARA-NB,9,,per_template,1.5948689393146556,38.893447281827996,1692.3578547617344,-16.57279362558824,0.11904761904761904,0,False,,214,214,1.0,1,41,PPOGNNExecutionAgent,0,9,61.77540013764957,9,9,6208,24684,3,81,180,606,1878,24695,0,0,300,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-149.15514263029416
ELARA-NB,4,,per_template,1.6380747467779737,38.10434247481305,1622.6727682733053,-16.215340650889203,0.20512820512820512,0,False,,218,218,1.0,1,42,PPOGNNExecutionAgent,0,4,65.72003447439249,4,4,6332,25212,2,37,180,606,1917,25223,0,0,300,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-64.86136260355681
ELARA-NB,4,,per_template,1.4919573875377574,40.968104457496395,1794.5522862129963,-17.46397315472636,0.13636363636363635,0,False,,222,222,1.0,1,43,PPOGNNExecutionAgent,0,4,60.74015951474553,4,4,6476,25820,,44,180,606,1961,25831,0,0,300,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-69.85589261890544
ELARA-NB,5,,per_template,1.3430315978229512,31.95407647793071,1427.6908057373,-13.638245074614668,0.13333333333333333,0,False,,227,227,1.0,1,44,PPOGNNExecutionAgent,0,5,64.54329714583571,5,5,6616,26420,6,39,180,606,2006,26431,0,0,300,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-68.19122537307334
ELARA-NB,6,,per_template,1.5437683267102003,37.74844441330605,1622.9921354311755,-16.07317304658113,0.08928571428571429,0,False,,233,233,1.0,1,45,PPOGNNExecutionAgent,0,6,56.68951452453166,6,6,6792,27172,4,52,180,606,2062,27183,0,0,300,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-96.43903827948677
ELARA-NB,10,,per_template,1.7192734490119512,39.30457853207147,1675.532659041367,-16.727151008253408,0.13333333333333333,0,False,,243,243,1.0,1,46,PPOGNNExecutionAgent,0,10,62.41136165619088,10,10,7072,28372,4,86,180,606,2152,28383,0,0,300,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-167.2715100825341
ELARA-NB,6,,per_template,1.3476191568207432,35.791939899380054,1676.4426866013039,-15.322641571712802,0.125,0,False,,249,249,1.0,1,47,PPOGNNExecutionAgent,0,6,58.81784592607943,6,6,7248,29124,4,52,180,606,2208,29135,0,0,300,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-91.93584943027682
ELARA-NB,5,,per_template,1.6985485638370437,43.252330823836246,1860.6431616144064,-18.417318226503145,0.12,0,False,,254,254,1.0,1,48,PPOGNNExecutionAgent,0,5,64.83253404152123,5,5,7416,29796,3,47,180,606,2258,29807,0,0,300,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-92.08659113251572
ELARA-NB,3,,per_template,1.615158885573244,47.82336802608105,2071.510064686724,-20.372253249244455,0.09090909090909091,0,False,,257,257,1.0,1,49,PPOGNNExecutionAgent,0,3,66.60822651068531,3,3,7524,30252,,33,180,606,2291,30263,0,0,300,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-61.11675974773337
ELARA-NB,3,,per_template,1.7594519491736946,38.302330054094874,1563.6166155723618,-16.259101990981367,0.17857142857142858,0,False,,260,260,1.0,1,50,PPOGNNExecutionAgent,0,3,56.57152336838067,3,3,7612,30628,2,26,180,606,2319,30639,0,0,300,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-48.7773059729441
ELARA-NB,3,,per_template,1.4679695545347928,19.367032665000142,717.9313153604045,-8.1775718552163,0.1111111111111111,0,False,,263,263,1.0,1,51,PPOGNNExecutionAgent,0,3,25.036234488914374,3,3,7660,30844,2,16,180,606,2337,30855,0,0,300,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-24.5327155656489
ELARA-NB,7,,per_template,1.452564929198026,32.403314457787154,1384.2335929770104,-13.79186593890107,0.0967741935483871,0,False,,270,270,1.0,1,52,PPOGNNExecutionAgent,0,7,66.34296110529726,7,7,7852,31668,3,59,180,606,2399,31679,0,0,300,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-96.5430615723075
ELARA-NB,4,,per_template,1.6743635187876424,45.871251632964004,1978.9642646814982,-19.5358792119945,0.20512820512820512,0,False,,274,274,1.0,1,53,PPOGNNExecutionAgent,0,4,55.12541794628635,4,4,7976,32196,3,36,180,606,2438,32207,0,0,300,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-78.143516847978
ELARA-NB,5,,per_template,1.8568355348631485,31.47964633365043,1311.0469995825538,-13.378486733209707,0.14285714285714285,0,False,,279,279,1.0,1,54,PPOGNNExecutionAgent,0,5,52.748580500422804,5,5,8076,32636,3,32,180,606,2473,32647,0,0,300,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-66.89243366604853
ELARA-NB,6,,per_template,1.8099082358728038,50.70593238325264,2219.447871828746,-21.6140416763983,0.12121212121212122,0,False,,285,285,1.0,1,55,PPOGNNExecutionAgent,0,6,72.1416914310779,6,6,8320,33520,6,60,180,606,2539,33531,0,0,300,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-129.6842500583898
ELARA-NB,5,,per_template,1.6112696011428094,34.42077942686942,1400.148846552265,-14.608401078679128,0.13333333333333333,0,False,,290,290,1.0,1,56,PPOGNNExecutionAgent,0,5,52.40062166381051,5,5,8516,34064,3,42,180,606,2582,34077,0,0,300,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-73.04200539339564
ELARA-NB,1,,per_template,1.576372250615672,26.026845813585055,1083.1667968430017,-11.060638403539825,0.3333333333333333,0,False,,291,291,1.0,1,57,PPOGNNExecutionAgent,0,1,26.026845813585055,1,1,8532,34136,1,5,180,606,2588,34149,0,0,300,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-11.060638403539825
ELARA-NB,0,,per_template,,,,,0.0,0,False,,291,291,1.0,1,58,PPOGNNExecutionAgent,0,0,,0,0,8532,34136,,,180,606,2588,34149,0,0,300,min_cost_max_flow,10.0,57,570.0,0.0,0.0,1.0,0
ELARA-NB,4,,per_template,2.0236863920702697,29.056250081460377,1266.8588370152866,-12.382615334793323,0.2916666666666667,0,False,,295,295,1.0,1,59,PPOGNNExecutionAgent,0,4,34.81617354395826,4,4,8656,34364,2,22,180,606,2611,34378,0,0,300,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-49.53046133917329
ELARA-NB,7,,per_template,1.7036894651984085,31.815026871514664,1335.2963679072552,-13.527188569350217,0.23076923076923078,0,False,,302,302,1.0,1,60,PPOGNNExecutionAgent,0,7,56.513601375384724,7,7,8808,35028,3,49,180,606,2663,35042,0,0,300,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-94.69031998545152
ELARA-NB,6,,per_template,1.6616949130532899,40.58055588021612,1772.5594340415473,-17.295758012511378,0.08928571428571429,0,False,,308,308,1.0,1,61,PPOGNNExecutionAgent,0,6,74.32221722125837,6,6,8984,35780,4,52,180,606,2719,35794,0,0,300,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-103.77454807506827
ELARA-NB,10,,per_template,1.824750236663948,46.34687825118404,2067.373848937538,-19.779175609836138,0.17,0,False,,318,318,1.0,1,62,PPOGNNExecutionAgent,0,10,78.08649070571835,10,10,9332,37112,5,95,180,606,2816,37129,0,0,300,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-197.79175609836136
ELARA-NB,3,,per_template,2.0578854288732487,48.6255874905955,2066.6601350069477,-20.69023107724237,0.21428571428571427,0,False,,321,321,1.0,1,63,PPOGNNExecutionAgent,0,3,50.93238894789852,3,3,9420,37488,,28,180,606,2844,37505,0,0,300,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-62.070693231727105
ELARA-NB,6,,per_template,1.6803109761260298,57.06335859765509,2537.862792075275,-24.348061114307203,0.18421052631578946,0,False,,327,327,1.0,1,64,PPOGNNExecutionAgent,0,6,79.876261376152,6,6,9676,38560,6,70,180,606,2920,38577,0,0,300,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-146.08836668584323
ELARA-NB,3,,per_template,1.8062795007169459,39.589886528932006,1696.0762219163369,-16.853600344722608,0.17857142857142858,0,False,,330,330,1.0,1,65,PPOGNNExecutionAgent,0,3,46.57132352855058,3,3,9764,38936,2,26,180,606,2948,38953,0,0,300,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-50.560801034167824
ELARA-NB,7,,per_template,1.8800351639847046,38.796766886329564,1628.4077415140025,-16.495751399440227,0.20967741935483872,0,False,,337,337,1.0,1,66,PPOGNNExecutionAgent,0,7,70.30429126853687,7,7,9956,39760,6,56,180,606,3010,39777,0,0,300,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-115.47025979608158
ELARA-NB,2,,per_template,1.781178175900376,40.11886174395937,1801.5713488759231,-17.128487506909302,0.11764705882352941,0,False,,339,339,1.0,1,67,PPOGNNExecutionAgent,0,2,52.112014231842295,2,2,10008,39984,1,16,180,606,3027,40001,0,0,300,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-34.256975013818604
ELARA-NB,4,,per_template,2.1990611343231463,48.17707232031697,1749.0693966060785,-20.320270566090436,0.20454545454545456,0,False,,343,343,1.0,1,68,PPOGNNExecutionAgent,0,4,70.63027067326323,4,4,10236,40504,1,43,180,606,3069,40523,0,0,300,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-81.28108226436174
ELARA-NB,8,,per_template,2.0423453523774726,42.38024783407417,1697.7819553133593,-17.970768306817686,0.2328767123287671,0,False,,351,351,1.0,1,69,PPOGNNExecutionAgent,0,8,74.74942126047961,8,8,10464,41476,5,68,180,606,3142,41495,0,0,300,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-143.76614645454148
ELARA-NB,5,,per_template,1.5976057968781636,33.6854624705732,1399.2565654727946,-14.313738927512958,0.15555555555555556,0,False,,356,356,1.0,1,70,PPOGNNExecutionAgent,0,5,59.34089701334881,5,5,10604,42076,5,40,180,606,3187,42095,0,0,300,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-71.56869463756479
ELARA-NB,9,,per_template,1.8370892191233503,37.539459770668174,1590.4841074720323,-15.970074372750487,0.1891891891891892,0,False,,365,365,1.0,1,71,PPOGNNExecutionAgent,0,9,70.59627525725023,9,9,10880,42988,5,69,180,606,3257,43011,0,0,300,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-143.73066935475438
ELARA-NB,7,,per_template,1.4444131359037915,45.18645986486542,2111.975033868583,-19.34176896626732,0.16666666666666666,0,False,,372,372,1.0,1,72,PPOGNNExecutionAgent,0,7,60.19711976369808,7,7,11244,43840,7,65,180,606,3323,43869,0,0,300,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-135.39238276387124
ELARA-NB,2,,per_template,1.5556828647603425,47.9972240650597,2309.2112692819464,-20.58441638759305,0.11764705882352941,0,False,,374,374,1.0,1,73,PPOGNNExecutionAgent,0,2,66.41868348863784,2,2,11296,44064,,17,180,606,3340,44093,0,0,300,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-41.1688327751861
ELARA-NB,4,,per_template,1.506363934552951,33.78060324046652,1507.1822528178286,-14.416550647877306,0.08823529411764706,0,False,,378,378,1.0,1,74,PPOGNNExecutionAgent,0,4,58.80299872937235,4,4,11400,44512,4,30,180,606,3374,44541,0,0,300,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-57.666202591509226
ELARA-NB,4,,per_template,1.6775803436467507,29.802515542721977,1327.6218583277212,-12.717579332085425,0.13793103448275862,0,False,,382,382,1.0,1,75,PPOGNNExecutionAgent,0,4,48.45892417573623,4,4,11484,44880,4,25,180,606,3403,44909,0,0,300,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-50.8703173283417
ELARA-NB,5,,per_template,1.6810958439154091,34.98914551502146,1506.9024723631035,-14.899799689426448,0.15,0,False,,387,387,1.0,1,76,PPOGNNExecutionAgent,0,5,65.6449583538315,5,5,11604,45400,3,37,180,606,3443,45429,0,0,300,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-74.49899844713224
ELARA-NB,4,,per_template,1.972182548462358,31.82825910533637,1225.438179386578,-13.466566549766496,0.27586206896551724,0,False,,391,391,1.0,1,77,PPOGNNExecutionAgent,0,4,45.47229662003724,4,4,11736,45716,3,26,180,606,3472,45745,0,0,300,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-53.86626619906598
