ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,3,1.150812668414859,75.06127873352348,3580.7410635495994,-32.17295613153915,0.020833333333333332,0,False,39,39,1.0,11,SCNFVChainingOrbitExecutionAgent,0,3,84.52022425533443,3,3,2822,10471,,48,180,606,577,10546,0,0,44,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-96.51886839461746
sc_nfv,4,1.7483217974428742,80.4731712436231,3431.935305499427,-34.2484296807489,0.25,0,False,43,43,1.0,12,SCNFVChainingOrbitExecutionAgent,0,4,86.39703537849202,4,4,3141,11547,,64,180,606,641,11622,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-136.9937187229956
sc_nfv,3,1.5779598543011228,79.81721923508363,3503.1311154112186,-34.028766363280184,0.10416666666666667,0,False,46,46,1.0,13,SCNFVChainingOrbitExecutionAgent,0,3,86.41997410030274,3,3,3236,12467,,48,180,606,689,12542,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-102.08629908984055
sc_nfv,6,1.4527889826855185,73.3878994228868,3268.7335189066334,-31.316399880498704,0.11458333333333333,0,False,52,52,1.0,14,SCNFVChainingOrbitExecutionAgent,0,6,78.1055296350226,6,6,3561,14193,,96,180,606,774,14279,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-187.89839928299222
sc_nfv,6,1.595497604497175,72.97337827809338,3123.752468369066,-31.06360279225879,0.10416666666666667,0,False,58,58,1.0,15,SCNFVChainingOrbitExecutionAgent,0,6,73.97315809503897,6,6,4173,15680,,96,180,606,861,15775,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-186.38161675355275
sc_nfv,2,1.4642990332912822,66.57678673501947,2860.591313528236,-28.34706948212473,0.15625,0,False,60,60,1.0,16,SCNFVChainingOrbitExecutionAgent,0,2,71.98642636225338,2,2,4239,16330,1,31,180,606,893,16425,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-56.69413896424946
sc_nfv,5,1.5604127389747315,76.11851868999479,3314.012850329332,-32.43581518619551,0.125,0,False,65,65,1.0,17,SCNFVChainingOrbitExecutionAgent,0,5,78.02790967198288,5,5,4806,17485,2,78,180,606,968,17585,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-162.17907593097758
sc_nfv,4,1.5934293158812753,76.74338373191402,3275.164478670368,-32.66245217996783,0.140625,0,False,69,69,1.0,18,SCNFVChainingOrbitExecutionAgent,0,4,81.96861192967006,4,4,4916,18727,1,63,180,606,1032,18827,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-130.64980871987132
sc_nfv,3,1.6897553271844103,74.54394783337568,3095.0244009102803,-31.674593773896444,0.08333333333333333,0,False,72,72,1.0,19,SCNFVChainingOrbitExecutionAgent,0,3,85.91595684438752,3,3,5133,19549,,48,180,606,1072,19657,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-95.02378132168933
sc_nfv,7,1.4917882376035154,77.89312104225702,3528.518741672309,-33.274359661906196,0.15178571428571427,4,True,79,79,1.0,20,SCNFVChainingOrbitExecutionAgent,0,7,85.82344832802201,7,7,5636,21431,2,110,180,606,1182,21569,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-232.92051763334337
sc_nfv,3,1.6485161476946697,74.99398361922927,3205.451775955829,-31.92086451326521,0.1875,0,False,82,82,1.0,21,SCNFVChainingOrbitExecutionAgent,0,3,83.27043871984668,3,3,5721,22369,1,47,180,606,1230,22507,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-95.76259353979563
sc_nfv,10,1.41972141512564,75.45902253705859,3385.514385331974,-32.21491764602261,0.1625,0,False,92,92,1.0,22,SCNFVChainingOrbitExecutionAgent,0,10,83.66851884187048,10,10,6758,24915,8,152,180,606,1380,25063,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-322.14917646022616
sc_nfv,2,1.4394528655794954,80.49150082944787,3557.9712739269107,-34.3313830961353,0.125,0,False,94,94,1.0,23,SCNFVChainingOrbitExecutionAgent,0,2,82.69268697609473,2,2,6818,25591,2,30,180,606,1412,25739,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-68.6627661922706
sc_nfv,4,1.2563356180352039,79.72080145957258,3797.5867484184782,-34.16687263288012,0.15625,0,False,98,98,1.0,24,SCNFVChainingOrbitExecutionAgent,0,4,81.88533232027447,4,4,7181,26598,4,60,180,606,1472,26750,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-136.66749053152049
sc_nfv,7,1.7245484769486257,74.67316017551131,3058.895040587713,-31.70460109455715,0.17857142857142858,0,False,105,105,1.0,25,SCNFVChainingOrbitExecutionAgent,0,7,79.73052887525438,7,7,7809,28509,3,109,180,606,1576,28669,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-221.93220766190007
sc_nfv,11,1.4756142389898732,77.6394751800198,3499.89958787659,-33.155729824733875,0.1590909090909091,0,False,116,116,1.0,26,SCNFVChainingOrbitExecutionAgent,0,11,91.4553262048575,11,11,8752,31421,5,171,180,606,1738,31595,0,0,44,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-364.71302807207263
sc_nfv,5,1.673001274293045,84.38745215762874,3579.5184936103806,-35.902691959217734,0.1625,0,False,121,121,1.0,27,SCNFVChainingOrbitExecutionAgent,0,5,90.24936536379482,5,5,9273,32649,,80,180,606,1812,32829,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-179.51345979608865
sc_nfv,5,1.6309760778661755,84.29696833700355,3621.955095317346,-35.89196039199182,0.125,0,False,126,126,1.0,28,SCNFVChainingOrbitExecutionAgent,0,5,95.96649106439213,5,5,9617,34062,,80,180,606,1891,34243,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-179.45980195995912
sc_nfv,9,1.6122743116685834,85.31534874320512,3712.0725386108493,-36.353383020448554,0.1736111111111111,0,False,135,135,1.0,29,SCNFVChainingOrbitExecutionAgent,0,9,92.93183708525135,9,9,10796,36036,,144,180,606,2030,36222,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-327.180447184037
sc_nfv,9,1.7715869029027576,83.63898172913129,3557.103060758467,-35.5898545281076,0.1388888888888889,4,True,144,144,1.0,30,SCNFVChainingOrbitExecutionAgent,0,9,89.14670420810961,9,9,11466,38552,2,142,180,606,2151,38765,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-320.3086907529684
sc_nfv,3,1.864542882989273,80.13663819381763,3328.101852308367,-34.05151638891208,0.14583333333333334,0,False,147,147,1.0,31,SCNFVChainingOrbitExecutionAgent,0,3,84.0728825859772,3,3,11654,39421,1,47,180,606,2197,39636,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-102.15454916673623
sc_nfv,5,1.7848445549475933,87.15144793683764,3676.105407877648,-37.066242419461645,0.15,0,False,152,152,1.0,32,SCNFVChainingOrbitExecutionAgent,0,5,99.9133084682748,5,5,12011,40811,,80,180,606,2276,41027,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-185.33121209730822
sc_nfv,9,1.7883386848436618,86.9101723526286,3701.4984234075023,-36.98496799509594,0.125,0,False,161,161,1.0,33,SCNFVChainingOrbitExecutionAgent,0,9,96.65349029388722,9,9,12823,43126,,144,180,606,2413,43349,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-332.86471195586347
sc_nfv,3,1.6247934722167467,92.6994052529087,4226.202726565284,-39.61548373710266,0.16666666666666666,0,False,164,164,1.0,34,SCNFVChainingOrbitExecutionAgent,0,3,99.68904591087664,3,3,12913,44060,,48,180,606,2461,44283,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-118.84645121130796
sc_nfv,1,1.3363081164650445,97.82637321095552,4635.068465370973,-41.911590363604795,0,0,False,165,165,1.0,35,SCNFVChainingOrbitExecutionAgent,0,1,97.82637321095552,1,1,12941,44375,,16,180,606,2477,44598,0,0,44,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-41.911590363604795
sc_nfv,7,1.6640772873063427,91.85958066919677,4074.0170138420526,-39.18824247598395,0.1875,0,False,172,172,1.0,36,SCNFVChainingOrbitExecutionAgent,0,7,107.86808355416838,7,7,13863,45908,2,110,180,606,2583,46137,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-274.31769733188764
sc_nfv,13,1.7187344781207043,93.0534357244103,4094.0586310630224,-39.67780946840193,0.10576923076923077,0,False,185,185,1.0,37,SCNFVChainingOrbitExecutionAgent,0,13,102.90831744786891,13,13,15253,49017,,208,180,606,2744,49293,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-515.8115230892251
sc_nfv,4,1.8869643116030836,86.70713232154385,3591.15188155949,-36.83754405755323,0.125,0,False,189,189,1.0,38,SCNFVChainingOrbitExecutionAgent,0,4,96.4623628611709,4,4,15369,50289,1,63,180,606,2808,50565,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-147.35017623021292
sc_nfv,7,1.8013730561638523,87.94597183298013,3852.597572336169,-37.48994727659375,0.14285714285714285,0,False,196,196,1.0,39,SCNFVChainingOrbitExecutionAgent,0,7,96.75216219306986,7,7,16062,52032,,112,180,606,2906,52322,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-262.4296309361563
sc_nfv,5,1.59454821809735,87.45974553809017,4010.1664893372595,-37.38999810883843,0.15,4,True,201,201,1.0,40,SCNFVChainingOrbitExecutionAgent,0,5,91.89132245284912,5,5,16368,53467,,80,180,606,2979,53768,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-186.94999054419213
sc_nfv,6,1.8388889506838872,80.62706653547598,3340.0263084484545,-34.254842399259466,0.19791666666666666,0,False,207,207,1.0,41,SCNFVChainingOrbitExecutionAgent,0,6,88.22162599678768,6,6,16608,55345,3,93,180,606,3075,55646,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-205.5290543955568
sc_nfv,5,1.6941142437819203,80.9091280067447,3492.2207250172182,-34.458983637708215,0.1,0,False,212,212,1.0,42,SCNFVChainingOrbitExecutionAgent,0,5,86.09498681551923,5,5,17034,56653,1,79,180,606,3150,56959,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-172.29491818854106
sc_nfv,3,1.4961196030195734,87.18039387955582,3816.7738924678206,-37.162221887303026,0.08333333333333333,0,False,215,215,1.0,43,SCNFVChainingOrbitExecutionAgent,0,3,91.95302300198705,3,3,17306,57411,1,47,180,606,3194,57721,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-111.48666566190907
sc_nfv,6,1.6190845391296165,84.68297673039571,3570.160417367619,-36.01528694257886,0.10416666666666667,0,False,221,221,1.0,44,SCNFVChainingOrbitExecutionAgent,0,6,88.13932597558136,6,6,18006,58760,,96,180,606,3267,59093,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-216.09172165547315
sc_nfv,1,2.2561729558556998,75.56128695273827,2709.911079667195,-31.850461428895624,0.0625,0,False,222,222,1.0,45,SCNFVChainingOrbitExecutionAgent,0,1,75.56128695273827,1,1,18037,59079,,16,180,606,3283,59412,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-31.850461428895624
sc_nfv,7,1.722166774263249,77.91317497618289,3149.619871125617,-33.055041913148536,0.125,0,False,229,229,1.0,46,SCNFVChainingOrbitExecutionAgent,0,7,79.75774050673988,7,7,18720,60821,,112,180,606,3388,61161,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-231.38529339203973
sc_nfv,5,1.9886859865124393,81.67181164979505,3141.789899198365,-34.55379859943704,0.2,0,False,234,234,1.0,47,SCNFVChainingOrbitExecutionAgent,0,5,83.69700286924171,5,5,19057,62219,,80,180,606,3464,62563,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-172.7689929971852
sc_nfv,5,1.6891792698085333,77.30950834225857,3123.2879809144342,-32.79777612545209,0.125,0,False,239,239,1.0,48,SCNFVChainingOrbitExecutionAgent,0,5,80.98956576190153,5,5,19397,63600,,80,180,606,3544,63944,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-163.98888062726044
sc_nfv,7,1.8523004568790336,76.49998959979976,3002.768295171742,-32.40165681702295,0.14285714285714285,0,False,246,246,1.0,49,SCNFVChainingOrbitExecutionAgent,0,7,90.48452455277533,7,7,19967,65469,2,110,180,606,3653,65816,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-226.8115977191607
sc_nfv,4,1.6552976299641422,74.21524125025944,3081.0800567709025,-31.53474453416632,0.140625,4,True,250,250,1.0,50,SCNFVChainingOrbitExecutionAgent,0,4,75.36432544538224,4,4,20218,66601,3,61,180,606,3709,66960,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-126.13897813666529
sc_nfv,11,1.353347018286226,68.25658641159902,2906.2828463087926,-29.046404272424887,0.17613636363636365,0,False,261,261,1.0,51,SCNFVChainingOrbitExecutionAgent,0,11,72.19036633719475,11,11,21517,69051,4,172,180,606,3865,69430,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-319.51044699667375
sc_nfv,4,1.7135963369567504,71.57790341844328,2842.741768526443,-30.33680642849318,0.125,0,False,265,265,1.0,52,SCNFVChainingOrbitExecutionAgent,0,4,76.1177793812002,4,4,21651,70287,1,63,180,606,3929,70666,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-121.34722571397272
sc_nfv,5,1.7543297120256554,73.95410996702105,2941.2459515284054,-31.346391557725468,0.125,0,False,270,270,1.0,53,SCNFVChainingOrbitExecutionAgent,0,5,77.03497187310427,5,5,21803,71844,3,77,180,606,4009,72223,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-156.73195778862734
sc_nfv,8,1.6231998241712953,70.75591720993394,2850.445014454404,-30.012633892646218,0.109375,0,False,278,278,1.0,54,SCNFVChainingOrbitExecutionAgent,0,8,73.17354715040358,8,8,22675,73666,6,122,180,606,4122,74060,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-240.10107114116974
sc_nfv,5,2.0564526140693102,75.76755483579795,2816.441459968569,-31.996886810300328,0.2125,0,False,283,283,1.0,55,SCNFVChainingOrbitExecutionAgent,0,5,83.93017475643717,5,5,23014,75054,,80,180,606,4202,75448,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-159.98443405150164
sc_nfv,2,2.0066064824404357,72.2780495504474,2693.2380565002545,-30.527162654079117,0.0625,0,False,285,285,1.0,56,SCNFVChainingOrbitExecutionAgent,0,2,72.55832145670524,2,2,23277,75489,,32,180,606,4225,75892,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-61.054325308158234
sc_nfv,4,1.8990314144308122,89.87501794884918,3543.893157073203,-38.07634307378359,0.15625,0,False,289,289,1.0,57,SCNFVChainingOrbitExecutionAgent,0,4,94.15951232776433,4,4,23629,76497,,64,180,606,4288,76901,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-152.30537229513436
sc_nfv,5,1.852848885108679,79.72396672957389,3111.270437843252,-33.756348954535504,0.2,0,False,294,294,1.0,58,SCNFVChainingOrbitExecutionAgent,0,5,94.85506277767001,5,5,23965,77869,1,79,180,606,4368,78273,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-168.7817447726775
sc_nfv,4,1.6414648529289995,73.79503380043764,2956.2708756060056,-31.29177604553866,0.15625,0,False,298,298,1.0,59,SCNFVChainingOrbitExecutionAgent,0,4,76.07381936398963,4,4,24261,78967,,64,180,606,4420,79383,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-125.16710418215465
sc_nfv,6,1.63121962691183,71.79339813295536,2902.161687175328,-30.458656265487345,0.19791666666666666,4,True,304,304,1.0,60,SCNFVChainingOrbitExecutionAgent,0,6,75.95444631516102,6,6,24839,80420,5,91,180,606,4512,80844,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-182.75193759292407
sc_nfv,4,1.5838864856213917,71.66268798393014,2959.9129609660013,-30.441022970151657,0.140625,0,False,308,308,1.0,61,SCNFVChainingOrbitExecutionAgent,0,4,77.37234097171108,4,4,25023,81607,2,62,180,606,4573,82034,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-121.76409188060663
sc_nfv,5,1.3621352047982043,76.33724659317777,3329.759666985611,-32.53275443746248,0.15,0,False,313,313,1.0,62,SCNFVChainingOrbitExecutionAgent,0,5,89.14293327184089,5,5,25253,83078,2,78,180,606,4646,83512,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-162.6637721873124
sc_nfv,6,1.3615297732555405,75.18170560919823,3281.981461232186,-32.04187112041861,0.10416666666666667,0,False,319,319,1.0,63,SCNFVChainingOrbitExecutionAgent,0,6,88.20697472144627,6,6,25769,84590,5,91,180,606,4723,85043,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-192.25122672251166
sc_nfv,11,1.5054166511659324,76.71841841691152,3242.277515937692,-32.63273387632723,0.09090909090909091,0,False,330,330,1.0,64,SCNFVChainingOrbitExecutionAgent,0,11,82.14489542482829,11,11,27318,86762,4,172,180,606,4876,87238,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-358.96007263959956
sc_nfv,7,1.5544062947136044,76.88301687311521,3283.8728346070693,-32.72353045001032,0.16964285714285715,0,False,337,337,1.0,65,SCNFVChainingOrbitExecutionAgent,0,7,81.2629016241035,7,7,27788,88655,,112,180,606,4987,89132,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-229.06471315007227
sc_nfv,6,1.7754311194623587,76.94122791638647,3105.465617629825,-32.639770537132485,0.21875,0,False,343,343,1.0,66,SCNFVChainingOrbitExecutionAgent,0,6,85.61655631603116,6,6,28227,90244,2,94,180,606,5075,90729,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-195.8386232227949
sc_nfv,4,1.5166802629442238,74.48063367550031,3223.2552788581243,-31.726206637515,0.125,0,False,347,347,1.0,67,SCNFVChainingOrbitExecutionAgent,0,4,77.38819315402725,4,4,28552,91255,2,62,180,606,5133,91746,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-126.90482655006
sc_nfv,5,1.776076775378229,70.64311967398734,2803.7911527103965,-29.939522561221178,0.175,0,False,352,352,1.0,68,SCNFVChainingOrbitExecutionAgent,0,5,78.93018490047552,5,5,29000,92576,,80,180,606,5209,93071,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-149.6976128061059
sc_nfv,9,1.8357806028370343,77.09680994785474,3159.393025821541,-32.73435979463481,0.1388888888888889,0,False,361,361,1.0,69,SCNFVChainingOrbitExecutionAgent,0,9,95.73117482311386,9,9,29655,95140,,144,180,606,5346,95642,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-294.6092381517133
sc_nfv,7,1.5169560905112403,86.81022254590494,3857.2518242749356,-37.03844011292694,0.17857142857142858,4,True,368,368,1.0,70,SCNFVChainingOrbitExecutionAgent,0,7,91.3411597935742,7,7,30566,96582,,112,180,606,5448,97098,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-259.2690807904886
sc_nfv,3,1.6096914472610753,84.88499091640976,3664.525530241805,-36.15271168470898,0.1875,0,False,371,371,1.0,71,SCNFVChainingOrbitExecutionAgent,0,3,86.86945257412879,3,3,30859,97333,,48,180,606,5496,97849,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-108.45813505412696
sc_nfv,4,2.6813375911965878,78.5270737850791,2445.823020654522,-32.87832332642435,0.25,0,False,375,375,1.0,72,SCNFVChainingOrbitExecutionAgent,0,4,86.72388712414931,4,4,31392,98241,,64,180,606,5552,98765,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-131.5132933056974
sc_nfv,4,2.1144219996358053,83.3200366432255,3269.870552786771,-35.28993698896227,0.203125,0,False,379,379,1.0,73,SCNFVChainingOrbitExecutionAgent,0,4,90.74298491672118,4,4,31599,99492,,64,180,606,5615,100017,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-141.15974795584907
sc_nfv,6,2.1417849407974785,75.49832159012847,2813.7605006744484,-31.88758493645606,0.17708333333333334,0,False,385,385,1.0,74,SCNFVChainingOrbitExecutionAgent,0,6,86.20604449218297,6,6,32129,101115,1,95,180,606,5699,101652,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-191.32550961873636
sc_nfv,7,2.041863602177029,75.7328146103974,2881.7079857096796,-32.022150635584765,0.16964285714285715,0,False,392,392,1.0,75,SCNFVChainingOrbitExecutionAgent,0,7,100.06078038398846,7,7,32833,102925,,112,180,606,5798,103475,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-224.15505444909337
sc_nfv,6,1.9855402543339515,75.36755924698544,2868.7414061745467,-31.868268542498907,0.23958333333333334,0,False,398,398,1.0,76,SCNFVChainingOrbitExecutionAgent,0,6,84.67016505055608,6,6,33031,104854,1,95,180,606,5893,105405,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-191.20961125499343
sc_nfv,8,2.218540684570753,74.6531425177063,2670.9884935512428,-31.463850103213268,0.21875,0,False,406,406,1.0,77,SCNFVChainingOrbitExecutionAgent,0,8,88.70567211386754,8,8,33668,107087,,128,180,606,6017,107642,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-251.71080082570614
sc_nfv,8,1.382758303205704,64.87178054169252,2798.47325887333,-27.627796172001005,0.1484375,0,False,414,414,1.0,78,SCNFVChainingOrbitExecutionAgent,0,8,76.36431942716274,8,8,34222,109403,,128,180,606,6135,109968,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-221.02236937600804
sc_nfv,7,1.4749990457378854,70.83558727457589,3079.992032158981,-30.182230129125745,0.10714285714285714,0,False,421,421,1.0,79,SCNFVChainingOrbitExecutionAgent,0,7,73.99889777698377,7,7,34886,111167,,112,180,606,6229,111750,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-211.27561090388022
sc_nfv,6,1.7290480009773184,69.17079069400289,2905.5335365053033,-29.411636399504335,0.16666666666666666,4,True,427,427,1.0,80,SCNFVChainingOrbitExecutionAgent,0,6,73.48525467190052,6,6,35537,112696,,96,180,606,6320,113288,0,0,44,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-176.46981839702602
